series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,2741,1.0517368,1.0519567,102.05114,102.06207
0,2742,1.051737,1.0519567,102.05114,102.06207
0,2743,1.0517371,1.0519567,102.05115,102.06207
0,2744,1.0517373,1.0519567,102.05116,102.06207
0,2745,1.0517375,1.0519567,102.05117,102.06207
0,2746,1.0517375,1.0519567,102.05117,102.06207
0,2747,1.0517378,1.0519567,102.051186,102.06207
0,2748,1.0517379,1.0519567,102.051186,102.06207
0,2749,1.051738,1.0519567,102.05119,102.06207
0,2750,1.0517381,1.0519567,102.05121,102.06207
0,2751,1.0517384,1.0519567,102.05121,102.06207
0,2752,1.0517385,1.0519567,102.051216,102.06207
0,2753,1.0517386,1.0519567,102.05123,102.06207
0,2754,1.0517389,1.0519567,102.05123,102.06207
0,2755,1.051739,1.0519567,102.05125,102.06207
0,2756,1.0517391,1.0519567,102.051254,102.06207
0,2757,1.0517392,1.0519567,102.051254,102.06207
0,2758,1.0517393,1.0519567,102.051254,102.06207
0,2759,1.0517395,1.0519567,102.05127,102.06207
0,2760,1.0517397,1.0519567,102.05128,102.06207
0,2761,1.0517399,1.0519567,102.05129,102.06207
0,2762,1.0517399,1.0519567,102.05129,102.06207
0,2763,1.05174,1.0519567,102.0513,102.06207
0,2764,1.0517403,1.0519567,102.0513,102.06207
0,2765,1.0517403,1.0519567,102.0513,102.06207
0,2766,1.0517404,1.0519567,102.051315,102.06207
0,2767,1.0517406,1.0519567,102.05132,102.06207
0,2768,1.0517408,1.0519567,102.05132,102.06207
0,2769,1.051741,1.0519567,102.05135,102.06207
0,2770,1.051741,1.0519567,102.05135,102.06207
0,2771,1.0517411,1.0519567,102.05135,102.06207
0,2772,1.0517412,1.0519567,102.05135,102.06207
0,2773,1.0517414,1.0519567,102.05136,102.06207
0,2774,1.0517416,1.0519567,102.05138,102.06207
0,2775,1.0517416,1.0519567,102.05138,102.06207
0,2776,1.0517417,1.0519567,102.05138,102.06207
0,2777,1.0517418,1.0519567,102.051384,102.06207
0,2778,1.051742,1.0519567,102.0514,102.06207
0,2779,1.0517421,1.0519567,102.0514,102.06207
0,2780,1.0517422,1.0519567,102.0514,102.06207
0,2781,1.0517423,1.0519567,102.05141,102.06207
0,2782,1.0517426,1.0519567,102.05142,102.06207
0,2783,1.0517426,1.0519567,102.05142,102.06207
0,2784,1.0517426,1.0519567,102.05142,102.06207
0,2785,1.0517428,1.0519567,102.05143,102.06207
0,2786,1.051743,1.0519567,102.051445,102.06207
0,2787,1.051743,1.0519567,102.051445,102.06207
0,2788,1.0517431,1.0519567,102.051445,102.06207
0,2789,1.0517433,1.0519567,102.05146,102.06207
0,2790,1.0517434,1.0519567,102.05147,102.06207
0,2791,1.0517434,1.0519567,102.05147,102.06207
0,2792,1.0517437,1.0519567,102.05148,102.06207
0,2793,1.0517437,1.0519567,102.05148,102.06207
0,2794,1.0517437,1.0519567,102.05148,102.06207
0,2795,1.051744,1.0519567,102.05149,102.06207
0,2796,1.0517441,1.0519567,102.05149,102.06207
0,2797,1.0517441,1.0519567,102.05149,102.06207
0,2798,1.0517443,1.0519567,102.05151,102.06207
0,2799,1.0517443,1.0519567,102.05151,102.06207
0,2800,1.0517445,1.0519567,102.05151,102.06207
0,2801,1.0517446,1.0519567,102.05151,102.06207
0,2802,1.0517446,1.0519567,102.05151,102.06207
0,2803,1.0517448,1.0519567,102.05154,102.06207
0,2804,1.0517448,1.0519567,102.05154,102.06207
0,2805,1.051745,1.0519567,102.05154,102.06207
0,2806,1.051745,1.0519567,102.05154,102.06207
0,2807,1.0517452,1.0519567,102.05155,102.06207
0,2808,1.0517452,1.0519567,102.05155,102.06207
0,2809,1.0517454,1.0519567,102.05157,102.06207
0,2810,1.0517457,1.0519567,102.051575,102.06207
0,2811,1.0517457,1.0519567,102.051575,102.06207
0,2812,1.0517458,1.0519567,102.05159,102.06207
0,2813,1.0517459,1.0519567,102.05159,102.06207
0,2814,1.051746,1.0519567,102.05159,102.06207
0,2815,1.0517461,1.0519567,102.0516,102.06207
0,2816,1.0517461,1.0519567,102.0516,102.06207
0,2817,1.0517461,1.0519567,102.0516,102.06207
0,2818,1.0517462,1.0519567,102.05161,102.06207
0,2819,1.0517465,1.0519567,102.05161,102.06207
0,2820,1.0517465,1.0519567,102.05161,102.06207
0,2821,1.0517466,1.0519567,102.05162,102.06207
0,2822,1.0517467,1.0519567,102.051636,102.06207
0,2823,1.0517468,1.0519567,102.051636,102.06207
0,2824,1.0517468,1.0519567,102.051636,102.06207
0,2825,1.051747,1.0519567,102.051636,102.06207
0,2826,1.051747,1.0519567,102.051636,102.06207
0,2827,1.0517471,1.0519567,102.05164,102.06207
0,2828,1.0517472,1.0519567,102.05166,102.06207
0,2829,1.0517473,1.0519567,102.05166,102.06207
0,2830,1.0517473,1.0519567,102.05166,102.06207
0,2831,1.0517476,1.0519567,102.05167,102.06207
0,2832,1.0517476,1.0519567,102.05167,102.06207
0,2833,1.0517479,1.0519567,102.05168,102.06207
0,2834,1.051748,1.0519567,102.0517,102.06207
0,2835,1.0517482,1.0519567,102.051704,102.06207
0,2836,1.0517482,1.0519567,102.051704,102.06207
0,2837,1.0517482,1.0519567,102.051704,102.06207
0,2838,1.0517483,1.0519567,102.051704,102.06207
0,2839,1.0517485,1.0519567,102.05172,102.06207
0,2840,1.0517485,1.0519567,102.05172,102.06207
0,2841,1.0517485,1.0519567,102.05172,102.06207
0,2842,1.0517486,1.0519567,102.05173,102.06207
0,2843,1.0517488,1.0519567,102.05173,102.06207
0,2844,1.0517488,1.0519567,102.05173,102.06207
0,2845,1.0517489,1.0519567,102.05173,102.06207
0,2846,1.0517491,1.0519567,102.05175,102.06207
0,2847,1.0517491,1.0519567,102.05175,102.06207
0,2848,1.0517491,1.0519567,102.05175,102.06207
0,2849,1.0517492,1.0519567,102.05175,102.06207
0,2850,1.0517493,1.0519567,102.05175,102.06207
0,2851,1.0517495,1.0519567,102.051765,102.06207
0,2852,1.0517495,1.0519567,102.051765,102.06207
0,2853,1.0517496,1.0519567,102.05177,102.06207
0,2854,1.0517496,1.0519567,102.05177,102.06207
0,2855,1.0517496,1.0519567,102.05177,102.06207
0,2856,1.0517497,1.0519567,102.05177,102.06207
0,2857,1.0517497,1.0519567,102.05177,102.06207
0,2858,1.0517498,1.0519567,102.05177,102.06207
0,2859,1.0517498,1.0519567,102.05177,102.06207
0,2860,1.05175,1.0519567,102.05179,102.06207
0,2861,1.0517502,1.0519567,102.0518,102.06207
0,2862,1.0517503,1.0519567,102.0518,102.06207
0,2863,1.0517503,1.0519567,102.0518,102.06207
0,2864,1.0517503,1.0519567,102.0518,102.06207
0,2865,1.0517505,1.0519567,102.05183,102.06207
0,2866,1.0517505,1.0519567,102.05183,102.06207
0,2867,1.0517505,1.0519567,102.05183,102.06207
0,2868,1.0517507,1.0519567,102.05183,102.06207
0,2869,1.0517507,1.0519567,102.05183,102.06207
0,2870,1.0517509,1.0519567,102.051834,102.06207
0,2871,1.0517509,1.0519567,102.051834,102.06207
0,2872,1.0517509,1.0519567,102.051834,102.06207
0,2873,1.051751,1.0519567,102.05185,102.06207
0,2874,1.0517511,1.0519567,102.05185,102.06207
0,2875,1.0517513,1.0519567,102.05185,102.06207
0,2876,1.0517514,1.0519567,102.05186,102.06207
0,2877,1.0517514,1.0519567,102.05186,102.06207
0,2878,1.0517514,1.0519567,102.05186,102.06207
0,2879,1.0517514,1.0519567,102.05186,102.06207
0,2880,1.0517515,1.0519567,102.05187,102.06207
0,2881,1.0517516,1.0519567,102.05187,102.06207
0,2882,1.0517516,1.0519567,102.05187,102.06207
0,2883,1.0517517,1.0519567,102.05187,102.06207
0,2884,1.0517517,1.0519567,102.05187,102.06207
0,2885,1.0517517,1.0519567,102.05187,102.06207
0,2886,1.0517519,1.0519567,102.05188,102.06207
0,2887,1.051752,1.0519567,102.051895,102.06207
0,2888,1.051752,1.0519567,102.051895,102.06207
0,2889,1.0517521,1.0519567,102.051895,102.06207
0,2890,1.0517522,1.0519567,102.051895,102.06207
0,2891,1.0517522,1.0519567,102.051895,102.06207
0,2892,1.0517523,1.0519567,102.05191,102.06207
0,2893,1.0517523,1.0519567,102.05191,102.06207
0,2894,1.0517526,1.0519567,102.05192,102.06207
0,2895,1.0517526,1.0519567,102.05192,102.06207
0,2896,1.0517527,1.0519567,102.05192,102.06207
0,2897,1.0517528,1.0519567,102.05193,102.06207
0,2898,1.0517528,1.0519567,102.05193,102.06207
0,2899,1.0517528,1.0519567,102.05193,102.06207
0,2900,1.0517528,1.0519567,102.05193,102.06207
0,2901,1.0517529,1.0519567,102.05194,102.06207
0,2902,1.0517529,1.0519567,102.05194,102.06207
0,2903,1.0517529,1.0519567,102.05194,102.06207
0,2904,1.051753,1.0519567,102.05194,102.06207
0,2905,1.051753,1.0519567,102.05194,102.06207
0,2906,1.0517533,1.0519567,102.051956,102.06207
0,2907,1.0517533,1.0519567,102.051956,102.06207
0,2908,1.0517533,1.0519567,102.051956,102.06207
0,2909,1.0517534,1.0519567,102.05196,102.06207
0,2910,1.0517534,1.0519567,102.05196,102.06207
0,2911,1.0517534,1.0519567,102.05196,102.06207
0,2912,1.0517535,1.0519567,102.05196,102.06207
0,2913,1.0517535,1.0519567,102.05196,102.06207
0,2914,1.0517536,1.0519567,102.05196,102.06207
0,2915,1.0517536,1.0519567,102.05196,102.06207
0,2916,1.0517538,1.0519567,102.05198,102.06207
0,2917,1.0517538,1.0519567,102.05198,102.06207
0,2918,1.0517538,1.0519567,102.05198,102.06207
0,2919,1.0517538,1.0519567,102.05198,102.06207
0,2920,1.051754,1.0519567,102.05199,102.06207
0,2921,1.051754,1.0519567,102.05199,102.06207
0,2922,1.051754,1.0519567,102.05199,102.06207
0,2923,1.0517541,1.0519567,102.05199,102.06207
0,2924,1.0517541,1.0519567,102.05199,102.06207
0,2925,1.0517541,1.0519567,102.05199,102.06207
0,2926,1.0517542,1.0519567,102.052,102.06207
0,2927,1.0517542,1.0519567,102.052,102.06207
0,2928,1.0517544,1.0519567,102.05202,102.06207
0,2929,1.0517545,1.0519567,102.05202,102.06207
0,2930,1.0517545,1.0519567,102.05202,102.06207
0,2931,1.0517545,1.0519567,102.05202,102.06207
0,2932,1.0517546,1.0519567,102.05202,102.06207
0,2933,1.0517546,1.0519567,102.05202,102.06207
0,2934,1.0517548,1.0519567,102.05204,102.06207
0,2935,1.0517551,1.0519567,102.05204,102.06207
0,2936,1.0517551,1.0519567,102.05204,102.06207
0,2937,1.0517551,1.0519567,102.05204,102.06207
0,2938,1.0517551,1.0519567,102.05204,102.06207
0,2939,1.0517551,1.0519567,102.05204,102.06207
0,2940,1.0517552,1.0519567,102.05205,102.06207
0,2941,1.0517553,1.0519567,102.05206,102.06207
0,2942,1.0517553,1.0519567,102.05206,102.06207
0,2943,1.0517553,1.0519567,102.05206,102.06207
0,2944,1.0517553,1.0519567,102.05206,102.06207
0,2945,1.0517553,1.0519567,102.05206,102.06207
0,2946,1.0517554,1.0519567,102.05206,102.06207
0,2947,1.0517554,1.0519567,102.05206,102.06207
0,2948,1.0517555,1.0519567,102.05206,102.06207
0,2949,1.0517555,1.0519567,102.05206,102.06207
0,2950,1.0517555,1.0519567,102.05206,102.06207
0,2951,1.0517557,1.0519567,102.05207,102.06207
0,2952,1.0517557,1.0519567,102.05207,102.06207
0,2953,1.0517558,1.0519567,102.052086,102.06207
0,2954,1.0517558,1.0519567,102.052086,102.06207
0,2955,1.0517559,1.0519567,102.052086,102.06207
0,2956,1.051756,1.0519567,102.052086,102.06207
0,2957,1.051756,1.0519567,102.052086,102.06207
0,2958,1.051756,1.0519567,102.052086,102.06207
0,2959,1.051756,1.0519567,102.052086,102.06207
0,2960,1.051756,1.0519567,102.052086,102.06207
0,2961,1.0517561,1.0519567,102.05209,102.06207
0,2962,1.0517561,1.0519567,102.05209,102.06207
0,2963,1.0517561,1.0519567,102.05209,102.06207
0,2964,1.0517563,1.0519567,102.05211,102.06207
0,2965,1.0517564,1.0519567,102.05211,102.06207
0,2966,1.0517564,1.0519567,102.05211,102.06207
0,2967,1.0517564,1.0519567,102.05211,102.06207
0,2968,1.0517564,1.0519567,102.05211,102.06207
0,2969,1.0517564,1.0519567,102.05211,102.06207
0,2970,1.0517565,1.0519567,102.05211,102.06207
0,2971,1.0517565,1.0519567,102.05211,102.06207
0,2972,1.0517565,1.0519567,102.05211,102.06207
0,2973,1.0517566,1.0519567,102.052124,102.06207
0,2974,1.0517566,1.0519567,102.052124,102.06207
0,2975,1.0517566,1.0519567,102.052124,102.06207
0,2976,1.0517566,1.0519567,102.052124,102.06207
0,2977,1.0517566,1.0519567,102.052124,102.06207
0,2978,1.0517567,1.0519567,102.05213,102.06207
0,2979,1.0517567,1.0519567,102.05213,102.06207
0,2980,1.0517569,1.0519567,102.05213,102.06207
0,2981,1.051757,1.0519567,102.05213,102.06207
0,2982,1.051757,1.0519567,102.05213,102.06207
0,2983,1.0517571,1.0519567,102.05215,102.06207
0,2984,1.0517571,1.0519567,102.05215,102.06207
0,2985,1.0517571,1.0519567,102.05215,102.06207
0,2986,1.0517571,1.0519567,102.05215,102.06207
0,2987,1.0517572,1.0519567,102.052155,102.06207
0,2988,1.0517572,1.0519567,102.052155,102.06207
0,2989,1.0517572,1.0519567,102.052155,102.06207
0,2990,1.0517572,1.0519567,102.052155,102.06207
0,2991,1.0517573,1.0519567,102.052155,102.06207
0,2992,1.0517573,1.0519567,102.052155,102.06207
0,2993,1.0517575,1.0519567,102.052155,102.06207
0,2994,1.0517575,1.0519567,102.052155,102.06207
0,2995,1.0517575,1.0519567,102.052155,102.06207
0,2996,1.0517575,1.0519567,102.052155,102.06207
0,2997,1.0517576,1.0519567,102.05217,102.06207
0,2998,1.0517576,1.0519567,102.05217,102.06207
1,0,-0.8033675,-1.0,9.780285,0.0
1,1,-0.9896088,-1.0,0.51684564,0.0
1,2,-1.0382226,-1.0,-1.9011477,0.0
1,3,-1.0439421,-1.0,-2.1856315,0.0
1,4,-1.0230571,-1.0,-1.146835,0.0
1,5,-0.97242725,-1.0,1.3714384,0.0
1,6,-0.94981945,-1.0,2.4959257,0.0
1,7,-0.97749275,-1.0,1.1194859,0.0
1,8,-1.0010656,-1.0,-0.05300236,0.0
1,9,-1.009993,-1.0,-0.49703872,0.0
1,10,-1.0115117,-1.0,-0.5725785,0.0
1,11,-1.0107054,-1.0,-0.53247243,0.0
1,12,-1.0094894,-1.0,-0.47199318,0.0
1,13,-1.0083476,-1.0,-0.41520196,0.0
1,14,-1.0073287,-1.0,-0.36452392,0.0
1,15,-1.006401,-1.0,-0.31837586,0.0
1,16,-1.00554,-1.0,-0.27555418,0.0
1,17,-1.0047375,-1.0,-0.23563787,0.0
1,18,-1.0039934,-1.0,-0.19862694,0.0
1,19,-1.0033098,-1.0,-0.1646281,0.0
1,20,-1.0026888,-1.0,-0.13373624,0.0
1,21,-1.00213,-1.0,-0.10594543,0.0
1,22,-1.0016314,-1.0,-0.08114301,0.0
1,23,-1.0011894,-1.0,-0.059157018,0.0
1,24,-1.0007994,-1.0,-0.039762147,0.0
1,25,-1.0004562,-1.0,-0.022691581,0.0
1,26,-1.0001551,-1.0,-0.0077140704,0.0
1,27,-0.99989074,-1.0,0.0054342393,0.0
1,28,-0.99965817,-1.0,0.01700238,0.0
1,29,-0.999453,-1.0,0.027206773,0.0
1,30,-0.9992713,-1.0,0.03624605,0.0
1,31,-0.9991093,-1.0,0.04430106,0.0
1,32,-0.9989642,-1.0,0.051520027,0.0
1,33,-0.9988332,-1.0,0.058036372,0.0
1,34,-0.99871373,-1.0,0.06397757,0.0
1,35,-0.9986042,-1.0,0.06942663,0.0
1,36,-0.9985028,-1.0,0.07446954,0.0
1,37,-0.998408,-1.0,0.07918336,0.0
1,38,-0.9983189,-1.0,0.08361554,0.0
1,39,-0.9982344,-1.0,0.08781944,0.0
1,40,-0.9981536,-1.0,0.09183657,0.0
1,41,-0.99807614,-1.0,0.09569064,0.0
1,42,-0.99800116,-1.0,0.0994202,0.0
1,43,-0.99792844,-1.0,0.10303709,0.0
1,44,-0.9978574,-1.0,0.106570974,0.0
1,45,-0.99778783,-1.0,0.11003075,0.0
1,46,-0.99771965,-1.0,0.11342233,0.0
1,47,-0.99765235,-1.0,0.11676944,0.0
1,48,-0.9975859,-1.0,0.12007505,0.0
1,49,-0.9975203,-1.0,0.12333618,0.0
1,50,-0.9974554,-1.0,0.12656471,0.0
1,51,-0.997391,-1.0,0.12976952,0.0
1,52,-0.99732697,-1.0,0.13295357,0.0
1,53,-0.9972635,-1.0,0.13611095,0.0
1,54,-0.99720025,-1.0,0.13925646,0.0
1,55,-0.9971374,-1.0,0.14238122,0.0
1,56,-0.99707484,-1.0,0.14549412,0.0
1,57,-0.9970126,-1.0,0.14858924,0.0
1,58,-0.9969506,-1.0,0.1516725,0.0
1,59,-0.9968889,-1.0,0.1547439,0.0
1,60,-0.9968273,-1.0,0.1578064,0.0
1,61,-0.99676603,-1.0,0.16085407,0.0
1,62,-0.9967049,-1.0,0.16389583,0.0
1,63,-0.99664396,-1.0,0.16692571,0.0
1,64,-0.9965833,-1.0,0.16994375,0.0
1,65,-0.9965227,-1.0,0.17295586,0.0
1,66,-0.9964622,-1.0,0.175965,0.0
1,67,-0.99640214,-1.0,0.17895338,0.0
1,68,-0.9963421,-1.0,0.18193881,0.0
1,69,-0.9962822,-1.0,0.1849183,0.0
1,70,-0.9962227,-1.0,0.18788001,0.0
1,71,-0.99616313,-1.0,0.1908417,0.0
1,72,-0.9961038,-1.0,0.19379155,0.0
1,73,-0.99604475,-1.0,0.19672954,0.0
1,74,-0.9959857,-1.0,0.19966753,0.0
1,75,-0.9959269,-1.0,0.20259069,0.0
1,76,-0.9958683,-1.0,0.20550497,0.0
1,77,-0.99580985,-1.0,0.2084133,0.0
1,78,-0.99575156,-1.0,0.21131276,0.0
1,79,-0.9956935,-1.0,0.21420035,0.0
1,80,-0.99563557,-1.0,0.217082,0.0
1,81,-0.9955778,-1.0,0.21995476,0.0
1,82,-0.99552006,-1.0,0.22282752,0.0
1,83,-0.9954627,-1.0,0.22567955,0.0
1,84,-0.9954053,-1.0,0.22853452,0.0
1,85,-0.99534816,-1.0,0.23137763,0.0
1,86,-0.99529123,-1.0,0.2342089,0.0
1,87,-0.99523443,-1.0,0.23703423,0.0
1,88,-0.99517787,-1.0,0.23984769,0.0
1,89,-0.99512136,-1.0,0.2426582,0.0
1,90,-0.99506503,-1.0,0.24545981,0.0
1,91,-0.9950089,-1.0,0.24825254,0.0
1,92,-0.994953,-1.0,0.2510334,0.0
1,93,-0.9948971,-1.0,0.2538113,0.0
1,94,-0.99484146,-1.0,0.2565803,0.0
1,95,-0.99478596,-1.0,0.2593404,0.0
1,96,-0.9947306,-1.0,0.2620946,0.0
1,97,-0.99467546,-1.0,0.2648369,0.0
1,98,-0.99462044,-1.0,0.2675733,0.0
1,99,-0.99456555,-1.0,0.27030376,0.0
1,100,-0.9945108,-1.0,0.2730253,0.0
1,101,-0.9944564,-1.0,0.27573207,0.0
1,102,-0.99440205,-1.0,0.27843583,0.0
1,103,-0.99434775,-1.0,0.28113666,0.0
1,104,-0.9942937,-1.0,0.2838256,0.0
1,105,-0.9942399,-1.0,0.28649974,0.0
1,106,-0.99418616,-1.0,0.28917387,0.0
1,107,-0.99413264,-1.0,0.29183614,0.0
1,108,-0.99407923,-1.0,0.29449248,0.0
1,109,-0.9940259,-1.0,0.29714587,0.0
1,110,-0.9939727,-1.0,0.29979035,0.0
1,111,-0.99391985,-1.0,0.30242002,0.0
1,112,-0.9938671,-1.0,0.30504376,0.0
1,113,-0.99381447,-1.0,0.30766156,0.0
1,114,-0.9937621,-1.0,0.31026748,0.0
1,115,-0.9937097,-1.0,0.31287342,0.0
1,116,-0.9936576,-1.0,0.31546456,0.0
1,117,-0.99360555,-1.0,0.3180527,0.0
1,118,-0.99355376,-1.0,0.320629,0.0
1,119,-0.99350196,-1.0,0.32320532,0.0
1,120,-0.99345046,-1.0,0.32576677,0.0
1,121,-0.9933991,-1.0,0.32832232,0.0
1,122,-0.99334794,-1.0,0.330866,0.0
1,123,-0.99329686,-1.0,0.33340675,0.0
1,124,-0.99324596,-1.0,0.33593857,0.0
1,125,-0.9931952,-1.0,0.33846447,0.0
1,126,-0.99314463,-1.0,0.3409785,0.0
1,127,-0.9930941,-1.0,0.34349254,0.0
1,128,-0.99304384,-1.0,0.34599176,0.0
1,129,-0.9929938,-1.0,0.34848207,0.0
1,130,-0.9929437,-1.0,0.3509724,0.0
1,131,-0.99289376,-1.0,0.3534568,0.0
1,132,-0.9928442,-1.0,0.35592043,0.0
1,133,-0.99279463,-1.0,0.35838705,0.0
1,134,-0.99274516,-1.0,0.3608477,0.0
1,135,-0.992696,-1.0,0.36329356,0.0
1,136,-0.992647,-1.0,0.36573052,0.0
1,137,-0.99259806,-1.0,0.36816454,0.0
1,138,-0.9925493,-1.0,0.3705896,0.0
1,139,-0.9925006,-1.0,0.37301177,0.0
1,140,-0.992452,-1.0,0.37542796,0.0
1,141,-0.9924036,-1.0,0.37783527,0.0
1,142,-0.9923556,-1.0,0.3802248,0.0
1,143,-0.9923075,-1.0,0.3826173,0.0
1,144,-0.9922597,-1.0,0.38499495,0.0
1,145,-0.99221194,-1.0,0.38736966,0.0
1,146,-0.99216443,-1.0,0.3897325,0.0
1,147,-0.9921168,-1.0,0.39210126,0.0
1,148,-0.99206954,-1.0,0.39445224,0.0
1,149,-0.9920224,-1.0,0.3967973,0.0
1,150,-0.9919754,-1.0,0.39913347,0.0
1,151,-0.9919286,-1.0,0.4014637,0.0
1,152,-0.99188185,-1.0,0.403788,0.0
1,153,-0.9918353,-1.0,0.4061034,0.0
1,154,-0.99178886,-1.0,0.40841287,0.0
1,155,-0.9917426,-1.0,0.41071346,0.0
1,156,-0.9916965,-1.0,0.41300812,0.0
1,157,-0.9916505,-1.0,0.41529387,0.0
1,158,-0.9916046,-1.0,0.41757667,0.0
1,159,-0.99155897,-1.0,0.4198476,0.0
1,160,-0.9915134,-1.0,0.4221156,0.0
1,161,-0.99146795,-1.0,0.42437467,0.0
1,162,-0.9914227,-1.0,0.42662483,0.0
1,163,-0.99137753,-1.0,0.42887205,0.0
1,164,-0.9913325,-1.0,0.43111336,0.0
1,165,-0.99128765,-1.0,0.43334278,0.0
1,166,-0.9912431,-1.0,0.4355574,0.0
1,167,-0.9911985,-1.0,0.43777794,0.0
1,168,-0.9911541,-1.0,0.43998662,0.0
1,169,-0.99110967,-1.0,0.4421953,0.0
1,170,-0.9910656,-1.0,0.44438618,0.0
1,171,-0.9910217,-1.0,0.44657114,0.0
1,172,-0.99097776,-1.0,0.4487561,0.0
1,173,-0.9909341,-1.0,0.4509292,0.0
1,174,-0.99089044,-1.0,0.45309934,0.0
1,175,-0.99084705,-1.0,0.45525762,0.0
1,176,-0.9908037,-1.0,0.45741293,0.0
1,177,-0.9907605,-1.0,0.45956233,0.0
1,178,-0.9907176,-1.0,0.4616969,0.0
1,179,-0.99067473,-1.0,0.46382847,0.0
1,180,-0.99063194,-1.0,0.4659571,0.0
1,181,-0.9905893,-1.0,0.46807685,0.0
1,182,-0.99054676,-1.0,0.47019362,0.0
1,183,-0.9905045,-1.0,0.47229558,0.0
1,184,-0.9904621,-1.0,0.47440347,0.0
1,185,-0.9904202,-1.0,0.4764876,0.0
1,186,-0.9903783,-1.0,0.47857177,0.0
1,187,-0.9903364,-1.0,0.48065594,0.0
1,188,-0.99029475,-1.0,0.48272824,0.0
1,189,-0.99025327,-1.0,0.48479167,0.0
1,190,-0.9902119,-1.0,0.48684913,0.0
1,191,-0.99017054,-1.0,0.48890662,0.0
1,192,-0.99012953,-1.0,0.49094632,0.0
1,193,-0.99008846,-1.0,0.49298897,0.0
1,194,-0.9900475,-1.0,0.4950257,0.0
1,195,-0.99000686,-1.0,0.4970476,0.0
1,196,-0.9899662,-1.0,0.4990695,0.0
1,197,-0.9899258,-1.0,0.50107956,0.0
1,198,-0.9898854,-1.0,0.5030896,0.0
1,199,-0.9898453,-1.0,0.5050848,0.0
1,200,-0.98980516,-1.0,0.50708,0.0
1,201,-0.9897652,-1.0,0.5090664,0.0
1,202,-0.9897254,-1.0,0.51104677,0.0
1,203,-0.9896856,-1.0,0.5130272,0.0
1,204,-0.989646,-1.0,0.5149957,0.0
1,205,-0.9896067,-1.0,0.5169524,0.0
1,206,-0.9895674,-1.0,0.5189061,0.0
1,207,-0.98952824,-1.0,0.5208539,0.0
1,208,-0.9894892,-1.0,0.52279574,0.0
1,209,-0.98945034,-1.0,0.5247287,0.0
1,210,-0.98941153,-1.0,0.5266587,0.0
1,211,-0.9893729,-1.0,0.52857983,0.0
1,212,-0.9893343,-1.0,0.53050095,0.0
1,213,-0.98929596,-1.0,0.5324072,0.0
1,214,-0.9892577,-1.0,0.5343105,0.0
1,215,-0.9892195,-1.0,0.5362109,0.0
1,216,-0.98918146,-1.0,0.5381023,0.0
1,217,-0.98914355,-1.0,0.53998786,0.0
1,218,-0.9891059,-1.0,0.54186153,0.0
1,219,-0.98906815,-1.0,0.5437382,0.0
1,220,-0.9890306,-1.0,0.5456059,0.0
1,221,-0.98899317,-1.0,0.54746777,0.0
1,222,-0.9889559,-1.0,0.54932064,0.0
1,223,-0.98891884,-1.0,0.5511647,0.0
1,224,-0.98888177,-1.0,0.55300874,0.0
1,225,-0.9888448,-1.0,0.5548468,0.0
1,226,-0.98880804,-1.0,0.55667603,0.0
1,227,-0.98877144,-1.0,0.5584963,0.0
1,228,-0.98873484,-1.0,0.5603166,0.0
1,229,-0.9886984,-1.0,0.562128,0.0
1,230,-0.9886621,-1.0,0.5639335,0.0
1,231,-0.9886259,-1.0,0.56573606,0.0
1,232,-0.9885898,-1.0,0.5675297,0.0
1,233,-0.98855394,-1.0,0.56931436,0.0
1,234,-0.98851824,-1.0,0.5710902,0.0
1,235,-0.9884824,-1.0,0.572872,0.0
1,236,-0.98844695,-1.0,0.574636,0.0
1,237,-0.9884114,-1.0,0.5764029,0.0
1,238,-0.988376,-1.0,0.5781639,0.0
1,239,-0.9883408,-1.0,0.57991606,0.0
1,240,-0.9883057,-1.0,0.58166224,0.0
1,241,-0.98827064,-1.0,0.58340544,0.0
1,242,-0.9882359,-1.0,0.58513385,0.0
1,243,-0.9882012,-1.0,0.5868593,0.0
1,244,-0.9881665,-1.0,0.5885847,0.0
1,245,-0.988132,-1.0,0.5903013,0.0
1,246,-0.9880976,-1.0,0.5920119,0.0
1,247,-0.9880632,-1.0,0.5937225,0.0
1,248,-0.9880292,-1.0,0.59541535,0.0
1,249,-0.987995,-1.0,0.5971141,0.0
1,250,-0.98796105,-1.0,0.59880394,0.0
1,251,-0.9879273,-1.0,0.600482,0.0
1,252,-0.9878936,-1.0,0.60216,0.0
1,253,-0.98785996,-1.0,0.60383207,0.0
1,254,-0.98782647,-1.0,0.6054982,0.0
1,255,-0.98779315,-1.0,0.60715544,0.0
1,256,-0.9877599,-1.0,0.6088097,0.0
1,257,-0.98772675,-1.0,0.6104581,0.0
1,258,-0.9876937,-1.0,0.6121005,0.0
1,259,-0.98766077,-1.0,0.61373997,0.0
1,260,-0.987628,-1.0,0.6153705,0.0
1,261,-0.9875952,-1.0,0.6170011,0.0
1,262,-0.9875627,-1.0,0.6186168,0.0
1,263,-0.9875301,-1.0,0.62023854,0.0
1,264,-0.9874978,-1.0,0.62184536,0.0
1,265,-0.9874656,-1.0,0.6234463,0.0
1,266,-0.9874334,-1.0,0.6250502,0.0
1,267,-0.9874013,-1.0,0.62664515,0.0
1,268,-0.9873695,-1.0,0.6282283,0.0
1,269,-0.98733747,-1.0,0.62982035,0.0
