series,index,velocity_pred,velocity_gt
1,181,0.021468516,0.0
1,182,0.021323979,0.0
1,183,0.021181043,0.0
1,184,0.021039665,0.0
1,185,0.020899862,0.0
1,186,0.020761605,0.0
1,187,0.020624876,0.0
1,188,0.020489655,0.0
1,189,0.020355944,0.0
1,190,0.020223722,0.0
1,191,0.020092968,0.0
1,192,0.019963663,0.0
1,193,0.019835811,0.0
1,194,0.019709378,0.0
1,195,0.019584365,0.0
1,196,0.019460745,0.0
1,197,0.019338518,0.0
1,198,0.019217651,0.0
1,199,0.019098151,0.0
1,200,0.018979996,0.0
1,201,0.018863156,0.0
1,202,0.018747643,0.0
1,203,0.018633429,0.0
1,204,0.018520497,0.0
1,205,0.018408846,0.0
1,206,0.018298462,0.0
1,207,0.018189326,0.0
1,208,0.01808143,0.0
1,209,0.017974753,0.0
1,210,0.017869286,0.0
1,211,0.017765015,0.0
1,212,0.017661937,0.0
1,213,0.017560028,0.0
1,214,0.017459288,0.0
1,215,0.017359693,0.0
1,216,0.017261237,0.0
1,217,0.017163899,0.0
1,218,0.017067686,0.0
1,219,0.016972564,0.0
1,220,0.016878538,0.0
1,221,0.016785584,0.0
1,222,0.016693696,0.0
1,223,0.016602874,0.0
1,224,0.01651309,0.0
1,225,0.01642434,0.0
1,226,0.016336605,0.0
1,227,0.016249884,0.0
1,228,0.016164169,0.0
1,229,0.01607944,0.0
1,230,0.015995685,0.0
1,231,0.015912913,0.0
1,232,0.015831083,0.0
1,233,0.015750203,0.0
1,234,0.015670262,0.0
1,235,0.015591248,0.0
1,236,0.015513149,0.0
1,237,0.015435961,0.0
1,238,0.015359667,0.0
1,239,0.015284262,0.0
1,240,0.015209737,0.0
1,241,0.01513607,0.0
1,242,0.015063279,0.0
1,243,0.014991318,0.0
1,244,0.014920208,0.0
1,245,0.0148499245,0.0
1,246,0.014780457,0.0
1,247,0.014711806,0.0
1,248,0.014643957,0.0
1,249,0.0145769,0.0
1,250,0.014510629,0.0
1,251,0.014445136,0.0
1,252,0.014380406,0.0
1,253,0.014316441,0.0
1,254,0.0142532205,0.0
1,255,0.014190747,0.0
1,256,0.014129008,0.0
1,257,0.01406799,0.0
1,258,0.014007696,0.0
1,259,0.0139481155,0.0
1,260,0.013889224,0.0
1,261,0.013831033,0.0
1,262,0.013773526,0.0
1,263,0.013716691,0.0
1,264,0.013660534,0.0
1,265,0.0136050405,0.0
1,266,0.013550202,0.0
1,267,0.013496014,0.0
1,268,0.0134424595,0.0
1,269,0.013389549,0.0
1,270,0.013337252,0.0
1,271,0.013285576,0.0
1,272,0.013234525,0.0
1,273,0.0131840715,0.0
1,274,0.013134216,0.0
1,275,0.013084956,0.0
1,276,0.013036276,0.0
1,277,0.012988177,0.0
1,278,0.012940644,0.0
1,279,0.012893681,0.0
1,280,0.012847274,0.0
1,281,0.012801423,0.0
1,282,0.012756118,0.0
1,283,0.012711339,0.0
1,284,0.012667105,0.0
1,285,0.012623396,0.0
1,286,0.01258021,0.0
1,287,0.0125375325,0.0
1,288,0.012495368,0.0
1,289,0.012453713,0.0
1,290,0.01241254,0.0
1,291,0.012371868,0.0
1,292,0.01233168,0.0
1,293,0.012291977,0.0
1,294,0.012252739,0.0
1,295,0.012213973,0.0
1,296,0.012175667,0.0
1,297,0.012137826,0.0
1,298,0.012100433,0.0
1,299,0.012063492,0.0
1,300,0.023592703,0.00405538
1,301,0.041299812,0.008110359
1,302,0.061563578,0.012164539
1,303,0.082143806,0.016217519
1,304,0.101822406,0.020268898
1,305,0.1200615,0.024318282
1,306,0.13673945,0.02836527
1,307,0.1519666,0.032409463
1,308,0.16596533,0.03645047
1,309,0.17899598,0.040487897
1,310,0.19131428,0.044521343
1,311,0.20314866,0.048550427
1,312,0.21468998,0.05257475
1,313,0.22608899,0.05659393
1,314,0.23745684,0.06060758
1,315,0.24886881,0.06461531
1,316,0.2603678,0.06861675
1,317,0.27196914,0.07261151
1,318,0.2836648,0.076599225
1,319,0.29542798,0.08057951
1,320,0.30721733,0.084552
1,321,0.31898156,0.088516325
1,322,0.33066323,0.09247212
1,323,0.34220254,0.09641902
1,324,0.35354084,0.100356676
1,325,0.36462295,0.104284726
1,326,0.37539965,0.10820282
1,327,0.3858288,0.11211062
1,328,0.39587596,0.11600777
1,329,0.40551487,0.11989393
1,330,0.41472715,0.12376878
1,331,0.42350134,0.12763196
1,332,0.43183267,0.13148318
1,333,0.43972182,0.1353221
1,334,0.44717407,0.13914838
1,335,0.45419863,0.14296174
1,336,0.46080744,0.14676185
1,337,0.46701473,0.15054843
1,338,0.47283632,0.15432115
1,339,0.47828895,0.15807973
1,340,0.48339042,0.16182388
1,341,0.48815817,0.16555333
1,342,0.49261004,0.16926777
1,343,0.49676362,0.17296696
1,344,0.5006359,0.1766506
1,345,0.50424355,0.18031844
1,346,0.5076024,0.18397023
1,347,0.510728,0.18760571
1,348,0.5136348,0.19122462
1,349,0.5163369,0.19482674
1,350,0.51884747,0.19841182
1,351,0.52117914,0.20197965
1,352,0.5233436,0.20552997
1,353,0.52535224,0.20906259
1,354,0.5272153,0.21257728
1,355,0.52894294,0.21607384
1,356,0.53054434,0.21955206
1,357,0.5320282,0.22301175
1,358,0.53340286,0.22645272
1,359,0.5346759,0.22987477
1,360,0.53585446,0.23327775
1,361,0.5369453,0.23666146
1,362,0.5379547,0.24002574
1,363,0.5388885,0.24337043
1,364,0.5397521,0.24669538
1,365,0.54055077,0.25000042
1,366,0.5412891,0.25328544
1,367,0.5419715,0.25655025
1,368,0.5426021,0.25979474
1,369,0.5431849,0.2630188
1,370,0.54372317,0.2662223
1,371,0.54422045,0.2694051
1,372,0.5446797,0.2725671
1,373,0.5451037,0.2757082
1,374,0.54549533,0.2788283
1,375,0.54585683,0.28192732
1,376,0.5461905,0.28500512
1,377,0.54649854,0.28806168
1,378,0.5467828,0.29109687
1,379,0.5470452,0.29411066
1,380,0.54728717,0.29710293
1,381,0.54751045,0.30007365
1,382,0.54771656,0.3030228
1,383,0.5479067,0.30595025
1,384,0.548082,0.30885598
1,385,0.54824376,0.31173998
1,386,0.548393,0.31460217
1,387,0.5485306,0.31744254
1,388,0.54865754,0.32026106
1,389,0.54877466,0.32305768
1,390,0.5488826,0.32583243
1,391,0.5489821,0.32858527
1,392,0.54907393,0.33131617
1,393,0.5491585,0.33402514
1,394,0.5492366,0.33671218
1,395,0.54930866,0.3393773
1,396,0.54937494,0.3420205
1,397,0.5494362,0.34464183
1,398,0.54949266,0.34724125
1,399,0.5495447,0.3498188
1,400,0.54959255,0.35237446
1,401,0.5496368,0.35490835
1,402,0.54967755,0.35742044
1,403,0.5497151,0.3599108
1,404,0.5497498,0.3623794
1,405,0.5497817,0.36482635
1,406,0.5498111,0.3672517
1,407,0.54983824,0.36965543
1,408,0.5498633,0.37203765
1,409,0.5498864,0.3743984
1,410,0.5499077,0.37673777
1,411,0.5499273,0.37905577
1,412,0.54994535,0.38135248
1,413,0.549962,0.38362798
1,414,0.54997736,0.38588235
1,415,0.54999155,0.38811564
1,416,0.55000454,0.39032796
1,417,0.5500166,0.39251935
1,418,0.55002767,0.39468992
1,419,0.55003786,0.39683974
1,420,0.5500473,0.39896888
1,421,0.550056,0.40107748
1,422,0.550064,0.40316558
1,423,0.5500715,0.40523332
1,424,0.5500782,0.40728074
1,425,0.5500845,0.409308
1,426,0.55009025,0.41131517
1,427,0.55009556,0.41330233
1,428,0.55010056,0.4152696
1,429,0.550105,0.41721714
1,430,0.5501092,0.41914496
1,431,0.55011296,0.42105323
1,432,0.5501166,0.42294204
1,433,0.5501198,0.42481154
1,434,0.55012286,0.4266618
1,435,0.55012566,0.42849296
1,436,0.55012816,0.43030512
1,437,0.55013055,0.4320984
1,438,0.5501328,0.4338729
1,439,0.5501348,0.4356288
1,440,0.5501366,0.4373662
1,441,0.55013835,0.4390852
1,442,0.5501399,0.44078588
1,443,0.5501414,0.44246846
1,444,0.5501427,0.444133
1,445,0.5501439,0.44577968
1,446,0.55014503,0.4474086
1,447,0.55014604,0.44901985
1,448,0.550147,0.45061362
1,449,0.55014795,0.45218998
1,450,0.5501488,0.45374912
1,451,0.5501495,0.45529112
1,452,0.55015016,0.45681614
1,453,0.5501508,0.45832428
1,454,0.5501514,0.45981574
1,455,0.55015194,0.46129057
1,456,0.5501525,0.46274894
1,457,0.5501529,0.464191
1,458,0.5501534,0.46561685
1,459,0.55015373,0.46702665
1,460,0.55015415,0.4684205
1,461,0.55015445,0.46979856
1,462,0.55015475,0.47116098
1,463,0.550155,0.47250783
1,464,0.5501553,0.4738393
1,465,0.5501555,0.47515553
1,466,0.55015576,0.4764566
1,467,0.55015594,0.47774267
1,468,0.5501562,0.4790139
1,469,0.5501563,0.4802704
1,470,0.5501565,0.48151228
1,471,0.55015665,0.48273972
1,472,0.5501568,0.4839528
1,473,0.5501569,0.48515168
1,474,0.550157,0.4863365
1,475,0.5501571,0.4875074
1,476,0.5501572,0.48866448
1,477,0.5501573,0.48980787
1,478,0.55015737,0.4909377
1,479,0.5501575,0.49205416
1,480,0.55015755,0.4931573
1,481,0.5501576,0.4942473
1,482,0.55015767,0.49532425
1,483,0.55015767,0.49638832
1,484,0.5501578,0.4974396
1,485,0.5501578,0.49847823
1,486,0.55015785,0.49950433
1,487,0.55015785,0.500518
1,488,0.55015796,0.5015195
1,489,0.55015796,0.5025088
1,490,0.550158,0.5034861
1,491,0.55015796,0.50445145
1,492,0.550158,0.50540507
1,493,0.550158,0.506347
1,494,0.5501581,0.50727737
1,495,0.5501581,0.5081964
1,496,0.5501581,0.5091041
1,497,0.55015814,0.51000065
1,498,0.5501582,0.5108861
1,499,0.5501582,0.5117606
1,500,0.5501582,0.5126243
1,501,0.5501582,0.5134773
1,502,0.5501582,0.5143197
1,503,0.5501582,0.5151517
1,504,0.5501583,0.5159732
1,505,0.5501583,0.51678455
1,506,0.5501583,0.51758575
1,507,0.5501583,0.5183769
1,508,0.5501583,0.5191581
1,509,0.5501583,0.5199296
1,510,0.5501584,0.5206913
1,511,0.5501584,0.5214434
1,512,0.5501583,0.5221861
1,513,0.5501583,0.52291936
1,514,0.5501583,0.5236434
1,515,0.5501584,0.5243582
1,516,0.5501584,0.525064
1,517,0.5501584,0.5257608
1,518,0.5501584,0.5264488
1,519,0.5501584,0.52712804
1,520,0.5501584,0.5277986
1,521,0.5501584,0.52846056
1,522,0.5501584,0.5291141
1,523,0.5501584,0.5297593
1,524,0.5501584,0.53039616
1,525,0.5501584,0.53102493
1,526,0.5501584,0.5316456
1,527,0.5501584,0.53225833
1,528,0.5501584,0.53286314
1,529,0.5501584,0.53346014
1,530,0.5501584,0.53404945
1,531,0.5501584,0.5346312
1,532,0.5501584,0.53520536
1,533,0.5501584,0.53577214
1,534,0.5501584,0.5363316
1,535,0.5501584,0.5368837
1,536,0.5501584,0.53742874
1,537,0.5501584,0.53796667
1,538,0.5501584,0.53849757
1,539,0.5501584,0.5390216
1,540,0.5501584,0.5395388
1,541,0.5501584,0.54004925
1,542,0.5501584,0.54055303
1,543,0.5501584,0.5410502
1,544,0.5501584,0.5415409
1,545,0.5501584,0.5420252
1,546,0.5501584,0.5425031
1,547,0.5501584,0.54297477
1,548,0.5501584,0.5434402
1,549,0.5501584,0.5438996
1,550,0.5501584,0.5443529
1,551,0.5501584,0.5448003
1,552,0.5501584,0.5452417
1,553,0.5501584,0.54567736
1,554,0.5501584,0.54610723
1,555,0.5501584,0.54653144
1,556,0.5501584,0.5469501
1,557,0.5501584,0.54736316
1,558,0.5501584,0.5477708
1,559,0.5501584,0.548173
1,560,0.5501584,0.54856986
1,561,0.5501584,0.5489615
1,562,0.5501584,0.54934794
1,563,0.5501584,0.5497292
1,564,0.5501584,0.55010545
1,565,0.5501584,0.55047673
1,566,0.5501584,0.550843
1,567,0.5501584,0.5512044
1,568,0.5501584,0.551561
1,569,0.5501584,0.55191284
1,570,0.5501584,0.55226
1,571,0.5501584,0.5526025
1,572,0.5501584,0.5529405
1,573,0.5501584,0.55327386
1,574,0.5501584,0.5536029
1,575,0.5501584,0.5539274
1,576,0.5501584,0.5542476
1,577,0.5501584,0.5545636
1,578,0.5501584,0.55487525
1,579,0.5501584,0.55518275
1,580,0.5501584,0.5554862
1,581,0.5501584,0.5557855
1,582,0.5501584,0.55608076
1,583,0.5501584,0.5563721
1,584,0.5501584,0.5566595
1,585,0.5501584,0.55694306
1,586,0.5501584,0.5572228
1,587,0.5501584,0.55749875
1,588,0.5501584,0.55777097
1,589,0.5501584,0.55803955
1,590,0.5501584,0.5583045
1,591,0.5501584,0.5585659
1,592,0.5501584,0.5588237
1,593,0.5501584,0.5590781
1,594,0.5501584,0.55932903
1,595,0.5501584,0.5595766
1,596,0.5501584,0.5598208
1,597,0.5501584,0.56006163
1,598,0.5501584,0.5602993
1,599,0.5501584,0.56053364
1,600,0.5501584,0.5607649
1,601,0.5501584,0.56099296
1,602,0.5501584,0.56121796
1,603,0.5501584,0.56143993
1,604,0.5501584,0.56165886
1,605,0.5501584,0.56187487
1,606,0.5501584,0.5620879
1,607,0.5501584,0.562298
1,608,0.5501584,0.5625053
1,609,0.5501584,0.56270975
1,610,0.5501584,0.56291145
1,611,0.5501584,0.5631104
1,612,0.5501584,0.5633066
1,613,0.5501584,0.5635002
1,614,0.5501584,0.56369114
1,615,0.5501584,0.5638795
1,616,0.5501584,0.5640652
1,617,0.5501584,0.56424844
1,618,0.5501584,0.56442916
1,619,0.5501584,0.56460744
1,620,0.5501584,0.5647833
1,621,0.5501584,0.5649567
1,622,0.5501584,0.5651278
1,623,0.5501584,0.56529653
1,624,0.5501584,0.56546295
1,625,0.5501584,0.5656271
1,626,0.5501584,0.565789
1,627,0.5501584,0.5659487
1,628,0.5501584,0.5661062
1,629,0.5501584,0.56626153
1,630,0.5501584,0.5664148
1,631,0.5501584,0.56656593
1,632,0.5501584,0.566715
1,633,0.5501584,0.566862
1,634,0.5501584,0.567007
1,635,0.5501584,0.56715
1,636,0.5501584,0.5672911
1,637,0.5501584,0.5674302
1,638,0.5501584,0.5675674
1,639,0.5501584,0.5677028
1,640,0.5501584,0.5678362
1,641,0.5501584,0.5679679
1,642,0.5501584,0.5680977
1,643,0.5501584,0.5682258
1,644,0.5501584,0.5683521
1,645,0.5501584,0.5684767
1,646,0.5501584,0.5685995
1,647,0.5501584,0.5687207
1,648,0.5501584,0.56884015
1,649,0.5501584,0.56895804
1,650,0.5501584,0.5690743
1,651,0.5501584,0.5691889
1,652,0.5501584,0.56930196
1,653,0.5501584,0.5694135
1,654,0.5501584,0.56952345
1,655,0.5501584,0.56963193
1,656,0.5501584,0.56973886
1,657,0.5501584,0.56984437
1,658,0.5501584,0.56994843
1,659,0.5501584,0.570051
1,660,0.5501584,0.5701522
1,661,0.5501584,0.570252
1,662,0.5501584,0.5703504
1,663,0.5501584,0.5704475
1,664,0.5501584,0.5705432
1,665,0.5501584,0.57063764
1,666,0.5501584,0.57073075
1,667,0.5501584,0.5708226
1,668,0.5501584,0.57091314
1,669,0.5501584,0.5710024
1,670,0.5501584,0.5710905
1,671,0.5501584,0.57117736
1,672,0.5501584,0.571263
1,673,0.5501584,0.57134753
1,674,0.5501584,0.57143086
1,675,0.5501584,0.571513
1,676,0.5501584,0.571594
1,677,0.5501584,0.5716739
1,678,0.5501584,0.5717527
1,679,0.5501584,0.57183045
1,680,0.5501584,0.5719071
1,681,0.5501584,0.5719827
1,682,0.5501584,0.5720572
1,683,0.55015844,0.57213074
1,684,0.5501584,0.5722032
1,685,0.5501584,0.5722747
1,686,0.55015844,0.5723452
1,687,0.55015844,0.57241476
1,688,0.5501584,0.5724833
1,689,0.55015844,0.5725509
1,690,0.55015844,0.5726176
1,691,0.55015844,0.57268333
1,692,0.55015844,0.5727482
1,693,0.5501584,0.57281214
1,694,0.55015844,0.5728752
1,695,0.55015844,0.57293737
1,696,0.55015844,0.5729987
1,697,0.55015844,0.5730592
1,698,0.5501584,0.57311887
1,699,0.55015844,0.5731777
1,700,0.55015844,0.5732357
1,701,0.5501584,0.57329285
1,702,0.5501584,0.5733493
1,703,0.5501584,0.5734049
1,704,0.5501584,0.57345974
1,705,0.55015844,0.57351387
1,706,0.55015844,0.5735672
1,707,0.5501584,0.5736198
1,708,0.5501584,0.5736717
1,709,0.5501584,0.57372284
1,710,0.5501584,0.57377326
1,711,0.5501584,0.57382303
1,712,0.5501584,0.5738721
1,713,0.5501584,0.5739205
1,714,0.5501584,0.5739682
1,715,0.5501584,0.5740152
1,716,0.5501584,0.57406163
1,717,0.5501584,0.57410735
1,718,0.5501584,0.57415247
1,719,0.5501584,0.574197
1,720,0.5501584,0.57424086
1,721,0.5501584,0.57428414
1,722,0.5501584,0.57432675
1,723,0.5501584,0.57436883
1,724,0.5501584,0.5744103
1,725,0.5501584,0.57445127
1,726,0.5501584,0.57449156
1,727,0.5501584,0.5745314
1,728,0.55015844,0.5745706
1,729,0.5501584,0.5746093
1,730,0.5501584,0.5746474
1,731,0.5501584,0.57468504
1,732,0.55015844,0.5747222
1,733,0.55015844,0.5747587
1,734,0.55015844,0.5747948
1,735,0.55015844,0.57483035
1,736,0.5501584,0.57486546
1,737,0.5501584,0.57490003
1,738,0.5501584,0.5749342
1,739,0.55015844,0.5749678
1,740,0.55015844,0.57500094
1,741,0.55015844,0.57503366
1,742,0.55015844,0.5750659
1,743,0.5501584,0.57509774
1,744,0.5501584,0.5751291
1,745,0.5501584,0.57516
1,746,0.55015844,0.57519054
1,747,0.5501584,0.5752206
1,748,0.55015844,0.57525027
1,749,0.55015844,0.5752795
1,750,0.5501584,0.5753083
1,751,0.55015844,0.57533675
1,752,0.55015844,0.5753648
1,753,0.5501584,0.5753925
1,754,0.5501584,0.5754197
1,755,0.5501584,0.5754466
1,756,0.5501584,0.5754731
1,757,0.5501584,0.5754993
1,758,0.5501584,0.57552505
1,759,0.5501584,0.5755505
1,760,0.5501584,0.57557553
1,761,0.5501584,0.57560027
1,762,0.5501584,0.57562464
1,763,0.5501584,0.57564867
1,764,0.55015844,0.5756724
1,765,0.5501584,0.57569575
1,766,0.55015844,0.5757188
1,767,0.5501584,0.5757415
1,768,0.5501584,0.57576394
1,769,0.5501584,0.57578605
1,770,0.5501584,0.57580787
1,771,0.5501584,0.5758293
1,772,0.5501584,0.57585055
1,773,0.5501584,0.5758714
1,774,0.5501584,0.57589203
1,775,0.5501584,0.57591236
1,776,0.5501584,0.5759324
1,777,0.5501584,0.5759521
1,778,0.5501584,0.5759716
1,779,0.5501584,0.57599086
1,780,0.5501584,0.57600975
1,781,0.55015844,0.57602847
1,782,0.5501584,0.5760469
1,783,0.5501584,0.57606506
1,784,0.5501584,0.57608294
1,785,0.5501584,0.5761006
1,786,0.5501584,0.576118
1,787,0.5501584,0.5761352
1,788,0.5501584,0.57615215
1,789,0.5501584,0.57616884
1,790,0.5501584,0.5761853
1,791,0.5501584,0.5762015
1,792,0.55015844,0.57621753
1,793,0.55015844,0.5762333
1,794,0.55015844,0.5762489
1,795,0.5501584,0.57626426
1,796,0.5501584,0.5762794
1,797,0.5501584,0.5762943
1,798,0.5501584,0.576309
1,799,0.5501584,0.5763235
1,800,0.55015844,0.5763379
1,801,0.55015844,0.57635194
1,802,0.5501584,0.5763659
1,803,0.5501584,0.5763796
1,804,0.5501584,0.5763931
1,805,0.5501584,0.5764065
1,806,0.5501584,0.57641965
1,807,0.5501584,0.5764326
1,808,0.5501584,0.5764454
1,809,0.5501584,0.576458
1,810,0.5501584,0.57647043
1,811,0.5501584,0.5764827
1,812,0.5501584,0.5764948
1,813,0.5501584,0.57650673
1,814,0.55015844,0.5765185
1,815,0.55015844,0.5765301
1,816,0.5501584,0.5765415
1,817,0.5501584,0.5765528
1,818,0.5501584,0.5765639
1,819,0.5501584,0.57657486
1,820,0.5501584,0.57658565
1,821,0.5501584,0.5765963
1,822,0.5501584,0.57660687
1,823,0.55015844,0.57661724
1,824,0.5501584,0.57662743
1,825,0.5501584,0.5766375
1,826,0.5501584,0.57664746
1,827,0.5501584,0.57665724
1,828,0.5501584,0.5766669
1,829,0.5501584,0.5766764
1,830,0.5501584,0.57668585
1,831,0.5501584,0.5766951
1,832,0.5501584,0.5767042
1,833,0.5501584,0.57671326
1,834,0.55015844,0.57672215
1,835,0.5501584,0.5767309
1,836,0.5501584,0.5767395
1,837,0.55015844,0.576748
1,838,0.5501584,0.5767564
1,839,0.5501584,0.5767647
1,840,0.5501584,0.57677287
1,841,0.5501584,0.5767809
1,842,0.5501584,0.57678884
1,843,0.5501584,0.5767967
1,844,0.5501584,0.5768044
1,845,0.5501584,0.576812
1,846,0.5501584,0.57681954
1,847,0.5501584,0.57682693
1,848,0.5501584,0.5768342
1,849,0.5501584,0.5768414
1,850,0.5501584,0.5768485
1,851,0.5501584,0.57685554
1,852,0.5501584,0.5768624
1,853,0.5501584,0.5768692
1,854,0.5501584,0.5768759
1,855,0.5501584,0.57688254
1,856,0.5501584,0.57688904
1,857,0.5501584,0.5768955
1,858,0.5501584,0.57690185
1,859,0.5501584,0.5769081
1,860,0.5501584,0.57691425
1,861,0.5501584,0.57692033
1,862,0.5501584,0.57692635
1,863,0.5501584,0.57693225
1,864,0.5501584,0.5769381
1,865,0.5501584,0.5769438
1,866,0.5501584,0.5769495
1,867,0.5501584,0.5769551
1,868,0.5501584,0.57696056
1,869,0.5501584,0.57696605
1,870,0.5501584,0.5769714
1,871,0.5501584,0.57697666
1,872,0.5501584,0.5769819
1,873,0.5501584,0.576987
1,874,0.5501584,0.5769921
1,875,0.5501584,0.5769971
1,876,0.5501584,0.577002
1,877,0.5501584,0.5770069
1,878,0.5501584,0.57701164
1,879,0.5501584,0.57701635
1,880,0.5501584,0.577021
1,881,0.5501584,0.5770256
1,882,0.5501584,0.5770301
1,883,0.5501584,0.5770346
1,884,0.5501584,0.577039
1,885,0.5501584,0.57704335
1,886,0.5501584,0.57704765
1,887,0.5501584,0.5770519
1,888,0.5501584,0.57705605
1,889,0.5501584,0.5770601
1,890,0.5501584,0.57706416
1,891,0.5501584,0.57706815
1,892,0.5501584,0.5770721
1,893,0.5501584,0.57707596
1,894,0.5501584,0.5770798
1,895,0.5501584,0.5770836
1,896,0.5501584,0.5770873
1,897,0.5501584,0.577091
1,898,0.5501584,0.57709455
1,899,0.5501584,0.57709813
1,900,0.5560737,0.5791152
1,901,0.5650925,0.58110404
1,902,0.5754877,0.583065
1,903,0.58619356,0.58499825
1,904,0.5966096,0.5869042
1,905,0.60643274,0.58878314
1,906,0.6155378,0.59063536
1,907,0.6238983,0.5924611
1,908,0.6315381,0.5942608
1,909,0.6385031,0.5960346
1,910,0.6448457,0.59778285
1,911,0.6506184,0.5995059
1,912,0.6558692,0.601204
1,913,0.6606412,0.6028774
1,914,0.6649735,0.60452646
1,915,0.6689004,0.6061514
1,916,0.67245334,0.6077526
1,917,0.67566085,0.6093303
1,918,0.67854947,0.6108847
1,919,0.6811436,0.61241627
1,920,0.68346614,0.6139251
1,921,0.6855391,0.6154116
1,922,0.6873831,0.616876
1,923,0.68901724,0.61831856
1,924,0.69045985,0.61973965
1,925,0.6917285,0.6211394
1,926,0.6928391,0.6225182
1,927,0.693807,0.6238762
1,928,0.6946465,0.6252138
1,929,0.69537085,0.6265312
1,930,0.6959922,0.62782866
1,931,0.6965219,0.62910646
1,932,0.69697046,0.63036484
1,933,0.69734746,0.6316041
1,934,0.6976616,0.6328244
1,935,0.6979206,0.6340261
1,936,0.69813204,0.6352094
1,937,0.6983019,0.63637453
1,938,0.6984364,0.63752174
1,939,0.69854033,0.6386513
1,940,0.6986185,0.6397635
1,941,0.69867486,0.6408585
1,942,0.69871306,0.6419365
1,943,0.69873637,0.6429978
1,944,0.6987472,0.6440427
1,945,0.69874823,0.64507127
1,946,0.6987412,0.64608383
1,947,0.6987281,0.64708066
1,948,0.69871044,0.6480619
1,949,0.6986892,0.6490277
1,950,0.69866574,0.64997846
1,951,0.6986408,0.65091425
1,952,0.6986151,0.6518354
1,953,0.698589,0.65274197
1,954,0.69856346,0.6536343
1,955,0.6985385,0.6545126
1,956,0.6985144,0.655377
1,957,0.6984915,0.65622765
1,958,0.69846976,0.65706486
1,959,0.6984494,0.6578888
1,960,0.6984305,0.6586997
1,961,0.69841295,0.6594976
1,962,0.698397,0.6602829
1,963,0.69838226,0.6610556
1,964,0.6983689,0.66181606
1,965,0.6983569,0.66256434
1,966,0.698346,0.66330063
1,967,0.6983364,0.6640251
1,968,0.6983278,0.66473806
1,969,0.6983201,0.6654395
1,970,0.69831336,0.6661297
1,971,0.6983074,0.6668088
1,972,0.69830227,0.66747695
1,973,0.6982978,0.6681344
1,974,0.69829386,0.66878116
1,975,0.6982906,0.66941756
1,976,0.6982877,0.67004365
1,977,0.6982854,0.6706596
1,978,0.6982834,0.6712656
1,979,0.6982817,0.67186177
1,980,0.6982803,0.6724483
1,981,0.6982792,0.67302525
1,982,0.69827825,0.67359287
1,983,0.69827753,0.67415124
1,984,0.698277,0.67470056
1,985,0.6982766,0.6752409
1,986,0.6982763,0.6757724
1,987,0.69827604,0.67629534
1,988,0.698276,0.67680967
1,989,0.6982759,0.6773156
1,990,0.69827586,0.6778133
1,991,0.6982759,0.6783028
1,992,0.69827604,0.6787844
1,993,0.6982761,0.679258
1,994,0.6982763,0.67972386
1,995,0.69827646,0.6801821
1,996,0.6982765,0.68063277
1,997,0.69827664,0.68107605
1,998,0.69827676,0.6815121
1,999,0.69827694,0.6819409
1,1000,0.69827706,0.68236274
1,1001,0.6982772,0.6827776
1,1002,0.6982774,0.6831856
1,1003,0.69827753,0.68358684
1,1004,0.6982776,0.68398154
1,1005,0.69827765,0.6843697
1,1006,0.6982777,0.6847514
1,1007,0.69827783,0.68512684
1,1008,0.6982779,0.68549603
1,1009,0.6982779,0.68585914
1,1010,0.69827807,0.6862163
1,1011,0.6982782,0.6865675
1,1012,0.6982782,0.68691283
1,1013,0.69827837,0.6872525
1,1014,0.69827837,0.6875865
1,1015,0.6982784,0.68791497
1,1016,0.6982784,0.688238
1,1017,0.6982785,0.68855566
1,1018,0.69827855,0.68886805
1,1019,0.69827855,0.68917525
1,1020,0.69827855,0.6894773
1,1021,0.69827855,0.68977433
1,1022,0.69827855,0.69006646
1,1023,0.69827855,0.6903537
1,1024,0.69827855,0.69063616
1,1025,0.69827855,0.6909139
1,1026,0.69827855,0.691187
1,1027,0.69827855,0.6914556
1,1028,0.69827855,0.6917197
1,1029,0.69827855,0.6919794
1,1030,0.69827855,0.69223475
1,1031,0.69827855,0.6924858
1,1032,0.69827855,0.6927327
1,1033,0.6982786,0.69297546
1,1034,0.69827855,0.6932141
1,1035,0.69827855,0.69344884
1,1036,0.69827855,0.69367963
1,1037,0.69827855,0.69390655
1,1038,0.69827855,0.69412965
1,1039,0.69827855,0.69434905
1,1040,0.69827855,0.69456476
1,1041,0.69827855,0.69477683
1,1042,0.69827855,0.69498533
1,1043,0.69827855,0.69519037
1,1044,0.69827855,0.695392
1,1045,0.69827855,0.6955902
1,1046,0.69827855,0.6957851
1,1047,0.69827855,0.69597673
1,1048,0.69827855,0.6961651
1,1049,0.69827855,0.69635034
1,1050,0.69827855,0.6965325
1,1051,0.69827855,0.69671154
1,1052,0.69827855,0.69688755
1,1053,0.69827855,0.69706064
1,1054,0.69827855,0.6972308
1,1055,0.69827855,0.6973982
1,1056,0.69827855,0.69756263
1,1057,0.69827855,0.6977244
1,1058,0.69827855,0.6978834
1,1059,0.69827855,0.6980397
1,1060,0.69827855,0.69819343
1,1061,0.69827855,0.6983445
1,1062,0.69827855,0.6984931
1,1063,0.69827855,0.69863915
1,1064,0.69827855,0.6987828
1,1065,0.69827855,0.69892395
1,1066,0.69827855,0.69906276
1,1067,0.6982785,0.6991992
