series,index,velocity_pred,velocity_gt
0,1790,0.7683382,0.77459663
0,1791,0.76833826,0.77459663
0,1792,0.76833826,0.77459663
0,1793,0.76833826,0.7745967
0,1794,0.76833826,0.7745967
0,1795,0.7683383,0.7745967
0,1796,0.76833826,0.7745967
0,1797,0.76833826,0.7745967
0,1798,0.76833826,0.7745967
0,1799,0.76833826,0.7745967
0,1800,0.7785339,0.77821237
0,1801,0.7940508,0.7817602
0,1802,0.8120107,0.7852412
0,1803,0.83061624,0.78865635
0,1804,0.84881216,0.79200655
0,1805,0.86601377,0.7952928
0,1806,0.8819203,0.7985161
0,1807,0.8963963,0.8016774
0,1808,0.90940046,0.80477756
0,1809,0.9209437,0.80781764
0,1810,0.93106776,0.8107986
0,1811,0.9398332,0.81372124
0,1812,0.947312,0.8165866
0,1813,0.9535848,0.8193956
0,1814,0.95873755,0.82214916
0,1815,0.9628603,0.8248482
0,1816,0.96604437,0.82749355
0,1817,0.9683818,0.83008623
0,1818,0.9699633,0.83262706
0,1819,0.9708764,0.83511686
0,1820,0.9712058,0.83755666
0,1821,0.97103083,0.8399472
0,1822,0.9704265,0.8422894
0,1823,0.9694618,0.84458405
0,1824,0.96820045,0.84683204
0,1825,0.96670055,0.8490342
0,1826,0.9650142,0.85119134
0,1827,0.9631885,0.8533042
0,1828,0.96126527,0.85537374
0,1829,0.95928144,0.8574006
0,1830,0.9572691,0.85938555
0,1831,0.9552565,0.8613295
0,1832,0.9532678,0.86323315
0,1833,0.95132315,0.86509717
0,1834,0.9494401,0.8669224
0,1835,0.9476324,0.8687095
0,1836,0.9459115,0.87045926
0,1837,0.9442863,0.8721723
0,1838,0.9427633,0.8738494
0,1839,0.94134706,0.8754912
0,1840,0.9400404,0.87709844
0,1841,0.9388446,0.8786717
0,1842,0.93775916,0.8802117
0,1843,0.93678284,0.88171905
0,1844,0.93591315,0.8831944
0,1845,0.9351464,0.88463837
0,1846,0.9344789,0.88605165
0,1847,0.93390554,0.8874347
0,1848,0.9334214,0.8887883
0,1849,0.93302053,0.8901129
0,1850,0.9326974,0.8914091
0,1851,0.9324458,0.8926775
0,1852,0.9322597,0.89391863
0,1853,0.9321329,0.8951331
0,1854,0.93205935,0.89632136
0,1855,0.93203336,0.897484
0,1856,0.9320491,0.8986215
0,1857,0.9321011,0.89973444
0,1858,0.932184,0.90082324
0,1859,0.93229294,0.9018885
0,1860,0.93242335,0.90293056
0,1861,0.9325709,0.90395
0,1862,0.9327316,0.9049473
0,1863,0.9329019,0.90592283
0,1864,0.9330785,0.9068771
0,1865,0.9332585,0.90781057
0,1866,0.93343943,0.90872365
0,1867,0.93361884,0.90961677
0,1868,0.9337948,0.9104903
0,1869,0.9339656,0.9113447
0,1870,0.93413,0.91218036
0,1871,0.93428665,0.91299766
0,1872,0.9344349,0.9137971
0,1873,0.93457365,0.91457886
0,1874,0.93470305,0.9153434
0,1875,0.9348223,0.9160912
0,1876,0.9349314,0.91682243
0,1877,0.9350303,0.91753757
0,1878,0.9351192,0.9182369
0,1879,0.9351983,0.9189208
0,1880,0.93526804,0.9195896
0,1881,0.9353286,0.9202435
0,1882,0.93538046,0.920883
0,1883,0.93542415,0.9215083
0,1884,0.9354604,0.92211974
0,1885,0.93548924,0.92271763
0,1886,0.93551177,0.92330223
0,1887,0.93552834,0.9238739
0,1888,0.93553966,0.9244328
0,1889,0.9355459,0.92497927
0,1890,0.93554825,0.92551357
0,1891,0.9355464,0.926036
0,1892,0.93554157,0.9265468
0,1893,0.93553394,0.9270462
0,1894,0.93552405,0.92753446
0,1895,0.9355121,0.9280118
0,1896,0.93549883,0.9284785
0,1897,0.9354842,0.92893475
0,1898,0.93546885,0.92938083
0,1899,0.93545294,0.92981696
0,1900,0.93543684,0.9302433
0,1901,0.9354206,0.9306601
0,1902,0.93540454,0.9310676
0,1903,0.9353887,0.9314659
0,1904,0.9353735,0.9318553
0,1905,0.9353588,0.932236
0,1906,0.93534476,0.9326082
0,1907,0.93533164,0.93297195
0,1908,0.93531924,0.9333276
0,1909,0.9353077,0.9336752
0,1910,0.9352971,0.9340151
0,1911,0.93528724,0.9343473
0,1912,0.93527853,0.934672
0,1913,0.9352706,0.93498945
0,1914,0.93526363,0.93529975
0,1915,0.9352574,0.935603
0,1916,0.9352521,0.93589956
0,1917,0.9352474,0.93618935
0,1918,0.93524367,0.9364726
0,1919,0.9352404,0.9367495
0,1920,0.9352378,0.9370202
0,1921,0.93523586,0.9372847
0,1922,0.9352344,0.93754333
0,1923,0.93523335,0.93779606
0,1924,0.9352329,0.9380431
0,1925,0.9352327,0.9382846
0,1926,0.9352329,0.9385206
0,1927,0.93523335,0.93875134
0,1928,0.93523395,0.9389768
0,1929,0.9352349,0.93919724
0,1930,0.93523604,0.93941265
0,1931,0.9352372,0.9396232
0,1932,0.9352385,0.939829
0,1933,0.93524,0.9400301
0,1934,0.9352413,0.9402267
0,1935,0.9352427,0.94041884
0,1936,0.93524426,0.94060665
0,1937,0.93524563,0.9407902
0,1938,0.9352471,0.9409696
0,1939,0.9352484,0.9411449
0,1940,0.9352496,0.94131625
0,1941,0.935251,0.94148374
0,1942,0.93525213,0.9416474
0,1943,0.93525326,0.9418074
0,1944,0.93525434,0.94196373
0,1945,0.9352553,0.94211656
0,1946,0.9352562,0.9422659
0,1947,0.93525696,0.9424119
0,1948,0.9352577,0.94255453
0,1949,0.93525827,0.94269395
0,1950,0.93525887,0.9428302
0,1951,0.9352593,0.94296336
0,1952,0.93525964,0.94309354
0,1953,0.93526,0.94322073
0,1954,0.9352603,0.943345
0,1955,0.93526053,0.94346654
0,1956,0.9352608,0.9435852
0,1957,0.93526083,0.94370127
0,1958,0.9352609,0.9438147
0,1959,0.9352609,0.9439255
0,1960,0.9352609,0.9440338
0,1961,0.93526083,0.94413966
0,1962,0.93526083,0.94424313
0,1963,0.9352608,0.9443442
0,1964,0.9352607,0.944443
0,1965,0.9352606,0.94453955
0,1966,0.9352606,0.9446339
0,1967,0.9352604,0.94472617
0,1968,0.9352603,0.9448163
0,1969,0.9352602,0.9449043
0,1970,0.93526,0.9449904
0,1971,0.93525994,0.9450745
0,1972,0.9352598,0.94515675
0,1973,0.9352597,0.94523704
0,1974,0.9352595,0.94531554
0,1975,0.9352593,0.9453923
0,1976,0.9352593,0.9454673
0,1977,0.93525916,0.94554055
0,1978,0.9352591,0.94561213
0,1979,0.935259,0.9456821
0,1980,0.93525887,0.9457505
0,1981,0.93525887,0.94581735
0,1982,0.93525875,0.9458826
0,1983,0.93525875,0.94594646
0,1984,0.9352587,0.94600886
0,1985,0.93525857,0.9460698
0,1986,0.93525857,0.9461293
0,1987,0.9352585,0.94618756
0,1988,0.93525845,0.9462444
0,1989,0.93525845,0.9463
0,1990,0.93525845,0.9463543
0,1991,0.93525845,0.94640744
0,1992,0.93525845,0.9464593
0,1993,0.93525845,0.94651
0,1994,0.9352584,0.94655955
0,1995,0.93525845,0.94660795
0,1996,0.9352583,0.9466553
0,1997,0.9352584,0.94670147
0,1998,0.93525845,0.94674665
0,1999,0.9352583,0.9467908
0,2000,0.93525845,0.94683397
0,2001,0.93525845,0.9468761
0,2002,0.93525845,0.94691736
0,2003,0.93525845,0.9469576
0,2004,0.93525845,0.9469969
0,2005,0.93525845,0.9470354
0,2006,0.93525845,0.947073
0,2007,0.93525845,0.9471097
0,2008,0.9352585,0.9471456
0,2009,0.93525845,0.9471806
0,2010,0.93525845,0.9472149
0,2011,0.9352585,0.9472484
0,2012,0.93525845,0.9472811
0,2013,0.9352585,0.9473131
0,2014,0.93525845,0.94734436
0,2015,0.9352585,0.9473749
0,2016,0.9352585,0.9474047
0,2017,0.9352585,0.9474339
0,2018,0.9352585,0.9474624
0,2019,0.9352585,0.9474902
0,2020,0.9352585,0.9475174
0,2021,0.9352585,0.94754404
0,2022,0.9352585,0.94757
0,2023,0.9352585,0.9475954
0,2024,0.9352585,0.9476202
0,2025,0.9352585,0.9476445
0,2026,0.93525857,0.94766814
0,2027,0.9352585,0.9476913
0,2028,0.93525857,0.9477139
0,2029,0.93525857,0.947736
0,2030,0.93525857,0.94775766
0,2031,0.93525857,0.94777876
0,2032,0.93525857,0.9477994
0,2033,0.93525857,0.94781953
0,2034,0.93525857,0.94783926
0,2035,0.93525857,0.9478585
0,2036,0.93525857,0.94787735
0,2037,0.93525857,0.9478957
0,2038,0.93525857,0.9479137
0,2039,0.93525857,0.94793123
0,2040,0.93525857,0.9479484
0,2041,0.93525857,0.94796515
0,2042,0.93525857,0.94798154
0,2043,0.93525857,0.94799757
0,2044,0.93525857,0.9480132
0,2045,0.93525857,0.9480285
0,2046,0.93525857,0.9480434
0,2047,0.93525857,0.948058
0,2048,0.93525857,0.94807225
0,2049,0.93525857,0.9480862
0,2050,0.93525857,0.94809985
0,2051,0.93525857,0.94811314
0,2052,0.93525857,0.94812614
0,2053,0.93525857,0.9481389
0,2054,0.93525857,0.9481513
0,2055,0.93525857,0.94816345
0,2056,0.93525857,0.9481753
0,2057,0.93525857,0.9481869
0,2058,0.93525857,0.9481982
0,2059,0.93525857,0.9482093
0,2060,0.93525857,0.9482201
0,2061,0.93525857,0.9482307
0,2062,0.93525857,0.948241
0,2063,0.93525857,0.94825107
0,2064,0.93525857,0.94826096
0,2065,0.93525857,0.94827056
0,2066,0.93525857,0.94828
0,2067,0.93525857,0.9482892
0,2068,0.93525857,0.9482982
0,2069,0.93525857,0.948307
0,2070,0.93525857,0.94831556
0,2071,0.93525857,0.94832397
0,2072,0.93525857,0.94833213
0,2073,0.93525857,0.9483402
0,2074,0.93525857,0.948348
0,2075,0.93525857,0.9483557
0,2076,0.93525857,0.9483631
0,2077,0.93525857,0.94837046
0,2078,0.93525857,0.94837755
0,2079,0.93525857,0.9483845
0,2080,0.93525857,0.9483914
0,2081,0.93525857,0.948398
0,2082,0.93525857,0.94840455
0,2083,0.93525857,0.94841087
0,2084,0.93525857,0.9484171
0,2085,0.93525857,0.9484232
0,2086,0.93525857,0.9484291
0,2087,0.93525857,0.9484349
0,2088,0.93525857,0.9484406
0,2089,0.93525857,0.9484461
0,2090,0.93525857,0.9484515
0,2091,0.93525857,0.9484568
0,2092,0.93525857,0.948462
0,2093,0.93525857,0.948467
0,2094,0.93525857,0.94847196
0,2095,0.93525857,0.9484768
0,2096,0.93525857,0.9484815
0,2097,0.93525857,0.9484861
0,2098,0.93525857,0.9484906
0,2099,0.93525857,0.94849503
0,2100,0.93525857,0.9484993
0,2101,0.93525857,0.9485035
0,2102,0.93525857,0.9485076
0,2103,0.93525857,0.9485116
0,2104,0.93525857,0.94851553
0,2105,0.93525857,0.94851935
0,2106,0.93525857,0.9485231
0,2107,0.93525857,0.94852674
0,2108,0.93525857,0.9485303
0,2109,0.93525857,0.94853383
0,2110,0.93525857,0.94853723
0,2111,0.93525857,0.94854057
0,2112,0.93525857,0.94854385
0,2113,0.93525857,0.948547
0,2114,0.93525857,0.9485501
0,2115,0.93525857,0.94855314
0,2116,0.93525857,0.9485561
0,2117,0.93525857,0.94855905
0,2118,0.93525857,0.94856185
0,2119,0.93525857,0.94856465
0,2120,0.93525857,0.94856733
0,2121,0.93525857,0.94857
0,2122,0.93525857,0.9485726
0,2123,0.93525857,0.9485751
0,2124,0.93525857,0.9485776
0,2125,0.93525857,0.94857997
0,2126,0.93525857,0.94858235
0,2127,0.93525857,0.9485846
0,2128,0.93525857,0.9485869
0,2129,0.93525857,0.9485891
0,2130,0.93525857,0.94859123
0,2131,0.93525857,0.9485933
0,2132,0.93525857,0.9485954
0,2133,0.93525857,0.94859743
0,2134,0.93525857,0.94859934
0,2135,0.93525857,0.9486013
0,2136,0.93525857,0.94860315
0,2137,0.93525857,0.948605
0,2138,0.93525857,0.9486068
0,2139,0.93525857,0.9486085
0,2140,0.93525857,0.94861025
0,2141,0.93525857,0.9486119
0,2142,0.93525857,0.9486135
0,2143,0.93525857,0.94861513
0,2144,0.93525857,0.9486167
0,2145,0.93525857,0.9486182
0,2146,0.93525857,0.94861966
0,2147,0.93525857,0.94862115
0,2148,0.93525857,0.9486225
0,2149,0.93525857,0.94862396
0,2150,0.93525857,0.94862527
0,2151,0.93525857,0.94862664
0,2152,0.93525857,0.9486279
0,2153,0.93525857,0.94862914
0,2154,0.93525857,0.9486304
0,2155,0.93525857,0.9486316
0,2156,0.93525857,0.9486328
0,2157,0.93525857,0.94863397
0,2158,0.93525857,0.94863504
0,2159,0.93525857,0.9486362
0,2160,0.93525857,0.94863725
0,2161,0.93525857,0.9486383
0,2162,0.93525857,0.94863933
0,2163,0.93525857,0.94864035
0,2164,0.93525857,0.9486413
0,2165,0.93525857,0.94864225
0,2166,0.93525857,0.9486432
0,2167,0.93525857,0.9486441
0,2168,0.93525857,0.948645
0,2169,0.93525857,0.9486459
0,2170,0.93525857,0.9486467
0,2171,0.93525857,0.94864756
0,2172,0.93525857,0.9486484
0,2173,0.93525857,0.94864917
0,2174,0.93525857,0.94864994
0,2175,0.93525857,0.9486507
0,2176,0.93525857,0.9486515
0,2177,0.93525857,0.9486522
0,2178,0.93525857,0.9486529
0,2179,0.93525857,0.9486536
0,2180,0.93525857,0.9486543
0,2181,0.93525857,0.94865495
0,2182,0.93525857,0.9486556
0,2183,0.93525857,0.9486562
0,2184,0.93525857,0.94865686
0,2185,0.93525857,0.94865745
0,2186,0.93525857,0.94865805
0,2187,0.93525857,0.9486586
0,2188,0.93525857,0.9486592
0,2189,0.93525857,0.9486597
0,2190,0.93525857,0.94866025
0,2191,0.93525857,0.9486608
0,2192,0.93525857,0.94866127
0,2193,0.93525857,0.9486618
0,2194,0.93525857,0.9486623
0,2195,0.93525857,0.94866276
0,2196,0.93525857,0.94866323
0,2197,0.93525857,0.9486637
0,2198,0.93525857,0.9486641
0,2199,0.93525857,0.9486646
0,2200,0.93525857,0.948665
0,2201,0.93525857,0.94866544
0,2202,0.93525857,0.94866586
0,2203,0.93525857,0.9486662
0,2204,0.93525857,0.94866663
0,2205,0.93525857,0.948667
0,2206,0.93525857,0.94866735
0,2207,0.93525857,0.94866776
0,2208,0.93525857,0.94866806
0,2209,0.93525857,0.9486684
0,2210,0.93525857,0.9486688
0,2211,0.93525857,0.94866914
0,2212,0.93525857,0.94866943
0,2213,0.93525857,0.94866973
0,2214,0.93525857,0.94867
0,2215,0.93525857,0.9486704
0,2216,0.93525857,0.9486707
0,2217,0.93525857,0.9486709
0,2218,0.93525857,0.9486712
0,2219,0.93525857,0.9486715
0,2220,0.93525857,0.94867176
0,2221,0.93525857,0.94867206
0,2222,0.93525857,0.9486723
0,2223,0.93525857,0.94867253
0,2224,0.93525857,0.9486728
0,2225,0.93525857,0.948673
0,2226,0.93525857,0.94867325
0,2227,0.93525857,0.9486735
0,2228,0.93525857,0.9486737
0,2229,0.93525857,0.9486739
0,2230,0.93525857,0.94867414
0,2231,0.93525857,0.9486744
0,2232,0.93525857,0.94867456
0,2233,0.93525857,0.94867474
0,2234,0.93525857,0.948675
0,2235,0.93525857,0.94867516
0,2236,0.93525857,0.94867533
0,2237,0.93525857,0.9486755
0,2238,0.93525857,0.9486757
0,2239,0.93525857,0.9486759
0,2240,0.93525857,0.94867605
0,2241,0.93525857,0.9486762
0,2242,0.93525857,0.94867635
0,2243,0.93525857,0.9486765
0,2244,0.93525857,0.94867665
0,2245,0.93525857,0.9486768
0,2246,0.93525857,0.94867694
0,2247,0.93525857,0.9486771
0,2248,0.93525857,0.94867724
0,2249,0.93525857,0.9486774
0,2250,0.93525857,0.94867754
0,2251,0.93525857,0.94867766
0,2252,0.93525857,0.9486778
0,2253,0.93525857,0.9486779
0,2254,0.93525857,0.948678
0,2255,0.93525857,0.94867814
0,2256,0.93525857,0.94867826
0,2257,0.93525857,0.9486784
0,2258,0.93525857,0.9486785
0,2259,0.93525857,0.9486786
0,2260,0.93525857,0.94867873
0,2261,0.93525857,0.94867885
0,2262,0.93525857,0.9486789
0,2263,0.93525857,0.94867903
0,2264,0.93525857,0.94867915
0,2265,0.93525857,0.9486792
0,2266,0.93525857,0.9486793
0,2267,0.93525857,0.9486794
0,2268,0.93525857,0.9486795
0,2269,0.93525857,0.94867957
0,2270,0.93525857,0.9486797
0,2271,0.93525857,0.94867975
0,2272,0.93525857,0.9486798
0,2273,0.93525857,0.9486799
0,2274,0.93525857,0.94868
0,2275,0.93525857,0.94868004
0,2276,0.93525857,0.94868016
0,2277,0.93525857,0.9486802
0,2278,0.93525857,0.9486803
0,2279,0.93525857,0.94868034
0,2280,0.93525857,0.9486804
0,2281,0.93525857,0.94868046
0,2282,0.93525857,0.9486805
0,2283,0.93525857,0.9486806
0,2284,0.93525857,0.94868064
0,2285,0.93525857,0.9486807
0,2286,0.93525857,0.94868076
0,2287,0.93525857,0.9486808
0,2288,0.93525857,0.9486809
0,2289,0.93525857,0.94868094
0,2290,0.93525857,0.948681
0,2291,0.93525857,0.94868106
0,2292,0.93525857,0.9486811
0,2293,0.93525857,0.9486812
0,2294,0.93525857,0.94868124
0,2295,0.93525857,0.94868124
0,2296,0.93525857,0.9486813
0,2297,0.93525857,0.94868135
0,2298,0.93525857,0.9486814
0,2299,0.93525857,0.9486814
0,2300,0.93525857,0.9486815
0,2301,0.93525857,0.94868153
0,2302,0.93525857,0.94868153
0,2303,0.93525857,0.9486816
0,2304,0.93525857,0.94868165
0,2305,0.93525857,0.94868165
0,2306,0.93525857,0.9486817
0,2307,0.93525857,0.9486818
0,2308,0.93525857,0.9486818
0,2309,0.9352586,0.94868183
0,2310,0.93525857,0.94868183
0,2311,0.93525857,0.9486819
0,2312,0.93525857,0.9486819
0,2313,0.93525857,0.94868195
0,2314,0.93525857,0.948682
0,2315,0.93525857,0.948682
0,2316,0.93525857,0.94868207
0,2317,0.93525857,0.94868207
0,2318,0.93525857,0.94868207
0,2319,0.93525857,0.9486821
0,2320,0.93525857,0.9486821
0,2321,0.93525857,0.9486822
0,2322,0.93525857,0.9486822
0,2323,0.93525857,0.94868225
0,2324,0.93525857,0.94868225
0,2325,0.93525857,0.94868225
0,2326,0.93525857,0.9486823
0,2327,0.93525857,0.9486823
0,2328,0.93525857,0.94868237
0,2329,0.93525857,0.94868237
0,2330,0.93525857,0.94868237
0,2331,0.93525857,0.9486824
0,2332,0.93525857,0.9486824
0,2333,0.93525857,0.9486824
0,2334,0.93525857,0.9486825
0,2335,0.93525857,0.9486825
0,2336,0.93525857,0.9486825
0,2337,0.93525857,0.94868255
0,2338,0.93525857,0.94868255
0,2339,0.93525857,0.94868255
0,2340,0.93525857,0.94868255
0,2341,0.93525857,0.9486826
0,2342,0.93525857,0.9486826
0,2343,0.93525857,0.9486826
0,2344,0.93525857,0.94868267
0,2345,0.93525857,0.94868267
0,2346,0.93525857,0.94868267
0,2347,0.9352586,0.94868267
0,2348,0.9352586,0.9486827
0,2349,0.93525857,0.9486827
0,2350,0.9352586,0.9486827
0,2351,0.93525857,0.9486827
0,2352,0.93525857,0.9486827
0,2353,0.93525857,0.9486828
0,2354,0.93525857,0.9486828
0,2355,0.93525857,0.9486828
0,2356,0.93525857,0.9486828
0,2357,0.93525857,0.9486828
0,2358,0.93525857,0.94868284
0,2359,0.93525857,0.94868284
0,2360,0.93525857,0.94868284
0,2361,0.93525857,0.94868284
0,2362,0.93525857,0.94868284
0,2363,0.93525857,0.94868284
0,2364,0.93525857,0.9486829
0,2365,0.93525857,0.9486829
0,2366,0.93525857,0.9486829
0,2367,0.93525857,0.9486829
0,2368,0.93525857,0.9486829
0,2369,0.93525857,0.9486829
0,2370,0.93525857,0.9486829
0,2371,0.93525857,0.94868296
0,2372,0.93525857,0.94868296
0,2373,0.93525857,0.94868296
0,2374,0.93525857,0.94868296
0,2375,0.93525857,0.94868296
0,2376,0.93525857,0.94868296
0,2377,0.93525857,0.94868296
0,2378,0.93525857,0.948683
0,2379,0.93525857,0.948683
0,2380,0.93525857,0.948683
0,2381,0.93525857,0.948683
0,2382,0.93525857,0.948683
0,2383,0.93525857,0.948683
0,2384,0.93525857,0.948683
0,2385,0.93525857,0.948683
0,2386,0.93525857,0.948683
0,2387,0.93525857,0.948683
0,2388,0.93525857,0.9486831
0,2389,0.93525857,0.9486831
0,2390,0.93525857,0.9486831
0,2391,0.93525857,0.9486831
0,2392,0.9352585,0.9486831
0,2393,0.93525857,0.9486831
0,2394,0.93525857,0.9486831
0,2395,0.93525857,0.9486831
0,2396,0.93525857,0.9486831
0,2397,0.93525857,0.9486831
0,2398,0.93525857,0.9486831
0,2399,0.93525857,0.9486831
0,2400,0.93525857,0.94868314
0,2401,0.93525857,0.94868314
0,2402,0.93525857,0.94868314
0,2403,0.93525857,0.94868314
0,2404,0.93525857,0.94868314
0,2405,0.93525857,0.94868314
0,2406,0.93525857,0.94868314
0,2407,0.93525857,0.94868314
0,2408,0.93525857,0.94868314
0,2409,0.93525857,0.94868314
0,2410,0.93525857,0.94868314
0,2411,0.9352586,0.94868314
0,2412,0.9352586,0.94868314
0,2413,0.93525857,0.94868314
0,2414,0.93525857,0.94868314
0,2415,0.93525857,0.94868314
0,2416,0.93525857,0.94868314
0,2417,0.93525857,0.9486832
0,2418,0.93525857,0.9486832
0,2419,0.93525857,0.9486832
0,2420,0.93525857,0.9486832
0,2421,0.93525857,0.9486832
0,2422,0.93525857,0.9486832
0,2423,0.93525857,0.9486832
0,2424,0.93525857,0.9486832
0,2425,0.93525857,0.9486832
0,2426,0.93525857,0.9486832
0,2427,0.93525857,0.9486832
0,2428,0.93525857,0.9486832
0,2429,0.93525857,0.9486832
0,2430,0.93525857,0.9486832
0,2431,0.93525857,0.9486832
0,2432,0.93525857,0.9486832
0,2433,0.93525857,0.9486832
0,2434,0.93525857,0.9486832
0,2435,0.93525857,0.9486832
0,2436,0.93525857,0.9486832
0,2437,0.93525857,0.9486832
0,2438,0.93525857,0.9486832
0,2439,0.93525857,0.9486832
0,2440,0.93525857,0.9486832
0,2441,0.93525857,0.9486832
0,2442,0.93525857,0.9486832
0,2443,0.93525857,0.9486832
0,2444,0.93525857,0.9486832
0,2445,0.93525857,0.94868326
0,2446,0.93525857,0.94868326
0,2447,0.93525857,0.94868326
0,2448,0.93525857,0.94868326
0,2449,0.93525857,0.94868326
0,2450,0.93525857,0.94868326
0,2451,0.93525857,0.94868326
0,2452,0.93525857,0.94868326
0,2453,0.9352586,0.94868326
0,2454,0.93525857,0.94868326
0,2455,0.93525857,0.94868326
0,2456,0.93525857,0.94868326
0,2457,0.93525857,0.94868326
0,2458,0.93525857,0.94868326
0,2459,0.93525857,0.94868326
0,2460,0.93525857,0.94868326
0,2461,0.93525857,0.94868326
0,2462,0.93525857,0.94868326
0,2463,0.93525857,0.94868326
0,2464,0.93525857,0.94868326
0,2465,0.93525857,0.94868326
0,2466,0.93525857,0.94868326
0,2467,0.93525857,0.94868326
0,2468,0.93525857,0.94868326
0,2469,0.93525857,0.94868326
0,2470,0.93525857,0.94868326
0,2471,0.93525857,0.94868326
0,2472,0.93525857,0.94868326
0,2473,0.93525857,0.94868326
0,2474,0.93525857,0.94868326
0,2475,0.93525857,0.94868326
0,2476,0.93525857,0.94868326
0,2477,0.93525857,0.94868326
0,2478,0.93525857,0.94868326
0,2479,0.93525857,0.94868326
0,2480,0.93525857,0.94868326
0,2481,0.93525857,0.94868326
0,2482,0.93525857,0.94868326
0,2483,0.93525857,0.94868326
0,2484,0.93525857,0.94868326
0,2485,0.93525857,0.94868326
0,2486,0.93525857,0.94868326
0,2487,0.93525857,0.94868326
0,2488,0.93525857,0.94868326
0,2489,0.93525857,0.94868326
0,2490,0.93525857,0.94868326
0,2491,0.93525857,0.94868326
0,2492,0.9352586,0.94868326
0,2493,0.9352586,0.94868326
0,2494,0.9352586,0.94868326
0,2495,0.93525857,0.94868326
0,2496,0.93525857,0.94868326
0,2497,0.93525857,0.94868326
0,2498,0.93525857,0.94868326
0,2499,0.93525857,0.94868326
0,2500,0.93525857,0.94868326
0,2501,0.93525857,0.94868326
0,2502,0.93525857,0.94868326
0,2503,0.93525857,0.94868326
0,2504,0.93525857,0.94868326
0,2505,0.93525857,0.94868326
0,2506,0.9352586,0.94868326
0,2507,0.9352586,0.94868326
0,2508,0.9352586,0.94868326
0,2509,0.93525857,0.94868326
0,2510,0.93525857,0.94868326
0,2511,0.93525857,0.94868326
0,2512,0.93525857,0.94868326
0,2513,0.93525857,0.94868326
0,2514,0.93525857,0.94868326
0,2515,0.93525857,0.94868326
0,2516,0.93525857,0.94868326
0,2517,0.93525857,0.94868326
0,2518,0.93525857,0.94868326
0,2519,0.93525857,0.94868326
0,2520,0.93525857,0.94868326
0,2521,0.93525857,0.94868326
0,2522,0.93525857,0.94868326
0,2523,0.93525857,0.94868326
0,2524,0.93525857,0.94868326
0,2525,0.93525857,0.94868326
0,2526,0.93525857,0.94868326
0,2527,0.93525857,0.94868326
0,2528,0.93525857,0.94868326
0,2529,0.93525857,0.94868326
0,2530,0.93525857,0.94868326
0,2531,0.93525857,0.94868326
0,2532,0.93525857,0.94868326
0,2533,0.93525857,0.94868326
0,2534,0.93525857,0.94868326
0,2535,0.93525857,0.94868326
0,2536,0.93525857,0.94868326
0,2537,0.93525857,0.94868326
0,2538,0.93525857,0.94868326
0,2539,0.93525857,0.94868326
0,2540,0.93525857,0.94868326
0,2541,0.93525857,0.94868326
0,2542,0.93525857,0.94868326
0,2543,0.93525857,0.94868326
0,2544,0.93525857,0.94868326
0,2545,0.93525857,0.94868326
0,2546,0.93525857,0.94868326
0,2547,0.93525857,0.94868326
0,2548,0.93525857,0.9486833
0,2549,0.93525857,0.9486833
0,2550,0.93525857,0.9486833
0,2551,0.93525857,0.9486833
0,2552,0.93525857,0.9486833
0,2553,0.93525857,0.9486833
0,2554,0.93525857,0.9486833
0,2555,0.93525857,0.9486833
0,2556,0.93525857,0.9486833
0,2557,0.93525857,0.9486833
0,2558,0.93525857,0.9486833
0,2559,0.93525857,0.9486833
0,2560,0.93525857,0.9486833
0,2561,0.93525857,0.9486833
0,2562,0.93525857,0.9486833
0,2563,0.93525857,0.9486833
0,2564,0.93525857,0.9486833
0,2565,0.93525857,0.9486833
0,2566,0.93525857,0.9486833
0,2567,0.93525857,0.9486833
0,2568,0.93525857,0.9486833
0,2569,0.93525857,0.9486833
0,2570,0.93525857,0.9486833
0,2571,0.93525857,0.9486833
0,2572,0.93525857,0.9486833
0,2573,0.93525857,0.9486833
0,2574,0.93525857,0.9486833
0,2575,0.93525857,0.9486833
0,2576,0.93525857,0.9486833
0,2577,0.93525857,0.9486833
0,2578,0.93525857,0.9486833
0,2579,0.93525857,0.9486833
0,2580,0.93525857,0.9486833
0,2581,0.93525857,0.9486833
0,2582,0.93525857,0.9486833
0,2583,0.93525857,0.9486833
0,2584,0.93525857,0.9486833
0,2585,0.93525857,0.9486833
0,2586,0.93525857,0.9486833
0,2587,0.93525857,0.9486833
0,2588,0.93525857,0.9486833
0,2589,0.93525857,0.9486833
0,2590,0.93525857,0.9486833
0,2591,0.93525857,0.9486833
0,2592,0.93525857,0.9486833
0,2593,0.93525857,0.9486833
0,2594,0.93525857,0.9486833
0,2595,0.93525857,0.9486833
0,2596,0.93525857,0.9486833
0,2597,0.93525857,0.9486833
0,2598,0.93525857,0.9486833
0,2599,0.93525857,0.9486833
0,2600,0.93525857,0.9486833
0,2601,0.93525857,0.9486833
0,2602,0.93525857,0.9486833
0,2603,0.93525857,0.9486833
0,2604,0.93525857,0.9486833
0,2605,0.93525857,0.9486833
0,2606,0.93525857,0.9486833
0,2607,0.93525857,0.9486833
0,2608,0.93525857,0.9486833
0,2609,0.93525857,0.9486833
0,2610,0.93525857,0.9486833
0,2611,0.93525857,0.9486833
0,2612,0.93525857,0.9486833
0,2613,0.93525857,0.9486833
0,2614,0.93525857,0.9486833
