series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
4,690,31.26010168698624,75.0,0.1111111111111111,0.30628519376254226
4,691,31.28150436296034,75.0,0.1111111111111111,0.306494896303609
4,692,31.30274801424161,75.0,0.1111111111111111,0.3067030407272599
4,693,31.323833715604785,75.0,0.1111111111111111,0.30690963756409384
4,694,31.34476253621569,75.0,0.1111111111111111,0.3071146972897537
4,695,31.36553553963392,75.0,0.1111111111111111,0.30731823032495276
4,696,31.38615378381598,75.0,0.1111111111111111,0.3075202470355054
4,697,31.40661832111894,75.0,0.1111111111111111,0.307720757732363
4,698,31.42693019830462,75.0,0.1111111111111111,0.307919772671655
4,699,31.447090456544213,75.0,0.1111111111111111,0.308117302054734
4,700,31.46710013142343,75.0,0.1111111111111111,0.30831335602822624
4,701,31.486960252948105,75.0,0.1111111111111111,0.30850794468408677
4,702,31.506671845550247,75.0,0.1111111111111111,0.30870107805965824
4,703,31.52623592809456,75.0,0.1111111111111111,0.30889276613773525
4,704,31.5456535138854,75.0,0.1111111111111111,0.30908301884663236
4,705,31.56492561067413,75.0,0.1111111111111111,0.30927184606025604
4,706,31.584053220667,75.0,0.1111111111111111,0.309459257598182
4,707,31.603037340533294,75.0,0.1111111111111111,0.30964526322573505
4,708,31.62187896141405,75.0,0.1111111111111111,0.30982987265407436
4,709,31.640579068931032,75.0,0.1111111111111111,0.3100130955402815
4,710,31.6591386431962,75.0,0.1111111111111111,0.31019494148745336
4,711,31.67755865882149,75.0,0.1111111111111111,0.31037542004479757
4,712,31.695840084929,75.0,0.1111111111111111,0.31055454070773275
4,713,31.71398388516156,75.0,0.1111111111111111,0.3107323129179918
4,714,31.73199101769363,75.0,0.1111111111111111,0.31090874606372876
4,715,31.74986243524255,75.0,0.1111111111111111,0.3110838494796291
4,716,31.76759908508016,75.0,0.1111111111111111,0.31125763244702337
4,717,31.78520190904471,75.0,0.1111111111111111,0.3114301041940041
4,718,31.80267184355313,75.0,0.1111111111111111,0.311601273895546
4,719,31.82000981961363,75.0,0.1111111111111111,0.31177115067362926
4,720,31.83721676283857,75.0,0.1111111111111111,0.3119397435973658
4,721,31.854293593457687,75.0,0.1111111111111111,0.3121070616831289
4,722,31.871241226331573,75.0,0.1111111111111111,0.3122731138946851
4,723,31.88806057096546,75.0,0.1111111111111111,0.31243790914332925
4,724,31.90475253152332,75.0,0.1111111111111111,0.31260145628802294
4,725,31.921318006842164,75.0,0.1111111111111111,0.3127637641355343
4,726,31.93775789044672,75.0,0.1111111111111111,0.3129248414405819
4,727,31.95407307056428,75.0,0.1111111111111111,0.31308469690598045
4,728,31.97026443013985,75.0,0.1111111111111111,0.31324333918278874
4,729,31.98633284685152,75.0,0.1111111111111111,0.31340077687046075
4,730,32.00227919312615,75.0,0.1111111111111111,0.3135570185169991
4,731,32.018104336155176,75.0,0.1111111111111111,0.31371207261910977
4,732,32.033809137910744,75.0,0.1111111111111111,0.3138659476223606
4,733,32.049394455162016,75.0,0.1111111111111111,0.31401865192134065
4,734,32.06486113949179,75.0,0.1111111111111111,0.31417019385982325
4,735,32.08021003731318,75.0,0.1111111111111111,0.31432058173092936
4,736,32.095441989886574,75.0,0.1111111111111111,0.3144698237772937
4,737,32.11055783333686,75.0,0.1111111111111111,0.3146179281912337
4,738,32.12555839867075,75.0,0.1111111111111111,0.31476490311491895
4,739,32.14044451179435,75.0,0.1111111111111111,0.31491075664054363
4,740,32.15521699353089,75.0,0.1111111111111111,0.3150554968105001
4,741,32.16987665963861,75.0,0.1111111111111111,0.31519913161755403
4,742,32.18442432082892,75.0,0.1111111111111111,0.3153416690050226
4,743,32.198860782784564,75.0,0.1111111111111111,0.31548311686695235
4,744,32.21318684617812,75.0,0.1111111111111111,0.31562348304830024
4,745,32.22740330669052,75.0,0.1111111111111111,0.3157627753451155
4,746,32.241510955029824,75.0,0.1111111111111111,0.31590100150472317
4,747,32.255510576950066,75.0,0.1111111111111111,0.31603816922590905
4,748,32.26940295327027,75.0,0.1111111111111111,0.316174286159106
4,749,32.28318885989365,75.0,0.1111111111111111,0.3163093599065817
4,750,32.2968690678268,75.0,0.1111111111111111,0.3164433980226273
4,751,32.310444343199244,75.0,0.1111111111111111,0.3165764080137483
4,752,32.32391544728289,75.0,0.1111111111111111,0.3167083973388558
4,753,32.33728313651171,75.0,0.1111111111111111,0.31683937340945856
4,754,32.35054816250152,75.0,0.1111111111111111,0.31696934358985773
4,755,32.36371127206986,75.0,0.1111111111111111,0.3170983151973409
4,756,32.376773207256,75.0,0.1111111111111111,0.3172262955023783
4,757,32.38973470534101,75.0,0.1111111111111111,0.31735329172881965
4,758,32.40259649886797,75.0,0.1111111111111111,0.317479311054092
4,759,32.415359315662215,75.0,0.1111111111111111,0.3176043606093981
4,760,32.42802387885178,75.0,0.1111111111111111,0.3177284474799168
4,761,32.44059090688779,75.0,0.1111111111111111,0.3178515787050027
4,762,32.45306111356504,75.0,0.1111111111111111,0.31797376127838795
4,763,32.46543520804257,75.0,0.1111111111111111,0.3180950021483837
4,764,32.47771389486441,75.0,0.1111111111111111,0.31821530821808347
4,765,32.48989787398027,75.0,0.1111111111111111,0.3183346863455658
4,766,32.50198784076645,75.0,0.1111111111111111,0.3184531433440992
4,767,32.51398448604668,75.0,0.1111111111111111,0.3185706859823461
4,768,32.525888496113055,75.0,0.1111111111111111,0.31868732098456837
4,769,32.53770055274706,75.0,0.1111111111111111,0.3188030550308331
4,770,32.54942133324065,75.0,0.1111111111111111,0.31891789475721893
4,771,32.561051510417315,75.0,0.1111111111111111,0.3190318467560229
4,772,32.57259175265323,75.0,0.1111111111111111,0.31914491757596736
4,773,32.58404272389851,75.0,0.1111111111111111,0.3192571137224082
4,774,32.59540508369836,75.0,0.1111111111111111,0.3193684416575424
4,775,32.60667948721441,75.0,0.1111111111111111,0.3194789078006166
4,776,32.61786658524596,75.0,0.1111111111111111,0.31958851852813586
4,777,32.62896702425135,75.0,0.1111111111111111,0.31969728017407223
4,778,32.63998144636937,75.0,0.1111111111111111,0.3198051990300753
4,779,32.65091048944049,75.0,0.1111111111111111,0.3199122813456799
4,780,32.66175478702842,75.0,0.1111111111111111,0.3200185333285172
4,781,32.67251496844149,75.0,0.1111111111111111,0.3201239611445244
4,782,32.68319165875404,75.0,0.1111111111111111,0.32022857091815427
4,783,32.693785478827905,75.0,0.1111111111111111,0.3203323687325856
4,784,32.70429704533393,75.0,0.1111111111111111,0.32043536062993394
4,785,32.71472697077334,75.0,0.1111111111111111,0.3205375526114613
4,786,32.725075863499306,75.0,0.1111111111111111,0.3206389506377869
4,787,32.735344327738375,75.0,0.1111111111111111,0.32073956062909786
4,788,32.74553296361199,75.0,0.1111111111111111,0.32083938846535937
4,789,32.75564236715795,75.0,0.1111111111111111,0.32093843998652527
4,790,32.76567313035184,75.0,0.1111111111111111,0.3210367209927482
4,791,32.77562584112859,75.0,0.1111111111111111,0.32113423724459034
4,792,32.78550108340391,75.0,0.1111111111111111,0.3212309944632339
4,793,32.795299437095665,75.0,0.1111111111111111,0.3213269983306904
4,794,32.805021478145406,75.0,0.1111111111111111,0.32142225449001144
4,795,32.81466777853974,75.0,0.1111111111111111,0.3215167685454984
4,796,32.824238906331786,75.0,0.1111111111111111,0.3216105460629123
4,797,32.8337354256625,75.0,0.1111111111111111,0.3217035925696832
4,798,32.84315789678206,75.0,0.1111111111111111,0.32179591355511933
4,799,32.85250687607124,75.0,0.1111111111111111,0.32188751447061664
4,800,32.861782916062694,75.0,0.1111111111111111,0.32197840072986755
4,801,32.87098656546226,75.0,0.1111111111111111,0.32206857770906916
4,802,32.880118369170226,75.0,0.1111111111111111,0.3221580507471323
4,803,32.88917886830256,75.0,0.1111111111111111,0.32224682514588887
4,804,32.898168600212124,75.0,0.1111111111111111,0.32233490617030025
4,805,32.9070880985098,75.0,0.1111111111111111,0.32242229904866404
4,806,32.91593789308565,75.0,0.1111111111111111,0.3225090089728211
4,807,32.924718510130035,75.0,0.1111111111111111,0.32259504109836323
4,808,32.93343047215465,75.0,0.1111111111111111,0.3226804005448385
4,809,32.9420742980135,75.0,0.1111111111111111,0.32276509239595713
4,810,32.95065050292397,75.0,0.1111111111111111,0.32284912169979796
4,811,32.95915959848765,75.0,0.1111111111111111,0.3229324934690123
4,812,32.96760209271132,75.0,0.1111111111111111,0.32301521268102984
4,813,32.97597849002771,75.0,0.1111111111111111,0.32309728427826173
4,814,32.98428929131636,75.0,0.1111111111111111,0.3231787131683052
4,815,32.99253499392433,75.0,0.1111111111111111,0.3232595042241463
4,816,33.00071609168694,75.0,0.1111111111111111,0.3233396622843631
4,817,33.00883307494833,75.0,0.1111111111111111,0.3234191921533276
4,818,33.01688643058213,75.0,0.1111111111111111,0.32349809860140755
4,819,33.024876642012,75.0,0.1111111111111111,0.3235763863651681
4,820,33.032804189232074,75.0,0.1111111111111111,0.3236540601475721
4,821,33.04066954882742,75.0,0.1111111111111111,0.32373112461818043
4,822,33.0484731939944,75.0,0.1111111111111111,0.32380758441335183
4,823,33.056215594561,75.0,0.1111111111111111,0.3238834441364415
4,824,33.063897217007074,75.0,0.1111111111111111,0.32395870835799984
4,825,33.07151852448454,75.0,0.1111111111111111,0.32403338161597045
4,826,33.07907997683752,75.0,0.1111111111111111,0.3241074684158871
4,827,33.08658203062243,75.0,0.1111111111111111,0.3241809732310709
4,828,33.09402513912798,75.0,0.1111111111111111,0.32425390050282593
4,829,33.101409752395085,75.0,0.1111111111111111,0.32432625464063475
4,830,33.1087363172368,75.0,0.1111111111111111,0.3243980400223532
4,831,33.11600527725812,75.0,0.1111111111111111,0.32446926099440493
4,832,33.12321707287571,75.0,0.1111111111111111,0.3245399218719743
4,833,33.13037214133763,75.0,0.1111111111111111,0.3246100269391998
4,834,33.137470916742906,75.0,0.1111111111111111,0.324679580449366
4,835,33.1445138300611,75.0,0.1111111111111111,0.3247485866250949
4,836,33.1515013091518,75.0,0.1111111111111111,0.3248170496585372
4,837,33.15843377878397,75.0,0.1111111111111111,0.3248849737115619
4,838,33.16531166065536,75.0,0.1111111111111111,0.3249523629159461
4,839,33.17213537341173,75.0,0.1111111111111111,0.3250192213735637
4,840,33.17890533266605,75.0,0.1111111111111111,0.3250855531565738
4,841,33.18562195101761,75.0,0.1111111111111111,0.32515136230760716
4,842,33.192285638071105,75.0,0.1111111111111111,0.32521665283995377
4,843,33.19889680045553,75.0,0.1111111111111111,0.32528142873774785
4,844,33.20545584184316,75.0,0.1111111111111111,0.32534569395615387
4,845,33.21196316296834,75.0,0.1111111111111111,0.32540945242155034
4,846,33.2184191616462,75.0,0.1111111111111111,0.32547270803171374
4,847,33.22482423279136,75.0,0.1111111111111111,0.3255354646560012
4,848,33.23117876843654,75.0,0.1111111111111111,0.3255977261355333
4,849,33.237483157751065,75.0,0.1111111111111111,0.32565949628337504
4,850,33.24373778705925,75.0,0.1111111111111111,0.3257207788847163
4,851,33.24994303985883,75.0,0.1111111111111111,0.325781577697052
4,852,33.256099296839224,75.0,0.1111111111111111,0.3258418964503617
4,853,33.262206935899755,75.0,0.1111111111111111,0.3259017388472873
4,854,33.26826633216772,75.0,0.1111111111111111,0.3259611085633106
4,855,33.27427785801648,75.0,0.1111111111111111,0.3260200092469307
4,856,33.28024188308341,75.0,0.1111111111111111,0.3260784445198393
4,857,33.28615877428782,75.0,0.1111111111111111,0.32613641797709675
4,858,33.29202889584871,75.0,0.1111111111111111,0.3261939331873059
4,859,33.297852609302524,75.0,0.1111111111111111,0.32625099369278604
4,860,33.303630273520774,75.0,0.1111111111111111,0.32630760300974543
4,861,33.30936224472764,75.0,0.1111111111111111,0.326363764628454
4,862,33.315048876517395,75.0,0.1111111111111111,0.326419482013414
4,863,33.32069051987185,75.0,0.1111111111111111,0.3264747586035307
4,864,33.326287523177655,75.0,0.1111111111111111,0.32652959781228225
4,865,33.331840232243536,75.0,0.1111111111111111,0.3265840030278884
4,866,33.33734899031743,75.0,0.1111111111111111,0.3266379776134783
4,867,33.342814138103606,75.0,0.1111111111111111,0.32669152490725845
4,868,33.348236013779555,75.0,0.1111111111111111,0.32674464822267796
4,869,33.353614953013015,75.0,0.1111111111111111,0.3267973508485956
4,870,33.35895128897872,75.0,0.1111111111111111,0.32684963604944384
4,871,33.36424535237513,75.0,0.1111111111111111,0.3269015070653924
4,872,33.36949747144113,75.0,0.1111111111111111,0.3269529671125126
4,873,33.37470797197256,75.0,0.1111111111111111,0.3270040193829386
4,874,33.379877177338734,75.0,0.1111111111111111,0.3270546670450297
4,875,33.38500540849883,75.0,0.1111111111111111,0.3271049132435308
4,876,33.39009298401822,75.0,0.1111111111111111,0.32715476109973235
4,877,33.39514022008467,75.0,0.1111111111111111,0.32720421371162905
4,878,33.400147430524584,75.0,0.1111111111111111,0.3272532741540792
4,879,33.40511492681895,75.0,0.1111111111111111,0.32730194547896063
4,880,33.41004301811944,75.0,0.1111111111111111,0.3273502307153288
4,881,33.41493201126424,75.0,0.1111111111111111,0.32739813286957176
4,882,33.41978221079391,75.0,0.1111111111111111,0.32744565492556527
4,883,33.42459391896706,75.0,0.1111111111111111,0.3274927998448269
4,884,33.429367435776115,75.0,0.1111111111111111,0.32753957056667
4,885,33.43410305896277,75.0,0.1111111111111111,0.32758597000835554
4,886,33.4388010840335,75.0,0.1111111111111111,0.3276320010652439
4,887,33.44346180427502,75.0,0.1111111111111111,0.32767766661094627
4,888,33.44808551076951,75.0,0.1111111111111111,0.3277229694974738
4,889,33.45267249240993,75.0,0.1111111111111111,0.327767912555388
4,890,33.45722303591515,75.0,0.1111111111111111,0.3278124985939485
4,891,33.46173742584495,75.0,0.1111111111111111,0.3278567304012604
4,892,33.46621594461513,75.0,0.1111111111111111,0.32790061074442206
4,893,33.47065887251227,75.0,0.1111111111111111,0.32794414236966996
4,894,33.47506648770866,75.0,0.1111111111111111,0.3279873280025247
4,895,33.479439066276974,75.0,0.1111111111111111,0.32803017034793513
4,896,33.48377688220492,75.0,0.1111111111111111,0.32807267209042146
4,897,33.488080207409865,75.0,0.1111111111111111,0.32811483589421897
4,898,33.49234931175325,75.0,0.1111111111111111,0.32815666440341895
4,899,33.49658446305505,75.0,0.1111111111111111,0.3281981602421105
4,900,33.50078592710803,112.5,0.16666666666666666,0.3282393260145203
4,901,33.573663706195845,112.5,0.16666666666666666,0.32895337950393
4,902,33.64596047856881,112.5,0.16666666666666666,0.3296617403133857
4,903,33.7176796405491,112.5,0.16666666666666666,0.33036444171991264
4,904,33.78882458983063,112.5,0.16666666666666666,0.3310615170139764
4,905,33.859398727136444,112.5,0.16666666666666666,0.3317529995157219
4,906,33.929405454080324,112.5,0.16666666666666666,0.33243892255402135
4,907,33.99884817356446,112.5,0.16666666666666666,0.3331193194703708
4,908,34.0677302892413,112.5,0.16666666666666666,0.3337942236136173
4,909,34.13605520456518,112.5,0.16666666666666666,0.3344636683306669
4,910,34.20382632303174,112.5,0.16666666666666666,0.33512768696883005
4,911,34.271047047166526,112.5,0.16666666666666666,0.33578631286591254
4,912,34.33772077824711,112.5,0.16666666666666666,0.33643957934749247
4,913,34.40385091607423,112.5,0.16666666666666666,0.33708751972467793
4,914,34.469440858519306,112.5,0.16666666666666666,0.3377301672896738
4,915,34.53449400084651,112.5,0.16666666666666666,0.33836755530913903
4,916,34.5990137360548,112.5,0.16666666666666666,0.3389997170275382
4,917,34.66300345300159,112.5,0.16666666666666666,0.33962668564875736
4,918,34.72646653774541,112.5,0.16666666666666666,0.3402484943492588
4,919,34.78940637242602,112.5,0.16666666666666666,0.3408651762671094
4,920,34.85182633402199,112.5,0.16666666666666666,0.3414767644898064
4,921,34.91372979572144,112.5,0.16666666666666666,0.34208329206770866
4,922,34.97512012531379,112.5,0.16666666666666666,0.3426847919982789
4,923,35.03600068481933,112.5,0.16666666666666666,0.34328129722245376
4,924,35.09637483120412,112.5,0.16666666666666666,0.3438728406316492
4,925,35.15624591499566,112.5,0.16666666666666666,0.3444594550541959
4,926,35.21561728050897,112.5,0.16666666666666666,0.3450411732575555
4,927,35.27449226516157,112.5,0.16666666666666666,0.3456180279416078
4,928,35.33287419986682,112.5,0.16666666666666666,0.3461900517425052
4,929,35.39076640748698,112.5,0.16666666666666666,0.3467572772175158
4,930,35.448172203850234,112.5,0.16666666666666666,0.34731973685498824
4,931,35.50509489647808,112.5,0.16666666666666666,0.3478774630618823
4,932,35.56153778544426,112.5,0.16666666666666666,0.34843048817218514
4,933,35.61750416159457,112.5,0.16666666666666666,0.34897884442946886
4,934,35.67299730762172,112.5,0.16666666666666666,0.349522563997422
4,935,35.72802049681528,112.5,0.16666666666666666,0.35006167894760143
4,936,35.782576993214256,112.5,0.16666666666666666,0.3505962212609273
4,937,35.836670051732824,112.5,0.16666666666666666,0.35112622282891537
4,938,35.89030291745849,112.5,0.16666666666666666,0.35165171544679974
4,939,35.943478825749246,112.5,0.16666666666666666,0.3521727308144853
4,940,35.99620100137892,112.5,0.16666666666666666,0.35268930052817377
4,941,36.04847265857602,112.5,0.16666666666666666,0.35320145608074405
4,942,36.10029700130709,112.5,0.16666666666666666,0.35370922886452905
4,943,36.15167722274919,112.5,0.16666666666666666,0.3542126501661465
4,944,36.20261650492354,112.5,0.16666666666666666,0.3547117511629097
4,945,36.2531180186098,112.5,0.16666666666666666,0.35520656292198777
4,946,36.303184923269576,112.5,0.16666666666666666,0.35569711639965595
4,947,36.35282036629016,112.5,0.16666666666666666,0.35618344243388567
4,948,36.40202748382104,112.5,0.16666666666666666,0.3566655717525409
4,949,36.450809399740514,112.5,0.16666666666666666,0.3571435349632532
4,950,36.49916922550058,112.5,0.16666666666666666,0.35761736255190146
4,951,36.54711006064182,112.5,0.16666666666666666,0.3580870848876572
4,952,36.59463499217077,112.5,0.16666666666666666,0.3585527322168838
4,953,36.64174709455215,112.5,0.16666666666666666,0.3590143346630604
4,954,36.68844942923396,112.5,0.16666666666666666,0.35947192222212887
4,955,36.73474504474858,112.5,0.16666666666666666,0.35992552476348444
4,956,36.78063697657234,112.5,0.16666666666666666,0.3603751720285997
4,957,36.8261282470158,112.5,0.16666666666666666,0.36082089362994946
4,958,36.87122186506768,112.5,0.16666666666666666,0.36126271904948176
4,959,36.9159208258461,112.5,0.16666666666666666,0.361700677633241
4,960,36.960228111557946,112.5,0.16666666666666666,0.3621347986007679
4,961,37.004146690002266,112.5,0.16666666666666666,0.36256511103043587
4,962,37.04767951579503,112.5,0.16666666666666666,0.3629916438714509
4,963,37.090829528990646,112.5,0.16666666666666666,0.36341442593034534
4,964,37.13359965584581,112.5,0.16666666666666666,0.3638334858784624
4,965,37.17599280908845,112.5,0.16666666666666666,0.36424885225459075
4,966,37.21801188589592,112.5,0.16666666666666666,0.36466055344515524
4,967,37.259659770581536,112.5,0.16666666666666666,0.3650686177105394
4,968,37.30093933208059,112.5,0.16666666666666666,0.36547307316045347
4,969,37.34185342464964,112.5,0.16666666666666666,0.3658739477607862
4,970,37.38240488930511,112.5,0.16666666666666666,0.3662712693476998
4,971,37.42259655100757,112.5,0.16666666666666666,0.36666506560004225
4,972,37.46243122016007,112.5,0.16666666666666666,0.36705536405402706
4,973,37.50191169302987,112.5,0.16666666666666666,0.3674421921073663
4,974,37.54104075066648,112.5,0.16666666666666666,0.36782557700866897
4,975,37.579821159046375,112.5,0.16666666666666666,0.3682055458588589
4,976,37.6182556700976,112.5,0.16666666666666666,0.36858212562121434
4,977,37.65634701928987,112.5,0.16666666666666666,0.36895534309775535
4,978,37.69409792811008,112.5,0.16666666666666666,0.3693252249534988
4,979,37.73151110209125,112.5,0.16666666666666666,0.3696917976971461
4,980,37.76858923207437,112.5,0.16666666666666666,0.3700550876934471
4,981,37.8053349940844,112.5,0.16666666666666666,0.3704151211619844
4,982,37.84175104827915,112.5,0.16666666666666666,0.3707719241668751
4,983,37.87784003949578,112.5,0.16666666666666666,0.3711255226221252
4,984,37.91360459745778,112.5,0.16666666666666666,0.3714759422936576
4,985,37.94904733665049,112.5,0.16666666666666666,0.37182320879809233
4,986,37.984170855952016,112.5,0.16666666666666666,0.3721673475991305
4,987,38.01897773937617,112.5,0.16666666666666666,0.3725083840148334
4,988,38.05347055479069,112.5,0.16666666666666666,0.37284634320506377
4,989,38.08765185520637,112.5,0.16666666666666666,0.3731812501841165
4,990,38.12152417747144,112.5,0.16666666666666666,0.3735131298079267
4,991,38.1550900441504,112.5,0.16666666666666666,0.37384200679247764
4,992,38.188351961471454,112.5,0.16666666666666666,0.3741679056936906
4,993,38.22131242004055,112.5,0.16666666666666666,0.3744908509144203
4,994,38.25397389590036,112.5,0.16666666666666666,0.3748108667148314
4,995,38.28633884900857,112.5,0.16666666666666666,0.3751279771974883
4,996,38.3184097236949,112.5,0.16666666666666666,0.3754422063118333
4,997,38.35018894913063,112.5,0.16666666666666666,0.375753577858787
4,998,38.38167893910334,112.5,0.16666666666666666,0.37606211548854096
4,999,38.4128820916776,112.5,0.16666666666666666,0.3763678426972336
4,1000,38.443800789456034,112.5,0.16666666666666666,0.37667078282950756
4,1001,38.474437399456406,112.5,0.16666666666666666,0.3769709590773058
4,1002,38.50479427386242,112.5,0.16666666666666666,0.3772683944872278
4,1003,38.53487374943664,112.5,0.16666666666666666,0.3775631119547772
4,1004,38.56467814709158,112.5,0.16666666666666666,0.3778551342201596
4,1005,38.59420977253385,112.5,0.16666666666666666,0.3781444838745939
4,1006,38.62347091622746,112.5,0.16666666666666666,0.3784311833599523
4,1007,38.65246385345682,112.5,0.16666666666666666,0.37871525496937825
4,1008,38.68119084356583,112.5,0.16666666666666666,0.37899672083983044
4,1009,38.709654131246296,112.5,0.16666666666666666,0.3792756029647072
4,1010,38.73785594589507,112.5,0.16666666666666666,0.3795519231875474
4,1011,38.765798501803225,112.5,0.16666666666666666,0.3798257032038841
4,1012,38.793483997454345,112.5,0.16666666666666666,0.38009696455436925
4,1013,38.82091461730813,112.5,0.16666666666666666,0.3803657286422494
4,1014,38.8480925292235,112.5,0.16666666666666666,0.38063201670811725
4,1015,38.87501988737448,112.5,0.16666666666666666,0.3808958498584815
4,1016,38.90169882974313,112.5,0.16666666666666666,0.38115724904120285
4,1017,38.92813148066942,112.5,0.16666666666666666,0.3814162350704769
4,1018,38.95431994789401,112.5,0.16666666666666666,0.3816728285978603
4,1019,38.98026632610886,112.5,0.16666666666666666,0.3819270501470589
4,1020,39.00597269342476,112.5,0.16666666666666666,0.382178920079317
4,1021,39.0314411146764,112.5,0.16666666666666666,0.38242845862580005
4,1022,39.05667363864653,112.5,0.16666666666666666,0.3826756858603975
4,1023,39.081672300067474,112.5,0.16666666666666666,0.3829206217193332
4,1024,39.10643911916025,112.5,0.16666666666666666,0.38316328599664967
4,1025,39.13097610078053,112.5,0.16666666666666666,0.38340369833584065
4,1026,39.15528523555936,112.5,0.16666666666666666,0.3836418782410274
4,1027,39.179368499790336,112.5,0.16666666666666666,0.38387784507585343
4,1028,39.20322785459261,112.5,0.16666666666666666,0.3841116180552838
4,1029,39.22686524812056,112.5,0.16666666666666666,0.3843432162672552
4,1030,39.25028261277196,112.5,0.16666666666666666,0.3845726586453217
4,1031,39.27348186713874,112.5,0.16666666666666666,0.3847999639877683
4,1032,39.29646491533318,112.5,0.16666666666666666,0.385025150951009
4,1033,39.31923364798449,112.5,0.16666666666666666,0.3852482380593512
4,1034,39.34178994116702,112.5,0.16666666666666666,0.38546924369449453
4,1035,39.36413565719457,112.5,0.16666666666666666,0.38568818610331307
4,1036,39.38627264371009,112.5,0.16666666666666666,0.38590508338893664
4,1037,39.40820273382829,112.5,0.16666666666666666,0.386119953512148
4,1038,39.42992774867929,112.5,0.16666666666666666,0.38633281431630534
4,1039,39.45144949413398,112.5,0.16666666666666666,0.3865436834952576
4,1040,39.4727697624206,112.5,0.16666666666666666,0.3867525786091834
4,1041,39.4938903325514,112.5,0.16666666666666666,0.38695951708877196
4,1042,39.51481297021599,112.5,0.16666666666666666,0.3871645162341775
4,1043,39.53553942629772,112.5,0.16666666666666666,0.38736759320048325
4,1044,39.55607143881298,112.5,0.16666666666666666,0.38756876501670257
4,1045,39.57641073241516,112.5,0.16666666666666666,0.3877680485809186
4,1046,39.59655901856904,112.5,0.16666666666666666,0.38796546066199294
4,1047,39.61651799463916,112.5,0.16666666666666666,0.3881610178906338
4,1048,39.63628934550349,112.5,0.16666666666666666,0.38835473677520643
4,1049,39.65587474244188,112.5,0.16666666666666666,0.3885466336908421
4,1050,39.675275844581385,112.5,0.16666666666666666,0.3887367248935997
4,1051,39.694494296552925,112.5,0.16666666666666666,0.38892502649750554
4,1052,39.71353173020852,112.5,0.16666666666666666,0.3891115544913788
4,1053,39.73238976561501,112.5,0.16666666666666666,0.38929632474856773
4,1054,39.75107000946778,112.5,0.16666666666666666,0.38947935301140796
4,1055,39.769574055558735,112.5,0.16666666666666666,0.3896606548958071
4,1056,39.78790348433242,112.5,0.16666666666666666,0.3898402458868959
4,1057,39.80605986474192,112.5,0.16666666666666666,0.39001814135721247
4,1058,39.82404475219534,112.5,0.16666666666666666,0.3901943565465816
4,1059,39.84185969026195,112.5,0.16666666666666666,0.39036890657883144
4,1060,39.859506210629554,112.5,0.16666666666666666,0.39054180646137654
4,1061,39.876985831242365,112.5,0.16666666666666666,0.39071307106697184
4,1062,39.89430005896613,112.5,0.16666666666666666,0.39088271515982614
4,1063,39.91145038735016,112.5,0.16666666666666666,0.3910507533736743
4,1064,39.9284382988799,112.5,0.16666666666666666,0.39121720023384793
4,1065,39.94526526384352,112.5,0.16666666666666666,0.39138207014617016
4,1066,39.961932738729466,112.5,0.16666666666666666,0.3915453773812551
4,1067,39.97844217146096,112.5,0.16666666666666666,0.391707136125795
4,1068,39.99479499503068,112.5,0.16666666666666666,0.39186736042019327
4,1069,40.01099263158493,112.5,0.16666666666666666,0.3920260641985811
4,1070,40.027036492539246,112.5,0.16666666666666666,0.39218326128995007
4,1071,40.04292797573376,112.5,0.16666666666666666,0.3923389653902804
4,1072,40.05866846874546,112.5,0.16666666666666666,0.3924931900949944
4,1073,40.07425934766761,112.5,0.16666666666666666,0.3926459488869976
4,1074,40.08970197718219,112.5,0.16666666666666666,0.3927972551373878
4,1075,40.10499771063241,112.5,0.16666666666666666,0.39294712210616645
4,1076,40.12014789009524,112.5,0.16666666666666666,0.39309556294294856
4,1077,40.13515384645385,112.5,0.16666666666666666,0.39324259068767287
4,1078,40.1500168994701,112.5,0.16666666666666666,0.3933882182713119
4,1079,40.16473835785695,112.5,0.16666666666666666,0.3935324585165814
4,1080,40.1793195193508,112.5,0.16666666666666666,0.39367532413864964
4,1081,40.19376167078383,112.5,0.16666666666666666,0.39381682774584537
4,1082,40.20806608815628,112.5,0.16666666666666666,0.3939569818403666
4,1083,40.22223403670854,112.5,0.16666666666666666,0.3940957988189868
4,1084,40.23626677099327,112.5,0.16666666666666666,0.39423329097376136
4,1085,40.250165534947335,112.5,0.16666666666666666,0.39436947049273274
4,1086,40.26393156196373,112.5,0.16666666666666666,0.3945043494606349
4,1087,40.27756607496328,112.5,0.16666666666666666,0.3946379398595959
4,1088,40.29107028646629,112.5,0.16666666666666666,0.39477025356983986
4,1089,40.304445398664,112.5,0.16666666666666666,0.39490130237038734
4,1090,40.31769260348997,112.5,0.16666666666666666,0.3950310979397544
4,1091,40.3308130826912,112.5,0.16666666666666666,0.39515965185664964
4,1092,40.3438080078993,112.5,0.16666666666666666,0.39528697560067155
4,1093,40.3566785407012,112.5,0.16666666666666666,0.39541308055300123
4,1094,40.36942583270991,112.5,0.16666666666666666,0.39553797799709556
4,1095,40.38205102563504,112.5,0.16666666666666666,0.3956616791193787
4,1096,40.39455525135308,112.5,0.16666666666666666,0.39578419500992984
4,1097,40.40693963197758,112.5,0.16666666666666666,0.3959055366631715
