series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
13,1796,69.72166396581287,315.0,0.4666666666666666,0.6831300029361691
13,1797,69.72166404583939,315.0,0.4666666666666666,0.6831300037202657
13,1798,69.72166412456214,315.0,0.4666666666666666,0.683130004491588
13,1799,69.72166420200234,315.0,0.4666666666666666,0.683130005250344
13,1800,69.7216642781809,472.5,0.7,0.6831300059967382
13,1801,70.00900208446582,472.5,0.7,0.6859453300335734
13,1802,70.29158382091715,472.5,0.7,0.6887140542933151
13,1803,70.56946948777006,472.5,0.7,0.6914367666558059
13,1804,70.84271902164409,472.5,0.7,0.6941140543775849
13,1805,71.11139226487262,472.5,0.7,0.6967465037913793
13,1806,71.37554893763165,472.5,0.7,0.6993347000330233
13,1807,71.63524860924414,472.5,0.7,0.7018792267602993
13,1808,71.89055067187346,472.5,0.7,0.704380665895187
13,1809,72.14151431499405,472.5,0.7,0.7068395973737287
13,1810,72.38819850122977,472.5,0.7,0.7092565989092936
13,1811,72.63066194269136,472.5,0.7,0.711632245760734
13,1812,72.86896307949438,472.5,0.7,0.7139671105219044
13,1813,73.10316005742605,472.5,0.7,0.7162617629028424
13,1814,73.33331070881445,472.5,0.7,0.7185167695423255
13,1815,73.55947253264986,472.5,0.7,0.7207326938131015
13,1816,73.78170267644713,472.5,0.7,0.7229100956441761
13,1817,74.00005791997626,472.5,0.7,0.7250495313614063
13,1818,74.2145946578053,472.5,0.7,0.7271515535164561
13,1819,74.42536888388369,472.5,0.7,0.7292167107357445
13,1820,74.63243617783034,472.5,0.7,0.7312455475860973
13,1821,74.8358516912315,472.5,0.7,0.7332386044404938
13,1822,75.03567013369054,472.5,0.7,0.7351964173413833
13,1823,75.23194576185908,472.5,0.7,0.737119517893212
13,1824,75.42473236756055,472.5,0.7,0.739008433146059
13,1825,75.61408326785826,472.5,0.7,0.7408636854983232
13,1826,75.80005129496064,472.5,0.7,0.7426857925978148
13,1827,75.98268878745968,472.5,0.7,0.7444752672559111
13,1828,76.16204758077912,472.5,0.7,0.7462326173539668
13,1829,76.33817900133866,472.5,0.7,0.7479583457861366
13,1830,76.51113385847464,472.5,0.7,0.7496529503802132
13,1831,76.68096243783809,472.5,0.7,0.7513169238329421
13,1832,76.84771449671466,472.5,0.7,0.7529507536641667
13,1833,77.01143925673581,472.5,0.7,0.7545549221454126
13,1834,77.17218540175925,472.5,0.7,0.75612990627912
13,1835,77.33000107133634,472.5,0.7,0.7576761777346384
13,1836,77.48493385917591,472.5,0.7,0.7591942028331737
13,1837,77.63703080890691,472.5,0.7,0.7606844425062725
13,1838,77.78633841137051,472.5,0.7,0.7621473522692891
13,1839,77.93290260236293,472.5,0.7,0.7635833821992702
13,1840,78.07676876244746,472.5,0.7,0.7649929769331129
13,1841,78.21798171308174,472.5,0.7,0.7663765756296202
13,1842,78.356585718436,472.5,0.7,0.767734611987316
13,1843,78.49262448226182,472.5,0.7,0.7690675142137651
13,1844,78.62614115042813,472.5,0.7,0.770375705050421
13,1845,78.75717830824621,472.5,0.7,0.7716596017464165
13,1846,78.88577798474995,472.5,0.7,0.7729196161005011
13,1847,79.01198164913664,472.5,0.7,0.7741561544261686
13,1848,79.13583107348377,472.5,0.7,0.7753696260045202
13,1849,79.25736577001626,472.5,0.7,0.7765604179747146
13,1850,79.37662554420454,472.5,0.7,0.777728920349118
13,1851,79.49364965081703,472.5,0.7,0.7788755177443407
13,1852,79.60847679635084,472.5,0.7,0.7800005894050533
13,1853,79.72114514071926,472.5,0.7,0.7811045092205205
13,1854,79.83169229984446,472.5,0.7,0.7821876457500047
13,1855,79.94015534943958,472.5,0.7,0.7832503622598216
13,1856,80.04657082944435,472.5,0.7,0.7842930167668017
13,1857,80.15097474441347,472.5,0.7,0.785315962042095
13,1858,80.25340256835982,472.5,0.7,0.7863195456586236
13,1859,80.3538892499586,472.5,0.7,0.7873041100420738
13,1860,80.45246921381539,472.5,0.7,0.7882699924833184
13,1861,80.5491763659702,472.5,0.7,0.7892175251923464
13,1862,80.6440440989646,472.5,0.7,0.79014703534791
13,1863,80.73710529374905,472.5,0.7,0.7910588451162127
13,1864,80.82839232579504,472.5,0.7,0.7919532717107958
13,1865,80.9179370699121,472.5,0.7,0.7928306274397353
13,1866,81.00577090343535,472.5,0.7,0.7936912197368735
13,1867,81.09192471206873,472.5,0.7,0.7945353512190703
13,1868,81.17642889324593,472.5,0.7,0.7953633197191335
13,1869,81.25931336375358,472.5,0.7,0.7961754183605116
13,1870,81.34060756199372,472.5,0.7,0.7969719355794598
13,1871,81.42034045393702,472.5,0.7,0.79775315518337
13,1872,81.49854053904645,472.5,0.7,0.7985193564088112
13,1873,81.57523585408669,472.5,0.7,0.7992708139588537
13,1874,81.65045397882562,472.5,0.7,0.8000077980589314
13,1875,81.72422204139254,472.5,0.7,0.8007305745093419
13,1876,81.79656672366649,472.5,0.7,0.8014394047380418
13,1877,81.86751426662443,472.5,0.7,0.8021345458530463
13,1878,81.93709047489361,472.5,0.7,0.8028162506870349
13,1879,82.00532072296731,472.5,0.7,0.8034847678582512
13,1880,82.07222995918974,472.5,0.7,0.8041403418095484
13,1881,82.13784271329222,472.5,0.7,0.8047832128822275
13,1882,82.20218310023347,472.5,0.7,0.8054136173536648
13,1883,82.26527482643898,472.5,0.7,0.8060317874984444
13,1884,82.32714119309215,472.5,0.7,0.8066379516206051
13,1885,82.38780510419033,472.5,0.7,0.8072323341325737
13,1886,82.44728907048395,472.5,0.7,0.8078151555937587
13,1887,82.50561521524055,472.5,0.7,0.8083866327670284
13,1888,82.56280527942808,472.5,0.7,0.8089469786694942
13,1889,82.61888062675354,472.5,0.7,0.809496402621881
13,1890,82.67386224952966,472.5,0.7,0.8100351103060078
13,1891,82.72777077312912,472.5,0.7,0.8105633038084298
13,1892,82.78062646298922,472.5,0.7,0.81108118168907
13,1893,82.83244922722012,472.5,0.7,0.8115889390067751
13,1894,82.88325862320002,472.5,0.7,0.8120867673839341
13,1895,82.93307386456772,472.5,0.7,0.8125748550749919
13,1896,82.98191382207249,472.5,0.7,0.8130533869747755
13,1897,83.02979703249315,472.5,0.7,0.8135225447058834
13,1898,83.076741701506,472.5,0.7,0.8139825066467846
13,1899,83.12276571044754,472.5,0.7,0.8144334479980809
13,1900,83.16788661965751,472.5,0.7,0.8148755408152605
13,1901,83.21212167374715,472.5,0.7,0.8153089540603166
13,1902,83.25548780734712,472.5,0.7,0.8157338536580658
13,1903,83.29800164894169,472.5,0.7,0.8161504025337146
13,1904,83.33967952678587,472.5,0.7,0.8165587606708359
13,1905,83.38053747281216,472.5,0.7,0.8169590851496462
13,1906,83.4205912271011,472.5,0.7,0.8173515301908091
13,1907,83.45985624312986,472.5,0.7,0.8177362472068598
13,1908,83.49834769240638,472.5,0.7,0.8181133848476105
13,1909,83.53608046899095,472.5,0.7,0.818483089044453
13,1910,83.57306919316208,472.5,0.7,0.8188455030462765
13,1911,83.60932821731322,472.5,0.7,0.8192007674772426
13,1912,83.64487162916372,472.5,0.7,0.8195490203682478
13,1913,83.6797132576363,472.5,0.7,0.8198903972145096
13,1914,83.71386667466365,472.5,0.7,0.8202250309932676
13,1915,83.74734520101732,472.5,0.7,0.8205530522208949
13,1916,83.780161911323,472.5,0.7,0.8208745890020376
13,1917,83.81232963778322,472.5,0.7,0.8211897670660894
13,1918,83.84386097121237,472.5,0.7,0.8214987097773333
13,1919,83.87476827054968,472.5,0.7,0.8218015382281488
13,1920,83.90506366255543,472.5,0.7,0.8220983712360356
13,1921,83.93475904745996,472.5,0.7,0.8223893253989621
13,1922,83.96386610274585,472.5,0.7,0.8226745151324238
13,1923,83.99239628571458,472.5,0.7,0.8229540526945903
13,1924,84.02036083944459,472.5,0.7,0.8232280482446831
13,1925,84.04777079543744,472.5,0.7,0.8234966098689016
13,1926,84.07463697634479,472.5,0.7,0.8237598436071428
13,1927,84.10097000192006,472.5,0.7,0.8240178535113151
13,1928,84.12678028999716,472.5,0.7,0.8242707416549276
13,1929,84.15207806255484,472.5,0.7,0.8245186081925088
13,1930,84.17687334635536,472.5,0.7,0.824761551365864
13,1931,84.20117597855567,472.5,0.7,0.8249996675590531
13,1932,84.22499561052348,472.5,0.7,0.8252330513357812
13,1933,84.24834170851928,472.5,0.7,0.8254617954460801
13,1934,84.27122355867665,472.5,0.7,0.8256859908751056
13,1935,84.29365027157309,472.5,0.7,0.8259057268879223
13,1936,84.31563078136529,472.5,0.7,0.8261210910210309
13,1937,84.33717385351191,472.5,0.7,0.8263321691580356
13,1938,84.3582880854941,472.5,0.7,0.8265390455367041
13,1939,84.37898190849933,472.5,0.7,0.8267418027654653
13,1940,84.39926359514719,472.5,0.7,0.8269405218991064
13,1941,84.41914125675218,472.5,0.7,0.8271352824119542
13,1942,84.43862284872927,472.5,0.7,0.827326162250838
13,1943,84.45771617499798,472.5,0.7,0.8275132378782414
13,1944,84.47642888834505,472.5,0.7,0.8276965842758546
13,1945,84.49476849475991,472.5,0.7,0.8278762749870541
13,1946,84.51274235305488,472.5,0.7,0.8280523821131811
13,1947,84.53035768447135,472.5,0.7,0.8282249764076627
13,1948,84.5476215669238,472.5,0.7,0.8283941272196141
13,1949,84.56454094283743,472.5,0.7,0.8285599025706331
13,1950,84.58112262107416,472.5,0.7,0.828722369173669
13,1951,84.59737327621487,472.5,0.7,0.8288815924259918
13,1952,84.61329945626994,472.5,0.7,0.8290376364847383
13,1953,84.62890758063027,472.5,0.7,0.8291905642468371
13,1954,84.64420394260654,472.5,0.7,0.8293404373738882
13,1955,84.65919471586763,472.5,0.7,0.8294873163552459
13,1956,84.67388595314,472.5,0.7,0.8296312604952758
13,1957,84.68828358943209,472.5,0.7,0.829772327944947
13,1958,84.70239344458217,472.5,0.7,0.8299105757267962
13,1959,84.71622122306371,472.5,0.7,0.8300460597330201
13,1960,84.7297725206338,472.5,0.7,0.8301788347906175
13,1961,84.7430528210998,472.5,0.7,0.8303089546297077
13,1962,84.7560675028478,472.5,0.7,0.8304364719474969
13,1963,84.768821840076,472.5,0.7,0.8305614384203629
13,1964,84.78132100278236,472.5,0.7,0.8306839047037333
13,1965,84.79357005802275,472.5,0.7,0.8308039204444138
13,1966,84.80557397541753,472.5,0.7,0.8309215343345407
13,1967,84.81733762954954,472.5,0.7,0.8310367941350768
13,1968,84.82886579301797,472.5,0.7,0.8311497466077529
13,1969,84.84016315072496,472.5,0.7,0.8312604376550483
13,1970,84.8512342956473,472.5,0.7,0.8313689122787609
13,1971,84.86208372519603,472.5,0.7,0.8314752145443395
13,1972,84.87271585445592,472.5,0.7,0.8315793877106036
13,1973,84.88313500812271,472.5,0.7,0.8316814741507448
13,1974,84.89334542827733,472.5,0.7,0.8317815154284978
13,1975,84.90335126923308,472.5,0.7,0.831879552247654
13,1976,84.91315660846597,472.5,0.7,0.8319756245591557
13,1977,84.92276544068694,472.5,0.7,0.8320697715030174
13,1978,84.9321816831344,472.5,0.7,0.8321620314601799
13,1979,84.94140917398533,472.5,0.7,0.8322524420369438
13,1980,84.95045167758774,472.5,0.7,0.8323410401162364
13,1981,84.95931288272723,472.5,0.7,0.832427861840628
13,1982,84.96799640542602,472.5,0.7,0.8325129426397556
13,1983,84.97650579222746,472.5,0.7,0.8325963172625056
13,1984,84.98484451699292,472.5,0.7,0.8326780197456293
13,1985,84.99301598689958,472.5,0.7,0.8327580834725085
13,1986,85.00102354377655,472.5,0.7,0.8328365411862482
13,1987,85.00887045475405,472.5,0.7,0.8329134248980558
13,1988,85.01655993359586,472.5,0.7,0.8329887660962572
13,1989,85.02409512039499,472.5,0.7,0.8330625955473548
13,1990,85.0314791012242,472.5,0.7,0.8331349434885632
13,1991,85.03871489555762,472.5,0.7,0.8332058395045655
13,1992,85.04580546230535,472.5,0.7,0.8332753125866419
13,1993,85.05275370184441,472.5,0.7,0.8333433911525672
13,1994,85.05956245978976,472.5,0.7,0.8334101030835601
13,1995,85.06623452531211,472.5,0.7,0.8334754757078008
13,1996,85.07277263223955,472.5,0.7,0.8335395358112248
13,1997,85.07917946013845,472.5,0.7,0.8336023096481133
13,1998,85.08545763537396,472.5,0.7,0.8336638229514843
13,1999,85.09160960701762,472.5,0.7,0.8337240997172405
13,2000,85.09763803140946,472.5,0.7,0.8337831659720923
13,2001,85.10354538353128,472.5,0.7,0.8338410459658101
13,2002,85.10933408538585,472.5,0.7,0.8338977634290773
13,2003,85.11500651169936,472.5,0.7,0.8339533416293637
13,2004,85.12056499115197,472.5,0.7,0.8340078033829823
13,2005,85.12601180549676,472.5,0.7,0.8340611710464559
13,2006,85.13134918988607,472.5,0.7,0.8341134665197155
13,2007,85.13657933860557,472.5,0.7,0.8341647113022822
13,2008,85.14170439619366,472.5,0.7,0.8342149264062549
13,2009,85.14672647025161,472.5,0.7,0.8342641324818247
13,2010,85.1516476242903,472.5,0.7,0.8343123497471865
13,2011,85.15646988038641,472.5,0.7,0.8343595980145645
13,2012,85.16119522032376,472.5,0.7,0.8344058967013953
13,2013,85.1658255873259,472.5,0.7,0.8344512648473035
13,2014,85.17036288429671,472.5,0.7,0.8344957210968633
13,2015,85.17480897650407,472.5,0.7,0.8345392837258929
13,2016,85.1791656936035,472.5,0.7,0.8345819706612819
13,2017,85.1834348281154,472.5,0.7,0.8346237994660718
13,2018,85.18761813584528,472.5,0.7,0.8346647873435729
13,2019,85.19171733850801,472.5,0.7,0.8347049511630766
13,2020,85.19573412346394,472.5,0.7,0.8347443074572707
13,2021,85.1996701420744,472.5,0.7,0.8347828724061256
13,2022,85.20352701601895,472.5,0.7,0.8348206618987911
13,2023,85.20730633361265,472.5,0.7,0.8348576914975131
13,2024,85.21100964941515,472.5,0.7,0.834893976433803
13,2025,85.2146384903033,472.5,0.7,0.834929531667938
13,2026,85.21819434890524,472.5,0.7,0.834964371824627
13,2027,85.22167868940922,472.5,0.7,0.8349985112499264
13,2028,85.22509294637052,472.5,0.7,0.8350319639995502
13,2029,85.22843852671522,472.5,0.7,0.8350647438585022
13,2030,85.23171680923407,472.5,0.7,0.8350968643361176
13,2031,85.23492914514073,472.5,0.7,0.8351283386715325
13,2032,85.23807685861904,472.5,0.7,0.8351591798390459
13,2033,85.24116124736004,472.5,0.7,0.8351894005533812
13,2034,85.24418358308786,472.5,0.7,0.8352190132748394
13,2035,85.24714511207586,472.5,0.7,0.8352480302143557
13,2036,85.25004705565233,472.5,0.7,0.8352764633384545
13,2037,85.25289061069638,472.5,0.7,0.8353043243741083
13,2038,85.2556769501242,472.5,0.7,0.8353316248135016
13,2039,85.25840722336557,472.5,0.7,0.8353583759187005
13,2040,85.26108255683127,472.5,0.7,0.8353845887262316
13,2041,85.26370405437116,472.5,0.7,0.8354102740515704
13,2042,85.26627279772318,472.5,0.7,0.8354354424935408
13,2043,85.26878984695372,472.5,0.7,0.8354601044386301
13,2044,85.27125624088923,472.5,0.7,0.8354842700652167
13,2045,85.27367299753932,472.5,0.7,0.8355079493477175
13,2046,85.27604111451156,472.5,0.7,0.8355311520606504
13,2047,85.27836156941805,472.5,0.7,0.8355538877826186
13,2048,85.2806353202741,472.5,0.7,0.8355761659002168
13,2049,85.28286330588894,472.5,0.7,0.8355979956118592
13,2050,85.28504644624874,472.5,0.7,0.8356193859315327
13,2051,85.2871856428921,472.5,0.7,0.8356403456924756
13,2052,85.28928177927816,472.5,0.7,0.835660883550784
13,2053,85.2913357211473,472.5,0.7,0.8356810079889471
13,2054,85.29334831687493,472.5,0.7,0.8357007273193118
13,2055,85.295320397818,472.5,0.7,0.8357200496874798
13,2056,85.29725277865501,472.5,0.7,0.8357389830756374
13,2057,85.29914625771895,472.5,0.7,0.8357575353058185
13,2058,85.30100161732392,472.5,0.7,0.8357757140431048
13,2059,85.30281962408506,472.5,0.7,0.8357935267987596
13,2060,85.30460102923233,472.5,0.7,0.8358109809333036
13,2061,85.30634656891793,472.5,0.7,0.8358280836595255
13,2062,85.3080569645178,472.5,0.7,0.8358448420454375
13,2063,85.30973292292695,472.5,0.7,0.8358612630171678
13,2064,85.31137513684905,472.5,0.7,0.8358773533617982
13,2065,85.31298428508012,472.5,0.7,0.8358931197301448
13,2066,85.31456103278695,472.5,0.7,0.8359085686394842
13,2067,85.31610603177957,472.5,0.7,0.8359237064762243
13,2068,85.31761992077854,472.5,0.7,0.835938539498523
13,2069,85.3191033256769,472.5,0.7,0.8359530738388548
13,2070,85.32055685979694,472.5,0.7,0.8359673155065259
13,2071,85.32198112414167,472.5,0.7,0.8359812703901397
13,2072,85.32337670764166,472.5,0.7,0.8359949442600134
13,2073,85.3247441873966,472.5,0.7,0.8360083427705461
13,2074,85.32608412891229,472.5,0.7,0.8360214714625406
13,2075,85.32739708633277,472.5,0.7,0.8360343357654773
13,2076,85.32868360266794,472.5,0.7,0.836046940999745
13,2077,85.32994421001666,472.5,0.7,0.8360592923788265
13,2078,85.33117942978524,472.5,0.7,0.8360713950114393
13,2079,85.33238977290175,472.5,0.7,0.8360832539036359
13,2080,85.33357574002602,472.5,0.7,0.8360948739608606
13,2081,85.3347378217554,472.5,0.7,0.8361062599899661
13,2082,85.33587649882645,472.5,0.7,0.8361174167011897
13,2083,85.33699224231268,472.5,0.7,0.83612834871009
13,2084,85.33808551381814,472.5,0.7,0.836139060539445
13,2085,85.33915676566748,472.5,0.7,0.8361495566211125
13,2086,85.34020644109187,472.5,0.7,0.8361598412978536
13,2087,85.34123497441148,472.5,0.7,0.8361699188251196
13,2088,85.34224279121408,472.5,0.7,0.8361797933728019
13,2089,85.34323030853035,472.5,0.7,0.83618946902695
13,2090,85.3441979350054,472.5,0.7,0.8361989497914519
13,2091,85.34514607106715,472.5,0.7,0.836208239589684
13,2092,85.34607510909103,472.5,0.7,0.8362173422661247
13,2093,85.34698543356176,472.5,0.7,0.8362262615879392
13,2094,85.34787742123159,472.5,0.7,0.8362350012465309
13,2095,85.34875144127541,472.5,0.7,0.8362435648590604
13,2096,85.34960785544303,472.5,0.7,0.836251955969937
13,2097,85.35044701820802,472.5,0.7,0.8362601780522784
13,2098,85.35126927691395,472.5,0.7,0.8362682345093428
13,2099,85.35207497191749,472.5,0.7,0.8362761286759307
13,2100,85.35286443672857,472.5,0.7,0.8362838638197588
13,2101,85.35363799814803,472.5,0.7,0.8362914431428083
13,2102,85.35439597640227,472.5,0.7,0.8362988697826444
13,2103,85.35513868527522,472.5,0.7,0.8363061468137091
13,2104,85.35586643223782,472.5,0.7,0.83631327724859
13,2105,85.35657951857479,472.5,0.7,0.8363202640392625
13,2106,85.35727823950884,472.5,0.7,0.8363271100783066
13,2107,85.35796288432256,472.5,0.7,0.8363338182001012
13,2108,85.35863373647764,472.5,0.7,0.8363403911819924
13,2109,85.35929107373185,472.5,0.7,0.8363468317454393
13,2110,85.35993516825364,472.5,0.7,0.8363531425571374
13,2111,85.36056628673447,472.5,0.7,0.8363593262301184
13,2112,85.36118469049885,472.5,0.7,0.8363653853248294
13,2113,85.36179063561215,472.5,0.7,0.8363713223501883
13,2114,85.36238437298637,472.5,0.7,0.8363771397646206
13,2115,85.36296614848368,472.5,0.7,0.8363828399770736
13,2116,85.3635362030179,472.5,0.7,0.8363884253480112
13,2117,85.36409477265391,472.5,0.7,0.8363938981903873
13,2118,85.36464208870525,472.5,0.7,0.8363992607706027
13,2119,85.36517837782954,472.5,0.7,0.836404515309439
13,2120,85.3657038621221,472.5,0.7,0.8364096639829776
13,2121,85.36621875920765,472.5,0.7,0.8364147089234962
13,2122,85.36672328233023,472.5,0.7,0.8364196522203511
13,2123,85.36721764044124,472.5,0.7,0.8364244959208399
13,2124,85.36770203828583,472.5,0.7,0.8364292420310468
13,2125,85.36817667648737,472.5,0.7,0.8364338925166717
13,2126,85.36864175163039,472.5,0.7,0.8364384493038415
13,2127,85.3690974563418,472.5,0.7,0.8364429142799069
13,2128,85.36954397937052,472.5,0.7,0.836447289294222
13,2129,85.36998150566538,472.5,0.7,0.8364515761589078
13,2130,85.37041021645163,472.5,0.7,0.8364557766496019
13,2131,85.37083028930577,472.5,0.7,0.8364598925061917
13,2132,85.371241898229,472.5,0.7,0.8364639254335337
13,2133,85.3716452137191,472.5,0.7,0.8364678771021581
13,2134,85.37204040284095,472.5,0.7,0.8364717491489598
13,2135,85.37242762929554,472.5,0.7,0.8364755431778744
13,2136,85.37280705348763,472.5,0.7,0.8364792607605411
13,2137,85.37317883259207,472.5,0.7,0.8364829034369528
13,2138,85.37354312061886,472.5,0.7,0.836486472716093
13,2139,85.37390006847671,472.5,0.7,0.836489970076559
13,2140,85.37424982403553,472.5,0.7,0.8364933969671742
13,2141,85.37459253218753,472.5,0.7,0.8364967548075867
13,2142,85.37492833490712,472.5,0.7,0.8365000449888556
13,2143,85.37525737130963,472.5,0.7,0.8365032688740274
13,2144,85.3755797777089,472.5,0.7,0.8365064277986993
13,2145,85.37589568767355,472.5,0.7,0.8365095230715716
13,2146,85.37620523208236,472.5,0.7,0.8365125559749889
13,2147,85.37650853917826,472.5,0.7,0.8365155277654702
13,2148,85.3768057346215,472.5,0.7,0.8365184396742295
13,2149,85.3770969415415,472.5,0.7,0.8365212929076836
13,2150,85.37738228058788,472.5,0.7,0.836524088647953
13,2151,85.37766186998039,472.5,0.7,0.8365268280533495
13,2152,85.3779358255577,472.5,0.7,0.836529512258856
13,2153,85.37820426082547,472.5,0.7,0.836532142376596
13,2154,85.37846728700316,472.5,0.7,0.8365347194962933
13,2155,85.37872501307022,472.5,0.7,0.8365372446857242
13,2156,85.37897754581105,472.5,0.7,0.8365397189911578
13,2157,85.37922498985917,472.5,0.7,0.8365421434377888
13,2158,85.37946744774062,472.5,0.7,0.8365445190301636
13,2159,85.37970501991633,472.5,0.7,0.8365468467525938
13,2160,85.37993780482371,472.5,0.7,0.8365491275695655
13,2161,85.38016589891734,472.5,0.7,0.8365513624261364
13,2162,85.38038939670895,472.5,0.7,0.8365535522483287
13,2163,85.38060839080651,472.5,0.7,0.8365556979435116
13,2164,85.38082297195255,472.5,0.7,0.8365578004007764
13,2165,85.3810332290617,472.5,0.7,0.8365598604913053
13,2166,85.38123924925759,472.5,0.7,0.8365618790687318
13,2167,85.38144111790875,472.5,0.7,0.8365638569694934
13,2168,85.3816389186641,472.5,0.7,0.8365657950131787
13,2169,85.38183273348744,472.5,0.7,0.8365676940028659
13,2170,85.38202264269152,472.5,0.7,0.8365695547254557
13,2171,85.38220872497118,472.5,0.7,0.836571377951997
13,2172,85.38239105743597,472.5,0.7,0.8365731644380061
13,2173,85.38256971564208,472.5,0.7,0.8365749149237794
13,2174,85.3827447736236,472.5,0.7,0.8365766301347
13,2175,85.38291630392314,472.5,0.7,0.8365783107815372
13,2176,85.38308437762196,472.5,0.7,0.8365799575607423
13,2177,85.38324906436925,472.5,0.7,0.8365815711547354
13,2178,85.38341043241121,472.5,0.7,0.8365831522321897
13,2179,85.383568548619,472.5,0.7,0.8365847014483063
13,2180,85.38372347851663,472.5,0.7,0.8365862194450867
13,2181,85.38387528630805,472.5,0.7,0.8365877068515986
13,2182,85.38402403490375,472.5,0.7,0.8365891642842362
13,2183,85.38416978594675,472.5,0.7,0.8365905923469756
13,2184,85.38431259983821,472.5,0.7,0.8365919916316246
13,2185,85.38445253576232,472.5,0.7,0.8365933627180676
13,2186,85.38458965171097,472.5,0.7,0.8365947061745067
13,2187,85.38472400450765,472.5,0.7,0.8365960225576963
13,2188,85.38485564983098,472.5,0.7,0.836597312413173
13,2189,85.38498464223785,472.5,0.7,0.8365985762754832
13,2190,85.38511103518593,472.5,0.7,0.8365998146684026
13,2191,85.38523488105584,472.5,0.7,0.8366010281051547
13,2192,85.38535623117289,472.5,0.7,0.8366022170886228
13,2193,85.38547513582827,472.5,0.7,0.8366033821115577
13,2194,85.3855916442999,472.5,0.7,0.8366045236567824
13,2195,85.38570580487286,472.5,0.7,0.8366056421973924
13,2196,85.38581766485933,472.5,0.7,0.8366067381969504
13,2197,85.3859272706183,472.5,0.7,0.8366078121096797
13,2198,85.38603466757463,472.5,0.7,0.8366088643806516
13,2199,85.38613990023796,472.5,0.7,0.8366098954459693
13,2200,85.38624301222117,472.5,0.7,0.8366109057329503
13,2201,85.38634404625832,472.5,0.7,0.8366118956603008
13,2202,85.38644304422245,472.5,0.7,0.8366128656382916
13,2203,85.38654004714296,472.5,0.7,0.8366138160689268
13,2204,85.38663509522249,472.5,0.7,0.8366147473461104
13,2205,85.38672822785364,472.5,0.7,0.8366156598558093
13,2206,85.3868194836353,472.5,0.7,0.8366165539762139
13,2207,85.38690890038865,472.5,0.7,0.8366174300778945
13,2208,85.38699651517273,472.5,0.7,0.8366182885239541
13,2209,85.3870823642999,472.5,0.7,0.8366191296701799
13,2210,85.38716648335082,472.5,0.7,0.8366199538651896
13,2211,85.38724890718926,472.5,0.7,0.8366207614505768
13,2212,85.38732966997647,472.5,0.7,0.8366215527610522
13,2213,85.38740880518533,472.5,0.7,0.8366223281245819
13,2214,85.3874863456143,472.5,0.7,0.8366230878625236
13,2215,85.38756232340094,472.5,0.7,0.8366238322897598
13,2216,85.38763677003519,472.5,0.7,0.8366245617148276
13,2217,85.38770971637251,472.5,0.7,0.8366252764400478
13,2218,85.38778119264666,472.5,0.7,0.8366259767616493
13,2219,85.38785122848208,472.5,0.7,0.8366266629698913
13,2220,85.38791985290638,472.5,0.7,0.836627335349185
13,2221,85.38798709436219,472.5,0.7,0.8366279941782102
13,2222,85.38805298071902,472.5,0.7,0.8366286397300312
13,2223,85.3881175392848,472.5,0.7,0.83662927227221
13,2224,85.38818079681718,472.5,0.7,0.8366298920669168
13,2225,85.38824277953464,472.5,0.7,0.8366304993710394
13,2226,85.38830351312737,472.5,0.7,0.8366310944362891
13,2227,85.38836302276783,472.5,0.7,0.8366316775093048
13,2228,85.38842133312127,472.5,0.7,0.8366322488317554
13,2229,85.38847846835591,472.5,0.7,0.8366328086404402
13,2230,85.38853445215298,472.5,0.7,0.8366333571673868
13,2231,85.38858930771646,472.5,0.7,0.8366338946399472
13,2232,85.38864305778279,472.5,0.7,0.8366344212808917
13,2233,85.38869572463024,472.5,0.7,0.8366349373085022
13,2234,85.38874733008814,472.5,0.7,0.8366354429366614
13,2235,85.38879789554596,472.5,0.7,0.8366359383749425
13,2236,85.3888474419621,472.5,0.7,0.836636423828695
13,2237,85.38889598987268,472.5,0.7,0.836636899499131
13,2238,85.38894355939995,472.5,0.7,0.8366373655834075
13,2239,85.3889901702607,472.5,0.7,0.8366378222747087
13,2240,85.38903584177436,472.5,0.7,0.8366382697623257
13,2241,85.38908059287111,472.5,0.7,0.8366387082317356
13,2242,85.38912444209959,472.5,0.7,0.8366391378646771
13,2243,85.38916740763469,472.5,0.7,0.8366395588392272
13,2244,85.38920950728506,472.5,0.7,0.8366399713298742
13,2245,85.38925075850047,472.5,0.7,0.8366403755075903
13,2246,85.38929117837903,472.5,0.7,0.836640771539902
13,2247,85.38933078367432,472.5,0.7,0.8366411595909604
13,2248,85.3893695908023,472.5,0.7,0.8366415398216082
13,2249,85.38940761584813,472.5,0.7,0.8366419123894471
13,2250,85.38944487457279,472.5,0.7,0.8366422774489025
13,2251,85.3894813824197,472.5,0.7,0.8366426351512888
13,2252,85.38951715452103,472.5,0.7,0.8366429856448698
13,2253,85.38955220570405,472.5,0.7,0.836643329074923
13,2254,85.38958655049716,472.5,0.7,0.8366436655837968
13,2255,85.38962020313603,472.5,0.7,0.8366439953109717
13,2256,85.38965317756949,472.5,0.7,0.8366443183931178
13,2257,85.38968548746519,472.5,0.7,0.8366446349641502
13,2258,85.38971714621545,472.5,0.7,0.8366449451552863
13,2259,85.38974816694262,472.5,0.7,0.8366452490950985
13,2260,85.38977856250465,472.5,0.7,0.836645546909568
13,2261,85.38980834550036,472.5,0.7,0.836645838722138
13,2262,85.38983752827467,472.5,0.7,0.8366461246537634
