series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
3,2298,45.60269258670567,135.0,-0.5789473684210527,-0.08315843110872123
3,2299,45.60313455598798,135.0,-0.5789473684210527,-0.08314954532178187
3,2300,45.60357174601067,135.0,-0.5789473684210527,-0.08314075562179757
3,2301,45.60400420840943,135.0,-0.5789473684210527,-0.08313206097063397
3,2302,45.60443199426307,135.0,-0.5789473684210527,-0.08312346034135198
3,2303,45.60485515409945,135.0,-0.5789473684210527,-0.08311495271808955
3,2304,45.60527373790147,135.0,-0.5789473684210527,-0.08310653709594118
3,2305,45.60568779511287,135.0,-0.5789473684210527,-0.08309821248084115
3,2306,45.60609737464404,135.0,-0.5789473684210527,-0.08308997788944661
3,2307,45.60650252487773,135.0,-0.5789473684210527,-0.08308183234902278
3,2308,45.60690329367479,135.0,-0.5789473684210527,-0.08307377489732837
3,2309,45.607299728379736,135.0,-0.5789473684210527,-0.08306580458250201
3,2310,45.60769187582629,135.0,-0.5789473684210527,-0.08305792046295246
3,2311,45.608079782342905,135.0,-0.5789473684210527,-0.08305012160724667
3,2312,45.60846349375818,135.0,-0.5789473684210527,-0.08304240709400135
3,2313,45.60884305540623,135.0,-0.5789473684210527,-0.08303477601177456
3,2314,45.60921851213207,135.0,-0.5789473684210527,-0.08302722745895807
3,2315,45.60958990829675,135.0,-0.5789473684210527,-0.08301976054367322
3,2316,45.60995728778269,135.0,-0.5789473684210527,-0.0830123743836646
3,2317,45.61032069399874,135.0,-0.5789473684210527,-0.08300506810619801
3,2318,45.610680169885335,135.0,-0.5789473684210527,-0.08299784084795614
3,2319,45.61103575791949,135.0,-0.5789473684210527,-0.08299069175493945
3,2320,45.6113875001198,135.0,-0.5789473684210527,-0.08298361998236459
3,2321,45.61173543805139,135.0,-0.5789473684210527,-0.08297662469456502
3,2322,45.61207961283079,135.0,-0.5789473684210527,-0.08296970506489365
3,2323,45.61242006513076,135.0,-0.5789473684210527,-0.08296286027562494
3,2324,45.61275683518505,135.0,-0.5789473684210527,-0.08295608951786015
3,2325,45.613089962793154,135.0,-0.5789473684210527,-0.0829493919914307
3,2326,45.61341948732495,135.0,-0.5789473684210527,-0.08294276690480573
3,2327,45.61374544772536,135.0,-0.5789473684210527,-0.08293621347499802
3,2328,45.6140678825189,135.0,-0.5789473684210527,-0.08292973092747269
3,2329,45.614386829814215,135.0,-0.5789473684210527,-0.08292331849605594
3,2330,45.61470232730858,135.0,-0.5789473684210527,-0.0829169754228446
3,2331,45.61501441229227,135.0,-0.5789473684210527,-0.08291070095811803
3,2332,45.61532312165299,135.0,-0.5789473684210527,-0.08290449436024927
3,2333,45.61562849188024,135.0,-0.5789473684210527,-0.0828983548956177
3,2334,45.61593055906951,135.0,-0.5789473684210527,-0.0828922818385236
3,2335,45.6162293589266,135.0,-0.5789473684210527,-0.08288627447110242
3,2336,45.61652492677181,135.0,-0.5789473684210527,-0.0828803320832402
3,2337,45.616817297544046,135.0,-0.5789473684210527,-0.08287445397249038
3,2338,45.617106505804976,135.0,-0.5789473684210527,-0.08286863944399114
3,2339,45.61739258574307,135.0,-0.5789473684210527,-0.08286288781038376
3,2340,45.61767557117764,135.0,-0.5789473684210527,-0.08285719839173122
3,2341,45.61795549556277,135.0,-0.5789473684210527,-0.0828515705154399
3,2342,45.61823239199132,135.0,-0.5789473684210527,-0.08284600351617799
3,2343,45.61850629319876,135.0,-0.5789473684210527,-0.08284049673579919
3,2344,45.618777231567066,135.0,-0.5789473684210527,-0.0828350495232647
3,2345,45.61904523912848,135.0,-0.5789473684210527,-0.08282966123456625
3,2346,45.61931034756933,135.0,-0.5789473684210527,-0.08282433123265076
3,2347,45.61957258823372,135.0,-0.5789473684210527,-0.08281905888734553
3,2348,45.61983199212722,135.0,-0.5789473684210527,-0.08281384357528399
3,2349,45.62008858992056,135.0,-0.5789473684210527,-0.08280868467983105
3,2350,45.620342411953146,135.0,-0.5789473684210527,-0.08280358159101386
3,2351,45.62059348823677,135.0,-0.5789473684210527,-0.08279853370544543
3,2352,45.62084184845898,135.0,-0.5789473684210527,-0.08279354042625808
3,2353,45.62108752198672,135.0,-0.5789473684210527,-0.08278860116302966
3,2354,45.62133053786969,135.0,-0.5789473684210527,-0.08278371533171658
3,2355,45.6215709248438,135.0,-0.5789473684210527,-0.0827788823545833
3,2356,45.62180871133458,135.0,-0.5789473684210527,-0.08277410166013521
3,2357,45.62204392546045,135.0,-0.5789473684210527,-0.08276937268305162
3,2358,45.62227659503611,135.0,-0.5789473684210527,-0.08276469486411864
3,2359,45.62250674757577,135.0,-0.5789473684210527,-0.08276006765016308
3,2360,45.62273441029642,135.0,-0.5789473684210527,-0.082755490493988
3,2361,45.62295961012099,135.0,-0.5789473684210527,-0.08275096285430783
3,2362,45.6231823736816,135.0,-0.5789473684210527,-0.08274648419568453
3,2363,45.62340272732259,135.0,-0.5789473684210527,-0.08274205398846524
3,2364,45.623620697103725,135.0,-0.5789473684210527,-0.08273767170871882
3,2365,45.62383630880318,135.0,-0.5789473684210527,-0.0827333368381753
3,2366,45.62404958792064,135.0,-0.5789473684210527,-0.08272904886416388
3,2367,45.62426055968027,135.0,-0.5789473684210527,-0.08272480727955289
3,2368,45.62446924903369,135.0,-0.5789473684210527,-0.08272061158269062
3,2369,45.62467568066293,135.0,-0.5789473684210527,-0.08271646127734478
3,2370,45.62487987898335,135.0,-0.5789473684210527,-0.08271235587264525
3,2371,45.62508186814645,135.0,-0.5789473684210527,-0.08270829488302622
3,2372,45.62528167204278,135.0,-0.5789473684210527,-0.08270427782816847
3,2373,45.62547931430476,135.0,-0.5789473684210527,-0.0827003042329425
3,2374,45.62567481830941,135.0,-0.5789473684210527,-0.0826963736273536
3,2375,45.62586820718116,135.0,-0.5789473684210527,-0.08269248554648545
3,2376,45.626059503794544,135.0,-0.5789473684210527,-0.08268863953044592
3,2377,45.62624873077689,135.0,-0.5789473684210527,-0.08268483512431268
3,2378,45.62643591051102,135.0,-0.5789473684210527,-0.08268107187807938
3,2379,45.62662106513786,135.0,-0.5789473684210527,-0.08267734934660298
3,2380,45.626804216559066,135.0,-0.5789473684210527,-0.08267366708955115
3,2381,45.62698538643961,135.0,-0.5789473684210527,-0.08267002467134976
3,2382,45.6271645962103,135.0,-0.5789473684210527,-0.08266642166113247
3,2383,45.62734186707036,135.0,-0.5789473684210527,-0.08266285763268943
3,2384,45.62751721998987,135.0,-0.5789473684210527,-0.08265933216441756
3,2385,45.62769067571229,135.0,-0.5789473684210527,-0.08265584483926947
3,2386,45.6278622547569,135.0,-0.5789473684210527,-0.08265239524470547
3,2387,45.62803197742115,135.0,-0.5789473684210527,-0.08264898297264556
3,2388,45.62819986378319,135.0,-0.5789473684210527,-0.08264560761941897
3,2389,45.62836593370408,135.0,-0.5789473684210527,-0.08264226878571901
3,2390,45.62853020683024,135.0,-0.5789473684210527,-0.08263896607655485
3,2391,45.62869270259576,135.0,-0.5789473684210527,-0.0826356991012045
3,2392,45.628853440224646,135.0,-0.5789473684210527,-0.0826324674731691
3,2393,45.6290124387331,135.0,-0.5789473684210527,-0.08262927081012861
3,2394,45.62916971693179,135.0,-0.5789473684210527,-0.08262610873389442
3,2395,45.62932529342805,135.0,-0.5789473684210527,-0.08262298087036657
3,2396,45.62947918662808,135.0,-0.5789473684210527,-0.08261988684948851
3,2397,45.62963141473911,135.0,-0.5789473684210527,-0.08261682630520428
3,2398,45.62978199577155,135.0,-0.5789473684210527,-0.08261379887541453
3,2399,45.629930947541126,135.0,-0.5789473684210527,-0.08261080420193456
3,2400,45.63007828767096,135.0,-0.5789473684210527,-0.08260784193045145
3,2401,45.63022403359368,135.0,-0.5789473684210527,-0.0826049117104829
3,2402,45.630368202553456,135.0,-0.5789473684210527,-0.08260201319533444
3,2403,45.63051081160803,135.0,-0.5789473684210527,-0.08259914604206087
3,2404,45.63065187763076,135.0,-0.5789473684210527,-0.08259630991142342
3,2405,45.63079141731258,135.0,-0.5789473684210527,-0.08259350446785096
3,2406,45.63092944716396,135.0,-0.5789473684210527,-0.08259072937940093
3,2407,45.631065983516905,135.0,-0.5789473684210527,-0.08258798431771819
3,2408,45.63120104252683,135.0,-0.5789473684210527,-0.08258526895799867
3,2409,45.63133464017451,135.0,-0.5789473684210527,-0.08258258297894894
3,2410,45.63146679226791,135.0,-0.5789473684210527,-0.08257992606275011
3,2411,45.63159751444413,135.0,-0.5789473684210527,-0.08257729789501833
3,2412,45.63172682217117,135.0,-0.5789473684210527,-0.08257469816477003
3,2413,45.63185473074981,135.0,-0.5789473684210527,-0.08257212656438273
3,2414,45.63198125531541,135.0,-0.5789473684210527,-0.0825695827895605
3,2415,45.63210641083965,135.0,-0.5789473684210527,-0.0825670665392979
3,2416,45.632230212132384,135.0,-0.5789473684210527,-0.08256457751584279
3,2417,45.632352673843286,135.0,-0.5789473684210527,-0.08256211542466385
3,2418,45.63247381046366,135.0,-0.5789473684210527,-0.0825596799744136
3,2419,45.63259363632812,135.0,-0.5789473684210527,-0.08255727087689468
3,2420,45.63271216561629,135.0,-0.5789473684210527,-0.08255488784702603
3,2421,45.63282941235445,135.0,-0.5789473684210527,-0.08255253060280943
3,2422,45.632945390417234,135.0,-0.5789473684210527,-0.08255019886529547
3,2423,45.63306011352926,135.0,-0.5789473684210527,-0.08254789235855098
3,2424,45.63317359526673,135.0,-0.5789473684210527,-0.08254561080962652
3,2425,45.63328584905903,135.0,-0.5789473684210527,-0.08254335394852463
3,2426,45.63339688819035,135.0,-0.5789473684210527,-0.0825411215081665
3,2427,45.63350672580121,135.0,-0.5789473684210527,-0.08253891322436235
3,2428,45.63361537489008,135.0,-0.5789473684210527,-0.08253672883577812
3,2429,45.63372284831481,135.0,-0.5789473684210527,-0.08253456808390669
3,2430,45.633829158794256,135.0,-0.5789473684210527,-0.08253243071303595
3,2431,45.6339343189097,135.0,-0.5789473684210527,-0.08253031647021913
3,2432,45.6340383411064,135.0,-0.5789473684210527,-0.0825282251052446
3,2433,45.63414123769503,135.0,-0.5789473684210527,-0.08252615637060623
3,2434,45.63424302085309,135.0,-0.5789473684210527,-0.08252411002147575
3,2435,45.634343702626445,135.0,-0.5789473684210527,-0.08252208581567122
3,2436,45.63444329493066,135.0,-0.5789473684210527,-0.08252008351363005
3,2437,45.63454180955246,135.0,-0.5789473684210527,-0.08251810287838057
3,2438,45.63463925815109,135.0,-0.5789473684210527,-0.08251614367551363
3,2439,45.634735652259714,135.0,-0.5789473684210527,-0.08251420567315526
3,2440,45.63483100328676,135.0,-0.5789473684210527,-0.08251228864193894
3,2441,45.63492532251727,135.0,-0.5789473684210527,-0.08251039235497937
3,2442,45.63501862111426,135.0,-0.5789473684210527,-0.08250851658784397
3,2443,45.63511091012001,135.0,-0.5789473684210527,-0.08250666111852789
3,2444,45.63520220045737,135.0,-0.5789473684210527,-0.08250482572742746
3,2445,45.63529250293106,135.0,-0.5789473684210527,-0.08250301019731399
3,2446,45.63538182822895,135.0,-0.5789473684210527,-0.08250121431330759
3,2447,45.635470186923314,135.0,-0.5789473684210527,-0.0824994378628533
3,2448,45.63555758947208,135.0,-0.5789473684210527,-0.08249768063569429
3,2449,45.63564404622008,135.0,-0.5789473684210527,-0.08249594242384806
3,2450,45.63572956740026,135.0,-0.5789473684210527,-0.08249422302158105
3,2451,45.63581416313487,135.0,-0.5789473684210527,-0.08249252222538594
3,2452,45.635897843436695,135.0,-0.5789473684210527,-0.08249083983395555
3,2453,45.63598061821023,135.0,-0.5789473684210527,-0.08248917564816016
3,2454,45.63606249725283,135.0,-0.5789473684210527,-0.08248752947102422
3,2455,45.636143490255904,135.0,-0.5789473684210527,-0.08248590110770182
3,2456,45.63622360680601,135.0,-0.5789473684210527,-0.08248429036545557
3,2457,45.636302856386045,135.0,-0.5789473684210527,-0.08248269705363187
3,2458,45.63638124837631,135.0,-0.5789473684210527,-0.0824811209836398
3,2459,45.63645879205567,135.0,-0.5789473684210527,-0.08247956196892792
3,2460,45.636535496602605,135.0,-0.5789473684210527,-0.08247801982496306
3,2461,45.63661137109634,135.0,-0.5789473684210527,-0.08247649436920745
3,2462,45.63668642451788,135.0,-0.5789473684210527,-0.08247498542109821
3,2463,45.63676066575108,135.0,-0.5789473684210527,-0.08247349280202554
3,2464,45.63683410358373,135.0,-0.5789473684210527,-0.08247201633531087
3,2465,45.63690674670853,135.0,-0.5789473684210527,-0.08247055584618768
3,2466,45.636978603724174,135.0,-0.5789473684210527,-0.08246911116177935
3,2467,45.63704968313634,135.0,-0.5789473684210527,-0.08246768211107935
3,2468,45.63711999335872,135.0,-0.5789473684210527,-0.08246626852493022
3,2469,45.63718954271395,135.0,-0.5789473684210527,-0.08246487023600602
3,2470,45.63725833943469,135.0,-0.5789473684210527,-0.08246348707878881
3,2471,45.63732639166452,135.0,-0.5789473684210527,-0.0824621188895519
3,2472,45.63739370745891,135.0,-0.5789473684210527,-0.08246076550634052
3,2473,45.63746029478625,135.0,-0.5789473684210527,-0.08245942676895024
3,2474,45.63752616152868,135.0,-0.5789473684210527,-0.0824581025189105
3,2475,45.63759131548313,135.0,-0.5789473684210527,-0.08245679259946448
3,2476,45.63765576436212,135.0,-0.5789473684210527,-0.08245549685555154
3,2477,45.63771951579477,135.0,-0.5789473684210527,-0.08245421513378881
3,2478,45.6377825773277,135.0,-0.5789473684210527,-0.08245294728245134
3,2479,45.637844956425845,135.0,-0.5789473684210527,-0.08245169315145673
3,2480,45.63790666047342,135.0,-0.5789473684210527,-0.08245045259234551
3,2481,45.63796769677475,135.0,-0.5789473684210527,-0.08244922545826427
3,2482,45.63802807255515,135.0,-0.5789473684210527,-0.0824480116039481
3,2483,45.63808779496176,135.0,-0.5789473684210527,-0.08244681088570383
3,2484,45.63814687106442,135.0,-0.5789473684210527,-0.08244562316139259
3,2485,45.63820530785648,135.0,-0.5789473684210527,-0.08244444829041286
3,2486,45.6382631122556,135.0,-0.5789473684210527,-0.08244328613368546
3,2487,45.63832029110469,135.0,-0.5789473684210527,-0.08244213655363364
3,2488,45.63837685117255,135.0,-0.5789473684210527,-0.08244099941417082
3,2489,45.63843279915479,135.0,-0.5789473684210527,-0.0824398745806817
3,2490,45.63848814167459,135.0,-0.5789473684210527,-0.08243876192000743
3,2491,45.63854288528346,135.0,-0.5789473684210527,-0.08243766130043018
3,2492,45.63859703646207,135.0,-0.5789473684210527,-0.08243657259165571
3,2493,45.63865060162091,135.0,-0.5789473684210527,-0.08243549566480157
3,2494,45.6387035871012,135.0,-0.5789473684210527,-0.08243443039237752
3,2495,45.6387559991755,135.0,-0.5789473684210527,-0.08243337664827366
3,2496,45.63880784404855,135.0,-0.5789473684210527,-0.08243233430774399
3,2497,45.63885912785794,135.0,-0.5789473684210527,-0.08243130324739223
3,2498,45.63890985667484,135.0,-0.5789473684210527,-0.08243028334515756
3,2499,45.63896003650479,135.0,-0.5789473684210527,-0.0824292744802988
3,2500,45.63900967328831,135.0,-0.5789473684210527,-0.0824282765333818
3,2501,45.63905877290168,135.0,-0.5789473684210527,-0.08242728938626387
3,2502,45.63910734115758,135.0,-0.5789473684210527,-0.08242631292208125
3,2503,45.63915538380584,135.0,-0.5789473684210527,-0.08242534702523385
3,2504,45.63920290653408,135.0,-0.5789473684210527,-0.08242439158137194
3,2505,45.63924991496832,135.0,-0.5789473684210527,-0.08242344647738464
3,2506,45.639296414673794,135.0,-0.5789473684210527,-0.0824225116013827
3,2507,45.63934241115548,135.0,-0.5789473684210527,-0.08242158684268885
3,2508,45.63938790985883,135.0,-0.5789473684210527,-0.08242067209182224
3,2509,45.63943291617034,135.0,-0.5789473684210527,-0.0824197672404875
3,2510,45.63947743541826,135.0,-0.5789473684210527,-0.0824188721815603
3,2511,45.639521472873184,135.0,-0.5789473684210527,-0.0824179868090752
3,2512,45.63956503374867,135.0,-0.5789473684210527,-0.0824171110182138
3,2513,45.63960812320188,135.0,-0.5789473684210527,-0.0824162447052913
3,2514,45.63965074633418,135.0,-0.5789473684210527,-0.08241538776774504
3,2515,45.63969290819174,135.0,-0.5789473684210527,-0.08241454010412175
3,2516,45.63973461376614,135.0,-0.5789473684210527,-0.08241370161406569
3,2517,45.639775867994935,135.0,-0.5789473684210527,-0.0824128721983074
3,2518,45.63981667576229,135.0,-0.5789473684210527,-0.08241205175865085
3,2519,45.63985704189948,135.0,-0.5789473684210527,-0.0824112401979632
3,2520,45.63989697118557,135.0,-0.5789473684210527,-0.08241043742016152
3,2521,45.63993646834784,135.0,-0.5789473684210527,-0.08240964333020395
3,2522,45.6399755380625,135.0,-0.5789473684210527,-0.08240885783407526
3,2523,45.64001418495511,135.0,-0.5789473684210527,-0.0824080808387786
3,2524,45.6400524136012,135.0,-0.5789473684210527,-0.08240731225232323
3,2525,45.640090228526816,135.0,-0.5789473684210527,-0.0824065519837126
3,2526,45.640127634209,135.0,-0.5789473684210527,-0.08240579994293618
3,2527,45.64016463507635,135.0,-0.5789473684210527,-0.08240505604095694
3,2528,45.64020123550959,135.0,-0.5789473684210527,-0.08240432018970056
3,2529,45.640237439842,135.0,-0.5789473684210527,-0.08240359230204664
3,2530,45.64027325236,135.0,-0.5789473684210527,-0.08240287229181642
3,2531,45.64030867730363,135.0,-0.5789473684210527,-0.082402160073764
3,2532,45.64034371886704,135.0,-0.5789473684210527,-0.08240145556356626
3,2533,45.64037838119899,135.0,-0.5789473684210527,-0.08240075867781216
3,2534,45.640412668403386,135.0,-0.5789473684210527,-0.08240006933399313
3,2535,45.640446584539696,135.0,-0.5789473684210527,-0.08239938745049324
3,2536,45.64048013362349,135.0,-0.5789473684210527,-0.08239871294657952
3,2537,45.64051331962686,135.0,-0.5789473684210527,-0.0823980457423934
3,2538,45.64054614647895,135.0,-0.5789473684210527,-0.08239738575893929
3,2539,45.64057861806636,135.0,-0.5789473684210527,-0.08239673291807714
3,2540,45.64061073823366,135.0,-0.5789473684210527,-0.08239608714251179
3,2541,45.64064251078381,135.0,-0.5789473684210527,-0.08239544835578505
3,2542,45.64067393947863,135.0,-0.5789473684210527,-0.08239481648226554
3,2543,45.640705028039214,135.0,-0.5789473684210527,-0.08239419144714055
3,2544,45.64073578014642,135.0,-0.5789473684210527,-0.08239357317640661
3,2545,45.64076619944126,135.0,-0.5789473684210527,-0.08239296159686116
3,2546,45.64079628952535,135.0,-0.5789473684210527,-0.08239235663609368
3,2547,45.64082605396133,135.0,-0.5789473684210527,-0.08239175822247746
3,2548,45.64085549627331,135.0,-0.5789473684210527,-0.08239116628516019
3,2549,45.64088461994724,135.0,-0.5789473684210527,-0.08239058075405692
3,2550,45.64091342843137,135.0,-0.5789473684210527,-0.08239000155984089
3,2551,45.64094192513665,135.0,-0.5789473684210527,-0.08238942863393461
3,2552,45.64097011343709,135.0,-0.5789473684210527,-0.08238886190850381
3,2553,45.64099799667021,135.0,-0.5789473684210527,-0.08238830131644781
3,2554,45.64102557813741,135.0,-0.5789473684210527,-0.08238774679139182
3,2555,45.64105286110436,135.0,-0.5789473684210527,-0.0823871982676796
3,2556,45.64107984880142,135.0,-0.5789473684210527,-0.08238665568036496
3,2557,45.64110654442397,135.0,-0.5789473684210527,-0.08238611896520465
3,2558,45.64113295113281,135.0,-0.5789473684210527,-0.08238558805865093
3,2559,45.64115907205456,135.0,-0.5789473684210527,-0.08238506289784309
3,2560,45.64118491028198,135.0,-0.5789473684210527,-0.08238454342060131
3,2561,45.641210468874384,135.0,-0.5789473684210527,-0.08238402956541802
3,2562,45.64123575085798,135.0,-0.5789473684210527,-0.08238352127145132
3,2563,45.64126075922624,135.0,-0.5789473684210527,-0.08238301847851759
3,2564,45.641285496940206,135.0,-0.5789473684210527,-0.0823825211270851
3,2565,45.64130996692892,135.0,-0.5789473684210527,-0.08238202915826542
3,2566,45.64133417208971,135.0,-0.5789473684210527,-0.08238154251380803
3,2567,45.64135811528854,135.0,-0.5789473684210527,-0.08238106113609245
3,2568,45.64138179936039,135.0,-0.5789473684210527,-0.08238058496812173
3,2569,45.64140522710954,135.0,-0.5789473684210527,-0.08238011395351563
3,2570,45.641428401309945,135.0,-0.5789473684210527,-0.08237964803650377
3,2571,45.64145132470552,135.0,-0.5789473684210527,-0.08237918716192005
3,2572,45.64147400001049,135.0,-0.5789473684210527,-0.0823787312751949
3,2573,45.641496429909736,135.0,-0.5789473684210527,-0.08237828032234873
3,2574,45.641518617059056,135.0,-0.5789473684210527,-0.08237783424998679
3,2575,45.64154056408552,135.0,-0.5789473684210527,-0.08237739300529201
3,2576,45.64156227358779,135.0,-0.5789473684210527,-0.08237695653601806
3,2577,45.64158374813637,135.0,-0.5789473684210527,-0.08237652479048518
3,2578,45.64160499027396,135.0,-0.5789473684210527,-0.08237609771757237
3,2579,45.64162600251577,135.0,-0.5789473684210527,-0.0823756752667113
3,2580,45.64164678734976,135.0,-0.5789473684210527,-0.08237525738788187
3,2581,45.641667347236975,135.0,-0.5789473684210527,-0.08237484403160433
3,2582,45.64168768461184,135.0,-0.5789473684210527,-0.08237443514893483
3,2583,45.641707801882426,135.0,-0.5789473684210527,-0.08237403069145921
3,2584,45.64172770143075,135.0,-0.5789473684210527,-0.08237363061128689
3,2585,45.64174738561306,135.0,-0.5789473684210527,-0.08237323486104575
3,2586,45.64176685676008,135.0,-0.5789473684210527,-0.0823728433938764
3,2587,45.64178611717735,135.0,-0.5789473684210527,-0.08237245616342614
3,2588,45.64180516914541,135.0,-0.5789473684210527,-0.08237207312384454
3,2589,45.64182401492019,135.0,-0.5789473684210527,-0.0823716942297763
3,2590,45.64184265673315,135.0,-0.5789473684210527,-0.08237131943635789
3,2591,45.641861096791615,135.0,-0.5789473684210527,-0.08237094869921113
3,2592,45.64187933727904,135.0,-0.5789473684210527,-0.08237058197443758
3,2593,45.641897380355246,135.0,-0.5789473684210527,-0.08237021921861432
3,2594,45.64191522815668,135.0,-0.5789473684210527,-0.08236986038878791
3,2595,45.641932882796645,135.0,-0.5789473684210527,-0.08236950544247024
3,2596,45.64195034636561,135.0,-0.5789473684210527,-0.08236915433763281
3,2597,45.64196762093142,135.0,-0.5789473684210527,-0.08236880703270155
3,2598,45.64198470853952,135.0,-0.5789473684210527,-0.08236846348655258
3,2599,45.642001611213225,135.0,-0.5789473684210527,-0.08236812365850732
3,2600,45.64201833095396,135.0,-0.5789473684210527,-0.08236778750832718
3,2601,45.64203486974151,135.0,-0.5789473684210527,-0.08236745499620868
3,2602,45.64205122953421,135.0,-0.5789473684210527,-0.0823671260827793
3,2603,45.6420674122692,135.0,-0.5789473684210527,-0.08236680072909297
3,2604,45.64208341986268,135.0,-0.5789473684210527,-0.08236647889662463
3,2605,45.64209925421009,135.0,-0.5789473684210527,-0.08236616054726631
3,2606,45.64211491718637,135.0,-0.5789473684210527,-0.0823658456433225
3,2607,45.64213041064617,135.0,-0.5789473684210527,-0.08236553414750536
3,2608,45.64214573642407,135.0,-0.5789473684210527,-0.08236522602293073
3,2609,45.6421608963348,135.0,-0.5789473684210527,-0.08236492123311345
3,2610,45.64217589217344,135.0,-0.5789473684210527,-0.08236461974196363
3,2611,45.64219072571565,135.0,-0.5789473684210527,-0.08236432151378148
3,2612,45.64220539871787,135.0,-0.5789473684210527,-0.08236402651325381
3,2613,45.64221991291753,135.0,-0.5789473684210527,-0.08236373470544955
3,2614,45.64223427003329,135.0,-0.5789473684210527,-0.08236344605581536
3,2615,45.64224847176517,135.0,-0.5789473684210527,-0.08236316053017201
3,2616,45.64226251979479,135.0,-0.5789473684210527,-0.08236287809471077
3,2617,45.64227641578562,135.0,-0.5789473684210527,-0.0823625987159875
3,2618,45.64229016138308,135.0,-0.5789473684210527,-0.082362322360921
3,2619,45.64230375821481,135.0,-0.5789473684210527,-0.08236204899678767
3,2620,45.64231720789082,135.0,-0.5789473684210527,-0.0823617785912183
3,2621,45.642330512003696,135.0,-0.5789473684210527,-0.08236151111219392
3,2622,45.64234367212881,135.0,-0.5789473684210527,-0.08236124652804178
3,2623,45.64235668982447,135.0,-0.5789473684210527,-0.08236098480743193
3,2624,45.64236956663211,135.0,-0.5789473684210527,-0.08236072591937393
3,2625,45.64238230407652,135.0,-0.5789473684210527,-0.0823604698332121
3,2626,45.642394903665945,135.0,-0.5789473684210527,-0.08236021651862302
3,2627,45.64240736689233,135.0,-0.5789473684210527,-0.08235996594561112
3,2628,45.64241969523147,135.0,-0.5789473684210527,-0.0823597180845056
3,2629,45.64243189014319,135.0,-0.5789473684210527,-0.08235947290595658
3,2630,45.64244395307151,135.0,-0.5789473684210527,-0.0823592303809324
3,2631,45.64245588544484,135.0,-0.5789473684210527,-0.0823589904807146
3,2632,45.64246768867611,135.0,-0.5789473684210527,-0.08235875317689623
3,2633,45.64247936416298,135.0,-0.5789473684210527,-0.08235851844137754
3,2634,45.64249091328797,135.0,-0.5789473684210527,-0.08235828624636288
3,2635,45.64250233741864,135.0,-0.5789473684210527,-0.08235805656435746
3,2636,45.64251363790776,135.0,-0.5789473684210527,-0.08235782936816383
3,2637,45.64252481609344,135.0,-0.5789473684210527,-0.08235760463087938
3,2638,45.64253587329933,135.0,-0.5789473684210527,-0.08235738232589207
3,2639,45.64254681083475,135.0,-0.5789473684210527,-0.08235716242687807
3,2640,45.64255762999484,135.0,-0.5789473684210527,-0.08235694490779866
3,2641,45.642568332060726,135.0,-0.5789473684210527,-0.08235672974289676
3,2642,45.64257891829969,135.0,-0.5789473684210527,-0.08235651690669366
3,2643,45.64258938996527,135.0,-0.5789473684210527,-0.08235630637398705
3,2644,45.64259974829746,135.0,-0.5789473684210527,-0.0823560981198469
3,2645,45.64260999452283,135.0,-0.5789473684210527,-0.08235589211961292
3,2646,45.64262012985466,135.0,-0.5789473684210527,-0.08235568834889206
3,2647,45.64263015549312,135.0,-0.5789473684210527,-0.0823554867835552
3,2648,45.64264007262539,135.0,-0.5789473684210527,-0.08235528739973397
3,2649,45.642649882425786,135.0,-0.5789473684210527,-0.08235509017381859
3,2650,45.64265958605591,135.0,-0.5789473684210527,-0.0823548950824553
3,2651,45.64266918466483,135.0,-0.5789473684210527,-0.08235470210254203
3,2652,45.64267867938916,135.0,-0.5789473684210527,-0.08235451121122717
3,2653,45.64268807135319,135.0,-0.5789473684210527,-0.08235432238590679
3,2654,45.64269736166908,135.0,-0.5789473684210527,-0.08235413560422111
3,2655,45.64270655143692,135.0,-0.5789473684210527,-0.0823539508440525
3,2656,45.64271564174491,135.0,-0.5789473684210527,-0.08235376808352324
3,2657,45.64272463366948,135.0,-0.5789473684210527,-0.08235358730099118
3,2658,45.64273352827541,135.0,-0.5789473684210527,-0.08235340847504935
3,2659,45.642742326615945,135.0,-0.5789473684210527,-0.08235323158452201
3,2660,45.642751029732935,135.0,-0.5789473684210527,-0.08235305660846282
3,2661,45.64275963865696,135.0,-0.5789473684210527,-0.082352883526152
3,2662,45.64276815440744,135.0,-0.5789473684210527,-0.08235271231709429
3,2663,45.64277657799278,135.0,-0.5789473684210527,-0.08235254296101557
3,2664,45.642784910410434,135.0,-0.5789473684210527,-0.08235237543786189
3,2665,45.64279315264709,135.0,-0.5789473684210527,-0.08235220972779622
3,2666,45.642801305678766,135.0,-0.5789473684210527,-0.08235204581119537
3,2667,45.64280937047089,135.0,-0.5789473684210527,-0.08235188366864976
3,2668,45.64281734797847,135.0,-0.5789473684210527,-0.08235172328095874
3,2669,45.64282523914616,135.0,-0.5789473684210527,-0.08235156462913029
3,2670,45.64283304490839,135.0,-0.5789473684210527,-0.08235140769437743
3,2671,45.64284076618949,135.0,-0.5789473684210527,-0.08235125245811681
3,2672,45.64284840390376,135.0,-0.5789473684210527,-0.08235109890196601
3,2673,45.64285595895564,135.0,-0.5789473684210527,-0.08235094700774159
3,2674,45.64286343223976,135.0,-0.5789473684210527,-0.08235079675745716
