series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
1,1867,28.584935021649283,67.5,-0.7894736842105263,-0.4253002359000083
1,1868,28.611613839082445,67.5,-0.7894736842105263,-0.4247638586063852
1,1869,28.63811129160404,67.5,-0.7894736842105263,-0.42423112765205984
1,1870,28.664428445409847,67.5,-0.7894736842105263,-0.4237020216011794
1,1871,28.69056636363469,67.5,-0.7894736842105263,-0.4231765190794313
1,1872,28.716526105180996,67.5,-0.7894736842105263,-0.4226545987975955
1,1873,28.74230872552439,67.5,-0.7894736842105263,-0.4221362395353475
1,1874,28.767915274801418,67.5,-0.7894736842105263,-0.42162142017970516
1,1875,28.793346800951763,67.5,-0.7894736842105263,-0.4211101196618542
1,1876,28.81860434650736,67.5,-0.7894736842105263,-0.4206023170217029
1,1877,28.843688951210996,67.5,-0.7894736842105263,-0.4200979913552355
1,1878,28.86860164970311,67.5,-0.7894736842105263,-0.4195971218610187
1,1879,28.89334347331381,67.5,-0.7894736842105263,-0.4190996878041736
1,1880,28.91791544906565,67.5,-0.7894736842105263,-0.41860566853642445
1,1881,28.942318599561123,67.5,-0.7894736842105263,-0.4181150434983607
1,1882,28.966553943730265,67.5,-0.7894736842105263,-0.4176277922044068
1,1883,28.990622496405383,67.5,-0.7894736842105263,-0.41714389425137166
1,1884,29.014525268306,67.5,-0.7894736842105263,-0.41666332931875183
1,1885,29.03826326602426,67.5,-0.7894736842105263,-0.4161860771690248
1,1886,29.06183749201108,67.5,-0.7894736842105263,-0.41571211764792726
1,1887,29.085248944562856,67.5,-0.7894736842105263,-0.4152414306847225
1,1888,29.10849861780876,67.5,-0.7894736842105263,-0.41477399629245604
1,1889,29.131587501698625,67.5,-0.7894736842105263,-0.4143097945681985
1,1890,29.154516581991444,67.5,-0.7894736842105263,-0.41384880569327775
1,1891,29.17728684024441,67.5,-0.7894736842105263,-0.41339100993349864
1,1892,29.19989925380251,67.5,-0.7894736842105263,-0.41293638763935203
1,1893,29.222354795788725,67.5,-0.7894736842105263,-0.4124849192462128
1,1894,29.244654435094727,67.5,-0.7894736842105263,-0.4120365852745257
1,1895,29.266799136372143,67.5,-0.7894736842105263,-0.4115913663299817
1,1896,29.288789860024345,67.5,-0.7894736842105263,-0.41114924310368306
1,1897,29.310627562198736,67.5,-0.7894736842105263,-0.410710196372298
1,1898,29.33231319477961,67.5,-0.7894736842105263,-0.4102742069982047
1,1899,29.35384770538148,67.5,-0.7894736842105263,-0.40984125592962506
1,1900,29.37523203734288,67.5,-0.7894736842105263,-0.40941132420074955
1,1901,29.396467129720744,67.5,-0.7894736842105263,-0.40898439293185007
1,1902,29.417553917285183,67.5,-0.7894736842105263,-0.40856044332938535
1,1903,29.438493330514767,67.5,-0.7894736842105263,-0.4081394566860951
1,1904,29.459286295592303,67.5,-0.7894736842105263,-0.40772141438108545
1,1905,29.479933734401047,67.5,-0.7894736842105263,-0.40730629787990513
1,1906,29.50043656452137,67.5,-0.7894736842105263,-0.4068940887346121
1,1907,29.520795699227907,67.5,-0.7894736842105263,-0.4064847685838311
1,1908,29.54101204748707,67.5,-0.7894736842105263,-0.4060783191528037
1,1909,29.56108651395509,67.5,-0.7894736842105263,-0.4056747222534276
1,1910,29.581019998976394,67.5,-0.7894736842105263,-0.40527395978428926
1,1911,29.600813398582485,67.5,-0.7894736842105263,-0.4048760137306865
1,1912,29.62046760449116,67.5,-0.7894736842105263,-0.40448086616464396
1,1913,29.639983504106176,67.5,-0.7894736842105263,-0.4040884992449202
1,1914,29.6593619805173,67.5,-0.7894736842105263,-0.4036988952170064
1,1915,29.678603912500737,67.5,-0.7894736842105263,-0.40331203641311775
1,1916,29.697710174519997,67.5,-0.7894736842105263,-0.40292790525217637
1,1917,29.71668163672705,67.5,-0.7894736842105263,-0.40254648423978756
1,1918,29.73551916496392,67.5,-0.7894736842105263,-0.4021677559682082
1,1919,29.754223620764645,67.5,-0.7894736842105263,-0.4017917031163073
1,1920,29.772795861357537,67.5,-0.7894736842105263,-0.40141830844952
1,1921,29.791236739667863,67.5,-0.7894736842105263,-0.4010475548197946
1,1922,29.809547104320824,67.5,-0.7894736842105263,-0.4006794251655319
1,1923,29.82772779964488,67.5,-0.7894736842105263,-0.40031390251151877
1,1924,29.845779665675423,67.5,-0.7894736842105263,-0.3999509699688538
1,1925,29.86370353815878,67.5,-0.7894736842105263,-0.3995906107348677
1,1926,29.881500248556502,67.5,-0.7894736842105263,-0.3992328080930363
1,1927,29.89917062405002,67.5,-0.7894736842105263,-0.3988775454128871
1,1928,29.91671548754554,67.5,-0.7894736842105263,-0.39852480614990093
1,1929,29.934135657679327,67.5,-0.7894736842105263,-0.398174573845406
1,1930,29.951431948823203,67.5,-0.7894736842105263,-0.39782683212646697
1,1931,29.968605171090385,67.5,-0.7894736842105263,-0.39748156470576756
1,1932,29.985656130341606,67.5,-0.7894736842105263,-0.3971387553814877
1,1933,30.002585628191493,67.5,-0.7894736842105263,-0.39679838803717526
1,1934,30.01939446201523,67.5,-0.7894736842105263,-0.39646044664161206
1,1935,30.03608342495552,67.5,-0.7894736842105263,-0.396124915248674
1,1936,30.052653305929727,67.5,-0.7894736842105263,-0.39579177799718723
1,1937,30.0691048896374,67.5,-0.7894736842105263,-0.3954610191107769
1,1938,30.085438956567923,67.5,-0.7894736842105263,-0.3951326228977138
1,1939,30.101656283008506,67.5,-0.7894736842105263,-0.3948065737507531
1,1940,30.117757641052364,67.5,-0.7894736842105263,-0.3944828561469703
1,1941,30.133743798607163,67.5,-0.7894736842105263,-0.39416145464759134
1,1942,30.14961551940369,67.5,-0.7894736842105263,-0.3938423538978183
1,1943,30.16537356300472,67.5,-0.7894736842105263,-0.39352553862665074
1,1944,30.181018684814163,67.5,-0.7894736842105263,-0.39321099364670264
1,1945,30.19655163608641,67.5,-0.7894736842105263,-0.3928987038540137
1,1946,30.211973163935838,67.5,-0.7894736842105263,-0.3925886542278587
1,1947,30.22728401134656,67.5,-0.7894736842105263,-0.39228082983055124
1,1948,30.242484917182452,67.5,-0.7894736842105263,-0.39197521580724215
1,1949,30.257576616197245,67.5,-0.7894736842105263,-0.391671797385717
1,1950,30.27255983904488,67.5,-0.7894736842105263,-0.3913705598761872
1,1951,30.28743531229009,67.5,-0.7894736842105263,-0.39107148867107777
1,1952,30.302203758419072,67.5,-0.7894736842105263,-0.3907745692448128
1,1953,30.31686589585044,67.5,-0.7894736842105263,-0.3904797871535949
1,1954,30.33142243894627,67.5,-0.7894736842105263,-0.3901871280351835
1,1955,30.34587409802337,67.5,-0.7894736842105263,-0.3898965776086678
1,1956,30.36022157936469,67.5,-0.7894736842105263,-0.389608121674238
1,1957,30.374465585230944,67.5,-0.7894736842105263,-0.3893217461129511
1,1958,30.3886068138723,67.5,-0.7894736842105263,-0.38903743688649606
1,1959,30.40264595954033,67.5,-0.7894736842105263,-0.38875518003695375
1,1960,30.416583712500017,67.5,-0.7894736842105263,-0.38847496168655515
1,1961,30.430420759042,67.5,-0.7894736842105263,-0.38819676803743564
1,1962,30.44415778149488,67.5,-0.7894736842105263,-0.38792058537138696
1,1963,30.45779545823772,67.5,-0.7894736842105263,-0.3876464000496066
1,1964,30.47133446371268,67.5,-0.7894736842105263,-0.38737419851244326
1,1965,30.48477546843773,67.5,-0.7894736842105263,-0.3871039672791414
1,1966,30.49811913901956,67.5,-0.7894736842105263,-0.3868356929475819
1,1967,30.511366138166576,67.5,-0.7894736842105263,-0.3865693621940204
1,1968,30.524517124702022,67.5,-0.7894736842105263,-0.3863049617728237
1,1969,30.53757275357725,67.5,-0.7894736842105263,-0.3860424785162031
1,1970,30.55053367588504,67.5,-0.7894736842105263,-0.38578189933394635
1,1971,30.563400538873093,67.5,-0.7894736842105263,-0.38552321121314626
1,1972,30.57617398595762,67.5,-0.7894736842105263,-0.3852664012179281
1,1973,30.58885465673701,67.5,-0.7894736842105263,-0.3850114564891741
1,1974,30.601443187005604,67.5,-0.7894736842105263,-0.3847583642442469
1,1975,30.613940208767595,67.5,-0.7894736842105263,-0.38450711177671015
1,1976,30.626346350251,67.5,-0.7894736842105263,-0.3842576864560472
1,1977,30.63866223592173,67.5,-0.7894736842105263,-0.3840100757273788
1,1978,30.650888486497745,67.5,-0.7894736842105263,-0.38376426711117795
1,1979,30.66302571896328,67.5,-0.7894736842105263,-0.38352024820298425
1,1980,30.6750745465832,67.5,-0.7894736842105263,-0.3832780066731153
1,1981,30.68703557891738,67.5,-0.7894736842105263,-0.3830375302663772
1,1982,30.698909421835207,67.5,-0.7894736842105263,-0.3827988068017737
1,1983,30.71069667753012,67.5,-0.7894736842105263,-0.38256182417221296
1,1984,30.72239794453421,67.5,-0.7894736842105263,-0.3823265703442148
1,1985,30.73401381773301,67.5,-0.7894736842105263,-0.3820930333576129
1,1986,30.745544888380124,67.5,-0.7894736842105263,-0.381861201325261
1,1987,30.75699174411215,67.5,-0.7894736842105263,-0.3816310624327326
1,1988,30.768354968963514,67.5,-0.7894736842105263,-0.3814026049380226
1,1989,30.77963514338143,67.5,-0.7894736842105263,-0.38117581717124704
1,1990,30.790832844240885,67.5,-0.7894736842105263,-0.38095068753434147
1,1991,30.801948644859696,67.5,-0.7894736842105263,-0.3807272045007585
1,1992,30.812983115013616,67.5,-0.7894736842105263,-0.3805053566151634
1,1993,30.823936820951445,67.5,-0.7894736842105263,-0.3802851324931311
1,1994,30.834810325410277,67.5,-0.7894736842105263,-0.38006652082083947
1,1995,30.845604187630677,67.5,-0.7894736842105263,-0.3798495103547638
1,1996,30.856318963371983,67.5,-0.7894736842105263,-0.3796340899213694
1,1997,30.866955204927653,67.5,-0.7894736842105263,-0.37942024841680333
1,1998,30.87751346114054,67.5,-0.7894736842105263,-0.37920797480658663
1,1999,30.88799427741834,67.5,-0.7894736842105263,-0.3789972581253046
1,2000,30.89839819574897,67.5,-0.7894736842105263,-0.37878808747629655
1,2001,30.90872575471605,67.5,-0.7894736842105263,-0.3785804520313458
1,2002,30.918977489514337,67.5,-0.7894736842105263,-0.37837434103036827
1,2003,30.92915393196523,67.5,-0.7894736842105263,-0.37816974378110124
1,2004,30.939255610532328,67.5,-0.7894736842105263,-0.3779666496587907
1,2005,30.94928305033693,67.5,-0.7894736842105263,-0.3777650481058794
1,2006,30.959236773173615,67.5,-0.7894736842105263,-0.377564928631694
1,2007,30.969117297525827,67.5,-0.7894736842105263,-0.37736628081213097
1,2008,30.978925138581456,67.5,-0.7894736842105263,-0.3771690942893443
1,2009,30.98866080824848,67.5,-0.7894736842105263,-0.37697335877143057
1,2010,30.998324815170545,67.5,-0.7894736842105263,-0.3767790640321155
1,2011,31.00791766474265,67.5,-0.7894736842105263,-0.37658619991043873
1,2012,31.01743985912673,67.5,-0.7894736842105263,-0.37639475631044106
1,2013,31.026891897267348,67.5,-0.7894736842105263,-0.3762047232008481
1,2014,31.03627427490733,67.5,-0.7894736842105263,-0.3760160906147564
1,2015,31.04558748460343,67.5,-0.7894736842105263,-0.37582884864931876
1,2016,31.054832015742,67.5,-0.7894736842105263,-0.37564298746542846
1,2017,31.06400835455461,67.5,-0.7894736842105263,-0.3754584972874059
1,2018,31.07311698413375,67.5,-0.7894736842105263,-0.3752753684026824
1,2019,31.08215838444849,67.5,-0.7894736842105263,-0.375093591161486
1,2020,31.09113303236009,67.5,-0.7894736842105263,-0.37491315597652686
1,2021,31.100041401637675,67.5,-0.7894736842105263,-0.3747340533226825
1,2022,31.10888396297386,67.5,-0.7894736842105263,-0.374556273736684
1,2023,31.1176611840004,67.5,-0.7894736842105263,-0.37437980781680047
1,2024,31.12637352930381,67.5,-0.7894736842105263,-0.3742046462225259
1,2025,31.13502146044096,67.5,-0.7894736842105263,-0.374030779674265
1,2026,31.143605435954655,67.5,-0.7894736842105263,-0.37385819895302064
1,2027,31.152125911389287,67.5,-0.7894736842105263,-0.37368689490007834
1,2028,31.160583339306317,67.5,-0.7894736842105263,-0.37351685841669535
1,2029,31.16897816929988,67.5,-0.7894736842105263,-0.3733480804637874
1,2030,31.177310848012315,67.5,-0.7894736842105263,-0.3731805520616158
1,2031,31.18558181914968,67.5,-0.7894736842105263,-0.3730142642894757
1,2032,31.19379152349724,67.5,-0.7894736842105263,-0.3728492082853847
1,2033,31.201940398934912,67.5,-0.7894736842105263,-0.3726853752457726
1,2034,31.21002888045279,67.5,-0.7894736842105263,-0.37252275642516897
1,2035,31.2180574001665,67.5,-0.7894736842105263,-0.37236134313589453
1,2036,31.226026387332645,67.5,-0.7894736842105263,-0.3722011267477505
1,2037,31.233936268364182,67.5,-0.7894736842105263,-0.37204209868770977
1,2038,31.24178746684577,67.5,-0.7894736842105263,-0.37188425043960793
1,2039,31.24958040354909,67.5,-0.7894736842105263,-0.3717275735438358
1,2040,31.25731549644811,67.5,-0.7894736842105263,-0.37157205959703155
1,2041,31.26499316073444,67.5,-0.7894736842105263,-0.37141770025177323
1,2042,31.27261380883248,67.5,-0.7894736842105263,-0.37126448721627336
1,2043,31.280177850414677,67.5,-0.7894736842105263,-0.37111241225407254
1,2044,31.28768569241665,67.5,-0.7894736842105263,-0.3709614671837351
1,2045,31.295137739052407,67.5,-0.7894736842105263,-0.3708116438785435
1,2046,31.30253439182937,67.5,-0.7894736842105263,-0.3706629342661959
1,2047,31.309876049563474,67.5,-0.7894736842105263,-0.3705153303285029
1,2048,31.31716310839423,67.5,-0.7894736842105263,-0.37036882410108474
1,2049,31.32439596179969,67.5,-0.7894736842105263,-0.3702234076730697
1,2050,31.33157500061143,67.5,-0.7894736842105263,-0.3700790731867941
1,2051,31.338700613029456,67.5,-0.7894736842105263,-0.36993581283750154
1,2052,31.3457731846371,67.5,-0.7894736842105263,-0.36979361887304385
1,2053,31.35279309841586,67.5,-0.7894736842105263,-0.3696524835935828
1,2054,31.359760734760204,67.5,-0.7894736842105263,-0.36951239935129243
1,2055,31.366676471492344,67.5,-0.7894736842105263,-0.3693733585500617
1,2056,31.373540683876964,67.5,-0.7894736842105263,-0.36923535364519877
1,2057,31.380353744635872,67.5,-0.7894736842105263,-0.36909837714313654
1,2058,31.38711602396268,67.5,-0.7894736842105263,-0.3689624216011368
1,2059,31.39382788953734,67.5,-0.7894736842105263,-0.3688274796269988
1,2060,31.40048970654076,67.5,-0.7894736842105263,-0.36869354387876485
1,2061,31.407101837669277,67.5,-0.7894736842105263,-0.3685606070644297
1,2062,31.41366464314909,67.5,-0.7894736842105263,-0.3684286619416499
1,2063,31.42017848075076,67.5,-0.7894736842105263,-0.368297701317453
1,2064,31.426643705803464,67.5,-0.7894736842105263,-0.36816771804795
1,2065,31.43306067120943,67.5,-0.7894736842105263,-0.36803870503804625
1,2066,31.43942972745813,67.5,-0.7894736842105263,-0.3679106552411552
1,2067,31.445751222640546,67.5,-0.7894736842105263,-0.3677835616589119
1,2068,31.452025502463336,67.5,-0.7894736842105263,-0.3676574173408883
1,2069,31.458252910262964,67.5,-0.7894736842105263,-0.367532215384309
1,2070,31.464433787019797,67.5,-0.7894736842105263,-0.36740794893376816
1,2071,31.470568471372104,67.5,-0.7894736842105263,-0.36728461118094735
1,2072,31.476657299630087,67.5,-0.7894736842105263,-0.36716219536433414
1,2073,31.48270060578976,67.5,-0.7894736842105263,-0.3670406947689431
1,2074,31.48869872154684,67.5,-0.7894736842105263,-0.3669201027260356
1,2075,31.49465197631062,67.5,-0.7894736842105263,-0.366800412612842
1,2076,31.500560697217686,67.5,-0.7894736842105263,-0.36668161785228537
1,2077,31.50642520914569,67.5,-0.7894736842105263,-0.36656371191270454
1,2078,31.51224583472696,67.5,-0.7894736842105263,-0.3664466883075804
1,2079,31.518022894362208,67.5,-0.7894736842105263,-0.3663305405952608
1,2080,31.52375670623405,67.5,-0.7894736842105263,-0.3662152623786882
1,2081,31.52944758632049,67.5,-0.7894736842105263,-0.3661008473051286
1,2082,31.53509584840843,67.5,-0.7894736842105263,-0.3659872890659003
1,2083,31.54070180410707,67.5,-0.7894736842105263,-0.3658745813961042
1,2084,31.546265762861232,67.5,-0.7894736842105263,-0.3657627180743559
1,2085,31.55178803196469,67.5,-0.7894736842105263,-0.3656516929225181
1,2086,31.557268916573403,67.5,-0.7894736842105263,-0.3655414998054338
1,2087,31.56270871971869,67.5,-0.7894736842105263,-0.3654321326306623
1,2088,31.568107742320382,67.5,-0.7894736842105263,-0.36532358534821385
1,2089,31.5734662831999,67.5,-0.7894736842105263,-0.36521585195028783
1,2090,31.578784639093254,67.5,-0.7894736842105263,-0.3651089264710101
1,2091,31.584063104664065,67.5,-0.7894736842105263,-0.3650028029861725
1,2092,31.5893019725164,67.5,-0.7894736842105263,-0.3648974756129737
1,2093,31.594501533207698,67.5,-0.7894736842105263,-0.36479293850976013
1,2094,31.59966207526152,67.5,-0.7894736842105263,-0.36468918587576904
1,2095,31.604783885180336,67.5,-0.7894736842105263,-0.36458621195087193
1,2096,31.609867247458165,67.5,-0.7894736842105263,-0.36448401101532
1,2097,31.614912444593237,67.5,-0.7894736842105263,-0.36438257738948987
1,2098,31.619919757100543,67.5,-0.7894736842105263,-0.36428190543363115
1,2099,31.6248894635244,67.5,-0.7894736842105263,-0.3641819895476138
1,2100,31.629821840450823,67.5,-0.7894736842105263,-0.3640828241706794
1,2101,31.634717162520023,67.5,-0.7894736842105263,-0.3639844037811899
1,2102,31.639575702438677,67.5,-0.7894736842105263,-0.363886722896381
1,2103,31.64439773099225,67.5,-0.7894736842105263,-0.36378977607211416
1,2104,31.649183517057224,67.5,-0.7894736842105263,-0.36369355790263114
1,2105,31.653933327613263,67.5,-0.7894736842105263,-0.36359806302030917
1,2106,31.658647427755334,67.5,-0.7894736842105263,-0.36350328609541704
1,2107,31.663326080705748,67.5,-0.7894736842105263,-0.36340922183587365
1,2108,31.66796954782617,67.5,-0.7894736842105263,-0.36331586498700574
1,2109,31.672578088629592,67.5,-0.7894736842105263,-0.3632232103313081
1,2110,31.67715196079213,67.5,-0.7894736842105263,-0.36313125268820545
1,2111,31.681691420164945,67.5,-0.7894736842105263,-0.36303998691381334
1,2112,31.68619672078596,67.5,-0.7894736842105263,-0.3629494079007025
1,2113,31.690668114891587,67.5,-0.7894736842105263,-0.3628595105776632
1,2114,31.695105852928357,67.5,-0.7894736842105263,-0.3627702899094707
1,2115,31.69951018356453,67.5,-0.7894736842105263,-0.36268174089665295
1,2116,31.703881353701654,67.5,-0.7894736842105263,-0.3625938585752573
1,2117,31.708219608486008,67.5,-0.7894736842105263,-0.36250663801662086
1,2118,31.712525191320022,67.5,-0.7894736842105263,-0.36242007432714085
1,2119,31.71679834387367,67.5,-0.7894736842105263,-0.3623341626480454
1,2120,31.721039306095747,67.5,-0.7894736842105263,-0.3622488981551669
1,2121,31.725248316225127,67.5,-0.7894736842105263,-0.3621642760587158
1,2122,31.72942561080195,67.5,-0.7894736842105263,-0.36208029160305566
1,2123,31.73357142467876,67.5,-0.7894736842105263,-0.36199694006647876
1,2124,31.73768599103158,67.5,-0.7894736842105263,-0.3619142167609841
1,2125,31.741769541370896,67.5,-0.7894736842105263,-0.3618321170320563
1,2126,31.74582230555266,67.5,-0.7894736842105263,-0.3617506362584443
1,2127,31.749844511789167,67.5,-0.7894736842105263,-0.36166976985194277
1,2128,31.7538363866599,67.5,-0.7894736842105263,-0.3615895132571739
1,2129,31.75779815512232,67.5,-0.7894736842105263,-0.3615098619513708
1,2130,31.76173004052258,67.5,-0.7894736842105263,-0.3614308114441618
1,2131,31.765632264606232,67.5,-0.7894736842105263,-0.3613523572773554
1,2132,31.769505047528803,67.5,-0.7894736842105263,-0.3612744950247273
1,2133,31.77334860786636,67.5,-0.7894736842105263,-0.36119722029180856
1,2134,31.777163162626024,67.5,-0.7894736842105263,-0.36112052871567357
1,2135,31.780948927256414,67.5,-0.7894736842105263,-0.3610444159647306
1,2136,31.78470611565802,67.5,-0.7894736842105263,-0.36096887773851294
1,2137,31.78843494019353,67.5,-0.7894736842105263,-0.3608939097674714
1,2138,31.79213561169811,67.5,-0.7894736842105263,-0.3608195078127675
1,2139,31.795808339489632,67.5,-0.7894736842105263,-0.3607456676660682
1,2140,31.79945333137881,67.5,-0.7894736842105263,-0.3606723851493414
1,2141,31.803070793679325,67.5,-0.7894736842105263,-0.3605996561146533
1,2142,31.806660931217845,67.5,-0.7894736842105263,-0.3605274764439662
1,2143,31.810223947344056,67.5,-0.7894736842105263,-0.3604558420489373
1,2144,31.81376004394057,67.5,-0.7894736842105263,-0.36038474887071903
1,2145,31.81726942143281,67.5,-0.7894736842105263,-0.36031419287976085
1,2146,31.820752278798835,67.5,-0.7894736842105263,-0.36024417007561127
1,2147,31.824208813579105,67.5,-0.7894736842105263,-0.36017467648672186
1,2148,31.827639221886194,67.5,-0.7894736842105263,-0.3601057081702518
1,2149,31.83104369841447,67.5,-0.7894736842105263,-0.36003726121187307
1,2150,31.834422436449664,67.5,-0.7894736842105263,-0.35996933172557866
1,2151,31.837775627878443,67.5,-0.7894736842105263,-0.3599019158534893
1,2152,31.84110346319789,67.5,-0.7894736842105263,-0.3598350097656636
1,2153,31.84440613152494,67.5,-0.7894736842105263,-0.35976860965990787
1,2154,31.84768382060579,67.5,-0.7894736842105263,-0.3597027117615873
1,2155,31.850936716825203,67.5,-0.7894736842105263,-0.35963731232343843
1,2156,31.85416500521578,67.5,-0.7894736842105263,-0.3595724076253831
1,2157,31.8573688694672,67.5,-0.7894736842105263,-0.35950799397434263
1,2158,31.860548491935383,67.5,-0.7894736842105263,-0.35944406770405346
1,2159,31.863704053651595,67.5,-0.7894736842105263,-0.35938062517488434
1,2160,31.86683573433153,67.5,-0.7894736842105263,-0.3593176627736533
1,2161,31.86994371238429,67.5,-0.7894736842105263,-0.35925517691344766
1,2162,31.87302816492136,67.5,-0.7894736842105263,-0.35919316403344326
1,2163,31.87608926776549,67.5,-0.7894736842105263,-0.35913162059872583
1,2164,31.87912719545957,67.5,-0.7894736842105263,-0.35907054310011266
1,2165,31.88214212127541,67.5,-0.7894736842105263,-0.35900992805397636
1,2166,31.88513421722247,67.5,-0.7894736842105263,-0.3589497720020687
1,2167,31.888103654056582,67.5,-0.7894736842105263,-0.3588900715113458
1,2168,31.89105060128858,67.5,-0.7894736842105263,-0.35883082317379456
1,2169,31.893975227192858,67.5,-0.7894736842105263,-0.35877202360626026
1,2170,31.896877698815956,67.5,-0.7894736842105263,-0.3587136694502743
1,2171,31.899758181984996,67.5,-0.7894736842105263,-0.3586557573718845
1,2172,31.90261684131614,67.5,-0.7894736842105263,-0.35859828406148486
1,2173,31.905453840222982,67.5,-0.7894736842105263,-0.35854124623364725
1,2174,31.908269340924857,67.5,-0.7894736842105263,-0.35848464062695395
1,2175,31.91106350445513,67.5,-0.7894736842105263,-0.358428464003831
1,2176,31.913836490669414,67.5,-0.7894736842105263,-0.3583727131503833
1,2177,31.916588458253795,67.5,-0.7894736842105263,-0.35831738487622933
1,2178,31.9193195647329,67.5,-0.7894736842105263,-0.358262476014338
1,2179,31.922029966478,67.5,-0.7894736842105263,-0.35820798342086724
1,2180,31.92471981871505,67.5,-0.7894736842105263,-0.3581539039750008
1,2181,31.927389275532683,67.5,-0.7894736842105263,-0.3581002345787889
1,2182,31.93003848989009,67.5,-0.7894736842105263,-0.3580469721569888
1,2183,31.932667613624968,67.5,-0.7894736842105263,-0.3579941136569055
1,2184,31.935276797461277,67.5,-0.7894736842105263,-0.3579416560482356
1,2185,31.93786619101709,67.5,-0.7894736842105263,-0.3578895963229096
1,2186,31.940435942812307,67.5,-0.7894736842105263,-0.3578379314949368
1,2187,31.94298620027632,67.5,-0.7894736842105263,-0.35778665860025116
1,2188,31.945517109755688,67.5,-0.7894736842105263,-0.3577357746965567
1,2189,31.948028816521703,67.5,-0.7894736842105263,-0.3576852768631762
1,2190,31.95052146477795,67.5,-0.7894736842105263,-0.3576351622008982
1,2191,31.9529951976678,67.5,-0.7894736842105263,-0.357585427831827
1,2192,31.95545015728183,67.5,-0.7894736842105263,-0.3575360708992332
1,2193,31.95788648466529,67.5,-0.7894736842105263,-0.3574870885674041
1,2194,31.960304319825383,67.5,-0.7894736842105263,-0.3574384780214964
1,2195,31.96270380173864,67.5,-0.7894736842105263,-0.35739023646738877
1,2196,31.96508506835813,67.5,-0.7894736842105263,-0.3573423611315365
1,2197,31.9674482566207,67.5,-0.7894736842105263,-0.3572948492608258
1,2198,31.96979350245416,67.5,-0.7894736842105263,-0.35724769812242974
1,2199,31.97212094078438,67.5,-0.7894736842105263,-0.3572009050036655
1,2200,31.974430705542385,67.5,-0.7894736842105263,-0.3571544672118515
1,2201,31.976722929671386,67.5,-0.7894736842105263,-0.3571083820741662
1,2202,31.97899774513376,67.5,-0.7894736842105263,-0.35706264693750733
1,2203,31.981255282918013,67.5,-0.7894736842105263,-0.3570172591683529
1,2204,31.983495673045656,67.5,-0.7894736842105263,-0.356972216152622
1,2205,31.985719044578072,67.5,-0.7894736842105263,-0.356927515295537
1,2206,31.987925525623325,67.5,-0.7894736842105263,-0.35688315402148696
1,2207,31.99011524334293,67.5,-0.7894736842105263,-0.3568391297738911
1,2208,31.992288323958576,67.5,-0.7894736842105263,-0.35679544001506414
1,2209,31.9944448927588,67.5,-0.7894736842105263,-0.35675208222608135
1,2210,31.996585074105607,67.5,-0.7894736842105263,-0.3567090539066463
1,2211,31.998708991441116,67.5,-0.7894736842105263,-0.3566663525749567
1,2212,32.000816767294026,67.5,-0.7894736842105263,-0.35662397576757465
1,2213,32.002908523286216,67.5,-0.7894736842105263,-0.35658192103929365
1,2214,32.00498438013916,67.5,-0.7894736842105263,-0.35654018596300985
1,2215,32.00704445768031,67.5,-0.7894736842105263,-0.35649876812959425
1,2216,32.009088874849546,67.5,-0.7894736842105263,-0.35645766514776156
1,2217,32.0111177497055,67.5,-0.7894736842105263,-0.3564168746439448
1,2218,32.01313119943184,67.5,-0.7894736842105263,-0.3563763942621675
1,2219,32.01512934034349,67.5,-0.7894736842105263,-0.35633622166391965
1,2220,32.017112287892914,67.5,-0.7894736842105263,-0.356296354528031
1,2221,32.019080156676246,67.5,-0.7894736842105263,-0.3562567905505476
1,2222,32.02103306043943,67.5,-0.7894736842105263,-0.35621752744460866
1,2223,32.0229711120843,67.5,-0.7894736842105263,-0.35617856294032435
1,2224,32.024894423674674,67.5,-0.7894736842105263,-0.3561398947846527
1,2225,32.0268031064423,67.5,-0.7894736842105263,-0.3561015207412811
1,2226,32.028697270792904,67.5,-0.7894736842105263,-0.3560634385905036
1,2227,32.03057702631204,67.5,-0.7894736842105263,-0.35602564612910415
1,2228,32.03244248177103,67.5,-0.7894736842105263,-0.35598814117023647
1,2229,32.03429374513283,67.5,-0.7894736842105263,-0.3559509215433069
1,2230,32.0361309235578,67.5,-0.7894736842105263,-0.3559139850938575
1,2231,32.03795412340954,67.5,-0.7894736842105263,-0.35587732968344954
1,2232,32.03976345026056,67.5,-0.7894736842105263,-0.3558409531895491
1,2233,32.041559008898,67.5,-0.7894736842105263,-0.3558048535054119
1,2234,32.04334090332931,67.5,-0.7894736842105263,-0.3557690285399695
1,2235,32.04510923678787,67.5,-0.7894736842105263,-0.3557334762177159
1,2236,32.04686411173854,67.5,-0.7894736842105263,-0.35569819447859663
1,2237,32.04860562988324,67.5,-0.7894736842105263,-0.35566318127789576
1,2238,32.05033389216646,67.5,-0.7894736842105263,-0.3556284345861256
1,2239,32.05204899878069,67.5,-0.7894736842105263,-0.3555939523889172
1,2240,32.05375104917194,67.5,-0.7894736842105263,-0.3555597326869099
1,2241,32.05544014204503,67.5,-0.7894736842105263,-0.3555257734956446
1,2242,32.057116375369034,67.5,-0.7894736842105263,-0.35549207284545414
1,2243,32.05877984638256,67.5,-0.7894736842105263,-0.3554586287813575
1,2244,32.06043065159909,67.5,-0.7894736842105263,-0.35542543936295246
