series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,355,-0.54465,-0.54537374,14.966037,14.94225
2,356,-0.5371257,-0.5378015,15.213339,15.191128
2,357,-0.52963305,-0.5302567,15.4596,15.439103
2,358,-0.5221719,-0.5227395,15.704826,15.686171
2,359,-0.5147421,-0.51525044,15.949024,15.932316
2,360,-0.50734365,-0.5077898,16.192188,16.177525
2,361,-0.49997646,-0.50035787,16.434328,16.421791
2,362,-0.49264017,-0.4929549,16.675451,16.665106
2,363,-0.48533496,-0.48558137,16.91555,16.907452
2,364,-0.47806078,-0.47823745,17.154633,17.148825
2,365,-0.4708174,-0.4709235,17.392702,17.389212
2,366,-0.4636048,-0.46363983,17.629759,17.628607
2,367,-0.45642307,-0.45638672,17.865803,17.866997
2,368,-0.44927216,-0.44916442,18.10083,18.104372
2,369,-0.44215184,-0.44197324,18.334854,18.340727
2,370,-0.43506238,-0.4348134,18.567863,18.57605
2,371,-0.4280036,-0.42768523,18.799866,18.81033
2,372,-0.4209756,-0.42058897,19.030857,19.043564
2,373,-0.4139783,-0.41352484,19.260836,19.275742
2,374,-0.40701175,-0.40649307,19.489809,19.506855
2,375,-0.40007597,-0.39949396,19.717768,19.736897
2,376,-0.3931709,-0.3925277,19.944717,19.965857
2,377,-0.3862968,-0.38559452,20.170649,20.193731
2,378,-0.3794536,-0.37869462,20.395565,20.42051
2,379,-0.37264132,-0.37182826,20.619465,20.646187
2,380,-0.36586004,-0.3649956,20.842346,20.870758
2,381,-0.35910994,-0.35819685,21.064201,21.094212
2,382,-0.35239097,-0.3514322,21.285034,21.316547
2,383,-0.34570318,-0.34470186,21.504843,21.537752
2,384,-0.33904684,-0.33800596,21.723618,21.75783
2,385,-0.3324219,-0.33134472,21.94136,21.976765
2,386,-0.32582846,-0.3247183,22.15807,22.194555
2,387,-0.31926662,-0.31812686,22.373737,22.411198
2,388,-0.3127365,-0.31157053,22.588362,22.626684
2,389,-0.30623832,-0.30504945,22.80194,22.841015
2,390,-0.29977217,-0.2985638,23.014463,23.054176
2,391,-0.29333803,-0.2921137,23.225933,23.266176
2,392,-0.2869362,-0.28569928,23.436346,23.477
2,393,-0.28056675,-0.27932066,23.645689,23.686646
2,394,-0.27422976,-0.27297798,23.853968,23.895111
2,395,-0.2679255,-0.2666713,24.06117,24.102392
2,396,-0.261654,-0.26040077,24.267296,24.308487
2,397,-0.25541535,-0.25416648,24.472343,24.51339
2,398,-0.24920988,-0.24796851,24.676298,24.7171
2,399,-0.24303764,-0.24180695,24.879162,24.919611
2,400,-0.23689884,-0.23568189,25.080927,25.120924
2,401,-0.23079357,-0.22959341,25.28159,25.321035
2,402,-0.22472185,-0.22354157,25.48115,25.519943
2,403,-0.2186841,-0.21752644,25.679594,25.717642
2,404,-0.21268025,-0.21154808,25.876923,25.914133
2,405,-0.20671065,-0.20560654,26.073126,26.109415
2,406,-0.20077528,-0.19970186,26.268204,26.303484
2,407,-0.19487435,-0.19383411,26.46215,26.49634
2,408,-0.18900803,-0.1880033,26.65496,26.687983
2,409,-0.18317655,-0.18220946,26.846624,26.878408
2,410,-0.17737988,-0.17645265,27.037144,27.06762
2,411,-0.17161828,-0.17073286,27.226511,27.255611
2,412,-0.16589178,-0.1650501,27.414724,27.442389
2,413,-0.16020063,-0.15940443,27.601776,27.627945
2,414,-0.15454489,-0.1537958,27.787663,27.812284
2,415,-0.14892481,-0.14822423,27.972378,27.995405
2,416,-0.1433404,-0.14268973,28.155922,28.177309
2,417,-0.13779183,-0.1371923,28.33829,28.357992
2,418,-0.13227919,-0.1317319,28.519474,28.537462
2,419,-0.12680265,-0.12630852,28.699469,28.715712
2,420,-0.12136231,-0.12092214,28.878279,28.892746
2,421,-0.11595816,-0.115572736,29.055899,29.068565
2,422,-0.11059038,-0.11026028,29.23232,29.243172
2,423,-0.10525912,-0.10498473,29.407543,29.416561
2,424,-0.09996441,-0.09974605,29.581568,29.588743
2,425,-0.09470621,-0.094544195,29.754389,29.759714
2,426,-0.089484625,-0.08937911,29.926006,29.929474
2,427,-0.08429991,-0.084250756,30.096413,30.098028
2,428,-0.079151966,-0.079159066,30.26561,30.265377
2,429,-0.07404069,-0.07410399,30.433603,30.431522
2,430,-0.06896639,-0.06908545,30.600382,30.596466
2,431,-0.06392904,-0.06410339,30.765945,30.760214
2,432,-0.05892858,-0.05915772,30.930294,30.922764
2,433,-0.053964958,-0.05424839,31.093433,31.08412
2,434,-0.049038447,-0.0493753,31.255354,31.244284
2,435,-0.04414875,-0.044538375,31.416065,31.40326
2,436,-0.03929606,-0.03973753,31.57556,31.561049
2,437,-0.03448022,-0.03497267,31.73384,31.717657
2,438,-0.029701345,-0.03024371,31.89091,31.873083
2,439,-0.024959184,-0.025550544,32.04677,32.027336
2,440,-0.020254016,-0.020893078,32.201416,32.180412
2,441,-0.015585475,-0.01627121,32.35486,32.332317
2,442,-0.010953717,-0.011684828,32.507088,32.48306
2,443,-0.006358631,-0.0071338294,32.658115,32.632637
2,444,-0.0018000975,-0.002618099,32.80794,32.78106
2,445,0.0027218983,0.0018624772,32.95657,32.92832
2,446,0.0072076097,0.006308017,33.104,33.074432
2,447,0.011656888,0.01071864,33.250237,33.219395
2,448,0.016069926,0.01509447,33.39528,33.36322
2,449,0.020446949,0.019435633,33.53914,33.5059
2,450,0.024787895,0.023742255,33.681812,33.647446
2,451,0.02909299,0.02801447,33.82331,33.78786
2,452,0.03336241,0.03225241,33.96363,33.92715
2,453,0.037596203,0.036456205,34.102787,34.06532
2,454,0.041794516,0.040626,34.240772,34.202366
2,455,0.04595741,0.044761933,34.377594,34.338303
2,456,0.050085135,0.048864145,34.513264,34.47313
2,457,0.054177858,0.052932777,34.647778,34.606853
2,458,0.058235712,0.05696798,34.781147,34.73948
2,459,0.062258907,0.060969904,34.91338,34.871014
2,460,0.06624737,0.064938694,35.044464,35.001453
2,461,0.07020155,0.0688745,35.174427,35.13081
2,462,0.07412163,0.07277749,35.30327,35.259094
2,463,0.078007646,0.076647796,35.430996,35.386295
2,464,0.08185979,0.08048559,35.557602,35.512436
2,465,0.08567823,0.08429103,35.6831,35.63751
2,466,0.08946326,0.088064276,35.807503,35.761524
2,467,0.093215086,0.09180549,35.930817,35.884487
2,468,0.096933834,0.095514834,36.053043,36.0064
2,469,0.10061964,0.09919247,36.174183,36.127277
2,470,0.104272835,0.10283857,36.294254,36.247112
2,471,0.107893415,0.10645329,36.413254,36.365917
2,472,0.11148188,0.11003681,36.531193,36.4837
2,473,0.11503818,0.113589294,36.64808,36.600456
2,474,0.118562736,0.11711092,36.76392,36.716206
2,475,0.12205563,0.12060185,36.878723,36.83094
2,476,0.12551695,0.12406226,36.992485,36.944675
2,477,0.12894711,0.12749232,37.105225,37.05741
2,478,0.13234621,0.13089222,37.21694,37.16916
2,479,0.13571459,0.13426211,37.327652,37.279915
2,480,0.13905236,0.13760221,37.437355,37.389694
2,481,0.1423597,0.14091264,37.54606,37.498497
2,482,0.14563692,0.14419362,37.65377,37.606335
2,483,0.14888418,0.1474453,37.760498,37.713207
2,484,0.15210181,0.1506679,37.866253,37.819126
2,485,0.15528977,0.15386157,37.97103,37.92409
2,486,0.15844849,0.15702647,38.07485,38.028114
2,487,0.16157815,0.16016282,38.177715,38.131195
2,488,0.16467893,0.1632708,38.279625,38.233345
2,489,0.16775098,0.16635056,38.380596,38.334568
2,490,0.17079464,0.16940232,38.480633,38.43487
2,491,0.17381006,0.17242622,38.57974,38.534256
2,492,0.17679748,0.17542249,38.67793,38.632736
2,493,0.17975703,0.17839128,38.7752,38.73031
2,494,0.1826891,0.18133278,38.871567,38.826992
2,495,0.1855937,0.18424718,38.967037,38.922775
2,496,0.18847108,0.18713465,39.061607,39.01768
2,497,0.19132149,0.18999541,39.155293,39.111706
2,498,0.19414523,0.1928296,39.248096,39.204857
2,499,0.19694239,0.19563742,39.34003,39.297146
2,500,0.19971329,0.19841906,39.431103,39.38857
2,501,0.20245793,0.2011747,39.521313,39.479137
2,502,0.20517668,0.20390454,39.610672,39.56886
2,503,0.20786968,0.20660874,39.69918,39.657738
2,504,0.2105372,0.20928748,39.786854,39.74578
2,505,0.21317935,0.21194097,39.873695,39.832993
2,506,0.21579638,0.21456937,39.95971,39.91938
2,507,0.21838853,0.21717289,40.044907,40.00495
2,508,0.220956,0.21975169,40.12929,40.08971
2,509,0.22349894,0.22230595,40.21287,40.173664
2,510,0.22601742,0.22483587,40.295647,40.256813
2,511,0.2285119,0.22734164,40.377632,40.33917
2,512,0.2309823,0.22982341,40.458828,40.420734
2,513,0.23342901,0.23228139,40.53924,40.501526
2,514,0.23585224,0.23471573,40.61889,40.58153
2,515,0.23825198,0.23712665,40.697758,40.66077
2,516,0.24062872,0.23951429,40.775875,40.73925
2,517,0.24298227,0.24187887,40.85323,40.816967
2,518,0.24531317,0.24422055,40.92984,40.89393
2,519,0.24762145,0.2465395,41.005707,40.970146
2,520,0.24990717,0.24883592,41.08083,41.045624
2,521,0.25217062,0.25111,41.155224,41.120365
2,522,0.25441208,0.25336185,41.228893,41.194378
2,523,0.25663167,0.25559172,41.301846,41.26767
2,524,0.25882947,0.25779974,41.374084,41.340237
2,525,0.26100588,0.25998613,41.445614,41.412098
2,526,0.26316085,0.26215103,41.51644,41.483253
2,527,0.26529467,0.26429462,41.586575,41.553707
2,528,0.2674076,0.2664171,41.65602,41.623463
2,529,0.26949948,0.26851857,41.724777,41.692535
2,530,0.27157086,0.27059928,41.79286,41.76092
2,531,0.27362174,0.2726594,41.860264,41.828632
2,532,0.27565238,0.27469906,41.927006,41.89567
2,533,0.27766272,0.27671844,41.993076,41.96204
2,534,0.27965325,0.27871773,42.058502,42.027752
2,535,0.281624,0.28069708,42.123272,42.092808
2,536,0.28357485,0.28265667,42.18739,42.157215
2,537,0.2855065,0.28459668,42.250877,42.220978
2,538,0.2874187,0.28651723,42.31373,42.2841
2,539,0.2893119,0.28841853,42.37595,42.34659
2,540,0.29118592,0.29030076,42.437542,42.40845
2,541,0.29304132,0.292164,42.498528,42.469692
2,542,0.294878,0.2940085,42.558895,42.530315
2,543,0.2966963,0.2958344,42.618656,42.59033
2,544,0.29849613,0.29764184,42.67781,42.649734
2,545,0.30027774,0.299431,42.736366,42.708538
2,546,0.30204138,0.30120203,42.794334,42.766747
2,547,0.30378723,0.3029551,42.851715,42.824368
2,548,0.30551538,0.30469036,42.908516,42.881397
2,549,0.30722585,0.30640796,42.96473,42.937847
2,550,0.30891895,0.3081081,43.02038,42.99373
2,551,0.3105949,0.30979085,43.075462,43.049034
2,552,0.31225368,0.31145647,43.129982,43.10378
2,553,0.3138955,0.31310502,43.18394,43.157963
2,554,0.3155206,0.31473672,43.23736,43.211594
2,555,0.31712893,0.31635168,43.290215,43.26467
2,556,0.31872088,0.31795007,43.342537,43.317204
2,557,0.3202964,0.31953207,43.39432,43.3692
2,558,0.3218557,0.32109776,43.44557,43.420662
2,559,0.32339907,0.32264733,43.4963,43.471592
2,560,0.32492638,0.32418093,43.546497,43.521996
2,561,0.326438,0.3256987,43.596176,43.57188
2,562,0.3279339,0.3272008,43.645344,43.62125
2,563,0.32941443,0.32868734,43.694004,43.67011
2,564,0.33087954,0.33015847,43.74216,43.71846
2,565,0.33232945,0.33161438,43.789818,43.76631
2,566,0.33376428,0.33305517,43.836975,43.813667
2,567,0.33518422,0.33448097,43.883644,43.86053
2,568,0.33658925,0.33589193,43.92982,43.906902
2,569,0.3379798,0.33728823,43.975525,43.952797
2,570,0.33935577,0.33866996,44.02075,43.99821
2,571,0.34071723,0.3400373,44.065495,44.04315
2,572,0.3420645,0.3413903,44.109776,44.08762
2,573,0.34339768,0.34272918,44.15359,44.131626
2,574,0.34471682,0.34405404,44.19695,44.175167
2,575,0.34602222,0.34536505,44.239857,44.218258
2,576,0.34731376,0.34666228,44.282307,44.260895
2,577,0.34859166,0.3479459,44.324306,44.30308
2,578,0.3498563,0.34921604,44.36587,44.344826
2,579,0.35110733,0.35047284,44.40699,44.386135
2,580,0.35234535,0.35171637,44.447678,44.427006
2,581,0.35357013,0.35294682,44.487934,44.467445
2,582,0.3547821,0.3541643,44.527767,44.507465
2,583,0.35598105,0.3553689,44.567177,44.547054
2,584,0.35716745,0.35656083,44.606167,44.58623
2,585,0.35834116,0.3577401,44.644745,44.624992
2,586,0.3595024,0.35890692,44.68291,44.66334
2,587,0.36065134,0.36006138,44.720673,44.701283
2,588,0.36178795,0.3612036,44.75803,44.738827
2,589,0.36291248,0.36233371,44.794987,44.77597
2,590,0.3640251,0.3634518,44.83156,44.812717
2,591,0.36512563,0.364558,44.86773,44.84907
2,592,0.36621457,0.36565247,44.90352,44.885044
2,593,0.36729175,0.36673528,44.938923,44.92063
2,594,0.36835745,0.36780655,44.97395,44.955845
2,595,0.3694118,0.36886638,45.008606,44.99068
2,596,0.37045473,0.36991495,45.042885,45.025143
2,597,0.37148637,0.37095228,45.07679,45.059235
2,598,0.3725071,0.37197855,45.110336,45.092964
2,599,0.37351683,0.37299383,45.143524,45.126335
2,600,0.3745156,0.37399825,45.17635,45.159348
2,601,0.37550378,0.37499192,45.208828,45.192005
2,602,0.3764811,0.37597492,45.24095,45.224316
2,603,0.37744802,0.3769474,45.27273,45.25628
2,604,0.3784044,0.37790945,45.304165,45.287895
2,605,0.37935048,0.37886116,45.33526,45.31918
2,606,0.38028637,0.37980264,45.36602,45.350124
2,607,0.38121212,0.380734,45.396446,45.38073
2,608,0.38212776,0.38165534,45.42654,45.411015
2,609,0.3830335,0.38256675,45.45631,45.440968
2,610,0.3839295,0.38346833,45.48576,45.470604
2,611,0.38481587,0.38436022,45.514893,45.499916
2,612,0.38569242,0.38524246,45.543697,45.52891
2,613,0.3865595,0.3861152,45.572197,45.557594
2,614,0.38741714,0.38697848,45.600384,45.58597
2,615,0.38826555,0.38783246,45.628273,45.614037
2,616,0.38910466,0.38867718,45.65585,45.6418
2,617,0.3899346,0.38951278,45.68313,45.669266
2,618,0.39075553,0.39033931,45.71011,45.696434
2,619,0.39156747,0.39115688,45.736797,45.7233
2,620,0.39237058,0.3919656,45.76319,45.74988
2,621,0.39316487,0.39276555,45.7893,45.776173
2,622,0.39395058,0.3935568,45.81512,45.80218
2,623,0.39472753,0.3943395,45.840656,45.827908
2,624,0.3954962,0.39511365,45.86592,45.85335
2,625,0.39625633,0.3958794,45.890907,45.878517
2,626,0.39700812,0.3966368,45.91562,45.90341
2,627,0.39775175,0.39738598,45.94006,45.928032
2,628,0.39848715,0.39812702,45.964226,45.952393
2,629,0.39921468,0.39885995,45.98814,45.97648
2,630,0.39993393,0.3995849,46.01178,46.000305
2,631,0.40064555,0.40030193,46.035164,46.023872
2,632,0.40134925,0.40101117,46.058296,46.047184
2,633,0.4020452,0.40171266,46.08117,46.07024
2,634,0.40273345,0.40240645,46.10379,46.093044
2,635,0.4034143,0.40309268,46.126167,46.115597
2,636,0.40408736,0.4037714,46.14829,46.137905
2,637,0.4047534,0.40444273,46.17018,46.15997
2,638,0.40541178,0.40510666,46.19182,46.18179
2,639,0.40606308,0.40576336,46.213226,46.203377
2,640,0.4067071,0.40641284,46.23439,46.22472
2,641,0.40734416,0.40705523,46.25533,46.245834
2,642,0.40797406,0.40769055,46.27603,46.266716
2,643,0.40859693,0.4083189,46.29651,46.28737
2,644,0.40921324,0.40894037,46.316765,46.307793
2,645,0.4098224,0.40955502,46.336784,46.32799
2,646,0.410425,0.4101629,46.356586,46.347977
2,647,0.41102093,0.41076413,46.37618,46.367733
2,648,0.4116102,0.4113587,46.395542,46.387276
2,649,0.41219318,0.41194677,46.414703,46.406605
2,650,0.4127695,0.41252837,46.433647,46.42572
2,651,0.4133395,0.41310355,46.45238,46.444626
2,652,0.41390312,0.41367242,46.470905,46.46332
2,653,0.4144606,0.414235,46.48923,46.48181
2,654,0.41501188,0.41479138,46.507347,46.5001
2,655,0.41555697,0.41534165,46.52526,46.518185
2,656,0.4160962,0.4158858,46.542984,46.53607
2,657,0.4166293,0.416424,46.56051,46.55376
2,658,0.41715652,0.41695625,46.57783,46.57125
2,659,0.41767788,0.41748258,46.59497,46.58855
2,660,0.41819346,0.41800314,46.611916,46.60566
2,661,0.41870332,0.41851795,46.628674,46.62258
2,662,0.4192075,0.41902706,46.64525,46.639317
2,663,0.4197061,0.41953054,46.661633,46.65586
2,664,0.42019928,0.42002845,46.67784,46.672226
2,665,0.42068678,0.42052084,46.693863,46.688408
2,666,0.42116892,0.42100778,46.70971,46.704414
2,667,0.4216457,0.42148933,46.72538,46.72024
2,668,0.42211723,0.42196557,46.74088,46.735897
2,669,0.42258352,0.4224365,46.756207,46.751373
2,670,0.4230445,0.42290223,46.771355,46.766678
2,671,0.42350042,0.4233628,46.78634,46.781815
2,672,0.42395133,0.42381823,46.801163,46.796787
2,673,0.42439723,0.42426863,46.815815,46.81159
2,674,0.424838,0.42471403,46.830303,46.82623
2,675,0.4252739,0.4251545,46.84463,46.840702
2,676,0.42570513,0.42559007,46.858807,46.85502
2,677,0.4261313,0.4260208,46.872807,46.86918
2,678,0.42655283,0.42644674,46.88666,46.883175
2,679,0.42696983,0.42686793,46.900368,46.897022
2,680,0.42738187,0.42728445,46.913914,46.910713
2,681,0.42778957,0.42769635,46.92731,46.924248
2,682,0.4281925,0.42810366,46.940556,46.937637
2,683,0.42859107,0.42850643,46.953655,46.95087
2,684,0.42898518,0.4289047,46.966606,46.963966
2,685,0.42937493,0.42929858,46.97942,46.97691
2,686,0.42976022,0.42968804,46.99208,46.989708
2,687,0.43014133,0.43007317,47.00461,47.002365
2,688,0.43051797,0.43045402,47.016987,47.014885
2,689,0.4308905,0.4308306,47.029232,47.027264
2,690,0.43125898,0.431203,47.04134,47.0395
2,691,0.43162322,0.43157125,47.053314,47.051605
2,692,0.4319834,0.4319354,47.065155,47.063576
2,693,0.43233973,0.43229547,47.076862,47.07541
2,694,0.43269187,0.43265152,47.088436,47.08711
2,695,0.43304014,0.4330036,47.099884,47.098686
2,696,0.43338448,0.43335173,47.1112,47.110126
2,697,0.433725,0.433696,47.12239,47.12144
2,698,0.43406177,0.4340364,47.13346,47.132626
2,699,0.43439454,0.43437302,47.1444,47.143692
2,700,0.4347239,0.43470585,47.155224,47.15463
2,701,0.43504936,0.435035,47.16592,47.165447
2,702,0.43537128,0.43536043,47.176502,47.176144
2,703,0.43568963,0.43568224,47.186966,47.18672
2,704,0.43600428,0.43600044,47.197308,47.19718
2,705,0.43631554,0.4363151,47.207535,47.20752
2,706,0.43662322,0.43662623,47.217648,47.217747
2,707,0.43692744,0.43693385,47.227646,47.22786
2,708,0.43722826,0.43723807,47.237534,47.237858
2,709,0.4375258,0.43753883,47.24731,47.24774
2,710,0.43781984,0.43783626,47.256977,47.25752
2,711,0.43811083,0.43813035,47.26654,47.267185
2,712,0.43839836,0.43842113,47.275993,47.27674
2,713,0.43868262,0.43870866,47.28533,47.28619
2,714,0.43896383,0.43899298,47.29458,47.295536
2,715,0.43924183,0.4392741,47.30372,47.304775
2,716,0.43951672,0.43955207,47.31275,47.31391
2,717,0.43978858,0.43982694,47.321686,47.32295
2,718,0.44005728,0.4400987,47.330517,47.33188
2,719,0.440323,0.44036743,47.33925,47.34071
2,720,0.44058573,0.44063312,47.347885,47.34944
2,721,0.44084555,0.44089583,47.356422,47.358074
2,722,0.44110245,0.4411556,47.36487,47.36662
2,723,0.44135642,0.44141245,47.373215,47.375057
2,724,0.44160765,0.44166642,47.381474,47.383404
2,725,0.4418559,0.44191754,47.389633,47.39166
2,726,0.44210148,0.44216585,47.397705,47.39982
2,727,0.44234425,0.44241133,47.40568,47.407887
2,728,0.44258434,0.44265407,47.41357,47.415867
2,729,0.44282174,0.4428941,47.421375,47.423756
2,730,0.44305646,0.44313142,47.429092,47.431557
2,731,0.4432885,0.44336608,47.436718,47.439266
2,732,0.44351792,0.4435981,47.444256,47.44689
2,733,0.4437449,0.44382748,47.451717,47.454433
2,734,0.4439692,0.4440543,47.45909,47.461887
2,735,0.44419092,0.44427857,47.466377,47.469257
2,736,0.44441026,0.4445003,47.473587,47.476547
2,737,0.44462717,0.44471955,47.480717,47.483753
2,738,0.44484156,0.44493634,47.487762,47.490875
2,739,0.44505346,0.44515067,47.494728,47.49792
2,740,0.4452631,0.4453626,47.501617,47.504887
2,741,0.44547033,0.44557214,47.508427,47.511772
2,742,0.4456752,0.44577932,47.51516,47.518585
2,743,0.44587803,0.44598415,47.521828,47.525314
2,744,0.44607824,0.4461867,47.528408,47.53197
2,745,0.44627637,0.44638696,47.534924,47.538555
2,746,0.44647217,0.44658497,47.541355,47.545063
2,747,0.44666594,0.4467807,47.547726,47.551495
2,748,0.4468574,0.44697428,47.55402,47.557858
2,749,0.44704664,0.44716567,47.560238,47.56415
2,750,0.44723386,0.44735488,47.56639,47.57037
2,751,0.44741893,0.44754195,47.57247,47.576515
2,752,0.44760203,0.44772694,47.57849,47.582596
2,753,0.44778287,0.44790983,47.584435,47.588608
2,754,0.44796187,0.44809064,47.590317,47.59455
2,755,0.4481386,0.44826943,47.596127,47.600426
2,756,0.4483136,0.4484462,47.60188,47.60624
2,757,0.44848645,0.44862098,47.60756,47.61198
2,758,0.4486575,0.44879377,47.613182,47.61766
2,759,0.4488265,0.44896463,47.618736,47.623276
2,760,0.44899356,0.44913355,47.624226,47.628826
2,761,0.44915885,0.44930056,47.62966,47.634315
2,762,0.44932228,0.4494657,47.63503,47.639744
2,763,0.44948393,0.44962895,47.640343,47.64511
2,764,0.4496436,0.44979036,47.64559,47.650414
2,765,0.44980156,0.44994995,47.650784,47.655663
2,766,0.44995773,0.45010775,47.655914,47.660847
2,767,0.45011204,0.45026377,47.660988,47.665974
2,768,0.45026475,0.450418,47.666004,47.671043
2,769,0.45041567,0.4505705,47.670963,47.676056
2,770,0.45056498,0.4507213,47.675873,47.68101
2,771,0.45071256,0.45087036,47.680725,47.685913
2,772,0.45085847,0.45101774,47.68552,47.690754
2,773,0.45100272,0.45116347,47.69026,47.695545
2,774,0.4511454,0.45130754,47.69495,47.70028
2,775,0.45128638,0.45145,47.69958,47.704964
2,776,0.45142585,0.45159084,47.704166,47.70959
2,777,0.45156372,0.45173007,47.7087,47.714165
2,778,0.45170003,0.45186773,47.713177,47.71869
2,779,0.4518348,0.45200384,47.71761,47.723164
2,780,0.451968,0.45213842,47.721985,47.72759
2,781,0.45209986,0.45227146,47.72632,47.73196
2,782,0.4522301,0.452403,47.730602,47.736286
2,783,0.45235884,0.45253307,47.734833,47.74056
2,784,0.45248622,0.45266163,47.73902,47.744785
2,785,0.4526121,0.45278877,47.74316,47.748966
2,786,0.4527368,0.45291445,47.747257,47.753094
2,787,0.45285982,0.45303872,47.7513,47.75718
2,788,0.4529814,0.45316157,47.7553,47.76122
2,789,0.45310175,0.45328304,47.75925,47.76521
2,790,0.45322073,0.45340315,47.76316,47.769154
2,791,0.4533385,0.45352188,47.767033,47.773056
2,792,0.45345473,0.45363924,47.77085,47.776917
2,793,0.4535697,0.45375532,47.774628,47.780735
2,794,0.45368338,0.45387006,47.778366,47.784504
2,795,0.45379573,0.4539835,47.78206,47.78823
2,796,0.45390695,0.45409566,47.785717,47.791916
2,797,0.4540168,0.45420653,47.789326,47.79556
2,798,0.45412546,0.45431617,47.792896,47.799164
2,799,0.45423287,0.45442456,47.79643,47.80273
2,800,0.4543391,0.45453173,47.799915,47.806248
2,801,0.45444417,0.45463765,47.80337,47.80973
2,802,0.45454782,0.4547424,47.80678,47.813175
2,803,0.45465058,0.45484596,47.810158,47.816574
2,804,0.45475215,0.45494834,47.813496,47.819942
2,805,0.45485228,0.45504957,47.816788,47.82327
2,806,0.4549517,0.45514965,47.820053,47.826557
2,807,0.45504975,0.4552486,47.823277,47.82981
2,808,0.4551466,0.4553464,47.826458,47.833023
2,809,0.45524263,0.4554431,47.829617,47.836205
2,810,0.4553374,0.45553872,47.83273,47.839348
2,811,0.45543122,0.45563325,47.83581,47.842453
2,812,0.4555239,0.4557267,47.838863,47.845528
2,813,0.4556154,0.4558191,47.841866,47.848564
2,814,0.45570612,0.45591044,47.84485,47.851562
2,815,0.4557957,0.45600078,47.847794,47.854534
2,816,0.45588422,0.45609006,47.8507,47.857468
2,817,0.45597184,0.45617834,47.85358,47.860367
2,818,0.45605844,0.4562656,47.85643,47.863235
2,819,0.45614403,0.45635188,47.859245,47.866074
2,820,0.45622867,0.4564372,47.862026,47.868877
2,821,0.45631242,0.45652154,47.864777,47.871647
2,822,0.45639515,0.4566049,47.867496,47.87439
2,823,0.45647693,0.45668733,47.870182,47.877098
2,824,0.45655787,0.45676884,47.872845,47.87978
2,825,0.45663774,0.4568494,47.87547,47.882423
2,826,0.4567169,0.45692906,47.87807,47.885044
2,827,0.45679498,0.45700783,47.880634,47.887634
2,828,0.45687234,0.45708567,47.88318,47.89019
2,829,0.45694876,0.45716265,47.88569,47.89272
2,830,0.45702428,0.45723876,47.888176,47.89522
2,831,0.45709896,0.45731398,47.89063,47.897694
2,832,0.45717287,0.45738837,47.893055,47.90014
2,833,0.45724595,0.45746192,47.89546,47.902557
2,834,0.45731807,0.4575346,47.897827,47.904945
2,835,0.4573894,0.4576065,47.900173,47.90731
2,836,0.45746005,0.45767754,47.902496,47.909645
2,837,0.45752984,0.45774782,47.904785,47.911953
2,838,0.45759875,0.45781726,47.90705,47.914238
2,839,0.45766705,0.45788592,47.9093,47.916492
2,840,0.4577344,0.4579538,47.91151,47.918724
2,841,0.45780122,0.45802093,47.913708,47.92093
2,842,0.45786703,0.4580873,47.91587,47.92311
2,843,0.45793223,0.4581529,47.918015,47.925266
2,844,0.4579968,0.45821774,47.92014,47.9274
2,845,0.45806044,0.45828184,47.92223,47.929504
2,846,0.4581234,0.45834523,47.924297,47.931587
2,847,0.45818585,0.4584079,47.926353,47.933647
2,848,0.45824724,0.45846987,47.928368,47.935684
2,849,0.45830822,0.45853114,47.93037,47.9377
2,850,0.45836848,0.45859167,47.932354,47.93969
2,851,0.45842797,0.45865154,47.934307,47.941654
2,852,0.4584868,0.45871073,47.93624,47.9436
2,853,0.45854485,0.45876926,47.93815,47.945526
2,854,0.45860237,0.4588271,47.94004,47.947426
2,855,0.4586594,0.4588843,47.941914,47.949303
2,856,0.45871568,0.45894083,47.943764,47.951164
2,857,0.45877117,0.45899674,47.94559,47.953003
2,858,0.458826,0.459052,47.94739,47.954815
2,859,0.45888054,0.45910665,47.949184,47.956615
2,860,0.4589342,0.45916066,47.950947,47.95839
2,861,0.4589874,0.45921406,47.952698,47.960144
2,862,0.45904,0.45926684,47.954422,47.96188
2,863,0.45909184,0.45931906,47.95613,47.963596
2,864,0.45914322,0.45937064,47.957813,47.96529
2,865,0.459194,0.45942166,47.959484,47.96697
2,866,0.45924407,0.4594721,47.96113,47.968624
2,867,0.45929366,0.45952195,47.962757,47.970264
2,868,0.4593429,0.45957124,47.964382,47.971886
2,869,0.45939136,0.45961997,47.965973,47.973488
2,870,0.45943928,0.45966816,47.96755,47.97507
2,871,0.45948666,0.45971578,47.969105,47.976635
2,872,0.45953357,0.45976287,47.970646,47.97818
2,873,0.45957994,0.45980942,47.97217,47.979713
2,874,0.45962578,0.45985544,47.973675,47.981224
2,875,0.45967102,0.45990095,47.975163,47.98272
2,876,0.45971578,0.45994595,47.976635,47.9842
2,877,0.45976013,0.4599904,47.978092,47.98566
2,878,0.45980406,0.46003437,47.979534,47.987106
2,879,0.45984733,0.46007782,47.980957,47.988533
2,880,0.45989007,0.4601208,47.982365,47.989944
2,881,0.45993257,0.4601633,47.98376,47.991344
2,882,0.45997435,0.4602053,47.98513,47.992725
2,883,0.46001565,0.4602468,47.986492,47.994087
2,884,0.4600566,0.46028784,47.987835,47.995434
2,885,0.46009707,0.46032843,47.989166,47.996773
