series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1308,0.67578393,0.67635983,55.078167,55.0971
0,1309,0.6759694,0.6765426,55.084263,55.103104
0,1310,0.67615265,0.676723,55.09029,55.109035
0,1311,0.6763335,0.67690104,55.09623,55.114887
0,1312,0.676512,0.6770768,55.1021,55.120663
0,1313,0.67668825,0.6772502,55.10789,55.126358
0,1314,0.6768622,0.6774214,55.11361,55.131985
0,1315,0.677034,0.6775903,55.119255,55.137543
0,1316,0.67720366,0.677757,55.124832,55.14302
0,1317,0.67737114,0.6779216,55.130337,55.148426
0,1318,0.6775364,0.678084,55.135773,55.153767
0,1319,0.6776995,0.6782443,55.141132,55.159035
0,1320,0.67786074,0.6784025,55.146427,55.16423
0,1321,0.6780197,0.6785586,55.151653,55.169365
0,1322,0.6781768,0.67871267,55.15682,55.174427
0,1323,0.6783317,0.6788647,55.161903,55.179424
0,1324,0.67848486,0.6790148,55.166943,55.18436
0,1325,0.6786359,0.6791629,55.1719,55.189228
0,1326,0.6787851,0.67930907,55.176807,55.19403
0,1327,0.6789323,0.6794534,55.18165,55.198772
0,1328,0.6790775,0.67959577,55.18642,55.203453
0,1329,0.6792212,0.67973626,55.19114,55.208073
0,1330,0.6793628,0.67987496,55.195797,55.212627
0,1331,0.67950267,0.6800118,55.200394,55.217125
0,1332,0.67964077,0.6801469,55.204933,55.22157
0,1333,0.679777,0.6802802,55.20941,55.22595
0,1334,0.67991173,0.68041176,55.213837,55.230274
0,1335,0.68004453,0.68054163,55.218204,55.234543
0,1336,0.6801758,0.6806698,55.222515,55.238754
0,1337,0.6803052,0.68079627,55.226772,55.24291
0,1338,0.68043303,0.6809211,55.230972,55.247013
0,1339,0.6805593,0.6810442,55.235123,55.25106
0,1340,0.68068385,0.6811658,55.239216,55.255054
0,1341,0.680807,0.6812858,55.243263,55.259003
0,1342,0.68092835,0.68140423,55.247253,55.262894
0,1343,0.6810482,0.68152106,55.25119,55.26673
0,1344,0.68116647,0.6816364,55.255077,55.27052
0,1345,0.68128335,0.68175024,55.25892,55.274265
0,1346,0.68139863,0.68186253,55.262707,55.277958
0,1347,0.6815126,0.6819734,55.266453,55.2816
0,1348,0.681625,0.68208283,55.27015,55.2852
0,1349,0.68173605,0.6821908,55.273796,55.288742
0,1350,0.68184555,0.68229735,55.277397,55.292248
0,1351,0.6819537,0.6824025,55.280952,55.295704
0,1352,0.6820605,0.6825063,55.284462,55.299114
0,1353,0.6821659,0.6826087,55.287926,55.30248
0,1354,0.6822701,0.6827098,55.291348,55.3058
0,1355,0.68237287,0.6828096,55.294727,55.309082
0,1356,0.68247426,0.68290806,55.29806,55.31232
0,1357,0.6825744,0.6830052,55.301353,55.315514
0,1358,0.6826732,0.6831011,55.3046,55.318665
0,1359,0.6827708,0.68319577,55.307804,55.321777
0,1360,0.68286717,0.6832892,55.310974,55.324844
0,1361,0.68296224,0.6833813,55.3141,55.327873
0,1362,0.6830562,0.6834723,55.317184,55.330864
0,1363,0.6831489,0.68356204,55.320232,55.333813
0,1364,0.68324035,0.6836507,55.323242,55.336727
0,1365,0.68333095,0.6837381,55.32622,55.3396
0,1366,0.68342,0.68382436,55.329144,55.342434
0,1367,0.6835081,0.68390954,55.332043,55.345234
0,1368,0.6835948,0.6839936,55.334892,55.347996
0,1369,0.6836807,0.68407655,55.337715,55.350723
0,1370,0.68376553,0.6841584,55.3405,55.353413
0,1371,0.6838491,0.68423915,55.343246,55.356068
0,1372,0.68393165,0.6843189,55.34596,55.35869
0,1373,0.6840132,0.6843976,55.34864,55.361275
0,1374,0.6840938,0.6844752,55.351288,55.363827
0,1375,0.6841732,0.68455184,55.3539,55.366344
0,1376,0.6842516,0.6846275,55.356476,55.36883
0,1377,0.68432915,0.6847021,55.359028,55.371284
0,1378,0.6844056,0.6847757,55.361538,55.373703
0,1379,0.6844811,0.6848484,55.36402,55.376095
0,1380,0.68455553,0.68492013,55.366467,55.37845
0,1381,0.6846292,0.68499094,55.36889,55.380775
0,1382,0.6847019,0.6850608,55.371277,55.38307
0,1383,0.68477356,0.68512976,55.373634,55.38534
0,1384,0.68484443,0.6851978,55.375965,55.387577
0,1385,0.6849143,0.68526495,55.37826,55.389782
0,1386,0.68498325,0.6853312,55.380524,55.39196
0,1387,0.6850514,0.6853966,55.382767,55.39411
0,1388,0.6851186,0.68546116,55.384975,55.396233
0,1389,0.68518496,0.6855248,55.387154,55.398323
0,1390,0.6852505,0.6855877,55.38931,55.40039
0,1391,0.6853152,0.68564975,55.391434,55.40243
0,1392,0.6853791,0.68571097,55.39353,55.40444
0,1393,0.6854421,0.68577135,55.395607,55.406425
0,1394,0.6855044,0.685831,55.397655,55.40839
0,1395,0.6855658,0.68588984,55.399673,55.41032
0,1396,0.6856265,0.6859479,55.401665,55.412228
0,1397,0.68568647,0.6860052,55.403637,55.41411
0,1398,0.68574554,0.68606174,55.405575,55.41597
0,1399,0.6858039,0.6861176,55.407497,55.41781
0,1400,0.68586147,0.68617266,55.40939,55.41962
0,1401,0.6859184,0.686227,55.41126,55.421406
0,1402,0.6859747,0.68628067,55.413113,55.42317
0,1403,0.6860301,0.6863336,55.414932,55.424908
0,1404,0.6860848,0.6863858,55.41673,55.426624
0,1405,0.6861389,0.68643737,55.418507,55.428318
0,1406,0.6861924,0.6864883,55.420265,55.42999
0,1407,0.6862449,0.68653846,55.421993,55.43164
0,1408,0.68629694,0.68658805,55.423702,55.43327
0,1409,0.68634826,0.6866369,55.425385,55.434875
0,1410,0.6863989,0.6866852,55.427055,55.436462
0,1411,0.68644893,0.6867328,55.428696,55.438026
0,1412,0.68649834,0.6867798,55.430325,55.43957
0,1413,0.6865471,0.6868262,55.431923,55.441097
0,1414,0.6865952,0.686872,55.433506,55.442604
0,1415,0.6866427,0.6869172,55.435062,55.444088
0,1416,0.6866896,0.6869617,55.436607,55.44555
0,1417,0.6867359,0.68700576,55.43813,55.447
0,1418,0.6867816,0.68704915,55.439632,55.448425
0,1419,0.6868268,0.687092,55.441116,55.449837
0,1420,0.6868713,0.68713427,55.442577,55.45122
0,1421,0.68691534,0.687176,55.444027,55.452595
0,1422,0.6869588,0.6872172,55.445454,55.45395
0,1423,0.68700176,0.6872578,55.446865,55.45528
0,1424,0.6870441,0.68729794,55.44826,55.4566
0,1425,0.687086,0.6873375,55.449635,55.4579
0,1426,0.6871271,0.68737656,55.45099,55.459183
0,1427,0.6871679,0.6874151,55.452328,55.460453
0,1428,0.6872081,0.68745315,55.45365,55.461704
0,1429,0.6872478,0.6874907,55.454952,55.462936
0,1430,0.687287,0.6875278,55.45624,55.464157
0,1431,0.68732566,0.6875643,55.457516,55.46536
0,1432,0.68736386,0.68760043,55.458767,55.46654
0,1433,0.6874016,0.687636,55.460007,55.467712
0,1434,0.6874387,0.6876711,55.461227,55.46887
0,1435,0.6874755,0.6877058,55.462437,55.470005
0,1436,0.68751186,0.68774,55.463634,55.471134
0,1437,0.6875477,0.6877738,55.46481,55.472244
0,1438,0.68758315,0.68780714,55.465977,55.473335
0,1439,0.68761796,0.68784004,55.46712,55.47442
0,1440,0.6876524,0.6878725,55.46825,55.475487
0,1441,0.6876864,0.68790454,55.46937,55.47654
0,1442,0.68772,0.6879361,55.470474,55.477573
0,1443,0.68775314,0.68796736,55.471565,55.478603
0,1444,0.687786,0.6879981,55.47264,55.47961
0,1445,0.68781835,0.6880285,55.473705,55.480614
0,1446,0.6878501,0.6880585,55.47475,55.481598
0,1447,0.68788165,0.68808806,55.47579,55.48257
0,1448,0.6879127,0.68811727,55.476807,55.483532
0,1449,0.6879434,0.6881461,55.477818,55.484478
0,1450,0.68797374,0.68817455,55.478813,55.485413
0,1451,0.68800354,0.6882026,55.479794,55.486336
0,1452,0.68803316,0.6882303,55.480762,55.487244
0,1453,0.68806237,0.68825763,55.481728,55.488148
0,1454,0.688091,0.6882846,55.48267,55.489033
0,1455,0.6881194,0.6883112,55.4836,55.489906
0,1456,0.68814766,0.6883375,55.48453,55.490772
0,1457,0.68817526,0.68836343,55.485435,55.491623
0,1458,0.6882027,0.688389,55.486336,55.492462
0,1459,0.6882295,0.6884142,55.48722,55.49329
0,1460,0.6882562,0.68843913,55.4881,55.49411
0,1461,0.6882825,0.68846375,55.48896,55.494915
0,1462,0.6883085,0.688488,55.489815,55.495716
0,1463,0.68833405,0.6885119,55.490654,55.4965
0,1464,0.6883593,0.6885356,55.491486,55.49728
0,1465,0.68838435,0.6885589,55.492306,55.498043
0,1466,0.6884091,0.6885819,55.493122,55.498802
0,1467,0.6884334,0.6886046,55.49392,55.499546
0,1468,0.68845755,0.688627,55.494713,55.500282
0,1469,0.6884812,0.6886491,55.49549,55.501015
0,1470,0.68850464,0.68867093,55.496265,55.501724
0,1471,0.6885277,0.6886925,55.49702,55.502438
0,1472,0.6885507,0.6887137,55.497776,55.503136
0,1473,0.6885733,0.6887347,55.49852,55.503826
0,1474,0.6885955,0.68875545,55.49925,55.50451
0,1475,0.6886175,0.68877584,55.49997,55.505173
0,1476,0.6886393,0.68879604,55.500687,55.50584
0,1477,0.6886606,0.6888159,55.50139,55.50649
0,1478,0.68868184,0.68883556,55.502087,55.50714
0,1479,0.68870264,0.68885493,55.50277,55.507774
0,1480,0.68872315,0.68887407,55.50344,55.508404
0,1481,0.68874365,0.6888929,55.504116,55.50902
0,1482,0.6887637,0.68891156,55.504776,55.509636
0,1483,0.68878347,0.6889299,55.505424,55.51024
0,1484,0.68880296,0.68894804,55.506065,55.510834
0,1485,0.6888223,0.6889659,55.506702,55.511425
0,1486,0.68884146,0.6889836,55.50733,55.51201
0,1487,0.6888603,0.689001,55.50795,55.512577
0,1488,0.6888789,0.68901825,55.508564,55.51314
0,1489,0.68889725,0.6890352,55.509167,55.5137
0,1490,0.6889154,0.6890519,55.50976,55.514248
0,1491,0.6889333,0.6890685,55.510353,55.514797
0,1492,0.68895096,0.68908477,55.510933,55.51533
0,1493,0.68896836,0.68910086,55.511505,55.515858
0,1494,0.6889856,0.6891168,55.51207,55.51638
0,1495,0.6890026,0.68913245,55.512627,55.516895
0,1496,0.6890194,0.68914795,55.513184,55.517406
0,1497,0.68903595,0.6891632,55.51372,55.517906
0,1498,0.68905234,0.6891783,55.514263,55.518402
0,1499,0.6890684,0.6891931,55.51479,55.51889
0,1500,0.6890845,0.6892078,55.51532,55.51937
0,1501,0.68910027,0.6892223,55.51584,55.51985
0,1502,0.68911576,0.6892366,55.51635,55.52032
0,1503,0.689131,0.68925065,55.51685,55.520782
0,1504,0.6891462,0.6892646,55.51735,55.521236
0,1505,0.6891612,0.6892783,55.51784,55.521694
0,1506,0.68917584,0.6892919,55.518322,55.52214
0,1507,0.6891904,0.68930525,55.518803,55.52258
0,1508,0.6892049,0.6893185,55.51928,55.52301
0,1509,0.689219,0.6893315,55.51974,55.52344
0,1510,0.689233,0.68934435,55.520203,55.523865
0,1511,0.689247,0.68935704,55.52066,55.524277
0,1512,0.6892606,0.68936956,55.521107,55.52469
0,1513,0.68927413,0.6893819,55.521553,55.525093
0,1514,0.6892874,0.68939406,55.52199,55.525494
0,1515,0.68930054,0.6894061,55.522423,55.525894
0,1516,0.68931353,0.68941796,55.52285,55.52628
0,1517,0.6893263,0.6894297,55.523266,55.52667
0,1518,0.6893388,0.68944126,55.523678,55.527046
0,1519,0.68935144,0.68945265,55.524094,55.52742
0,1520,0.6893637,0.6894639,55.524498,55.52779
0,1521,0.6893759,0.68947506,55.5249,55.528156
0,1522,0.68938786,0.689486,55.525288,55.52852
0,1523,0.6893998,0.6894968,55.52568,55.52887
0,1524,0.6894115,0.68950754,55.52607,55.529224
0,1525,0.689423,0.68951803,55.526447,55.529568
0,1526,0.6894344,0.68952847,55.52682,55.52991
0,1527,0.6894457,0.6895387,55.527195,55.53025
0,1528,0.6894569,0.68954885,55.52756,55.530582
0,1529,0.68946767,0.68955886,55.527916,55.53091
0,1530,0.68947864,0.6895687,55.528275,55.53124
0,1531,0.6894893,0.6895784,55.528625,55.531555
0,1532,0.6894999,0.68958807,55.528973,55.53187
0,1533,0.6895102,0.68959755,55.529312,55.532185
0,1534,0.68952054,0.6896069,55.529655,55.53249
0,1535,0.68953085,0.68961614,55.52999,55.532795
0,1536,0.68954074,0.6896252,55.530315,55.533092
0,1537,0.6895508,0.6896342,55.530647,55.533386
0,1538,0.6895604,0.6896431,55.530964,55.53368
0,1539,0.6895701,0.68965185,55.531284,55.533966
0,1540,0.6895797,0.6896605,55.531597,55.534252
0,1541,0.6895891,0.689669,55.531902,55.53453
0,1542,0.68959844,0.6896774,55.53221,55.53481
0,1543,0.68960756,0.68968576,55.532513,55.535084
0,1544,0.6896167,0.6896939,55.53281,55.53535
0,1545,0.6896256,0.68970203,55.533104,55.535618
0,1546,0.6896343,0.68971,55.53339,55.53588
0,1547,0.6896431,0.6897179,55.53368,55.536137
0,1548,0.6896517,0.68972564,55.533962,55.536392
0,1549,0.68966025,0.6897333,55.534245,55.536644
0,1550,0.6896686,0.6897409,55.53452,55.536896
0,1551,0.68967694,0.68974835,55.534794,55.537136
0,1552,0.689685,0.68975574,55.535057,55.53738
0,1553,0.689693,0.689763,55.53532,55.537624
0,1554,0.68970096,0.68977016,55.535583,55.537857
0,1555,0.6897088,0.68977726,55.53584,55.53809
0,1556,0.6897166,0.6897842,55.536095,55.538322
0,1557,0.6897243,0.68979114,55.53635,55.538548
0,1558,0.68973184,0.68979794,55.5366,55.53877
0,1559,0.6897393,0.6898047,55.53684,55.53899
0,1560,0.68974674,0.6898113,55.537086,55.539207
0,1561,0.689754,0.68981785,55.537327,55.539425
0,1562,0.6897612,0.6898243,55.53756,55.53964
0,1563,0.68976825,0.68983066,55.537796,55.539845
0,1564,0.6897752,0.689837,55.53802,55.54005
0,1565,0.6897821,0.6898432,55.53825,55.540257
0,1566,0.689789,0.6898493,55.53848,55.54046
0,1567,0.68979573,0.68985534,55.538696,55.540657
0,1568,0.6898023,0.6898613,55.538914,55.54085
0,1569,0.68980885,0.6898672,55.539127,55.541046
0,1570,0.6898154,0.689873,55.539345,55.541237
0,1571,0.6898219,0.68987876,55.53956,55.541424
0,1572,0.68982816,0.68988436,55.53976,55.54161
0,1573,0.68983424,0.68988997,55.539963,55.541794
0,1574,0.68984044,0.6898955,55.540165,55.541977
0,1575,0.6898465,0.68990093,55.540367,55.542152
0,1576,0.6898524,0.6899063,55.54056,55.54233
0,1577,0.6898585,0.6899116,55.540756,55.542503
0,1578,0.6898642,0.6899168,55.540947,55.54268
0,1579,0.68987,0.689922,55.541138,55.542847
0,1580,0.6898757,0.68992704,55.541325,55.543015
0,1581,0.6898814,0.68993205,55.54151,55.54318
0,1582,0.6898869,0.689937,55.541695,55.54334
0,1583,0.6898924,0.6899419,55.541874,55.5435
0,1584,0.68989766,0.6899467,55.542046,55.543655
0,1585,0.6899031,0.6899515,55.542225,55.543816
0,1586,0.6899084,0.6899562,55.5424,55.543972
0,1587,0.68991363,0.68996084,55.542572,55.544125
0,1588,0.68991876,0.6899654,55.54274,55.544277
0,1589,0.68992394,0.68996996,55.54291,55.544426
0,1590,0.6899289,0.68997437,55.54307,55.544567
0,1591,0.6899338,0.6899788,55.543236,55.544716
0,1592,0.6899388,0.6899831,55.5434,55.544857
0,1593,0.68994355,0.6899874,55.543556,55.545
0,1594,0.6899483,0.68999165,55.543713,55.54514
0,1595,0.68995297,0.6899958,55.543865,55.545273
0,1596,0.6899577,0.68999994,55.544018,55.54541
0,1597,0.68996227,0.690004,55.54417,55.54554
0,1598,0.68996686,0.690008,55.544323,55.54567
0,1599,0.6899713,0.6900119,55.544468,55.545803
0,1600,0.6899756,0.69001585,55.54461,55.54593
0,1601,0.6899799,0.6900197,55.54475,55.54606
0,1602,0.6899844,0.6900235,55.544895,55.54618
0,1603,0.6899886,0.69002724,55.545036,55.546307
0,1604,0.6899928,0.69003093,55.545174,55.54643
0,1605,0.6899969,0.6900346,55.54531,55.546547
0,1606,0.690001,0.6900382,55.545444,55.546665
0,1607,0.69000506,0.6900418,55.545578,55.546783
0,1608,0.690009,0.6900453,55.545708,55.5469
0,1609,0.69001293,0.69004875,55.545834,55.547012
0,1610,0.69001675,0.69005215,55.54596,55.547123
0,1611,0.6900207,0.69005555,55.54609,55.547237
0,1612,0.69002444,0.6900589,55.54621,55.547348
0,1613,0.69002813,0.69006217,55.546337,55.547455
0,1614,0.6900319,0.6900654,55.54646,55.547558
0,1615,0.69003546,0.6900686,55.546577,55.547665
0,1616,0.69003904,0.69007176,55.54669,55.54777
0,1617,0.6900427,0.69007486,55.546814,55.547874
0,1618,0.69004613,0.69007796,55.546925,55.547974
0,1619,0.6900497,0.690081,55.547043,55.548073
0,1620,0.69005305,0.690084,55.547153,55.548172
0,1621,0.6900564,0.69008696,55.54726,55.548267
0,1622,0.6900597,0.6900899,55.54737,55.548367
0,1623,0.69006306,0.69009274,55.54748,55.548462
0,1624,0.6900663,0.6900956,55.547592,55.548553
0,1625,0.69006944,0.6900984,55.54769,55.548645
0,1626,0.6900726,0.69010115,55.547794,55.548737
0,1627,0.6900758,0.6901039,55.547905,55.548824
0,1628,0.69007885,0.6901066,55.548,55.548916
0,1629,0.6900818,0.69010925,55.5481,55.549
0,1630,0.6900849,0.6901119,55.548203,55.549088
0,1631,0.69008774,0.69011444,55.548298,55.549175
0,1632,0.69009066,0.690117,55.54839,55.549255
0,1633,0.6900935,0.6901195,55.548485,55.54934
0,1634,0.69009644,0.690122,55.548576,55.54942
0,1635,0.69009924,0.69012445,55.54867,55.549503
0,1636,0.690102,0.6901269,55.548763,55.54958
0,1637,0.6901047,0.6901293,55.54885,55.54966
0,1638,0.6901074,0.69013166,55.54894,55.549736
0,1639,0.6901101,0.690134,55.54903,55.549816
0,1640,0.69011265,0.69013625,55.54911,55.54989
0,1641,0.69011533,0.6901385,55.549202,55.549965
0,1642,0.69011784,0.6901408,55.549282,55.550037
0,1643,0.69012046,0.690143,55.54937,55.55011
0,1644,0.69012296,0.6901452,55.549454,55.550186
0,1645,0.69012547,0.69014734,55.549534,55.550255
0,1646,0.6901278,0.6901494,55.549614,55.550323
0,1647,0.69013023,0.6901515,55.54969,55.55039
0,1648,0.6901327,0.6901536,55.54977,55.550457
0,1649,0.69013494,0.6901556,55.549847,55.550526
0,1650,0.6901373,0.69015765,55.549927,55.55059
0,1651,0.69013965,0.6901597,55.55,55.55066
0,1652,0.69014186,0.6901616,55.550076,55.55072
0,1653,0.6901441,0.69016355,55.550144,55.55079
0,1654,0.69014627,0.69016546,55.550217,55.55085
0,1655,0.6901484,0.69016737,55.550285,55.550915
0,1656,0.6901506,0.6901692,55.55036,55.550972
0,1657,0.69015265,0.69017106,55.550426,55.55103
0,1658,0.69015485,0.69017285,55.5505,55.551094
0,1659,0.6901569,0.69017464,55.550568,55.551147
0,1660,0.69015884,0.69017637,55.550632,55.55121
0,1661,0.6901609,0.69017816,55.550697,55.551266
0,1662,0.69016296,0.6901798,55.550766,55.55132
0,1663,0.690165,0.69018155,55.550835,55.551376
0,1664,0.6901668,0.6901832,55.550888,55.55143
0,1665,0.69016874,0.6901849,55.550957,55.551487
0,1666,0.69017065,0.6901865,55.551018,55.55154
0,1667,0.69017243,0.6901881,55.55108,55.551594
0,1668,0.6901743,0.6901897,55.55114,55.551647
0,1669,0.6901761,0.69019127,55.5512,55.551697
0,1670,0.6901779,0.6901928,55.551258,55.551746
0,1671,0.6901797,0.6901943,55.551315,55.5518
0,1672,0.6901815,0.69019586,55.551376,55.551846
0,1673,0.6901831,0.6901973,55.55143,55.55189
0,1674,0.69018483,0.6901988,55.551487,55.551945
0,1675,0.69018656,0.6902002,55.55154,55.55199
0,1676,0.6901882,0.69020164,55.551594,55.552036
0,1677,0.69018984,0.6902031,55.55165,55.552086
0,1678,0.69019145,0.69020444,55.551704,55.552128
0,1679,0.690193,0.6902058,55.55175,55.552174
0,1680,0.69019467,0.6902072,55.551807,55.552223
0,1681,0.6901963,0.6902085,55.55186,55.55226
0,1682,0.69019765,0.6902098,55.551907,55.552307
0,1683,0.6901992,0.6902111,55.551956,55.55235
0,1684,0.69020075,0.6902124,55.55201,55.552395
0,1685,0.6902022,0.6902137,55.55206,55.552433
0,1686,0.6902037,0.69021493,55.552105,55.55247
0,1687,0.69020516,0.6902162,55.55215,55.552517
0,1688,0.6902065,0.6902174,55.5522,55.552555
0,1689,0.6902079,0.69021857,55.552246,55.552593
0,1690,0.69020927,0.69021976,55.552288,55.552635
0,1691,0.6902107,0.69022095,55.552334,55.552673
0,1692,0.69021195,0.6902221,55.55238,55.552708
0,1693,0.6902133,0.6902232,55.55242,55.552746
0,1694,0.6902146,0.69022435,55.552464,55.552788
0,1695,0.6902159,0.6902255,55.552505,55.552822
0,1696,0.6902173,0.69022655,55.55255,55.552856
0,1697,0.6902184,0.6902276,55.55259,55.55289
0,1698,0.6902197,0.6902287,55.552628,55.55293
0,1699,0.69022095,0.6902298,55.552673,55.552963
0,1700,0.6902223,0.6902308,55.552715,55.552998
0,1701,0.69022346,0.6902318,55.552753,55.55303
0,1702,0.6902246,0.6902328,55.552795,55.55306
0,1703,0.6902258,0.6902338,55.552834,55.553097
0,1704,0.69022685,0.69023484,55.552864,55.55313
0,1705,0.69022804,0.6902358,55.552902,55.55316
0,1706,0.6902291,0.69023675,55.552944,55.553192
0,1707,0.6902303,0.6902377,55.552982,55.553226
0,1708,0.6902314,0.69023865,55.553013,55.553257
0,1709,0.69023246,0.69023955,55.55305,55.553284
0,1710,0.6902334,0.69024044,55.553085,55.55331
0,1711,0.69023454,0.69024134,55.55312,55.55334
0,1712,0.6902357,0.69024223,55.553154,55.553375
0,1713,0.6902366,0.6902431,55.553185,55.553402
0,1714,0.6902377,0.69024396,55.553226,55.55343
0,1715,0.6902387,0.69024485,55.553257,55.55346
0,1716,0.6902397,0.6902457,55.553288,55.553482
0,1717,0.6902407,0.6902465,55.553318,55.553516
0,1718,0.69024175,0.6902473,55.55336,55.55354
0,1719,0.6902425,0.69024813,55.553383,55.553566
0,1720,0.69024354,0.6902489,55.553413,55.553593
0,1721,0.69024456,0.6902497,55.553448,55.553616
0,1722,0.6902453,0.69025046,55.55347,55.55364
0,1723,0.6902462,0.69025123,55.553505,55.55367
0,1724,0.6902472,0.690252,55.553535,55.553696
0,1725,0.69024813,0.6902527,55.553566,55.55372
0,1726,0.69024885,0.6902535,55.55359,55.55374
0,1727,0.69024974,0.6902542,55.553616,55.553764
0,1728,0.69025064,0.6902549,55.55365,55.55379
0,1729,0.6902513,0.69025564,55.553673,55.553814
0,1730,0.6902522,0.69025636,55.5537,55.553837
0,1731,0.690253,0.690257,55.553726,55.55386
0,1732,0.6902539,0.6902577,55.553757,55.553883
0,1733,0.6902546,0.6902584,55.55378,55.5539
0,1734,0.69025546,0.69025904,55.553806,55.55392
0,1735,0.6902563,0.6902597,55.553837,55.553947
0,1736,0.6902572,0.69026035,55.553864,55.55397
0,1737,0.6902578,0.69026095,55.553883,55.553986
0,1738,0.69025844,0.6902616,55.553905,55.55401
0,1739,0.6902593,0.6902622,55.55393,55.554028
0,1740,0.69026,0.69026285,55.553955,55.554047
0,1741,0.69026077,0.69026345,55.55398,55.55407
0,1742,0.6902614,0.69026405,55.554,55.55409
0,1743,0.69026214,0.6902646,55.554024,55.554108
0,1744,0.69026285,0.6902652,55.554047,55.554127
0,1745,0.69026345,0.6902658,55.55407,55.554146
0,1746,0.69026417,0.6902663,55.554096,55.554165
0,1747,0.69026476,0.6902669,55.55411,55.55418
0,1748,0.6902655,0.69026744,55.554134,55.5542
0,1749,0.6902661,0.690268,55.554157,55.55422
0,1750,0.6902667,0.6902685,55.554176,55.554237
0,1751,0.69026726,0.69026905,55.554195,55.554253
0,1752,0.690268,0.6902696,55.55422,55.55427
0,1753,0.6902686,0.69027007,55.554237,55.554287
0,1754,0.6902691,0.6902706,55.554256,55.554306
0,1755,0.6902698,0.6902711,55.55428,55.55432
0,1756,0.69027036,0.69027156,55.5543,55.554337
0,1757,0.69027096,0.6902721,55.554314,55.55435
0,1758,0.69027156,0.69027257,55.554337,55.55437
0,1759,0.69027215,0.69027305,55.55435,55.554386
0,1760,0.6902727,0.6902735,55.554375,55.5544
0,1761,0.69027317,0.69027394,55.55439,55.554417
0,1762,0.6902738,0.6902744,55.55441,55.554432
0,1763,0.69027436,0.6902749,55.55443,55.554447
0,1764,0.69027483,0.6902753,55.554443,55.55446
0,1765,0.6902754,0.6902757,55.554462,55.55447
0,1766,0.69027597,0.6902762,55.554478,55.554485
0,1767,0.6902764,0.6902766,55.554493,55.5545
0,1768,0.690277,0.69027704,55.554516,55.55452
0,1769,0.69027746,0.69027746,55.55453,55.55453
0,1770,0.690278,0.6902779,55.55455,55.554543
0,1771,0.6902786,0.6902783,55.554565,55.554558
0,1772,0.6902791,0.69027865,55.554585,55.55457
0,1773,0.6902795,0.69027907,55.554596,55.55458
0,1774,0.69027996,0.6902794,55.55461,55.554596
0,1775,0.6902804,0.69027984,55.554626,55.554607
0,1776,0.69028085,0.6902802,55.55464,55.55462
0,1777,0.6902813,0.69028056,55.554653,55.55463
0,1778,0.6902818,0.690281,55.554676,55.55464
0,1779,0.69028217,0.69028133,55.554684,55.55466
0,1780,0.69028264,0.6902817,55.5547,55.55467
0,1781,0.69028306,0.69028205,55.554714,55.554684
0,1782,0.6902835,0.6902824,55.55473,55.55469
0,1783,0.6902839,0.6902827,55.55474,55.554703
0,1784,0.69028425,0.69028306,55.554752,55.554714
0,1785,0.69028467,0.6902834,55.554768,55.554726
0,1786,0.690285,0.6902837,55.554775,55.554737
0,1787,0.6902854,0.6902841,55.55479,55.554745
0,1788,0.69028586,0.6902844,55.55481,55.554756
0,1789,0.6902861,0.6902847,55.554817,55.554768
0,1790,0.6902866,0.690285,55.554832,55.554775
0,1791,0.69028693,0.6902853,55.55484,55.554787
0,1792,0.69028735,0.6902856,55.554855,55.5548
0,1793,0.6902877,0.6902859,55.554867,55.55481
0,1794,0.690288,0.6902862,55.55488,55.554817
0,1795,0.69028836,0.6902865,55.554886,55.55483
0,1796,0.6902887,0.6902868,55.5549,55.55484
0,1797,0.6902891,0.6902871,55.55491,55.554848
0,1798,0.6902894,0.6902874,55.55492,55.554855
0,1799,0.69028974,0.6902877,55.55493,55.554867
0,1800,0.6902901,0.69028795,55.554943,55.554874
0,1801,0.69031584,0.69029254,55.55579,55.555027
0,1802,0.69033754,0.6903014,55.556503,55.555317
0,1803,0.6903569,0.69031453,55.557144,55.555748
0,1804,0.69037664,0.69033176,55.55779,55.556313
0,1805,0.6903985,0.6903531,55.558506,55.55702
0,1806,0.6904228,0.6903785,55.559307,55.55785
0,1807,0.6904505,0.6904079,55.560215,55.558815
0,1808,0.69048166,0.6904412,55.56124,55.55991
0,1809,0.6905164,0.69047844,55.562386,55.561134
0,1810,0.6905547,0.6905195,55.56364,55.56249
0,1811,0.69059676,0.69056433,55.565025,55.56396
0,1812,0.6906426,0.6906129,55.566532,55.565556
0,1813,0.6906921,0.6906652,55.56816,55.567276
0,1814,0.6907452,0.69072115,55.5699,55.56911
0,1815,0.6908018,0.69078064,55.571766,55.571068
0,1816,0.690862,0.6908437,55.57374,55.57314
0,1817,0.6909256,0.6909103,55.575832,55.57533
0,1818,0.6909926,0.69098026,55.578033,55.577625
0,1819,0.691063,0.6910537,55.580345,55.58004
0,1820,0.69113666,0.69113046,55.582767,55.582565
0,1821,0.6912136,0.69121057,55.585297,55.585197
0,1822,0.6912938,0.69129395,55.587933,55.58794
0,1823,0.6913772,0.69138056,55.590675,55.590782
0,1824,0.69146365,0.6914704,55.593517,55.59374
0,1825,0.6915533,0.6915633,55.596466,55.596794
0,1826,0.691646,0.6916594,55.59951,55.599953
