series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1508,0.68694544,0.6893185,55.445015,55.52301
0,1509,0.68696445,0.6893315,55.445644,55.52344
0,1510,0.6869833,0.68934435,55.446262,55.523865
0,1511,0.687002,0.68935704,55.446873,55.524277
0,1512,0.68702036,0.68936956,55.447475,55.52469
0,1513,0.68703866,0.6893819,55.44808,55.525093
0,1514,0.6870566,0.68939406,55.448666,55.525494
0,1515,0.68707454,0.6894061,55.44926,55.525894
0,1516,0.68709195,0.68941796,55.449833,55.52628
0,1517,0.68710953,0.6894297,55.45041,55.52667
0,1518,0.68712664,0.68944126,55.45097,55.527046
0,1519,0.68714374,0.68945265,55.451534,55.52742
0,1520,0.6871605,0.6894639,55.452084,55.52779
0,1521,0.6871771,0.68947506,55.452633,55.528156
0,1522,0.68719363,0.689486,55.453175,55.52852
0,1523,0.6872099,0.6894968,55.453705,55.52887
0,1524,0.68722594,0.68950754,55.454235,55.529224
0,1525,0.6872417,0.68951803,55.454754,55.529568
0,1526,0.6872574,0.68952847,55.45527,55.52991
0,1527,0.6872731,0.6895387,55.455784,55.53025
0,1528,0.6872884,0.68954885,55.456287,55.530582
0,1529,0.6873036,0.68955886,55.456787,55.53091
0,1530,0.68731856,0.6895687,55.45728,55.53124
0,1531,0.6873335,0.6895784,55.45777,55.531555
0,1532,0.6873481,0.68958807,55.458252,55.53187
0,1533,0.6873626,0.68959755,55.45873,55.532185
0,1534,0.6873769,0.6896069,55.459198,55.53249
0,1535,0.6873911,0.68961614,55.459663,55.532795
0,1536,0.68740517,0.6896252,55.460125,55.533092
0,1537,0.68741906,0.6896342,55.460583,55.533386
0,1538,0.68743265,0.6896431,55.46103,55.53368
0,1539,0.6874462,0.68965185,55.46147,55.533966
0,1540,0.68745965,0.6896605,55.461918,55.534252
0,1541,0.6874727,0.689669,55.462345,55.53453
0,1542,0.68748575,0.6896774,55.462772,55.53481
0,1543,0.68749887,0.68968576,55.463203,55.535084
0,1544,0.68751156,0.6896939,55.463623,55.53535
0,1545,0.68752426,0.68970203,55.464043,55.535618
0,1546,0.68753666,0.68971,55.46445,55.53588
0,1547,0.6875491,0.6897179,55.464855,55.536137
0,1548,0.6875614,0.68972564,55.46526,55.536392
0,1549,0.68757343,0.6897333,55.465656,55.536644
0,1550,0.6875854,0.6897409,55.46605,55.536896
0,1551,0.68759716,0.68974835,55.466434,55.537136
0,1552,0.6876089,0.68975574,55.466824,55.53738
0,1553,0.68762046,0.689763,55.4672,55.537624
0,1554,0.687632,0.68977016,55.467583,55.537857
0,1555,0.68764323,0.68977726,55.467953,55.53809
0,1556,0.6876544,0.6897842,55.468315,55.538322
0,1557,0.6876655,0.68979114,55.46868,55.538548
0,1558,0.68767637,0.68979794,55.46904,55.53877
0,1559,0.6876873,0.6898047,55.4694,55.53899
0,1560,0.68769777,0.6898113,55.46974,55.539207
0,1561,0.6877083,0.68981785,55.470093,55.539425
0,1562,0.6877187,0.6898243,55.47043,55.53964
0,1563,0.687729,0.68983066,55.470768,55.539845
0,1564,0.6877394,0.689837,55.47111,55.54005
0,1565,0.6877493,0.6898432,55.47144,55.540257
0,1566,0.6877593,0.6898493,55.471764,55.54046
0,1567,0.68776923,0.68985534,55.472088,55.540657
0,1568,0.68777895,0.6898613,55.472412,55.54085
0,1569,0.6877886,0.6898672,55.47273,55.541046
0,1570,0.6877981,0.689873,55.473038,55.541237
0,1571,0.68780756,0.68987876,55.47335,55.541424
0,1572,0.68781674,0.68988436,55.47365,55.54161
0,1573,0.68782616,0.68988997,55.47396,55.541794
0,1574,0.68783516,0.6898955,55.47426,55.541977
0,1575,0.687844,0.68990093,55.47455,55.542152
0,1576,0.68785286,0.6899063,55.47484,55.54233
0,1577,0.6878617,0.6899116,55.475132,55.542503
0,1578,0.68787044,0.6899168,55.47542,55.54268
0,1579,0.687879,0.689922,55.4757,55.542847
0,1580,0.6878875,0.68992704,55.475975,55.543015
0,1581,0.68789583,0.68993205,55.47625,55.54318
0,1582,0.6879041,0.689937,55.476524,55.54334
0,1583,0.6879124,0.6899419,55.4768,55.5435
0,1584,0.6879204,0.6899467,55.47706,55.543655
0,1585,0.6879284,0.6899515,55.477325,55.543816
0,1586,0.68793637,0.6899562,55.47758,55.543972
0,1587,0.6879442,0.68996084,55.47784,55.544125
0,1588,0.6879519,0.6899654,55.478096,55.544277
0,1589,0.68795973,0.68996996,55.47835,55.544426
0,1590,0.6879672,0.68997437,55.478596,55.544567
0,1591,0.68797475,0.6899788,55.478844,55.544716
0,1592,0.6879822,0.6899831,55.47909,55.544857
0,1593,0.68798953,0.6899874,55.479332,55.545
0,1594,0.6879966,0.68999165,55.479565,55.54514
0,1595,0.68800384,0.6899958,55.4798,55.545273
0,1596,0.68801093,0.68999994,55.480034,55.54541
0,1597,0.6880179,0.690004,55.480263,55.54554
0,1598,0.68802476,0.690008,55.48049,55.54567
0,1599,0.6880316,0.6900119,55.480717,55.545803
0,1600,0.6880383,0.69001585,55.480938,55.54593
0,1601,0.6880449,0.6900197,55.48115,55.54606
0,1602,0.6880515,0.6900235,55.48137,55.54618
0,1603,0.6880582,0.69002724,55.481586,55.546307
0,1604,0.68806463,0.69003093,55.4818,55.54643
0,1605,0.6880711,0.6900346,55.48201,55.546547
0,1606,0.68807733,0.6900382,55.48222,55.546665
0,1607,0.68808365,0.6900418,55.482426,55.546783
0,1608,0.68808967,0.6900453,55.48262,55.5469
0,1609,0.68809587,0.69004875,55.482826,55.547012
0,1610,0.6881018,0.69005215,55.48302,55.547123
0,1611,0.6881077,0.69005555,55.483215,55.547237
0,1612,0.68811375,0.6900589,55.483414,55.547348
0,1613,0.6881194,0.69006217,55.4836,55.547455
0,1614,0.6881252,0.6900654,55.483788,55.547558
0,1615,0.68813086,0.6900686,55.48398,55.547665
0,1616,0.6881365,0.69007176,55.484165,55.54777
0,1617,0.6881421,0.69007486,55.484344,55.547874
0,1618,0.68814754,0.69007796,55.484524,55.547974
0,1619,0.6881531,0.690081,55.484707,55.548073
0,1620,0.6881585,0.690084,55.484886,55.548172
0,1621,0.6881637,0.69008696,55.485058,55.548267
0,1622,0.68816906,0.6900899,55.48523,55.548367
0,1623,0.6881742,0.69009274,55.485405,55.548462
0,1624,0.6881793,0.6900956,55.48557,55.548553
0,1625,0.6881843,0.6900984,55.485733,55.548645
0,1626,0.68818927,0.69010115,55.485897,55.548737
0,1627,0.6881943,0.6901039,55.48606,55.548824
0,1628,0.68819916,0.6901066,55.48622,55.548916
0,1629,0.6882041,0.69010925,55.48638,55.549
0,1630,0.68820894,0.6901119,55.48654,55.549088
0,1631,0.68821365,0.69011444,55.486694,55.549175
0,1632,0.68821836,0.690117,55.486855,55.549255
0,1633,0.68822294,0.6901195,55.487003,55.54934
0,1634,0.6882276,0.690122,55.48716,55.54942
0,1635,0.68823206,0.69012445,55.487305,55.549503
0,1636,0.6882366,0.6901269,55.487453,55.54958
0,1637,0.688241,0.6901293,55.4876,55.54966
0,1638,0.6882455,0.69013166,55.487747,55.549736
0,1639,0.68824977,0.690134,55.48789,55.549816
0,1640,0.68825406,0.69013625,55.48803,55.54989
0,1641,0.68825835,0.6901385,55.48817,55.549965
0,1642,0.6882626,0.6901408,55.488308,55.550037
0,1643,0.68826663,0.690143,55.48844,55.55011
0,1644,0.6882706,0.6901452,55.488567,55.550186
0,1645,0.6882748,0.69014734,55.48871,55.550255
0,1646,0.68827856,0.6901494,55.48883,55.550323
0,1647,0.68828255,0.6901515,55.48896,55.55039
0,1648,0.6882864,0.6901536,55.48909,55.550457
0,1649,0.68829036,0.6901556,55.48922,55.550526
0,1650,0.6882942,0.69015765,55.489346,55.55059
0,1651,0.68829787,0.6901597,55.489468,55.55066
0,1652,0.6883016,0.6901616,55.489586,55.55072
0,1653,0.68830526,0.69016355,55.489708,55.55079
0,1654,0.688309,0.69016546,55.48983,55.55085
0,1655,0.6883126,0.69016737,55.48995,55.550915
0,1656,0.68831617,0.6901692,55.490067,55.550972
0,1657,0.68831974,0.69017106,55.490185,55.55103
0,1658,0.6883233,0.69017285,55.4903,55.551094
0,1659,0.6883266,0.69017464,55.49041,55.551147
0,1660,0.6883301,0.69017637,55.49053,55.55121
0,1661,0.6883334,0.69017816,55.490635,55.551266
0,1662,0.68833673,0.6901798,55.49074,55.55132
0,1663,0.68834007,0.69018155,55.490852,55.551376
0,1664,0.68834317,0.6901832,55.490955,55.55143
0,1665,0.68834645,0.6901849,55.491062,55.551487
0,1666,0.68834955,0.6901865,55.49116,55.55154
0,1667,0.6883528,0.6901881,55.491272,55.551594
0,1668,0.68835574,0.6901897,55.491367,55.551647
0,1669,0.6883589,0.69019127,55.491474,55.551697
0,1670,0.688362,0.6901928,55.491573,55.551746
0,1671,0.68836504,0.6901943,55.491673,55.5518
0,1672,0.6883681,0.69019586,55.491776,55.551846
0,1673,0.68837094,0.6901973,55.491867,55.55189
0,1674,0.6883738,0.6901988,55.491962,55.551945
0,1675,0.6883767,0.6902002,55.492058,55.55199
0,1676,0.6883795,0.69020164,55.49215,55.552036
0,1677,0.6883824,0.6902031,55.492245,55.552086
0,1678,0.6883851,0.69020444,55.492332,55.552128
0,1679,0.68838793,0.6902058,55.492424,55.552174
0,1680,0.6883906,0.6902072,55.492516,55.552223
0,1681,0.6883933,0.6902085,55.492603,55.55226
0,1682,0.6883959,0.6902098,55.49269,55.552307
0,1683,0.68839854,0.6902111,55.49278,55.55235
0,1684,0.6884012,0.6902124,55.492863,55.552395
0,1685,0.6884038,0.6902137,55.49295,55.552433
0,1686,0.6884064,0.69021493,55.493034,55.55247
0,1687,0.6884089,0.6902162,55.493114,55.552517
0,1688,0.6884115,0.6902174,55.4932,55.552555
0,1689,0.68841386,0.69021857,55.49328,55.552593
0,1690,0.6884163,0.69021976,55.49336,55.552635
0,1691,0.68841875,0.69022095,55.49344,55.552673
0,1692,0.68842113,0.6902221,55.49352,55.552708
0,1693,0.68842345,0.6902232,55.49359,55.552746
0,1694,0.6884257,0.69022435,55.49367,55.552788
0,1695,0.68842804,0.6902255,55.493744,55.552822
0,1696,0.6884303,0.69022655,55.49382,55.552856
0,1697,0.6884325,0.6902276,55.49389,55.55289
0,1698,0.68843466,0.6902287,55.49396,55.55293
0,1699,0.68843687,0.6902298,55.494034,55.552963
0,1700,0.6884392,0.6902308,55.49411,55.552998
0,1701,0.6884412,0.6902318,55.49418,55.55303
0,1702,0.6884433,0.6902328,55.494247,55.55306
0,1703,0.68844545,0.6902338,55.494316,55.553097
0,1704,0.68844754,0.69023484,55.494385,55.55313
0,1705,0.6884497,0.6902358,55.494453,55.55316
0,1706,0.68845165,0.69023675,55.494522,55.553192
0,1707,0.6884537,0.6902377,55.494587,55.553226
0,1708,0.6884556,0.69023865,55.494648,55.553257
0,1709,0.6884576,0.69023955,55.494717,55.553284
0,1710,0.6884595,0.69024044,55.494778,55.55331
0,1711,0.68846154,0.69024134,55.494846,55.55334
0,1712,0.68846345,0.69024223,55.494907,55.553375
0,1713,0.6884655,0.6902431,55.494976,55.553402
0,1714,0.68846714,0.69024396,55.49503,55.55343
0,1715,0.68846893,0.69024485,55.49509,55.55346
0,1716,0.68847096,0.6902457,55.495155,55.553482
0,1717,0.6884726,0.6902465,55.49521,55.553516
0,1718,0.6884744,0.6902473,55.49527,55.55354
0,1719,0.6884762,0.69024813,55.495327,55.553566
0,1720,0.68847793,0.6902489,55.495388,55.553593
0,1721,0.6884796,0.6902497,55.49544,55.553616
0,1722,0.6884813,0.69025046,55.495495,55.55364
0,1723,0.6884828,0.69025123,55.495544,55.55367
0,1724,0.68848467,0.690252,55.495605,55.553696
0,1725,0.68848616,0.6902527,55.49565,55.55372
0,1726,0.6884878,0.6902535,55.49571,55.55374
0,1727,0.68848944,0.6902542,55.49576,55.553764
0,1728,0.68849105,0.6902549,55.49582,55.55379
0,1729,0.68849254,0.69025564,55.495865,55.553814
0,1730,0.6884941,0.69025636,55.495914,55.553837
0,1731,0.6884957,0.690257,55.495968,55.55386
0,1732,0.6884971,0.6902577,55.496014,55.553883
0,1733,0.6884986,0.6902584,55.496063,55.5539
0,1734,0.68850005,0.69025904,55.496113,55.55392
0,1735,0.6885016,0.6902597,55.496162,55.553947
0,1736,0.688503,0.69026035,55.49621,55.55397
0,1737,0.6885045,0.69026095,55.496258,55.553986
0,1738,0.6885058,0.6902616,55.496304,55.55401
0,1739,0.6885072,0.6902622,55.496346,55.554028
0,1740,0.68850857,0.69026285,55.49639,55.554047
0,1741,0.6885101,0.69026345,55.496445,55.55407
0,1742,0.6885114,0.69026405,55.496483,55.55409
0,1743,0.68851274,0.6902646,55.496532,55.554108
0,1744,0.6885142,0.6902652,55.49658,55.554127
0,1745,0.6885155,0.6902658,55.496616,55.554146
0,1746,0.6885167,0.6902663,55.496655,55.554165
0,1747,0.688518,0.6902669,55.496704,55.55418
0,1748,0.68851924,0.69026744,55.496742,55.5542
0,1749,0.68852055,0.690268,55.496784,55.55422
0,1750,0.6885218,0.6902685,55.49683,55.554237
0,1751,0.6885229,0.69026905,55.49686,55.554253
0,1752,0.6885242,0.6902696,55.496906,55.55427
0,1753,0.68852526,0.69027007,55.496937,55.554287
0,1754,0.68852645,0.6902706,55.49698,55.554306
0,1755,0.68852764,0.6902711,55.497017,55.55432
0,1756,0.6885287,0.69027156,55.497055,55.554337
0,1757,0.68852985,0.6902721,55.49709,55.55435
0,1758,0.688531,0.69027257,55.497128,55.55437
0,1759,0.68853205,0.69027305,55.497166,55.554386
0,1760,0.68853325,0.6902735,55.497204,55.5544
0,1761,0.6885343,0.69027394,55.497234,55.554417
0,1762,0.68853533,0.6902744,55.497272,55.554432
0,1763,0.6885363,0.6902749,55.497303,55.554447
0,1764,0.6885374,0.6902753,55.497337,55.55446
0,1765,0.6885384,0.6902757,55.497368,55.55447
0,1766,0.6885395,0.6902762,55.49741,55.554485
0,1767,0.68854046,0.6902766,55.49744,55.5545
0,1768,0.6885416,0.69027704,55.49748,55.55452
0,1769,0.6885425,0.69027746,55.497505,55.55453
0,1770,0.68854344,0.6902779,55.497536,55.554543
0,1771,0.6885444,0.6902783,55.49757,55.554558
0,1772,0.68854535,0.69027865,55.4976,55.55457
0,1773,0.68854624,0.69027907,55.497627,55.55458
0,1774,0.68854725,0.6902794,55.49766,55.554596
0,1775,0.68854815,0.69027984,55.497692,55.554607
0,1776,0.6885491,0.6902802,55.497723,55.55462
0,1777,0.68855006,0.69028056,55.497753,55.55463
0,1778,0.6885509,0.690281,55.497784,55.55464
0,1779,0.6885517,0.69028133,55.497807,55.55466
0,1780,0.68855256,0.6902817,55.49784,55.55467
0,1781,0.68855345,0.69028205,55.497868,55.554684
0,1782,0.6885543,0.6902824,55.497894,55.55469
0,1783,0.6885552,0.6902827,55.497925,55.554703
0,1784,0.6885562,0.69028306,55.497955,55.554714
0,1785,0.68855685,0.6902834,55.497982,55.554726
0,1786,0.6885577,0.6902837,55.498005,55.554737
0,1787,0.6885586,0.6902841,55.498035,55.554745
0,1788,0.68855923,0.6902844,55.49806,55.554756
0,1789,0.6885601,0.6902847,55.498085,55.554768
0,1790,0.688561,0.690285,55.49811,55.554775
0,1791,0.6885617,0.6902853,55.49814,55.554787
0,1792,0.6885625,0.6902856,55.498165,55.5548
0,1793,0.6885633,0.6902859,55.49819,55.55481
0,1794,0.688564,0.6902862,55.498215,55.554817
0,1795,0.6885648,0.6902865,55.498238,55.55483
0,1796,0.6885655,0.6902868,55.49826,55.55484
0,1797,0.68856627,0.6902871,55.498287,55.554848
0,1798,0.688567,0.6902874,55.49831,55.554855
0,1799,0.68856776,0.6902877,55.498337,55.554867
0,1800,0.68856835,0.69028795,55.498356,55.554874
0,1801,0.6886352,0.69029254,55.50055,55.555027
0,1802,0.6887041,0.6903014,55.502815,55.555317
0,1803,0.6887651,0.69031453,55.50482,55.555748
0,1804,0.68882084,0.69033176,55.506657,55.556313
0,1805,0.6888751,0.6903531,55.50844,55.55702
0,1806,0.68893063,0.6903785,55.51026,55.55785
0,1807,0.6889887,0.6904079,55.512173,55.558815
0,1808,0.6890494,0.6904412,55.514168,55.55991
0,1809,0.6891132,0.69047844,55.516262,55.561134
0,1810,0.6891797,0.6905195,55.518448,55.56249
0,1811,0.6892493,0.69056433,55.520737,55.56396
0,1812,0.68932176,0.6906129,55.523117,55.565556
0,1813,0.6893973,0.6906652,55.525604,55.567276
0,1814,0.68947583,0.69072115,55.52818,55.56911
0,1815,0.68955743,0.69078064,55.530865,55.571068
0,1816,0.68964183,0.6908437,55.533638,55.57314
0,1817,0.6897291,0.6909103,55.536507,55.57533
0,1818,0.6898192,0.69098026,55.539467,55.577625
0,1819,0.6899123,0.6910537,55.54253,55.58004
0,1820,0.690008,0.69113046,55.54567,55.582565
0,1821,0.69010663,0.69121057,55.548916,55.585197
0,1822,0.69020784,0.69129395,55.552242,55.58794
0,1823,0.6903117,0.69138056,55.555653,55.590782
0,1824,0.69041836,0.6914704,55.559162,55.59374
0,1825,0.6905276,0.6915633,55.56275,55.596794
0,1826,0.6906393,0.6916594,55.56642,55.599953
0,1827,0.69075364,0.6917585,55.570183,55.603207
0,1828,0.6908704,0.6918606,55.574017,55.606564
0,1829,0.6909897,0.69196576,55.57794,55.61002
0,1830,0.6911116,0.6920738,55.581944,55.61357
0,1831,0.6912359,0.6921848,55.58603,55.617218
0,1832,0.69136256,0.69229865,55.590195,55.62096
0,1833,0.6914915,0.6924153,55.594433,55.624794
0,1834,0.6916231,0.69253474,55.598755,55.62872
0,1835,0.6917569,0.692657,55.603157,55.63274
0,1836,0.691893,0.6927819,55.607628,55.636845
0,1837,0.69203126,0.69290954,55.61217,55.641037
0,1838,0.692172,0.69303983,55.6168,55.645325
0,1839,0.69231486,0.6931727,55.621494,55.64969
0,1840,0.6924599,0.6933082,55.62626,55.65414
0,1841,0.69260705,0.69344616,55.631096,55.658676
0,1842,0.6927566,0.6935867,55.636013,55.663296
0,1843,0.6929081,0.6937297,55.64099,55.66799
0,1844,0.6930619,0.69387513,55.646046,55.67277
0,1845,0.6932175,0.69402295,55.65116,55.67763
0,1846,0.6933753,0.69417316,55.65635,55.682568
0,1847,0.69353527,0.69432575,55.661606,55.687584
0,1848,0.6936971,0.69448066,55.666924,55.692677
0,1849,0.693861,0.69463784,55.67231,55.69784
0,1850,0.69402695,0.6947973,55.677765,55.703083
0,1851,0.6941947,0.6949589,55.683277,55.708397
0,1852,0.69436455,0.6951228,55.68886,55.71378
0,1853,0.6945362,0.69528884,55.694504,55.719242
0,1854,0.69470966,0.695457,55.700203,55.724766
0,1855,0.69488525,0.6956273,55.705975,55.730362
0,1856,0.6950625,0.6957996,55.7118,55.736027
0,1857,0.69524163,0.695974,55.71769,55.741756
0,1858,0.6954225,0.6961504,55.72363,55.74756
0,1859,0.69560516,0.6963289,55.729637,55.75342
0,1860,0.69578975,0.6965093,55.735706,55.759354
0,1861,0.6959759,0.69669163,55.74182,55.765347
0,1862,0.69616383,0.69687593,55.748,55.771404
0,1863,0.6963535,0.6970621,55.75423,55.77752
0,1864,0.6965448,0.6972501,55.76052,55.783703
0,1865,0.69673795,0.69744,55.76687,55.789944
0,1866,0.69693255,0.6976317,55.773262,55.79624
0,1867,0.69712883,0.69782525,55.779713,55.8026
0,1868,0.6973268,0.6980205,55.78622,55.80902
0,1869,0.6975263,0.6982175,55.792774,55.815495
0,1870,0.69772726,0.6984163,55.79938,55.82203
0,1871,0.6979298,0.69861674,55.80604,55.828617
0,1872,0.69813406,0.69881886,55.81275,55.835262
0,1873,0.69833976,0.69902265,55.81951,55.841957
0,1874,0.69854695,0.69922805,55.82632,55.84871
0,1875,0.6987556,0.6994351,55.833183,55.855515
0,1876,0.6989657,0.69964373,55.84009,55.862373
0,1877,0.6991774,0.6998539,55.847046,55.869278
0,1878,0.6993905,0.7000657,55.854046,55.87624
0,1879,0.69960487,0.70027894,55.861095,55.88325
0,1880,0.6998207,0.7004937,55.86819,55.89031
0,1881,0.7000381,0.70070994,55.87533,55.897415
0,1882,0.7002567,0.7009277,55.88252,55.904575
0,1883,0.7004768,0.70114684,55.889755,55.911774
0,1884,0.70069814,0.70136744,55.897026,55.91902
0,1885,0.70092076,0.70158947,55.904346,55.926323
0,1886,0.7011449,0.70181286,55.911713,55.933666
0,1887,0.70137006,0.70203763,55.91911,55.94105
0,1888,0.7015967,0.7022637,55.926563,55.948483
0,1889,0.7018245,0.70249116,55.934044,55.95596
0,1890,0.70205355,0.7027199,55.941574,55.963478
0,1891,0.7022839,0.70295,55.949146,55.97104
0,1892,0.7025153,0.7031814,55.956753,55.978645
0,1893,0.70274806,0.70341396,55.9644,55.98629
0,1894,0.702982,0.7036478,55.972088,55.993977
0,1895,0.70321715,0.7038829,55.97982,56.0017
0,1896,0.70345336,0.7041192,55.987583,56.009468
0,1897,0.70369077,0.7043567,55.995388,56.017273
0,1898,0.70392936,0.7045953,56.00323,56.025116
0,1899,0.704169,0.7048352,56.011105,56.033
0,1900,0.70440984,0.70507616,56.01902,56.04092
0,1901,0.70465183,0.7053182,56.026974,56.048874
0,1902,0.7048948,0.70556146,56.034958,56.05687
0,1903,0.70513874,0.7058058,56.042976,56.0649
0,1904,0.70538396,0.7060512,56.051037,56.072964
0,1905,0.7056302,0.70629764,56.059128,56.081066
0,1906,0.70587736,0.7065452,56.067253,56.0892
0,1907,0.7061256,0.7067937,56.075413,56.097374
0,1908,0.7063748,0.70704335,56.083607,56.10558
0,1909,0.706625,0.707294,56.091827,56.113815
0,1910,0.70687634,0.7075456,56.100086,56.12208
0,1911,0.7071284,0.7077982,56.10837,56.130386
0,1912,0.70738167,0.70805174,56.1167,56.138718
0,1913,0.7076358,0.70830625,56.12505,56.147087
0,1914,0.7078908,0.7085617,56.133427,56.15548
0,1915,0.7081469,0.70881814,56.141846,56.16391
0,1916,0.7084039,0.70907545,56.15029,56.172367
0,1917,0.7086616,0.70933366,56.15876,56.18085
0,1918,0.70892024,0.70959276,56.167263,56.18937
0,1919,0.7091799,0.7098528,56.175797,56.197914
0,1920,0.7094405,0.71011364,56.184364,56.20649
0,1921,0.70970184,0.71037537,56.19295,56.215088
0,1922,0.709964,0.7106379,56.201572,56.22372
0,1923,0.710227,0.7109014,56.210213,56.23238
0,1924,0.71049106,0.71116555,56.21889,56.241062
0,1925,0.7107558,0.7114306,56.227592,56.24977
0,1926,0.71102136,0.71169645,56.236324,56.258507
0,1927,0.7112877,0.71196306,56.245075,56.267273
0,1928,0.7115548,0.71223044,56.253853,56.276062
0,1929,0.7118227,0.7124986,56.26266,56.284878
0,1930,0.7120915,0.71276754,56.271492,56.293716
0,1931,0.7123609,0.7130372,56.280346,56.302578
0,1932,0.7126313,0.71330756,56.289234,56.311466
0,1933,0.7129021,0.7135787,56.298134,56.320374
0,1934,0.71317387,0.71385056,56.307068,56.329308
0,1935,0.7134465,0.7141231,56.31603,56.338264
0,1936,0.7137195,0.7143963,56.325,56.347244
0,1937,0.71399343,0.7146702,56.334003,56.356247
0,1938,0.71426797,0.7149448,56.34303,56.365276
0,1939,0.7145432,0.71522003,56.352074,56.374317
0,1940,0.71481925,0.71549594,56.361145,56.38339
0,1941,0.71509594,0.71577245,56.370243,56.392475
0,1942,0.7153732,0.7160497,56.379356,56.40159
0,1943,0.7156512,0.7163274,56.388493,56.410717
0,1944,0.71592987,0.7166059,56.39765,56.41987
0,1945,0.7162091,0.7168849,56.40683,56.42904
0,1946,0.71648896,0.7171646,56.416027,56.43823
0,1947,0.7167696,0.7174448,56.425247,56.44744
0,1948,0.71705073,0.7177256,56.43449,56.45667
0,1949,0.71733266,0.71800697,56.443752,56.46592
0,1950,0.71761495,0.7182889,56.453033,56.475185
0,1951,0.71789795,0.7185714,56.462334,56.48447
0,1952,0.7181815,0.7188545,56.471653,56.49377
0,1953,0.7184657,0.7191381,56.480995,56.503098
0,1954,0.7187504,0.7194222,56.490356,56.512432
0,1955,0.71903586,0.7197069,56.499737,56.52179
0,1956,0.71932155,0.71999204,56.509125,56.531162
0,1957,0.7196081,0.7202777,56.518543,56.540554
0,1958,0.71989506,0.72056395,56.527977,56.549957
0,1959,0.72018266,0.72085065,56.537426,56.559383
0,1960,0.72047067,0.7211378,56.546894,56.568817
0,1961,0.72075933,0.7214255,56.55638,56.578278
0,1962,0.7210484,0.7217136,56.56588,56.58774
0,1963,0.7213381,0.7220022,56.5754,56.597233
0,1964,0.7216282,0.7222913,56.584938,56.60673
0,1965,0.7219188,0.7225808,56.59449,56.616245
0,1966,0.72221005,0.72287077,56.60406,56.62578
0,1967,0.7225016,0.72316116,56.61364,56.635323
0,1968,0.72279376,0.723452,56.62325,56.64488
0,1969,0.7230863,0.72374326,56.632862,56.654453
0,1970,0.7233794,0.72403497,56.642494,56.664043
0,1971,0.72367287,0.724327,56.65214,56.67364
0,1972,0.7239669,0.72461957,56.6618,56.683258
0,1973,0.7242612,0.72491246,56.67148,56.69288
0,1974,0.72455615,0.7252058,56.68117,56.702522
0,1975,0.72485137,0.7254995,56.690876,56.712177
0,1976,0.72514707,0.7257936,56.700592,56.721844
0,1977,0.7254434,0.72608805,56.71033,56.73152
0,1978,0.72574,0.72638285,56.720078,56.74121
0,1979,0.7260371,0.7266781,56.729843,56.750916
0,1980,0.7263346,0.72697365,56.739624,56.760628
0,1981,0.72663236,0.7272696,56.74941,56.770355
0,1982,0.7269307,0.7275658,56.759212,56.78009
0,1983,0.7272293,0.7278625,56.76903,56.78984
0,1984,0.7275284,0.7281594,56.77886,56.7996
0,1985,0.7278277,0.7284567,56.7887,56.809372
0,1986,0.7281276,0.72875434,56.798553,56.819153
0,1987,0.72842777,0.72905225,56.80842,56.828945
0,1988,0.72872835,0.7293505,56.8183,56.83875
0,1989,0.7290295,0.7296491,56.828194,56.84856
0,1990,0.7293307,0.729948,56.8381,56.858387
0,1991,0.7296323,0.7302472,56.84801,56.86822
0,1992,0.72993433,0.7305467,56.857937,56.878063
0,1993,0.73023665,0.73084646,56.867874,56.887913
0,1994,0.7305394,0.7311466,56.87782,56.897778
0,1995,0.7308424,0.7314469,56.88778,56.907654
0,1996,0.7311458,0.73174757,56.897755,56.917534
0,1997,0.7314495,0.73204845,56.907734,56.92742
0,1998,0.73175365,0.7323497,56.91773,56.93732
0,1999,0.7320579,0.7326511,56.927734,56.947227
0,2000,0.73236257,0.73295283,56.937744,56.957146
0,2001,0.7326675,0.73325485,56.947765,56.967075
0,2002,0.7329728,0.73355705,56.957806,56.977
0,2003,0.7332785,0.73385954,56.96785,56.986946
0,2004,0.73358446,0.7341623,56.977905,56.9969
0,2005,0.73389053,0.7344653,56.987965,57.00686
0,2006,0.73419714,0.7347685,56.998043,57.016823
0,2007,0.73450375,0.73507196,57.00812,57.026794
0,2008,0.734811,0.73537564,57.01822,57.036777
0,2009,0.7351182,0.7356795,57.028313,57.046764
0,2010,0.73542583,0.73598367,57.038425,57.05676
0,2011,0.7357337,0.736288,57.048546,57.066765
0,2012,0.7360419,0.7365926,57.058674,57.07677
0,2013,0.7363503,0.73689735,57.06881,57.086792
0,2014,0.7366589,0.73720235,57.07895,57.096817
0,2015,0.7369678,0.7375075,57.089108,57.106846
0,2016,0.737277,0.73781294,57.09927,57.116886
0,2017,0.73758644,0.7381185,57.10944,57.126926
0,2018,0.737896,0.7384243,57.119614,57.13698
0,2019,0.73820597,0.7387303,57.1298,57.147034
0,2020,0.7385163,0.73903644,57.140003,57.157097
0,2021,0.7388265,0.7393428,57.150196,57.167168
0,2022,0.7391371,0.73964936,57.160408,57.17724
0,2023,0.7394479,0.7399561,57.170616,57.187325
0,2024,0.73975897,0.7402629,57.180843,57.19741
0,2025,0.7400702,0.74057,57.191074,57.2075
0,2026,0.7403819,0.7408773,57.20132,57.217598
