series,index,velocity_pred,velocity_gt
0,1948,0.57100064,0.5777772
0,1949,0.57100064,0.5779726
0,1950,0.57100064,0.5781653
0,1951,0.57100064,0.57835525
0,1952,0.57100064,0.5785426
0,1953,0.57100064,0.5787273
0,1954,0.57100064,0.5789094
0,1955,0.57100064,0.579089
0,1956,0.57100064,0.5792661
0,1957,0.5710007,0.57944065
0,1958,0.5710007,0.5796128
0,1959,0.5710007,0.5797825
0,1960,0.5710007,0.57994986
0,1961,0.5710007,0.58011484
0,1962,0.5710007,0.58027756
0,1963,0.5710007,0.58043796
0,1964,0.5710007,0.58059615
0,1965,0.5710007,0.5807521
0,1966,0.5710007,0.5809058
0,1967,0.5710007,0.5810574
0,1968,0.5710007,0.58120686
0,1969,0.5710007,0.58135426
0,1970,0.5710007,0.5814996
0,1971,0.5710007,0.5816428
0,1972,0.5710007,0.58178407
0,1973,0.5710007,0.5819233
0,1974,0.5710007,0.58206064
0,1975,0.5710007,0.582196
0,1976,0.5710007,0.58232945
0,1977,0.5710007,0.58246106
0,1978,0.5710007,0.58259076
0,1979,0.5710007,0.5827187
0,1980,0.5710007,0.5828448
0,1981,0.5710007,0.5829691
0,1982,0.5710007,0.58309174
0,1983,0.5710007,0.58321255
0,1984,0.5710007,0.58333176
0,1985,0.5710007,0.5834492
0,1986,0.5710007,0.583565
0,1987,0.57100064,0.5836792
0,1988,0.57100064,0.5837918
0,1989,0.57100064,0.5839028
0,1990,0.5710007,0.5840122
0,1991,0.57100064,0.5841201
0,1992,0.57100064,0.5842264
0,1993,0.57100064,0.5843313
0,1994,0.57100064,0.5844346
0,1995,0.57100075,0.58453655
0,1996,0.57100075,0.58463705
0,1997,0.57100075,0.5847361
0,1998,0.57100064,0.58483374
0,1999,0.57100075,0.58493
0,2000,0.57100075,0.58502495
0,2001,0.57100075,0.58511853
0,2002,0.57100075,0.58521074
0,2003,0.57100075,0.5853017
0,2004,0.57100075,0.58539134
0,2005,0.57100075,0.58547974
0,2006,0.57100075,0.5855669
0,2007,0.57100075,0.5856528
0,2008,0.57100075,0.5857375
0,2009,0.57100075,0.585821
0,2010,0.57100075,0.5859033
0,2011,0.57100075,0.58598447
0,2012,0.57100075,0.58606446
0,2013,0.57100075,0.5861433
0,2014,0.57100064,0.5862211
0,2015,0.57100075,0.5862977
0,2016,0.57100064,0.58637327
0,2017,0.57100075,0.5864478
0,2018,0.57100075,0.5865212
0,2019,0.57100075,0.5865936
0,2020,0.57100075,0.586665
0,2021,0.57100075,0.5867353
0,2022,0.57100075,0.5868047
0,2023,0.57100075,0.58687305
0,2024,0.57100064,0.58694047
0,2025,0.57100075,0.5870069
0,2026,0.57100075,0.58707243
0,2027,0.57100075,0.58713704
0,2028,0.57100075,0.5872007
0,2029,0.57100064,0.58726346
0,2030,0.57100075,0.58732533
0,2031,0.57100064,0.5873863
0,2032,0.57100064,0.58744645
0,2033,0.57100075,0.5875057
0,2034,0.57100064,0.5875641
0,2035,0.57100064,0.58762175
0,2036,0.57100064,0.58767855
0,2037,0.57100075,0.5877345
0,2038,0.57100075,0.5877897
0,2039,0.57100064,0.5878441
0,2040,0.57100075,0.5878977
0,2041,0.57100075,0.5879506
0,2042,0.57100075,0.5880027
0,2043,0.57100064,0.58805406
0,2044,0.57100075,0.5881047
0,2045,0.57100075,0.5881546
0,2046,0.57100075,0.58820385
0,2047,0.57100064,0.58825237
0,2048,0.57100075,0.58830017
0,2049,0.57100075,0.5883473
0,2050,0.57100075,0.5883938
0,2051,0.57100075,0.58843964
0,2052,0.57100075,0.5884848
0,2053,0.57100075,0.58852935
0,2054,0.57100075,0.5885732
0,2055,0.57100075,0.5886165
0,2056,0.57100075,0.5886591
0,2057,0.57100075,0.5887012
0,2058,0.57100075,0.5887426
0,2059,0.57100075,0.58878344
0,2060,0.57100075,0.58882374
0,2061,0.57100075,0.58886343
0,2062,0.57100075,0.5889026
0,2063,0.57100075,0.58894116
0,2064,0.5710007,0.5889792
0,2065,0.57100075,0.5890167
0,2066,0.57100075,0.58905363
0,2067,0.57100075,0.58909005
0,2068,0.57100075,0.589126
0,2069,0.57100075,0.5891614
0,2070,0.57100064,0.58919626
0,2071,0.57100064,0.58923066
0,2072,0.5710007,0.5892646
0,2073,0.57100075,0.589298
0,2074,0.57100075,0.589331
0,2075,0.57100075,0.58936346
0,2076,0.57100075,0.58939546
0,2077,0.57100075,0.58942705
0,2078,0.57100075,0.58945817
0,2079,0.5710007,0.5894888
0,2080,0.57100075,0.5895191
0,2081,0.57100075,0.5895489
0,2082,0.57100075,0.5895783
0,2083,0.57100075,0.58960724
0,2084,0.57100075,0.5896357
0,2085,0.57100075,0.5896639
0,2086,0.57100075,0.58969164
0,2087,0.57100075,0.589719
0,2088,0.57100075,0.58974594
0,2089,0.5710007,0.5897725
0,2090,0.57100075,0.5897987
0,2091,0.57100075,0.58982456
0,2092,0.57100075,0.58985
0,2093,0.57100075,0.58987504
0,2094,0.57100075,0.5898998
0,2095,0.57100075,0.58992416
0,2096,0.57100075,0.58994824
0,2097,0.57100075,0.5899719
0,2098,0.57100075,0.58999527
0,2099,0.57100075,0.5900183
0,2100,0.57100075,0.590041
0,2101,0.57100075,0.59006333
0,2102,0.57100064,0.5900854
0,2103,0.57100075,0.59010714
0,2104,0.57100075,0.59012854
0,2105,0.57100075,0.59014964
0,2106,0.57100075,0.5901705
0,2107,0.57100075,0.590191
0,2108,0.57100075,0.5902112
0,2109,0.57100075,0.5902312
0,2110,0.57100075,0.59025085
0,2111,0.57100075,0.5902702
0,2112,0.5710007,0.5902893
0,2113,0.57100075,0.5903081
0,2114,0.57100075,0.59032667
0,2115,0.5710007,0.59034497
0,2116,0.5710007,0.590363
0,2117,0.57100075,0.5903808
0,2118,0.57100075,0.5903983
0,2119,0.5710007,0.5904156
0,2120,0.5710007,0.5904326
0,2121,0.5710007,0.5904494
0,2122,0.5710007,0.5904659
0,2123,0.57100075,0.59048223
0,2124,0.57100075,0.5904983
0,2125,0.57100075,0.5905142
0,2126,0.57100075,0.5905298
0,2127,0.5710007,0.5905452
0,2128,0.57100075,0.5905604
0,2129,0.57100075,0.59057534
0,2130,0.57100075,0.59059006
0,2131,0.57100075,0.5906046
0,2132,0.57100075,0.5906189
0,2133,0.57100075,0.59063303
0,2134,0.57100075,0.590647
0,2135,0.57100075,0.5906607
0,2136,0.57100075,0.5906742
0,2137,0.57100075,0.5906876
0,2138,0.57100075,0.5907007
0,2139,0.5710007,0.5907137
0,2140,0.57100064,0.59072644
0,2141,0.5710007,0.590739
0,2142,0.57100075,0.5907514
0,2143,0.57100064,0.5907637
0,2144,0.57100075,0.5907757
0,2145,0.57100075,0.5907876
0,2146,0.57100064,0.59079933
0,2147,0.57100075,0.5908109
0,2148,0.57100075,0.5908223
0,2149,0.57100075,0.5908335
0,2150,0.57100075,0.5908446
0,2151,0.57100075,0.5908555
0,2152,0.5710007,0.5908662
0,2153,0.57100075,0.5908768
0,2154,0.57100075,0.59088725
0,2155,0.57100075,0.59089756
0,2156,0.57100075,0.5909077
0,2157,0.57100075,0.5909177
0,2158,0.57100075,0.59092754
0,2159,0.57100064,0.59093726
0,2160,0.5710007,0.59094685
0,2161,0.57100075,0.5909563
0,2162,0.57100075,0.5909656
0,2163,0.5710007,0.5909748
0,2164,0.57100075,0.5909838
0,2165,0.57100075,0.59099275
0,2166,0.57100075,0.5910015
0,2167,0.57100075,0.5910102
0,2168,0.57100075,0.59101874
0,2169,0.57100075,0.59102714
0,2170,0.57100075,0.5910354
0,2171,0.57100075,0.59104365
0,2172,0.57100075,0.5910517
0,2173,0.57100075,0.5910596
0,2174,0.5710007,0.5910675
0,2175,0.57100075,0.5910752
0,2176,0.57100075,0.5910828
0,2177,0.57100075,0.5910903
0,2178,0.5710007,0.5910977
0,2179,0.5710007,0.591105
0,2180,0.57100075,0.5911122
0,2181,0.57100075,0.5911193
0,2182,0.5710007,0.59112626
0,2183,0.57100075,0.5911331
0,2184,0.57100075,0.5911399
0,2185,0.57100075,0.5911466
0,2186,0.57100075,0.5911532
0,2187,0.57100075,0.5911597
0,2188,0.57100075,0.5911661
0,2189,0.57100075,0.5911724
0,2190,0.57100075,0.59117866
0,2191,0.57100075,0.5911848
0,2192,0.57100075,0.5911908
0,2193,0.5710007,0.5911968
0,2194,0.57100075,0.5912027
0,2195,0.57100075,0.59120846
0,2196,0.57100075,0.5912141
0,2197,0.57100075,0.5912198
0,2198,0.5710007,0.5912253
0,2199,0.57100075,0.5912308
0,2200,0.57100075,0.5912362
0,2201,0.57100075,0.5912415
0,2202,0.5710007,0.5912467
0,2203,0.5710007,0.5912519
0,2204,0.57100075,0.591257
0,2205,0.5710007,0.591262
0,2206,0.57100075,0.59126693
0,2207,0.57100075,0.5912718
0,2208,0.57100075,0.5912766
0,2209,0.57100075,0.59128135
0,2210,0.57100075,0.591286
0,2211,0.57100075,0.5912906
0,2212,0.57100075,0.5912951
0,2213,0.57100075,0.5912996
0,2214,0.57100075,0.591304
0,2215,0.57100075,0.59130836
0,2216,0.5710007,0.59131265
0,2217,0.5710007,0.5913169
0,2218,0.57100075,0.59132105
0,2219,0.57100075,0.5913251
0,2220,0.57100075,0.59132916
0,2221,0.57100075,0.59133315
0,2222,0.5710007,0.5913371
0,2223,0.5710007,0.59134096
0,2224,0.5710007,0.5913448
0,2225,0.5710007,0.5913485
0,2226,0.5710007,0.5913522
0,2227,0.57100075,0.5913559
0,2228,0.57100075,0.5913595
0,2229,0.57100075,0.5913631
0,2230,0.57100075,0.5913665
0,2231,0.57100075,0.59137
0,2232,0.57100075,0.5913734
0,2233,0.57100075,0.5913767
0,2234,0.57100075,0.59138006
0,2235,0.57100075,0.59138334
0,2236,0.57100075,0.5913865
0,2237,0.57100075,0.59138966
0,2238,0.57100075,0.5913928
0,2239,0.57100075,0.59139585
0,2240,0.5710007,0.5913989
0,2241,0.5710007,0.5914019
0,2242,0.57100075,0.59140486
0,2243,0.57100075,0.5914077
0,2244,0.5710007,0.59141064
0,2245,0.57100075,0.59141344
0,2246,0.57100075,0.5914162
0,2247,0.57100075,0.5914189
0,2248,0.57100075,0.59142166
0,2249,0.57100075,0.5914243
0,2250,0.57100075,0.5914269
0,2251,0.57100075,0.59142953
0,2252,0.57100075,0.5914321
0,2253,0.57100075,0.5914346
0,2254,0.57100075,0.59143704
0,2255,0.57100075,0.5914395
0,2256,0.57100075,0.5914419
0,2257,0.57100075,0.5914443
0,2258,0.57100075,0.59144664
0,2259,0.57100075,0.59144896
0,2260,0.57100075,0.5914512
0,2261,0.57100075,0.59145343
0,2262,0.57100075,0.59145564
0,2263,0.57100075,0.59145784
0,2264,0.5710007,0.59146
0,2265,0.5710007,0.5914621
0,2266,0.57100075,0.59146416
0,2267,0.57100075,0.59146625
0,2268,0.57100075,0.5914683
0,2269,0.5710007,0.59147024
0,2270,0.57100075,0.5914722
0,2271,0.57100075,0.5914742
0,2272,0.57100075,0.5914761
0,2273,0.5710007,0.591478
0,2274,0.57100075,0.59147984
0,2275,0.57100075,0.5914816
0,2276,0.5710007,0.5914835
0,2277,0.5710007,0.59148526
0,2278,0.5710007,0.591487
0,2279,0.57100075,0.5914887
0,2280,0.57100075,0.59149045
0,2281,0.57100075,0.5914921
0,2282,0.57100075,0.5914938
0,2283,0.5710007,0.5914954
0,2284,0.5710007,0.591497
0,2285,0.57100075,0.5914986
0,2286,0.57100075,0.59150016
0,2287,0.57100064,0.5915017
0,2288,0.57100064,0.5915032
0,2289,0.57100075,0.5915047
0,2290,0.57100075,0.5915062
0,2291,0.57100075,0.5915076
0,2292,0.57100075,0.59150904
0,2293,0.57100075,0.5915105
0,2294,0.57100075,0.5915119
0,2295,0.57100075,0.5915133
0,2296,0.57100075,0.5915146
0,2297,0.57100075,0.59151596
0,2298,0.57100075,0.59151727
0,2299,0.57100075,0.5915186
0,2300,0.57100075,0.59151983
0,2301,0.57100075,0.5915211
0,2302,0.5710007,0.59152234
0,2303,0.5710007,0.5915235
0,2304,0.5710007,0.5915248
0,2305,0.5710007,0.591526
0,2306,0.57100075,0.5915271
0,2307,0.57100075,0.5915283
0,2308,0.57100075,0.5915294
0,2309,0.57100075,0.59153056
0,2310,0.57100075,0.59153163
0,2311,0.57100075,0.59153277
0,2312,0.57100075,0.59153384
0,2313,0.57100075,0.59153485
0,2314,0.5710007,0.5915359
0,2315,0.5710007,0.59153694
0,2316,0.57100075,0.59153795
0,2317,0.57100075,0.59153897
0,2318,0.57100064,0.59154
0,2319,0.57100064,0.59154093
0,2320,0.57100064,0.5915419
0,2321,0.57100075,0.59154284
0,2322,0.57100075,0.59154373
0,2323,0.57100075,0.5915447
0,2324,0.57100075,0.5915456
0,2325,0.57100075,0.5915465
0,2326,0.57100075,0.59154737
0,2327,0.57100075,0.5915482
0,2328,0.57100075,0.5915491
0,2329,0.57100075,0.59154993
0,2330,0.57100075,0.59155077
0,2331,0.57100075,0.59155154
0,2332,0.57100075,0.5915524
0,2333,0.57100064,0.59155315
0,2334,0.57100075,0.5915539
0,2335,0.57100075,0.5915547
0,2336,0.57100075,0.5915555
0,2337,0.57100075,0.59155625
0,2338,0.57100075,0.59155697
0,2339,0.57100075,0.5915577
0,2340,0.57100075,0.5915584
0,2341,0.57100075,0.5915591
0,2342,0.57100075,0.5915598
0,2343,0.57100075,0.5915605
0,2344,0.57100075,0.5915612
0,2345,0.57100075,0.59156185
0,2346,0.5710007,0.5915625
0,2347,0.57100075,0.59156317
0,2348,0.57100075,0.5915638
0,2349,0.57100075,0.5915644
0,2350,0.57100075,0.5915651
0,2351,0.57100075,0.59156567
0,2352,0.57100075,0.59156626
0,2353,0.57100075,0.59156686
0,2354,0.57100075,0.59156746
0,2355,0.57100075,0.59156805
0,2356,0.57100075,0.5915686
0,2357,0.57100075,0.5915692
0,2358,0.57100075,0.5915697
0,2359,0.57100075,0.59157026
0,2360,0.57100075,0.5915708
0,2361,0.5710007,0.59157133
0,2362,0.57100075,0.59157187
0,2363,0.57100075,0.5915724
0,2364,0.57100075,0.5915729
0,2365,0.57100075,0.5915734
0,2366,0.57100075,0.5915739
0,2367,0.57100075,0.5915744
0,2368,0.57100075,0.59157485
0,2369,0.57100075,0.5915753
0,2370,0.57100075,0.5915758
0,2371,0.57100075,0.5915763
0,2372,0.5710007,0.5915767
0,2373,0.57100075,0.5915772
0,2374,0.57100075,0.5915776
0,2375,0.57100075,0.591578
0,2376,0.57100075,0.5915785
0,2377,0.5710007,0.5915789
0,2378,0.57100075,0.5915793
0,2379,0.57100075,0.59157974
0,2380,0.57100075,0.5915801
0,2381,0.5710007,0.5915805
0,2382,0.5710007,0.5915809
0,2383,0.57100075,0.5915813
0,2384,0.57100075,0.59158164
0,2385,0.57100075,0.59158206
0,2386,0.57100075,0.5915824
0,2387,0.57100075,0.5915828
0,2388,0.57100075,0.59158313
0,2389,0.57100075,0.5915835
0,2390,0.57100075,0.59158385
0,2391,0.5710008,0.5915842
0,2392,0.57100075,0.59158456
0,2393,0.57100075,0.59158486
0,2394,0.57100075,0.5915852
0,2395,0.57100075,0.5915855
0,2396,0.57100075,0.5915859
0,2397,0.57100075,0.5915862
0,2398,0.57100075,0.5915865
0,2399,0.57100075,0.59158677
0,2400,0.57100075,0.59158707
0,2401,0.5710007,0.59158736
0,2402,0.57100075,0.59158766
0,2403,0.57100075,0.59158796
0,2404,0.57100075,0.59158826
0,2405,0.57100075,0.59158856
0,2406,0.57100075,0.5915888
0,2407,0.57100075,0.5915891
0,2408,0.57100075,0.59158933
0,2409,0.57100075,0.5915896
0,2410,0.57100075,0.59158987
0,2411,0.57100075,0.59159017
0,2412,0.57100075,0.5915904
0,2413,0.57100075,0.59159064
0,2414,0.57100075,0.5915909
0,2415,0.57100075,0.5915911
0,2416,0.57100075,0.59159136
0,2417,0.57100075,0.5915916
0,2418,0.57100075,0.59159184
0,2419,0.57100075,0.5915921
0,2420,0.57100075,0.5915923
0,2421,0.57100075,0.59159255
0,2422,0.57100075,0.5915927
0,2423,0.57100075,0.59159297
0,2424,0.57100075,0.5915932
0,2425,0.57100075,0.5915934
0,2426,0.57100075,0.5915936
0,2427,0.57100075,0.5915938
0,2428,0.57100075,0.59159404
0,2429,0.57100075,0.5915942
0,2430,0.57100075,0.5915944
0,2431,0.57100064,0.5915946
0,2432,0.57100075,0.5915948
0,2433,0.57100075,0.591595
0,2434,0.57100075,0.5915952
0,2435,0.57100075,0.59159535
0,2436,0.57100075,0.59159553
0,2437,0.57100075,0.5915957
0,2438,0.57100075,0.5915959
0,2439,0.57100075,0.59159607
0,2440,0.57100075,0.59159625
0,2441,0.57100075,0.5915964
0,2442,0.57100075,0.59159654
0,2443,0.57100075,0.5915967
0,2444,0.57100075,0.5915969
0,2445,0.57100075,0.591597
0,2446,0.57100075,0.5915972
0,2447,0.57100075,0.5915974
0,2448,0.57100075,0.5915975
0,2449,0.57100075,0.5915977
0,2450,0.57100075,0.5915978
0,2451,0.57100075,0.591598
0,2452,0.57100075,0.5915981
0,2453,0.57100075,0.5915982
0,2454,0.57100075,0.5915984
0,2455,0.57100075,0.5915985
0,2456,0.57100075,0.59159863
0,2457,0.57100075,0.5915988
0,2458,0.57100075,0.5915989
0,2459,0.57100075,0.59159905
0,2460,0.57100075,0.59159917
0,2461,0.57100075,0.5915993
0,2462,0.57100075,0.5915994
0,2463,0.57100075,0.5915995
0,2464,0.57100075,0.59159964
0,2465,0.57100075,0.59159976
0,2466,0.57100075,0.5915999
0,2467,0.57100075,0.5916
0,2468,0.57100075,0.5916001
0,2469,0.57100075,0.59160024
0,2470,0.57100075,0.59160036
0,2471,0.57100075,0.5916005
0,2472,0.57100075,0.59160054
0,2473,0.57100075,0.59160066
0,2474,0.57100075,0.5916008
0,2475,0.57100075,0.5916009
0,2476,0.57100075,0.59160095
0,2477,0.57100075,0.5916011
0,2478,0.57100075,0.5916012
0,2479,0.57100075,0.59160125
0,2480,0.57100075,0.5916014
0,2481,0.57100075,0.5916015
0,2482,0.57100075,0.59160155
0,2483,0.57100075,0.59160167
0,2484,0.57100075,0.5916017
0,2485,0.57100075,0.59160185
0,2486,0.57100075,0.5916019
0,2487,0.57100075,0.591602
0,2488,0.57100075,0.5916021
0,2489,0.57100075,0.59160215
0,2490,0.57100075,0.59160227
0,2491,0.57100075,0.5916023
0,2492,0.57100075,0.59160244
0,2493,0.57100075,0.5916025
0,2494,0.57100075,0.59160256
0,2495,0.57100075,0.5916027
0,2496,0.57100075,0.59160274
0,2497,0.57100075,0.5916028
0,2498,0.57100075,0.59160286
0,2499,0.57100075,0.591603
0,2500,0.57100075,0.59160304
0,2501,0.57100075,0.5916031
0,2502,0.57100075,0.59160316
0,2503,0.57100075,0.5916032
0,2504,0.57100075,0.5916033
0,2505,0.57100075,0.5916034
0,2506,0.57100075,0.59160346
0,2507,0.57100075,0.5916035
0,2508,0.57100075,0.5916036
0,2509,0.57100075,0.59160364
0,2510,0.57100075,0.5916037
0,2511,0.57100075,0.59160376
0,2512,0.57100075,0.5916038
0,2513,0.57100075,0.5916039
0,2514,0.57100075,0.59160393
0,2515,0.57100075,0.591604
0,2516,0.57100075,0.59160405
0,2517,0.57100075,0.5916041
0,2518,0.57100075,0.5916042
0,2519,0.57100075,0.59160423
0,2520,0.57100075,0.5916043
0,2521,0.57100075,0.5916043
0,2522,0.57100075,0.59160435
0,2523,0.57100075,0.5916044
0,2524,0.57100075,0.5916045
0,2525,0.57100064,0.59160453
0,2526,0.57100075,0.5916046
0,2527,0.57100075,0.59160465
0,2528,0.57100075,0.59160465
0,2529,0.57100075,0.5916047
0,2530,0.57100075,0.59160477
0,2531,0.57100075,0.5916048
0,2532,0.57100075,0.5916048
0,2533,0.57100075,0.5916049
0,2534,0.57100075,0.59160495
0,2535,0.57100075,0.591605
0,2536,0.57100075,0.591605
0,2537,0.57100075,0.59160507
0,2538,0.57100075,0.5916051
0,2539,0.57100075,0.5916051
0,2540,0.57100075,0.5916052
0,2541,0.57100075,0.59160525
0,2542,0.57100075,0.59160525
0,2543,0.57100075,0.5916053
0,2544,0.57100075,0.59160537
0,2545,0.57100075,0.59160537
0,2546,0.57100075,0.5916054
0,2547,0.57100075,0.5916055
0,2548,0.57100075,0.5916055
0,2549,0.57100075,0.59160554
0,2550,0.57100075,0.59160554
0,2551,0.57100075,0.5916056
0,2552,0.57100075,0.59160566
0,2553,0.57100075,0.59160566
0,2554,0.57100075,0.5916057
0,2555,0.57100075,0.5916057
0,2556,0.57100075,0.5916058
0,2557,0.57100075,0.5916058
0,2558,0.57100075,0.59160584
0,2559,0.57100075,0.59160584
0,2560,0.57100075,0.5916059
0,2561,0.57100075,0.5916059
0,2562,0.5710007,0.59160596
0,2563,0.57100075,0.59160596
0,2564,0.57100075,0.591606
0,2565,0.57100075,0.591606
0,2566,0.57100075,0.5916061
0,2567,0.57100075,0.5916061
0,2568,0.57100075,0.59160614
0,2569,0.57100075,0.59160614
0,2570,0.57100075,0.5916062
0,2571,0.57100075,0.5916062
0,2572,0.57100075,0.5916062
0,2573,0.57100075,0.59160626
0,2574,0.57100075,0.59160626
0,2575,0.57100075,0.5916063
0,2576,0.57100075,0.5916063
0,2577,0.57100075,0.5916063
0,2578,0.57100075,0.5916064
0,2579,0.57100075,0.5916064
0,2580,0.57100075,0.59160644
0,2581,0.57100075,0.59160644
0,2582,0.57100075,0.59160644
0,2583,0.57100075,0.5916065
0,2584,0.57100075,0.5916065
0,2585,0.57100075,0.5916065
0,2586,0.57100075,0.59160656
0,2587,0.57100075,0.59160656
0,2588,0.5710007,0.59160656
0,2589,0.57100075,0.5916066
0,2590,0.57100075,0.5916066
0,2591,0.57100075,0.5916066
0,2592,0.5710007,0.5916067
0,2593,0.57100075,0.5916067
0,2594,0.57100075,0.5916067
0,2595,0.57100075,0.59160674
0,2596,0.57100075,0.59160674
0,2597,0.57100075,0.59160674
0,2598,0.57100075,0.5916068
0,2599,0.57100075,0.5916068
0,2600,0.57100075,0.5916068
0,2601,0.57100075,0.5916068
0,2602,0.57100075,0.59160686
0,2603,0.5710007,0.59160686
0,2604,0.57100075,0.59160686
0,2605,0.5710007,0.5916069
0,2606,0.5710007,0.5916069
0,2607,0.57100075,0.5916069
0,2608,0.57100075,0.5916069
0,2609,0.57100075,0.591607
0,2610,0.57100075,0.591607
0,2611,0.57100075,0.591607
0,2612,0.5710008,0.591607
0,2613,0.57100075,0.59160703
0,2614,0.57100075,0.59160703
0,2615,0.57100075,0.59160703
0,2616,0.5710007,0.59160703
0,2617,0.5710007,0.59160703
0,2618,0.57100075,0.5916071
0,2619,0.57100075,0.5916071
0,2620,0.57100075,0.5916071
0,2621,0.57100075,0.5916071
0,2622,0.57100075,0.5916071
0,2623,0.57100075,0.59160715
0,2624,0.57100075,0.59160715
0,2625,0.57100075,0.59160715
0,2626,0.57100075,0.59160715
0,2627,0.5710007,0.59160715
0,2628,0.57100075,0.5916072
0,2629,0.57100075,0.5916072
0,2630,0.57100075,0.5916072
0,2631,0.5710007,0.5916072
0,2632,0.57100075,0.5916072
0,2633,0.57100075,0.5916073
0,2634,0.57100075,0.5916073
0,2635,0.5710007,0.5916073
0,2636,0.5710007,0.5916073
0,2637,0.57100064,0.5916073
0,2638,0.57100075,0.5916073
0,2639,0.57100075,0.59160733
0,2640,0.5710007,0.59160733
0,2641,0.5710007,0.59160733
0,2642,0.57100075,0.59160733
0,2643,0.57100075,0.59160733
0,2644,0.57100075,0.59160733
0,2645,0.57100075,0.5916074
0,2646,0.57100075,0.5916074
0,2647,0.57100075,0.5916074
0,2648,0.57100075,0.5916074
0,2649,0.57100075,0.5916074
0,2650,0.57100075,0.5916074
0,2651,0.57100075,0.5916074
0,2652,0.57100075,0.59160745
0,2653,0.57100075,0.59160745
0,2654,0.57100075,0.59160745
0,2655,0.57100075,0.59160745
0,2656,0.57100075,0.59160745
0,2657,0.57100075,0.59160745
0,2658,0.57100075,0.59160745
0,2659,0.57100075,0.59160745
0,2660,0.57100075,0.5916075
0,2661,0.57100075,0.5916075
0,2662,0.57100075,0.5916075
0,2663,0.57100075,0.5916075
0,2664,0.57100075,0.5916075
0,2665,0.57100075,0.5916075
0,2666,0.57100075,0.5916075
0,2667,0.57100075,0.5916075
0,2668,0.57100075,0.5916075
0,2669,0.5710007,0.5916076
0,2670,0.57100075,0.5916076
0,2671,0.57100075,0.5916076
0,2672,0.57100075,0.5916076
0,2673,0.57100075,0.5916076
0,2674,0.57100075,0.5916076
0,2675,0.57100075,0.5916076
0,2676,0.57100075,0.5916076
0,2677,0.57100075,0.5916076
0,2678,0.57100075,0.5916076
0,2679,0.5710008,0.5916076
0,2680,0.57100075,0.59160763
0,2681,0.57100075,0.59160763
0,2682,0.57100075,0.59160763
0,2683,0.57100075,0.59160763
0,2684,0.57100075,0.59160763
0,2685,0.57100075,0.59160763
0,2686,0.57100075,0.59160763
0,2687,0.5710008,0.59160763
0,2688,0.5710008,0.59160763
0,2689,0.57100075,0.59160763
0,2690,0.57100075,0.59160763
0,2691,0.57100075,0.59160763
0,2692,0.57100075,0.5916077
0,2693,0.5710008,0.5916077
0,2694,0.57100075,0.5916077
0,2695,0.57100075,0.5916077
0,2696,0.57100075,0.5916077
0,2697,0.57100075,0.5916077
0,2698,0.57100075,0.5916077
0,2699,0.57100075,0.5916077
0,2700,0.57100075,0.5916077
0,2701,0.57100075,0.5916077
0,2702,0.57100075,0.5916077
0,2703,0.57100075,0.5916077
0,2704,0.57100075,0.5916077
0,2705,0.57100075,0.5916077
0,2706,0.57100075,0.59160775
0,2707,0.57100075,0.59160775
0,2708,0.57100075,0.59160775
0,2709,0.57100075,0.59160775
0,2710,0.57100075,0.59160775
0,2711,0.5710007,0.59160775
0,2712,0.57100075,0.59160775
0,2713,0.57100075,0.59160775
0,2714,0.57100075,0.59160775
0,2715,0.57100075,0.59160775
0,2716,0.57100075,0.59160775
0,2717,0.57100075,0.59160775
0,2718,0.57100075,0.59160775
0,2719,0.57100075,0.59160775
0,2720,0.57100075,0.59160775
0,2721,0.57100075,0.59160775
0,2722,0.57100075,0.59160775
0,2723,0.57100075,0.59160775
0,2724,0.57100075,0.5916078
0,2725,0.57100075,0.5916078
0,2726,0.57100075,0.5916078
0,2727,0.57100075,0.5916078
0,2728,0.57100075,0.5916078
0,2729,0.57100075,0.5916078
0,2730,0.57100075,0.5916078
0,2731,0.57100075,0.5916078
0,2732,0.57100075,0.5916078
0,2733,0.57100075,0.5916078
0,2734,0.57100075,0.5916078
0,2735,0.57100075,0.5916078
0,2736,0.57100075,0.5916078
0,2737,0.57100075,0.5916078
0,2738,0.57100075,0.5916078
0,2739,0.57100075,0.5916078
0,2740,0.57100075,0.5916078
0,2741,0.57100075,0.5916078
0,2742,0.5710007,0.5916078
0,2743,0.57100075,0.5916078
0,2744,0.57100064,0.5916078
0,2745,0.57100064,0.5916078
0,2746,0.5710007,0.5916078
0,2747,0.57100075,0.5916078
0,2748,0.57100075,0.5916078
0,2749,0.57100075,0.59160787
0,2750,0.57100075,0.59160787
0,2751,0.57100075,0.59160787
0,2752,0.57100075,0.59160787
0,2753,0.5710007,0.59160787
0,2754,0.5710007,0.59160787
0,2755,0.5710007,0.59160787
0,2756,0.57100075,0.59160787
0,2757,0.5710007,0.59160787
0,2758,0.57100075,0.59160787
0,2759,0.5710007,0.59160787
0,2760,0.57100075,0.59160787
0,2761,0.57100075,0.59160787
0,2762,0.5710007,0.59160787
0,2763,0.57100075,0.59160787
0,2764,0.5710008,0.59160787
0,2765,0.57100075,0.59160787
0,2766,0.57100075,0.59160787
0,2767,0.57100075,0.59160787
0,2768,0.57100075,0.59160787
0,2769,0.57100075,0.59160787
0,2770,0.57100075,0.59160787
0,2771,0.57100075,0.59160787
0,2772,0.57100075,0.59160787
