series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
4,38,-0.5722882609624991,-0.7484832499150683,0.0,0.05968182411530412,0.31287918912237317,
4,39,-0.5795064472429372,-0.6950556827648987,0.0,0.0541281813130836,0.32623608097826867,
4,40,-0.5861874666140845,-0.6410575801305267,0.0,0.048987832519007325,0.33973560670594466,
4,41,-0.5923258469739628,-0.5865355771515157,0.0,0.044264987945805065,0.3533661075204507,
4,42,-0.5979165819997474,-0.5315361930387194,0.0,0.03996349943764399,0.36711595361901384,
4,43,-0.602955129953391,-0.4761058248674924,0.0,0.03608686138907634,0.3809735457327359,
4,44,-0.607437412447335,-0.4202907457153683,0.0,0.032638211694696294,0.39492731559217453,
4,45,-0.6113598132120809,-0.3641371068053596,0.0,0.02962033269736551,0.4089657253915174,
4,46,-0.6147191769035381,-0.3076909432966932,0.0,0.02703565210583474,0.4230772663408989,
4,47,-0.6175128079851397,-0.2509981833324484,0.0,0.024886243854839167,0.4372504564044906,
4,48,-0.6197384697149424,-0.1941046599455979,0.0,0.023173828884420045,0.4514738373239905,
4,49,-0.6213943832644057,-0.1370561253999118,0.0,0.02189977581793173,0.46573597103339764,
4,50,-0.6224792269909131,-0.0798982675354674,0.0,0.02106510152176127,0.4800254355726342,
4,51,-0.6229921358819855,-0.0226767276704873,0.0,0.020670471532948258,0.49433082061208616,
4,52,-0.6229327011844037,0.0345628803897291,0.0,0.020716200344536584,0.5086407227003704,
4,53,-0.622300970244206,0.0917749496912943,0.0,0.021202251528679154,0.5229437400989565,
4,54,-0.6210974465420672,0.1489138615991884,0.0,0.022128237709418096,0.5372284681490311,
4,55,-0.6193230898819847,0.2059339666662087,0.0,0.023493420417509858,0.5514834944887356,
4,56,-0.616979316798664,0.2627895651005818,0.0,0.0252967097769848,0.5656973941700676,
4,57,-0.6140680011502749,0.3194348891481887,0.0,0.027536664049083004,0.579858725254439,
4,58,-0.6105914748793385,0.375824087129921,0.0,0.03021148904683087,0.5939560248220142,
4,59,-0.6065525289233478,0.4319112095688595,0.0,0.033319037434413376,0.6079778055035044,
4,60,-0.6019544142517632,0.4876501978443845,0.0,0.03685680792931395,0.6219125526436958,
4,61,-0.5968008430019119,0.5429948757898495,0.0,0.0408219444283584,0.635748722200868,
4,62,-0.5910959896830634,0.597898944625733,0.0,0.04521123508130396,0.6494747394800808,
4,63,-0.5848444924123269,0.6523159816210781,0.0,0.05002111133994487,0.663078998798536,
4,64,-0.5780514541444023,0.7061994428290174,0.0,0.05524764701194729,0.6765498641694572,
4,65,-0.5707224438514868,0.7595026702408499,0.0,0.0608865573530336,0.6898756710906093,
4,66,-0.5628634976087523,0.8121789036524873,0.0,0.06693319823182116,0.7030447295109106,
4,67,-0.55448111953681,0.8641812975185776,0.0,0.07338256540469328,0.7160453280439629,
4,68,-0.5455822825769502,0.9154629430408042,0.0,0.08022929391933334,0.7288657394901273,
4,69,-0.5361744289074539,0.9659768956888312,0.0,0.08746765779441616,0.7414942277167595,
4,70,-0.5262654702231122,1.0156762083031825,0.0,0.09509156980454714,0.7539190559339307,
4,71,-0.5158637875446522,1.0645139699238173,0.0,0.10309458162688885,0.7661284964015705,
4,72,-0.5049782306393645,1.1124433503986768,0.0,0.1114698842869282,0.7781108415816043,
4,73,-0.4936181169657159,1.1594176508108651,0.0,0.12021030897048683,0.7898544167447483,
4,74,-0.4817932300854681,1.2053903596933506,0.0,0.1293083282454305,0.8013475940241854,
4,75,-0.4695138174830329,1.250315214968548,0.0,0.13875605773944835,0.8125788079004598,
4,76,-0.4567905877410604,1.2941462714592205,0.0,0.14854525831314352,0.8235365720792036,
4,77,-0.4436347070102935,1.3368379738190996,0.0,0.15866733877611272,0.8342094977237914,
4,78,-0.4300577947256603,1.3783452346221094,0.0,0.16911335918296705,0.8445863129776466,
4,79,-0.4160719185172695,1.4186235173217283,0.0,0.1798740347487911,0.8546558837040817,
4,80,-0.401689588269319,1.4576289237310238,0.0,0.19093974042019426,0.8644072353563076,
4,81,-0.3869237284560208,1.4953183572018731,0.0,0.2023005321599363,0.8738295937722382,
4,82,-0.3717877313862531,1.5316494000321026,0.0,0.21394610598071112,0.882912354526276,
4,83,-0.3562953888687576,1.5665806327949512,0.0,0.22586585052166266,0.8916451627616778,
4,84,-0.3404609018815633,1.6000716606342784,0.0,0.2380488396087701,0.9000179197643567,
4,85,-0.3242988697961683,1.6320832163308532,0.0,0.25048384054571776,0.9080208087294548,
4,86,-0.3078242786001551,1.6625772645911323,0.0,0.2631593231753668,0.9156443208335374,
4,87,-0.2910524881044236,1.6915171069485235,0.0,0.27606346972245704,0.9228792814599096,
4,88,-0.2739992190962467,1.7188674841575589,0.0,0.2891841846779934,0.9297168757971594,
4,89,-0.2566805353735679,1.74459468811822,0.0,0.3025091086219832,0.9361486768202391,
4,90,-0.239112829754427,1.7686666590985527,0.0,0.3160256289877265,0.9421666695961189,
4,91,-0.2213128076406508,1.7910530853853703,0.0,0.3297208927078447,0.9477632761964637,
4,92,-0.2032974683731231,1.811725502192194,0.0,0.34358182055945913,0.9529313804246171,
4,93,-0.1850840863140227,1.830657385281984,0.0,0.3575951217194391,0.9576643512212852,
4,94,-0.166690190992466,1.8478242401397784,0.0,0.371747309040263,0.9619560649576965,
4,95,-0.1481335463818904,1.8632036859264265,0.0,0.3860247149939137,0.9658009264240343,
4,96,-0.1294321293690596,1.876775533523222,0.0,0.40041350823773786,0.9691938883405964,
4,97,-0.1106041074727171,1.8885218570279632,0.0,0.41489971075762155,0.9721304692318096,
4,98,-0.0916678158830347,1.8984270580995857,0.0,0.4294692155337445,0.9746067695123874,
4,99,-0.0726417338977708,1.906477922605488,0.0,0.44410780467050265,0.9766194856491629,
4,100,-0.0535444608289467,1.9126636690915648,0.0,0.45880116793381226,0.9781659222785959,
4,101,-0.0343946914712964,1.9169759886506852,0.0,0.4735349216255835,0.9792440021738931,
4,102,-0.0152111912123105,1.9194090758486428,0.0,0.4882946277339503,0.9798522739764953,
4,103,0.003987229116656,1.919959650432551,0.0,0.5030658132827247,0.9799899176231767,
4,104,0.0231817387656215,1.9186269696872729,0.0,0.5178339899704091,0.9796567474351522,
4,105,0.0423535118415491,1.9154128311006904,0.0,0.5325846732324193,0.9788532127843945,
4,106,0.0614837533237572,1.9103215657138335,0.0,0.5473034022572343,0.9775803964311668,
4,107,0.0805537241070234,1.9033600218658968,0.0,0.5619757592544568,0.9758400104602762,
4,108,0.0995447660535319,1.8945375396300448,0.0,0.5765873887296791,0.9736343898900262,
4,109,0.1184383267456694,1.8838659161358808,0.0,0.5911240165291817,0.9709664840028324,
4,110,0.1372159838450982,1.8713593620828453,0.0,0.6055714685817046,0.967839845473573,
4,111,0.1558594689778715,1.857034449817972,0.0,0.6199156892755555,0.964258617389028,
4,112,0.1743506910560682,1.8409100534296223,0.0,0.6341427594021809,0.9602275182713117,
4,113,0.1926717589655084,1.8230072813628737,0.0,0.6482389136119999,0.9557518252317205,
4,114,0.2108050035432208,1.8033494021282572,0.0,0.662190557323778,0.9508373553979168,
4,115,0.2287329987812071,1.7819617637203298,0.0,0.6759842830387152,0.9454904457685724,
4,116,0.2464385821944295,1.7588717074114946,0.0,0.6896068860114926,0.9397179316618233,
4,117,0.2639048742998732,1.7341084766201165,0.0,0.7030453792373823,0.9335271239322976,
4,118,0.2811152967024555,1.7077031223298211,0.0,0.7162870073674719,0.9269257853259418,
4,119,0.2980535897171779,1.6796884045275473,0.0,0.7293192602670749,0.9199221058395324,
4,120,0.3147038315590977,1.6500986854800586,0.0,0.742129887780417,0.9125246760398043,
4,121,0.331050450450463,1.6189698327933468,0.0,0.7547069090458148,0.9047424628283015,
4,122,0.3470782402178395,1.5863391128564586,0.0,0.7670386244960417,0.8965847828023329,
4,123,0.3627723739203432,1.5522450853782084,0.0,0.7791136263438336,0.8880612758891518,
4,124,0.3781184162523276,1.5167274985651558,0.0,0.7909208081244654,0.8791818791404489,
4,125,0.3931023349089414,1.479827185245665,0.0,0.802449373440365,0.8699568007633675,
4,126,0.4077105109160246,1.441585960630468,0.0,0.8136888439088915,0.8603964945606438,
4,127,0.421929726658311,1.4020465896063334,0.0,0.8246290499512849,0.8505116517540252,
4,128,0.4357472392481244,1.3612524914484208,0.0,0.8352601872422376,0.8403131271623567,
4,129,0.4491507216969149,1.319247840394312,0.0,0.8455727714475175,0.8298119643450904,
4,130,0.4621282918486825,1.2760774121715703,0.0,0.8555576604852249,0.8190193572341745,
4,131,0.4746685179580311,1.2317864983608091,0.0,0.8652060588175237,0.8079466287248201,
4,132,0.4867604234385894,1.1864208254205006,0.0,0.8745095211040578,0.7966052104317041,
4,133,0.4983934908273356,1.1400264787087435,0.0,0.8834599552520852,0.7850066236944097,
4,134,0.5095576649878067,1.092649831764417,0.0,0.8920496248810149,0.7731624618977163,
4,135,0.5202433557434772,1.044337481126826,0.0,0.9002711513485172,0.7610843741765096,
4,136,0.5304414397218725,0.9951361867236062,0.0,0.9081175151693769,0.7487840505127584,
4,137,0.540143261742117,0.9450928180659524,0.0,0.9155820570830673,0.7362732082843216,
4,138,0.5493406356647466,0.8942543062428132,0.0,0.9226584787075923,0.7235635802634961,
4,139,0.5580258447923739,0.8426676017136372,0.0,0.9293408428477569,0.710666904065204,
4,140,0.5661916418756857,0.7903796378720688,0.0,0.9356235734997809,0.6975949130379169,
4,141,0.5738312487838038,0.7374373002777825,0.0,0.9415014555976765,0.684359328571613,
4,142,0.5809383558955671,0.6838874014134866,0.0,0.9469696345449036,0.6709718537870295,
4,143,0.5875071212646794,0.6297766607980011,0.0,0.9520236155720365,0.6574441685639308,
4,144,0.5935321696118866,0.5751516902335004,0.0,0.9566592629613511,0.6437879258529208,
4,145,0.599008591194266,0.5200589839334733,0.0,0.9608727991768587,0.6300147492074305,
4,146,0.6039319405993455,0.4645449132413466,0.0,0.9646608039365081,0.6161362314633765,
4,147,0.6082982355076819,0.4086557256308041,0.0,0.9680202132601178,0.6021639344892384,
4,148,0.6121039554658844,0.3524375476344073,0.0,0.9709483185253445,0.5881093899182159,
4,149,0.615346040706557,0.2959363913457913,0.0,0.9734427655597531,0.5739841007737767,
4,150,0.6180218910499289,0.2391981640937421,0.0,0.975501553795734,0.5597995438881758,
4,151,0.6201293649163218,0.182268680887365,0.0,0.9771230355107017,0.5455671730137481,
4,152,0.6216667784750582,0.1251936792113794,0.0,0.9783059151722661,0.5312984225217323,
4,153,0.6226329049513608,0.0680188357312459,0.0,0.9790492489049648,0.5170047115785518,
4,154,0.6230269741080202,0.0107897844629123,0.0,0.9793524440914605,0.5026974486882518,
4,155,0.6228486719142226,-0.0464478640628339,0.0,0.9792152591177381,0.4883880364835877,
4,156,0.6220981404350044,-0.1036485016439868,0.0,0.978637803288052,0.4740878770151193,
4,157,0.6207759778926631,-0.1607665050596281,0.0,0.9776205368721742,0.45980837608813446,
4,158,0.618883238900303,-0.2177562159207953,0.0,0.976164271285085,0.4455609482999323,
4,159,0.6164214349103119,-0.2745719217192529,0.0,0.9742701694320274,0.4313570217776302,
4,160,0.6133925348432707,-0.3311678385199771,0.0,0.9719397461923897,0.41720804250504256,
4,161,0.6097989658816242,-0.3874980953954325,0.0,0.9691748690303499,0.40312547821411204,
4,162,0.6056436144085825,-0.4435167210424269,0.0,0.9659777587172653,0.3891208217306955,
4,163,0.600929827068132,-0.4991776330126509,0.0,0.9623509901472387,0.3752055936669291,
4,164,0.5956614119178205,-0.5544346299709675,0.0,0.9582974932240669,0.36139134435665643,
4,165,0.589842639642175,-0.6092413873753715,0.0,0.9538205537948397,0.34768965493543785,
4,166,0.5834782447912357,-0.66355145694973,0.0,0.9489238146028633,0.33411213747236607,
4,167,0.5765734270027049,-0.7173182703186127,0.0,0.9436112762279751,0.3206704340613583,
4,168,0.569133852167184,-0.7704951471063026,0.0,0.937887297983074,0.3073762147964035,
4,169,0.5611656534871564,-0.8230353078253093,0.0,0.9317565987288963,0.29424117454943405,
4,170,0.5526754323837508,-0.8748918917946631,0.0,0.925224257571676,0.28127702849075237,
4,171,0.5436702592245201,-0.9260179803446078,0.0,0.9182957144230949,0.2684955062878575,
4,172,0.5341576736814734,-0.9763666254837297,0.0,0.9109767702757513,0.255908344938663,
4,173,0.5241456849413071,-1.0258908841782182,0.0,0.9032735873649105,0.24352728020168155,
4,174,0.5136427714323016,-1.0745438583816271,0.0,0.8951926889583799,0.23136403658858465,
4,175,0.5026578801515199,-1.1222787408474957,0.0,0.8867409588388594,0.21943031591104742,
4,176,0.491200425502456,-1.169048866767678,0.0,0.8779256404096322,0.20773778437116602,
4,177,0.4792802875906427,-1.2148077711747785,0.0,0.8687543353832121,0.1962980582108488,
4,178,0.4669078099126866,-1.2595092520573368,0.0,0.8592350020032977,0.18512268793301995,
4,179,0.454093796389284,-1.3031074390148898,0.0,0.8493759527619859,0.17422314113785392,
4,180,0.4408495076838125,-1.3455568672768872,0.0,0.8391858515673117,0.16361078401804646,
4,181,0.4271866567555712,-1.3868125568286318,0.0,0.8286737103219305,0.15329686157732944,
4,182,0.4131174035956908,-1.4268300963470029,0.0,0.8178488848729474,0.14329247664653985,
4,183,0.3986543288341116,-1.465565804162277,0.0,0.8067210547052357,0.1336085496431644,
4,184,0.3838104861011032,-1.502976599715875,0.0,0.7953002632281748,0.12425585070690302,
4,185,0.3685993360569718,-1.5390203235729347,0.0,0.7835968670183779,0.11524491969652521,
4,186,0.3530347563179704,-1.573655760692146,0.0,0.7716215434566472,0.10658606037241121,
4,187,0.3371310315180704,-1.606842741856746,0.0,0.759385283081541,0.09828931503880313,
4,188,0.3209028423214483,-1.6385422470653996,0.0,0.7468993811356268,0.09036443869608463,
4,189,0.3043652534370811,-1.6687165099948262,0.0,0.7341754283439605,0.08282087292512423,
4,190,0.2875337008261017,-1.6973291223810665,0.0,0.721225301071478,0.07566771979195835,
4,191,0.2704239779625453,-1.7243451382227757,0.0,0.7080611507520697,0.06891371579696784,
4,192,0.2530522179605037,-1.7497311841195151,0.0,0.6946953901372875,0.0625672042903051,
4,193,0.2354348801677097,-1.7734555547472055,0.0,0.6811406829815033,0.05663611160303049,
4,194,0.2175887325370542,-1.7954883140497522,0.0,0.6674099304786268,0.051127921749205996,
4,195,0.1995308331142636,-1.8158013926616088,0.0,0.6535162570188008,0.046049652070254105,
4,196,0.1812785109174546,-1.8343686806795367,0.0,0.6394729954772096,0.041407830042017875,
4,197,0.1628493458972037,-1.8511661158109791,0.0,0.6252936717954387,0.037208471237667316,
4,198,0.1442611480437249,-1.8661717661525536,0.0,0.6109919889066233,0.033457058633076055,
4,199,0.1255319356905053,-1.8793659069319255,0.0,0.5965818100423554,0.030158523421353035,
97,0,0.0,-0.0599999999999982,0.0,0.4999980556183746,0.4850000024819585,
97,1,-0.0005998990449771,-0.0599705727237397,0.0,0.4995364957633422,0.48500735930106087,
97,2,-0.0011992096620013,-0.059882319694564,0.0,0.49907538864235385,0.4850294225584677,
97,3,-0.001797343998825,-0.059735327501511,0.0,0.49861518654650816,0.485066170606919,
97,4,-0.0023937153566147,-0.0595297403655176,0.0,0.49815634087947197,0.48511756739118034,
97,5,-0.0029877387667579,-0.0592657599971233,0.0,0.4976993017136869,0.4851835624836166,
97,6,-0.0035788315649006,-0.0589436453975008,0.0,0.4972445173487079,0.48526409113393437,
97,7,-0.0041664139615976,-0.058563712603789,0.0,0.4967924338721466,0.48535907433284836,
97,8,-0.0047499096132495,-0.0581263343763462,0.0,0.49634349472039513,0.48546841889026865,
97,9,-0.0053287461856183,-0.0576319398325274,0.0,0.4958981402450597,0.4855920175268559,
97,10,-0.0059023559153545,-0.057081014024159,0.0,0.4954568072809235,0.48572974897965276,
97,11,-0.0064701761694448,-0.05647409745717,0.0,0.4950199287155102,0.48588147812217647,
97,12,-0.0070316487916947,-0.055811787064067,0.0,0.4945879339918976,0.4860470557212996,
97,13,-0.0075862228703377,-0.0550947332746599,0.0,0.4941612469793304,0.48622631916956877,
97,14,-0.0081333548069822,-0.0543236395176508,0.0,0.4937402859201727,0.48641909260980754,
97,15,-0.0086725082034011,-0.053499262243515,0.0,0.4933254635170118,0.4866251869293961,
97,16,-0.0092031544177048,-0.0526224101816261,0.0,0.4929171865047407,0.48684439994599016,
97,17,-0.0097247731047885,-0.0516939435422655,0.0,0.49251585523474056,0.4870765166070182,
97,18,-0.0102368527386912,-0.0507147731735398,0.0,0.49212186327297935,0.4873213092004523,
97,19,-0.0107388911254859,-0.0496858596628845,0.0,0.4917355970053968,0.4875785375794325,
97,20,-0.0112303959021648,-0.0486082123931004,0.0,0.49135743525406356,0.4878479493982572,
97,21,-0.0117108850244474,-0.0474828885498127,0.0,0.4909877489018643,0.48812928036051884,
97,22,-0.0121798872431498,-0.0463109920820726,0.0,0.4906269005259806,0.48842225447895316,
97,23,-0.0126369425691158,-0.0450936726169473,0.0,0.49027524404017514,0.48872658434679184,
97,24,-0.0130816027262285,-0.043832124329889,0.0,0.4899331243462466,0.4890419714201704,
97,25,-0.0135134315927336,-0.0425275847706922,0.0,0.4896008769944768,0.4893681063116385,
97,26,-0.0139320056298829,-0.0411813336481567,0.0,0.4892788278538345,0.48970466909399474,
97,27,-0.0143369142983536,-0.0397946915723485,0.0,0.4889672927915844,0.4900513296147208,
97,28,-0.0147277604613597,-0.0383690187579709,0.0,0.48866657736313435,0.4904077478201392,
97,29,-0.0151041607747713,-0.03690571368797,0.0,0.4883769765118794,0.4907735740895115,
97,30,-0.0154657460631125,-0.0354062117415292,0.0,0.48809877427991055,0.4911484495780401,
97,31,-0.0158121616822852,-0.033871983783211,0.0,0.48783224352893656,0.49153200656958246,
97,32,-0.0161430678670896,-0.0323045347210201,0.0,0.4875776456729031,0.49192386883713557,
97,33,-0.0164581400649511,-0.0307054020275437,0.0,0.4873352304212249,0.4923236520125505,
97,34,-0.016757069253737,-0.0290761542337881,0.0,0.48710523553425805,0.4927309639630738,
97,35,-0.0170395622452383,-0.0274183893882342,0.0,0.48688788658980364,0.4931454051765831,
97,36,-0.0173053419726558,-0.0257337334889823,0.0,0.4866833967619159,0.49356656915355146,
97,37,-0.0175541477618341,-0.0240238388915999,0.0,0.4864919666122167,0.4939940428050846,
97,38,-0.0177857355873508,-0.0222903826853853,0.0,0.4863137838928613,0.49442740685885594,
97,39,-0.0179998783114135,-0.0205350650509245,0.0,0.48614902336273175,0.4948662362697169,
97,40,-0.0181963659066819,-0.0187596075918605,0.0,0.4859978466159989,0.49531010063675424,
97,41,-0.0183750056620925,-0.0169657516472031,0.0,0.48586040192376156,0.4957585646252136,
97,42,-0.0185356223715271,-0.0151552565866504,0.0,0.48573682408888563,0.4962111883926681,
97,43,-0.0186780585058521,-0.013329898083245,0.0,0.4856272343136378,0.4966675280208547,
97,44,-0.018802174367053,-0.0114914663762138,0.0,0.48553174008109523,0.49712713594996455,
97,45,-0.0189078482254096,-0.0096417645130041,0.0,0.4854504350496034,0.4975895614181334,
97,46,-0.0189949764386889,-0.0077826065831227,0.0,0.48538339896106963,0.4980543509029822,
97,47,-0.0190634735536259,-0.005915815942216,0.0,0.48533069756288405,0.49852104856559726,
97,48,-0.019113272389792,-0.0040432234221906,0.0,0.4852923825433919,0.4989891966979993,
97,49,-0.0191443241052687,-0.0021666655413288,0.0,0.4852684914813642,0.4994583361706155,
97,50,-0.0191565982446056,-0.0002879827023164,0.0,0.48525904780909895,0.49992800688277217,
97,51,-0.0191500827686245,0.0015909826110824,0.0,0.48526406078949036,0.5003977482135258,
97,52,-0.0191247840671401,0.0034683875826908,0.0,0.4852835255062413,0.5008670994588297,
97,53,-0.0190807269527246,0.0053423909708838,0.0,0.485317422868661,0.5013356003082755,
97,54,-0.019017954635505,0.0072111548750139,0.0,0.48536571963105535,0.5018027912866988,
97,55,-0.0189365286807693,0.0090728465285655,0.0,0.4854283684253456,0.5022682142024686,
97,56,-0.0188365289486347,0.0109256400944077,0.0,0.4855053078074863,0.5027314125962994,
97,57,-0.0187180535158251,0.0127677184531939,0.0,0.4855964623176499,0.5031919321883527,
97,58,-0.0185812185796566,0.0145972749830424,0.0,0.4857017425540999,0.5036493213231554,
97,59,-0.0184261583440781,0.0164125153317054,0.0,0.48582104526087055,0.5041031314126435,
97,60,-0.0182530248882059,0.018211659174287,0.0,0.48595425342891607,0.5045529173755907,
97,61,-0.0180619880172044,0.0199929419588023,0.0,0.4861012364108421,0.5049982380739985,
97,62,-0.0178532350958934,0.0217546166351233,0.0,0.48626185004892775,0.5054386567453325,
97,63,-0.0176269708648979,0.0234949553693042,0.0,0.48643593681657926,0.5058737414311042,
97,64,-0.017383417240291,0.0252122512346196,0.0,0.4866233259724838,0.5063030653996301,
97,65,-0.0171228130959886,0.0269048198860267,0.0,0.486823833728034,0.5067262075646473,
97,66,-0.0168454140295408,0.028571001212112,0.0,0.48703726342752734,0.5071427528983004,
97,67,-0.0165514921115803,0.0302091609629621,0.0,0.48726340574093924,0.5075522928381087,
97,68,-0.0162413356189265,0.0318176923537977,0.0,0.48750203886927185,0.5079544256878754,
97,69,-0.0159152487524463,0.0333950176384575,0.0,0.4877529287616308,0.5083487570110583,
97,70,-0.015573551337962,0.0349395896613149,0.0,0.48801582934534543,0.5087349000187488,
97,71,-0.0152165785134924,0.0364498933710392,0.0,0.488290482766604,0.509112475948112,
97,72,-0.0148446803997362,0.0379244473110996,0.0,0.48857661964398263,0.5094811144350136,
97,73,-0.0144582217572122,0.0393618050712069,0.0,0.48887395933224,0.5098404538768794,
97,74,-0.0140575816281316,0.0407605567083102,0.0,0.4891822101978597,0.5101901417879446,
97,75,-0.0136431529644641,0.042119330130756,0.0,0.48950106990521425,0.5105298351452945,
97,76,-0.0132153422422859,0.043436792445473,0.0,0.4898302257132842,0.5108592007256593,
97,77,-0.0127745690625447,0.0447116512674601,0.0,0.4901693547828284,0.511177915432787,
97,78,-0.0123212657391452,0.0459426559886244,0.0,0.4905181244933086,0.511485666614653,
97,79,-0.011855876874101,0.0471285990066228,0.0,0.49087619276976624,0.5117821523706698,
97,80,-0.0113788589203818,0.048268316911537,0.0,0.4912432084191658,0.5120670818483566,
97,81,-0.0108906797328294,0.0493606916291438,0.0,0.4916188114759187,0.5123401755291558,
97,82,-0.0103918181075133,0.0504046515196003,0.0,0.4920026335563004,0.5126011655031055,
97,83,-0.0098827633096626,0.0513991724307571,0.0,0.4923942982216584,0.512849795732167,
97,84,-0.0093640145905162,0.0523432787047573,0.0,0.4927934213501452,0.5130858223018749,
97,85,-0.0088360806929482,0.0532360441373292,0.0,0.4931996115170882,0.5133090136611601,
97,86,-0.0082994793465973,0.0540765928873517,0.0,0.49361247038343525,0.5135191508497411,
97,87,-0.0077547367510179,0.054864100337766,0.0,0.4940315930934159,0.5137160277133521,
97,88,-0.0072023870476136,0.0555977939042193,0.0,0.49445656868083365,0.5138994511059041,
97,89,-0.0066429717771527,0.0562769537929061,0.0,0.49488698048645124,0.5140692410789447,
97,90,-0.0060770393207829,0.0569009137046267,0.0,0.49532240658807164,0.5142252310576731,
97,91,-0.0055051443683959,0.0574690614375197,0.0,0.4957624202095762,0.5143672679916232,
97,92,-0.0049278495720741,0.0579808376490511,0.0,0.4962065884487695,0.5144952120451608,
97,93,-0.0043457211793963,0.0584357402455553,0.0,0.49665447563709614,0.5146089376948688,
97,94,-0.0037593301823986,0.0588333229243429,0.0,0.49710564245563466,0.5147083333650744,
97,95,-0.0031692517565082,0.0591731956148568,0.0,0.49755964636677963,0.5147933015381376,
97,96,-0.0025760646931973,0.0594550248647717,0.0,0.49801604205075567,0.514863758850977,
97,97,-0.0019803508366107,0.0596785341661261,0.0,0.4984743818390735,0.5149196361766015,
97,98,-0.0013826945094303,0.0598435042297222,0.0,0.49893421615626793,0.5149608786927117,
97,99,-0.0007836819408266,0.0599497732006827,0.0,0.49939509396002885,0.5149874459355877,
97,100,-0.0001839006907428,0.059997236818214,0.0,0.4998565631841554,0.5149993118400312,
97,101,0.0004160609258305,0.0599858485184262,0.0,0.5003181711815162,0.5149964647650698,
97,102,0.0010156144316563,0.0599156194778991,0.0,0.5007794651801485,0.5149789075048481,
97,103,0.0016141717422974,0.0597866186015769,0.0,0.5012399927103076,0.5149466572856025,
97,104,0.0022111457442895,0.0595989724581969,0.0,0.5016993020493117,0.5148997457495175,
97,105,0.0028059508772139,0.0593528651559552,0.0,0.5021569426693857,0.5148382189236422,
97,106,0.0033980037096093,0.0590485381605811,0.0,0.5026124656807657,0.5147621371744093,
97,107,0.0039867235108466,0.0586862900573921,0.0,0.5030654242716969,0.5146715751481487,
97,108,0.0045715328200813,0.0582664762576256,0.0,0.5035153741461833,0.5145666216976699,
97,109,0.0051518580142245,0.0577895086473298,0.0,0.5039618739609824,0.5144473797944857,
97,110,0.0057271298701238,0.0572558551817364,0.0,0.5044044857581444,0.5143139664274047,
97,111,0.0062967841233158,0.0566660394237807,0.0,0.5048427753949147,0.514166512487161,
97,112,0.0068602613364724,0.0560206408606042,0.0,0.5052763124425168,0.5140051628455413,
97,113,0.0074170079760556,0.055320294017603,0.0,0.5057046710145255,0.5138300761338951,
97,114,0.0079664783519555,0.0545656859305751,0.0,0.5061274312592174,0.5136414241111726,
97,115,0.0085081337983433,0.0537575568757841,0.0,0.5065441787293219,0.513439391846441,
97,116,0.0090414432379706,0.0528966996408493,0.0,0.5069545048161908,0.513224177536606,
97,117,0.0095658837262343,0.0519839587446146,0.0,0.5073580071683996,0.5129959923113796,
97,118,0.0100809409789059,0.0510202296076741,0.0,0.5077542900977807,0.5127550600259114,
97,119,0.0105861098885133,0.0500064576694495,0.0,0.5081429649767251,0.5125016170400584,
97,120,0.0110808950263083,0.0489436374600947,0.0,0.5085236506243936,0.51223591198636,
97,121,0.0115648111340465,0.0478328116217131,0.0,0.5088959736850913,0.5119582055253433,
97,122,0.012037383603796,0.0466750698833287,0.0,0.5092595689974296,0.5116687700892661,
97,123,0.0124981489463879,0.0454715479894786,0.0,0.5096140799547505,0.5113678896142638,
97,124,0.0129466552481671,0.04422342658382,0.0,0.5099591588565484,0.5110558592612524,
97,125,0.0133824626157413,0.042931930049127,0.0,0.5102944672506587,0.5107329851259268,
97,126,0.0138051436088652,0.0415983253035177,0.0,0.5106196762663169,0.5103995839378184,
97,127,0.0142142836601378,0.0402239205571766,0.0,0.5109344669370713,0.5100559827494746,
97,128,0.0146094814828237,0.0388100640256025,0.0,0.5112385305145605,0.5097025186147723,
97,129,0.0149903494646152,0.0373581426064593,0.0,0.5115315687714707,0.509339538258129,
97,130,0.0153565140480853,0.0358695805180345,0.0,0.5118132942942557,0.5089673977341184,
97,131,0.015707616097397,0.0343458379007177,0.0,0.5120834307652816,0.5085864620778399,
97,132,0.016043311250914,0.0327884093826621,0.0,0.5123417132341231,0.5081971049463334,
97,133,0.0163632702585474,0.031198822615017,0.0,0.5125878883771179,0.5077997082523884,
97,134,0.0166671793050761,0.0295786367712476,0.0,0.5128217147461266,0.5073946617893733,
97,135,0.0169547403178799,0.0279294410173883,0.0,0.5130429630053029,0.5069823628487986,
97,136,0.0172256712591034,0.0262528529537441,0.0,0.5132514161558821,0.5065632158307426,
97,137,0.0174797064023544,0.024550517027282,0.0,0.5134468697490722,0.5061376318469492,
97,138,0.0177165965928981,0.022824102921088,0.0,0.5136291320862462,0.505706028318192,
97,139,0.0179361094924401,0.0210753039134406,0.0,0.513798024407277,0.5052688285640428,
97,140,0.0181380298065576,0.0193058352194932,0.0,0.5139533810655221,0.5048264613882921,
97,141,0.018322159495512,0.0175174323119782,0.0,0.5140950496900225,0.5043793606591253,
97,142,0.0184883179689148,0.015711849214968,0.0,0.5142228913352765,0.5039279648825629,
97,143,0.0186363422622847,0.0138908567885758,0.0,0.5143367806170835,0.503472716773635,
