series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
199,37,0.5823634234410913,0.8284562340563839,0.0,0.9480660756465037,0.7071140621327093,
199,38,0.5903770962436956,0.7741699318035659,0.0,0.9542317625033455,0.6935424865000531,
199,39,0.5978447119788707,0.7192527098779358,0.0,0.9599773153009782,0.6798131809483867,
199,40,0.6047602000718201,0.6637522711445658,0.0,0.9652980633641494,0.6659380711940392,
199,41,0.61111796621663,0.6077161645494275,0.0,0.9701897024569246,0.6519290444735641,
199,42,0.6169128907883058,0.5511917762870963,0.0,0.9746482935609138,0.6377979473356663,
199,43,0.6221403271924302,0.4942263260335427,0.0,0.9786702616055052,0.6235565846993987,
199,44,0.6267961002007445,0.4368668679118833,0.0,0.9822523941872688,0.6092167200956005,
199,45,0.6308765043187006,0.3791602958183103,0.0,0.9853918403139574,0.5947900769983797,
199,46,0.6343783022265426,0.3211533527149124,0.0,0.9880861092050808,0.5802883411483184,
199,47,0.6372987233313846,0.2628926434746601,0.0,0.9903330691778809,0.565723163763719,
199,48,0.6396354624635848,0.2044246508449287,0.0,0.9921309466443271,0.5511061655314845,
199,49,0.641386678746668,0.1457957540701106,0.0,0.9934783252416395,0.5364489412627725,
199,50,0.642550994664754,0.0870522497123244,0.0,0.994374145114772,0.5217630650981719,
199,51,0.6431274953472474,0.0282403741869299,0.0,0.9948177023660558,0.5070600961415818,
199,52,0.6431157280853959,-0.0305936724677438,0.0,0.9948086486832406,0.4923515844026434,
199,53,0.6425157021050887,-0.0894037011999476,0.0,0.9943469911646879,0.4776490771443533,
199,54,0.6413278885922521,-0.1481435100959846,0.0,0.993433092338909,0.46296412484519467,
199,55,0.6395532209134523,-0.2067668607831823,0.0,0.9920676703342969,0.4483082870983949,
199,56,0.6371930951048371,-0.2652274538128337,0.0,0.990251799255315,0.4336931387661899,
199,57,0.6342493705963721,-0.3234789061862336,0.0,0.9879869097397226,0.4191302755983154,
199,58,0.6307243711527649,-0.3814747306110521,0.0,0.9852747896825174,0.40463131941791325,
199,59,0.6266208860109791,-0.439168316976434,0.0,0.9821175851111338,0.3902079227527569,
199,60,0.6219421711900525,-0.4965129165076126,0.0,0.9785178011932124,0.3758717727965979,
199,61,0.6166919509443015,-0.553461629051894,0.0,0.9744783033546893,0.36163459458766956,
199,62,0.6108744193258647,-0.6099673939377261,0.0,0.9700023184820101,0.3475081532939204,
199,63,0.6044942418191246,-0.6659829848168491,0.0,0.9650934361796479,0.33350425550247553,
199,64,0.5975565570054624,-0.7214610088804814,0.0,0.9597556100509584,0.3196347494155911,
199,65,0.5900669782122299,-0.7763539108213311,0.0,0.9539931589668926,0.3059115238601509,
199,66,0.5820315950969146,-0.8306139818770742,0.0,0.9478107682848466,0.2923465060267969,
199,67,0.5734569751142347,-0.8841933742599744,0.0,0.9412134909774372,0.2789516578625246,
199,68,0.5643501648109668,-0.9370441212426828,0.0,0.9342067486287401,0.2657389710492324,
199,69,0.5547186909194018,-0.989118163130421,0.0,0.9267963322755869,0.25272046051067637,
199,70,0.5445705610464676,-1.0403673793235433,0.0,0.9189884029377755,0.2399081563968296,
199,71,0.5339142641815009,-1.0907436265809491,0.0,0.9107894920087471,0.2273140945180288,
199,72,0.5227587706779153,-1.1401987836170222,0.0,0.9022065012414813,0.2149503051957396,
199,73,0.5111135317830828,-1.1886848020704626,0.0,0.8932467023867889,0.20282880052034843,
199,74,0.498988478629303,-1.23615376381902,0.0,0.8839177364169686,0.1909615600224792,
199,75,0.4863940206186161,-1.2825579445986035,0.0,0.874227612283088,0.17936051476821568,
199,76,0.4733410431400967,-1.3278498837997097,0.0,0.8641847051586786,0.16803752990999443,
199,77,0.4598409045599796,-1.3719824602562083,0.0,0.8537977541239521,0.15700438573940836,
199,78,0.445905432425626,-1.4149089737884455,0.0,0.8430758592451459,0.1462727573014306,
199,79,0.4315469188236854,-1.4565832322127352,0.0,0.8320284780031142,0.1358541926420418,
199,80,0.4167781148460688,-1.496959643430479,0.0,0.8206654210354687,0.12576008978594988,
199,81,0.4016122029865584,-1.5359933862337412,0.0,0.8089968308986444,0.11600165403519615,
199,82,0.3860628516015569,-1.5736402858190734,0.0,0.797033223969776,0.10658992909069914,
199,83,0.3701441458861131,-1.609857147135196,0.0,0.7847854373399366,0.09753571371533412,
199,84,0.3538705980273275,-1.6446017851930328,0.0,0.7722646366261248,0.08884955415642401,
199,85,0.337257136567513,-1.677833135107692,0.0,0.759482307787326,0.08054171663524434,
199,86,0.3203190946289741,-1.7095113639780704,0.0,0.7464502480647046,0.07262215937712191,
199,87,0.3030721970592189,-1.739597983613452,0.0,0.733180556091184,0.06510050442978486,
199,88,0.2855325474199531,-1.7680559610000977,0.0,0.7196856218808321,0.057986010046715476,
199,89,0.2677166105712331,-1.794849836894454,0.0,0.7059781134291793,0.051287541038847355,
199,90,0.2496411969513891,-1.8199458347304327,0.0,0.6920709646182578,0.045013541547745894,
199,91,0.2313234468123242,-1.8433119662384685,0.0,0.677977363087304,0.039172008640843255,
199,92,0.212780810890392,-1.8649181393590104,0.0,0.6637107353610128,0.033770465333065706,
199,93,0.1940310309348631,-1.8847362602576376,0.0,0.6492847318682182,0.028815935083054394,
199,94,0.175092119234891,-1.9027403306806052,0.0,0.6347132111900271,0.02431491745427881,
199,95,0.1559823371995632,-1.91890653984812,0.0,0.6200102235793971,0.02027336514171772,
199,96,0.1367201730496706,-1.9332133501251647,0.0,0.6051899937972768,0.01669666255415298,
199,97,0.1173243186854436,-1.9456415757520888,0.0,0.5902669033147367,0.013589606131521773,
199,98,0.0978136458068867,-1.9561744539602937,0.0,0.5752554719400536,0.01095638656599523,
199,99,0.078207181361427,-1.9647977078655616,0.0,0.5601703389282313,0.008800573078645992,
199,100,0.0585240824065043,-1.9714996005881689,0.0,0.5450262436403822,0.00712509988942005,
199,101,0.0387836104783114,-1.9762709801244216,0.0,0.5298380058231406,0.005932254999252556,
199,102,0.0190051055580737,-1.9791053145749609,0.0,0.5146205055784262,0.005223671382991606,
199,103,-0.000792040263715,-1.9799987174144984,0.0,0.4993886631008151,0.005000320671964238,
199,104,-0.0205884095353299,-1.9789499626223208,0.0,0.4841574180977102,0.005262509371350369,
199,105,-0.0403645854381418,-1.9759604893422629,0.0,0.4689417097894132,0.006009877695189467,
199,106,-0.0601011790787902,-1.9710343963741856,0.0,0.4537564559106389,0.007241400943511018,
199,107,-0.0797788557888828,-1.9641784262431687,0.0,0.4386165324756351,0.008955393485036498,
199,108,-0.0993783614404808,-1.9554019391236268,0.0,0.4235367535311561,0.011149515276150266,
199,109,-0.1188805484504524,-1.9447168768275327,0.0,0.4085318511488207,0.013820780863843835,
199,110,-0.1382664013774827,-1.932137717176165,0.0,0.39361645573087745,0.016965570792779057,
199,111,-0.1575170620145914,-1.9176814191605047,0.0,0.3788050767041257,0.020579645315188907,
199,112,-0.1766138538913726,-1.901367359368896,0.0,0.3641120836679925,0.02465816028396264,
199,113,-0.1955383060965864,-1.8832172602387836,0.0,0.3495516880655293,0.029195685089711258,
199,114,-0.21427217634834,-1.863255110744261,0.0,0.33513792543330895,0.034186222488880674,
199,115,-0.2327974732327962,-1.8415070802010975,0.0,0.3208846382910556,0.03962323015249509,
199,116,-0.2510964775513431,-1.8180014259067496,0.0,0.3068054597172198,0.045499643756154264,
199,117,-0.2691517627168579,-1.7927683953792029,0.0,0.2929137976561772,0.05180790142032308,
199,118,-0.286946213920566,-1.7658401243651307,0.0,0.2792228201713263,0.05853996920829206,
199,119,-0.3044630457830416,-1.737250532088632,0.0,0.2657454418644811,0.06568736731399312,
199,120,-0.3216858227931372,-1.7070352062520953,0.0,0.25249430815024276,0.07324119881178358,
199,121,-0.3385984724687609,-1.6752312971507903,0.0,0.23948178513015195,0.08119217612779846,
199,122,-0.3551853007740464,-1.641877404713049,0.0,0.22671994773078172,0.0895306492799054,
199,123,-0.3714310064560373,-1.607013464589838,0.0,0.21422056867315153,0.09824663435531171,
199,124,-0.3873206938381448,-1.570680635390166,0.0,0.20199510862949369,0.10732984170171249,
199,125,-0.4028398844869847,-1.5329211869846882,0.0,0.1900547072468369,0.11676970385138984,
199,126,-0.4179745277749652,-1.4937783905819295,0.0,0.17841017502019477,0.12655540300215723,
199,127,-0.4327109884499129,-1.4532964806969098,0.0,0.1670720028564443,0.1366758805252031,
199,128,-0.4470361218771533,-1.4115203466235693,0.0,0.15605030418337912,0.1471199140969849,
199,129,-0.4609372134525547,-1.368495631979911,0.0,0.1453548615650639,0.15787609281294357,
199,130,-0.4744020080547269,-1.3242685729256882,0.0,0.13499510404143394,0.1689328576330816,
199,131,-0.4874187155067356,-1.2788859064608051,0.0,0.12498010292607473,0.18027852430736313,
199,132,-0.4999760151473945,-1.2323947838433458,0.0,0.11531856828908854,0.19190130502120684,
199,133,-0.5120630595340127,-1.184842689484926,0.0,0.10601884610821577,0.20378932867164803,
199,134,-0.5236694774761862,-1.1362773656728218,0.0,0.09708891593464829,0.2159306596868066,
199,135,-0.5347853761788508,-1.086746743217876,0.0,0.08853638924417355,0.22831331536391059,
199,136,-0.545401342834871,-1.0362988783496965,0.0,0.08036850821184297,0.2409252816454964,
199,137,-0.5555084455883075,-0.9849818959091144,0.0,0.07259214497083794,0.25375452732129483,
199,138,-0.5650982339635676,-0.9328439388911982,0.0,0.0652138012822834,0.26678901664247706,
199,139,-0.5741627388202531,-0.8799331243617607,0.0,0.05823960856998769,0.2800167203425284,
199,140,-0.5826944719002358,-0.8262975056795218,0.0,0.05167532826892063,0.29342562508170744,
199,141,-0.5906864250269133,-0.7719850409393013,0.0,0.0455263524413029,0.30700374133624775,
199,142,-0.5981320690199378,-0.7170435674765069,0.0,0.03979770461160917,0.3207391097722362,
199,143,-0.6050253523851987,-0.6615207822371365,0.0,0.034494040774490205,0.33461980615311243,
199,144,-0.6113606998353319,-0.6054642277973341,0.0,0.02961965053308696,0.34863394483477955,
199,145,-0.6171330106991598,-0.5489212837324021,0.0,0.025178458322800676,0.3627696809233513,
199,146,-0.6223376572691304,-0.4919391630525317,0.0,0.021174024682766628,0.3770152111662195,
199,147,-0.6269704831379614,-0.434564913343908,0.0,0.01760954753563307,0.3913587736667778,
199,148,-0.6310278015679357,-0.3768454222655711,0.0,0.014487863442219025,0.405788646510206,
199,149,-0.6345063939360229,-0.3188274269884939,0.0,0.011811448797830786,0.4202931454037012,
199,150,-0.637403508290772,-0.2605575271791341,0.0,0.009582420942583308,0.4348606204305893,
199,151,-0.6397168580554298,-0.2020822010729491,0.0,0.007802539159215074,0.44947945203194656,
199,152,-0.6414446209051515,-0.1434478241967821,0.0,0.006473205536957982,0.4641380463260028,
199,153,-0.6425854378428245,-0.0847006902663305,0.0,0.005595465682594697,0.4788248298837744,
199,154,-0.6431384124927475,-0.0258870337819811,0.0,0.005170009263898779,0.49352824408010554,
199,155,-0.6431031106267441,0.0329469461651811,0.0,0.005197170374241163,0.508236739142166,
199,156,-0.6424795599482669,0.0917550604082853,0.0,0.005676927698699459,0.5229387677781788,
199,157,-0.6412682501252669,0.1504911060768979,0.0,0.006608904488768476,0.5376227792704765,
199,158,-0.6394701330209327,0.2091088427995292,0.0,0.007992368384830337,0.5522772135261275,
199,159,-0.637086623192579,0.2675619682061379,0.0,0.009826231032311743,0.5668904949525623,
199,160,-0.6341195986250283,0.3258040955078023,0.0,0.012109047517423196,0.581451026852491,
199,161,-0.6305714016796856,0.3837887328364986,0.0,0.014839015636944659,0.5959471862588482,
199,162,-0.6264448402395404,0.4414692648163829,0.0,0.018013975017265923,0.6103673193276135,
199,163,-0.6217431890253524,0.4987989368350194,0.0,0.021631406101718556,0.6246997374056178,
199,164,-0.6164701910536851,0.5557308424668168,0.0,0.02568842902877113,0.6389327138864036,
199,165,-0.6106300592032768,0.6122179144807322,0.0,0.030181802426869374,0.6530544819621498,
199,166,-0.6042274778516422,0.6682129198492274,0.0,0.03510792215524229,0.6670532333759114,
199,167,-0.5972676045397001,0.7236684591512873,0.0,0.04046282002314382,0.6809171182723739,
199,168,-0.5897560716191587,0.7785369707303167,0.0,0.04624216252236167,0.6946342462373277,
199,169,-0.5816989878334669,0.8327707399439701,0.0,0.052441249610839936,0.7081926886101256,
199,170,-0.5731029397787741,0.8863219138179605,0.0,0.059055013588622494,0.7215804821471345,
199,171,-0.5639749931907863,0.9391425213624024,0.0,0.06607801810775153,0.7347856341008215,
199,172,-0.5543226940277193,0.99118449978443,0.0,0.07350445733904723,0.7477961287729088,
199,173,-0.5441540691462654,1.0423997267981957,0.0,0.08132815545202236,0.7605999355918729,
199,174,-0.5334776267950305,1.092740059134312,0.0,0.08954256623523354,0.7731850187403054,
199,175,-0.522302356576577,1.142157377400408,0.0,0.09814077312548532,0.7855393483700519,
199,176,-0.5106377289588422,1.190603637294188,0.0,0.10711548958374267,0.7976509134054771,
199,177,-0.4984936942414701,1.238030927180252,0.0,0.11645905989043139,0.8095077359376697,
199,178,-0.4858806809164051,1.284391531952736,0.0,0.1261634604067903,0.8210978871901027,
199,179,-0.4728095933565564,1.3296380030787731,0.0,0.13622030135320348,0.8324095050294984,
199,180,-0.4592918087755162,1.3737232346226314,0.0,0.14662082914838043,0.843430812971864,
199,181,-0.445339173398194,1.4166005450155337,0.0,0.1573559293556543,0.854150140624945,
199,182,-0.4309639977868292,1.4582237642661886,0.0,0.16841613027912872,0.8645559454908597,
199,183,-0.4161790512668661,1.498547326257648,0.0,0.17979160725238638,0.874636836040313,
199,184,-0.4009975342593477,1.537526439665946,0.0,0.19147220392583153,0.8843816144422558,
199,185,-0.3854331327801319,1.5751169638080575,0.0,0.20344739033521725,0.8937792455258755,
199,186,-0.3694999492973476,1.6112757419418056,0.0,0.21570631609963423,0.9028189401055726,
199,187,-0.3532125128655031,1.6459606317514437,0.0,0.22823780262436924,0.9114901626023566,
199,188,-0.3365857684462079,1.6791306154678358,0.0,0.241030351317498,0.9197826585738909,
199,189,-0.3196350650869577,1.7107459118054729,0.0,0.2540721526850794,0.9276864826987475,
199,190,-0.3023761430233299,1.7407680887074055,0.0,0.26735109625467285,0.9351920269626399,
199,191,-0.2848251206706411,1.7691601736900078,0.0,0.28085478058390373,0.942290048244614,
199,192,-0.2669984769530598,1.7958867729015375,0.0,0.2945705268563712,0.9489716980816896,
199,193,-0.2489130358658586,1.820914179175468,0.0,0.3084853907593878,0.9552285496821912,
199,194,-0.2305859504434884,1.8442104780782391,0.0,0.3225861748188772,0.9610526244376884,
199,195,-0.2120346834455153,1.8657456555464895,0.0,0.33685944325953465,0.9664364188323021,
199,196,-0.1932769878452131,1.8854916997301363,0.0,0.3512915370168239,0.9713729299034761,
199,197,-0.1743308863165718,1.9034226981464235,0.0,0.36586858951958795,0.9758556795304881,
199,198,-0.1552146497783992,1.9195149293376208,0.0,0.3805765431981294,0.9798787373488752,
199,199,-0.1359467750503633,1.93374694827969,0.0,0.395401166675559,0.9834367421026005,
144,0,0.0,0.8800000000000026,0.0,0.4999980556183746,0.720000003684557,
144,1,0.0087985630084033,0.8795684013599498,0.0,0.5067676337676569,0.7198921040239916,
144,2,0.0175884954300139,0.878274055266805,0.0,0.5135305715789985,0.7195685174990495,
144,3,0.0263611758602855,0.876118331185272,0.0,0.5202802357792415,0.7190295864759083,
144,4,0.0351080011424675,0.8731035089514223,0.0,0.5270100071350068,0.7182758809135888,
144,5,0.0438203983171468,0.8692327749317321,0.0,0.5337132896466223,0.7173081974037143,
144,6,0.0524898249897069,0.8645102159815605,0.0,0.5403835108308448,0.7161275576601296,
144,7,0.061107787051751,0.8589408138048964,0.0,0.5470141353556494,0.7147352071088382,
144,8,0.0696658446479913,0.852530435987972,0.0,0.5535986696311299,0.7131326126464058,
144,9,0.0781556209879894,0.8452858262306879,0.0,0.5601306685892159,0.7113214601978164,
144,10,0.0865688110530231,0.8372145932032123,0.0,0.5666037423826996,0.7093036519306215,
144,11,0.0948971901831102,0.8283251980822071,0.0,0.5730115629920569,0.7070813031389974,
144,12,0.1031326225361753,0.8186269408206375,0.0,0.5793478707338956,0.7046567388111975,
144,13,0.1112670694021981,0.808129945218223,0.0,0.5856064806578267,0.7020324898971644,
144,14,0.1192925973600189,0.7968451428626872,0.0,0.5917812888222768,0.6992112892938432,
144,15,0.1272013840049559,0.7847842583451001,0.0,0.5978662767012937,0.6961960681490162,
144,16,0.1349857339698776,0.7719597822195806,0.0,0.6038555235110932,0.6929899491012291,
144,17,0.1426380773844838,0.7583849615260843,0.0,0.6097432050246365,0.689596243910488,
144,18,0.1501509798752648,0.7440737780514249,0.0,0.6155236012655573,0.686018448023514,
144,19,0.1575171505099503,0.7290409266927905,0.0,0.6211911026205883,0.682260235164623,
144,20,0.164729448815899,0.7133017941973459,0.0,0.6267402152394813,0.6783254520206258,
144,21,0.1717808915823964,0.6968724373260092,0.0,0.6321655662686668,0.6742181127817726,
144,22,0.1786646594454429,0.6797695605141783,0.0,0.6374619089175635,0.6699423935569342,
144,23,0.1853741032465128,0.6620104931174432,0.0,0.6426241273509804,0.6655026266850301,
144,24,0.1919027501642584,0.6436131663142495,0.0,0.6476472414068255,0.660903294960695,
144,25,0.1982443096125992,0.624596089750618,0.0,0.6525264111340708,0.6561490257954573,
144,26,0.2043926789069882,0.6049783279895974,0.0,0.6572569411523548,0.651244585330104,
144,27,0.2103419486923271,0.5847794768497055,0.0,0.6618342848281971,0.6461948725192895,
144,28,0.216086408136735,0.5640196396840341,0.0,0.6662540482710639,0.6410049132013124,
144,29,0.2216205498866905,0.542719403675167,0.0,0.6705119941458333,0.6356798541718449,
144,30,0.2269390747861714,0.5208998161971048,0.0,0.6746040453036818,0.6302249572744142,
144,31,0.2320368963604363,0.4985823612975544,0.0,0.6785262882318877,0.6246455935209746,
144,32,0.2369091450645216,0.4757889363541804,0.0,0.6822749763226069,0.6189472372559701,
144,33,0.2415511634191031,0.4525418697613469,0.0,0.6858465261304254,0.6131354705780203,
144,34,0.245958537311229,0.4288637768380453,0.0,0.6892375414550138,0.6072159473169021,
144,35,0.2501270711790616,0.404777657055084,0.0,0.6924447942483701,0.601194417340347,
144,36,0.2540528010872134,0.3803068322925659,0.0,0.695465234674929,0.5950767111184105,
144,37,0.2577319978403977,0.3554749248671902,0.0,0.6982959935071928,0.5888687342302975,
144,38,0.2611611698778182,0.3303058359082916,0.0,0.7009343843526615,0.5825764619583726,
144,39,0.2643370659547865,0.3048237240727489,0.0,0.7033779057170596,0.5762059339668861,
144,40,0.2672566776172266,0.279052984577113,0.0,0.7056242429082086,0.5697632490600071,
144,41,0.2699172414608492,0.2530182286304463,0.0,0.7076712697742271,0.5632545600400326,
144,42,0.2723162411894317,0.2267442631880296,0.0,0.7095170502871626,0.5566860686458146,
144,43,0.2744514094723075,0.2002560710334068,0.0,0.7111598399721364,0.550064020573271,
144,44,0.2763207296045721,0.173578791167218,0.0,0.7125980871846989,0.5433947005725939,
144,45,0.277922436972088,0.1467376994929471,0.0,0.7138304342379989,0.5366844276196868,
144,46,0.2792550203251894,0.119758189760708,0.0,0.7148557183827663,0.5299395501521106,
144,47,0.2803172228627819,0.0926657547503026,0.0,0.7156729726414139,0.5231664413648481,
144,48,0.2811080431292945,0.0654859676612265,0.0,0.7162814264981495,0.5163714945578064,
144,49,0.2816267357266895,0.0382444636647022,0.0,0.7166805064467918,0.5095611185238237,
144,50,0.2818728118424304,0.0109669215952002,0.0,0.7168698363969881,0.5027417329715504,
144,51,0.2818460395949459,-0.0163209542611225,0.0,0.7168492379400122,0.4959197639725587,
144,52,0.2815464442053682,-0.0435934518477368,0.0,0.7166187304808994,0.48910163954101377,
144,53,0.2809743079871135,-0.0708248700893251,0.0,0.7161785312304296,0.48229378494577796,
144,54,0.2801301701325768,-0.0979895372783413,0.0,0.7155290550410114,0.4755026181137705,
144,55,0.2790148263304166,-0.1250618289565505,0.0,0.7146709141122223,0.46873454515958296,
144,56,0.2776293282014974,-0.1520161862473482,0.0,0.7136049175568251,0.46199595580239927,
144,57,0.2759749825510481,-0.178827134326219,0.0,0.7123320708253821,0.45529321874838063,
144,58,0.2740533504348558,-0.2054693010756261,0.0,0.7108535749877879,0.448632677026944,
144,59,0.2718662460381924,-0.2319174359446798,0.0,0.7091708258707207,0.4420206432758439,
144,60,0.2694157353647421,-0.2581464290538595,0.0,0.7072854130489077,0.43546339496499264,
144,61,0.2667041347335885,-0.284131330564887,0.0,0.7051991186887144,0.4289671695539917,
144,62,0.2637340090912874,-0.3098473703600463,0.0,0.7029139162494592,0.42253815957230184,
144,63,0.2605081700818643,-0.335269977995898,0.0,0.7004319689984777,0.4161825076308142,
144,64,0.2570296739831704,-0.3603748030424442,0.0,0.6977556284233645,0.4099063013370596,
144,65,0.2533018193936378,-0.3851377357203877,0.0,0.6948874324521701,0.40371556813589304,
144,66,0.2493281447217556,-0.4095349279046442,0.0,0.6918301035218165,0.3976162700586161,
144,67,0.2451124254575509,-0.4335428145129933,0.0,0.6885865464787845,0.3916142983758141,
144,68,0.2406586712373978,-0.4571381351846022,0.0,0.6851598463207897,0.38571546817772495,
144,69,0.2359711226872477,-0.4802979563176418,0.0,0.681553265767978,0.37992551286483534,
144,70,0.2310542397764248,-0.5029997372875511,0.0,0.6777702363023829,0.3742500675933143,
144,71,0.2259127220713425,-0.5252212203769527,0.0,0.6738143737510514,0.3686946967925345,
144,72,0.2205514819991144,-0.5469405874727509,0.0,0.6696894577151773,0.36326485499079814,
144,73,0.2149756481004432,-0.5681364383566154,0.0,0.6653994340728596,0.3579658922427149,
144,74,0.2091905607357314,-0.5887878140830252,0.0,0.6609484116754024,0.3528030482846919,
144,75,0.2032017675542496,-0.6088742205282793,0.0,0.6563406588613111,0.3477814466476806,
144,76,0.1970150187293265,-0.6283756520429483,0.0,0.6515805997902677,0.3429060887440641,
144,77,0.1906362619556119,-0.6472726151668379,0.0,0.6466728105940452,0.3381818479389156,
144,78,0.1840716372106617,-0.6655461523382407,0.0,0.641622015346093,0.3336134636226865,
144,79,0.1773274712782823,-0.6831778655441952,0.0,0.63643308184782,0.3292055352986406,
144,80,0.1704102720365255,-0.7001499398371743,0.0,0.6311110172338023,0.32496251670368237,
144,81,0.1633267225131203,-0.7164451666447917,0.0,0.6256609633980561,0.32088870998093055,
144,82,0.1560836747105163,-0.7320469668003173,0.0,0.6200881922430522,0.31698825992208884,
144,83,0.1486881431985455,-0.7469394132294823,0.0,0.6143981007499356,0.3132651482957448,
144,84,0.1411472984879415,-0.761107253190785,0.0,0.6085962058801393,0.3097231882872934,
144,85,0.1334684582179913,-0.7745359351535356,0.0,0.602688137795199,0.30636601777942557,
144,86,0.1256590861951309,-0.7872116133835046,0.0,0.5966796391170535,0.3031970982057166,
144,87,0.1177267788400908,-0.7991211861473161,0.0,0.5905765545005331,0.3002197049995271,
144,88,0.1096792586017962,-0.81025231105217,0.0,0.584384825566043,0.29743692375907294,
144,89,0.1015243672968006,-0.8205934216742802,0.0,0.5781104857749493,0.2948516460903154,
144,90,0.0932700596343626,-0.8301337435722136,0.0,0.571759655447801,0.2924665656036265,
144,91,0.0849243940280419,-0.8388633133260877,0.0,0.5653385346948091,0.29028417315398974,
144,92,0.0764955244019706,-0.846772994386923,0.0,0.5588533971116261,0.28830675287866153,
144,93,0.0679916942433739,-0.8538544882913152,0.0,0.552310585203379,0.2865363793935038,
144,94,0.0594212210799874,-0.860100358986198,0.0,0.545716498441659,0.28497491171179234,
144,95,0.0507924947570688,-0.8655040338404731,0.0,0.5390775919388611,0.2836239929913103,
144,96,0.0421139664617672,-0.8700598183632069,0.0,0.5324003680035786,0.28248504685479836,
144,97,0.0333941398956052,-0.8737629056942685,0.0,0.5256913693487479,0.2815592750172954,
144,98,0.024641562355745,-0.8766093846682216,0.0,0.5189571722296108,0.2808476552701655,
144,99,0.0158648157430339,-0.8785962464089607,0.0,0.5122043795253419,0.28035093983243875,
144,100,0.0070725075141638,-0.87972138942267,0.0,0.5054396137776775,0.28006965407757195,
144,101,-0.0017267384131818,-0.8799836231667066,0.0,0.4986695101933731,0.2800040956412273,
144,102,-0.0105242907737536,-0.8793826700941328,0.0,0.4919007096323709,0.2801543339101396,
144,103,-0.0193115198331366,-0.8779191661261162,0.0,0.4851398517767957,0.2805202099040161,
144,104,-0.0280798070466793,-0.8755946595946074,0.0,0.47839356769941416,0.2811013365398672,
144,105,-0.0368205539043675,-0.8724116085647383,0.0,0.47166847305842563,0.2818970993014068,
144,106,-0.0455251938545726,-0.8683733766365159,0.0,0.46497115892337904,0.2829066572886287,
144,107,-0.0541851927077224,-0.8634842267850416,0.0,0.45830819146459045,0.28412894475775224,
144,108,-0.0627920662991264,-0.8577493152485414,0.0,0.451686098363438,0.2855626726492143,
144,109,-0.0713373864543879,-0.8511746823413943,0.0,0.44511136422259817,0.2872063308844124,
144,110,-0.079812789780047,-0.843767242412981,0.0,0.4385904238025616,0.28905819087599255,
144,111,-0.0882099863503556,-0.8355347724391424,0.0,0.4321296553380638,0.2911163083799844,
144,112,-0.0965207682689602,-0.8264858993058294,0.0,0.425735373950762,0.2933785266748895,
144,113,-0.1047370180994549,-0.8166300858396864,0.0,0.41941382516280207,0.29584248005403435,
144,114,-0.1128507171506738,-0.8059776156505494,0.0,0.413171178522149,0.29850559761494694,
144,115,-0.1208539536040777,-0.7945395768558161,0.0,0.4070135213494087,0.30136510732826366,
144,116,-0.128738928175918,-0.782327847183001,0.0,0.4009468543813826,0.3044180397620906,
144,117,-0.1364979705963418,-0.7693550657719034,0.0,0.3949770790921122,0.3076612351314618,
144,118,-0.1441235366746389,-0.7556346258954774,0.0,0.3891099999508656,0.31109134511812175,
144,119,-0.1516082196192175,-0.7411806509166096,0.0,0.38335131571259473,0.31470483888133055,
144,120,-0.1589447574722285,-0.7260079731887865,0.0,0.37770661369776676,0.3184980083326976,
144,121,-0.1661260400861131,-0.710132112676908,0.0,0.3721813644246362,0.3224669734809782,
144,122,-0.1731451158877709,-0.6935692550069951,0.0,0.3667809164049224,0.32660768791964623,
144,123,-0.1799951984144875,-0.6763362290493987,0.0,0.36151049111509365,0.3309159444310926,
144,124,-0.1866696726309916,-0.658450484085594,0.0,0.3563751781360492,0.3353873806949261,
144,125,-0.1931621010146637,-0.639930066656274,0.0,0.3513799304711851,0.34001748507595037,
144,126,-0.1994662294094195,-0.6207935971588824,0.0,0.3465295600424402,0.3448016024747807,
144,127,-0.2055759926426627,-0.601060246277594,0.0,0.34182873336863573,0.34973494022034884,
144,128,-0.2114855199107834,-0.5807497112947679,0.0,0.33728196742189537,0.35481257399203986,
144,129,-0.2171891399238502,-0.5598821923749149,0.0,0.33289362566933994,0.36002945374870016,
144,130,-0.2226813858148479,-0.5384783688671908,0.0,0.32866791429594033,0.3653804096530144,
144,131,-0.2279569998130659,-0.516559375684921,0.0,0.32460887860883153,0.37086015797662414,
144,132,-0.233010937680464,-0.4941467798228308,0.0,0.3207203996239914,0.3764633069708205,
144,133,-0.2378383636652332,-0.4712625974940664,0.0,0.3170061979489498,0.3821843525822886,
144,134,-0.2424346830936815,-0.4479291510203056,0.0,0.3134698087067261,0.38801771423058073,
144,135,-0.246795516633194,-0.4241691645818803,0.0,0.3101146013378016,0.3939577108705846,
144,136,-0.2509167139145321,-0.4000057026674212,0.0,0.30694376911917887,0.39999857638011316,
144,137,-0.2547943568231157,-0.3754621478383866,0.0,0.3039603266320823,0.4061344651187718,
144,138,-0.2584247625702361,-0.3505621788181994,0.0,0.3011671073989799,0.41235945740567465,
144,139,-0.2618044865434803,-0.3253297489470718,0.0,0.29856676169047863,0.4186675649057379,
144,140,-0.2649303249500542,-0.2997890649420214,0.0,0.29616175449156223,0.42505273593967624,
144,141,-0.2677993172467059,-0.2739645660212301,0.0,0.2939543636320181,0.4315088607029129,
