series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1701,-0.24183515,-0.25086838,37.71029,37.260983
0,1702,-0.24183407,-0.25086716,37.710342,37.261047
0,1703,-0.24183303,-0.25086597,37.710392,37.261105
0,1704,-0.24183199,-0.25086477,37.71044,37.261166
0,1705,-0.24183096,-0.2508636,37.710495,37.261223
0,1706,-0.24182993,-0.25086242,37.710545,37.26128
0,1707,-0.24182892,-0.25086126,37.710598,37.261337
0,1708,-0.24182793,-0.25086012,37.710644,37.261395
0,1709,-0.24182695,-0.250859,37.710693,37.261448
0,1710,-0.24182597,-0.25085786,37.710747,37.26151
0,1711,-0.241825,-0.25085673,37.710793,37.261562
0,1712,-0.24182403,-0.25085562,37.71084,37.26162
0,1713,-0.24182308,-0.25085452,37.710888,37.261673
0,1714,-0.24182212,-0.25085345,37.710934,37.261726
0,1715,-0.24182121,-0.25085235,37.71098,37.26178
0,1716,-0.24182029,-0.25085127,37.711025,37.261833
0,1717,-0.24181938,-0.25085023,37.71107,37.261887
0,1718,-0.24181846,-0.2508492,37.711117,37.26194
0,1719,-0.24181756,-0.25084814,37.71116,37.26199
0,1720,-0.24181667,-0.2508471,37.71121,37.262043
0,1721,-0.24181576,-0.2508461,37.71125,37.262093
0,1722,-0.24181485,-0.25084507,37.711296,37.262142
0,1723,-0.24181396,-0.25084406,37.71134,37.26219
0,1724,-0.2418131,-0.25084305,37.711384,37.262245
0,1725,-0.24181226,-0.25084206,37.711426,37.26229
0,1726,-0.24181142,-0.25084108,37.711468,37.26234
0,1727,-0.24181058,-0.25084013,37.71151,37.26239
0,1728,-0.24180976,-0.25083914,37.71155,37.26244
0,1729,-0.24180894,-0.2508382,37.71159,37.262486
0,1730,-0.24180809,-0.25083727,37.711636,37.26253
0,1731,-0.24180728,-0.2508363,37.711674,37.262577
0,1732,-0.24180648,-0.2508354,37.71171,37.262623
0,1733,-0.2418057,-0.25083447,37.711754,37.262672
0,1734,-0.24180493,-0.25083357,37.71179,37.262714
0,1735,-0.24180412,-0.25083265,37.71183,37.26276
0,1736,-0.24180335,-0.25083175,37.71187,37.262806
0,1737,-0.24180257,-0.2508309,37.711906,37.262848
0,1738,-0.24180181,-0.25083,37.711945,37.262894
0,1739,-0.24180105,-0.25082913,37.711983,37.26294
0,1740,-0.24180031,-0.25082827,37.71202,37.262978
0,1741,-0.24179953,-0.2508274,37.71206,37.26302
0,1742,-0.24179879,-0.25082654,37.712097,37.263065
0,1743,-0.24179806,-0.2508257,37.71213,37.263107
0,1744,-0.24179734,-0.25082487,37.71217,37.26315
0,1745,-0.24179664,-0.25082403,37.712204,37.26319
0,1746,-0.24179593,-0.25082323,37.71224,37.26323
0,1747,-0.24179521,-0.25082242,37.712276,37.26327
0,1748,-0.24179453,-0.25082162,37.712307,37.26331
0,1749,-0.24179384,-0.25082082,37.71234,37.26335
0,1750,-0.24179316,-0.25082,37.712376,37.26339
0,1751,-0.2417925,-0.25081924,37.71241,37.26343
0,1752,-0.24179181,-0.25081846,37.71244,37.263466
0,1753,-0.24179119,-0.2508177,37.712475,37.263508
0,1754,-0.24179052,-0.2508169,37.712505,37.263542
0,1755,-0.24178986,-0.25081617,37.71254,37.26358
0,1756,-0.24178924,-0.25081542,37.71257,37.26362
0,1757,-0.24178857,-0.25081468,37.712605,37.263657
0,1758,-0.24178793,-0.25081393,37.712635,37.26369
0,1759,-0.24178731,-0.25081322,37.712666,37.263725
0,1760,-0.24178666,-0.25081247,37.7127,37.263763
0,1761,-0.24178603,-0.25081176,37.71273,37.2638
0,1762,-0.24178542,-0.25081104,37.71276,37.263836
0,1763,-0.2417848,-0.25081035,37.71279,37.26387
0,1764,-0.2417842,-0.25080964,37.712822,37.263905
0,1765,-0.24178359,-0.25080895,37.71285,37.26394
0,1766,-0.24178295,-0.25080827,37.712883,37.263977
0,1767,-0.24178237,-0.25080758,37.712914,37.264008
0,1768,-0.24178179,-0.25080693,37.71294,37.26404
0,1769,-0.2417812,-0.25080624,37.712967,37.264076
0,1770,-0.24178065,-0.2508056,37.712997,37.264107
0,1771,-0.24178009,-0.25080493,37.713024,37.26414
0,1772,-0.2417795,-0.25080428,37.713055,37.26417
0,1773,-0.24177897,-0.25080362,37.71308,37.264206
0,1774,-0.2417784,-0.250803,37.71311,37.264236
0,1775,-0.24177782,-0.25080237,37.71314,37.264267
0,1776,-0.24177727,-0.25080174,37.713165,37.264297
0,1777,-0.24177675,-0.25080112,37.713192,37.26433
0,1778,-0.24177623,-0.2508005,37.71322,37.264362
0,1779,-0.2417757,-0.25079986,37.713245,37.26439
0,1780,-0.24177518,-0.25079927,37.713272,37.26442
0,1781,-0.24177468,-0.25079867,37.713295,37.26445
0,1782,-0.24177416,-0.25079808,37.71332,37.26448
0,1783,-0.24177362,-0.25079748,37.71335,37.264507
0,1784,-0.24177311,-0.2507969,37.71337,37.264538
0,1785,-0.24177259,-0.25079632,37.713398,37.26457
0,1786,-0.24177212,-0.25079575,37.71342,37.2646
0,1787,-0.24177158,-0.2507952,37.713448,37.264626
0,1788,-0.24177109,-0.25079462,37.713474,37.264652
0,1789,-0.2417706,-0.25079405,37.713497,37.264683
0,1790,-0.24177013,-0.2507935,37.71352,37.26471
0,1791,-0.24176964,-0.25079295,37.713543,37.264732
0,1792,-0.2417692,-0.2507924,37.713566,37.264763
0,1793,-0.24176872,-0.25079188,37.713593,37.264786
0,1794,-0.24176827,-0.25079134,37.713615,37.264816
0,1795,-0.24176782,-0.2507908,37.713634,37.26484
0,1796,-0.24176738,-0.25079027,37.713657,37.26487
0,1797,-0.24176693,-0.25078976,37.71368,37.264893
0,1798,-0.24176648,-0.25078923,37.713703,37.26492
0,1799,-0.24176604,-0.25078872,37.713726,37.264946
0,1800,-0.23929365,-0.24913126,37.8367,37.347385
0,1801,-0.2352941,-0.2474885,38.035633,37.429096
0,1802,-0.23075698,-0.24586034,38.261303,37.51008
0,1803,-0.22624414,-0.24424666,38.485767,37.59034
0,1804,-0.22202784,-0.24264738,38.69548,37.669888
0,1805,-0.21821387,-0.2410624,38.885185,37.748722
0,1806,-0.21481648,-0.23949163,39.05417,37.82685
0,1807,-0.21180414,-0.23793495,39.203995,37.904278
0,1808,-0.20912677,-0.23639227,39.337166,37.98101
0,1809,-0.20673046,-0.23486352,39.456356,38.05705
0,1810,-0.20456478,-0.23334855,39.56407,38.1324
0,1811,-0.20258597,-0.2318473,39.6625,38.207073
0,1812,-0.20075749,-0.23035967,39.753445,38.281063
0,1813,-0.19904974,-0.22888555,39.838387,38.354385
0,1814,-0.19743918,-0.22742485,39.91849,38.42704
0,1815,-0.19590728,-0.22597747,39.994686,38.49903
0,1816,-0.19443971,-0.22454332,40.067684,38.570362
0,1817,-0.19302523,-0.22312228,40.13804,38.641045
0,1818,-0.1916552,-0.22171429,40.20618,38.71108
0,1819,-0.19032298,-0.22031923,40.272446,38.780464
0,1820,-0.18902332,-0.218937,40.33709,38.849216
0,1821,-0.18775217,-0.21756752,40.400314,38.91733
0,1822,-0.18650644,-0.21621068,40.462276,38.98482
0,1823,-0.18528354,-0.2148664,40.5231,39.05168
0,1824,-0.18408154,-0.21353458,40.582886,39.117924
0,1825,-0.18289876,-0.21221511,40.64172,39.183556
0,1826,-0.18173395,-0.21090792,40.699654,39.248573
0,1827,-0.18058595,-0.2096129,40.756752,39.312984
0,1828,-0.17945392,-0.20832998,40.81306,39.376797
0,1829,-0.17833707,-0.20705903,40.86861,39.440014
0,1830,-0.17723471,-0.20579997,40.923443,39.50264
0,1831,-0.1761463,-0.20455271,40.97758,39.564674
0,1832,-0.17507136,-0.20331717,41.031044,39.62613
0,1833,-0.17400937,-0.20209324,41.083866,39.687004
0,1834,-0.17296004,-0.20088084,41.13606,39.74731
0,1835,-0.17192295,-0.19967988,41.187645,39.807045
0,1836,-0.17089778,-0.19849026,41.238632,39.866215
0,1837,-0.16988425,-0.1973119,41.289043,39.924824
0,1838,-0.16888206,-0.19614469,41.338894,39.98288
0,1839,-0.16789098,-0.19498855,41.38819,40.040386
0,1840,-0.16691078,-0.19384341,41.436943,40.097343
0,1841,-0.16594124,-0.19270915,41.48517,40.15376
0,1842,-0.16498213,-0.1915857,41.53287,40.209637
0,1843,-0.16403328,-0.19047298,41.580067,40.264984
0,1844,-0.16309454,-0.18937089,41.62676,40.3198
0,1845,-0.16216567,-0.18827933,41.672962,40.374096
0,1846,-0.16124657,-0.18719824,41.718678,40.427868
0,1847,-0.16033706,-0.1861275,41.763912,40.481125
0,1848,-0.159437,-0.18506706,41.80868,40.53387
0,1849,-0.15854627,-0.18401682,41.852985,40.586105
0,1850,-0.15766472,-0.1829767,41.89683,40.63784
0,1851,-0.15679222,-0.18194658,41.940228,40.68908
0,1852,-0.15592864,-0.18092643,41.983185,40.73982
0,1853,-0.15507388,-0.17991613,42.025696,40.79007
0,1854,-0.15422785,-0.1789156,42.067776,40.839836
0,1855,-0.15339041,-0.17792478,42.109432,40.88912
0,1856,-0.15256143,-0.17694357,42.150665,40.937923
0,1857,-0.15174085,-0.17597188,42.19148,40.986256
0,1858,-0.15092856,-0.17500964,42.23188,41.034115
0,1859,-0.15012443,-0.17405678,42.271877,41.08151
0,1860,-0.14932846,-0.1731132,42.311466,41.12844
0,1861,-0.14854047,-0.17217882,42.350662,41.174915
0,1862,-0.14776039,-0.17125358,42.38946,41.220936
0,1863,-0.14698815,-0.17033738,42.42787,41.266506
0,1864,-0.14622363,-0.16943015,42.465897,41.311634
0,1865,-0.1454668,-0.16853182,42.503544,41.35631
0,1866,-0.14471753,-0.1676423,42.54081,41.40056
0,1867,-0.14397575,-0.1667615,42.577705,41.444366
0,1868,-0.14324138,-0.16588938,42.61423,41.487747
0,1869,-0.14251433,-0.16502583,42.650394,41.530697
0,1870,-0.14179459,-0.1641708,42.686195,41.573227
0,1871,-0.14108203,-0.16332419,42.721634,41.615337
0,1872,-0.1403766,-0.16248596,42.756725,41.65703
0,1873,-0.13967821,-0.16165599,42.79146,41.698307
0,1874,-0.13898677,-0.16083425,42.82585,41.73918
0,1875,-0.13830222,-0.16002063,42.8599,41.77965
0,1876,-0.1376245,-0.15921508,42.893612,41.819717
0,1877,-0.13695358,-0.15841752,42.92698,41.859386
0,1878,-0.1362893,-0.1576279,42.960022,41.898663
0,1879,-0.13563167,-0.1568461,42.99273,41.93755
0,1880,-0.13498062,-0.15607208,43.025112,41.976048
0,1881,-0.13433605,-0.15530579,43.057175,42.01416
0,1882,-0.13369793,-0.15454711,43.088913,42.0519
0,1883,-0.13306616,-0.15379602,43.120335,42.089256
0,1884,-0.13244072,-0.15305242,43.151447,42.12624
0,1885,-0.1318215,-0.15231624,43.182243,42.16286
0,1886,-0.13120845,-0.15158744,43.212738,42.19911
0,1887,-0.13060153,-0.15086593,43.242924,42.234997
0,1888,-0.1300006,-0.15015166,43.272816,42.270523
0,1889,-0.12940572,-0.14944454,43.302402,42.305695
0,1890,-0.12881675,-0.14874451,43.3317,42.34051
0,1891,-0.12823369,-0.14805152,43.3607,42.37498
0,1892,-0.12765643,-0.1473655,43.38941,42.409103
0,1893,-0.12708494,-0.14668636,43.417835,42.442883
0,1894,-0.12651917,-0.14601408,43.445976,42.476322
0,1895,-0.12595902,-0.14534856,43.47384,42.509426
0,1896,-0.12540448,-0.14468975,43.50142,42.542194
0,1897,-0.12485543,-0.1440376,43.528732,42.57463
0,1898,-0.12431191,-0.14339204,43.555763,42.60674
0,1899,-0.12377378,-0.14275299,43.582527,42.638523
0,1900,-0.12324104,-0.1421204,43.609028,42.669987
0,1901,-0.12271361,-0.14149423,43.63526,42.701134
0,1902,-0.122191496,-0.14087439,43.661232,42.731964
0,1903,-0.12167455,-0.14026085,43.686943,42.76248
0,1904,-0.12116277,-0.1396535,43.7124,42.79269
0,1905,-0.12065612,-0.13905235,43.7376,42.82259
0,1906,-0.12015453,-0.13845728,43.76255,42.85219
0,1907,-0.11965795,-0.13786827,43.787247,42.881485
0,1908,-0.119166344,-0.13728525,43.8117,42.910484
0,1909,-0.118679635,-0.13670817,43.835907,42.93919
0,1910,-0.11819781,-0.13613695,43.859875,42.967598
0,1911,-0.11772078,-0.13557157,43.8836,42.99572
0,1912,-0.11724849,-0.13501194,43.907093,43.023556
0,1913,-0.11678095,-0.13445804,43.930347,43.051105
0,1914,-0.11631808,-0.13390978,43.953365,43.078377
0,1915,-0.115859814,-0.13336714,43.976162,43.105366
0,1916,-0.11540613,-0.13283002,43.998726,43.132084
0,1917,-0.114956975,-0.13229842,44.02107,43.158524
0,1918,-0.11451231,-0.13177225,44.043186,43.184692
0,1919,-0.1140721,-0.13125147,44.065083,43.210598
0,1920,-0.113636285,-0.13073604,44.086758,43.236233
0,1921,-0.11320484,-0.13022588,44.10822,43.26161
0,1922,-0.112777665,-0.12972096,44.129467,43.286724
0,1923,-0.1123548,-0.12922123,44.150497,43.31158
0,1924,-0.11193614,-0.12872662,44.17132,43.33618
0,1925,-0.11152169,-0.1282371,44.191933,43.360527
0,1926,-0.111111365,-0.12775262,44.212345,43.38463
0,1927,-0.11070515,-0.12727313,44.23255,43.408474
0,1928,-0.11030299,-0.12679856,44.252552,43.43208
0,1929,-0.10990484,-0.12632889,44.272358,43.45544
0,1930,-0.109510675,-0.12586406,44.29196,43.47856
0,1931,-0.10912046,-0.12540402,44.311367,43.501446
0,1932,-0.10873413,-0.124948725,44.330585,43.52409
0,1933,-0.108351685,-0.12449813,44.349606,43.5465
0,1934,-0.10797304,-0.12405219,44.368443,43.568684
0,1935,-0.10759818,-0.12361086,44.387085,43.590633
0,1936,-0.10722705,-0.12317409,44.40555,43.61236
0,1937,-0.10685966,-0.12274184,44.423817,43.633858
0,1938,-0.10649592,-0.122314066,44.44191,43.655132
0,1939,-0.106135845,-0.121890716,44.45982,43.67619
0,1940,-0.10577936,-0.121471755,44.477554,43.69703
0,1941,-0.105426416,-0.12105714,44.495106,43.71765
0,1942,-0.105077006,-0.12064681,44.512486,43.73806
0,1943,-0.10473108,-0.12024075,44.529694,43.75826
0,1944,-0.104388624,-0.1198389,44.546726,43.778248
0,1945,-0.10404958,-0.11944122,44.56359,43.798027
0,1946,-0.10371392,-0.11904767,44.580284,43.817604
0,1947,-0.10338162,-0.118658215,44.596813,43.836975
0,1948,-0.103052646,-0.11827281,44.61318,43.856144
0,1949,-0.102726944,-0.11789141,44.629375,43.87511
0,1950,-0.10240449,-0.11751398,44.645416,43.893887
0,1951,-0.10208527,-0.11714048,44.661293,43.912464
0,1952,-0.101769246,-0.11677086,44.67701,43.930847
0,1953,-0.10145638,-0.11640511,44.69257,43.94904
0,1954,-0.10114663,-0.11604316,44.707977,43.96704
0,1955,-0.100839995,-0.11568498,44.723232,43.984856
0,1956,-0.1005364,-0.11533055,44.73833,44.002487
0,1957,-0.100235835,-0.1149798,44.75328,44.01993
0,1958,-0.09993827,-0.114632726,44.76808,44.037197
0,1959,-0.099643685,-0.11428928,44.782734,44.05428
0,1960,-0.09935203,-0.11394941,44.79724,44.071182
0,1961,-0.099063285,-0.1136131,44.811604,44.08791
0,1962,-0.09877745,-0.113280304,44.825817,44.104465
0,1963,-0.09849446,-0.11295099,44.839893,44.120846
0,1964,-0.0982143,-0.11262512,44.853832,44.13705
0,1965,-0.09793689,-0.11230267,44.86763,44.15309
0,1966,-0.09766231,-0.11198358,44.881283,44.16896
0,1967,-0.09739044,-0.11166785,44.89481,44.184666
0,1968,-0.097121276,-0.11135542,44.908195,44.200207
0,1969,-0.096854806,-0.11104626,44.92145,44.215584
0,1970,-0.096591,-0.11074035,44.93457,44.230797
0,1971,-0.096329816,-0.11043765,44.947563,44.245853
0,1972,-0.096071236,-0.11013812,44.960423,44.260754
0,1973,-0.095815256,-0.109841734,44.973156,44.275497
0,1974,-0.09556183,-0.109548464,44.98576,44.29008
0,1975,-0.09531095,-0.10925827,44.99824,44.304516
0,1976,-0.09506255,-0.108971134,45.010593,44.318798
0,1977,-0.094816625,-0.108687006,45.022827,44.33293
0,1978,-0.09457318,-0.10840587,45.034935,44.346912
0,1979,-0.09433212,-0.10812769,45.04693,44.36075
0,1980,-0.09409346,-0.10785244,45.058796,44.37444
0,1981,-0.09385719,-0.10758008,45.07055,44.38799
0,1982,-0.09362328,-0.10731059,45.082184,44.40139
0,1983,-0.09339171,-0.10704394,45.0937,44.414654
0,1984,-0.09316245,-0.1067801,45.105106,44.427776
0,1985,-0.09293547,-0.106519036,45.116394,44.44076
0,1986,-0.09271079,-0.106260724,45.127567,44.45361
0,1987,-0.09248833,-0.10600513,45.138634,44.466324
0,1988,-0.09226808,-0.10575224,45.149586,44.4789
0,1989,-0.092050016,-0.10550202,45.160435,44.49135
0,1990,-0.09183412,-0.10525443,45.171173,44.503662
0,1991,-0.091620386,-0.10500946,45.181805,44.515846
0,1992,-0.09140879,-0.10476707,45.19233,44.5279
0,1993,-0.09119928,-0.10452724,45.20275,44.539833
0,1994,-0.09099186,-0.10428995,45.213066,44.551636
0,1995,-0.09078653,-0.104055166,45.22328,44.563313
0,1996,-0.090583235,-0.10382286,45.23339,44.574867
0,1997,-0.090381965,-0.103593014,45.2434,44.5863
0,1998,-0.0901827,-0.10336559,45.25331,44.59761
0,1999,-0.0899854,-0.10314058,45.263126,44.608803
0,2000,-0.08979007,-0.10291795,45.272842,44.619873
0,2001,-0.08959669,-0.10269767,45.28246,44.630833
0,2002,-0.08940525,-0.10247972,45.291985,44.641674
0,2003,-0.08921571,-0.102264084,45.30141,44.652397
0,2004,-0.08902806,-0.10205073,45.310745,44.66301
0,2005,-0.08884229,-0.10183963,45.319984,44.673508
0,2006,-0.08865836,-0.10163078,45.329132,44.683895
0,2007,-0.088476256,-0.10142413,45.338192,44.69418
0,2008,-0.08829596,-0.10121968,45.34716,44.704346
0,2009,-0.08811748,-0.101017386,45.356033,44.71441
0,2010,-0.08794076,-0.10081724,45.364826,44.72436
0,2011,-0.08776582,-0.10061922,45.373528,44.734215
0,2012,-0.087592594,-0.100423306,45.38214,44.743954
0,2013,-0.08742112,-0.100229464,45.39067,44.7536
0,2014,-0.087251335,-0.10003768,45.399117,44.763138
0,2015,-0.08708324,-0.099847935,45.40748,44.772575
0,2016,-0.08691682,-0.0996602,45.415756,44.78191
0,2017,-0.086752065,-0.09947446,45.42395,44.791153
0,2018,-0.086588934,-0.09929069,45.432064,44.800293
0,2019,-0.08642743,-0.09910888,45.440094,44.809334
0,2020,-0.08626753,-0.098929,45.448048,44.818283
0,2021,-0.08610919,-0.09875103,45.455925,44.827133
0,2022,-0.08595244,-0.09857495,45.463722,44.83589
0,2023,-0.08579725,-0.09840075,45.47144,44.844555
0,2024,-0.08564359,-0.098228395,45.479084,44.85313
0,2025,-0.08549149,-0.09805787,45.48665,44.86161
0,2026,-0.085340925,-0.09788917,45.494137,44.870003
0,2027,-0.08519181,-0.097722255,45.501556,44.878304
0,2028,-0.08504419,-0.09755712,45.508896,44.886517
0,2029,-0.08489805,-0.09739374,45.516167,44.89464
0,2030,-0.084753364,-0.09723211,45.52336,44.902683
0,2031,-0.08461011,-0.09707219,45.530487,44.910637
0,2032,-0.08446827,-0.09691398,45.537544,44.918507
0,2033,-0.08432786,-0.09675745,45.544525,44.926292
0,2034,-0.08418885,-0.09660259,45.55144,44.934
0,2035,-0.084051214,-0.09644938,45.55829,44.941616
0,2036,-0.08391492,-0.09629781,45.565063,44.949154
0,2037,-0.08378,-0.09614784,45.571777,44.956615
0,2038,-0.083646394,-0.09599948,45.578423,44.963993
0,2039,-0.083514154,-0.0958527,45.585,44.97129
0,2040,-0.0833832,-0.09570748,45.591515,44.978516
0,2041,-0.08325358,-0.09556382,45.59796,44.98566
0,2042,-0.08312523,-0.09542169,45.604343,44.992733
0,2043,-0.08299815,-0.09528107,45.610664,44.999725
0,2044,-0.08287234,-0.095141955,45.616924,45.006645
0,2045,-0.08274777,-0.09500432,45.62312,45.013493
0,2046,-0.08262447,-0.09486816,45.62925,45.020264
0,2047,-0.08250237,-0.09473345,45.635326,45.026962
0,2048,-0.08238146,-0.09460018,45.64134,45.033592
0,2049,-0.08226178,-0.09446833,45.64729,45.04015
0,2050,-0.08214326,-0.094337896,45.653187,45.04664
0,2051,-0.08202592,-0.094208844,45.65902,45.05306
0,2052,-0.08190975,-0.09408118,45.6648,45.059406
0,2053,-0.081794746,-0.093954876,45.67052,45.06569
0,2054,-0.0816809,-0.09382992,45.67618,45.071903
0,2055,-0.08156816,-0.0937063,45.68179,45.078053
0,2056,-0.08145653,-0.09358401,45.687344,45.084137
0,2057,-0.081346035,-0.09346302,45.69284,45.090153
0,2058,-0.081236616,-0.093343325,45.698284,45.096107
0,2059,-0.0811283,-0.09322491,45.70367,45.101997
0,2060,-0.08102105,-0.09310776,45.709003,45.107822
0,2061,-0.080914855,-0.092991866,45.714287,45.113586
0,2062,-0.08080973,-0.09287721,45.719517,45.11929
0,2063,-0.08070565,-0.09276378,45.724693,45.12493
0,2064,-0.08060262,-0.09265157,45.729816,45.130516
0,2065,-0.08050057,-0.092540555,45.73489,45.136036
0,2066,-0.08039955,-0.092430726,45.739914,45.1415
0,2067,-0.08029954,-0.092322074,45.74489,45.146904
0,2068,-0.08020049,-0.09221459,45.749817,45.15225
0,2069,-0.08010244,-0.09210826,45.754696,45.15754
0,2070,-0.08000536,-0.092003055,45.759525,45.16277
0,2071,-0.07990924,-0.091898985,45.7643,45.167946
0,2072,-0.079814106,-0.09179603,45.769035,45.17307
0,2073,-0.07971988,-0.091694176,45.77372,45.178135
0,2074,-0.07962663,-0.091593415,45.778362,45.183147
0,2075,-0.07953429,-0.09149373,45.782955,45.188103
0,2076,-0.079442844,-0.09139512,45.787502,45.19301
0,2077,-0.079352304,-0.09129756,45.792004,45.19786
0,2078,-0.079262674,-0.09120105,45.796463,45.20266
0,2079,-0.07917394,-0.09110557,45.800877,45.20741
0,2080,-0.07908609,-0.091011114,45.80525,45.21211
0,2081,-0.07899911,-0.09091768,45.809574,45.216755
0,2082,-0.07891299,-0.09082524,45.813858,45.22135
0,2083,-0.07882769,-0.09073379,45.8181,45.225903
0,2084,-0.078743264,-0.090643324,45.822296,45.2304
0,2085,-0.07865967,-0.09055383,45.826458,45.234856
0,2086,-0.07857691,-0.09046529,45.83057,45.239258
0,2087,-0.07849495,-0.0903777,45.83465,45.243614
0,2088,-0.07841383,-0.09029105,45.838684,45.247925
0,2089,-0.07833348,-0.090205334,45.842678,45.25219
0,2090,-0.07825398,-0.09012054,45.846634,45.256405
0,2091,-0.07817522,-0.09003665,45.850555,45.26058
0,2092,-0.078097254,-0.08995366,45.85443,45.264706
0,2093,-0.078020066,-0.08987157,45.85827,45.268787
0,2094,-0.07794364,-0.08979035,45.862072,45.272827
0,2095,-0.077867955,-0.089710005,45.865833,45.276825
0,2096,-0.07779303,-0.08963053,45.869564,45.280777
0,2097,-0.077718854,-0.0895519,45.873253,45.284687
0,2098,-0.07764543,-0.08947412,45.876904,45.288555
0,2099,-0.07757272,-0.08939717,45.88052,45.292385
0,2100,-0.07750072,-0.08932105,45.8841,45.296173
0,2101,-0.07742945,-0.089245744,45.887646,45.299915
0,2102,-0.07735889,-0.089171246,45.891155,45.303623
0,2103,-0.077288985,-0.08909755,45.894634,45.307285
0,2104,-0.07721981,-0.089024656,45.898075,45.310913
0,2105,-0.077151306,-0.088952534,45.90148,45.3145
0,2106,-0.07708349,-0.08888119,45.904854,45.31805
0,2107,-0.07701634,-0.08881061,45.90819,45.32156
0,2108,-0.07694985,-0.08874079,45.911503,45.325035
0,2109,-0.076884046,-0.08867172,45.914776,45.32847
0,2110,-0.076818876,-0.08860339,45.918015,45.331867
0,2111,-0.076754354,-0.0885358,45.921227,45.335228
0,2112,-0.07669046,-0.08846894,45.924404,45.338554
0,2113,-0.07662721,-0.08840279,45.927547,45.341843
0,2114,-0.076564595,-0.088337354,45.93066,45.345097
0,2115,-0.076502606,-0.08827262,45.933746,45.348316
0,2116,-0.076441206,-0.088208586,45.9368,45.351505
0,2117,-0.07638039,-0.08814524,45.939827,45.354652
0,2118,-0.07632021,-0.088082574,45.942818,45.357773
0,2119,-0.076260634,-0.088020585,45.94578,45.360855
0,2120,-0.07620163,-0.08795926,45.948715,45.363903
0,2121,-0.07614322,-0.0878986,45.951622,45.36692
0,2122,-0.076085374,-0.08783858,45.9545,45.369907
0,2123,-0.0760281,-0.08777922,45.957348,45.37286
0,2124,-0.07597142,-0.08772049,45.960167,45.37578
0,2125,-0.07591528,-0.08766239,45.96296,45.37867
0,2126,-0.07585968,-0.08760492,45.965725,45.381527
0,2127,-0.07580462,-0.08754807,45.968464,45.384357
0,2128,-0.07575013,-0.087491825,45.971172,45.387154
0,2129,-0.0756962,-0.08743619,45.973854,45.38992
0,2130,-0.075642794,-0.087381154,45.97651,45.392662
0,2131,-0.075589925,-0.08732671,45.979145,45.395367
0,2132,-0.07553754,-0.08727285,45.981747,45.398045
0,2133,-0.07548571,-0.08721957,45.984325,45.400696
0,2134,-0.075434364,-0.08716687,45.986877,45.40332
0,2135,-0.07538355,-0.08711474,45.989407,45.40591
0,2136,-0.07533323,-0.087063156,45.99191,45.408478
0,2137,-0.07528341,-0.087012134,45.99439,45.411015
0,2138,-0.07523409,-0.086961664,45.996838,45.413525
0,2139,-0.075185254,-0.08691174,45.99927,45.416008
0,2140,-0.07513692,-0.08686235,46.001675,45.418465
0,2141,-0.07508906,-0.08681349,46.004055,45.420895
0,2142,-0.075041644,-0.086765155,46.006413,45.423298
0,2143,-0.07499473,-0.086717345,46.008747,45.425674
0,2144,-0.07494826,-0.08667005,46.01106,45.42803
0,2145,-0.07490224,-0.08662327,46.013348,45.430355
0,2146,-0.074856676,-0.08657698,46.01561,45.432655
0,2147,-0.07481159,-0.0865312,46.017857,45.434933
0,2148,-0.07476695,-0.08648591,46.020077,45.437187
0,2149,-0.07472272,-0.0864411,46.022278,45.439415
0,2150,-0.07467894,-0.08639678,46.024452,45.44162
0,2151,-0.0746356,-0.08635294,46.026608,45.4438
0,2152,-0.074592695,-0.08630957,46.028744,45.44596
0,2153,-0.07455019,-0.08626667,46.030857,45.448093
0,2154,-0.074508116,-0.08622423,46.032948,45.450203
0,2155,-0.074466445,-0.086182244,46.035023,45.452293
0,2156,-0.07442519,-0.086140715,46.03707,45.454357
0,2157,-0.07438435,-0.08609963,46.03911,45.4564
0,2158,-0.074343905,-0.08605899,46.041115,45.458424
0,2159,-0.07430388,-0.086018786,46.04311,45.460423
0,2160,-0.07426425,-0.08597902,46.045082,45.4624
0,2161,-0.074225,-0.08593968,46.04703,45.464355
0,2162,-0.07418613,-0.08590076,46.048965,45.46629
0,2163,-0.07414765,-0.08586227,46.05088,45.468204
0,2164,-0.07410956,-0.085824184,46.052773,45.4701
0,2165,-0.07407183,-0.085786514,46.05465,45.471973
0,2166,-0.0740345,-0.08574925,46.056507,45.473827
0,2167,-0.07399751,-0.08571239,46.058346,45.475662
0,2168,-0.07396091,-0.085675925,46.06017,45.477474
0,2169,-0.07392466,-0.08563986,46.06197,45.47927
0,2170,-0.07388878,-0.08560417,46.063755,45.481045
0,2171,-0.07385326,-0.085568875,46.06552,45.4828
0,2172,-0.07381804,-0.085533954,46.067272,45.484535
0,2173,-0.07378323,-0.08549941,46.069004,45.486256
0,2174,-0.07374875,-0.085465245,46.07072,45.487953
0,2175,-0.0737146,-0.08543145,46.07242,45.489635
0,2176,-0.07368073,-0.08539801,46.0741,45.4913
0,2177,-0.073647276,-0.08536494,46.075768,45.492943
0,2178,-0.073614135,-0.08533222,46.077415,45.49457
0,2179,-0.07358129,-0.08529986,46.07905,45.49618
0,2180,-0.073548816,-0.08526784,46.080666,45.497772
0,2181,-0.07351665,-0.08523617,46.082264,45.499348
