series,index,velocity_pred_norm,velocity_gt_norm
0,2851,0.13005115,0.44721264
0,2852,0.13005115,0.44721264
0,2853,0.13005115,0.44721267
0,2854,0.13005115,0.44721267
0,2855,0.13005115,0.44721267
0,2856,0.13005115,0.4472127
0,2857,0.13005115,0.4472127
0,2858,0.13005115,0.4472127
0,2859,0.13005115,0.4472127
0,2860,0.13005115,0.44721273
0,2861,0.13005115,0.44721273
0,2862,0.13005115,0.44721273
0,2863,0.13005115,0.44721276
0,2864,0.13005115,0.44721276
0,2865,0.13005115,0.44721276
0,2866,0.13005115,0.4472128
0,2867,0.13005115,0.4472128
0,2868,0.13005115,0.4472128
0,2869,0.13005115,0.44721282
0,2870,0.13005115,0.44721282
0,2871,0.13005115,0.44721282
0,2872,0.13005115,0.44721282
0,2873,0.13005115,0.44721285
0,2874,0.13005115,0.44721285
0,2875,0.13005115,0.44721285
0,2876,0.13005115,0.44721285
0,2877,0.13005115,0.44721287
0,2878,0.13005115,0.44721287
0,2879,0.13005115,0.44721287
0,2880,0.13005115,0.4472129
0,2881,0.13005115,0.4472129
0,2882,0.13005115,0.4472129
0,2883,0.13005115,0.4472129
0,2884,0.13005115,0.44721293
0,2885,0.13005115,0.44721293
0,2886,0.13005115,0.44721293
0,2887,0.13005115,0.44721293
0,2888,0.13005115,0.44721293
0,2889,0.13005115,0.44721296
0,2890,0.13005115,0.44721296
0,2891,0.13005115,0.44721296
0,2892,0.13005115,0.44721296
0,2893,0.13005115,0.447213
0,2894,0.13005115,0.447213
0,2895,0.13005115,0.447213
0,2896,0.13005115,0.447213
0,2897,0.13005115,0.44721302
0,2898,0.13005115,0.44721302
0,2899,0.13005115,0.44721302
0,2900,0.13005115,0.44721302
0,2901,0.13005115,0.44721302
0,2902,0.13005115,0.44721305
0,2903,0.13005115,0.44721305
0,2904,0.13005115,0.44721305
0,2905,0.13005115,0.44721305
0,2906,0.13005115,0.44721305
0,2907,0.13005115,0.44721308
0,2908,0.13005115,0.44721308
0,2909,0.13005115,0.44721308
0,2910,0.13005115,0.44721308
0,2911,0.13005115,0.44721308
0,2912,0.13005115,0.44721308
0,2913,0.13005115,0.4472131
0,2914,0.13005115,0.4472131
0,2915,0.13005115,0.4472131
0,2916,0.13005115,0.4472131
0,2917,0.13005115,0.4472131
0,2918,0.13005115,0.44721314
0,2919,0.13005115,0.44721314
0,2920,0.13005115,0.44721314
0,2921,0.13005115,0.44721314
0,2922,0.13005115,0.44721314
0,2923,0.13005115,0.44721314
0,2924,0.13005115,0.44721314
0,2925,0.13005115,0.44721317
0,2926,0.13005115,0.44721317
0,2927,0.13005115,0.44721317
0,2928,0.13005115,0.44721317
0,2929,0.13005115,0.44721317
0,2930,0.13005114,0.44721317
0,2931,0.13005114,0.4472132
0,2932,0.13005114,0.4472132
0,2933,0.13005115,0.4472132
0,2934,0.13005115,0.4472132
0,2935,0.13005115,0.4472132
0,2936,0.13005114,0.4472132
0,2937,0.13005115,0.4472132
0,2938,0.13005115,0.44721323
0,2939,0.13005115,0.44721323
0,2940,0.13005114,0.44721323
0,2941,0.13005115,0.44721323
0,2942,0.13005115,0.44721323
0,2943,0.13005115,0.44721323
0,2944,0.13005115,0.44721323
0,2945,0.13005115,0.44721323
0,2946,0.13005115,0.44721326
0,2947,0.13005115,0.44721326
0,2948,0.13005115,0.44721326
0,2949,0.13005115,0.44721326
0,2950,0.13005115,0.44721326
0,2951,0.13005115,0.44721326
0,2952,0.13005115,0.44721326
0,2953,0.13005115,0.44721326
0,2954,0.13005115,0.4472133
0,2955,0.13005115,0.4472133
0,2956,0.13005115,0.4472133
0,2957,0.13005115,0.4472133
0,2958,0.13005115,0.4472133
0,2959,0.13005115,0.4472133
0,2960,0.13005115,0.4472133
0,2961,0.13005115,0.4472133
0,2962,0.13005115,0.4472133
0,2963,0.13005115,0.44721332
0,2964,0.13005115,0.44721332
0,2965,0.13005115,0.44721332
0,2966,0.13005115,0.44721332
0,2967,0.13005115,0.44721332
0,2968,0.13005115,0.44721332
0,2969,0.13005115,0.44721332
0,2970,0.13005115,0.44721332
0,2971,0.13005115,0.44721332
0,2972,0.13005115,0.44721332
0,2973,0.13005115,0.44721335
0,2974,0.13005115,0.44721335
0,2975,0.13005115,0.44721335
0,2976,0.13005114,0.44721335
0,2977,0.13005115,0.44721335
0,2978,0.13005115,0.44721335
0,2979,0.13005115,0.44721335
0,2980,0.13005114,0.44721335
0,2981,0.13005115,0.44721335
0,2982,0.13005115,0.44721335
0,2983,0.13005115,0.44721335
0,2984,0.13005115,0.44721338
0,2985,0.13005115,0.44721338
0,2986,0.13005115,0.44721338
0,2987,0.13005115,0.44721338
0,2988,0.13005115,0.44721338
0,2989,0.13005115,0.44721338
0,2990,0.13005115,0.44721338
0,2991,0.13005115,0.44721338
0,2992,0.13005115,0.44721338
0,2993,0.13005114,0.44721338
0,2994,0.13005114,0.44721338
0,2995,0.13005114,0.44721338
0,2996,0.13005114,0.44721338
0,2997,0.13005114,0.4472134
0,2998,0.13005114,0.4472134
1,0,0.08079429,0.0
1,1,0.15759255,0.0
1,2,0.19426844,0.0
1,3,0.18987133,0.0
1,4,0.16290988,0.0
1,5,0.13316974,0.0
1,6,0.11268097,0.0
1,7,0.10443565,0.0
1,8,0.10549153,0.0
1,9,0.11097757,0.0
1,10,0.11685958,0.0
1,11,0.12097987,0.0
1,12,0.12287009,0.0
1,13,0.1230525,0.0
1,14,0.122352235,0.0
1,15,0.12145952,0.0
1,16,0.12076639,0.0
1,17,0.12039101,0.0
1,18,0.12028323,0.0
1,19,0.12033143,0.0
1,20,0.12043321,0.0
1,21,0.12052477,0.0
1,22,0.120581135,0.0
1,23,0.12060321,0.0
1,24,0.120603055,0.0
1,25,0.120593436,0.0
1,26,0.12058314,0.0
1,27,0.120576136,0.0
1,28,0.12057295,0.0
1,29,0.12057249,0.0
1,30,0.12057328,0.0
1,31,0.120574325,0.0
1,32,0.12057507,0.0
1,33,0.12057542,0.0
1,34,0.120575465,0.0
1,35,0.12057539,0.0
1,36,0.12057528,0.0
1,37,0.1205752,0.0
1,38,0.120575175,0.0
1,39,0.12057518,0.0
1,40,0.12057518,0.0
1,41,0.12057522,0.0
1,42,0.12057522,0.0
1,43,0.12057522,0.0
1,44,0.12057522,0.0
1,45,0.12057522,0.0
1,46,0.12057522,0.0
1,47,0.12057522,0.0
1,48,0.12057522,0.0
1,49,0.12057522,0.0
1,50,0.12057522,0.0
1,51,0.12057522,0.0
1,52,0.12057522,0.0
1,53,0.12057522,0.0
1,54,0.12057522,0.0
1,55,0.12057522,0.0
1,56,0.12057522,0.0
1,57,0.12057522,0.0
1,58,0.12057522,0.0
1,59,0.12057522,0.0
1,60,0.12057522,0.0
1,61,0.12057522,0.0
1,62,0.12057522,0.0
1,63,0.12057522,0.0
1,64,0.12057522,0.0
1,65,0.12057522,0.0
1,66,0.12057522,0.0
1,67,0.12057522,0.0
1,68,0.12057522,0.0
1,69,0.12057522,0.0
1,70,0.12057522,0.0
1,71,0.12057522,0.0
1,72,0.12057522,0.0
1,73,0.12057522,0.0
1,74,0.12057522,0.0
1,75,0.12057522,0.0
1,76,0.12057522,0.0
1,77,0.12057522,0.0
1,78,0.120575204,0.0
1,79,0.12057522,0.0
1,80,0.12057522,0.0
1,81,0.12057522,0.0
1,82,0.12057522,0.0
1,83,0.12057522,0.0
1,84,0.12057521,0.0
1,85,0.12057522,0.0
1,86,0.12057522,0.0
1,87,0.12057522,0.0
1,88,0.12057522,0.0
1,89,0.12057522,0.0
1,90,0.12057522,0.0
1,91,0.12057522,0.0
1,92,0.12057522,0.0
1,93,0.12057522,0.0
1,94,0.12057522,0.0
1,95,0.12057522,0.0
1,96,0.12057522,0.0
1,97,0.12057522,0.0
1,98,0.12057522,0.0
1,99,0.12057522,0.0
1,100,0.12057522,0.0
1,101,0.12057522,0.0
1,102,0.12057522,0.0
1,103,0.12057522,0.0
1,104,0.12057522,0.0
1,105,0.12057522,0.0
1,106,0.120575204,0.0
1,107,0.120575204,0.0
1,108,0.120575204,0.0
1,109,0.120575204,0.0
1,110,0.120575204,0.0
1,111,0.120575204,0.0
1,112,0.12057522,0.0
1,113,0.12057522,0.0
1,114,0.12057522,0.0
1,115,0.12057522,0.0
1,116,0.12057522,0.0
1,117,0.120575204,0.0
1,118,0.120575204,0.0
1,119,0.120575204,0.0
1,120,0.120575204,0.0
1,121,0.120575204,0.0
1,122,0.120575204,0.0
1,123,0.120575204,0.0
1,124,0.12057522,0.0
1,125,0.12057522,0.0
1,126,0.12057522,0.0
1,127,0.120575204,0.0
1,128,0.120575204,0.0
1,129,0.12057522,0.0
1,130,0.12057522,0.0
1,131,0.12057522,0.0
1,132,0.12057522,0.0
1,133,0.12057522,0.0
1,134,0.12057522,0.0
1,135,0.12057522,0.0
1,136,0.120575204,0.0
1,137,0.12057522,0.0
1,138,0.120575204,0.0
1,139,0.12057521,0.0
1,140,0.1205752,0.0
1,141,0.1205752,0.0
1,142,0.120575204,0.0
1,143,0.12057522,0.0
1,144,0.12057522,0.0
1,145,0.12057522,0.0
1,146,0.12057522,0.0
1,147,0.12057522,0.0
1,148,0.12057522,0.0
1,149,0.12057522,0.0
1,150,0.1205752,0.0
1,151,0.120575204,0.0
1,152,0.1205752,0.0
1,153,0.1205752,0.0
1,154,0.120575204,0.0
1,155,0.120575204,0.0
1,156,0.12057522,0.0
1,157,0.12057521,0.0
1,158,0.12057522,0.0
1,159,0.12057522,0.0
1,160,0.12057522,0.0
1,161,0.12057522,0.0
1,162,0.12057522,0.0
1,163,0.120575204,0.0
1,164,0.12057522,0.0
1,165,0.120575204,0.0
1,166,0.12057522,0.0
1,167,0.12057522,0.0
1,168,0.12057522,0.0
1,169,0.120575204,0.0
1,170,0.120575204,0.0
1,171,0.120575204,0.0
1,172,0.120575204,0.0
1,173,0.1205752,0.0
1,174,0.1205752,0.0
1,175,0.120575204,0.0
1,176,0.120575204,0.0
1,177,0.1205752,0.0
1,178,0.1205752,0.0
1,179,0.1205752,0.0
1,180,0.1205752,0.0
1,181,0.12057521,0.0
1,182,0.12057522,0.0
1,183,0.12057522,0.0
1,184,0.12057522,0.0
1,185,0.12057522,0.0
1,186,0.120575204,0.0
1,187,0.120575204,0.0
1,188,0.12057522,0.0
1,189,0.12057522,0.0
1,190,0.12057522,0.0
1,191,0.12057522,0.0
1,192,0.12057522,0.0
1,193,0.12057522,0.0
1,194,0.12057522,0.0
1,195,0.12057522,0.0
1,196,0.12057522,0.0
1,197,0.12057522,0.0
1,198,0.12057522,0.0
1,199,0.120575204,0.0
1,200,0.120575204,0.0
1,201,0.12057522,0.0
1,202,0.12057522,0.0
1,203,0.12057521,0.0
1,204,0.12057522,0.0
1,205,0.12057522,0.0
1,206,0.12057522,0.0
1,207,0.12057522,0.0
1,208,0.120575204,0.0
1,209,0.120575204,0.0
1,210,0.120575204,0.0
1,211,0.120575204,0.0
1,212,0.120575204,0.0
1,213,0.120575204,0.0
1,214,0.12057522,0.0
1,215,0.12057522,0.0
1,216,0.12057522,0.0
1,217,0.12057522,0.0
1,218,0.12057522,0.0
1,219,0.120575204,0.0
1,220,0.12057522,0.0
1,221,0.12057522,0.0
1,222,0.12057522,0.0
1,223,0.120575204,0.0
1,224,0.12057522,0.0
1,225,0.12057522,0.0
1,226,0.120575204,0.0
1,227,0.120575204,0.0
1,228,0.12057522,0.0
1,229,0.120575204,0.0
1,230,0.12057522,0.0
1,231,0.12057522,0.0
1,232,0.120575204,0.0
1,233,0.120575204,0.0
1,234,0.120575204,0.0
1,235,0.12057521,0.0
1,236,0.1205752,0.0
1,237,0.1205752,0.0
1,238,0.120575204,0.0
1,239,0.120575204,0.0
1,240,0.120575204,0.0
1,241,0.120575204,0.0
1,242,0.120575204,0.0
1,243,0.120575204,0.0
1,244,0.120575204,0.0
1,245,0.12057522,0.0
1,246,0.12057522,0.0
1,247,0.12057522,0.0
1,248,0.120575204,0.0
1,249,0.120575204,0.0
1,250,0.120575204,0.0
1,251,0.120575204,0.0
1,252,0.120575204,0.0
1,253,0.12057522,0.0
1,254,0.12057522,0.0
1,255,0.120575204,0.0
1,256,0.120575204,0.0
1,257,0.12057522,0.0
1,258,0.12057522,0.0
1,259,0.12057522,0.0
1,260,0.12057522,0.0
1,261,0.120575204,0.0
1,262,0.120575204,0.0
1,263,0.120575204,0.0
1,264,0.12057522,0.0
1,265,0.120575204,0.0
1,266,0.120575204,0.0
1,267,0.120575204,0.0
1,268,0.120575204,0.0
1,269,0.120575204,0.0
1,270,0.120575204,0.0
1,271,0.120575204,0.0
1,272,0.120575204,0.0
1,273,0.120575204,0.0
1,274,0.120575204,0.0
1,275,0.120575204,0.0
1,276,0.120575204,0.0
1,277,0.120575204,0.0
1,278,0.120575204,0.0
1,279,0.12057522,0.0
1,280,0.12057522,0.0
1,281,0.12057522,0.0
1,282,0.12057522,0.0
1,283,0.12057522,0.0
1,284,0.120575204,0.0
1,285,0.12057522,0.0
1,286,0.120575204,0.0
1,287,0.12057522,0.0
1,288,0.120575204,0.0
1,289,0.120575204,0.0
1,290,0.120575204,0.0
1,291,0.120575204,0.0
1,292,0.12057522,0.0
1,293,0.12057522,0.0
1,294,0.12057522,0.0
1,295,0.12057522,0.0
1,296,0.12057522,0.0
1,297,0.12057522,0.0
1,298,0.12057522,0.0
1,299,0.12057522,0.0
1,300,0.12620461,0.0037850256
1,301,0.13438714,0.0075697023
1,302,0.14098674,0.011353682
1,303,0.1438755,0.015136616
1,304,0.14324321,0.018918157
1,305,0.14058469,0.022697957
1,306,0.13754824,0.026475672
1,307,0.1352346,0.030250952
1,308,0.13402976,0.034023456
1,309,0.13378678,0.037792835
1,310,0.1341198,0.041558754
1,311,0.13464513,0.04532086
1,312,0.13510643,0.049078826
1,313,0.13539536,0.052832305
1,314,0.13551275,0.05658096
1,315,0.13551278,0.06032446
1,316,0.1354582,0.06406247
1,317,0.13539566,0.06779465
1,318,0.13534933,0.071520686
1,319,0.13532501,0.07524024
1,320,0.13531826,0.07895299
1,321,0.13532141,0.08265862
1,322,0.13532786,0.086356804
1,323,0.1353336,0.09004722
1,324,0.13533713,0.093729556
1,325,0.13533857,0.09740351
1,326,0.13533865,0.101068765
1,327,0.13533817,0.10472502
1,328,0.13533759,0.108371966
1,329,0.13533722,0.11200931
1,330,0.13533702,0.11563675
1,331,0.135337,0.119254
1,332,0.13533702,0.12286077
1,333,0.13533707,0.12645677
1,334,0.13533711,0.13004173
1,335,0.13533713,0.13361536
1,336,0.13533713,0.1371774
1,337,0.13533711,0.14072755
1,338,0.13533713,0.14426558
1,339,0.13533711,0.14779119
1,340,0.13533711,0.15130417
1,341,0.1353371,0.15480423
1,342,0.1353371,0.15829113
1,343,0.13533711,0.16176462
1,344,0.1353371,0.16522448
1,345,0.1353371,0.16867045
1,346,0.13533711,0.1721023
1,347,0.13533711,0.17551982
1,348,0.13533713,0.17892277
1,349,0.13533713,0.18231094
1,350,0.13533713,0.18568411
1,351,0.13533713,0.18904208
1,352,0.13533711,0.19238463
1,353,0.1353371,0.19571158
1,354,0.1353371,0.19902271
1,355,0.1353371,0.20231786
1,356,0.1353371,0.20559682
1,357,0.1353371,0.20885941
1,358,0.13533711,0.21210548
1,359,0.1353371,0.21533483
1,360,0.1353371,0.2185473
1,361,0.1353371,0.22174273
1,362,0.1353371,0.22492099
1,363,0.13533711,0.22808188
1,364,0.1353371,0.23122528
1,365,0.1353371,0.23435104
1,366,0.1353371,0.23745903
1,367,0.13533711,0.24054913
1,368,0.13533711,0.24362119
1,369,0.13533711,0.24667507
1,370,0.13533711,0.2497107
1,371,0.13533711,0.25272793
1,372,0.13533711,0.25572667
1,373,0.13533711,0.25870678
1,374,0.13533711,0.2616682
1,375,0.1353371,0.26461086
1,376,0.1353371,0.2675346
1,377,0.1353371,0.2704394
1,378,0.1353371,0.27332512
1,379,0.1353371,0.2761917
1,380,0.13533711,0.2790391
1,381,0.1353371,0.28186724
1,382,0.13533711,0.28467605
1,383,0.1353371,0.28746545
1,384,0.1353371,0.29023543
1,385,0.1353371,0.2929859
1,386,0.1353371,0.29571682
1,387,0.1353371,0.29842818
1,388,0.13533711,0.30111992
1,389,0.13533711,0.30379203
1,390,0.13533711,0.30644444
1,391,0.13533711,0.30907714
1,392,0.13533711,0.31169012
1,393,0.13533711,0.31428337
1,394,0.13533711,0.31685683
1,395,0.13533711,0.31941056
1,396,0.1353371,0.3219445
1,397,0.13533711,0.3244587
1,398,0.1353371,0.3269531
1,399,0.1353371,0.32942775
1,400,0.1353371,0.33188263
1,401,0.13533711,0.33431777
1,402,0.13533711,0.3367332
1,403,0.13533711,0.33912888
1,404,0.13533711,0.3415049
1,405,0.13533711,0.34386125
1,406,0.1353371,0.34619796
1,407,0.1353371,0.3485151
1,408,0.1353371,0.35081264
1,409,0.1353371,0.35309064
1,410,0.13533711,0.35534918
1,411,0.13533711,0.3575883
1,412,0.13533711,0.35980797
1,413,0.1353371,0.36200833
1,414,0.1353371,0.36418936
1,415,0.1353371,0.36635116
1,416,0.1353371,0.3684938
1,417,0.1353371,0.3706173
1,418,0.1353371,0.3727217
1,419,0.1353371,0.37480715
1,420,0.1353371,0.37687364
1,421,0.1353371,0.37892127
1,422,0.1353371,0.38095012
1,423,0.1353371,0.38296026
1,424,0.1353371,0.38495174
1,425,0.1353371,0.38692465
1,426,0.1353371,0.38887906
1,427,0.1353371,0.39081508
1,428,0.1353371,0.39273277
1,429,0.1353371,0.39463225
1,430,0.1353371,0.39651355
1,431,0.1353371,0.3983768
1,432,0.13533711,0.40022206
1,433,0.13533711,0.40204942
1,434,0.13533711,0.40385902
1,435,0.13533711,0.40565094
1,436,0.1353371,0.40742522
1,437,0.1353371,0.409182
1,438,0.1353371,0.41092142
1,439,0.13533711,0.4126435
1,440,0.13533711,0.4143484
1,441,0.13533711,0.41603616
1,442,0.1353371,0.41770694
1,443,0.1353371,0.41936085
1,444,0.1353371,0.42099792
1,445,0.1353371,0.42261833
1,446,0.1353371,0.42422217
1,447,0.1353371,0.42580953
1,448,0.1353371,0.42738053
1,449,0.1353371,0.4289353
1,450,0.1353371,0.4304739
1,451,0.1353371,0.43199646
1,452,0.13533711,0.4335031
1,453,0.1353371,0.43499395
1,454,0.13533711,0.4364691
1,455,0.1353371,0.43792865
1,456,0.13533711,0.43937275
1,457,0.13533713,0.44080147
1,458,0.13533711,0.44221497
1,459,0.1353371,0.44361335
1,460,0.13533711,0.44499668
1,461,0.13533711,0.44636515
1,462,0.13533711,0.44771883
1,463,0.13533711,0.44905782
1,464,0.1353371,0.45038226
1,465,0.1353371,0.45169228
1,466,0.1353371,0.452988
1,467,0.1353371,0.4542695
1,468,0.1353371,0.4555369
1,469,0.1353371,0.45679033
1,470,0.1353371,0.45802993
1,471,0.1353371,0.45925575
1,472,0.1353371,0.460468
1,473,0.1353371,0.4616667
1,474,0.1353371,0.46285203
1,475,0.1353371,0.46402407
1,476,0.1353371,0.46518296
1,477,0.1353371,0.4663288
1,478,0.1353371,0.46746174
1,479,0.1353371,0.46858183
1,480,0.1353371,0.46968925
1,481,0.1353371,0.47078407
1,482,0.1353371,0.47186643
1,483,0.1353371,0.47293642
1,484,0.1353371,0.47399417
1,485,0.13533711,0.47503978
1,486,0.13533713,0.4760734
1,487,0.13533711,0.4770951
1,488,0.13533711,0.478105
1,489,0.13533711,0.47910324
1,490,0.13533711,0.4800899
1,491,0.13533711,0.4810651
1,492,0.1353371,0.48202896
1,493,0.1353371,0.48298156
1,494,0.1353371,0.48392305
1,495,0.1353371,0.4848535
1,496,0.1353371,0.48577306
1,497,0.1353371,0.48668182
1,498,0.1353371,0.48757985
1,499,0.1353371,0.4884673
1,500,0.1353371,0.4893443
1,501,0.1353371,0.4902109
1,502,0.1353371,0.4910672
1,503,0.1353371,0.49191332
1,504,0.1353371,0.49274942
1,505,0.1353371,0.4935755
1,506,0.1353371,0.49439177
1,507,0.1353371,0.49519825
1,508,0.1353371,0.49599507
1,509,0.1353371,0.49678236
1,510,0.1353371,0.49756017
1,511,0.1353371,0.49832863
1,512,0.1353371,0.4990878
1,513,0.1353371,0.49983782
1,514,0.1353371,0.50057876
1,515,0.1353371,0.50131077
1,516,0.13533711,0.5020339
1,517,0.1353371,0.5027482
1,518,0.1353371,0.50345385
1,519,0.1353371,0.5041509
1,520,0.1353371,0.5048395
1,521,0.1353371,0.5055196
1,522,0.1353371,0.5061915
1,523,0.1353371,0.5068551
1,524,0.1353371,0.50751054
1,525,0.1353371,0.50815797
1,526,0.1353371,0.50879747
1,527,0.1353371,0.5094291
1,528,0.1353371,0.5100529
1,529,0.1353371,0.51066905
1,530,0.1353371,0.51127756
1,531,0.1353371,0.51187855
1,532,0.1353371,0.5124721
1,533,0.13533711,0.5130583
1,534,0.1353371,0.51363724
1,535,0.13533711,0.514209
1,536,0.1353371,0.5147736
1,537,0.1353371,0.5153312
1,538,0.13533711,0.5158819
1,539,0.13533711,0.51642567
1,540,0.13533711,0.51696265
1,541,0.13533711,0.51749295
1,542,0.1353371,0.51801664
1,543,0.1353371,0.5185337
1,544,0.1353371,0.5190443
1,545,0.1353371,0.5195485
1,546,0.1353371,0.52004635
1,547,0.1353371,0.520538
1,548,0.1353371,0.5210234
1,549,0.1353371,0.5215027
1,550,0.13533711,0.52197593
1,551,0.1353371,0.52244323
1,552,0.1353371,0.52290463
1,553,0.1353371,0.52336013
1,554,0.13533711,0.52380997
1,555,0.1353371,0.524254
1,556,0.13533711,0.5246925
1,557,0.13533711,0.5251254
1,558,0.1353371,0.5255528
1,559,0.1353371,0.52597475
1,560,0.1353371,0.5263914
1,561,0.1353371,0.52680266
1,562,0.1353371,0.52720875
1,563,0.1353371,0.5276096
1,564,0.13533711,0.52800536
1,565,0.13533711,0.5283961
1,566,0.1353371,0.52878183
1,567,0.1353371,0.52916265
1,568,0.1353371,0.5295386
1,569,0.1353371,0.5299097
1,570,0.1353371,0.53027606
1,571,0.1353371,0.5306377
1,572,0.1353371,0.5309947
1,573,0.1353371,0.53134716
1,574,0.1353371,0.53169507
1,575,0.1353371,0.5320385
1,576,0.13533711,0.53237754
1,577,0.1353371,0.53271216
1,578,0.1353371,0.53304255
1,579,0.1353371,0.53336865
1,580,0.13533711,0.5336905
1,581,0.1353371,0.53400826
1,582,0.1353371,0.5343219
1,583,0.1353371,0.5346315
1,584,0.1353371,0.534937
1,585,0.1353371,0.5352387
1,586,0.1353371,0.5355364
1,587,0.1353371,0.53583026
1,588,0.1353371,0.53612036
1,589,0.1353371,0.53640664
1,590,0.1353371,0.5366892
1,591,0.1353371,0.5369682
1,592,0.1353371,0.5372434
1,593,0.1353371,0.53751516
1,594,0.1353371,0.5377834
1,595,0.1353371,0.5380481
1,596,0.1353371,0.53830934
1,597,0.1353371,0.53856725
1,598,0.13533711,0.53882176
1,599,0.13533711,0.53907293
1,600,0.13533711,0.5393209
1,601,0.13533711,0.53956556
1,602,0.13533711,0.539807
1,603,0.1353371,0.5400454
1,604,0.1353371,0.54028064
1,605,0.1353371,0.5405128
1,606,0.1353371,0.5407419
1,607,0.13533711,0.54096806
1,608,0.1353371,0.5411912
1,609,0.1353371,0.5414115
1,610,0.1353371,0.5416289
1,611,0.1353371,0.5418434
1,612,0.1353371,0.54205513
1,613,0.1353371,0.54226404
1,614,0.1353371,0.5424703
1,615,0.1353371,0.54267377
1,616,0.1353371,0.54287463
1,617,0.1353371,0.5430728
1,618,0.1353371,0.5432684
1,619,0.1353371,0.54346144
1,620,0.1353371,0.54365194
1,621,0.1353371,0.54383993
1,622,0.1353371,0.5440254
1,623,0.1353371,0.5442085
1,624,0.1353371,0.5443892
1,625,0.1353371,0.54456747
1,626,0.1353371,0.5447434
1,627,0.1353371,0.54491705
1,628,0.1353371,0.54508835
1,629,0.1353371,0.54525745
1,630,0.1353371,0.54542434
1,631,0.1353371,0.54558897
1,632,0.1353371,0.54575145
1,633,0.1353371,0.5459118
1,634,0.1353371,0.54607004
1,635,0.1353371,0.54622614
1,636,0.1353371,0.5463802
1,637,0.1353371,0.5465323
1,638,0.1353371,0.5466823
1,639,0.13533711,0.54683036
1,640,0.1353371,0.54697645
1,641,0.1353371,0.5471206
1,642,0.1353371,0.54726285
1,643,0.1353371,0.5474032
1,644,0.1353371,0.54754174
1,645,0.1353371,0.5476784
1,646,0.1353371,0.5478133
1,647,0.1353371,0.5479464
1,648,0.1353371,0.5480777
1,649,0.1353371,0.5482073
1,650,0.1353371,0.54833513
1,651,0.1353371,0.5484613
1,652,0.1353371,0.54858583
1,653,0.1353371,0.5487087
1,654,0.1353371,0.5488299
1,655,0.1353371,0.5489495
1,656,0.1353371,0.5490675
1,657,0.13533711,0.54918396
1,658,0.1353371,0.5492989
1,659,0.1353371,0.54941225
1,660,0.1353371,0.5495242
1,661,0.1353371,0.5496346
1,662,0.1353371,0.5497435
1,663,0.1353371,0.54985094
1,664,0.1353371,0.54995704
1,665,0.1353371,0.55006164
1,666,0.1353371,0.5501649
1,667,0.1353371,0.5502668
1,668,0.1353371,0.5503673
1,669,0.1353371,0.5504665
1,670,0.1353371,0.55056435
1,671,0.1353371,0.5506609
1,672,0.13533711,0.5507562
1,673,0.13533711,0.5508502
1,674,0.13533711,0.55094296
1,675,0.13533711,0.5510345
1,676,0.1353371,0.5511248
1,677,0.1353371,0.55121386
1,678,0.1353371,0.5513018
1,679,0.13533711,0.55138856
1,680,0.13533711,0.55147415
1,681,0.1353371,0.55155855
1,682,0.1353371,0.5516419
1,683,0.1353371,0.5517241
1,684,0.1353371,0.5518052
1,685,0.1353371,0.55188525
1,686,0.1353371,0.5519642
1,687,0.1353371,0.5520421
1,688,0.1353371,0.552119
1,689,0.1353371,0.55219483
1,690,0.1353371,0.55226964
1,691,0.1353371,0.5523435
1,692,0.1353371,0.5524163
1,693,0.1353371,0.5524882
1,694,0.1353371,0.55255914
1,695,0.1353371,0.5526291
1,696,0.1353371,0.55269814
1,697,0.1353371,0.55276626
1,698,0.1353371,0.55283344
1,699,0.1353371,0.5528998
1,700,0.1353371,0.55296516
1,701,0.1353371,0.5530297
1,702,0.1353371,0.5530934
1,703,0.1353371,0.5531562
1,704,0.1353371,0.5532182
1,705,0.1353371,0.55327934
1,706,0.1353371,0.5533397
1,707,0.13533711,0.55339926
1,708,0.1353371,0.553458
1,709,0.13533711,0.5535159
1,710,0.1353371,0.55357313
1,711,0.1353371,0.5536295
1,712,0.1353371,0.5536852
1,713,0.1353371,0.5537401
1,714,0.1353371,0.55379426
1,715,0.13533711,0.55384773
1,716,0.13533711,0.5539005
1,717,0.13533711,0.5539525
1,718,0.1353371,0.55400383
1,719,0.1353371,0.55405444
1,720,0.1353371,0.55410445
1,721,0.1353371,0.55415374
1,722,0.1353371,0.5542024
1,723,0.1353371,0.55425036
1,724,0.1353371,0.5542977
1,725,0.1353371,0.5543444
1,726,0.1353371,0.5543905
1,727,0.1353371,0.55443597
1,728,0.1353371,0.55448085
1,729,0.1353371,0.5545251
1,730,0.1353371,0.55456877
1,731,0.1353371,0.5546118
1,732,0.1353371,0.5546543
1,733,0.1353371,0.55469626
1,734,0.13533711,0.5547376
1,735,0.13533711,0.55477846
1,736,0.13533711,0.5548187
1,737,0.13533711,0.55485845
1,738,0.1353371,0.5548976
1,739,0.1353371,0.5549363
1,740,0.1353371,0.55497444
1,741,0.1353371,0.5550121
1,742,0.1353371,0.55504924
1,743,0.1353371,0.55508584
1,744,0.1353371,0.555122
1,745,0.1353371,0.55515766
1,746,0.1353371,0.5551928
1,747,0.1353371,0.5552275
1,748,0.1353371,0.5552618
1,749,0.1353371,0.5552956
1,750,0.1353371,0.5553289
1,751,0.1353371,0.55536175
1,752,0.1353371,0.55539423
1,753,0.1353371,0.55542624
