series,index,velocity_pred_norm,velocity_gt_norm
0,1903,0.16118567,0.90406257
0,1904,0.16118567,0.9044557
0,1905,0.16118567,0.90484035
0,1906,0.16118567,0.9052165
0,1907,0.16118567,0.9055846
0,1908,0.16118568,0.9059446
0,1909,0.16118568,0.90629673
0,1910,0.16118568,0.9066412
0,1911,0.16118568,0.90697813
0,1912,0.16118568,0.90730774
0,1913,0.16118568,0.90763015
0,1914,0.16118568,0.9079455
0,1915,0.16118568,0.90825397
0,1916,0.16118568,0.9085557
0,1917,0.16118568,0.90885085
0,1918,0.16118568,0.9091395
0,1919,0.16118568,0.90942186
0,1920,0.16118568,0.90969807
0,1921,0.16118568,0.9099682
0,1922,0.16118568,0.91023237
0,1923,0.16118568,0.9104908
0,1924,0.16118567,0.9107436
0,1925,0.16118568,0.91099083
0,1926,0.16118568,0.9112326
0,1927,0.16118568,0.9114691
0,1928,0.16118568,0.9117004
0,1929,0.16118568,0.9119267
0,1930,0.16118568,0.91214794
0,1931,0.16118567,0.91236436
0,1932,0.16118567,0.912576
0,1933,0.16118567,0.9127831
0,1934,0.16118568,0.91298556
0,1935,0.16118567,0.91318357
0,1936,0.16118568,0.9133772
0,1937,0.16118568,0.91356665
0,1938,0.16118567,0.9137519
0,1939,0.16118567,0.9139331
0,1940,0.16118567,0.91411024
0,1941,0.16118567,0.9142836
0,1942,0.16118568,0.914453
0,1943,0.16118568,0.9146188
0,1944,0.16118568,0.9147809
0,1945,0.16118568,0.91493946
0,1946,0.16118568,0.9150945
0,1947,0.16118568,0.9152461
0,1948,0.16118568,0.9153944
0,1949,0.16118568,0.91553944
0,1950,0.16118567,0.91568124
0,1951,0.16118567,0.91582
0,1952,0.16118567,0.9159556
0,1953,0.16118568,0.9160883
0,1954,0.16118568,0.91621804
0,1955,0.16118568,0.9163449
0,1956,0.16118567,0.916469
0,1957,0.16118568,0.91659033
0,1958,0.16118567,0.91670895
0,1959,0.16118568,0.916825
0,1960,0.16118567,0.9169385
0,1961,0.16118568,0.91704947
0,1962,0.16118568,0.917158
0,1963,0.16118568,0.91726416
0,1964,0.16118567,0.91736794
0,1965,0.16118567,0.91746944
0,1966,0.16118568,0.9175687
0,1967,0.16118568,0.9176658
0,1968,0.16118568,0.9177607
0,1969,0.16118568,0.91785353
0,1970,0.16118567,0.9179443
0,1971,0.16118567,0.9180331
0,1972,0.16118567,0.9181199
0,1973,0.16118567,0.9182048
0,1974,0.16118567,0.9182878
0,1975,0.16118567,0.918369
0,1976,0.16118567,0.9184484
0,1977,0.16118567,0.91852605
0,1978,0.16118567,0.918602
0,1979,0.16118567,0.9186762
0,1980,0.16118567,0.9187488
0,1981,0.16118567,0.9188198
0,1982,0.16118567,0.9188892
0,1983,0.16118567,0.9189571
0,1984,0.16118567,0.9190235
0,1985,0.16118567,0.9190884
0,1986,0.16118568,0.9191519
0,1987,0.16118568,0.919214
0,1988,0.16118568,0.91927475
0,1989,0.16118568,0.91933405
0,1990,0.16118568,0.9193921
0,1991,0.16118568,0.9194489
0,1992,0.16118568,0.9195044
0,1993,0.16118568,0.9195587
0,1994,0.16118568,0.91961175
0,1995,0.16118568,0.91966367
0,1996,0.16118568,0.91971445
0,1997,0.16118568,0.9197641
0,1998,0.16118568,0.9198126
0,1999,0.16118567,0.91986006
0,2000,0.16118568,0.9199065
0,2001,0.16118568,0.91995186
0,2002,0.16118568,0.91999626
0,2003,0.16118568,0.92003965
0,2004,0.16118568,0.9200821
0,2005,0.16118568,0.9201236
0,2006,0.16118567,0.92016417
0,2007,0.16118567,0.92020386
0,2008,0.16118568,0.92024267
0,2009,0.16118568,0.9202806
0,2010,0.16118568,0.9203177
0,2011,0.16118568,0.92035395
0,2012,0.16118567,0.9203895
0,2013,0.16118567,0.92042416
0,2014,0.16118567,0.9204581
0,2015,0.16118567,0.9204912
0,2016,0.16118568,0.92052364
0,2017,0.16118567,0.9205554
0,2018,0.16118568,0.9205864
0,2019,0.16118567,0.92061675
0,2020,0.16118568,0.92064637
0,2021,0.16118567,0.9206754
0,2022,0.16118568,0.92070377
0,2023,0.16118567,0.9207315
0,2024,0.16118568,0.9207586
0,2025,0.16118568,0.9207851
0,2026,0.16118567,0.92081106
0,2027,0.16118568,0.9208364
0,2028,0.16118568,0.9208612
0,2029,0.16118568,0.9208854
0,2030,0.16118568,0.9209091
0,2031,0.16118568,0.9209323
0,2032,0.16118568,0.92095494
0,2033,0.16118568,0.9209771
0,2034,0.16118568,0.9209988
0,2035,0.16118568,0.92102
0,2036,0.16118568,0.9210407
0,2037,0.16118568,0.921061
0,2038,0.16118568,0.92108077
0,2039,0.16118568,0.92110014
0,2040,0.16118568,0.9211191
0,2041,0.16118568,0.92113763
0,2042,0.16118568,0.92115575
0,2043,0.16118568,0.92117345
0,2044,0.16118568,0.92119074
0,2045,0.16118568,0.9212077
0,2046,0.16118568,0.92122424
0,2047,0.16118568,0.92124045
0,2048,0.16118568,0.9212563
0,2049,0.16118568,0.9212718
0,2050,0.16118568,0.92128694
0,2051,0.16118568,0.9213017
0,2052,0.16118568,0.9213162
0,2053,0.16118568,0.92133033
0,2054,0.16118568,0.92134416
0,2055,0.16118568,0.92135775
0,2056,0.16118568,0.921371
0,2057,0.16118568,0.9213839
0,2058,0.16118568,0.92139655
0,2059,0.16118568,0.92140895
0,2060,0.16118568,0.92142105
0,2061,0.16118568,0.92143285
0,2062,0.16118568,0.9214444
0,2063,0.16118568,0.92145574
0,2064,0.16118568,0.92146677
0,2065,0.16118568,0.9214776
0,2066,0.16118568,0.92148817
0,2067,0.16118568,0.92149854
0,2068,0.16118568,0.92150867
0,2069,0.16118568,0.9215185
0,2070,0.16118568,0.9215282
0,2071,0.16118568,0.92153764
0,2072,0.16118568,0.9215469
0,2073,0.16118568,0.92155594
0,2074,0.16118568,0.92156476
0,2075,0.16118568,0.9215734
0,2076,0.16118568,0.92158186
0,2077,0.16118568,0.92159015
0,2078,0.16118568,0.9215982
0,2079,0.16118568,0.9216061
0,2080,0.16118567,0.9216139
0,2081,0.16118567,0.9216214
0,2082,0.16118568,0.9216288
0,2083,0.16118568,0.921636
0,2084,0.16118568,0.9216431
0,2085,0.16118568,0.92165
0,2086,0.16118568,0.9216567
0,2087,0.16118568,0.92166334
0,2088,0.16118568,0.9216698
0,2089,0.16118568,0.9216761
0,2090,0.16118568,0.9216823
0,2091,0.16118568,0.9216883
0,2092,0.16118568,0.9216942
0,2093,0.16118567,0.9217
0,2094,0.16118567,0.92170566
0,2095,0.16118567,0.92171115
0,2096,0.16118568,0.9217166
0,2097,0.16118567,0.9217218
0,2098,0.16118567,0.921727
0,2099,0.16118567,0.92173207
0,2100,0.16118567,0.92173696
0,2101,0.16118567,0.9217418
0,2102,0.16118567,0.9217465
0,2103,0.16118567,0.92175114
0,2104,0.16118567,0.9217556
0,2105,0.16118567,0.92176
0,2106,0.16118567,0.9217644
0,2107,0.16118567,0.92176855
0,2108,0.16118567,0.9217727
0,2109,0.16118568,0.9217767
0,2110,0.16118568,0.92178065
0,2111,0.16118567,0.9217845
0,2112,0.16118568,0.9217883
0,2113,0.16118568,0.921792
0,2114,0.16118568,0.9217956
0,2115,0.16118568,0.9217991
0,2116,0.16118568,0.9218026
0,2117,0.16118568,0.9218059
0,2118,0.16118568,0.9218092
0,2119,0.16118568,0.9218124
0,2120,0.16118568,0.9218156
0,2121,0.16118567,0.9218187
0,2122,0.16118568,0.9218217
0,2123,0.16118568,0.92182463
0,2124,0.16118568,0.9218275
0,2125,0.16118567,0.9218303
0,2126,0.16118568,0.9218331
0,2127,0.16118568,0.9218358
0,2128,0.16118568,0.9218384
0,2129,0.16118568,0.92184097
0,2130,0.16118568,0.92184347
0,2131,0.16118568,0.921846
0,2132,0.16118568,0.92184836
0,2133,0.16118568,0.92185074
0,2134,0.16118568,0.921853
0,2135,0.16118567,0.9218553
0,2136,0.16118568,0.9218575
0,2137,0.16118567,0.9218596
0,2138,0.16118567,0.9218617
0,2139,0.16118567,0.9218638
0,2140,0.16118567,0.9218658
0,2141,0.16118567,0.9218678
0,2142,0.16118567,0.9218697
0,2143,0.16118568,0.92187154
0,2144,0.16118568,0.9218734
0,2145,0.16118568,0.9218752
0,2146,0.16118568,0.92187697
0,2147,0.16118567,0.9218787
0,2148,0.16118567,0.92188036
0,2149,0.16118568,0.921882
0,2150,0.16118568,0.9218836
0,2151,0.16118567,0.9218852
0,2152,0.16118567,0.92188674
0,2153,0.16118567,0.92188823
0,2154,0.16118568,0.92188966
0,2155,0.16118568,0.92189115
0,2156,0.16118568,0.9218925
0,2157,0.16118568,0.9218939
0,2158,0.16118568,0.92189527
0,2159,0.16118568,0.9218966
0,2160,0.16118568,0.9218978
0,2161,0.16118568,0.9218991
0,2162,0.16118568,0.92190033
0,2163,0.16118568,0.9219015
0,2164,0.16118568,0.9219027
0,2165,0.16118567,0.92190385
0,2166,0.16118567,0.921905
0,2167,0.16118568,0.92190605
0,2168,0.16118568,0.9219071
0,2169,0.16118568,0.9219082
0,2170,0.16118568,0.9219092
0,2171,0.16118568,0.9219102
0,2172,0.16118568,0.9219112
0,2173,0.16118568,0.92191213
0,2174,0.16118568,0.9219131
0,2175,0.16118568,0.92191404
0,2176,0.16118568,0.92191494
0,2177,0.16118568,0.92191577
0,2178,0.16118568,0.92191666
0,2179,0.16118568,0.9219175
0,2180,0.16118567,0.92191833
0,2181,0.16118567,0.9219191
0,2182,0.16118567,0.9219199
0,2183,0.16118567,0.92192066
0,2184,0.16118567,0.92192143
0,2185,0.16118567,0.92192215
0,2186,0.16118567,0.92192286
0,2187,0.16118567,0.9219236
0,2188,0.16118567,0.92192423
0,2189,0.16118567,0.9219249
0,2190,0.16118567,0.92192554
0,2191,0.16118568,0.9219262
0,2192,0.16118568,0.92192686
0,2193,0.16118568,0.92192745
0,2194,0.16118567,0.92192805
0,2195,0.16118567,0.92192864
0,2196,0.16118568,0.9219292
0,2197,0.16118568,0.9219298
0,2198,0.16118568,0.9219303
0,2199,0.16118568,0.92193085
0,2200,0.16118568,0.9219314
0,2201,0.16118568,0.92193186
0,2202,0.16118568,0.9219324
0,2203,0.16118568,0.9219329
0,2204,0.16118568,0.92193335
0,2205,0.16118568,0.9219338
0,2206,0.16118568,0.9219343
0,2207,0.16118568,0.9219347
0,2208,0.16118568,0.92193514
0,2209,0.16118568,0.9219356
0,2210,0.16118568,0.92193604
0,2211,0.16118568,0.9219364
0,2212,0.16118568,0.9219368
0,2213,0.16118568,0.9219372
0,2214,0.16118568,0.9219376
0,2215,0.16118568,0.92193794
0,2216,0.16118568,0.92193836
0,2217,0.16118568,0.9219387
0,2218,0.16118568,0.921939
0,2219,0.16118568,0.9219394
0,2220,0.16118568,0.92193973
0,2221,0.16118568,0.92194
0,2222,0.16118568,0.9219404
0,2223,0.16118568,0.9219407
0,2224,0.16118568,0.921941
0,2225,0.16118568,0.9219413
0,2226,0.16118568,0.9219416
0,2227,0.16118567,0.9219419
0,2228,0.16118568,0.9219421
0,2229,0.16118568,0.9219424
0,2230,0.16118568,0.92194265
0,2231,0.16118568,0.92194295
0,2232,0.16118568,0.9219432
0,2233,0.16118568,0.9219434
0,2234,0.16118568,0.92194366
0,2235,0.16118568,0.9219439
0,2236,0.16118568,0.92194414
0,2237,0.16118568,0.9219444
0,2238,0.16118568,0.9219446
0,2239,0.16118568,0.92194486
0,2240,0.16118568,0.92194504
0,2241,0.16118568,0.9219453
0,2242,0.16118568,0.92194545
0,2243,0.16118568,0.92194563
0,2244,0.16118568,0.92194587
0,2245,0.16118568,0.92194605
0,2246,0.16118568,0.9219462
0,2247,0.16118567,0.9219464
0,2248,0.16118567,0.9219466
0,2249,0.16118567,0.92194676
0,2250,0.16118568,0.92194694
0,2251,0.16118568,0.9219471
0,2252,0.16118568,0.92194724
0,2253,0.16118568,0.9219474
0,2254,0.16118568,0.9219476
0,2255,0.16118568,0.9219477
0,2256,0.16118568,0.9219479
0,2257,0.16118568,0.921948
0,2258,0.16118568,0.9219482
0,2259,0.16118568,0.9219483
0,2260,0.16118568,0.92194843
0,2261,0.16118568,0.92194855
0,2262,0.16118568,0.92194873
0,2263,0.16118568,0.92194885
0,2264,0.16118568,0.92194897
0,2265,0.16118568,0.9219491
0,2266,0.16118567,0.9219492
0,2267,0.16118567,0.9219493
0,2268,0.16118567,0.92194945
0,2269,0.16118567,0.92194957
0,2270,0.16118567,0.9219496
0,2271,0.16118567,0.92194974
0,2272,0.16118567,0.92194986
0,2273,0.16118567,0.92195
0,2274,0.16118567,0.92195004
0,2275,0.16118568,0.92195016
0,2276,0.16118568,0.9219503
0,2277,0.16118567,0.92195034
0,2278,0.16118568,0.92195046
0,2279,0.16118568,0.9219505
0,2280,0.16118568,0.92195064
0,2281,0.16118567,0.9219507
0,2282,0.16118567,0.92195076
0,2283,0.16118567,0.9219509
0,2284,0.16118567,0.92195094
0,2285,0.16118567,0.921951
0,2286,0.16118567,0.9219511
0,2287,0.16118567,0.9219512
0,2288,0.16118567,0.92195123
0,2289,0.16118568,0.9219513
0,2290,0.16118567,0.92195135
0,2291,0.16118567,0.9219515
0,2292,0.16118568,0.92195153
0,2293,0.16118568,0.9219516
0,2294,0.16118567,0.92195165
0,2295,0.16118567,0.9219517
0,2296,0.16118567,0.9219518
0,2297,0.16118567,0.92195183
0,2298,0.16118567,0.9219519
0,2299,0.16118567,0.92195195
0,2300,0.16118568,0.921952
0,2301,0.16118567,0.92195207
0,2302,0.16118568,0.9219521
0,2303,0.16118568,0.9219521
0,2304,0.16118568,0.9219522
0,2305,0.16118568,0.92195225
0,2306,0.16118568,0.9219523
0,2307,0.16118567,0.92195237
0,2308,0.16118567,0.9219524
0,2309,0.16118568,0.9219524
0,2310,0.16118568,0.9219525
0,2311,0.16118567,0.92195255
0,2312,0.16118568,0.9219526
0,2313,0.16118567,0.9219526
0,2314,0.16118568,0.92195266
0,2315,0.16118568,0.9219527
0,2316,0.16118568,0.9219527
0,2317,0.16118568,0.9219528
0,2318,0.16118568,0.9219528
0,2319,0.16118568,0.92195284
0,2320,0.16118568,0.9219529
0,2321,0.16118568,0.9219529
0,2322,0.16118568,0.92195296
0,2323,0.16118567,0.92195296
0,2324,0.16118567,0.921953
0,2325,0.16118567,0.921953
0,2326,0.16118567,0.9219531
0,2327,0.16118568,0.9219531
0,2328,0.16118567,0.92195314
0,2329,0.16118567,0.92195314
0,2330,0.16118567,0.9219532
0,2331,0.16118567,0.9219532
0,2332,0.16118568,0.92195326
0,2333,0.16118567,0.92195326
0,2334,0.16118568,0.9219533
0,2335,0.16118568,0.9219533
0,2336,0.16118568,0.9219534
0,2337,0.16118567,0.9219534
0,2338,0.16118567,0.9219534
0,2339,0.16118567,0.92195344
0,2340,0.16118567,0.92195344
0,2341,0.16118567,0.92195344
0,2342,0.16118567,0.9219535
0,2343,0.16118568,0.9219535
0,2344,0.16118568,0.92195356
0,2345,0.16118568,0.92195356
0,2346,0.16118568,0.92195356
0,2347,0.16118568,0.9219536
0,2348,0.16118568,0.9219536
0,2349,0.16118568,0.9219536
0,2350,0.16118567,0.9219536
0,2351,0.16118567,0.9219537
0,2352,0.16118567,0.9219537
0,2353,0.16118567,0.9219537
0,2354,0.16118568,0.92195374
0,2355,0.16118568,0.92195374
0,2356,0.16118568,0.92195374
0,2357,0.16118568,0.92195374
0,2358,0.16118568,0.9219538
0,2359,0.16118567,0.9219538
0,2360,0.16118567,0.9219538
0,2361,0.16118568,0.9219538
0,2362,0.16118568,0.92195386
0,2363,0.16118568,0.92195386
0,2364,0.16118567,0.92195386
0,2365,0.16118568,0.92195386
0,2366,0.16118568,0.92195386
0,2367,0.16118567,0.9219539
0,2368,0.16118567,0.9219539
0,2369,0.16118567,0.9219539
0,2370,0.16118567,0.9219539
0,2371,0.16118567,0.9219539
0,2372,0.16118567,0.921954
0,2373,0.16118568,0.921954
0,2374,0.16118568,0.921954
0,2375,0.16118568,0.921954
0,2376,0.16118568,0.921954
0,2377,0.16118568,0.92195404
0,2378,0.16118568,0.92195404
0,2379,0.16118568,0.92195404
0,2380,0.16118568,0.92195404
0,2381,0.16118568,0.92195404
0,2382,0.16118568,0.92195404
0,2383,0.16118568,0.92195404
0,2384,0.16118568,0.9219541
0,2385,0.16118568,0.9219541
0,2386,0.16118568,0.9219541
0,2387,0.16118568,0.9219541
0,2388,0.16118568,0.9219541
0,2389,0.16118568,0.9219541
0,2390,0.16118568,0.9219541
0,2391,0.16118568,0.9219541
0,2392,0.16118568,0.92195415
0,2393,0.16118568,0.92195415
0,2394,0.16118568,0.92195415
0,2395,0.16118568,0.92195415
0,2396,0.16118568,0.92195415
0,2397,0.16118567,0.92195415
0,2398,0.16118568,0.92195415
0,2399,0.16118567,0.92195415
0,2400,0.16118568,0.92195415
0,2401,0.16118568,0.9219542
0,2402,0.16118568,0.9219542
0,2403,0.16118568,0.9219542
0,2404,0.16118567,0.9219542
0,2405,0.16118567,0.9219542
0,2406,0.16118567,0.9219542
0,2407,0.16118568,0.9219542
0,2408,0.16118568,0.9219542
0,2409,0.16118567,0.9219542
0,2410,0.16118567,0.9219542
0,2411,0.16118567,0.9219542
0,2412,0.16118568,0.9219542
0,2413,0.16118568,0.9219543
0,2414,0.16118568,0.9219543
0,2415,0.16118568,0.9219543
0,2416,0.16118567,0.9219543
0,2417,0.16118568,0.9219543
0,2418,0.16118568,0.9219543
0,2419,0.16118568,0.9219543
0,2420,0.16118568,0.9219543
0,2421,0.16118568,0.9219543
0,2422,0.16118568,0.9219543
0,2423,0.16118568,0.9219543
0,2424,0.16118568,0.9219543
0,2425,0.16118567,0.9219543
0,2426,0.16118568,0.9219543
0,2427,0.16118568,0.9219543
0,2428,0.16118568,0.92195433
0,2429,0.16118567,0.92195433
0,2430,0.16118567,0.92195433
0,2431,0.16118568,0.92195433
0,2432,0.16118568,0.92195433
0,2433,0.16118568,0.92195433
0,2434,0.16118568,0.92195433
0,2435,0.16118568,0.92195433
0,2436,0.16118568,0.92195433
0,2437,0.16118568,0.92195433
0,2438,0.16118567,0.92195433
0,2439,0.16118568,0.92195433
0,2440,0.16118568,0.92195433
0,2441,0.16118567,0.92195433
0,2442,0.16118568,0.92195433
0,2443,0.16118568,0.92195433
0,2444,0.16118568,0.92195433
0,2445,0.16118568,0.92195433
0,2446,0.16118568,0.92195433
0,2447,0.16118568,0.92195433
0,2448,0.16118568,0.92195433
0,2449,0.16118568,0.92195433
0,2450,0.16118567,0.92195433
0,2451,0.16118567,0.92195433
0,2452,0.16118567,0.92195433
0,2453,0.16118568,0.9219544
0,2454,0.16118567,0.9219544
0,2455,0.16118567,0.9219544
0,2456,0.16118568,0.9219544
0,2457,0.16118567,0.9219544
0,2458,0.16118568,0.9219544
0,2459,0.16118568,0.9219544
0,2460,0.16118568,0.9219544
0,2461,0.16118567,0.9219544
0,2462,0.16118568,0.9219544
0,2463,0.16118568,0.9219544
0,2464,0.16118568,0.9219544
0,2465,0.16118568,0.9219544
0,2466,0.16118568,0.9219544
0,2467,0.16118568,0.9219544
0,2468,0.16118568,0.9219544
0,2469,0.16118568,0.9219544
0,2470,0.16118568,0.9219544
0,2471,0.16118568,0.9219544
0,2472,0.16118568,0.9219544
0,2473,0.16118568,0.9219544
0,2474,0.16118568,0.9219544
0,2475,0.16118568,0.9219544
0,2476,0.16118568,0.9219544
0,2477,0.16118568,0.9219544
0,2478,0.16118568,0.9219544
0,2479,0.16118568,0.9219544
0,2480,0.16118567,0.9219544
0,2481,0.16118568,0.9219544
0,2482,0.16118568,0.9219544
0,2483,0.16118568,0.9219544
0,2484,0.16118568,0.9219544
0,2485,0.16118568,0.9219544
0,2486,0.16118568,0.9219544
0,2487,0.16118568,0.9219544
0,2488,0.16118568,0.9219544
0,2489,0.16118568,0.9219544
0,2490,0.16118568,0.9219544
0,2491,0.16118568,0.9219544
0,2492,0.16118568,0.9219544
0,2493,0.16118568,0.9219544
0,2494,0.16118568,0.9219544
0,2495,0.16118567,0.9219544
0,2496,0.16118567,0.9219544
0,2497,0.16118567,0.9219544
0,2498,0.16118568,0.9219544
0,2499,0.16118567,0.9219544
0,2500,0.16118568,0.9219544
0,2501,0.16118568,0.9219544
0,2502,0.16118568,0.9219544
0,2503,0.16118568,0.9219544
0,2504,0.16118568,0.9219544
0,2505,0.16118567,0.9219544
0,2506,0.16118568,0.9219544
0,2507,0.16118568,0.9219544
0,2508,0.16118568,0.9219544
0,2509,0.16118568,0.9219544
0,2510,0.16118568,0.9219544
0,2511,0.16118568,0.92195445
0,2512,0.16118568,0.92195445
0,2513,0.16118568,0.92195445
0,2514,0.16118568,0.92195445
0,2515,0.16118568,0.92195445
0,2516,0.16118568,0.92195445
0,2517,0.16118568,0.92195445
0,2518,0.16118568,0.92195445
0,2519,0.16118568,0.92195445
0,2520,0.16118568,0.92195445
0,2521,0.16118567,0.92195445
0,2522,0.16118568,0.92195445
0,2523,0.16118568,0.92195445
0,2524,0.16118568,0.92195445
0,2525,0.16118568,0.92195445
0,2526,0.16118568,0.92195445
0,2527,0.16118568,0.92195445
0,2528,0.16118568,0.92195445
0,2529,0.16118568,0.92195445
0,2530,0.16118567,0.92195445
0,2531,0.16118568,0.92195445
0,2532,0.16118568,0.92195445
0,2533,0.16118567,0.92195445
0,2534,0.16118567,0.92195445
0,2535,0.16118567,0.92195445
0,2536,0.16118568,0.92195445
0,2537,0.16118567,0.92195445
0,2538,0.16118567,0.92195445
0,2539,0.16118567,0.92195445
0,2540,0.16118567,0.92195445
0,2541,0.16118568,0.92195445
0,2542,0.16118568,0.92195445
0,2543,0.16118568,0.92195445
0,2544,0.16118568,0.92195445
0,2545,0.16118568,0.92195445
0,2546,0.16118568,0.92195445
0,2547,0.16118568,0.92195445
0,2548,0.16118568,0.92195445
0,2549,0.16118568,0.92195445
0,2550,0.16118568,0.92195445
0,2551,0.16118568,0.92195445
0,2552,0.16118568,0.92195445
0,2553,0.16118568,0.92195445
0,2554,0.16118568,0.92195445
0,2555,0.16118568,0.92195445
0,2556,0.16118568,0.92195445
0,2557,0.16118567,0.92195445
0,2558,0.16118568,0.92195445
0,2559,0.16118568,0.92195445
0,2560,0.16118568,0.92195445
0,2561,0.16118568,0.92195445
0,2562,0.16118568,0.92195445
0,2563,0.16118568,0.92195445
0,2564,0.16118568,0.92195445
0,2565,0.16118568,0.92195445
0,2566,0.16118568,0.92195445
0,2567,0.16118568,0.92195445
0,2568,0.16118567,0.92195445
0,2569,0.16118567,0.92195445
0,2570,0.16118567,0.92195445
0,2571,0.16118567,0.92195445
0,2572,0.16118567,0.92195445
0,2573,0.16118568,0.92195445
0,2574,0.16118568,0.92195445
0,2575,0.16118568,0.92195445
0,2576,0.16118568,0.92195445
0,2577,0.16118568,0.92195445
0,2578,0.16118568,0.92195445
0,2579,0.16118568,0.92195445
0,2580,0.16118568,0.92195445
0,2581,0.16118568,0.92195445
0,2582,0.16118568,0.92195445
0,2583,0.16118568,0.92195445
0,2584,0.16118568,0.92195445
0,2585,0.16118568,0.92195445
0,2586,0.16118568,0.92195445
0,2587,0.16118568,0.92195445
0,2588,0.16118568,0.92195445
0,2589,0.16118568,0.92195445
0,2590,0.16118568,0.92195445
0,2591,0.16118568,0.92195445
0,2592,0.16118568,0.92195445
0,2593,0.16118568,0.92195445
0,2594,0.16118568,0.92195445
0,2595,0.16118568,0.92195445
0,2596,0.16118568,0.92195445
0,2597,0.16118568,0.92195445
0,2598,0.16118568,0.92195445
0,2599,0.16118568,0.92195445
0,2600,0.16118568,0.92195445
0,2601,0.16118568,0.92195445
0,2602,0.16118567,0.92195445
0,2603,0.16118568,0.92195445
0,2604,0.16118568,0.92195445
0,2605,0.16118567,0.92195445
0,2606,0.16118567,0.92195445
0,2607,0.16118567,0.92195445
0,2608,0.16118568,0.92195445
0,2609,0.16118568,0.92195445
0,2610,0.16118568,0.92195445
0,2611,0.16118568,0.92195445
0,2612,0.16118568,0.92195445
0,2613,0.16118568,0.92195445
0,2614,0.16118568,0.92195445
0,2615,0.16118568,0.92195445
0,2616,0.16118568,0.92195445
0,2617,0.16118567,0.92195445
0,2618,0.16118568,0.92195445
0,2619,0.16118568,0.92195445
0,2620,0.16118568,0.92195445
0,2621,0.16118568,0.92195445
0,2622,0.16118568,0.92195445
0,2623,0.16118568,0.92195445
0,2624,0.16118568,0.92195445
0,2625,0.16118568,0.92195445
0,2626,0.16118568,0.92195445
0,2627,0.16118568,0.92195445
0,2628,0.16118568,0.92195445
0,2629,0.16118568,0.92195445
0,2630,0.16118568,0.92195445
0,2631,0.16118568,0.92195445
0,2632,0.16118568,0.92195445
0,2633,0.16118568,0.92195445
0,2634,0.16118568,0.92195445
0,2635,0.16118568,0.92195445
0,2636,0.16118568,0.92195445
0,2637,0.16118568,0.92195445
0,2638,0.16118568,0.92195445
0,2639,0.16118568,0.92195445
0,2640,0.16118568,0.92195445
0,2641,0.16118568,0.92195445
0,2642,0.16118567,0.92195445
0,2643,0.16118568,0.92195445
0,2644,0.16118568,0.92195445
0,2645,0.16118567,0.92195445
0,2646,0.16118568,0.92195445
0,2647,0.16118568,0.92195445
0,2648,0.16118568,0.92195445
0,2649,0.16118568,0.92195445
0,2650,0.16118568,0.92195445
0,2651,0.16118568,0.92195445
0,2652,0.16118568,0.92195445
0,2653,0.16118568,0.92195445
0,2654,0.16118568,0.92195445
0,2655,0.16118568,0.92195445
0,2656,0.16118568,0.92195445
0,2657,0.16118568,0.92195445
0,2658,0.16118568,0.92195445
0,2659,0.16118568,0.92195445
0,2660,0.16118568,0.92195445
0,2661,0.16118568,0.92195445
0,2662,0.16118568,0.92195445
0,2663,0.16118568,0.92195445
0,2664,0.16118568,0.92195445
0,2665,0.16118568,0.92195445
0,2666,0.16118568,0.92195445
0,2667,0.16118568,0.92195445
0,2668,0.16118568,0.92195445
0,2669,0.16118568,0.92195445
0,2670,0.16118568,0.92195445
0,2671,0.16118568,0.92195445
0,2672,0.16118568,0.92195445
0,2673,0.16118568,0.92195445
0,2674,0.16118568,0.92195445
0,2675,0.16118568,0.92195445
0,2676,0.16118568,0.92195445
0,2677,0.16118568,0.92195445
0,2678,0.16118568,0.92195445
0,2679,0.16118568,0.92195445
0,2680,0.16118568,0.92195445
0,2681,0.16118568,0.92195445
0,2682,0.16118568,0.92195445
0,2683,0.16118568,0.92195445
0,2684,0.16118568,0.92195445
0,2685,0.16118568,0.92195445
0,2686,0.16118568,0.92195445
0,2687,0.16118568,0.92195445
0,2688,0.16118567,0.92195445
0,2689,0.16118567,0.92195445
0,2690,0.16118568,0.92195445
0,2691,0.16118568,0.92195445
0,2692,0.16118567,0.92195445
0,2693,0.16118568,0.92195445
0,2694,0.16118568,0.92195445
0,2695,0.16118568,0.92195445
0,2696,0.16118568,0.92195445
0,2697,0.16118568,0.92195445
0,2698,0.16118568,0.92195445
0,2699,0.16118568,0.92195445
0,2700,0.16118568,0.92195445
0,2701,0.16118568,0.92195445
0,2702,0.16118567,0.92195445
0,2703,0.16118568,0.92195445
0,2704,0.16118568,0.92195445
0,2705,0.16118568,0.92195445
0,2706,0.16118568,0.92195445
0,2707,0.16118568,0.92195445
0,2708,0.16118568,0.92195445
0,2709,0.16118567,0.92195445
0,2710,0.16118568,0.92195445
0,2711,0.16118567,0.92195445
0,2712,0.16118568,0.92195445
0,2713,0.16118568,0.92195445
0,2714,0.16118568,0.92195445
0,2715,0.16118568,0.92195445
0,2716,0.16118568,0.92195445
0,2717,0.16118567,0.92195445
0,2718,0.16118567,0.92195445
0,2719,0.16118567,0.92195445
0,2720,0.16118567,0.92195445
0,2721,0.16118568,0.92195445
0,2722,0.16118567,0.92195445
0,2723,0.16118567,0.92195445
0,2724,0.16118567,0.92195445
0,2725,0.16118568,0.92195445
0,2726,0.16118568,0.92195445
