series,index,velocity_pred,velocity_gt
0,1879,56.158257,56.643536
0,1880,56.164577,56.69532
0,1881,56.170803,56.746407
0,1882,56.17696,56.796806
0,1883,56.183033,56.84653
0,1884,56.189022,56.895588
0,1885,56.194935,56.94398
0,1886,56.200783,56.991722
0,1887,56.206554,57.03882
0,1888,56.212254,57.085278
0,1889,56.217903,57.13111
0,1890,56.22347,57.176323
0,1891,56.228977,57.220924
0,1892,56.23442,57.26492
0,1893,56.239815,57.30832
0,1894,56.245144,57.35113
0,1895,56.25042,57.39336
0,1896,56.25564,57.435017
0,1897,56.26081,57.476105
0,1898,56.265923,57.516632
0,1899,56.270996,57.55661
0,1900,56.27602,57.596043
0,1901,56.280994,57.634937
0,1902,56.28592,57.6733
0,1903,56.290802,57.711143
0,1904,56.295647,57.748466
0,1905,56.300438,57.78528
0,1906,56.305206,57.82159
0,1907,56.30993,57.857403
0,1908,56.31461,57.892723
0,1909,56.319244,57.92756
0,1910,56.323856,57.961918
0,1911,56.328434,57.995808
0,1912,56.332966,58.029232
0,1913,56.337463,58.062195
0,1914,56.34194,58.094704
0,1915,56.346386,58.126766
0,1916,56.35079,58.15839
0,1917,56.35517,58.189575
0,1918,56.359512,58.220333
0,1919,56.36383,58.250664
0,1920,56.368122,58.28058
0,1921,56.372375,58.31008
0,1922,56.376614,58.339176
0,1923,56.38083,58.367867
0,1924,56.385,58.396164
0,1925,56.389164,58.42407
0,1926,56.39329,58.451588
0,1927,56.397396,58.478725
0,1928,56.401478,58.50549
0,1929,56.405537,58.53188
0,1930,56.409576,58.557907
0,1931,56.41359,58.583572
0,1932,56.41758,58.60888
0,1933,56.421543,58.63384
0,1934,56.42549,58.658447
0,1935,56.429417,58.68272
0,1936,56.43332,58.70665
0,1937,56.437202,58.73025
0,1938,56.441067,58.75352
0,1939,56.444916,58.77647
0,1940,56.44874,58.7991
0,1941,56.452545,58.82141
0,1942,56.456333,58.843414
0,1943,56.4601,58.865112
0,1944,56.46385,58.886505
0,1945,56.467575,58.9076
0,1946,56.4713,58.928402
0,1947,56.47499,58.948914
0,1948,56.478664,58.96914
0,1949,56.482323,58.989082
0,1950,56.485977,59.008747
0,1951,56.489597,59.028137
0,1952,56.493217,59.047256
0,1953,56.496853,59.066105
0,1954,56.50072,59.084694
0,1955,56.506443,59.103024
0,1956,56.52547,59.121094
0,1957,56.62081,59.138912
0,1958,56.870216,59.15648
0,1959,57.030605,59.1738
0,1960,57.068764,59.190884
0,1961,57.08023,59.207726
0,1962,57.097317,59.22433
0,1963,57.133694,59.2407
0,1964,57.159588,59.256844
0,1965,57.169357,59.27276
0,1966,57.17481,59.288452
0,1967,57.17995,59.303925
0,1968,57.185223,59.31918
0,1969,57.190544,59.33422
0,1970,57.19584,59.34905
0,1971,57.20109,59.36367
0,1972,57.206318,59.378086
0,1973,57.2115,59.3923
0,1974,57.216656,59.406315
0,1975,57.22177,59.42013
0,1976,57.226868,59.43375
0,1977,57.231922,59.44718
0,1978,57.236946,59.460423
0,1979,57.241947,59.473476
0,1980,57.24692,59.48635
0,1981,57.25186,59.49904
0,1982,57.25678,59.51155
0,1983,57.261673,59.523884
0,1984,57.26652,59.536045
0,1985,57.271366,59.548035
0,1986,57.27616,59.559856
0,1987,57.280937,59.57151
0,1988,57.2857,59.583
0,1989,57.290424,59.594326
0,1990,57.295124,59.605495
0,1991,57.2998,59.616505
0,1992,57.30445,59.62736
0,1993,57.309074,59.63806
0,1994,57.313663,59.648613
0,1995,57.318245,59.65901
0,1996,57.322792,59.66927
0,1997,57.327312,59.67938
0,1998,57.33182,59.689346
0,1999,57.336292,59.69917
0,2000,57.34074,59.70886
0,2001,57.345165,59.718407
0,2002,57.34957,59.727825
0,2003,57.35395,59.737106
0,2004,57.358307,59.746258
0,2005,57.362637,59.75528
0,2006,57.36695,59.76417
0,2007,57.371243,59.772938
0,2008,57.375496,59.78158
0,2009,57.379745,59.790104
0,2010,57.38396,59.798508
0,2011,57.388157,59.80679
0,2012,57.392334,59.814953
0,2013,57.396484,59.823
0,2014,57.40068,59.830936
0,2015,57.405247,59.83876
0,2016,57.412575,59.846474
0,2017,57.433243,59.854076
0,2018,57.470078,59.86157
0,2019,57.495083,59.868958
0,2020,57.504734,59.876244
0,2021,57.50953,59.883423
0,2022,57.514423,59.890503
0,2023,57.519913,59.89748
0,2024,57.525646,59.90436
0,2025,57.531433,59.911144
0,2026,57.53718,59.91783
0,2027,57.542892,59.92442
0,2028,57.548557,59.93092
0,2029,57.55418,59.937325
0,2030,57.559765,59.943638
0,2031,57.565308,59.949863
0,2032,57.57081,59.956
0,2033,57.57627,59.96205
0,2034,57.58169,59.968014
0,2035,57.587086,59.973892
0,2036,57.59243,59.979687
0,2037,57.59774,59.9854
0,2038,57.60302,59.991035
0,2039,57.608253,59.996586
0,2040,57.613453,60.00206
0,2041,57.61862,60.007454
0,2042,57.623753,60.012775
0,2043,57.62885,60.018017
0,2044,57.633904,60.023186
0,2045,57.638927,60.028282
0,2046,57.643917,60.033306
0,2047,57.648872,60.038258
0,2048,57.653786,60.043137
0,2049,57.658676,60.04795
0,2050,57.66355,60.052692
0,2051,57.668507,60.05737
0,2052,57.674347,60.061977
0,2053,57.685627,60.06652
0,2054,57.711338,60.071003
0,2055,57.736412,60.075417
0,2056,57.745354,60.07977
0,2057,57.746365,60.08406
0,2058,57.748085,60.08829
0,2059,57.751793,60.09246
0,2060,57.75659,60.096573
0,2061,57.761787,60.100624
0,2062,57.767075,60.104618
0,2063,57.77235,60.108555
0,2064,57.7776,60.11244
0,2065,57.78281,60.116264
0,2066,57.787964,60.120037
0,2067,57.793087,60.123753
0,2068,57.79817,60.12742
0,2069,57.8032,60.13103
0,2070,57.8082,60.134594
0,2071,57.81316,60.138103
0,2072,57.818077,60.141567
0,2073,57.82295,60.144978
0,2074,57.82778,60.148342
0,2075,57.832577,60.151657
0,2076,57.83733,60.154922
0,2077,57.84205,60.158146
0,2078,57.846725,60.16132
0,2079,57.85136,60.16445
0,2080,57.85596,60.167538
0,2081,57.860523,60.170578
0,2082,57.86504,60.173576
0,2083,57.869537,60.176533
0,2084,57.87398,60.179447
0,2085,57.878395,60.18232
0,2086,57.88277,60.18515
0,2087,57.88711,60.187943
0,2088,57.89141,60.190693
0,2089,57.895676,60.193405
0,2090,57.899902,60.19608
0,2091,57.9041,60.198715
0,2092,57.908264,60.201313
0,2093,57.91239,60.203873
0,2094,57.916477,60.206398
0,2095,57.920532,60.208885
0,2096,57.92457,60.211338
0,2097,57.928555,60.213757
0,2098,57.932514,60.216137
0,2099,57.93644,60.218487
0,2100,57.940327,60.220802
0,2101,57.944187,60.223087
0,2102,57.94801,60.225338
0,2103,57.951805,60.227554
0,2104,57.955574,60.229744
0,2105,57.95931,60.2319
0,2106,57.963013,60.234024
0,2107,57.966682,60.23612
0,2108,57.970318,60.238182
0,2109,57.973938,60.240215
0,2110,57.977512,60.24222
0,2111,57.981064,60.2442
0,2112,57.98459,60.24615
0,2113,57.988083,60.24807
0,2114,57.991547,60.249966
0,2115,57.994976,60.25183
0,2116,57.99839,60.253674
0,2117,58.00177,60.255486
0,2118,58.005123,60.257275
0,2119,58.008446,60.259037
0,2120,58.01175,60.260777
0,2121,58.015022,60.26249
0,2122,58.01826,60.264175
0,2123,58.021484,60.265842
0,2124,58.024677,60.267483
0,2125,58.02785,60.2691
0,2126,58.031013,60.270695
0,2127,58.03431,60.272266
0,2128,58.038666,60.273815
0,2129,58.048782,60.27534
0,2130,58.066734,60.276844
0,2131,58.072857,60.278328
0,2132,58.06872,60.279793
0,2133,58.064774,60.281235
0,2134,58.06379,60.282654
0,2135,58.064827,60.284054
0,2136,58.066795,60.285435
0,2137,58.069107,60.286797
0,2138,58.071526,60.28814
0,2139,58.073956,60.28946
0,2140,58.07638,60.290764
0,2141,58.078804,60.29205
0,2142,58.081203,60.293316
0,2143,58.083607,60.294563
0,2144,58.086037,60.295795
0,2145,58.088818,60.29701
0,2146,58.09424,60.298206
0,2147,58.118202,60.299385
0,2148,58.236153,60.300545
0,2149,58.47344,60.30169
0,2150,58.59996,60.30282
0,2151,58.634075,60.303932
0,2152,58.643288,60.30503
0,2153,58.647354,60.30611
0,2154,58.65036,60.30718
0,2155,58.653088,60.308228
0,2156,58.655743,60.309265
0,2157,58.65834,60.310284
0,2158,58.66092,60.31129
0,2159,58.663483,60.312283
0,2160,58.66602,60.31326
0,2161,58.668533,60.314224
0,2162,58.671032,60.315174
0,2163,58.673508,60.316113
0,2164,58.67598,60.317036
0,2165,58.678413,60.317944
0,2166,58.680843,60.31884
0,2167,58.68325,60.319725
0,2168,58.685642,60.3206
0,2169,58.68801,60.321457
0,2170,58.690372,60.322304
0,2171,58.692715,60.32314
0,2172,58.69504,60.32396
0,2173,58.69735,60.32477
0,2174,58.69964,60.325573
0,2175,58.701912,60.32636
0,2176,58.704174,60.327137
0,2177,58.706417,60.327904
0,2178,58.708645,60.328655
0,2179,58.71086,60.3294
0,2180,58.713066,60.330135
0,2181,58.715256,60.330856
0,2182,58.71742,60.33157
0,2183,58.719578,60.33227
0,2184,58.721725,60.332966
0,2185,58.72385,60.33365
0,2186,58.725964,60.33432
0,2187,58.728073,60.334984
0,2188,58.730152,60.335636
0,2189,58.732227,60.33628
0,2190,58.734283,60.336918
0,2191,58.736336,60.337543
0,2192,58.738384,60.33816
0,2193,58.740402,60.338768
0,2194,58.742405,60.339367
0,2195,58.74441,60.33996
0,2196,58.7464,60.34054
0,2197,58.74837,60.341114
0,2198,58.750336,60.341682
0,2199,58.752285,60.34224
0,2200,58.754223,60.34279
0,2201,58.756153,60.34333
0,2202,58.75807,60.34387
0,2203,58.75998,60.344395
0,2204,58.761875,60.344913
0,2205,58.763756,60.345425
0,2206,58.765633,60.34593
0,2207,58.767494,60.346428
0,2208,58.76935,60.346916
0,2209,58.771187,60.3474
0,2210,58.773018,60.347878
0,2211,58.774845,60.348347
0,2212,58.77666,60.34881
0,2213,58.778458,60.349266
0,2214,58.78025,60.349716
0,2215,58.782036,60.35016
0,2216,58.783806,60.350594
0,2217,58.785572,60.351025
0,2218,58.787327,60.351448
0,2219,58.789066,60.351868
0,2220,58.790806,60.35228
0,2221,58.792538,60.352688
0,2222,58.79425,60.35309
0,2223,58.795956,60.353485
0,2224,58.79766,60.353874
0,2225,58.799355,60.354256
0,2226,58.80104,60.354633
0,2227,58.80271,60.355007
0,2228,58.804382,60.355377
0,2229,58.806038,60.35574
0,2230,58.807686,60.356094
0,2231,58.809334,60.35645
0,2232,58.810966,60.356796
0,2233,58.81259,60.357136
0,2234,58.814213,60.357475
0,2235,58.815823,60.357807
0,2236,58.81743,60.358135
0,2237,58.81903,60.358456
0,2238,58.820618,60.358776
0,2239,58.822197,60.35909
0,2240,58.823772,60.359398
0,2241,58.825344,60.359703
0,2242,58.826897,60.360004
0,2243,58.828453,60.360302
0,2244,58.829998,60.36059
0,2245,58.831535,60.36088
0,2246,58.83307,60.361164
0,2247,58.834595,60.361443
0,2248,58.836113,60.36172
0,2249,58.83763,60.36199
0,2250,58.83913,60.36226
0,2251,58.84063,60.362522
0,2252,58.842125,60.36278
0,2253,58.843613,60.36304
0,2254,58.845097,60.363293
0,2255,58.846565,60.36354
0,2256,58.848034,60.36379
0,2257,58.8495,60.36403
0,2258,58.85096,60.36427
0,2259,58.85241,60.364506
0,2260,58.85385,60.364735
0,2261,58.855286,60.364964
0,2262,58.85672,60.36519
0,2263,58.858147,60.365414
0,2264,58.85957,60.36563
0,2265,58.860985,60.36585
0,2266,58.862396,60.36606
0,2267,58.8638,60.36627
0,2268,58.865204,60.366478
0,2269,58.866596,60.36668
0,2270,58.86798,60.366882
0,2271,58.86937,60.36708
0,2272,58.870747,60.367275
0,2273,58.872116,60.367466
0,2274,58.87348,60.367657
0,2275,58.87485,60.367844
0,2276,58.876205,60.368027
0,2277,58.87756,60.36821
0,2278,58.878902,60.36839
0,2279,58.880253,60.368565
0,2280,58.881584,60.36874
0,2281,58.882923,60.36891
0,2282,58.884247,60.36908
0,2283,58.88558,60.369247
0,2284,58.886894,60.36941
0,2285,58.88821,60.36957
0,2286,58.88952,60.36973
0,2287,58.89083,60.36989
0,2288,58.892124,60.370045
0,2289,58.89343,60.370197
0,2290,58.894714,60.370346
0,2291,58.896,60.370495
0,2292,58.89729,60.370644
0,2293,58.89857,60.370785
0,2294,58.89984,60.37093
0,2295,58.90112,60.371067
0,2296,58.90238,60.37121
0,2297,58.903645,60.37134
0,2298,58.904907,60.37148
0,2299,58.90616,60.37161
0,2300,58.907406,60.37174
0,2301,58.908657,60.37187
0,2302,58.9099,60.371994
0,2303,58.91114,60.37212
0,2304,58.912373,60.372242
0,2305,58.913597,60.372364
0,2306,58.914833,60.372486
0,2307,58.916054,60.3726
0,2308,58.91728,60.37272
0,2309,58.918495,60.372833
0,2310,58.919712,60.372948
0,2311,58.920986,60.37306
0,2312,58.92264,60.37317
0,2313,58.92703,60.373276
0,2314,58.945503,60.373383
0,2315,58.98604,60.373486
0,2316,59.014786,60.373592
0,2317,59.013702,60.37369
0,2318,59.00142,60.373795
0,2319,58.992065,60.373894
0,2320,58.98752,60.37399
0,2321,58.986,60.37409
0,2322,58.985966,60.374184
0,2323,58.986595,60.374275
0,2324,58.987484,60.374367
0,2325,58.988476,60.37446
0,2326,58.98952,60.37455
0,2327,58.990562,60.374638
0,2328,58.991627,60.374725
0,2329,58.992687,60.37481
0,2330,58.993755,60.374893
0,2331,58.994865,60.374977
0,2332,58.996185,60.37506
0,2333,58.998367,60.37514
0,2334,59.00396,60.37522
0,2335,59.020878,60.3753
0,2336,59.058132,60.375378
0,2337,59.096313,60.375454
0,2338,59.10917,60.37553
0,2339,59.10304,60.375607
0,2340,59.093033,60.37568
0,2341,59.085793,60.37575
0,2342,59.08188,60.37582
0,2343,59.0802,60.375893
0,2344,59.07975,60.37596
0,2345,59.07993,60.37603
0,2346,59.080406,60.376095
0,2347,59.08102,60.376163
0,2348,59.08169,60.37623
0,2349,59.082397,60.376293
0,2350,59.083122,60.376358
0,2351,59.08384,60.37642
0,2352,59.084564,60.37648
0,2353,59.0853,60.37654
0,2354,59.086033,60.376602
0,2355,59.08676,60.37666
0,2356,59.087486,60.37672
0,2357,59.08822,60.376778
0,2358,59.088947,60.37683
0,2359,59.089684,60.37689
0,2360,59.090416,60.37694
0,2361,59.09114,60.377
0,2362,59.091873,60.377052
0,2363,59.09261,60.377106
0,2364,59.09334,60.377155
0,2365,59.094074,60.37721
0,2366,59.094795,60.37726
0,2367,59.09553,60.377308
0,2368,59.096268,60.377357
0,2369,59.096996,60.377403
0,2370,59.09773,60.377453
0,2371,59.098457,60.3775
0,2372,59.099194,60.377544
0,2373,59.09992,60.37759
0,2374,59.10066,60.377636
0,2375,59.101383,60.37768
0,2376,59.102116,60.377724
0,2377,59.10284,60.377766
0,2378,59.103573,60.377808
0,2379,59.1043,60.37785
0,2380,59.10504,60.37789
0,2381,59.10577,60.377934
0,2382,59.106495,60.37797
0,2383,59.107224,60.378014
0,2384,59.107952,60.37805
0,2385,59.108692,60.37809
0,2386,59.10942,60.378128
0,2387,59.11014,60.378166
0,2388,59.11087,60.3782
0,2389,59.111607,60.37824
0,2390,59.112328,60.378273
0,2391,59.113052,60.378307
0,2392,59.11379,60.378345
0,2393,59.114513,60.378376
0,2394,59.115242,60.37841
0,2395,59.115967,60.378445
0,2396,59.11669,60.37848
0,2397,59.11742,60.37851
0,2398,59.11814,60.37854
0,2399,59.11887,60.378574
0,2400,59.1196,60.378605
0,2401,59.120327,60.378635
0,2402,59.12104,60.378666
0,2403,59.121765,60.378693
0,2404,59.122494,60.378723
0,2405,59.12321,60.378754
0,2406,59.123936,60.37878
0,2407,59.124657,60.378807
0,2408,59.12538,60.378838
0,2409,59.126106,60.378864
0,2410,59.126823,60.37889
0,2411,59.127544,60.378918
0,2412,59.128265,60.37894
0,2413,59.12899,60.378967
0,2414,59.129707,60.378994
0,2415,59.130432,60.379017
0,2416,59.131237,60.379044
0,2417,59.132557,60.379066
0,2418,59.137577,60.37909
0,2419,59.16486,60.379116
0,2420,59.24667,60.37914
0,2421,59.30594,60.37916
0,2422,59.297165,60.37918
0,2423,59.263294,60.379204
0,2424,59.235245,60.379227
0,2425,59.218445,60.37925
0,2426,59.209637,60.37927
0,2427,59.205273,60.37929
0,2428,59.203175,60.37931
0,2429,59.202187,60.379333
0,2430,59.201736,60.379353
0,2431,59.20155,60.37937
0,2432,59.201477,60.37939
0,2433,59.201473,60.37941
0,2434,59.201496,60.37943
0,2435,59.20155,60.379448
0,2436,59.201603,60.379467
0,2437,59.20166,60.379486
0,2438,59.20173,60.3795
0,2439,59.2018,60.37952
0,2440,59.201878,60.379536
0,2441,59.20196,60.379555
0,2442,59.20204,60.37957
0,2443,59.202133,60.37959
0,2444,59.202225,60.379604
0,2445,59.20233,60.37962
0,2446,59.20243,60.379635
0,2447,59.20253,60.379654
0,2448,59.202637,60.37967
0,2449,59.20275,60.379684
0,2450,59.202866,60.3797
0,2451,59.202976,60.37971
0,2452,59.203094,60.379726
0,2453,59.203224,60.37974
0,2454,59.203342,60.379757
0,2455,59.203472,60.379772
0,2456,59.203606,60.379784
0,2457,59.203747,60.3798
0,2458,59.20387,60.37981
0,2459,59.204018,60.379826
0,2460,59.20417,60.379837
0,2461,59.20433,60.37985
0,2462,59.20453,60.379864
0,2463,59.204773,60.379875
0,2464,59.205143,60.379887
0,2465,59.20577,60.379898
0,2466,59.206917,60.379913
0,2467,59.209087,60.379925
0,2468,59.213066,60.379936
0,2469,59.21965,60.379948
0,2470,59.22864,60.37996
0,2471,59.237835,60.37997
0,2472,59.2443,60.37998
0,2473,59.24694,60.37999
0,2474,59.246788,60.38
0,2475,59.245453,60.380013
0,2476,59.244022,60.380024
0,2477,59.242916,60.38003
0,2478,59.242195,60.380043
0,2479,59.241776,60.38005
0,2480,59.24155,60.380062
0,2481,59.24144,60.380074
0,2482,59.241413,60.38008
0,2483,59.241417,60.380093
0,2484,59.24146,60.3801
0,2485,59.241512,60.380108
0,2486,59.241577,60.38012
0,2487,59.241646,60.380127
0,2488,59.241726,60.380135
0,2489,59.241814,60.380146
0,2490,59.241898,60.380154
0,2491,59.241997,60.38016
0,2492,59.242096,60.38017
0,2493,59.24219,60.380177
0,2494,59.2423,60.380184
0,2495,59.242413,60.38019
0,2496,59.24253,60.3802
0,2497,59.242645,60.380207
0,2498,59.24276,60.380215
0,2499,59.242886,60.380222
0,2500,59.24302,60.38023
0,2501,59.243145,60.380238
0,2502,59.24328,60.380245
0,2503,59.243416,60.380253
0,2504,59.24356,60.38026
0,2505,59.24371,60.380264
0,2506,59.243843,60.380272
0,2507,59.243996,60.38028
0,2508,59.244144,60.380287
0,2509,59.244297,60.38029
0,2510,59.244453,60.3803
0,2511,59.24461,60.380306
0,2512,59.244762,60.38031
0,2513,59.244926,60.380318
0,2514,59.24509,60.38032
0,2515,59.24526,60.38033
0,2516,59.245426,60.380337
0,2517,59.245598,60.38034
0,2518,59.24576,60.38035
0,2519,59.245934,60.380352
0,2520,59.246105,60.380356
0,2521,59.246277,60.380363
0,2522,59.246456,60.380367
0,2523,59.246635,60.380375
0,2524,59.24682,60.38038
0,2525,59.247,60.380383
0,2526,59.247185,60.38039
0,2527,59.24736,60.380394
0,2528,59.247555,60.380398
0,2529,59.247738,60.3804
0,2530,59.247925,60.38041
0,2531,59.24811,60.380413
0,2532,59.2483,60.380417
0,2533,59.248497,60.38042
0,2534,59.248688,60.38043
0,2535,59.24888,60.380432
0,2536,59.249073,60.380436
0,2537,59.249268,60.38044
0,2538,59.249462,60.380444
0,2539,59.24966,60.380447
0,2540,59.249863,60.38045
0,2541,59.25006,60.380455
0,2542,59.25025,60.38046
0,2543,59.250458,60.380463
0,2544,59.250652,60.380466
0,2545,59.250862,60.38047
0,2546,59.25106,60.380474
0,2547,59.251263,60.380478
0,2548,59.251472,60.38048
0,2549,59.25168,60.380486
0,2550,59.25188,60.38049
0,2551,59.25209,60.380493
0,2552,59.252296,60.380497
0,2553,59.2525,60.3805
0,2554,59.25271,60.380505
0,2555,59.25292,60.38051
0,2556,59.253124,60.380512
0,2557,59.25333,60.380512
0,2558,59.253544,60.380516
0,2559,59.253754,60.38052
0,2560,59.253967,60.380524
0,2561,59.254185,60.380527
0,2562,59.254387,60.380527
0,2563,59.2546,60.38053
0,2564,59.254814,60.380535
0,2565,59.255024,60.38054
0,2566,59.255238,60.380543
0,2567,59.255463,60.380543
0,2568,59.255676,60.380547
0,2569,59.255886,60.38055
0,2570,59.256104,60.38055
0,2571,59.256325,60.380554
0,2572,59.25654,60.380558
0,2573,59.25676,60.380558
0,2574,59.256973,60.38056
0,2575,59.257195,60.380566
0,2576,59.257412,60.380566
0,2577,59.257626,60.38057
0,2578,59.257847,60.380573
0,2579,59.258076,60.380573
0,2580,59.258286,60.380577
0,2581,59.258514,60.380577
0,2582,59.258736,60.38058
0,2583,59.258953,60.380585
0,2584,59.25918,60.380585
0,2585,59.2594,60.38059
0,2586,59.25963,60.38059
0,2587,59.259846,60.380592
0,2588,59.26007,60.380592
0,2589,59.260292,60.380596
0,2590,59.260517,60.3806
0,2591,59.260742,60.3806
0,2592,59.260963,60.380604
0,2593,59.261192,60.380604
0,2594,59.261417,60.380608
0,2595,59.261642,60.380608
0,2596,59.261875,60.38061
0,2597,59.2621,60.38061
0,2598,59.26233,60.38061
0,2599,59.26256,60.380615
0,2600,59.26278,60.380615
0,2601,59.26301,60.38062
0,2602,59.26324,60.38062
0,2603,59.26347,60.380623
0,2604,59.2637,60.380623
0,2605,59.26393,60.380627
0,2606,59.264156,60.380627
0,2607,59.26439,60.380627
0,2608,59.26462,60.38063
0,2609,59.264854,60.38063
0,2610,59.265083,60.380634
0,2611,59.265316,60.380634
0,2612,59.265553,60.380634
0,2613,59.265785,60.38064
0,2614,59.26601,60.38064
0,2615,59.266247,60.38064
0,2616,59.266487,60.380642
0,2617,59.266716,60.380642
0,2618,59.266956,60.380646
0,2619,59.26718,60.380646
0,2620,59.267418,60.380646
0,2621,59.267654,60.38065
0,2622,59.26789,60.38065
0,2623,59.26812,60.38065
0,2624,59.26836,60.380653
0,2625,59.2686,60.380653
0,2626,59.268837,60.380653
0,2627,59.269073,60.380653
0,2628,59.269306,60.380657
0,2629,59.26955,60.380657
0,2630,59.269783,60.380657
0,2631,59.270027,60.38066
0,2632,59.270267,60.38066
0,2633,59.270504,60.38066
0,2634,59.270744,60.380665
0,2635,59.270985,60.380665
0,2636,59.271225,60.380665
0,2637,59.27146,60.380665
0,2638,59.271706,60.38067
0,2639,59.271946,60.38067
0,2640,59.272182,60.38067
0,2641,59.272438,60.38067
0,2642,59.272675,60.380672
0,2643,59.27292,60.380672
0,2644,59.27317,60.380672
0,2645,59.27349,60.380672
0,2646,59.27427,60.380676
0,2647,59.278454,60.380676
0,2648,59.304817,60.380676
0,2649,59.41121,60.380676
0,2650,59.56099,60.380676
0,2651,59.7609,60.38068
0,2652,59.961735,60.38068
0,2653,60.02221,60.38068
0,2654,60.024628,60.38068
0,2655,60.01824,60.380684
0,2656,60.01341,60.380684
0,2657,60.010677,60.380684
0,2658,60.009235,60.380684
0,2659,60.008476,60.380684
0,2660,60.008057,60.380688
0,2661,60.007805,60.380688
0,2662,60.007618,60.380688
0,2663,60.007484,60.380688
0,2664,60.00735,60.380688
0,2665,60.00724,60.380688
0,2666,60.007126,60.38069
0,2667,60.007015,60.38069
0,2668,60.006905,60.38069
0,2669,60.006786,60.38069
0,2670,60.006687,60.38069
0,2671,60.006573,60.38069
0,2672,60.006462,60.380695
0,2673,60.006355,60.380695
0,2674,60.00624,60.380695
0,2675,60.006126,60.380695
0,2676,60.006023,60.380695
0,2677,60.005913,60.380695
0,2678,60.005795,60.3807
0,2679,60.00569,60.3807
0,2680,60.005585,60.3807
0,2681,60.00547,60.3807
0,2682,60.005356,60.3807
0,2683,60.005245,60.3807
0,2684,60.005142,60.3807
0,2685,60.005028,60.3807
0,2686,60.004917,60.380703
0,2687,60.004807,60.380703
0,2688,60.004696,60.380703
0,2689,60.004585,60.380703
0,2690,60.00448,60.380703
0,2691,60.004364,60.380703
0,2692,60.004257,60.380703
0,2693,60.004143,60.380703
0,2694,60.00404,60.380707
0,2695,60.003925,60.380707
0,2696,60.003826,60.380707
0,2697,60.00371,60.380707
0,2698,60.003597,60.380707
0,2699,60.003498,60.380707
0,2700,60.003387,60.380707
0,2701,60.00328,60.380707
0,2702,60.003174,60.380707
0,2703,60.003067,60.38071
0,2704,60.002956,60.38071
0,2705,60.002853,60.38071
0,2706,60.00274,60.38071
0,2707,60.002644,60.38071
0,2708,60.002537,60.38071
0,2709,60.002426,60.38071
0,2710,60.002327,60.38071
0,2711,60.002228,60.38071
0,2712,60.002125,60.38071
0,2713,60.00201,60.380714
0,2714,60.001915,60.380714
0,2715,60.001816,60.380714
0,2716,60.001713,60.380714
0,2717,60.00161,60.380714
0,2718,60.00151,60.380714
0,2719,60.00141,60.380714
0,2720,60.001312,60.380714
0,2721,60.00121,60.380714
0,2722,60.00111,60.380714
0,2723,60.001015,60.380714
0,2724,60.00092,60.380714
0,2725,60.000824,60.38072
0,2726,60.00073,60.38072
0,2727,60.000637,60.38072
0,2728,60.000538,60.38072
0,2729,60.000446,60.38072
0,2730,60.00035,60.38072
0,2731,60.000263,60.38072
0,2732,60.00017,60.38072
0,2733,60.000084,60.38072
0,2734,59.999992,60.38072
0,2735,59.9999,60.38072
0,2736,59.99981,60.38072
0,2737,59.99972,60.38072
0,2738,59.99964,60.38072
0,2739,59.999546,60.38072
0,2740,59.999466,60.380722
0,2741,59.99938,60.380722
0,2742,59.999294,60.380722
0,2743,59.99921,60.380722
0,2744,59.99913,60.380722
0,2745,59.99905,60.380722
0,2746,59.998985,60.380722
0,2747,59.999012,60.380722
0,2748,59.9997,60.380722
0,2749,60.005135,60.380722
0,2750,60.038525,60.380722
0,2751,60.136654,60.380722
0,2752,60.2158,60.380722
0,2753,60.216137,60.380722
0,2754,60.176872,60.380722
0,2755,60.14021,60.380722
0,2756,60.117203,60.380722
0,2757,60.104717,60.380722
0,2758,60.098095,60.380726
0,2759,60.094334,60.380726
0,2760,60.09189,60.380726
0,2761,60.090023,60.380726
0,2762,60.08844,60.380726
0,2763,60.08697,60.380726
0,2764,60.08557,60.380726
0,2765,60.08419,60.380726
0,2766,60.082832,60.380726
0,2767,60.08148,60.380726
0,2768,60.08014,60.380726
0,2769,60.078796,60.380726
0,2770,60.077473,60.380726
0,2771,60.07615,60.380726
0,2772,60.074825,60.380726
0,2773,60.07351,60.380726
0,2774,60.07219,60.380726
0,2775,60.070885,60.380726
0,2776,60.06958,60.380726
0,2777,60.068283,60.380726
0,2778,60.066982,60.380726
0,2779,60.065693,60.380726
0,2780,60.064396,60.380726
0,2781,60.063118,60.380726
0,2782,60.061836,60.380726
0,2783,60.060562,60.380726
0,2784,60.059284,60.38073
0,2785,60.058018,60.38073
0,2786,60.056747,60.38073
0,2787,60.055485,60.38073
0,2788,60.054222,60.38073
0,2789,60.05297,60.38073
0,2790,60.051716,60.38073
0,2791,60.05047,60.38073
0,2792,60.049217,60.38073
0,2793,60.047974,60.38073
0,2794,60.046734,60.38073
0,2795,60.0455,60.38073
0,2796,60.044273,60.38073
0,2797,60.043045,60.38073
0,2798,60.04182,60.38073
0,2799,60.0406,60.38073
0,2800,60.039383,60.38073
0,2801,60.038166,60.38073
0,2802,60.036957,60.38073
0,2803,60.03575,60.38073
0,2804,60.034554,60.38073
0,2805,60.033348,60.38073
0,2806,60.032158,60.38073
0,2807,60.030968,60.38073
0,2808,60.02978,60.38073
0,2809,60.028595,60.38073
0,2810,60.027416,60.38073
