series,index,velocity_pred,velocity_gt
0,2203,96.16485,96.822845
0,2204,96.16888,96.82288
0,2205,96.19687,96.82292
0,2206,96.34397,96.82296
0,2207,96.63166,96.823
0,2208,96.778534,96.82303
0,2209,96.81459,96.82307
0,2210,96.82334,96.823105
0,2211,96.82671,96.823135
0,2212,96.82872,96.823166
0,2213,96.83021,96.823204
0,2214,96.831474,96.823235
0,2215,96.832565,96.823265
0,2216,96.83354,96.823296
0,2217,96.834435,96.823326
0,2218,96.83528,96.82335
0,2219,96.83608,96.82338
0,2220,96.83691,96.82341
0,2221,96.8383,96.82343
0,2222,96.844025,96.82346
0,2223,96.87956,96.82349
0,2224,97.05155,96.82351
0,2225,97.34296,96.82353
0,2226,97.481384,96.82356
0,2227,97.519226,96.823586
0,2228,97.53135,96.82361
0,2229,97.53713,96.82363
0,2230,97.54078,96.82365
0,2231,97.54348,96.82367
0,2232,97.5457,96.82369
0,2233,97.547615,96.823715
0,2234,97.54934,96.82373
0,2235,97.55093,96.82375
0,2236,97.552414,96.82377
0,2237,97.5538,96.82379
0,2238,97.55512,96.82381
0,2239,97.55636,96.82382
0,2240,97.557556,96.823845
0,2241,97.55869,96.82386
0,2242,97.55978,96.823875
0,2243,97.560814,96.82389
0,2244,97.561806,96.823906
0,2245,97.56274,96.82392
0,2246,97.56365,96.82394
0,2247,97.564514,96.82395
0,2248,97.565346,96.82397
0,2249,97.56615,96.82398
0,2250,97.5669,96.824
0,2251,97.56762,96.824005
0,2252,97.56833,96.82402
0,2253,97.569,96.824036
0,2254,97.56964,96.82404
0,2255,97.57027,96.82406
0,2256,97.57086,96.82407
0,2257,97.57144,96.82408
0,2258,97.57198,96.8241
0,2259,97.572525,96.824104
0,2260,97.57303,96.82412
0,2261,97.573524,96.82413
0,2262,97.57399,96.824135
0,2263,97.57445,96.82415
0,2264,97.57491,96.82416
0,2265,97.57557,96.824165
0,2266,97.57766,96.82418
0,2267,97.59013,96.82419
0,2268,97.664055,96.824196
0,2269,97.87879,96.8242
0,2270,98.03161,96.82421
0,2271,98.06818,96.82422
0,2272,98.075516,96.82423
0,2273,98.07789,96.824234
0,2274,98.07934,96.82424
0,2275,98.080475,96.82426
0,2276,98.0815,96.82426
0,2277,98.082405,96.824265
0,2278,98.08326,96.82427
0,2279,98.08405,96.82428
0,2280,98.08482,96.82429
0,2281,98.08554,96.824295
0,2282,98.086235,96.8243
0,2283,98.0869,96.82431
0,2284,98.08752,96.82432
0,2285,98.08812,96.82432
0,2286,98.0887,96.824326
0,2287,98.08924,96.82433
0,2288,98.08976,96.82434
0,2289,98.09026,96.82434
0,2290,98.090744,96.82435
0,2291,98.09121,96.824356
0,2292,98.091644,96.82436
0,2293,98.09208,96.82436
0,2294,98.092476,96.82437
0,2295,98.09288,96.82438
0,2296,98.09325,96.82438
0,2297,98.09361,96.82439
0,2298,98.09396,96.82439
0,2299,98.0943,96.824394
0,2300,98.09462,96.8244
0,2301,98.094925,96.8244
0,2302,98.095215,96.82441
0,2303,98.095505,96.82441
0,2304,98.09579,96.82442
0,2305,98.096054,96.82442
0,2306,98.096306,96.824425
0,2307,98.09655,96.824425
0,2308,98.096794,96.82443
0,2309,98.09702,96.82443
0,2310,98.09724,96.82444
0,2311,98.09745,96.82444
0,2312,98.09765,96.82444
0,2313,98.09785,96.82445
0,2314,98.098045,96.82445
0,2315,98.09823,96.824455
0,2316,98.098404,96.824455
0,2317,98.09858,96.824455
0,2318,98.09875,96.82446
0,2319,98.09891,96.82446
0,2320,98.099075,96.82446
0,2321,98.09922,96.82447
0,2322,98.09937,96.82447
0,2323,98.09951,96.82448
0,2324,98.09965,96.82448
0,2325,98.099785,96.82448
0,2326,98.09991,96.82448
0,2327,98.10003,96.824486
0,2328,98.10015,96.824486
0,2329,98.100266,96.824486
0,2330,98.10038,96.82449
0,2331,98.100494,96.82449
0,2332,98.10059,96.82449
0,2333,98.10069,96.82449
0,2334,98.1008,96.8245
0,2335,98.10091,96.8245
0,2336,98.101,96.8245
0,2337,98.10109,96.8245
0,2338,98.10117,96.82451
0,2339,98.10126,96.82451
0,2340,98.10134,96.82451
0,2341,98.10142,96.82451
0,2342,98.1015,96.82452
0,2343,98.10158,96.82452
0,2344,98.101654,96.82452
0,2345,98.10172,96.82452
0,2346,98.10179,96.82452
0,2347,98.10186,96.824524
0,2348,98.10193,96.824524
0,2349,98.10199,96.824524
0,2350,98.10206,96.824524
0,2351,98.10212,96.824524
0,2352,98.10217,96.824524
0,2353,98.10223,96.82453
0,2354,98.10229,96.82453
0,2355,98.10233,96.82453
0,2356,98.102394,96.82453
0,2357,98.10245,96.82453
0,2358,98.10249,96.82453
0,2359,98.10255,96.82454
0,2360,98.10259,96.82454
0,2361,98.10264,96.82454
0,2362,98.102684,96.82454
0,2363,98.10273,96.82454
0,2364,98.102776,96.82454
0,2365,98.10281,96.82454
0,2366,98.10285,96.82454
0,2367,98.10289,96.82455
0,2368,98.10293,96.82455
0,2369,98.10297,96.82455
0,2370,98.103,96.82455
0,2371,98.103035,96.82455
0,2372,98.103065,96.82455
0,2373,98.103096,96.82455
0,2374,98.10313,96.82455
0,2375,98.10316,96.82455
0,2376,98.10319,96.824554
0,2377,98.10322,96.824554
0,2378,98.10325,96.824554
0,2379,98.10328,96.824554
0,2380,98.10331,96.824554
0,2381,98.10334,96.824554
0,2382,98.10336,96.824554
0,2383,98.103386,96.824554
0,2384,98.10342,96.824554
0,2385,98.10344,96.824554
0,2386,98.10346,96.824554
0,2387,98.103485,96.82456
0,2388,98.1035,96.82456
0,2389,98.10352,96.82456
0,2390,98.103546,96.82456
0,2391,98.10356,96.82456
0,2392,98.103584,96.82456
0,2393,98.1036,96.82456
0,2394,98.10362,96.82456
0,2395,98.10364,96.82456
0,2396,98.10367,96.82456
0,2397,98.10371,96.82456
0,2398,98.10385,96.82456
0,2399,98.10481,96.82456
0,2400,98.11172,96.82456
0,2401,98.15828,96.82456
0,2402,98.362724,96.82456
0,2403,98.635124,96.82457
0,2404,98.732506,96.82457
0,2405,98.75295,96.82457
0,2406,98.75817,96.82457
0,2407,98.760414,96.82457
0,2408,98.76177,96.82457
0,2409,98.76277,96.82457
0,2410,98.76354,96.82457
0,2411,98.76418,96.82457
0,2412,98.7647,96.82457
0,2413,98.765175,96.82457
0,2414,98.76557,96.82457
0,2415,98.76593,96.82457
0,2416,98.76626,96.82457
0,2417,98.76655,96.82457
0,2418,98.766815,96.82457
0,2419,98.767075,96.82457
0,2420,98.767296,96.82457
0,2421,98.767494,96.82457
0,2422,98.767685,96.82457
0,2423,98.76786,96.82457
0,2424,98.76801,96.82457
0,2425,98.76816,96.82457
0,2426,98.7683,96.82457
0,2427,98.768425,96.82457
0,2428,98.76855,96.82458
0,2429,98.768654,96.82458
0,2430,98.76876,96.82458
0,2431,98.76886,96.82458
0,2432,98.76895,96.82458
0,2433,98.76902,96.82458
0,2434,98.76911,96.82458
0,2435,98.76918,96.82458
0,2436,98.76925,96.82458
0,2437,98.76931,96.82458
0,2438,98.76937,96.82458
0,2439,98.76943,96.82458
0,2440,98.76948,96.82458
0,2441,98.76952,96.82458
0,2442,98.76957,96.82458
0,2443,98.769615,96.82458
0,2444,98.76966,96.82458
0,2445,98.76971,96.82458
0,2446,98.76974,96.82458
0,2447,98.76977,96.82458
0,2448,98.7698,96.82458
0,2449,98.76983,96.82458
0,2450,98.769875,96.82458
0,2451,98.769905,96.82458
0,2452,98.76992,96.82458
0,2453,98.76995,96.82458
0,2454,98.769966,96.82458
0,2455,98.77,96.82458
0,2456,98.77001,96.82458
0,2457,98.77003,96.82458
0,2458,98.77004,96.82458
0,2459,98.77006,96.82458
0,2460,98.77008,96.82458
0,2461,98.770096,96.82458
0,2462,98.77011,96.82458
0,2463,98.77013,96.82458
0,2464,98.77015,96.82458
0,2465,98.770164,96.82458
0,2466,98.77018,96.82458
0,2467,98.77019,96.82458
0,2468,98.7702,96.82458
0,2469,98.77021,96.82458
0,2470,98.77021,96.82458
0,2471,98.770226,96.82458
0,2472,98.77023,96.82458
0,2473,98.77024,96.82458
0,2474,98.77025,96.82458
0,2475,98.770256,96.82458
0,2476,98.77027,96.82458
0,2477,98.77027,96.82458
0,2478,98.77028,96.82458
0,2479,98.77029,96.82458
0,2480,98.770294,96.82458
0,2481,98.77031,96.82458
0,2482,98.77032,96.82458
0,2483,98.770325,96.82458
0,2484,98.77033,96.82458
0,2485,98.77033,96.82458
0,2486,98.77034,96.82458
0,2487,98.77035,96.82458
0,2488,98.77035,96.82458
0,2489,98.770355,96.824585
0,2490,98.77036,96.824585
0,2491,98.77036,96.824585
0,2492,98.77037,96.824585
0,2493,98.77037,96.824585
0,2494,98.77038,96.824585
0,2495,98.77038,96.824585
0,2496,98.770386,96.824585
0,2497,98.770386,96.824585
0,2498,98.77039,96.824585
0,2499,98.77039,96.824585
0,2500,98.77039,96.824585
0,2501,98.7704,96.824585
0,2502,98.7704,96.824585
0,2503,98.77041,96.824585
0,2504,98.77041,96.824585
0,2505,98.77041,96.824585
0,2506,98.77042,96.824585
0,2507,98.77042,96.824585
0,2508,98.770424,96.824585
0,2509,98.77044,96.824585
0,2510,98.77054,96.824585
0,2511,98.7712,96.824585
0,2512,98.77462,96.824585
0,2513,98.78133,96.824585
0,2514,98.7849,96.824585
0,2515,98.78606,96.824585
0,2516,98.786514,96.824585
0,2517,98.78676,96.824585
0,2518,98.78689,96.824585
0,2519,98.78697,96.824585
0,2520,98.78702,96.824585
0,2521,98.78705,96.824585
0,2522,98.78707,96.824585
0,2523,98.7871,96.824585
0,2524,98.7871,96.824585
0,2525,98.78711,96.824585
0,2526,98.78711,96.824585
0,2527,98.787125,96.824585
0,2528,98.78714,96.824585
0,2529,98.78714,96.824585
0,2530,98.78715,96.824585
0,2531,98.78715,96.824585
0,2532,98.78715,96.824585
0,2533,98.78715,96.824585
0,2534,98.787155,96.824585
0,2535,98.787155,96.824585
0,2536,98.787155,96.824585
0,2537,98.787155,96.824585
0,2538,98.78716,96.824585
0,2539,98.78716,96.824585
0,2540,98.78716,96.824585
0,2541,98.78716,96.824585
0,2542,98.78716,96.824585
0,2543,98.78717,96.824585
0,2544,98.78717,96.824585
0,2545,98.78717,96.824585
0,2546,98.78717,96.824585
0,2547,98.78717,96.824585
0,2548,98.78717,96.824585
0,2549,98.78717,96.824585
0,2550,98.78717,96.824585
0,2551,98.78718,96.824585
0,2552,98.78718,96.824585
0,2553,98.78718,96.824585
0,2554,98.78718,96.824585
0,2555,98.78718,96.824585
0,2556,98.78718,96.824585
0,2557,98.78718,96.824585
0,2558,98.78718,96.824585
0,2559,98.787186,96.824585
0,2560,98.787186,96.824585
0,2561,98.787186,96.824585
0,2562,98.787186,96.824585
0,2563,98.787186,96.824585
0,2564,98.787186,96.824585
0,2565,98.787186,96.824585
0,2566,98.78723,96.824585
0,2567,98.78752,96.824585
0,2568,98.78967,96.824585
0,2569,98.805016,96.824585
0,2570,98.89551,96.824585
0,2571,99.13429,96.824585
0,2572,99.28524,96.824585
0,2573,99.318825,96.824585
0,2574,99.32468,96.824585
0,2575,99.32595,96.824585
0,2576,99.32641,96.824585
0,2577,99.32663,96.824585
0,2578,99.32677,96.824585
0,2579,99.32684,96.824585
0,2580,99.32691,96.824585
0,2581,99.32694,96.824585
0,2582,99.32698,96.824585
0,2583,99.326996,96.824585
0,2584,99.32701,96.824585
0,2585,99.32703,96.824585
0,2586,99.32704,96.824585
0,2587,99.32704,96.824585
0,2588,99.32704,96.824585
0,2589,99.32704,96.824585
0,2590,99.32704,96.824585
0,2591,99.32705,96.824585
0,2592,99.32705,96.824585
0,2593,99.32705,96.824585
0,2594,99.32705,96.824585
0,2595,99.32705,96.824585
0,2596,99.32705,96.824585
0,2597,99.32705,96.824585
0,2598,99.32705,96.824585
0,2599,99.32705,96.824585
0,2600,99.32705,96.824585
0,2601,99.32705,96.824585
0,2602,99.32705,96.824585
0,2603,99.32705,96.824585
0,2604,99.32705,96.824585
0,2605,99.32705,96.824585
0,2606,99.32705,96.824585
0,2607,99.32705,96.824585
0,2608,99.32705,96.824585
0,2609,99.32705,96.824585
0,2610,99.32705,96.824585
0,2611,99.32705,96.824585
0,2612,99.32706,96.824585
0,2613,99.32706,96.824585
0,2614,99.32706,96.824585
0,2615,99.32706,96.824585
0,2616,99.32706,96.824585
0,2617,99.32706,96.824585
0,2618,99.32706,96.824585
0,2619,99.32706,96.824585
0,2620,99.32706,96.824585
0,2621,99.32706,96.824585
0,2622,99.32706,96.824585
0,2623,99.32706,96.824585
0,2624,99.327065,96.824585
0,2625,99.327065,96.824585
0,2626,99.327065,96.824585
0,2627,99.327065,96.824585
0,2628,99.327065,96.824585
0,2629,99.327065,96.824585
0,2630,99.327065,96.824585
0,2631,99.327065,96.824585
0,2632,99.327065,96.824585
0,2633,99.327065,96.824585
0,2634,99.327065,96.824585
0,2635,99.327065,96.824585
0,2636,99.327065,96.824585
0,2637,99.327065,96.824585
0,2638,99.327065,96.824585
0,2639,99.327065,96.824585
0,2640,99.327065,96.824585
0,2641,99.327065,96.824585
0,2642,99.327065,96.824585
0,2643,99.327065,96.824585
0,2644,99.327065,96.824585
0,2645,99.327065,96.824585
0,2646,99.327065,96.824585
0,2647,99.327065,96.824585
0,2648,99.327065,96.824585
0,2649,99.327065,96.824585
0,2650,99.327065,96.824585
0,2651,99.32707,96.824585
0,2652,99.32707,96.824585
0,2653,99.32707,96.824585
0,2654,99.32707,96.824585
0,2655,99.32707,96.824585
0,2656,99.32707,96.824585
0,2657,99.32707,96.824585
0,2658,99.32707,96.824585
0,2659,99.32707,96.824585
0,2660,99.32707,96.824585
0,2661,99.32707,96.824585
0,2662,99.32707,96.824585
0,2663,99.32707,96.824585
0,2664,99.32707,96.824585
0,2665,99.32707,96.824585
0,2666,99.32707,96.824585
0,2667,99.32707,96.824585
0,2668,99.32707,96.824585
0,2669,99.32707,96.824585
0,2670,99.32707,96.824585
0,2671,99.32707,96.824585
0,2672,99.32707,96.824585
0,2673,99.32707,96.824585
0,2674,99.32707,96.824585
0,2675,99.32707,96.824585
0,2676,99.32707,96.824585
0,2677,99.32707,96.824585
0,2678,99.32707,96.824585
0,2679,99.32707,96.824585
0,2680,99.32707,96.824585
0,2681,99.32707,96.824585
0,2682,99.32707,96.824585
0,2683,99.32707,96.824585
0,2684,99.32707,96.824585
0,2685,99.32707,96.824585
0,2686,99.32707,96.824585
0,2687,99.32707,96.824585
0,2688,99.32707,96.824585
0,2689,99.32707,96.824585
0,2690,99.32707,96.824585
0,2691,99.32707,96.824585
0,2692,99.32707,96.824585
0,2693,99.32707,96.824585
0,2694,99.32707,96.824585
0,2695,99.32707,96.824585
0,2696,99.32707,96.824585
0,2697,99.32707,96.824585
0,2698,99.32707,96.824585
0,2699,99.32708,96.824585
0,2700,99.327126,96.824585
0,2701,99.327446,96.824585
0,2702,99.3298,96.824585
0,2703,99.34672,96.824585
0,2704,99.446495,96.824585
0,2705,99.70947,96.824585
0,2706,99.87409,96.824585
0,2707,99.90933,96.824585
0,2708,99.91482,96.824585
0,2709,99.915695,96.824585
0,2710,99.9159,96.824585
0,2711,99.91597,96.824585
0,2712,99.91601,96.824585
0,2713,99.91604,96.824585
0,2714,99.916046,96.824585
0,2715,99.91606,96.824585
0,2716,99.91607,96.824585
0,2717,99.91607,96.824585
0,2718,99.91608,96.824585
0,2719,99.91608,96.824585
0,2720,99.91608,96.824585
0,2721,99.91608,96.824585
0,2722,99.91608,96.824585
0,2723,99.91608,96.824585
0,2724,99.91609,96.824585
0,2725,99.91609,96.824585
0,2726,99.91609,96.824585
0,2727,99.91609,96.824585
0,2728,99.91609,96.824585
0,2729,99.91609,96.824585
0,2730,99.91609,96.824585
0,2731,99.91609,96.824585
0,2732,99.91609,96.824585
0,2733,99.91609,96.824585
0,2734,99.91609,96.824585
0,2735,99.91609,96.824585
0,2736,99.91609,96.824585
0,2737,99.91609,96.824585
0,2738,99.91609,96.824585
0,2739,99.91609,96.824585
0,2740,99.91609,96.824585
0,2741,99.91609,96.824585
0,2742,99.91609,96.824585
0,2743,99.91609,96.824585
0,2744,99.91609,96.824585
0,2745,99.91609,96.824585
0,2746,99.91609,96.824585
0,2747,99.91609,96.824585
0,2748,99.91609,96.824585
0,2749,99.91609,96.824585
0,2750,99.91609,96.824585
0,2751,99.91609,96.824585
0,2752,99.9161,96.824585
0,2753,99.9161,96.824585
0,2754,99.9161,96.824585
0,2755,99.9161,96.824585
0,2756,99.9161,96.824585
0,2757,99.9161,96.824585
0,2758,99.9161,96.824585
0,2759,99.9161,96.824585
0,2760,99.9161,96.824585
0,2761,99.9161,96.824585
0,2762,99.9161,96.824585
0,2763,99.9161,96.824585
0,2764,99.9161,96.824585
0,2765,99.9161,96.824585
0,2766,99.9161,96.824585
0,2767,99.9161,96.824585
0,2768,99.9161,96.824585
0,2769,99.9161,96.824585
0,2770,99.9161,96.824585
0,2771,99.9161,96.824585
0,2772,99.9161,96.824585
0,2773,99.9161,96.824585
0,2774,99.9161,96.824585
0,2775,99.9161,96.824585
0,2776,99.9161,96.824585
0,2777,99.9161,96.824585
0,2778,99.9161,96.824585
0,2779,99.9161,96.824585
0,2780,99.9161,96.824585
0,2781,99.9161,96.824585
0,2782,99.9161,96.824585
0,2783,99.9161,96.824585
0,2784,99.9161,96.824585
0,2785,99.9161,96.824585
0,2786,99.9161,96.824585
0,2787,99.9161,96.824585
0,2788,99.9161,96.824585
0,2789,99.9161,96.824585
0,2790,99.9161,96.824585
0,2791,99.9161,96.824585
0,2792,99.9161,96.824585
0,2793,99.9161,96.824585
0,2794,99.9161,96.824585
0,2795,99.9161,96.824585
0,2796,99.9161,96.824585
0,2797,99.9161,96.824585
0,2798,99.9161,96.824585
0,2799,99.9161,96.824585
0,2800,99.9161,96.824585
0,2801,99.9161,96.824585
0,2802,99.9161,96.824585
0,2803,99.9161,96.824585
0,2804,99.9161,96.824585
0,2805,99.9161,96.824585
0,2806,99.9161,96.824585
0,2807,99.9161,96.824585
0,2808,99.9161,96.824585
0,2809,99.9161,96.824585
0,2810,99.9161,96.824585
0,2811,99.9161,96.824585
0,2812,99.9161,96.824585
0,2813,99.9161,96.824585
0,2814,99.9161,96.824585
0,2815,99.9161,96.824585
0,2816,99.9161,96.824585
0,2817,99.9161,96.824585
0,2818,99.9161,96.824585
0,2819,99.9161,96.824585
0,2820,99.9161,96.824585
0,2821,99.9161,96.824585
0,2822,99.9161,96.824585
0,2823,99.9161,96.824585
0,2824,99.9161,96.824585
0,2825,99.9161,96.824585
0,2826,99.9161,96.824585
0,2827,99.9161,96.824585
0,2828,99.9161,96.824585
0,2829,99.9161,96.824585
0,2830,99.9161,96.824585
0,2831,99.9161,96.824585
0,2832,99.9161,96.824585
0,2833,99.9161,96.824585
0,2834,99.9161,96.824585
0,2835,99.9161,96.824585
0,2836,99.9161,96.824585
0,2837,99.9161,96.824585
0,2838,99.9161,96.824585
0,2839,99.9161,96.824585
0,2840,99.9161,96.824585
0,2841,99.9161,96.824585
0,2842,99.9161,96.824585
0,2843,99.9161,96.824585
0,2844,99.9161,96.824585
0,2845,99.9161,96.824585
0,2846,99.9161,96.824585
0,2847,99.9161,96.824585
0,2848,99.9161,96.824585
0,2849,99.9161,96.824585
0,2850,99.9161,96.824585
0,2851,99.9161,96.824585
0,2852,99.9161,96.824585
0,2853,99.9161,96.824585
0,2854,99.9161,96.824585
0,2855,99.9161,96.824585
0,2856,99.9161,96.824585
0,2857,99.9161,96.824585
0,2858,99.9161,96.824585
0,2859,99.9161,96.824585
0,2860,99.9161,96.824585
0,2861,99.9161,96.824585
0,2862,99.9161,96.824585
0,2863,99.9161,96.824585
0,2864,99.9161,96.824585
0,2865,99.9161,96.824585
0,2866,99.9161,96.824585
0,2867,99.9161,96.824585
0,2868,99.9161,96.824585
0,2869,99.9161,96.824585
0,2870,99.9161,96.824585
0,2871,99.9161,96.824585
0,2872,99.9161,96.824585
0,2873,99.9161,96.824585
0,2874,99.9161,96.824585
0,2875,99.9161,96.824585
0,2876,99.9161,96.824585
0,2877,99.9161,96.824585
0,2878,99.9161,96.824585
0,2879,99.9161,96.824585
0,2880,99.9161,96.824585
0,2881,99.9161,96.824585
0,2882,99.9161,96.824585
0,2883,99.9161,96.824585
0,2884,99.9161,96.824585
0,2885,99.9161,96.824585
0,2886,99.9161,96.824585
0,2887,99.9161,96.824585
0,2888,99.9161,96.824585
0,2889,99.9161,96.824585
0,2890,99.9161,96.824585
0,2891,99.9161,96.824585
0,2892,99.9161,96.824585
0,2893,99.9161,96.824585
0,2894,99.9161,96.824585
0,2895,99.9161,96.824585
0,2896,99.9161,96.824585
0,2897,99.9161,96.824585
0,2898,99.9161,96.824585
0,2899,99.9161,96.824585
0,2900,99.9161,96.824585
0,2901,99.9161,96.824585
0,2902,99.9161,96.824585
0,2903,99.9161,96.824585
0,2904,99.9161,96.824585
0,2905,99.9161,96.824585
0,2906,99.91611,96.824585
0,2907,99.91611,96.824585
0,2908,99.91611,96.824585
0,2909,99.91611,96.824585
0,2910,99.91611,96.824585
0,2911,99.91611,96.824585
0,2912,99.91611,96.824585
0,2913,99.91611,96.824585
0,2914,99.91611,96.824585
0,2915,99.91611,96.824585
0,2916,99.91611,96.824585
0,2917,99.91611,96.824585
0,2918,99.91611,96.824585
0,2919,99.91611,96.824585
0,2920,99.91611,96.824585
0,2921,99.91611,96.824585
0,2922,99.91611,96.824585
0,2923,99.91611,96.824585
0,2924,99.91611,96.824585
0,2925,99.91611,96.824585
0,2926,99.91611,96.824585
0,2927,99.91611,96.824585
0,2928,99.91611,96.824585
0,2929,99.91611,96.824585
0,2930,99.91611,96.824585
0,2931,99.91611,96.824585
0,2932,99.91611,96.824585
0,2933,99.91611,96.824585
0,2934,99.91611,96.824585
0,2935,99.91611,96.824585
0,2936,99.91611,96.824585
0,2937,99.91611,96.824585
0,2938,99.91611,96.824585
0,2939,99.91611,96.824585
0,2940,99.91611,96.824585
0,2941,99.91611,96.824585
0,2942,99.91611,96.824585
0,2943,99.91611,96.824585
0,2944,99.91611,96.824585
0,2945,99.91611,96.824585
0,2946,99.91611,96.824585
0,2947,99.91611,96.824585
0,2948,99.91611,96.824585
0,2949,99.91611,96.824585
0,2950,99.91611,96.824585
0,2951,99.91611,96.824585
0,2952,99.91611,96.824585
0,2953,99.91611,96.824585
0,2954,99.91611,96.824585
0,2955,99.91611,96.824585
0,2956,99.91611,96.824585
0,2957,99.91611,96.824585
0,2958,99.91611,96.824585
0,2959,99.91611,96.824585
0,2960,99.91611,96.824585
0,2961,99.91611,96.824585
0,2962,99.91611,96.824585
0,2963,99.91611,96.824585
0,2964,99.91611,96.824585
0,2965,99.91611,96.824585
0,2966,99.91611,96.824585
0,2967,99.91611,96.824585
0,2968,99.91611,96.824585
0,2969,99.91611,96.824585
0,2970,99.91611,96.824585
0,2971,99.91611,96.824585
0,2972,99.91611,96.824585
0,2973,99.91611,96.824585
0,2974,99.91611,96.824585
0,2975,99.91611,96.824585
0,2976,99.91611,96.824585
0,2977,99.91611,96.824585
0,2978,99.91611,96.824585
0,2979,99.91611,96.824585
0,2980,99.91611,96.824585
0,2981,99.91611,96.824585
0,2982,99.91611,96.824585
0,2983,99.91611,96.824585
0,2984,99.91611,96.824585
0,2985,99.91611,96.824585
0,2986,99.91611,96.824585
0,2987,99.91611,96.824585
0,2988,99.91611,96.824585
0,2989,99.91611,96.824585
0,2990,99.91611,96.824585
0,2991,99.91611,96.824585
0,2992,99.91611,96.824585
0,2993,99.91611,96.824585
0,2994,99.91611,96.824585
0,2995,99.91611,96.824585
0,2996,99.91611,96.824585
0,2997,99.91611,96.824585
0,2998,99.91611,96.824585
1,0,0.020895913,0.0
1,1,0.3845991,0.0
1,2,0.23487304,0.0
1,3,0.10435216,0.0
1,4,0.104583934,0.0
1,5,0.1136013,0.0
1,6,0.11589271,0.0
1,7,0.1116474,0.0
1,8,0.10452807,0.0
1,9,0.096804634,0.0
1,10,0.08949654,0.0
1,11,0.0829698,0.0
1,12,0.07729982,0.0
1,13,0.072443396,0.0
1,14,0.06831801,0.0
1,15,0.06483239,0.0
1,16,0.061899394,0.0
1,17,0.059441373,0.0
1,18,0.0573906,0.0
1,19,0.055687398,0.0
1,20,0.054281205,0.0
1,21,0.053128988,0.0
1,22,0.05219306,0.0
1,23,0.051441118,0.0
1,24,0.050846145,0.0
1,25,0.050384536,0.0
1,26,0.05003576,0.0
1,27,0.04978238,0.0
1,28,0.049609497,0.0
1,29,0.049504504,0.0
1,30,0.04945591,0.0
1,31,0.049454883,0.0
1,32,0.049492866,0.0
1,33,0.049563274,0.0
1,34,0.04965979,0.0
1,35,0.049777627,0.0
1,36,0.049911976,0.0
1,37,0.0500599,0.0
1,38,0.050217986,0.0
1,39,0.05038318,0.0
1,40,0.05055368,0.0
1,41,0.05072716,0.0
1,42,0.050902545,0.0
1,43,0.051078573,0.0
1,44,0.05125341,0.0
1,45,0.051426873,0.0
1,46,0.05159764,0.0
1,47,0.051765293,0.0
1,48,0.05192949,0.0
1,49,0.05208966,0.0
1,50,0.0522459,0.0
1,51,0.052397385,0.0
1,52,0.052544385,0.0
1,53,0.05268675,0.0
1,54,0.052824467,0.0
1,55,0.052957,0.0
1,56,0.053085253,0.0
1,57,0.05320865,0.0
1,58,0.053327203,0.0
1,59,0.05344139,0.0
1,60,0.05355102,0.0
1,61,0.053655967,0.0
1,62,0.0537567,0.0
1,63,0.05385378,0.0
1,64,0.05394642,0.0
1,65,0.0540352,0.0
1,66,0.054120243,0.0
1,67,0.05420153,0.0
1,68,0.05427921,0.0
1,69,0.0543537,0.0
1,70,0.05442463,0.0
1,71,0.054492906,0.0
1,72,0.05455762,0.0
1,73,0.054619655,0.0
1,74,0.05467896,0.0
1,75,0.054735616,0.0
1,76,0.054789618,0.0
1,77,0.05484119,0.0
1,78,0.054890424,0.0
1,79,0.054937422,0.0
1,80,0.05498241,0.0
1,81,0.05502525,0.0
1,82,0.055066124,0.0
1,83,0.055105016,0.0
1,84,0.055142537,0.0
1,85,0.055177644,0.0
1,86,0.055211976,0.0
1,87,0.055244386,0.0
1,88,0.05527535,0.0
1,89,0.05530484,0.0
1,90,0.055333093,0.0
1,91,0.055360034,0.0
1,92,0.055385754,0.0
1,93,0.05541049,0.0
1,94,0.055433825,0.0
1,95,0.055456683,0.0
1,96,0.05547802,0.0
1,97,0.055498526,0.0
1,98,0.055518284,0.0
1,99,0.055537134,0.0
1,100,0.055554822,0.0
1,101,0.05557233,0.0
1,102,0.055588648,0.0
1,103,0.05560462,0.0
1,104,0.05561976,0.0
1,105,0.055634215,0.0
1,106,0.055648297,0.0
1,107,0.05566156,0.0
1,108,0.055674255,0.0
1,109,0.055686638,0.0
1,110,0.05569853,0.0
1,111,0.055710107,0.0
1,112,0.05572091,0.0
1,113,0.055731684,0.0
1,114,0.055741683,0.0
1,115,0.055751726,0.0
1,116,0.055761322,0.0
1,117,0.055770576,0.0
1,118,0.055779472,0.0
1,119,0.055787757,0.0
1,120,0.055796072,0.0
1,121,0.055804223,0.0
1,122,0.05581209,0.0
1,123,0.05581978,0.0
1,124,0.05582705,0.0
1,125,0.055834368,0.0
1,126,0.055841193,0.0
1,127,0.05584809,0.0
1,128,0.055854633,0.0
1,129,0.055861235,0.0
1,130,0.055867597,0.0
1,131,0.05587381,0.0
1,132,0.055879653,0.0
1,133,0.055885732,0.0
1,134,0.055891484,0.0
1,135,0.055897295,0.0
1,136,0.055903047,0.0
1,137,0.05590868,0.0
1,138,0.055914104,0.0
1,139,0.055919573,0.0
1,140,0.055924848,0.0
1,141,0.055929974,0.0
1,142,0.05593531,0.0
1,143,0.05594018,0.0
1,144,0.055945322,0.0
1,145,0.055950448,0.0
