series,index,velocity_pred,velocity_gt
1,271,0.095462784,0.0
1,272,0.095462784,0.0
1,273,0.095462784,0.0
1,274,0.095462784,0.0
1,275,0.095462784,0.0
1,276,0.095462784,0.0
1,277,0.095462784,0.0
1,278,0.095462784,0.0
1,279,0.095462784,0.0
1,280,0.095462784,0.0
1,281,0.09546279,0.0
1,282,0.095462784,0.0
1,283,0.095462784,0.0
1,284,0.095462784,0.0
1,285,0.095462784,0.0
1,286,0.095462784,0.0
1,287,0.095462784,0.0
1,288,0.095462784,0.0
1,289,0.095462784,0.0
1,290,0.095462784,0.0
1,291,0.095462784,0.0
1,292,0.095462784,0.0
1,293,0.095462784,0.0
1,294,0.095462784,0.0
1,295,0.095462784,0.0
1,296,0.095462784,0.0
1,297,0.095462784,0.0
1,298,0.095462784,0.0
1,299,0.095462784,0.0
1,300,0.10153967,0.0010814476
1,301,0.11948733,0.0021628665
1,302,0.15158921,0.0032442287
1,303,0.18082559,0.0043255053
1,304,0.18724011,0.0054066684
1,305,0.17418438,0.006487689
1,306,0.16323975,0.007568539
1,307,0.16910662,0.00864919
1,308,0.18740621,0.009729614
1,309,0.20159666,0.010809781
1,310,0.2006139,0.011889665
1,311,0.1889734,0.012969237
1,312,0.17967123,0.014048467
1,313,0.18123639,0.015127329
1,314,0.1911648,0.016205793
1,315,0.19948873,0.017283833
1,316,0.19891602,0.01836142
1,317,0.19140737,0.019438524
1,318,0.18489279,0.02051512
1,319,0.1851758,0.02159118
1,320,0.19111377,0.022666672
1,321,0.19652094,0.023741571
1,322,0.19650689,0.024815852
1,323,0.19188286,0.025889482
1,324,0.1875423,0.026962437
1,325,0.18739063,0.028034689
1,326,0.19099167,0.029106209
1,327,0.19453563,0.03017697
1,328,0.19477749,0.031246945
1,329,0.19197096,0.032316107
1,330,0.18911712,0.033384427
1,331,0.18882044,0.034451883
1,332,0.19099578,0.03551844
1,333,0.193311,0.036584083
1,334,0.19362457,0.03764877
1,335,0.19193493,0.038712487
1,336,0.19007167,0.0397752
1,337,0.18975782,0.04083689
1,338,0.1910628,0.04189752
1,339,0.19256784,0.04295707
1,340,0.19286692,0.044015512
1,341,0.19185774,0.045072824
1,342,0.19064839,0.046128973
1,343,0.19037054,0.047183942
1,344,0.19114698,0.048237696
1,345,0.19212045,0.049290217
1,346,0.19237262,0.050341476
1,347,0.19177507,0.05139145
1,348,0.19099435,0.052440107
1,349,0.19076906,0.053487428
1,350,0.19122672,0.05453339
1,351,0.19185321,0.05557796
1,352,0.19205189,0.056621123
1,353,0.19170159,0.05766285
1,354,0.19120015,0.05870311
1,355,0.19102685,0.059741892
1,356,0.19129372,0.06077916
1,357,0.191695,0.061814897
1,358,0.1918449,0.06284908
1,359,0.19164193,0.06388168
1,360,0.19132146,0.06491268
1,361,0.19119282,0.06594205
1,362,0.19134647,0.06696977
1,363,0.19160223,0.06799581
1,364,0.19171198,0.06902016
1,365,0.19159602,0.07004279
1,366,0.19139221,0.07106368
1,367,0.19129916,0.0720828
1,368,0.19138624,0.07310014
1,369,0.1915485,0.07411568
1,370,0.19162704,0.07512938
1,371,0.19156191,0.07614123
1,372,0.19143291,0.07715121
1,373,0.19136691,0.07815929
1,374,0.19141534,0.07916546
1,375,0.19151777,0.08016969
1,376,0.19157304,0.08117197
1,377,0.19153726,0.08217226
1,378,0.19145598,0.08317056
1,379,0.19140987,0.08416684
1,380,0.19143614,0.08516108
1,381,0.19150054,0.08615327
1,382,0.19153887,0.08714337
1,383,0.19151975,0.08813138
1,384,0.1914688,0.08911727
1,385,0.19143707,0.09010103
1,386,0.19145079,0.09108263
1,387,0.19149104,0.09206206
1,388,0.1915173,0.093039304
1,389,0.19150755,0.09401433
1,390,0.19147576,0.09498713
1,391,0.1914541,0.09595768
1,392,0.19146095,0.096925974
1,393,0.19148599,0.09789199
1,394,0.19150381,0.0988557
1,395,0.19149911,0.09981709
1,396,0.19147941,0.10077616
1,397,0.19146477,0.10173287
1,398,0.19146791,0.102687225
1,399,0.19148341,0.10363919
1,400,0.19149537,0.10458876
1,401,0.19149336,0.10553592
1,402,0.1914812,0.10648064
1,403,0.1914714,0.107422926
1,404,0.19147263,0.10836275
1,405,0.19148219,0.1093001
1,406,0.19149017,0.11023496
1,407,0.1914895,0.11116731
1,408,0.19148205,0.11209715
1,409,0.19147554,0.11302446
1,410,0.1914758,0.11394921
1,411,0.19148165,0.114871405
1,412,0.19148692,0.11579103
1,413,0.19148692,0.11670806
1,414,0.19148238,0.1176225
1,415,0.19147804,0.11853432
1,416,0.19147792,0.11944351
1,417,0.19148147,0.12035007
1,418,0.19148494,0.121253975
1,419,0.19148518,0.12215522
1,420,0.19148241,0.12305379
1,421,0.1914796,0.12394967
1,422,0.19147933,0.12484285
1,423,0.19148144,0.12573333
1,424,0.19148375,0.12662108
1,425,0.19148403,0.1275061
1,426,0.19148238,0.12838838
1,427,0.19148055,0.12926792
1,428,0.19148023,0.13014469
1,429,0.19148153,0.13101867
1,430,0.19148302,0.13188988
1,431,0.19148332,0.1327583
1,432,0.1914823,0.13362393
1,433,0.1914811,0.13448673
1,434,0.19148083,0.13534673
1,435,0.19148159,0.1362039
1,436,0.1914826,0.13705823
1,437,0.19148283,0.13790971
1,438,0.19148223,0.13875835
1,439,0.19148141,0.1396041
1,440,0.19148123,0.14044702
1,441,0.19148171,0.14128704
1,442,0.1914823,0.14212419
1,443,0.19148253,0.14295843
1,444,0.19148214,0.1437898
1,445,0.19148163,0.14461824
1,446,0.19148152,0.1454438
1,447,0.19148177,0.14626642
1,448,0.19148216,0.14708613
1,449,0.1914823,0.1479029
1,450,0.19148213,0.14871675
1,451,0.19148178,0.14952764
1,452,0.19148163,0.1503356
1,453,0.1914818,0.1511406
1,454,0.19148207,0.15194266
1,455,0.19148217,0.15274175
1,456,0.19148207,0.15353788
1,457,0.19148186,0.15433104
1,458,0.19148177,0.15512122
1,459,0.19148186,0.15590844
1,460,0.19148202,0.15669267
1,461,0.1914821,0.1574739
1,462,0.19148204,0.15825216
1,463,0.1914819,0.15902743
1,464,0.19148184,0.1597997
1,465,0.19148187,0.16056897
1,466,0.19148196,0.16133524
1,467,0.19148204,0.16209851
1,468,0.191482,0.16285878
1,469,0.1914819,0.16361605
1,470,0.19148187,0.1643703
1,471,0.1914819,0.16512154
1,472,0.19148193,0.16586977
1,473,0.191482,0.16661498
1,474,0.19148196,0.16735719
1,475,0.19148192,0.16809636
1,476,0.1914819,0.16883254
1,477,0.1914819,0.16956568
1,478,0.19148193,0.17029582
1,479,0.19148196,0.17102292
1,480,0.19148193,0.17174701
1,481,0.19148192,0.17246808
1,482,0.1914819,0.17318614
1,483,0.19148192,0.17390117
1,484,0.19148193,0.17461318
1,485,0.19148193,0.17532218
1,486,0.19148193,0.17602816
1,487,0.19148192,0.17673111
1,488,0.19148192,0.17743106
1,489,0.19148192,0.17812799
1,490,0.19148193,0.17882189
1,491,0.19148193,0.1795128
1,492,0.19148193,0.18020068
1,493,0.19148192,0.18088557
1,494,0.19148192,0.18156743
1,495,0.19148192,0.1822463
1,496,0.19148193,0.18292217
1,497,0.19148192,0.18359503
1,498,0.19148192,0.18426488
1,499,0.19148192,0.18493176
1,500,0.19148193,0.18559562
1,501,0.19148192,0.1862565
1,502,0.19148193,0.18691438
1,503,0.19148193,0.18756929
1,504,0.19148193,0.18822122
1,505,0.19148193,0.18887016
1,506,0.19148192,0.18951613
1,507,0.19148192,0.19015913
1,508,0.19148193,0.19079916
1,509,0.19148193,0.19143622
1,510,0.19148193,0.19207032
1,511,0.19148193,0.19270147
1,512,0.19148193,0.19332966
1,513,0.19148193,0.19395491
1,514,0.19148193,0.19457722
1,515,0.19148192,0.19519658
1,516,0.19148192,0.195813
1,517,0.19148192,0.19642651
1,518,0.19148192,0.19703707
1,519,0.19148192,0.19764473
1,520,0.19148192,0.19824946
1,521,0.19148192,0.19885129
1,522,0.19148192,0.19945021
1,523,0.19148193,0.20004624
1,524,0.19148192,0.20063937
1,525,0.19148192,0.2012296
1,526,0.19148192,0.20181696
1,527,0.19148193,0.20240144
1,528,0.19148192,0.20298305
1,529,0.19148192,0.2035618
1,530,0.19148193,0.20413768
1,531,0.19148193,0.2047107
1,532,0.19148193,0.20528089
1,533,0.19148193,0.20584823
1,534,0.19148192,0.20641273
1,535,0.19148192,0.20697442
1,536,0.19148193,0.20753327
1,537,0.19148193,0.2080893
1,538,0.19148193,0.20864254
1,539,0.19148192,0.20919298
1,540,0.19148192,0.20974062
1,541,0.19148193,0.21028547
1,542,0.19148193,0.21082753
1,543,0.19148193,0.21136683
1,544,0.19148192,0.21190336
1,545,0.19148192,0.21243712
1,546,0.19148193,0.21296814
1,547,0.19148193,0.21349642
1,548,0.19148193,0.21402195
1,549,0.19148193,0.21454476
1,550,0.19148193,0.21506484
1,551,0.19148193,0.2155822
1,552,0.19148193,0.21609688
1,553,0.19148193,0.21660884
1,554,0.19148193,0.21711811
1,555,0.19148193,0.2176247
1,556,0.19148193,0.2181286
1,557,0.19148193,0.21862985
1,558,0.19148193,0.21912844
1,559,0.19148193,0.21962439
1,560,0.19148193,0.22011767
1,561,0.19148192,0.22060832
1,562,0.19148192,0.22109635
1,563,0.19148192,0.22158177
1,564,0.19148193,0.22206457
1,565,0.19148193,0.22254477
1,566,0.19148192,0.22302237
1,567,0.19148193,0.22349739
1,568,0.19148193,0.22396985
1,569,0.19148193,0.22443971
1,570,0.19148193,0.22490704
1,571,0.19148193,0.22537181
1,572,0.19148193,0.22583403
1,573,0.19148193,0.22629373
1,574,0.19148193,0.2267509
1,575,0.19148193,0.22720554
1,576,0.19148193,0.22765769
1,577,0.19148193,0.22810733
1,578,0.19148192,0.2285545
1,579,0.19148193,0.22899918
1,580,0.19148193,0.22944139
1,581,0.19148193,0.22988114
1,582,0.19148193,0.23031843
1,583,0.19148192,0.23075329
1,584,0.19148193,0.23118569
1,585,0.19148193,0.23161569
1,586,0.19148193,0.23204327
1,587,0.19148193,0.23246843
1,588,0.19148193,0.23289119
1,589,0.19148193,0.23331158
1,590,0.19148193,0.23372957
1,591,0.19148193,0.2341452
1,592,0.19148193,0.23455846
1,593,0.19148193,0.23496938
1,594,0.19148192,0.23537795
1,595,0.19148192,0.2357842
1,596,0.19148192,0.23618811
1,597,0.19148192,0.23658971
1,598,0.19148193,0.236989
1,599,0.19148193,0.237386
1,600,0.19148193,0.23778072
1,601,0.19148192,0.23817316
1,602,0.19148192,0.23856333
1,603,0.19148193,0.23895124
1,604,0.19148193,0.2393369
1,605,0.19148193,0.23972031
1,606,0.19148192,0.2401015
1,607,0.19148192,0.24048048
1,608,0.19148193,0.24085724
1,609,0.19148192,0.2412318
1,610,0.19148193,0.24160416
1,611,0.19148193,0.24197434
1,612,0.19148193,0.24234235
1,613,0.19148192,0.2427082
1,614,0.19148193,0.2430719
1,615,0.19148193,0.24343345
1,616,0.19148193,0.24379286
1,617,0.19148193,0.24415015
1,618,0.19148193,0.24450532
1,619,0.19148193,0.24485837
1,620,0.19148193,0.24520934
1,621,0.19148193,0.24555822
1,622,0.19148193,0.24590501
1,623,0.19148193,0.24624975
1,624,0.19148193,0.24659242
1,625,0.19148193,0.24693304
1,626,0.19148193,0.24727163
1,627,0.19148193,0.24760817
1,628,0.19148192,0.2479427
1,629,0.19148193,0.24827522
1,630,0.19148193,0.24860573
1,631,0.19148193,0.24893425
1,632,0.19148193,0.24926078
1,633,0.19148193,0.24958535
1,634,0.19148193,0.24990794
1,635,0.19148193,0.25022858
1,636,0.19148193,0.2505473
1,637,0.19148193,0.25086403
1,638,0.19148193,0.25117886
1,639,0.19148193,0.25149179
1,640,0.19148193,0.25180277
1,641,0.19148192,0.25211188
1,642,0.19148192,0.2524191
1,643,0.19148192,0.25272444
1,644,0.19148192,0.2530279
1,645,0.19148193,0.2533295
1,646,0.19148193,0.25362924
1,647,0.19148193,0.25392714
1,648,0.19148193,0.2542232
1,649,0.19148193,0.25451744
1,650,0.19148192,0.25480986
1,651,0.19148193,0.25510046
1,652,0.19148192,0.25538927
1,653,0.19148192,0.25567633
1,654,0.19148192,0.25596157
1,655,0.19148192,0.25624505
1,656,0.19148192,0.25652674
1,657,0.19148192,0.2568067
1,658,0.19148192,0.25708494
1,659,0.19148192,0.2573614
1,660,0.19148192,0.25763616
1,661,0.19148193,0.2579092
1,662,0.19148193,0.25818053
1,663,0.19148193,0.25845018
1,664,0.19148192,0.2587181
1,665,0.19148192,0.25898436
1,666,0.19148192,0.25924894
1,667,0.19148192,0.2595119
1,668,0.19148192,0.25977314
1,669,0.19148193,0.26003277
1,670,0.19148192,0.26029074
1,671,0.19148192,0.2605471
1,672,0.19148192,0.26080185
1,673,0.19148193,0.26105496
1,674,0.19148193,0.2613065
1,675,0.19148193,0.26155642
1,676,0.19148193,0.26180476
1,677,0.19148193,0.26205152
1,678,0.19148192,0.2622967
1,679,0.19148193,0.26254037
1,680,0.19148193,0.26278245
1,681,0.19148193,0.263023
1,682,0.19148193,0.263262
1,683,0.19148192,0.26349947
1,684,0.19148193,0.26373544
1,685,0.19148193,0.2639699
1,686,0.19148193,0.26420283
1,687,0.19148193,0.2644343
1,688,0.19148193,0.26466426
1,689,0.19148193,0.2648928
1,690,0.19148193,0.2651198
1,691,0.19148193,0.26534536
1,692,0.19148193,0.2655695
1,693,0.19148192,0.26579216
1,694,0.19148193,0.2660134
1,695,0.19148193,0.26623324
1,696,0.19148193,0.26645163
1,697,0.19148193,0.2666686
1,698,0.19148193,0.26688418
1,699,0.19148193,0.26709837
1,700,0.19148193,0.26731116
1,701,0.19148193,0.26752257
1,702,0.19148193,0.26773262
1,703,0.19148193,0.2679413
1,704,0.19148193,0.26814863
1,705,0.19148193,0.2683546
1,706,0.19148193,0.26855925
1,707,0.19148193,0.26876253
1,708,0.19148193,0.2689645
1,709,0.19148193,0.26916516
1,710,0.19148193,0.26936454
1,711,0.19148193,0.26956257
1,712,0.19148193,0.26975933
1,713,0.19148193,0.2699548
1,714,0.19148193,0.27014896
1,715,0.19148193,0.27034187
1,716,0.19148193,0.27053353
1,717,0.19148193,0.27072394
1,718,0.19148193,0.27091306
1,719,0.19148193,0.27110097
1,720,0.19148193,0.27128762
1,721,0.19148193,0.27147305
1,722,0.19148193,0.2716573
1,723,0.19148193,0.27184027
1,724,0.19148193,0.27202207
1,725,0.19148193,0.27220267
1,726,0.19148193,0.27238208
1,727,0.19148193,0.2725603
1,728,0.19148193,0.27273732
1,729,0.19148193,0.2729132
1,730,0.19148193,0.2730879
1,731,0.19148193,0.27326146
1,732,0.19148193,0.27343383
1,733,0.19148193,0.2736051
1,734,0.19148193,0.27377522
1,735,0.19148193,0.2739442
1,736,0.19148193,0.27411208
1,737,0.19148193,0.27427882
1,738,0.19148193,0.27444446
1,739,0.19148193,0.274609
1,740,0.19148193,0.27477244
1,741,0.19148193,0.2749348
1,742,0.19148193,0.27509606
1,743,0.19148193,0.27525625
1,744,0.19148193,0.27541536
1,745,0.19148193,0.27557343
1,746,0.19148193,0.27573043
1,747,0.19148193,0.2758864
1,748,0.19148193,0.2760413
1,749,0.19148193,0.2761952
1,750,0.19148193,0.27634802
1,751,0.19148193,0.27649984
1,752,0.19148193,0.27665064
1,753,0.19148193,0.27680045
1,754,0.19148193,0.27694923
1,755,0.19148193,0.27709702
1,756,0.19148193,0.2772438
1,757,0.19148192,0.27738962
1,758,0.19148192,0.27753443
1,759,0.19148192,0.27767828
1,760,0.19148192,0.27782115
1,761,0.19148192,0.27796307
1,762,0.19148193,0.27810404
1,763,0.19148193,0.27824405
1,764,0.19148193,0.27838314
1,765,0.19148193,0.27852127
1,766,0.19148193,0.27865845
1,767,0.19148193,0.2787947
1,768,0.19148193,0.27893007
1,769,0.19148193,0.2790645
1,770,0.19148193,0.27919802
1,771,0.19148193,0.27933064
1,772,0.19148193,0.27946237
1,773,0.19148193,0.27959317
1,774,0.19148193,0.2797231
1,775,0.19148193,0.27985218
1,776,0.19148193,0.27998036
1,777,0.19148193,0.28010768
1,778,0.19148193,0.28023413
1,779,0.19148193,0.28035972
1,780,0.19148193,0.28048444
1,781,0.19148193,0.28060833
1,782,0.19148193,0.28073138
1,783,0.19148193,0.28085357
1,784,0.19148193,0.28097495
1,785,0.19148193,0.2810955
1,786,0.19148193,0.28121522
1,787,0.19148192,0.28133413
1,788,0.19148193,0.2814522
1,789,0.19148193,0.2815695
1,790,0.19148193,0.281686
1,791,0.19148193,0.2818017
1,792,0.19148193,0.2819166
1,793,0.19148192,0.2820307
1,794,0.19148193,0.28214404
1,795,0.19148193,0.2822566
1,796,0.19148193,0.2823684
1,797,0.19148193,0.28247944
1,798,0.19148192,0.2825897
1,799,0.19148193,0.2826992
1,800,0.19148193,0.28280795
1,801,0.19148193,0.28291598
1,802,0.19148193,0.28302324
1,803,0.19148193,0.28312978
1,804,0.19148193,0.28323558
1,805,0.19148193,0.28334066
1,806,0.19148193,0.28344503
1,807,0.19148193,0.28354865
1,808,0.19148193,0.2836516
1,809,0.19148193,0.2837538
1,810,0.19148193,0.28385532
1,811,0.19148193,0.28395614
1,812,0.19148193,0.28405625
1,813,0.19148193,0.2841557
1,814,0.19148193,0.28425443
1,815,0.19148193,0.28435248
1,816,0.19148193,0.28444988
1,817,0.19148193,0.2845466
1,818,0.19148193,0.28464267
1,819,0.19148193,0.28473803
1,820,0.19148193,0.28483278
1,821,0.19148193,0.28492686
1,822,0.19148193,0.28502026
1,823,0.19148193,0.28511307
1,824,0.19148193,0.2852052
1,825,0.19148193,0.28529668
1,826,0.19148193,0.28538755
1,827,0.19148193,0.2854778
1,828,0.19148193,0.2855674
1,829,0.19148193,0.2856564
1,830,0.19148193,0.2857448
1,831,0.19148193,0.28583255
1,832,0.19148193,0.2859197
1,833,0.19148193,0.28600624
1,834,0.19148193,0.28609222
1,835,0.19148193,0.28617758
1,836,0.19148193,0.28626233
1,837,0.19148193,0.2863465
1,838,0.19148193,0.2864301
1,839,0.19148193,0.2865131
1,840,0.19148193,0.28659552
1,841,0.19148193,0.2866774
1,842,0.19148193,0.2867587
1,843,0.19148193,0.28683943
1,844,0.19148193,0.2869196
1,845,0.19148193,0.2869992
1,846,0.19148193,0.28707823
1,847,0.19148193,0.28715673
1,848,0.19148193,0.2872347
1,849,0.19148193,0.28731212
1,850,0.19148193,0.28738898
1,851,0.19148193,0.28746533
1,852,0.19148193,0.28754112
1,853,0.19148193,0.2876164
1,854,0.19148193,0.28769115
1,855,0.19148193,0.28776538
1,856,0.19148193,0.2878391
1,857,0.19148193,0.2879123
1,858,0.19148193,0.287985
1,859,0.19148193,0.28805718
1,860,0.19148193,0.28812885
1,861,0.19148192,0.28820002
1,862,0.19148192,0.2882707
1,863,0.19148192,0.28834087
1,864,0.19148193,0.28841057
1,865,0.19148193,0.28847978
1,866,0.19148193,0.2885485
1,867,0.19148193,0.28861675
1,868,0.19148193,0.28868452
1,869,0.19148193,0.28875178
1,870,0.19148193,0.2888186
1,871,0.19148193,0.28888497
1,872,0.19148193,0.28895086
1,873,0.19148193,0.28901628
1,874,0.19148193,0.28908125
1,875,0.19148193,0.28914574
1,876,0.19148193,0.2892098
1,877,0.19148193,0.2892734
1,878,0.19148193,0.28933656
1,879,0.19148193,0.2893993
1,880,0.19148193,0.28946158
1,881,0.19148193,0.28952342
1,882,0.19148193,0.28958482
1,883,0.19148193,0.2896458
1,884,0.19148193,0.28970635
1,885,0.19148193,0.28976646
1,886,0.19148192,0.28982615
1,887,0.19148193,0.28988543
1,888,0.19148193,0.28994432
1,889,0.19148193,0.29000276
1,890,0.19148193,0.2900608
1,891,0.19148193,0.29011843
1,892,0.19148193,0.29017565
1,893,0.19148193,0.29023248
1,894,0.19148193,0.2902889
1,895,0.19148193,0.29034492
1,896,0.19148193,0.29040056
1,897,0.19148193,0.2904558
1,898,0.19148193,0.29051065
1,899,0.19148193,0.2905651
1,900,0.1944686,0.29115802
1,901,0.20339334,0.29174674
1,902,0.21936333,0.29233128
1,903,0.2336147,0.29291168
1,904,0.23640811,0.29348797
1,905,0.22956112,0.29406014
1,906,0.22384992,0.29462826
1,907,0.22674246,0.2951923
1,908,0.23592138,0.29575232
1,909,0.24303213,0.2963083
1,910,0.24254219,0.2968603
1,911,0.23658471,0.2974083
1,912,0.23173329,0.2979524
1,913,0.23245364,0.29849255
1,914,0.23750961,0.29902878
1,915,0.24181832,0.2995611
1,916,0.24161327,0.3000896
1,917,0.23777291,0.30061424
1,918,0.23433656,0.30113506
1,919,0.23438849,0.30165207
1,920,0.23742746,0.3021653
1,921,0.24028586,0.30267477
1,922,0.24037893,0.30318052
1,923,0.23801334,0.3036825
1,924,0.23569027,0.30418083
1,925,0.23551686,0.3046755
1,926,0.23735999,0.30516648
1,927,0.23926483,0.30565384
1,928,0.23948249,0.30613756
1,929,0.23804936,0.30661774
1,930,0.23650123,0.3070943
1,931,0.23626265,0.30756736
1,932,0.23737198,0.30803686
1,933,0.23863359,0.30850288
1,934,0.23887466,0.30896538
1,935,0.2380166,0.30942446
1,936,0.23699395,0.30988008
1,937,0.23676056,0.31033227
1,938,0.23742081,0.31078106
1,939,0.23825036,0.31122646
1,940,0.2384689,0.31166852
1,941,0.23796155,0.3121072
1,942,0.2372912,0.31254262
1,943,0.23709102,0.3129747
1,944,0.2374788,0.31340352
1,945,0.2380203,0.31382906
1,946,0.23820049,0.3142514
1,947,0.23790483,0.3146705
1,948,0.2374686,0.3150864
1,949,0.23730873,0.31549913
1,950,0.23753284,0.3159087
1,951,0.2378839,0.3163151
1,952,0.23802428,0.31671846
1,953,0.237855,0.31711867
1,954,0.23757313,0.31751582
1,955,0.23745103,0.3179099
1,956,0.23757805,0.31830096
1,957,0.23780413,0.318689
1,958,0.23790944,0.31907403
1,959,0.23781465,0.3194561
1,960,0.23763378,0.3198352
1,961,0.23754352,0.32021135
1,962,0.23761368,0.3205846
1,963,0.23775825,0.32095495
1,964,0.23783515,0.3213224
1,965,0.23778361,0.321687
1,966,0.2376683,0.32204878
1,967,0.23760314,0.32240772
1,968,0.23764062,0.32276383
1,969,0.23773244,0.3231172
1,970,0.2377874,0.32346776
1,971,0.23776048,0.32381558
1,972,0.23768747,0.3241607
1,973,0.23764129,0.32450306
1,974,0.23766033,0.32484278
1,975,0.23771825,0.3251798
1,976,0.23775691,0.32551414
1,977,0.2377437,0.32584587
1,978,0.23769782,0.32617497
1,979,0.23766561,0.3265015
1,980,0.2376745,0.3268254
1,981,0.23771079,0.32714677
1,982,0.23773755,0.32746556
1,983,0.23773177,0.32778186
1,984,0.23770314,0.32809561
1,985,0.23768094,0.32840687
1,986,0.23768453,0.32871568
1,987,0.23770706,0.329022
1,988,0.23772539,0.32932588
1,989,0.23772338,0.32962736
1,990,0.2377057,0.3299264
1,991,0.23769057,0.33022308
1,992,0.23769148,0.33051735
1,993,0.23770538,0.3308093
1,994,0.23771782,0.33109888
1,995,0.23771764,0.33138615
1,996,0.23770675,0.33167112
1,997,0.23769657,0.3319538
1,998,0.23769628,0.33223417
1,999,0.23770477,0.33251232
1,1000,0.2377131,0.33278823
1,1001,0.23771371,0.3330619
1,1002,0.23770705,0.33333337
1,1003,0.23770027,0.33360264
1,1004,0.2376995,0.33386973
1,1005,0.23770465,0.33413467
1,1006,0.23771021,0.33439744
1,1007,0.23771107,0.33465812
1,1008,0.23770703,0.33491665
1,1009,0.23770252,0.3351731
1,1010,0.23770168,0.33542746
1,1011,0.23770475,0.33567974
1,1012,0.23770842,0.33593
1,1013,0.23770925,0.33617818
1,1014,0.23770687,0.33642438
1,1015,0.23770387,0.33666855
1,1016,0.23770313,0.33691075
1,1017,0.23770493,0.33715096
1,1018,0.23770735,0.3373892
1,1019,0.23770806,0.3376255
1,1020,0.23770668,0.33785984
1,1021,0.23770471,0.3380923
1,1022,0.2377041,0.33832285
1,1023,0.23770516,0.3385515
1,1024,0.23770672,0.33877826
1,1025,0.23770729,0.33900318
1,1026,0.23770651,0.33922625
1,1027,0.23770525,0.33944747
1,1028,0.23770475,0.33966687
1,1029,0.2377053,0.3398845
1,1030,0.23770632,0.3401003
1,1031,0.23770677,0.34031433
1,1032,0.23770633,0.3405266
1,1033,0.23770554,0.34073713
1,1034,0.23770516,0.3409459
1,1035,0.23770547,0.34115297
1,1036,0.2377061,0.3413583
1,1037,0.23770644,0.34156194
1,1038,0.23770621,0.3417639
1,1039,0.23770566,0.3419642
1,1040,0.23770541,0.34216282
1,1041,0.23770559,0.3423598
1,1042,0.237706,0.34255514
1,1043,0.23770624,0.34274888
1,1044,0.23770608,0.342941
1,1045,0.2377058,0.3431315
1,1046,0.23770557,0.34332043
1,1047,0.23770568,0.3435078
1,1048,0.23770593,0.3436936
1,1049,0.23770607,0.34387785
1,1050,0.23770604,0.34406057
1,1051,0.23770583,0.34424177
1,1052,0.2377057,0.34442148
1,1053,0.23770572,0.34459966
1,1054,0.23770587,0.34477636
1,1055,0.23770599,0.34495157
1,1056,0.23770598,0.34512532
1,1057,0.23770584,0.34529763
1,1058,0.23770577,0.3454685
1,1059,0.23770577,0.34563792
1,1060,0.23770587,0.34580594
1,1061,0.23770596,0.34597254
1,1062,0.23770596,0.34613776
1,1063,0.23770586,0.3463016
1,1064,0.23770583,0.34646404
1,1065,0.23770581,0.34662512
1,1066,0.23770587,0.34678486
1,1067,0.23770593,0.34694323
1,1068,0.23770595,0.3471003
1,1069,0.23770587,0.34725603
1,1070,0.23770584,0.34741047
1,1071,0.23770584,0.3475636
1,1072,0.23770587,0.34771544
1,1073,0.23770589,0.347866
1,1074,0.23770589,0.34801528
1,1075,0.23770587,0.3481633
1,1076,0.23770584,0.34831008
1,1077,0.23770584,0.34845564
1,1078,0.23770587,0.34859994
1,1079,0.23770587,0.34874305
1,1080,0.23770589,0.3488849
1,1081,0.23770587,0.3490256
1,1082,0.23770587,0.3491651
1,1083,0.23770587,0.34930342
1,1084,0.23770587,0.34944057
1,1085,0.23770587,0.34957656
1,1086,0.23770587,0.3497114
1,1087,0.23770584,0.34984508
1,1088,0.23770584,0.34997764
1,1089,0.23770587,0.35010907
1,1090,0.23770587,0.3502394
1,1091,0.23770587,0.3503686
1,1092,0.23770587,0.3504967
1,1093,0.23770584,0.35062376
1,1094,0.23770587,0.3507497
1,1095,0.23770587,0.35087457
1,1096,0.23770587,0.35099837
1,1097,0.23770587,0.35112116
1,1098,0.23770587,0.35124287
1,1099,0.23770587,0.35136354
1,1100,0.23770587,0.3514832
1,1101,0.23770587,0.35160184
1,1102,0.23770587,0.35171947
1,1103,0.23770587,0.3518361
1,1104,0.23770587,0.35195172
1,1105,0.23770587,0.35206637
1,1106,0.23770587,0.35218003
1,1107,0.23770587,0.35229272
1,1108,0.23770587,0.35240448
1,1109,0.23770587,0.35251525
1,1110,0.23770587,0.35262507
1,1111,0.23770587,0.35273397
1,1112,0.23770587,0.35284194
1,1113,0.23770587,0.35294896
1,1114,0.23770587,0.3530551
1,1115,0.23770587,0.35316032
1,1116,0.23770587,0.35326463
1,1117,0.23770587,0.35336807
1,1118,0.23770587,0.3534706
1,1119,0.23770587,0.35357225
1,1120,0.23770587,0.35367304
1,1121,0.23770587,0.35377297
1,1122,0.23770587,0.35387206
1,1123,0.23770587,0.35397026
1,1124,0.23770587,0.35406765
1,1125,0.23770587,0.35416418
1,1126,0.23770587,0.3542599
1,1127,0.23770587,0.3543548
1,1128,0.23770587,0.35444888
1,1129,0.23770587,0.35454217
1,1130,0.23770587,0.3546346
1,1131,0.23770587,0.35472628
1,1132,0.23770587,0.35481718
1,1133,0.23770587,0.35490727
1,1134,0.23770587,0.35499662
1,1135,0.23770587,0.3550852
1,1136,0.23770584,0.355173
1,1137,0.23770587,0.35526
1,1138,0.23770589,0.35534632
1,1139,0.23770589,0.35543188
