series,index,velocity_pred,velocity_gt
1,241,0.15946323,0.0
1,242,0.15946323,0.0
1,243,0.15946323,0.0
1,244,0.15946323,0.0
1,245,0.15946323,0.0
1,246,0.15946323,0.0
1,247,0.15946323,0.0
1,248,0.15946323,0.0
1,249,0.15946323,0.0
1,250,0.15946323,0.0
1,251,0.15946323,0.0
1,252,0.15946323,0.0
1,253,0.15946323,0.0
1,254,0.15946323,0.0
1,255,0.15946323,0.0
1,256,0.15946323,0.0
1,257,0.15946323,0.0
1,258,0.15946323,0.0
1,259,0.15946323,0.0
1,260,0.15946323,0.0
1,261,0.15946323,0.0
1,262,0.15946323,0.0
1,263,0.15946323,0.0
1,264,0.15946323,0.0
1,265,0.15946323,0.0
1,266,0.15946323,0.0
1,267,0.15946323,0.0
1,268,0.15946323,0.0
1,269,0.15946323,0.0
1,270,0.15946323,0.0
1,271,0.15946323,0.0
1,272,0.15946323,0.0
1,273,0.15946323,0.0
1,274,0.15946323,0.0
1,275,0.15946323,0.0
1,276,0.15946323,0.0
1,277,0.15946323,0.0
1,278,0.15946323,0.0
1,279,0.15946323,0.0
1,280,0.15946323,0.0
1,281,0.15946323,0.0
1,282,0.15946323,0.0
1,283,0.15946323,0.0
1,284,0.15946323,0.0
1,285,0.15946323,0.0
1,286,0.15946323,0.0
1,287,0.15946323,0.0
1,288,0.15946323,0.0
1,289,0.15946323,0.0
1,290,0.15946323,0.0
1,291,0.15946323,0.0
1,292,0.15946323,0.0
1,293,0.15946323,0.0
1,294,0.15946323,0.0
1,295,0.15946323,0.0
1,296,0.15946323,0.0
1,297,0.15946323,0.0
1,298,0.15946323,0.0
1,299,0.15946323,0.0
1,300,0.16993749,0.0027036017
1,301,0.18789472,0.005407025
1,302,0.20983523,0.008110093
1,303,0.23283808,0.010812627
1,304,0.25487378,0.013514451
1,305,0.27474543,0.016215386
1,306,0.29190028,0.018915255
1,307,0.30622694,0.021613881
1,308,0.3178837,0.02431109
1,309,0.32717037,0.027006702
1,310,0.33444178,0.029700546
1,311,0.34005356,0.032392442
1,312,0.34433186,0.035082217
1,313,0.3475599,0.037769698
1,314,0.34997404,0.040454708
1,315,0.35176572,0.043137077
1,316,0.35308686,0.045816634
1,317,0.35405555,0.048493203
1,318,0.3547623,0.051166616
1,319,0.3552759,0.053836703
1,320,0.3556477,0.056503296
1,321,0.35591596,0.059166223
1,322,0.3561092,0.06182532
1,323,0.35624793,0.06448042
1,324,0.35634738,0.067131355
1,325,0.35641846,0.069777966
1,326,0.35646927,0.07242008
1,327,0.35650554,0.07505755
1,328,0.3565314,0.07769021
1,329,0.35654977,0.08031789
1,330,0.35656285,0.082940444
1,331,0.35657218,0.085557714
1,332,0.35657874,0.08816954
1,333,0.3565834,0.090775765
1,334,0.35658678,0.09337624
1,335,0.3565891,0.09597081
1,336,0.35659072,0.098559335
1,337,0.3565919,0.101141654
1,338,0.35659277,0.10371763
1,339,0.3565934,0.10628711
1,340,0.3565938,0.10884996
1,341,0.3565941,0.11140602
1,342,0.35659426,0.11395517
1,343,0.35659447,0.116497256
1,344,0.3565946,0.119032145
1,345,0.35659462,0.12155971
1,346,0.35659465,0.1240798
1,347,0.35659468,0.12659231
1,348,0.35659474,0.12909707
1,349,0.35659474,0.13159399
1,350,0.35659474,0.13408293
1,351,0.35659474,0.13656375
1,352,0.35659474,0.13903634
1,353,0.35659474,0.14150059
1,354,0.35659474,0.14395636
1,355,0.35659474,0.14640355
1,356,0.35659474,0.14884204
1,357,0.35659474,0.15127172
1,358,0.35659477,0.15369245
1,359,0.35659477,0.15610416
1,360,0.35659477,0.15850674
1,361,0.3565948,0.16090004
1,362,0.3565948,0.16328402
1,363,0.3565948,0.16565852
1,364,0.3565948,0.16802348
1,365,0.3565948,0.1703788
1,366,0.3565948,0.17272437
1,367,0.3565948,0.1750601
1,368,0.3565948,0.1773859
1,369,0.3565948,0.17970167
1,370,0.3565948,0.18200736
1,371,0.3565948,0.18430285
1,372,0.3565948,0.18658806
1,373,0.3565948,0.18886293
1,374,0.35659477,0.19112737
1,375,0.35659477,0.1933813
1,376,0.3565948,0.19562465
1,377,0.35659477,0.19785735
1,378,0.35659477,0.20007932
1,379,0.35659477,0.2022905
1,380,0.35659477,0.20449083
1,381,0.3565948,0.20668024
1,382,0.3565948,0.20885865
1,383,0.3565948,0.21102603
1,384,0.3565948,0.21318232
1,385,0.3565948,0.21532743
1,386,0.3565948,0.21746135
1,387,0.3565948,0.219584
1,388,0.3565948,0.22169533
1,389,0.3565948,0.22379532
1,390,0.3565948,0.2258839
1,391,0.3565948,0.22796102
1,392,0.3565948,0.23002666
1,393,0.3565948,0.23208077
1,394,0.3565948,0.23412332
1,395,0.3565948,0.23615426
1,396,0.3565948,0.23817356
1,397,0.3565948,0.2401812
1,398,0.3565948,0.24217713
1,399,0.3565948,0.24416134
1,400,0.3565948,0.24613379
1,401,0.35659483,0.24809447
1,402,0.35659483,0.25004333
1,403,0.3565948,0.2519804
1,404,0.3565948,0.25390562
1,405,0.3565948,0.25581896
1,406,0.3565948,0.25772047
1,407,0.3565948,0.25961006
1,408,0.3565948,0.26148775
1,409,0.3565948,0.26335356
1,410,0.3565948,0.2652074
1,411,0.3565948,0.26704937
1,412,0.3565948,0.26887938
1,413,0.3565948,0.27069747
1,414,0.3565948,0.2725036
1,415,0.3565948,0.27429783
1,416,0.35659483,0.2760801
1,417,0.3565948,0.27785045
1,418,0.3565948,0.27960888
1,419,0.3565948,0.28135535
1,420,0.3565948,0.28308994
1,421,0.3565948,0.2848126
1,422,0.3565948,0.28652337
1,423,0.3565948,0.28822228
1,424,0.3565948,0.28990927
1,425,0.3565948,0.29158443
1,426,0.3565948,0.29324776
1,427,0.3565948,0.29489926
1,428,0.3565948,0.29653892
1,429,0.3565948,0.2981668
1,430,0.3565948,0.29978293
1,431,0.3565948,0.3013873
1,432,0.3565948,0.30297998
1,433,0.3565948,0.30456093
1,434,0.3565948,0.3061302
1,435,0.3565948,0.30768785
1,436,0.3565948,0.30923387
1,437,0.3565948,0.3107683
1,438,0.3565948,0.31229118
1,439,0.3565948,0.3138025
1,440,0.3565948,0.31530234
1,441,0.3565948,0.31679073
1,442,0.3565948,0.3182677
1,443,0.3565948,0.31973326
1,444,0.3565948,0.32118747
1,445,0.3565948,0.32263035
1,446,0.3565948,0.32406193
1,447,0.3565948,0.32548228
1,448,0.3565948,0.32689145
1,449,0.3565948,0.32828942
1,450,0.3565948,0.3296763
1,451,0.3565948,0.33105206
1,452,0.3565948,0.33241683
1,453,0.3565948,0.33377057
1,454,0.3565948,0.33511338
1,455,0.3565948,0.33644527
1,456,0.3565948,0.33776632
1,457,0.3565948,0.33907655
1,458,0.3565948,0.340376
1,459,0.3565948,0.34166473
1,460,0.3565948,0.3429428
1,461,0.3565948,0.34421027
1,462,0.3565948,0.34546715
1,463,0.3565948,0.34671348
1,464,0.3565948,0.3479494
1,465,0.3565948,0.34917486
1,466,0.3565948,0.35038996
1,467,0.3565948,0.35159475
1,468,0.3565948,0.35278925
1,469,0.3565948,0.35397357
1,470,0.3565948,0.35514772
1,471,0.3565948,0.35631177
1,472,0.3565948,0.35746577
1,473,0.3565948,0.3586098
1,474,0.3565948,0.35974386
1,475,0.3565948,0.36086804
1,476,0.3565948,0.3619824
1,477,0.3565948,0.363087
1,478,0.3565948,0.36418185
1,479,0.3565948,0.36526707
1,480,0.3565948,0.3663427
1,481,0.3565948,0.36740875
1,482,0.3565948,0.3684653
1,483,0.3565948,0.36951247
1,484,0.3565948,0.37055025
1,485,0.3565948,0.3715787
1,486,0.3565948,0.3725979
1,487,0.3565948,0.3736079
1,488,0.3565948,0.37460876
1,489,0.3565948,0.37560052
1,490,0.3565948,0.37658328
1,491,0.3565948,0.37755707
1,492,0.3565948,0.37852198
1,493,0.3565948,0.379478
1,494,0.3565948,0.38042527
1,495,0.3565948,0.38136378
1,496,0.3565948,0.38229364
1,497,0.3565948,0.3832149
1,498,0.3565948,0.3841276
1,499,0.3565948,0.3850318
1,500,0.3565948,0.38592756
1,501,0.3565948,0.38681498
1,502,0.3565948,0.38769406
1,503,0.3565948,0.38856488
1,504,0.3565948,0.38942754
1,505,0.3565948,0.39028203
1,506,0.3565948,0.39112845
1,507,0.3565948,0.39196688
1,508,0.3565948,0.39279732
1,509,0.3565948,0.39361987
1,510,0.3565948,0.3944346
1,511,0.3565948,0.39524153
1,512,0.3565948,0.39604074
1,513,0.35659483,0.39683226
1,514,0.35659483,0.3976162
1,515,0.3565948,0.3983926
1,516,0.35659483,0.3991615
1,517,0.3565948,0.39992297
1,518,0.3565948,0.40067706
1,519,0.3565948,0.4014238
1,520,0.3565948,0.40216333
1,521,0.3565948,0.40289566
1,522,0.3565948,0.40362084
1,523,0.3565948,0.4043389
1,524,0.3565948,0.40504995
1,525,0.3565948,0.40575403
1,526,0.3565948,0.4064512
1,527,0.35659483,0.4071415
1,528,0.35659483,0.407825
1,529,0.3565948,0.40850174
1,530,0.35659483,0.40917182
1,531,0.3565948,0.40983522
1,532,0.35659483,0.41049206
1,533,0.3565948,0.41114235
1,534,0.35659483,0.4117862
1,535,0.3565948,0.4124236
1,536,0.3565948,0.41305465
1,537,0.3565948,0.4136794
1,538,0.3565948,0.41429788
1,539,0.3565948,0.41491014
1,540,0.3565948,0.4155163
1,541,0.3565948,0.4161163
1,542,0.3565948,0.4167103
1,543,0.3565948,0.4172983
1,544,0.3565948,0.41788033
1,545,0.3565948,0.4184565
1,546,0.3565948,0.41902682
1,547,0.3565948,0.41959137
1,548,0.3565948,0.42015016
1,549,0.3565948,0.4207033
1,550,0.3565948,0.4212508
1,551,0.3565948,0.4217927
1,552,0.3565948,0.42232907
1,553,0.3565948,0.42285997
1,554,0.3565948,0.4233854
1,555,0.3565948,0.42390546
1,556,0.3565948,0.4244202
1,557,0.3565948,0.42492965
1,558,0.3565948,0.42543384
1,559,0.3565948,0.42593285
1,560,0.3565948,0.42642674
1,561,0.3565948,0.4269155
1,562,0.3565948,0.42739922
1,563,0.3565948,0.42787793
1,564,0.3565948,0.4283517
1,565,0.3565948,0.42882052
1,566,0.3565948,0.4292845
1,567,0.3565948,0.42974365
1,568,0.3565948,0.43019804
1,569,0.3565948,0.43064767
1,570,0.3565948,0.43109265
1,571,0.3565948,0.43153295
1,572,0.3565948,0.4319687
1,573,0.3565948,0.43239984
1,574,0.3565948,0.4328265
1,575,0.3565948,0.43324867
1,576,0.3565948,0.4336664
1,577,0.3565948,0.43407977
1,578,0.3565948,0.4344888
1,579,0.3565948,0.43489352
1,580,0.3565948,0.43529397
1,581,0.3565948,0.43569022
1,582,0.3565948,0.4360823
1,583,0.3565948,0.4364702
1,584,0.3565948,0.43685403
1,585,0.3565948,0.4372338
1,586,0.3565948,0.43760955
1,587,0.3565948,0.43798134
1,588,0.3565948,0.43834916
1,589,0.3565948,0.4387131
1,590,0.3565948,0.43907315
1,591,0.3565948,0.4394294
1,592,0.3565948,0.43978184
1,593,0.3565948,0.44013053
1,594,0.3565948,0.44047552
1,595,0.3565948,0.44081682
1,596,0.3565948,0.44115448
1,597,0.3565948,0.44148853
1,598,0.3565948,0.441819
1,599,0.3565948,0.44214597
1,600,0.3565948,0.44246942
1,601,0.3565948,0.44278944
1,602,0.3565948,0.443106
1,603,0.3565948,0.44341916
1,604,0.3565948,0.44372895
1,605,0.3565948,0.44403544
1,606,0.3565948,0.44433862
1,607,0.3565948,0.44463855
1,608,0.3565948,0.44493523
1,609,0.3565948,0.44522876
1,610,0.3565948,0.4455191
1,611,0.3565948,0.4458063
1,612,0.3565948,0.4460904
1,613,0.3565948,0.44637147
1,614,0.3565948,0.44664946
1,615,0.3565948,0.44692448
1,616,0.3565948,0.44719648
1,617,0.3565948,0.44746557
1,618,0.3565948,0.44773176
1,619,0.3565948,0.44799504
1,620,0.3565948,0.44825548
1,621,0.3565948,0.4485131
1,622,0.3565948,0.4487679
1,623,0.3565948,0.44901994
1,624,0.3565948,0.44926924
1,625,0.3565948,0.44951582
1,626,0.3565948,0.44975975
1,627,0.3565948,0.450001
1,628,0.3565948,0.45023963
1,629,0.3565948,0.45047566
1,630,0.3565948,0.4507091
1,631,0.3565948,0.45094
1,632,0.3565948,0.45116842
1,633,0.3565948,0.45139432
1,634,0.3565948,0.45161775
1,635,0.3565948,0.45183873
1,636,0.3565948,0.4520573
1,637,0.3565948,0.4522735
1,638,0.3565948,0.4524873
1,639,0.3565948,0.45269877
1,640,0.3565948,0.45290792
1,641,0.3565948,0.45311478
1,642,0.3565948,0.45331937
1,643,0.3565948,0.45352173
1,644,0.3565948,0.45372185
1,645,0.3565948,0.4539198
1,646,0.3565948,0.45411557
1,647,0.3565948,0.45430917
1,648,0.3565948,0.45450065
1,649,0.3565948,0.45469
1,650,0.3565948,0.45487732
1,651,0.3565948,0.45506254
1,652,0.3565948,0.45524573
1,653,0.3565948,0.4554269
1,654,0.3565948,0.45560607
1,655,0.3565948,0.45578328
1,656,0.3565948,0.45595852
1,657,0.3565948,0.45613182
1,658,0.3565948,0.4563032
1,659,0.3565948,0.45647272
1,660,0.3565948,0.45664036
1,661,0.3565948,0.45680612
1,662,0.3565948,0.4569701
1,663,0.3565948,0.45713222
1,664,0.3565948,0.45729256
1,665,0.3565948,0.45745113
1,666,0.3565948,0.45760792
1,667,0.3565948,0.45776302
1,668,0.3565948,0.45791638
1,669,0.3565948,0.45806804
1,670,0.3565948,0.458218
1,671,0.3565948,0.45836633
1,672,0.3565948,0.458513
1,673,0.3565948,0.45865804
1,674,0.3565948,0.45880148
1,675,0.3565948,0.4589433
1,676,0.3565948,0.45908356
1,677,0.3565948,0.4592223
1,678,0.3565948,0.45935944
1,679,0.3565948,0.4594951
1,680,0.3565948,0.4596292
1,681,0.3565948,0.45976186
1,682,0.3565948,0.45989302
1,683,0.3565948,0.46002272
1,684,0.3565948,0.460151
1,685,0.3565948,0.46027783
1,686,0.3565948,0.46040323
1,687,0.3565948,0.46052727
1,688,0.3565948,0.4606499
1,689,0.3565948,0.4607712
1,690,0.3565948,0.4608911
1,691,0.3565948,0.4610097
1,692,0.3565948,0.46112695
1,693,0.3565948,0.4612429
1,694,0.3565948,0.46135756
1,695,0.3565948,0.46147096
1,696,0.3565948,0.46158308
1,697,0.3565948,0.46169394
1,698,0.3565948,0.46180356
1,699,0.3565948,0.46191195
1,700,0.3565948,0.46201915
1,701,0.3565948,0.46212512
1,702,0.3565948,0.46222994
1,703,0.3565948,0.46233356
1,704,0.3565948,0.46243602
1,705,0.3565948,0.46253735
1,706,0.3565948,0.46263754
1,707,0.3565948,0.4627366
1,708,0.3565948,0.46283457
1,709,0.3565948,0.46293145
1,710,0.3565948,0.4630272
1,711,0.3565948,0.46312192
1,712,0.3565948,0.46321556
1,713,0.3565948,0.46330816
1,714,0.3565948,0.4633997
1,715,0.3565948,0.46349025
1,716,0.3565948,0.46357977
1,717,0.3565948,0.4636683
1,718,0.3565948,0.4637558
1,719,0.3565948,0.46384233
1,720,0.3565948,0.4639279
1,721,0.3565948,0.4640125
1,722,0.3565948,0.46409616
1,723,0.3565948,0.46417886
1,724,0.3565948,0.46426067
1,725,0.3565948,0.46434152
1,726,0.3565948,0.46442148
1,727,0.3565948,0.46450055
1,728,0.3565948,0.46457872
1,729,0.3565948,0.464656
1,730,0.3565948,0.46473244
1,731,0.3565948,0.464808
1,732,0.3565948,0.4648827
1,733,0.3565948,0.46495658
1,734,0.3565948,0.46502963
1,735,0.3565948,0.46510184
1,736,0.3565948,0.46517324
1,737,0.3565948,0.46524385
1,738,0.3565948,0.46531367
1,739,0.3565948,0.4653827
1,740,0.3565948,0.46545094
1,741,0.3565948,0.46551841
1,742,0.3565948,0.46558514
1,743,0.3565948,0.4656511
1,744,0.3565948,0.46571633
1,745,0.3565948,0.4657808
1,746,0.3565948,0.46584457
1,747,0.3565948,0.4659076
1,748,0.3565948,0.46596995
1,749,0.35659483,0.46603158
1,750,0.3565948,0.4660925
1,751,0.3565948,0.46615276
1,752,0.3565948,0.46621233
1,753,0.3565948,0.46627122
1,754,0.3565948,0.46632946
1,755,0.3565948,0.46638703
1,756,0.3565948,0.46644396
1,757,0.3565948,0.46650022
1,758,0.3565948,0.46655586
1,759,0.3565948,0.4666109
1,760,0.3565948,0.4666653
1,761,0.3565948,0.46671906
1,762,0.3565948,0.46677226
1,763,0.3565948,0.46682483
1,764,0.3565948,0.4668768
1,765,0.3565948,0.4669282
1,766,0.3565948,0.46697903
1,767,0.3565948,0.46702924
1,768,0.3565948,0.46707892
1,769,0.3565948,0.46712804
1,770,0.3565948,0.4671766
1,771,0.3565948,0.4672246
1,772,0.3565948,0.46727207
1,773,0.3565948,0.46731898
1,774,0.3565948,0.46736538
1,775,0.3565948,0.46741125
1,776,0.3565948,0.4674566
1,777,0.3565948,0.46750146
1,778,0.3565948,0.46754578
1,779,0.3565948,0.46758962
1,780,0.3565948,0.46763295
1,781,0.3565948,0.4676758
1,782,0.3565948,0.46771815
1,783,0.3565948,0.46776003
1,784,0.3565948,0.46780145
1,785,0.3565948,0.4678424
1,786,0.3565948,0.46788287
1,787,0.3565948,0.46792287
1,788,0.3565948,0.46796244
1,789,0.3565948,0.46800154
1,790,0.3565948,0.46804023
1,791,0.3565948,0.46807846
1,792,0.3565948,0.46811625
1,793,0.3565948,0.46815366
1,794,0.3565948,0.46819058
1,795,0.3565948,0.46822712
1,796,0.3565948,0.46826324
1,797,0.3565948,0.46829894
1,798,0.3565948,0.46833426
1,799,0.3565948,0.46836916
1,800,0.3565948,0.46840367
1,801,0.3565948,0.4684378
1,802,0.3565948,0.46847153
1,803,0.3565948,0.46850488
1,804,0.3565948,0.46853784
1,805,0.3565948,0.46857044
1,806,0.3565948,0.46860266
1,807,0.3565948,0.46863452
1,808,0.3565948,0.46866602
1,809,0.3565948,0.46869716
1,810,0.3565948,0.46872795
1,811,0.3565948,0.4687584
1,812,0.3565948,0.4687885
1,813,0.3565948,0.46881825
1,814,0.3565948,0.46884766
1,815,0.3565948,0.46887675
1,816,0.3565948,0.4689055
1,817,0.3565948,0.46893394
1,818,0.3565948,0.46896204
1,819,0.3565948,0.46898982
1,820,0.3565948,0.4690173
1,821,0.3565948,0.46904445
1,822,0.3565948,0.4690713
1,823,0.3565948,0.46909785
1,824,0.3565948,0.46912408
1,825,0.3565948,0.46915004
1,826,0.3565948,0.4691757
1,827,0.3565948,0.46920106
1,828,0.3565948,0.46922612
1,829,0.3565948,0.46925092
1,830,0.3565948,0.46927541
1,831,0.3565948,0.46929964
1,832,0.3565948,0.4693236
1,833,0.3565948,0.46934727
1,834,0.3565948,0.4693707
1,835,0.3565948,0.46939385
1,836,0.3565948,0.46941674
1,837,0.3565948,0.46943936
1,838,0.3565948,0.4694617
1,839,0.3565948,0.46948382
1,840,0.3565948,0.4695057
1,841,0.3565948,0.4695273
1,842,0.3565948,0.46954867
1,843,0.3565948,0.4695698
1,844,0.3565948,0.4695907
1,845,0.3565948,0.46961132
1,846,0.3565948,0.46963173
1,847,0.3565948,0.46965194
1,848,0.3565948,0.46967188
1,849,0.3565948,0.4696916
1,850,0.3565948,0.4697111
1,851,0.3565948,0.46973038
1,852,0.3565948,0.46974945
1,853,0.3565948,0.4697683
1,854,0.3565948,0.4697869
1,855,0.3565948,0.46980533
1,856,0.3565948,0.46982354
1,857,0.3565948,0.46984154
1,858,0.3565948,0.46985933
1,859,0.3565948,0.46987695
1,860,0.3565948,0.46989432
1,861,0.3565948,0.46991152
1,862,0.3565948,0.46992853
1,863,0.3565948,0.46994534
1,864,0.3565948,0.46996194
1,865,0.3565948,0.4699784
1,866,0.3565948,0.46999463
1,867,0.3565948,0.47001067
1,868,0.3565948,0.47002655
1,869,0.3565948,0.47004226
1,870,0.3565948,0.47005776
1,871,0.3565948,0.4700731
1,872,0.3565948,0.47008827
1,873,0.3565948,0.47010326
1,874,0.3565948,0.47011808
1,875,0.3565948,0.47013274
1,876,0.3565948,0.47014722
1,877,0.3565948,0.47016153
1,878,0.3565948,0.47017568
1,879,0.3565948,0.4701897
1,880,0.3565948,0.47020352
1,881,0.3565948,0.4702172
1,882,0.3565948,0.47023073
1,883,0.3565948,0.4702441
1,884,0.3565948,0.4702573
1,885,0.3565948,0.4702704
1,886,0.3565948,0.4702833
1,887,0.3565948,0.47029608
1,888,0.3565948,0.47030872
1,889,0.3565948,0.47032118
1,890,0.3565948,0.47033355
1,891,0.3565948,0.47034574
1,892,0.3565948,0.4703578
1,893,0.3565948,0.47036973
1,894,0.3565948,0.4703815
1,895,0.3565948,0.47039318
1,896,0.3565948,0.47040468
1,897,0.3565948,0.47041607
1,898,0.3565948,0.47042733
1,899,0.3565948,0.47043848
1,900,0.36208412,0.4717936
1,901,0.3714418,0.47313324
1,902,0.3828591,0.47445753
1,903,0.39482665,0.47576666
1,904,0.40629393,0.47706068
1,905,0.41664004,0.4783398
1,906,0.4255769,0.4796041
1,907,0.43304524,0.48085374
1,908,0.43912575,0.48208883
1,909,0.44397318,0.48330954
1,910,0.44777113,0.48451596
1,911,0.45070404,0.48570824
1,912,0.45294136,0.48688653
1,913,0.45463032,0.4880509
1,914,0.45589417,0.48920158
1,915,0.45683256,0.49033862
1,916,0.45752484,0.49146217
1,917,0.4580325,0.49257237
1,918,0.4584031,0.49366933
1,919,0.4586724,0.4947532
1,920,0.45886743,0.4958241
1,921,0.4590082,0.49688217
1,922,0.45910954,0.49792752
1,923,0.45918232,0.49896026
1,924,0.45923442,0.49998057
1,925,0.45927173,0.5009885
1,926,0.4592983,0.50198424
1,927,0.4593174,0.5029679
1,928,0.4593309,0.50393957
1,929,0.4593405,0.50489944
1,930,0.45934734,0.5058476
1,931,0.45935225,0.5067841
1,932,0.45935565,0.50770915
1,933,0.4593581,0.5086228
1,934,0.45935982,0.5095253
1,935,0.4593611,0.5104166
1,936,0.45936194,0.5112969
1,937,0.45936257,0.5121664
1,938,0.459363,0.5130251
1,939,0.4593633,0.5138731
1,940,0.45936352,0.5147106
1,941,0.4593637,0.5155377
1,942,0.45936376,0.51635444
1,943,0.45936388,0.51716095
1,944,0.45936394,0.51795745
1,945,0.45936397,0.51874393
1,946,0.45936397,0.5195206
1,947,0.459364,0.52028745
1,948,0.459364,0.5210447
1,949,0.459364,0.52179235
1,950,0.459364,0.5225306
1,951,0.45936403,0.5232596
1,952,0.45936403,0.52397925
1,953,0.45936403,0.52468985
1,954,0.45936403,0.5253914
1,955,0.45936403,0.52608407
1,956,0.45936403,0.52676797
1,957,0.45936403,0.5274431
1,958,0.45936403,0.5281096
1,959,0.45936403,0.52876765
1,960,0.45936403,0.5294173
1,961,0.45936403,0.53005856
1,962,0.45936403,0.5306916
1,963,0.45936403,0.5313166
1,964,0.45936403,0.5319335
1,965,0.45936403,0.5325425
1,966,0.45936403,0.53314364
1,967,0.45936403,0.53373706
1,968,0.45936403,0.5343228
1,969,0.45936403,0.53490096
1,970,0.45936403,0.5354717
1,971,0.45936403,0.536035
1,972,0.45936403,0.53659105
1,973,0.45936403,0.53713983
1,974,0.45936403,0.5376815
1,975,0.45936403,0.5382162
1,976,0.45936403,0.53874385
1,977,0.45936403,0.5392646
1,978,0.45936403,0.53977865
1,979,0.45936403,0.54028594
1,980,0.45936403,0.5407867
1,981,0.45936403,0.5412808
1,982,0.45936403,0.5417685
1,983,0.45936403,0.5422498
1,984,0.45936403,0.5427247
1,985,0.45936403,0.5431935
1,986,0.45936403,0.5436561
1,987,0.45936403,0.5441126
1,988,0.45936403,0.5445631
1,989,0.45936403,0.5450077
1,990,0.45936403,0.54544646
1,991,0.45936403,0.54587936
1,992,0.45936403,0.5463066
1,993,0.45936403,0.5467282
1,994,0.45936403,0.5471442
1,995,0.45936403,0.54755473
1,996,0.45936403,0.5479598
1,997,0.45936403,0.5483595
1,998,0.45936403,0.5487539
1,999,0.45936403,0.5491431
1,1000,0.45936403,0.5495271
1,1001,0.45936403,0.549906
1,1002,0.45936403,0.5502799
1,1003,0.45936403,0.5506488
1,1004,0.45936403,0.5510128
1,1005,0.45936403,0.551372
1,1006,0.45936403,0.55172634
1,1007,0.45936403,0.552076
1,1008,0.45936403,0.552421
1,1009,0.45936403,0.5527613
1,1010,0.45936403,0.5530971
1,1011,0.45936403,0.5534285
1,1012,0.45936403,0.5537554
1,1013,0.45936403,0.5540779
1,1014,0.45936403,0.5543961
1,1015,0.45936403,0.55471003
1,1016,0.45936403,0.5550198
1,1017,0.45936403,0.5553254
1,1018,0.45936403,0.5556268
1,1019,0.45936403,0.55592424
1,1020,0.45936403,0.5562177
1,1021,0.45936403,0.5565072
1,1022,0.45936403,0.5567928
1,1023,0.45936403,0.55707455
1,1024,0.45936403,0.5573525
1,1025,0.45936403,0.55762666
1,1026,0.45936403,0.5578972
1,1027,0.45936403,0.55816406
1,1028,0.45936403,0.55842733
1,1029,0.45936403,0.5586871
1,1030,0.45936403,0.5589433
1,1031,0.45936403,0.559196
1,1032,0.45936403,0.5594454
1,1033,0.45936403,0.5596913
1,1034,0.45936403,0.55993396
1,1035,0.45936403,0.5601733
1,1036,0.45936403,0.5604094
1,1037,0.45936403,0.5606423
1,1038,0.45936403,0.5608721
1,1039,0.45936403,0.5610987
1,1040,0.45936403,0.5613223
1,1041,0.45936403,0.5615428
1,1042,0.45936403,0.56176037
1,1043,0.45936403,0.56197494
1,1044,0.45936403,0.56218666
1,1045,0.45936403,0.56239545
1,1046,0.45936403,0.5626014
1,1047,0.45936403,0.5628046
1,1048,0.45936403,0.563005
1,1049,0.45936403,0.5632026
1,1050,0.45936403,0.5633976
1,1051,0.45936403,0.56358993
1,1052,0.45936403,0.56377965
1,1053,0.45936403,0.56396675
1,1054,0.45936403,0.56415135
1,1055,0.45936403,0.5643334
1,1056,0.45936403,0.56451297
1,1057,0.45936403,0.5646901
1,1058,0.45936403,0.5648648
1,1059,0.45936403,0.56503713
1,1060,0.45936403,0.56520706
1,1061,0.45936403,0.56537473
1,1062,0.45936403,0.5655401
1,1063,0.45936403,0.5657032
1,1064,0.45936403,0.565864
1,1065,0.45936403,0.5660227
1,1066,0.45936403,0.5661792
1,1067,0.45936403,0.5663336
1,1068,0.45936403,0.5664858
1,1069,0.45936403,0.56663597
1,1070,0.45936403,0.5667841
1,1071,0.45936403,0.5669302
1,1072,0.45936403,0.56707424
1,1073,0.45936403,0.56721634
1,1074,0.45936403,0.56735647
1,1075,0.45936403,0.5674947
1,1076,0.45936403,0.567631
1,1077,0.45936403,0.5677655
1,1078,0.45936403,0.5678981
1,1079,0.45936403,0.5680289
1,1080,0.45936403,0.5681579
1,1081,0.45936403,0.56828517
1,1082,0.45936403,0.56841063
1,1083,0.45936403,0.5685344
1,1084,0.45936403,0.56865644
1,1085,0.45936403,0.56877685
1,1086,0.45936403,0.5688956
1,1087,0.45936403,0.56901264
1,1088,0.45936403,0.56912816
1,1089,0.45936403,0.56924206
1,1090,0.45936403,0.56935436
1,1091,0.45936403,0.56946516
1,1092,0.45936403,0.5695744
1,1093,0.45936403,0.5696822
1,1094,0.45936403,0.56978846
1,1095,0.45936403,0.56989324
1,1096,0.45936403,0.56999665
1,1097,0.45936403,0.5700986
1,1098,0.45936403,0.57019913
1,1099,0.45936403,0.57029825
1,1100,0.45936403,0.57039607
1,1101,0.45936403,0.5704925
1,1102,0.45936403,0.57058764
1,1103,0.45936403,0.5706814
1,1104,0.45936403,0.5707739
1,1105,0.45936403,0.57086515
1,1106,0.45936403,0.5709551
1,1107,0.45936403,0.57104385
1,1108,0.45936403,0.57113135
1,1109,0.45936403,0.57121766
1,1110,0.45936403,0.5713028
1,1111,0.45936403,0.5713867
1,1112,0.45936403,0.5714694
1,1113,0.45936403,0.5715511
1,1114,0.45936403,0.5716316
1,1115,0.45936403,0.57171094
