series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
9,168,-0.22562562,0.4386102,-0.22844933,0.44254753
9,169,-0.22035885,0.46087193,-0.22391349,0.46454895
9,170,-0.2075631,0.48594445,-0.21915983,0.48610607
9,171,-0.20599958,0.5033216,-0.21419291,0.5071978
9,172,-0.20493096,0.52291805,-0.20901749,0.5278033
9,173,-0.19895293,0.5435628,-0.20363852,0.5479024
9,174,-0.18561578,0.5653936,-0.19806118,0.56747514
9,175,-0.183359,0.5814053,-0.19229084,0.5865021
9,176,-0.18209368,0.5990858,-0.18633303,0.6049643
9,177,-0.17560203,0.61787546,-0.18019348,0.6228434
9,178,-0.16222195,0.6363628,-0.17387815,0.6401214
9,179,-0.1593788,0.65078187,-0.16739312,0.65678096
9,180,-0.1577608,0.6665924,-0.16074464,0.6728053
9,181,-0.15099292,0.68338495,-0.15393917,0.6881781
9,182,-0.13804744,0.698493,-0.1469833,0.70288396
9,183,-0.13473341,0.7112118,-0.13988377,0.7169077
9,184,-0.1326335,0.72537243,-0.13264747,0.73023504
9,185,-0.12580955,0.7401236,-0.12528142,0.74285245
9,186,-0.11368767,0.7518964,-0.11779282,0.75474685
9,187,-0.1100202,0.7629138,-0.110188946,0.76590604
9,188,-0.107427984,0.7757062,-0.10247719,0.7763185
9,189,-0.10070263,0.78846455,-0.0946651,0.7859734
9,190,-0.08965746,0.79703707,-0.08676029,0.79486084
9,191,-0.08575004,0.80642974,-0.07877047,0.8029715
9,192,-0.082809076,0.8181066,-0.07070348,0.81029695
9,193,-0.076252736,0.8289975,-0.062567174,0.81682956
9,194,-0.06638862,0.8345919,-0.054369546,0.8225625
9,195,-0.06234567,0.84248304,-0.04611861,0.8274898
9,196,-0.059326485,0.8532266,-0.03782245,0.8316062
9,197,-0.052935317,0.86243135,-0.0294892,0.8349075
9,198,-0.04422927,0.86533606,-0.021127028,0.8373901
10,0,0.0126874,1.2741371,0.012597946,1.259382
10,1,0.023932159,1.2661694,0.025183534,1.2575288
10,2,0.007127315,1.2533535,0.037744425,1.2544425
10,3,0.04702677,1.2442484,0.0502683,1.2501265
10,4,0.06504634,1.2506151,0.06274288,1.2445859
10,5,0.07237135,1.2442857,0.075155966,1.2378268
10,6,0.10066773,1.23476,0.087495394,1.229857
10,7,0.096218124,1.2331489,0.09974911,1.2206854
10,8,0.11488229,1.2257242,0.11190514,1.2103223
10,9,0.11711024,1.2071258,0.123951636,1.1987795
10,10,0.13234411,1.1972228,0.13587685,1.1860697
10,11,0.13906322,1.1772615,0.1476692,1.1722072
10,12,0.16232459,1.176918,0.15931721,1.1572075
10,13,0.168545,1.1529577,0.17080963,1.1410869
10,14,0.18010716,1.1381305,0.18213528,1.1238635
10,15,0.18981712,1.1100463,0.19328327,1.1055558
10,16,0.20631365,1.1011716,0.20424286,1.0861838
10,17,0.21511976,1.0731313,0.21500349,1.0657685
10,18,0.2259158,1.0535322,0.22555484,1.0443318
10,19,0.2356581,1.022661,0.23588681,1.0218967
10,20,0.24562107,1.007426,0.24598953,0.9984869
10,21,0.25530016,0.97734123,0.25585338,0.9741271
10,22,0.265854,0.9544813,0.265469,0.94884294
10,23,0.27534944,0.9224898,0.27482727,0.9226606
10,24,0.28051484,0.90160596,0.28391933,0.8956072
10,25,0.28996664,0.87079453,0.29273662,0.86771035
10,26,0.29995513,0.84632987,0.30127084,0.83899856
10,27,0.30951124,0.8129843,0.309514,0.8095009
10,28,0.31125438,0.7853029,0.31745833,0.77924687
10,29,0.3198288,0.75450754,0.3250965,0.74826664
10,30,0.32874066,0.7293204,0.33242133,0.7165909
10,31,0.33863539,0.69358873,0.33942607,0.68425065
10,32,0.33800745,0.6579839,0.34610423,0.6512775
10,33,0.34529,0.6275824,0.35244963,0.6177034
10,34,0.3527146,0.60120046,0.3584564,0.5835606
10,35,0.36303306,0.5621063,0.36411902,0.54888165
10,36,0.3608936,0.5192645,0.36943233,0.51369965
10,37,0.36658746,0.48925805,0.37439144,0.47804773
10,38,0.37233096,0.4598369,0.37899184,0.44195935
10,39,0.3828857,0.41714233,0.3832293,0.40546817
10,40,0.3798846,0.37047362,0.38709995,0.36860812
10,41,0.3837673,0.34038186,0.39060032,0.3314132
10,42,0.38779473,0.30585462,0.3937272,0.2939177
10,43,0.398076,0.26040763,0.3964778,0.2561559
10,44,0.3945881,0.21515594,0.39884958,0.21816233
10,45,0.39650983,0.18409175,0.40084037,0.17997155
10,46,0.3987726,0.14403683,0.40244845,0.1416182
10,47,0.40800333,0.09752753,0.4036723,0.10313705
10,48,0.40415782,0.05816409,0.4045109,0.06456285
10,49,0.4040646,0.025257058,0.40496337,0.025930427
10,50,0.40444624,-0.018609613,0.40502942,-0.012725377
10,51,0.41177958,-0.064313754,0.40470892,-0.051369708
10,52,0.40756857,-0.09624642,0.40400216,-0.08996772
10,53,0.405532,-0.13137828,0.40290982,-0.12848458
10,54,0.40395492,-0.17655887,0.40143287,-0.1668855
10,55,0.4087165,-0.21995996,0.3995726,-0.2051357
10,56,0.40406376,-0.24573995,0.39733076,-0.24320054
10,57,0.40026468,-0.28285766,0.39470935,-0.2810454
10,58,0.39675444,-0.32729816,0.39171073,-0.31863576
10,59,0.39858794,-0.3674631,0.3883376,-0.3559372
10,60,0.3933609,-0.3896572,0.38459304,-0.39291552
10,61,0.3880164,-0.42802405,0.3804805,-0.42953652
10,62,0.38267905,-0.47033066,0.37600362,-0.4657663
10,63,0.38155365,-0.5068459,0.3711666,-0.5015711
10,64,0.3755864,-0.5279389,0.36597374,-0.53691745
10,65,0.3688748,-0.5664762,0.36042988,-0.5717719
10,66,0.36186808,-0.60570604,0.35454005,-0.6061016
10,67,0.3580057,-0.63852626,0.34830973,-0.6398736
10,68,0.35114604,-0.66020066,0.34174457,-0.67305565
10,69,0.34318602,-0.6976335,0.33485067,-0.7056157
10,70,0.33471525,-0.73311573,0.32763445,-0.737522
10,71,0.3284951,-0.76237774,0.32010254,-0.7687433
10,72,0.3206358,-0.7852642,0.31226197,-0.7992488
10,73,0.31151938,-0.8202778,0.30412006,-0.8290083
10,74,0.30184323,-0.85153186,0.2956844,-0.8579918
10,75,0.29371583,-0.87738466,0.2869629,-0.88617027
10,76,0.28478634,-0.90108657,0.27796376,-0.91351503
10,77,0.27463496,-0.932477,0.26869544,-0.93999803
10,78,0.26406306,-0.9591814,0.25916675,-0.9655921
10,79,0.25448507,-0.98168314,0.24938664,-0.99027056
10,80,0.2444201,-1.0049881,0.23936446,-1.0140077
10,81,0.23342822,-1.0317782,0.2291097,-1.0367786
10,82,0.22230206,-1.0537449,0.21863218,-1.058559
10,83,0.21169,-1.0728487,0.20794189,-1.0793257
10,84,0.20040856,-1.0940716,0.1970491,-1.0990565
10,85,0.18885784,-1.1155814,0.18596427,-1.1177301
10,86,0.17751463,-1.1327256,0.17469808,-1.1353263
10,87,0.16621487,-1.1483303,0.1632614,-1.1518255
10,88,0.1536292,-1.1657034,0.15166529,-1.1672102
10,89,0.1418677,-1.1815836,0.13992096,-1.1814629
10,90,0.13059951,-1.1938897,0.12803984,-1.1945682
10,91,0.11887328,-1.2059144,0.11603347,-1.2065111
10,92,0.10492614,-1.2179149,0.10391353,-1.2172786
10,93,0.093320295,-1.2281442,0.091691844,-1.2268585
10,94,0.082342416,-1.2356282,0.07938035,-1.23524
10,95,0.070367336,-1.2440635,0.06699106,-1.2424136
10,96,0.05507633,-1.2496022,0.054536115,-1.2483714
10,97,0.043956473,-1.254446,0.0420277,-1.2531064
10,98,0.03339325,-1.2571181,0.029478073,-1.2566133
10,99,0.021280587,-1.2620429,0.016899534,-1.258888
10,100,0.0047665983,-1.2605022,0.004304417,-1.2599281
10,101,-0.005614415,-1.2604371,-0.008294921,-1.2597324
10,102,-0.015719935,-1.2582674,-0.020886123,-1.258301
10,103,-0.027902469,-1.2598289,-0.03345684,-1.2556356
10,104,-0.045405433,-1.2510177,-0.045994744,-1.2517393
10,105,-0.054887608,-1.2466305,-0.05848755,-1.2466164
10,106,-0.06454711,-1.2395219,-0.070923015,-1.2402726
10,107,-0.07675211,-1.2379042,-0.08328897,-1.2327155
10,108,-0.09489946,-1.22198,-0.09557332,-1.2239534
10,109,-0.10340671,-1.2138721,-0.107764065,-1.213996
10,110,-0.11265296,-1.2016481,-0.11984931,-1.2028549
10,111,-0.12483707,-1.197037,-0.13181727,-1.1905422
10,112,-0.14317691,-1.1744368,-0.1436563,-1.1770719
10,113,-0.15069444,-1.1631428,-0.1553549,-1.1624589
10,114,-0.1595494,-1.1455518,-0.16690174,-1.1467193
10,115,-0.1716624,-1.1381086,-0.17828561,-1.1298707
10,116,-0.18964006,-1.1094893,-0.18949552,-1.1119311
10,117,-0.19619215,-1.0954217,-0.20052066,-1.0929204
10,118,-0.20464393,-1.0721637,-0.21135044,-1.072859
10,119,-0.21662125,-1.0620058,-0.22197443,-1.0517688
10,120,-0.23359957,-1.0282019,-0.23238246,-1.0296721
10,121,-0.23923351,-1.0116228,-0.2425646,-1.0065926
10,122,-0.24721901,-0.98240304,-0.25251114,-0.98255455
10,123,-0.25897813,-0.96959627,-0.2622126,-0.95758325
10,124,-0.27428705,-0.93160355,-0.2716598,-0.9317047
10,125,-0.27906132,-0.91262484,-0.28084376,-0.9049458
10,126,-0.28645474,-0.8772421,-0.28975588,-0.87733394
10,127,-0.2978917,-0.8618096,-0.2983877,-0.84889734
10,128,-0.31091225,-0.8208021,-0.3067312,-0.8196648
10,129,-0.3148901,-0.79941666,-0.31477848,-0.78966576
10,130,-0.32149154,-0.7578948,-0.32252204,-0.7589302
10,131,-0.33247983,-0.73985445,-0.3299547,-0.7274886
10,132,-0.34274766,-0.6972125,-0.33706954,-0.6953718
10,133,-0.34599268,-0.6733512,-0.34386,-0.6626113
10,134,-0.3515185,-0.62610847,-0.35031974,-0.6292389
10,135,-0.36190826,-0.605531,-0.35644284,-0.59528667
10,136,-0.36919928,-0.5627918,-0.36222363,-0.5607872
10,137,-0.3717733,-0.53639644,-0.36765686,-0.52577335
10,138,-0.37585557,-0.484402,-0.3727375,-0.4902782
10,139,-0.38547564,-0.4614709,-0.37746093,-0.45433515
10,140,-0.38982272,-0.42011058,-0.3818228,-0.41797778
10,141,-0.39178574,-0.39118856,-0.3858192,-0.3812399
10,142,-0.39399624,-0.33600163,-0.38944644,-0.34415555
10,143,-0.40265876,-0.31103212,-0.39270127,-0.30675885
10,144,-0.40427953,-0.27209312,-0.39558068,-0.26908416
10,145,-0.40568566,-0.24073194,-0.39808214,-0.23116587
10,146,-0.40559345,-0.18430988,-0.40020332,-0.19303857
10,147,-0.41310215,-0.1577136,-0.4019423,-0.15473685
10,148,-0.41227823,-0.12145914,-0.40329757,-0.11629545
10,149,-0.41316175,-0.08780207,-0.40426788,-0.07774911
10,150,-0.41040784,-0.032100424,-0.40485233,-0.03913265
10,151,-0.41656977,-0.0043267757,-0.4050504,-0.00048090488
10,152,-0.4135707,0.029835835,-0.40486196,0.038171273
10,153,-0.41391277,0.06561373,-0.4042871,0.07678904
10,154,-0.40826464,0.119028226,-0.4033264,0.11533754
10,155,-0.4129051,0.14752667,-0.4019807,0.15378198
10,156,-0.4080246,0.18071629,-0.4002512,0.19208759
10,157,-0.4077034,0.21835552,-0.39813954,0.23021966
10,158,-0.39906913,0.2684548,-0.39564753,0.26814356
10,159,-0.40205032,0.29720324,-0.39277747,0.30582473
10,160,-0.3957231,0.33041716,-0.38953194,0.34322876
10,161,-0.39446455,0.36941326,-0.38591394,0.38032132
10,162,-0.38289124,0.41559803,-0.3819267,0.4170682
10,163,-0.38413763,0.44404823,-0.37757385,0.45343548
10,164,-0.377006,0.47752804,-0.37285936,0.48938927
10,165,-0.37438315,0.5169624,-0.36778754,0.52489597
10,166,-0.3600858,0.5588642,-0.36236304,0.5599222
10,167,-0.35961223,0.5863755,-0.35659084,0.59443486
10,168,-0.35241538,0.61941695,-0.35047618,0.62840104
10,169,-0.34796178,0.65797955,-0.34402475,0.6617883
10,170,-0.33139318,0.69533396,-0.33724245,0.6945644
10,171,-0.32931852,0.7212341,-0.3301356,0.72669756
10,172,-0.32261467,0.7526082,-0.32271078,0.75815636
10,173,-0.31605026,0.7888985,-0.31497484,0.78890985
10,174,-0.29796338,0.82149774,-0.306935,0.8189276
10,175,-0.29448953,0.84520197,-0.29859883,0.8481796
10,176,-0.28839856,0.8738793,-0.28997406,0.8766363
10,177,-0.27983093,0.9067662,-0.28106883,0.90426904
10,178,-0.26126003,0.9344266,-0.27189153,0.9310496
10,179,-0.25662994,0.9555488,-0.26245078,0.95695037
10,180,-0.25084487,0.98116636,-0.25275552,0.98194456
10,181,-0.24076717,1.0099488,-0.24281497,1.0060061
10,182,-0.22288227,1.0325024,-0.23263858,1.0291098
10,183,-0.21734697,1.0509065,-0.22223604,1.0512313
10,184,-0.21150021,1.0736698,-0.2116173,1.0723468
10,185,-0.2005539,1.0980508,-0.20079252,1.092434
10,186,-0.18439561,1.115434,-0.18977211,1.1114712
10,187,-0.1782028,1.131212,-0.17856666,1.1294376
10,188,-0.17233491,1.1514521,-0.16718699,1.1463137
10,189,-0.16100794,1.1714734,-0.15564407,1.1620811
10,190,-0.14721331,1.1838677,-0.1439491,1.1767224
10,191,-0.14060055,1.1972654,-0.13211343,1.1902213
10,192,-0.13532019,1.2151191,-0.12014854,1.2025629
10,193,-0.12380323,1.2310984,-0.108066075,1.2137334
10,194,-0.11249978,1.2389815,-0.095877804,1.2237203
10,195,-0.10568256,1.2503139,-0.08359564,1.2325124
10,196,-0.101915024,1.2657288,-0.07123157,1.2400995
10,197,-0.09016433,1.278173,-0.058797684,1.2464736
10,198,-0.08108316,1.2822245,-0.046306156,1.2516268
11,0,-0.008581206,-0.2985708,-0.0029994957,-0.29985288
11,1,-0.010745451,-0.29572105,-0.005996049,-0.2994116
11,2,-0.016833536,-0.2909149,-0.008986721,-0.29867664
11,3,-0.009381257,-0.2986291,-0.011968577,-0.29764873
11,4,-0.012808457,-0.29818678,-0.014938694,-0.29632887
11,5,-0.011514425,-0.28823328,-0.017894158,-0.29471835
11,6,-0.017740637,-0.29556328,-0.02083207,-0.2928188
11,7,-0.0036995262,-0.27032888,-0.023749547,-0.2906321
11,8,-0.0136656985,-0.27805477,-0.026643733,-0.28816038
11,9,-0.009004466,-0.2799573,-0.029511785,-0.2854061
11,10,-0.020760097,-0.29101092,-0.03235089,-0.282372
11,11,-0.022482932,-0.2819034,-0.035158273,-0.27906105
11,12,-0.029721946,-0.28175008,-0.03793117,-0.27547655
11,13,-0.027602024,-0.2733397,-0.040666874,-0.271622
11,14,-0.03826721,-0.2782575,-0.0433627,-0.26750124
11,15,-0.037420824,-0.28076243,-0.046016004,-0.26311836
11,16,-0.04536161,-0.26257455,-0.048624188,-0.2584776
11,17,-0.045697063,-0.25135177,-0.051184695,-0.25358364
11,18,-0.056421433,-0.24767168,-0.05369502,-0.24844123
11,19,-0.061556417,-0.23531948,-0.056152698,-0.2430555
11,20,-0.059731208,-0.22823237,-0.058555324,-0.2374317
11,21,-0.06118133,-0.22227494,-0.060900547,-0.23157541
11,22,-0.069212005,-0.21223347,-0.06318607,-0.22549239
11,23,-0.07371499,-0.19985394,-0.06540965,-0.2191886
11,24,-0.067573555,-0.20177709,-0.06756912,-0.21267028
11,25,-0.0696976,-0.19576852,-0.06966236,-0.20594381
11,26,-0.07275294,-0.18385924,-0.071687326,-0.19901583
11,27,-0.0765278,-0.17375965,-0.07364202,-0.19189312
11,28,-0.07180508,-0.17741023,-0.07552455,-0.1845827
11,29,-0.072905734,-0.17203812,-0.07733308,-0.17709172
11,30,-0.0715834,-0.16010444,-0.079065815,-0.16942754
11,31,-0.07522277,-0.15134417,-0.08072107,-0.1615977
11,32,-0.073640764,-0.15240042,-0.08229724,-0.15360986
11,33,-0.07365149,-0.14753519,-0.08379277,-0.14547184
11,34,-0.069695994,-0.13557889,-0.0852062,-0.13719164
11,35,-0.073422834,-0.12748136,-0.086536154,-0.12877734
11,36,-0.07526076,-0.123469576,-0.08778133,-0.12023719
11,37,-0.074674554,-0.11835252,-0.08894051,-0.11157957
11,38,-0.06950371,-0.10589199,-0.09001256,-0.10281293
11,39,-0.073429756,-0.09799223,-0.09099643,-0.09394585
11,40,-0.07828068,-0.088618204,-0.09189116,-0.084987
11,41,-0.07753576,-0.08239101,-0.092695884,-0.07594513
11,42,-0.07206975,-0.068911895,-0.093409814,-0.06682909
11,43,-0.076260984,-0.060906336,-0.09403225,-0.05764778
11,44,-0.0829249,-0.04865162,-0.09456258,-0.04841017
11,45,-0.08226499,-0.040676937,-0.0950003,-0.039125286
11,46,-0.07700831,-0.025998518,-0.09534496,-0.029802198
11,47,-0.08149694,-0.017705604,-0.09559624,-0.020450007
11,48,-0.088211685,-0.0067525953,-0.09575389,-0.011077847
11,49,-0.087718174,0.003197506,-0.09581776,-0.0016948718
11,50,-0.08281469,0.01858981,-0.095787786,0.007689759
11,51,-0.087615654,0.027304187,-0.09566399,0.017066881
11,52,-0.09278168,0.033608988,-0.095446505,0.02642734
11,53,-0.092467904,0.04537745,-0.09513553,0.03576199
11,54,-0.08778528,0.060359553,-0.09473138,0.045061722
11,55,-0.09290691,0.069617465,-0.094234444,0.05431745
11,56,-0.09560431,0.07034214,-0.09364521,0.06352013
11,57,-0.09548384,0.08355476,-0.092964254,0.07266078
11,58,-0.090761416,0.09681155,-0.09219223,0.081730455
11,59,-0.0961936,0.10669203,-0.09132991,0.09072031
11,60,-0.09614487,0.10296793,-0.09037813,0.09962154
11,61,-0.096238405,0.11716564,-0.08933781,0.108425446
11,62,-0.091245726,0.12773211,-0.08820997,0.117123425
11,63,-0.09693302,0.13824351,-0.08699572,0.12570697
11,64,-0.09421423,0.1321093,-0.08569624,0.13416769
11,65,-0.09452878,0.14680375,-0.084312804,0.14249727
11,66,-0.08916047,0.15432133,-0.08284676,0.15068758
11,67,-0.094983116,0.1654072,-0.08129955,0.15873057
11,68,-0.0898017,0.15889741,-0.07967267,0.16661838
11,69,-0.09031636,0.17358305,-0.077967726,0.17434326
11,70,-0.084603265,0.17822249,-0.076186374,0.18189764
11,71,-0.0903816,0.18976875,-0.07433037,0.18927412
11,72,-0.082988694,0.18440957,-0.072401516,0.19646545
11,73,-0.08365087,0.19856454,-0.0704017,0.20346457
11,74,-0.07772011,0.20079161,-0.06833289,0.2102646
11,75,-0.08323844,0.2125984,-0.0661971,0.21685883
11,76,-0.073923185,0.20917024,-0.06399643,0.22324084
11,77,-0.074652046,0.22226228,-0.06173302,0.2294043
11,78,-0.06867844,0.22262098,-0.059409093,0.23534316
11,79,-0.07371486,0.23436554,-0.05702693,0.24105157
11,80,-0.062832505,0.23289366,-0.054588858,0.24652393
11,81,-0.06352548,0.24439384,-0.05209727,0.25175482
11,82,-0.057692762,0.24337117,-0.049554598,0.25673908
11,83,-0.062048517,0.25461537,-0.046963338,0.26147184
11,84,-0.050050326,0.25458205,-0.04432603,0.26594836
11,85,-0.050591193,0.26398718,-0.04164526,0.27016428
11,86,-0.045067422,0.26195687,-0.038923647,0.27411544
11,87,-0.048588656,0.2722118,-0.03616387,0.27779788
11,88,-0.036031142,0.27290255,-0.033368625,0.28120804
11,89,-0.03630215,0.27977687,-0.030540656,0.2843425
11,90,-0.031226255,0.27699935,-0.027682735,0.28719816
11,91,-0.033816546,0.28581935,-0.024797663,0.2897722
11,92,-0.021332137,0.28663558,-0.021888267,0.29206213
11,93,-0.021230057,0.29066128,-0.018957404,0.29406562
11,94,-0.016705915,0.2873212,-0.016007945,0.29578072
11,95,-0.018330976,0.2943805,-0.013042785,0.29720572
11,96,-0.0065556467,0.29497135,-0.010064832,0.29833922
11,97,-0.0060094,0.29600066,-0.007077005,0.29918006
11,98,-0.0021081641,0.2922563,-0.0040822364,0.29972747
11,99,-0.002789937,0.29738265,-0.0010834637,0.29998088
11,100,0.0077302754,0.2975887,0.0019163721,0.29994002
11,101,0.008745007,0.29567564,0.004914328,0.29960495
11,102,0.0119788125,0.29169685,0.007907463,0.298976
11,103,0.012174711,0.2948643,0.010892842,0.29805377
11,104,0.021067172,0.2945701,0.013867537,0.2968392
11,105,0.02252172,0.28996503,0.016828628,0.2953335
11,106,0.02506376,0.2859422,0.019773213,0.29353815
11,107,0.026044413,0.2872389,0.022698402,0.29145494
11,108,0.03315334,0.28625405,0.02560133,0.28908587
11,109,0.03496988,0.2793637,0.028479146,0.28643334
11,110,0.03681366,0.2754842,0.031329032,0.2835
11,111,0.0384738,0.2750755,0.03414819,0.28028864
11,112,0.04385473,0.2731049,0.036933858,0.27680254
11,113,0.045918092,0.2644276,0.03968331,0.2730451
11,114,0.04707609,0.2608344,0.04239384,0.26902005
11,115,0.049308956,0.25892687,0.045062806,0.26473132
11,116,0.053181797,0.25562054,0.047687586,0.2601832
11,117,0.055356488,0.2456807,0.050265603,0.25538012
11,118,0.055862293,0.242428,0.052794337,0.25032687
11,119,0.05856563,0.23924372,0.055271313,0.24502842
11,120,0.061244726,0.23428357,0.057694096,0.23948999
11,121,0.06339112,0.22357391,0.06006032,0.23371701
11,122,0.06329979,0.22060595,0.062367667,0.22771518
11,123,0.066376105,0.2163624,0.06461387,0.22149043
11,124,0.068198696,0.20954105,0.06679674,0.21504886
11,125,0.07018572,0.19848405,0.068914145,0.2083968
11,126,0.069569886,0.19564465,0.070964,0.20154083
11,127,0.07292488,0.19054379,0.0729443,0.19448765
11,128,0.07419105,0.18180898,0.074853115,0.1872442
11,129,0.075905785,0.17073865,0.07668857,0.17981759
11,130,0.07484655,0.16780579,0.07844888,0.17221512
11,131,0.07838662,0.16202876,0.08013231,0.16444422
11,132,0.07932308,0.15148821,0.08173723,0.15651254
11,133,0.08067511,0.14064637,0.083262056,0.14842786
11,134,0.07925221,0.1373853,0.0847053,0.14019807
11,135,0.0828834,0.13109146,0.08606556,0.13183126
11,136,0.08363208,0.11898343,0.087341495,0.1233356
11,137,0.08455469,0.10852824,0.08853187,0.11471944
11,138,0.08283706,0.10474175,0.089635506,0.10599119
11,139,0.086466804,0.098069996,0.09065134,0.09715939
11,140,0.08709234,0.08471808,0.09157838,0.08823267
11,141,0.08754231,0.074740574,0.092415705,0.07921977
11,142,0.08558299,0.07030438,0.093162514,0.07012949
11,143,0.08912289,0.063374415,0.09381806,0.060970724
11,144,0.08963165,0.04914117,0.09438173,0.051752407
11,145,0.08958769,0.039683178,0.09485294,0.04248355
11,146,0.087422624,0.03456165,0.09523126,0.033173207
11,147,0.09079245,0.027476966,0.095516294,0.023830473
11,148,0.091153964,0.012727633,0.09570779,0.01446447
11,149,0.09061442,0.0037997216,0.09580554,0.005084342
11,150,0.08826552,-0.0019580424,0.09580946,-0.0043007503
11,151,0.091395885,-0.009106636,0.09571954,-0.013681644
11,152,0.09156184,-0.024029657,0.09553587,-0.023049178
11,153,0.09054217,-0.032432422,0.09525863,-0.032394204
11,154,0.08802234,-0.038706973,0.09488809,-0.041707598
11,155,0.0908566,-0.045837477,0.09442461,-0.050980266
11,156,0.090773925,-0.060627177,0.09386865,-0.06020315
11,157,0.08930379,-0.0685143,0.09322075,-0.06936724
11,158,0.08662267,-0.07513605,0.09248154,-0.07846358
11,159,0.08911733,-0.082171336,0.09165174,-0.08748328
11,160,0.08873735,-0.096561715,0.09073216,-0.096417524
11,161,0.08685769,-0.10393895,0.089723706,-0.105257586
11,162,0.08402547,-0.1107084,0.08862735,-0.11399481
11,163,0.08615036,-0.117573634,0.087444186,-0.12262065
11,164,0.0854332,-0.13134058,0.086175345,-0.13112669
11,165,0.083193004,-0.13820554,0.08482208,-0.13950458
11,166,0.08022489,-0.14491014,0.083385706,-0.14774612
11,167,0.081961915,-0.15153201,0.081867635,-0.15584324
11,168,0.08087918,-0.16448928,0.08026935,-0.16378799
11,169,0.07833265,-0.17082797,0.07859241,-0.17157261
11,170,0.075249955,-0.17725746,0.07683846,-0.17918944
11,171,0.076592535,-0.18356241,0.07500921,-0.18663101
11,172,0.07512775,-0.19555856,0.07310645,-0.19389004
11,173,0.07233229,-0.20134757,0.07113204,-0.20095937
11,174,0.0691632,-0.20730276,0.06908792,-0.20783208
11,175,0.070114955,-0.21321826,0.066976085,-0.21450141
11,176,0.068263516,-0.22413234,0.0647986,-0.22096081
11,177,0.06527747,-0.22933762,0.06255759,-0.2272039
11,178,0.062056467,-0.23463805,0.060255267,-0.23322457
11,179,0.06263004,-0.24009396,0.057893872,-0.23901689
11,180,0.060398564,-0.24983062,0.05547572,-0.24457513
11,181,0.057279065,-0.2544117,0.053003177,-0.24989383
11,182,0.05404602,-0.25889987,0.05047867,-0.25496775
11,183,0.054262444,-0.26382947,0.04790467,-0.25979188
11,184,0.051667273,-0.2723161,0.045283698,-0.2643615
11,185,0.04846905,-0.27622807,0.04261832,-0.26867202
11,186,0.045267507,-0.27977133,0.039911155,-0.27271926
11,187,0.045154408,-0.28411335,0.03716485,-0.2764992
11,188,0.042220876,-0.29129893,0.034382097,-0.2800081
11,189,0.03899473,-0.29449546,0.031565633,-0.2832425
11,190,0.03587027,-0.29698622,0.028718205,-0.28619918
11,191,0.03546104,-0.30068737,0.025842613,-0.28887528
11,192,0.032221466,-0.30653906,0.022941673,-0.29126808
11,193,0.0290135,-0.3089761,0.020018233,-0.29337528
11,194,0.026012346,-0.31033224,0.017075157,-0.29519475
11,195,0.025345042,-0.313348,0.014115332,-0.29672468
11,196,0.02183704,-0.31785226,0.011141662,-0.2979636
11,197,0.018687904,-0.31949073,0.008157062,-0.29891026
11,198,0.015855223,-0.31965345,0.005164462,-0.29956374
12,0,2.7000904e-05,0.37332517,0.003999335,0.39980382
12,1,0.004120156,0.40968096,0.007994748,0.39921546
12,2,-0.03947258,0.40822905,0.011982318,0.39823553
12,3,0.038992986,0.39560634,0.015958134,0.39686498
12,4,0.034220234,0.3973701,0.019918298,0.3951052
12,5,0.033205763,0.40315574,0.023858925,0.39295796
12,6,0.049127012,0.3837477,0.02777615,0.39042532
12,7,0.031554952,0.39491272,0.031666134,0.38750988
12,8,0.037724763,0.38945222,0.035525057,0.38421452
12,9,0.04119371,0.37872118,0.039349142,0.38054252
12,10,0.055370584,0.37456232,0.04313464,0.3764975
12,11,0.049320236,0.37503242,0.04687784,0.37208354
12,12,0.058826983,0.37920105,0.050575074,0.367305
12,13,0.060336262,0.3715343,0.054222718,0.36216664
12,14,0.07176757,0.36966014,0.057817202,0.3566735
12,15,0.07005447,0.3663069,0.061355006,0.35083112
12,16,0.0774249,0.35965306,0.064832665,0.34464523
12,17,0.078853786,0.35050893,0.068246774,0.33812198
12,18,0.08947544,0.34775722,0.07159399,0.33126783
12,19,0.089111194,0.34199846,0.07487104,0.3240896
12,20,0.092329025,0.32979572,0.078074716,0.3165943
12,21,0.09351523,0.31907457,0.08120189,0.3087894
12,22,0.10354622,0.31404734,0.0842495,0.30068263
12,23,0.1038432,0.30609423,0.08721456,0.29228193
12,24,0.10346374,0.29277647,0.09009418,0.28359562
12,25,0.10416697,0.2809763,0.09288555,0.27463228
12,26,0.11350763,0.2736358,0.095585935,0.26540068
12,27,0.11432047,0.2636466,0.0981927,0.25590992
12,28,0.111373395,0.25119567,0.1007033,0.24616936
12,29,0.11150204,0.23877,0.10311528,0.23618855
12,30,0.12002057,0.22958449,0.105426304,0.22597727
12,31,0.12132178,0.21773146,0.1076341,0.21554556
12,32,0.11676957,0.20667152,0.10973652,0.20490365
12,33,0.11631085,0.19399482,0.11173151,0.19406195
12,34,0.12386209,0.18350077,0.11361713,0.18303107
12,35,0.12565207,0.16997093,0.11539154,0.17182182
12,36,0.120284736,0.16009703,0.117053,0.16044515
12,37,0.11927493,0.14746168,0.118599914,0.14891219
12,38,0.12569429,0.13608609,0.12003076,0.13723418
12,39,0.12797569,0.12109761,0.12134415,0.12542252
