series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
17,52,-0.33656937,0.07207419,-0.33905974,0.08118375
17,53,-0.33541822,0.1077515,-0.33808488,0.113769256
17,54,-0.32927397,0.13203098,-0.3367847,0.14624947
17,55,-0.33145767,0.16775228,-0.33516034,0.17859429
17,56,-0.32857904,0.20013233,-0.33321336,0.21077366
17,57,-0.32576382,0.23572792,-0.33094552,0.24275765
17,58,-0.31787318,0.259736,-0.32835898,0.27451643
17,59,-0.3199023,0.29220665,-0.32545605,0.30602032
17,60,-0.31556588,0.32896245,-0.32223952,0.33723974
17,61,-0.31120038,0.36401856,-0.31871232,0.3681454
17,62,-0.30165678,0.3879885,-0.31487775,0.3987081
17,63,-0.30315572,0.41619664,-0.3107394,0.42889893
17,64,-0.2979678,0.4543649,-0.30630112,0.45868918
17,65,-0.29215568,0.4884274,-0.30156705,0.48805043
17,66,-0.2810018,0.5122403,-0.29654163,0.51695454
17,67,-0.28164846,0.5357107,-0.29122958,0.5453737
17,68,-0.27662486,0.5725315,-0.2856359,0.57328033
17,69,-0.2694787,0.6051379,-0.27976578,0.60064745
17,70,-0.25680292,0.6284536,-0.27362484,0.62744826
17,71,-0.25631785,0.6471349,-0.2672188,0.65365654
17,72,-0.25251135,0.6805388,-0.26055375,0.67924637
17,73,-0.24419184,0.7112084,-0.253636,0.7041924
17,74,-0.23021881,0.7335541,-0.24647212,0.7284698
17,75,-0.22836356,0.7476646,-0.23906891,0.75205415
17,76,-0.22624232,0.7765299,-0.23143342,0.7749218
17,77,-0.21702968,0.8047409,-0.22357292,0.7970496
17,78,-0.20219345,0.82554257,-0.21549496,0.8184149
17,79,-0.19878235,0.8354584,-0.20720723,0.83899605
17,80,-0.1977678,0.85961324,-0.19871771,0.8587718
17,81,-0.18813479,0.88476396,-0.19003454,0.8777217
17,82,-0.17311269,0.9033359,-0.18116608,0.89582616
17,83,-0.16803037,0.90951115,-0.1721209,0.91306627
17,84,-0.16654669,0.92940664,-0.1629077,0.9294239
17,85,-0.15713409,0.9508054,-0.15353541,0.944882
17,86,-0.14278027,0.9663718,-0.1440131,0.9594241
17,87,-0.13599654,0.96927595,-0.13435003,0.9730348
17,88,-0.1321001,0.98540735,-0.124555565,0.9856997
17,89,-0.12351501,1.0023646,-0.11463923,0.9974052
17,90,-0.11064282,1.0141914,-0.1046107,1.0081387
17,91,-0.1022205,1.0142707,-0.09447973,1.0178887
17,92,-0.09444668,1.0266782,-0.08425623,1.0266447
17,93,-0.086989045,1.0386536,-0.07395018,1.0343972
17,94,-0.07609896,1.0462335,-0.063571654,1.0411379
17,95,-0.06619377,1.0439032,-0.053130817,1.0468594
17,96,-0.054051116,1.0520918,-0.04263788,1.0515554
17,97,-0.047610983,1.0587672,-0.032103136,1.0552208
17,98,-0.038778,1.061909,-0.021536905,1.0578518
17,99,-0.027626336,1.0575553,-0.010949551,1.0594453
17,100,-0.01156038,1.060821,-0.00035145524,1.0599997
17,101,-0.0057530254,1.0620736,0.010246986,1.0595143
17,102,0.0012733936,1.0608416,0.020835375,1.0579896
17,103,0.013378084,1.0548061,0.03140333,1.0554274
17,104,0.032281965,1.0526265,0.04194048,1.0518304
17,105,0.037906453,1.0484893,0.05243651,1.0472026
17,106,0.043518513,1.043098,0.06288112,1.041549
17,107,0.056259856,1.0356337,0.0732641,1.0348758
17,108,0.076581106,1.027851,0.08357527,1.02719
17,109,0.08238745,1.0185239,0.09380455,1.0185002
17,110,0.08697696,1.0092638,0.10394196,1.0088159
17,111,0.10004978,1.0004734,0.113977596,0.9981472
17,112,0.120279744,0.98723954,0.12390167,0.9865058
17,113,0.12648138,0.9731307,0.13370453,0.9739042
17,114,0.13036524,0.96032983,0.14337662,0.96035576
17,115,0.14350094,0.9501221,0.15290853,0.9458749
17,116,0.16224669,0.93170935,0.16229106,0.93047714
17,117,0.16889144,0.91346556,0.17151508,0.9141786
17,118,0.17228656,0.89745575,0.18057169,0.8969965
17,119,0.18526195,0.8855538,0.18945213,0.8789488
17,120,0.20140739,0.8621775,0.19814785,0.8600543
17,121,0.20839106,0.8406671,0.20665047,0.84033275
17,122,0.21141456,0.82173914,0.21495183,0.8198044
17,123,0.22404604,0.80775607,0.22304395,0.79849035
17,124,0.23685767,0.7795086,0.2309191,0.7764124
17,125,0.2439516,0.7557451,0.23856974,0.75359315
17,126,0.24663143,0.73410225,0.24598858,0.7300556
17,127,0.25876015,0.7176703,0.25316855,0.7058234
17,128,0.26792312,0.6845979,0.26010284,0.68092096
17,129,0.27481073,0.6596137,0.26678482,0.65537304
17,130,0.2771002,0.63534784,0.27320823,0.629205
17,131,0.28857487,0.6162605,0.27936694,0.6024427
17,132,0.29415846,0.578535,0.28525516,0.5751123
17,133,0.3004822,0.5532357,0.2908674,0.54724056
17,134,0.3022722,0.5263527,0.29619828,0.51885456
17,135,0.31293595,0.5046726,0.30124283,0.48998174
17,136,0.3153003,0.4627751,0.30599636,0.46064994
17,137,0.32071185,0.4378,0.3104544,0.43088725
17,138,0.32184142,0.40831393,0.31461275,0.4007221
17,139,0.33152336,0.38440835,0.3184676,0.37018314
17,140,0.3311901,0.33922303,0.32201526,0.33929932
17,141,0.3353976,0.31486148,0.3252525,0.30809978
17,142,0.33566636,0.2829386,0.32817632,0.27661383
17,143,0.3441813,0.2574293,0.33078393,0.24487105
17,144,0.34169537,0.21018682,0.33307296,0.21290106
17,145,0.34449923,0.18637799,0.33504128,0.18073371
17,146,0.3436877,0.1524699,0.3366871,0.14839894
17,147,0.35084486,0.12610959,0.33800882,0.11592675
17,148,0.34666383,0.07818778,0.33900526,0.08334728
17,149,0.3479694,0.054621994,0.3396755,0.05069071
17,150,0.34587312,0.019499347,0.34001893,0.017987255
17,151,0.3514942,-0.0069669634,0.3400352,-0.014732838
17,152,0.34593368,-0.054300502,0.3397243,-0.047439307
17,153,0.34573996,-0.07801084,0.33908656,-0.0801019
17,154,0.34221244,-0.113365725,0.33812252,-0.11269039
17,155,0.3461563,-0.13930015,0.3368331,-0.1451746
17,156,0.3393994,-0.18507989,0.33521947,-0.17752439
17,157,0.33777446,-0.20922248,0.33328316,-0.20970973
17,158,0.33276182,-0.24380292,0.33102593,-0.24170068
17,159,0.33494812,-0.26871008,0.32844988,-0.27346742
17,160,0.32710767,-0.31231022,0.32555744,-0.30498022
17,161,0.32416248,-0.33695954,0.32235125,-0.33620957
17,162,0.31771618,-0.36989576,0.31883428,-0.3671261
17,163,0.31814092,-0.3934062,0.31500986,-0.39770067
17,164,0.30934042,-0.43443894,0.31088153,-0.42790428
17,165,0.30521435,-0.45942718,0.3064531,-0.45770827
17,166,0.29748172,-0.4900642,0.30172879,-0.4870842
17,167,0.29621845,-0.51189184,0.29671296,-0.5160039
17,168,0.2866605,-0.5500437,0.29141033,-0.54443955
17,169,0.28151757,-0.5750052,0.28582588,-0.5723637
17,170,0.27272135,-0.6029054,0.27996486,-0.59974915
17,171,0.26990873,-0.622802,0.2738328,-0.62656915
17,172,0.25990552,-0.6577089,0.26743543,-0.6527975
17,173,0.2539394,-0.68215716,0.26077887,-0.67840827
17,174,0.2443522,-0.7070675,0.2538694,-0.70337605
17,175,0.24017374,-0.7247943,0.24671358,-0.727676
17,176,0.23012723,-0.75600344,0.23931819,-0.7512837
17,177,0.22356401,-0.7794175,0.23169029,-0.77417547
17,178,0.21348439,-0.8012264,0.22383714,-0.7963282
17,179,0.20814501,-0.81655174,0.21576625,-0.81771916
17,180,0.19849135,-0.8435771,0.20748535,-0.83832663
17,181,0.19158523,-0.8654797,0.19900239,-0.85812944
17,182,0.18131085,-0.88417995,0.19032551,-0.8771071
17,183,0.17501785,-0.8968984,0.18146306,-0.89523983
17,184,0.16615485,-0.9193295,0.17242359,-0.9125089
17,185,0.15917422,-0.93934786,0.16321582,-0.9288961
17,186,0.14897752,-0.9550053,0.15384865,-0.9443843
17,187,0.14192265,-0.96496785,0.14433117,-0.958957
17,188,0.13415132,-0.98257565,0.13467261,-0.97259885
17,189,0.12735592,-1.0004811,0.12488235,-0.9852953
17,190,0.11746319,-1.0132135,0.1149699,-0.99703276
17,191,0.10981318,-1.0203516,0.10494493,-1.0077987
17,192,0.103308976,-1.0331477,0.0948172,-1.0175816
17,193,0.09692535,-1.0488635,0.084596604,-1.0263706
17,194,0.087502524,-1.0588237,0.07429313,-1.0341566
17,195,0.07939562,-1.0631605,0.06391684,-1.040931
17,196,0.07421158,-1.0713873,0.053477902,-1.0466863
17,197,0.06841226,-1.0849746,0.042986527,-1.0514164
17,198,0.059561267,-1.0923367,0.032453,-1.0551162
18,0,-0.02250944,-1.8227206,-0.018197032,-1.8191074
18,1,-0.0413699,-1.8058511,-0.036376216,-1.8164307
18,2,-0.062482364,-1.796158,-0.054519728,-1.8119736
18,3,-0.0755492,-1.7876459,-0.07260978,-1.8057415
18,4,-0.093725294,-1.779681,-0.09062868,-1.7977431
18,5,-0.10763374,-1.7762787,-0.10855881,-1.7879884
18,6,-0.12238164,-1.781098,-0.12638266,-1.7764902
18,7,-0.1372914,-1.7635556,-0.14408287,-1.7632635
18,8,-0.16593449,-1.7445577,-0.16164224,-1.7483249
18,9,-0.17312078,-1.7248889,-0.17904374,-1.7316939
18,10,-0.18951075,-1.7139188,-0.19627056,-1.7133913
18,11,-0.2190272,-1.6822484,-0.21330608,-1.6934403
18,12,-0.22929464,-1.6514679,-0.23013397,-1.6718658
18,13,-0.2429231,-1.632621,-0.2467381,-1.6486948
18,14,-0.2561751,-1.6141516,-0.26310265,-1.6239552
18,15,-0.27652627,-1.5975655,-0.2792121,-1.5976777
18,16,-0.28715873,-1.5634326,-0.29505122,-1.5698937
18,17,-0.30981228,-1.5236924,-0.31060508,-1.5406362
18,18,-0.31160563,-1.5045273,-0.32585916,-1.5099398
18,19,-0.33506417,-1.4715341,-0.3407992,-1.4778402
18,20,-0.3560462,-1.4178704,-0.3554114,-1.4443743
18,21,-0.372137,-1.391223,-0.36968228,-1.4095801
18,22,-0.36550367,-1.3645661,-0.38359874,-1.3734965
18,23,-0.3908897,-1.3221391,-0.39714807,-1.3361636
18,24,-0.40494472,-1.2877275,-0.410318,-1.2976221
18,25,-0.42164767,-1.258521,-0.4230966,-1.2579132
18,26,-0.4161724,-1.2172321,-0.4354725,-1.2170793
18,27,-0.43537134,-1.1835986,-0.44743457,-1.1751629
18,28,-0.45291585,-1.1325225,-0.45897225,-1.1322072
18,29,-0.47255605,-1.088359,-0.47007537,-1.0882556
18,30,-0.4701777,-1.0409247,-0.48073417,-1.0433524
18,31,-0.48485893,-1.0063301,-0.49093938,-0.99754167
18,32,-0.50600374,-0.9333669,-0.5006821,-0.95086795
18,33,-0.5276959,-0.8751355,-0.50995404,-0.903376
18,34,-0.5273288,-0.8259042,-0.51874703,-0.8551105
18,35,-0.53831875,-0.783651,-0.5270538,-0.8061165
18,36,-0.5422681,-0.74753654,-0.5348671,-0.7564391
18,37,-0.5602622,-0.6895626,-0.5421804,-0.70612323
18,38,-0.56004393,-0.63795954,-0.54898757,-0.655214
18,39,-0.56852686,-0.58631146,-0.5552829,-0.6037564
18,40,-0.56135136,-0.5644121,-0.561061,-0.5517956
18,41,-0.57462716,-0.5093781,-0.56631726,-0.49937645
18,42,-0.57355005,-0.45669222,-0.5710472,-0.44654384
18,43,-0.5804079,-0.39696956,-0.5752469,-0.3933427
18,44,-0.57169366,-0.35822177,-0.578913,-0.33981776
18,45,-0.5808119,-0.3047713,-0.58204234,-0.2860138
18,46,-0.5782212,-0.25235516,-0.58463246,-0.23197544
18,47,-0.5838502,-0.18927391,-0.5866812,-0.17774731
18,48,-0.5774584,-0.12935881,-0.5881869,-0.123373955
18,49,-0.5823351,-0.077544555,-0.58914834,-0.068899915
18,50,-0.5776449,-0.025731012,-0.58956474,-0.014369672
18,51,-0.58205163,0.03409268,-0.5894357,0.040172286
18,52,-0.5789669,0.10547359,-0.5887614,0.09468149
18,53,-0.5795894,0.15533958,-0.5875423,0.14911345
18,54,-0.57239056,0.20646064,-0.5857795,0.20342363
18,55,-0.5754474,0.2583604,-0.5834744,0.25756755
18,56,-0.5753174,0.33095777,-0.5806289,0.31150058
18,57,-0.5721066,0.378982,-0.57724524,0.3651781
18,58,-0.5622589,0.42946637,-0.5733263,0.41855544
18,59,-0.5638174,0.47206652,-0.5688753,0.4715878
18,60,-0.5651521,0.5401719,-0.5638959,0.5242304
18,61,-0.5587988,0.5867208,-0.5583921,0.5764383
18,62,-0.54637367,0.6367278,-0.5523687,0.6281667
18,63,-0.54625595,0.67107546,-0.54583055,0.6793704
18,64,-0.5464068,0.7336617,-0.5387832,0.73000455
18,65,-0.5376327,0.77908623,-0.53123254,0.780024
18,66,-0.52277416,0.8287459,-0.5231849,0.8293837
18,67,-0.52072275,0.8570888,-0.5146472,0.8780386
18,68,-0.5167473,0.9160588,-0.5056267,0.92594373
18,69,-0.50611645,0.96045774,-0.49613097,0.97305423
18,70,-0.48893416,1.0097026,-0.48616838,1.0193253
18,71,-0.4845727,1.0344846,-0.47574744,1.0647122
18,72,-0.47541177,1.0915626,-0.46487725,1.1091706
18,73,-0.4631598,1.1345209,-0.4535673,1.1526564
18,74,-0.44377655,1.1829361,-0.4418275,1.1951259
18,75,-0.43663603,1.2058262,-0.4296683,1.2365355
18,76,-0.42445427,1.2595624,-0.4171005,1.2768425
18,77,-0.41044235,1.300117,-0.40413532,1.3160043
18,78,-0.3892125,1.3469026,-0.39078438,1.3539791
18,79,-0.37884468,1.3681463,-0.37705982,1.390726
18,80,-0.36710668,1.4138325,-0.36297408,1.4262044
18,81,-0.3510934,1.450796,-0.34854007,1.4603751
18,82,-0.3288083,1.4947722,-0.33377105,1.4931992
18,83,-0.31495994,1.5134932,-0.31868067,1.5246395
18,84,-0.30518758,1.5465083,-0.30328298,1.5546596
18,85,-0.28738636,1.5786265,-0.28759232,1.5832242
18,86,-0.26537105,1.6180056,-0.27162343,1.6102996
18,87,-0.2481213,1.6331973,-0.2553914,1.6358533
18,88,-0.23855543,1.6531855,-0.23891154,1.6598544
18,89,-0.2201264,1.6789943,-0.22219956,1.6822736
18,90,-0.20026106,1.7112923,-0.20527142,1.7030833
18,91,-0.18001744,1.722576,-0.18814334,1.7222574
18,92,-0.167362,1.7336656,-0.1708318,1.7397718
18,93,-0.14994487,1.7518265,-0.1533535,1.7556047
18,94,-0.13402592,1.7747425,-0.13572536,1.7697357
18,95,-0.11141881,1.7823708,-0.1179645,1.7821467
18,96,-0.094107755,1.7882689,-0.1000882,1.7928218
18,97,-0.07841188,1.7982968,-0.082113884,1.801747
18,98,-0.066910535,1.811014,-0.064059116,1.8089108
18,99,-0.042682797,1.8154179,-0.045941554,1.8143041
18,100,-0.02147878,1.8160031,-0.027778946,1.8179195
18,101,-0.0069607496,1.818099,-0.009589093,1.8197525
18,102,0.0010522231,1.8212411,0.008610167,1.8198005
18,103,0.026120707,1.822723,0.02680098,1.8180635
18,104,0.049784586,1.8153312,0.04496551,1.8145438
18,105,0.06408304,1.809611,0.06308594,1.8092462
18,106,0.069987416,1.8041924,0.08114454,1.8021773
18,107,0.09513049,1.8029319,0.099123634,1.7933465
18,108,0.12007542,1.7852185,0.11700565,1.7827653
18,109,0.13490029,1.7714075,0.13477316,1.7704473
18,110,0.13989778,1.7581521,0.15240888,1.7564085
18,111,0.16442437,1.7542921,0.16989568,1.7406666
18,112,0.18951558,1.7260915,0.18721662,1.723242
18,113,0.2051972,1.7038064,0.204355,1.7041566
18,114,0.21016116,1.6830417,0.22129431,1.6834344
18,115,0.23353751,1.6765994,0.23801833,1.6611011
18,116,0.257199,1.6400899,0.2545111,1.6371843
18,117,0.27363306,1.6093878,0.27075684,1.6117133
18,118,0.2791332,1.5811805,0.28674027,1.5847191
18,119,0.3010469,1.5717728,0.30244628,1.5562336
18,120,0.32122642,1.5302321,0.31786013,1.526291
18,121,0.33794034,1.4920794,0.33296737,1.4949262
18,122,0.34428465,1.4563643,0.34775403,1.4621756
18,123,0.36463308,1.4430141,0.36220643,1.4280764
18,124,0.3793893,1.3991282,0.3763112,1.3926673
18,125,0.39566576,1.3554837,0.39005554,1.3559877
18,126,0.40292376,1.3121403,0.4034269,1.3180778
18,127,0.42171735,1.293492,0.41641313,1.2789788
18,128,0.4300422,1.2483422,0.4290026,1.2387323
18,129,0.4450739,1.201748,0.44118407,1.1973809
18,130,0.45306957,1.1507849,0.4529467,1.1549674
18,131,0.47031337,1.1256814,0.46428,1.1115351
18,132,0.47261178,1.0789213,0.47517413,1.0671278
18,133,0.48565817,1.0317895,0.48561946,1.0217897
18,134,0.49394584,0.97372806,0.49560696,0.97556514
18,135,0.509569,0.9417433,0.50512797,0.9284987
18,136,0.5074841,0.89253736,0.5141743,0.88063514
18,137,0.5180151,0.84647244,0.52273816,0.83201945
18,138,0.52588266,0.78276235,0.53081226,0.7826965
18,139,0.5397215,0.74432373,0.53838986,0.7327114
18,140,0.53544694,0.69218457,0.54546446,0.6821092
18,141,0.5432491,0.6476172,0.55203015,0.6309349
18,142,0.5498007,0.5807311,0.5580814,0.57923365
18,143,0.56160945,0.5368871,0.5636132,0.5270504
18,144,0.55711687,0.4818278,0.5686209,0.47443
18,145,0.56231606,0.43808228,0.57310045,0.42141744
18,146,0.5666543,0.371027,0.5770481,0.36805752
18,147,0.5761163,0.32320172,0.5804606,0.314395
18,148,0.57267225,0.26542357,0.58333516,0.26047456
18,149,0.57564366,0.22116268,0.5856694,0.20634088
18,150,0.5770813,0.15660411,0.5874614,0.15203848
18,151,0.5838318,0.10654883,0.5887098,0.097611934
18,152,0.5818603,0.04628788,0.5894134,0.04310575
18,153,0.5830327,0.0001809895,0.5895717,-0.011435584
18,154,0.5812173,-0.060188398,0.5891847,-0.0659676
18,155,0.58492005,-0.11047946,0.58825254,-0.1204458
18,156,0.58403945,-0.17280371,0.58677614,-0.17482571
18,157,0.58366823,-0.22140788,0.58475655,-0.2290628
18,158,0.57857066,-0.27687556,0.58219546,-0.2831125
18,159,0.5790585,-0.3255387,0.57909507,-0.33693022
18,160,0.5781784,-0.38928342,0.5754578,-0.3904713
18,161,0.57620806,-0.4399413,0.5712867,-0.44369102
18,162,0.5680262,-0.49039382,0.5665852,-0.4965446
18,163,0.56541705,-0.5361452,0.5613572,-0.54898715
18,164,0.5629077,-0.60073584,0.55560696,-0.6009738
18,165,0.55901885,-0.6519869,0.5493394,-0.65245956
18,166,0.5480899,-0.6975554,0.5425596,-0.7033995
18,167,0.54276526,-0.7397762,0.5352734,-0.7537484
18,168,0.5367614,-0.80500245,0.5274868,-0.8034613
18,169,0.53055006,-0.85482895,0.5192064,-0.8524932
18,170,0.5173111,-0.89573556,0.51043934,-0.90079904
18,171,0.50978416,-0.93416035,0.50119305,-0.9483338
18,172,0.498748,-0.99993026,0.4914754,-0.9950527
18,173,0.48990643,-1.0462433,0.48129484,-1.040911
18,174,0.47486895,-1.0827432,0.4706602,-1.0858642
18,175,0.46566993,-1.1171165,0.45958075,-1.1298679
18,176,0.44931245,-1.1824914,0.44806617,-1.1728784
18,177,0.43774778,-1.2234513,0.43612665,-1.2148519
18,178,0.4214679,-1.2557741,0.42377275,-1.2557452
18,179,0.41110682,-1.2857195,0.4110155,-1.2955155
18,180,0.39118296,-1.3479674,0.39786634,-1.334121
18,181,0.3770938,-1.3821862,0.3843371,-1.3715199
18,182,0.36014754,-1.4104983,0.3704401,-1.4076717
18,183,0.34909344,-1.4355913,0.35618794,-1.4425364
18,184,0.32897735,-1.4906152,0.34159377,-1.4760747
18,185,0.31289417,-1.5173469,0.32667097,-1.5082487
18,186,0.29585516,-1.5417727,0.31143343,-1.5390216
18,187,0.28447384,-1.5617328,0.29589534,-1.5683573
18,188,0.2674234,-1.6060685,0.2800712,-1.5962216
18,189,0.25015622,-1.6253412,0.2639759,-1.622581
18,190,0.23354833,-1.6460323,0.24762468,-1.647404
18,191,0.22204249,-1.6608981,0.23103303,-1.6706601
18,192,0.209843,-1.6934005,0.21421678,-1.6923212
18,193,0.19230352,-1.7059678,0.197192,-1.7123601
18,194,0.17652346,-1.723151,0.17997505,-1.730752
18,195,0.16495763,-1.7332997,0.16258252,-1.7474736
18,196,0.15800343,-1.7550485,0.1450312,-1.7625036
18,197,0.14098246,-1.7621354,0.12733813,-1.775823
18,198,0.12623782,-1.7761115,0.10952049,-1.7874147
19,0,0.012529358,0.7244026,0.007198823,0.7196469
19,1,0.0122581795,0.7306061,0.014390585,0.7185879
19,2,0.04302953,0.73803365,0.021568231,0.71682405
19,3,0.014983945,0.72978437,0.02872472,0.71435726
19,4,0.022703566,0.7165326,0.03585304,0.71119
19,5,0.021999732,0.7176662,0.042946197,0.7073256
19,6,0.0425566,0.7177534,0.04999724,0.70276797
19,7,0.02676107,0.7294081,0.05699926,0.6975219
19,8,0.04666756,0.6893182,0.0639454,0.6915927
19,9,0.04844396,0.6755556,0.070828855,0.68498653
19,10,0.06026326,0.68384814,0.07764289,0.6777101
19,11,0.058169946,0.68008965,0.08438084,0.6697709
19,12,0.082949266,0.6605713,0.09103612,0.66117704
19,13,0.085025474,0.6470986,0.09760222,0.6519373
19,14,0.0942093,0.6520416,0.104072735,0.6420612
19,15,0.09618504,0.64228046,0.11044135,0.6315586
19,16,0.11483757,0.6223573,0.11670185,0.62044024
19,17,0.11751723,0.60709393,0.12284814,0.6087175
19,18,0.12587173,0.60769004,0.12887423,0.5964021
19,19,0.12888594,0.5951487,0.13477424,0.5835065
19,20,0.14106618,0.5730882,0.14054246,0.5700438
19,21,0.14392494,0.5562352,0.14617328,0.55602735
19,22,0.15163688,0.5529366,0.15166122,0.54147136
19,23,0.15518479,0.5384427,0.15700096,0.5263903
19,24,0.16246684,0.514293,0.16218732,0.5107992
19,25,0.16524766,0.4963287,0.1672153,0.49471372
19,26,0.17216347,0.49002588,0.17208001,0.47814968
19,27,0.17623584,0.47368848,0.17677677,0.46112353
19,28,0.18008254,0.44750124,0.18130101,0.4436521
19,29,0.18263973,0.4288594,0.18564838,0.42575258
19,30,0.18855564,0.42021006,0.1898147,0.40744263
19,31,0.19318683,0.4019333,0.19379593,0.3887402
19,32,0.19470434,0.37390822,0.19758826,0.36966357
19,33,0.19692339,0.3549754,0.20118803,0.3502314
19,34,0.20167772,0.34411824,0.20459177,0.33046263
19,35,0.20685019,0.32384634,0.20779622,0.31037644
19,36,0.20681049,0.29458547,0.2107983,0.28999236
19,37,0.20857958,0.2756805,0.21359512,0.2693301
19,38,0.2121029,0.262213,0.21618403,0.24840966
19,39,0.21771781,0.2400659,0.21856253,0.22725122
19,40,0.21659486,0.21066658,0.22072832,0.20587514
19,41,0.21779253,0.19200554,0.22267936,0.18430203
19,42,0.22011696,0.1752627,0.22441378,0.1625526
19,43,0.22597905,0.15158066,0.2259299,0.14064771
19,44,0.22398941,0.12344676,0.22722629,0.118608356
19,45,0.2244824,0.10512239,0.22830169,0.09645565
19,46,0.22570015,0.08468355,0.22915508,0.07421078
19,47,0.2315215,0.059970096,0.22978567,0.05189501
19,48,0.22869106,0.034365848,0.23019283,0.02952968
19,49,0.2283475,0.016372457,0.23037617,0.0071361437
19,50,0.22854517,-0.007523276,0.23033552,-0.015264207
19,51,0.23398237,-0.032727078,0.23007093,-0.037649978
19,52,0.23023559,-0.05512266,0.22958264,-0.059999794
19,53,0.22895364,-0.07281694,0.22887112,-0.082292296
19,54,0.22817425,-0.09925845,0.22793706,-0.10450618
19,55,0.23288877,-0.124474436,0.22678134,-0.1266202
19,56,0.22812946,-0.14371614,0.22540505,-0.14861318
19,57,0.22586711,-0.1610877,0.22380954,-0.1704641
19,58,0.22411726,-0.1888117,0.22199632,-0.19215195
19,59,0.22783254,-0.21364616,0.21996713,-0.21365595
19,60,0.22198828,-0.23031874,0.21772389,-0.23495542
19,61,0.21877722,-0.24724601,0.21526878,-0.25602984
19,62,0.2160575,-0.27497745,0.21260412,-0.27685893
19,63,0.21858935,-0.29908824,0.20973249,-0.29742253
19,64,0.21162687,-0.31395555,0.20665662,-0.31770077
19,65,0.20756488,-0.3302226,0.20337948,-0.33767402
19,66,0.20389731,-0.3568579,0.19990423,-0.35732287
19,67,0.2051578,-0.37992275,0.19623418,-0.37662816
19,68,0.19707893,-0.39362937,0.19237287,-0.39557114
19,69,0.19230972,-0.4089523,0.18832402,-0.41413328
19,70,0.18775521,-0.4336084,0.18409154,-0.43229634
19,71,0.18773915,-0.4553162,0.17967948,-0.45004252
19,72,0.17857607,-0.46821624,0.17509213,-0.46735436
19,73,0.17326944,-0.48227513,0.17033389,-0.48421475
19,74,0.1679327,-0.5042755,0.16540939,-0.500607
19,75,0.16669925,-0.52433324,0.16032337,-0.51651496
19,76,0.15650995,-0.5364396,0.15508075,-0.5319227
19,77,0.15084626,-0.54890734,0.14968662,-0.546815
19,78,0.14487232,-0.5677519,0.14414622,-0.56117684
19,79,0.1425252,-0.5858954,0.1384649,-0.5749939
19,80,0.13138868,-0.5969204,0.1326482,-0.5882524
19,81,0.12555055,-0.6074872,0.12670176,-0.6009389
19,82,0.11911334,-0.62282157,0.12063136,-0.6130407
19,83,0.11578293,-0.63882315,0.11444293,-0.62454545
19,84,0.103796884,-0.64827716,0.10814248,-0.6354416
19,85,0.09796317,-0.65667427,0.101736166,-0.6457181
19,86,0.09125061,-0.66826093,0.09523023,-0.65536445
19,87,0.08707942,-0.6819347,0.08863102,-0.66437083
19,88,0.074360386,-0.68925357,0.08194498,-0.6727281
19,89,0.068699345,-0.6952697,0.07517865,-0.68042773
19,90,0.06189756,-0.7029656,0.068338655,-0.6874618
19,91,0.05702895,-0.7141719,0.06143167,-0.69382304
19,92,0.043715045,-0.7188332,0.054464463,-0.69950503
19,93,0.03837715,-0.72232985,0.047443856,-0.70450187
19,94,0.031657174,-0.7260628,0.04037673,-0.7088084
19,95,0.02622886,-0.73471475,0.033270005,-0.7124203
19,96,0.01248388,-0.7363268,0.026130654,-0.7153337
19,97,0.007592052,-0.73724073,0.018965673,-0.7175457
19,98,0.0011016876,-0.7369937,0.011782088,-0.7190539
19,99,-0.0047566295,-0.7430582,0.004586946,-0.71985686
19,100,-0.018742576,-0.74140775,-0.0026126953,-0.7199537
19,101,-0.023098752,-0.73974574,-0.009809774,-0.7193443
19,102,-0.029237315,-0.7355418,-0.01699723,-0.7180294
19,103,-0.0354041,-0.7390393,-0.024168015,-0.7160102
19,104,-0.049416408,-0.7341007,-0.031315092,-0.7132889
19,105,-0.053183883,-0.72992575,-0.038431462,-0.70986825
19,106,-0.058871135,-0.72182155,-0.04551014,-0.70575184
19,107,-0.06523085,-0.7228198,-0.052544188,-0.7009438
19,108,-0.07903777,-0.7147347,-0.059526723,-0.6954492
19,109,-0.08219813,-0.7081479,-0.0664509,-0.6892736
19,110,-0.08734967,-0.69623184,-0.07330994,-0.68242335
19,111,-0.09379077,-0.6948378,-0.08009714,-0.67490554
19,112,-0.1071534,-0.68388164,-0.08680585,-0.6667278
19,113,-0.1097167,-0.6750042,-0.09342951,-0.6578985
19,114,-0.1142548,-0.659401,-0.09996167,-0.6484267
19,115,-0.12066838,-0.6557529,-0.10639593,-0.638322
19,116,-0.13335274,-0.6422922,-0.112726025,-0.6275947
19,117,-0.13534905,-0.63125414,-0.118945785,-0.6162557
19,118,-0.13919424,-0.6121372,-0.12504914,-0.6043165
19,119,-0.14547306,-0.6063955,-0.13103016,-0.59178907
19,120,-0.15726355,-0.5908476,-0.136883,-0.5786862
19,121,-0.15873371,-0.5777844,-0.142602,-0.5650209
19,122,-0.16179743,-0.55539143,-0.1481816,-0.55080706
19,123,-0.16783652,-0.54773223,-0.15361637,-0.5360588
19,124,-0.17854917,-0.53052866,-0.15890105,-0.5207909
19,125,-0.17953515,-0.5155842,-0.1640305,-0.5050186
