series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
5,90,-0.10783468,0.9970262,-0.10236272,0.9893936
5,91,-0.099657014,0.99702793,-0.09242028,0.9989334
5,92,-0.09202685,1.0095139,-0.082387306,1.0074974
5,93,-0.08467351,1.0212289,-0.07227361,1.0150766
5,94,-0.073937654,1.0284693,-0.06208908,1.0216626
5,95,-0.06430124,1.0260736,-0.051843688,1.0272485
5,96,-0.052359983,1.0342644,-0.041547462,1.0318279
5,97,-0.045995064,1.0407504,-0.031210493,1.0353962
5,98,-0.03727919,1.0436627,-0.020842914,1.0379493
5,99,-0.026416048,1.0392594,-0.010454891,1.0394846
5,100,-0.010630399,1.0424963,-5.6612807e-05,1.0400002
5,101,-0.0048763603,1.0436307,0.010341721,1.0394957
5,102,0.002064541,1.0422771,0.02072991,1.0379716
5,103,0.013867758,1.036211,0.031097768,1.0354296
5,104,0.032416165,1.0340275,0.041435126,1.0318723
5,105,0.03799407,1.0298467,0.05173185,1.0273038
5,106,0.0435389,1.0244364,0.061977852,1.0217289
5,107,0.055973947,1.0169622,0.0721631,1.0151536
5,108,0.07588342,1.0092416,0.082277626,1.0075853
5,109,0.081635684,0.9999533,0.09231153,0.99903196
5,110,0.086162046,0.9907739,0.10225502,0.9895028
5,111,0.0989321,0.98199475,0.11209837,0.979008
5,112,0.1187235,0.96890604,0.121832006,0.967559
5,113,0.12485297,0.9549264,0.13144642,0.95516795
5,114,0.12866691,0.9423049,0.14093228,0.941848
5,115,0.14151083,0.932132,0.15028034,0.9276133
5,116,0.15982549,0.9139442,0.15948156,0.912479
5,117,0.16637497,0.8959231,0.16852698,0.89646095
5,118,0.16968592,0.8801901,0.17740788,0.879576
5,119,0.18238609,0.8683557,0.18611568,0.86184186
5,120,0.19814257,0.8452728,0.19464196,0.84327686
5,121,0.20500769,0.8240706,0.20297852,0.8239003
5,122,0.20792918,0.80551606,0.21111734,0.80373216
5,123,0.2203051,0.7916489,0.2190506,0.7827931
5,124,0.23279746,0.76375616,0.22677071,0.7611045
5,125,0.23975365,0.74036765,0.23427027,0.73868847
5,126,0.24231343,0.7191941,0.24154215,0.7155676
5,127,0.25420815,0.7029458,0.24857937,0.6917652
5,128,0.26313698,0.6702893,0.25537527,0.66730505
5,129,0.26987576,0.64572155,0.26192337,0.64221156
5,130,0.27202946,0.6220207,0.26821747,0.6165096
5,131,0.283293,0.6032002,0.2742516,0.59022456
5,132,0.28872877,0.56595635,0.2800201,0.56338215
5,133,0.29490256,0.54108715,0.28551748,0.53600866
5,134,0.29654664,0.5148651,0.29073858,0.5081306
5,135,0.30702353,0.4935416,0.2956785,0.47977507
5,136,0.30931515,0.45218956,0.30033258,0.4509693
5,137,0.31458586,0.42763948,0.30469647,0.42174098
5,138,0.3155679,0.39890575,0.30876607,0.39211798
5,139,0.3250891,0.37544036,0.3125376,0.36212856
5,140,0.32474005,0.33085126,0.31600752,0.3318011
5,141,0.3288247,0.30690265,0.3191726,0.30116427
5,142,0.3289551,0.2758097,0.32202986,0.27024692
5,143,0.33733857,0.25080478,0.32457668,0.23907813
5,144,0.3348763,0.20418555,0.3268107,0.20768705
5,145,0.33758032,0.18078627,0.32872978,0.17610303
5,146,0.33665186,0.1477567,0.3303322,0.1443555
5,147,0.3437112,0.12194066,0.33161643,0.11247403
5,148,0.33958334,0.07464293,0.3325813,0.080488235
5,149,0.34081322,0.051502004,0.33322597,0.04842781
5,150,0.33863342,0.017264947,0.33354974,0.016322494
5,151,0.3441949,-0.00864239,0.33355236,-0.015797954
5,152,0.3387171,-0.055365965,0.33323383,-0.047903758
5,153,0.3384716,-0.07861613,0.33259442,-0.07996515
5,154,0.33490217,-0.11312102,0.33163476,-0.11195241
5,155,0.33882868,-0.13850196,0.33035573,-0.14383583
5,156,0.33219284,-0.18368421,0.3287585,-0.17558578
5,157,0.33053917,-0.20732088,0.32684454,-0.2071727
5,158,0.32553,-0.24111874,0.3246157,-0.23856717
5,159,0.32774276,-0.2654938,0.32207397,-0.26973984
5,160,0.32007366,-0.30849367,0.31922174,-0.3006615
5,161,0.31712353,-0.33259368,0.31606168,-0.33130315
5,162,0.3107245,-0.36483204,0.3125967,-0.3616359
5,163,0.31121814,-0.3878411,0.30883008,-0.39163107
5,164,0.3026476,-0.42825484,0.3047653,-0.42126027
5,165,0.29854208,-0.45266616,0.3004062,-0.45049527
5,166,0.29089612,-0.4826938,0.29575682,-0.47930816
5,167,0.28973877,-0.5040568,0.29082152,-0.5076713
5,168,0.2804669,-0.54156756,0.28560498,-0.5355573
5,169,0.2753728,-0.5659478,0.2801121,-0.5629393
5,170,0.26669562,-0.5933225,0.27434796,-0.5897906
5,171,0.26401818,-0.61279666,0.26831812,-0.61608493
5,172,0.25434142,-0.64705557,0.26202822,-0.64179665
5,173,0.24845345,-0.67094475,0.25548422,-0.6669003
5,174,0.2390097,-0.695405,0.24869232,-0.69137096
5,175,0.23498656,-0.71275777,0.24165897,-0.71518433
5,176,0.22528048,-0.7433448,0.23439088,-0.73831654
5,177,0.21882294,-0.7662468,0.22689499,-0.7607443
5,178,0.20890175,-0.78767097,0.21917842,-0.7824449
5,179,0.20372964,-0.8026782,0.21124858,-0.8033964
5,180,0.19439764,-0.82914865,0.20311305,-0.82357734
5,181,0.18761973,-0.8506049,0.19477965,-0.842967
5,182,0.17750983,-0.86897516,0.18625641,-0.8615454
5,183,0.17138837,-0.8814389,0.17755151,-0.8792933
5,184,0.16279797,-0.90341914,0.16867337,-0.89619225
5,185,0.15595977,-0.9230672,0.15963055,-0.9122246
5,186,0.14592542,-0.9384401,0.15043181,-0.92737347
5,187,0.13904141,-0.94821537,0.14108607,-0.941623
5,188,0.1314712,-0.96549904,0.1316024,-0.95495796
5,189,0.12482342,-0.98311126,0.12199001,-0.9673643
5,190,0.11508459,-0.9955946,0.11225825,-0.97882885
5,191,0.10760157,-1.0026135,0.10241661,-0.98933923
5,192,0.101215616,-1.0152143,0.092474684,-0.9988843
5,193,0.09497571,-1.030706,0.08244217,-1.0074537
5,194,0.085694686,-1.0404445,0.07232889,-1.0150383
5,195,0.07774973,-1.0447246,0.06214471,-1.0216297
5,196,0.072599515,-1.0528716,0.05189962,-1.027221
5,197,0.06693302,-1.0662886,0.041603643,-1.031806
5,198,0.058211386,-1.0734488,0.031266864,-1.0353798
6,0,-0.011281818,-0.0024918765,0.0001999597,0.01999019
6,1,0.0034482107,0.029509142,0.00039972327,0.019960776
6,2,-0.008550748,0.042448297,0.0005990948,0.019911781
6,3,-0.016337827,0.027940825,0.00079787866,0.019843258
6,4,0.005714573,0.03567703,0.0009958799,0.01975527
6,5,-0.0006503314,0.033615604,0.0011929043,0.019647906
6,6,-0.003220655,0.042301938,0.0013887588,0.01952127
6,7,-0.010078579,0.060430214,0.0015832509,0.019375486
6,8,0.013886377,0.031161442,0.0017761901,0.019210698
6,9,0.020120174,0.028491512,0.0019673873,0.019027067
6,10,0.018353969,0.028710738,0.0021566546,0.018824775
6,11,0.011683822,0.019883588,0.002343807,0.018604018
6,12,0.017774314,0.015360191,0.0025286605,0.018365012
6,13,0.020903558,0.024482563,0.0027110341,0.018107994
6,14,0.020371504,0.020565286,0.002890749,0.017833214
6,15,0.011719257,0.017315254,0.0030676285,0.017540941
6,16,0.012926176,0.021714762,0.0032414992,0.017231463
6,17,0.013404407,0.029235378,0.0034121908,0.016905084
6,18,0.014436752,0.02406089,0.0035795358,0.016562123
6,19,0.0071335733,0.022120938,0.0037433696,0.016202915
6,20,0.007783115,0.024988428,0.003903532,0.015827816
6,21,0.0062246993,0.032537416,0.0040598656,0.01543719
6,22,0.010559991,0.025028959,0.004212217,0.0150314225
6,23,0.0038435087,0.02408941,0.0043604374,0.014610912
6,24,0.0035328418,0.024004832,0.0045043803,0.014176069
6,25,0.0017352998,0.030399397,0.0046439054,0.013727321
6,26,0.009422034,0.01962836,0.0047788755,0.013265109
6,27,0.002555281,0.020304337,0.0049091578,0.012789885
6,28,0.0015576929,0.018129304,0.0050346255,0.012302115
6,29,1.7561018e-05,0.023349836,0.0051551545,0.011802278
6,30,0.009599462,0.009955779,0.0052706273,0.011290865
6,31,0.0023920536,0.012352243,0.0053809304,0.010768377
6,32,0.0016219318,0.008383289,0.005485955,0.010235326
6,33,0.000107713044,0.012942925,0.005585601,0.009692226
6,34,0.010336667,-0.0022314638,0.0056797676,0.009139618
6,35,0.0028334707,0.0018745214,0.0057683634,0.008578045
6,36,0.002948992,-0.0033687204,0.0058513004,0.008008058
6,37,0.0011829361,0.000920251,0.0059284978,0.0074302177
6,38,0.011359803,-0.015364513,0.00599988,0.006845088
6,39,0.0037019104,-0.009518966,0.0060653766,0.0062532453
6,40,0.00490205,-0.0147755,0.006124924,0.005655268
6,41,0.0027318895,-0.010617241,0.006178463,0.0050517446
6,42,0.0125297755,-0.027454898,0.0062259417,0.0044432655
6,43,0.004907146,-0.019849882,0.0062673134,0.0038304285
6,44,0.007046938,-0.023336992,0.0063025374,0.0032138343
6,45,0.004442014,-0.01938264,0.0063315793,0.0025940877
6,46,0.013727829,-0.03624876,0.00635441,0.0019717966
6,47,0.006363213,-0.027022108,0.006371008,0.0013475717
6,48,0.0091306865,-0.027082339,0.006381357,0.00072202494
6,49,0.0061531514,-0.023556873,0.0063854465,9.576996e-05
6,50,0.014871776,-0.039928928,0.0063832724,-0.0005305789
6,51,0.00800924,-0.029548392,0.006374837,-0.0011564074
6,52,0.011064462,-0.025330886,0.006360148,-0.0017811016
6,53,0.007838994,-0.022551522,0.006339221,-0.0024040488
6,54,0.01594565,-0.037924007,0.006312075,-0.003024638
6,55,0.00982669,-0.02724944,0.0062787384,-0.0036422603
6,56,0.012868747,-0.019032761,0.0062392424,-0.00425631
6,57,0.009550154,-0.017348424,0.006193626,-0.004866185
6,58,0.016979195,-0.03127341,0.006141935,-0.005471287
6,59,0.011802837,-0.021409914,0.006084219,-0.0060710222
6,60,0.014577374,-0.010374114,0.006020535,-0.006664803
6,61,0.011319183,-0.010101303,0.0059509454,-0.007252046
6,62,0.01797837,-0.022225812,0.0058755185,-0.007832176
6,63,0.013857231,-0.01420401,0.005794328,-0.008404624
6,64,0.016147166,-0.0018456727,0.005707454,-0.008968827
6,65,0.013073586,-0.0032068938,0.005614981,-0.009524234
6,66,0.01885482,-0.01328741,0.005517001,-0.010070299
6,67,0.0157872,-0.0077515095,0.0054136086,-0.010606485
6,68,0.017421886,0.004647121,0.0053049056,-0.011132269
6,69,0.014609769,0.0015733987,0.005191002,-0.011647122
6,70,0.019408934,-0.006321162,0.0050720065,-0.012150551
6,71,0.017285116,-0.0033961087,0.004948036,-0.012642061
6,72,0.01816994,0.0082027465,0.004819212,-0.013121172
6,73,0.015643835,0.0035063177,0.0046856613,-0.0135874115
6,74,0.019380532,-0.002150625,0.0045475145,-0.014040324
6,75,0.0180237,-0.0015159249,0.004404907,-0.014479464
6,76,0.018167265,0.00884527,0.0042579793,-0.014904401
6,77,0.015907355,0.0027729422,0.0041068755,-0.01531472
6,78,0.018541962,-0.00068216026,0.003951743,-0.015710017
6,79,0.017766051,-0.0017683506,0.0037927346,-0.016089903
6,80,0.017284751,0.007175386,0.0036300062,-0.016454007
6,81,0.0152427405,9.1031194e-05,0.0034637174,-0.016801972
6,82,0.016787954,-0.0012936294,0.0032940311,-0.017133458
6,83,0.016443975,-0.003476724,0.0031211143,-0.017448135
6,84,0.015538618,0.0040052533,0.002945136,-0.0177457
6,85,0.013658121,-0.0036655217,0.0027662695,-0.018025858
6,86,0.014184192,-0.0032172054,0.0025846895,-0.018288335
6,87,0.014179803,-0.005942464,0.0024005747,-0.018532874
6,88,0.013093531,0.000108107924,0.0022141056,-0.018759234
6,89,0.011325136,-0.007716581,0.002025465,-0.018967194
6,90,0.010960788,-0.0057765394,0.001834838,-0.019156551
6,91,0.011254355,-0.008610159,0.0016424115,-0.019327117
6,92,0.010227494,-0.0039014518,0.0014483739,-0.019478725
6,93,0.008537725,-0.011486873,0.0012529156,-0.01961123
6,94,0.007462874,-0.008477509,0.0010562284,-0.019724498
6,95,0.008044332,-0.011113778,0.00085850526,-0.01981842
6,96,0.007277079,-0.0076014847,0.00065994,-0.019892903
6,97,0.005648993,-0.014630929,0.00046072743,-0.019947873
6,98,0.004077032,-0.011004671,0.00026106293,-0.01998328
6,99,0.0049457774,-0.013254702,6.1142375e-05,-0.019999085
6,100,0.004575141,-0.010751247,-0.00013883816,-0.019995274
6,101,0.00300242,-0.017008021,-0.00033868253,-0.01997185
6,102,0.0011534095,-0.013182834,-0.00053819467,-0.019928837
6,103,0.0023005456,-0.0149571,-0.00073717895,-0.019866278
6,104,0.0023889914,-0.013262391,-0.0009354401,-0.019784233
6,105,0.0008697659,-0.018638775,-0.0011327838,-0.019682782
6,106,-0.0010591149,-0.0149401575,-0.0013290163,-0.019562025
6,107,0.00034029782,-0.016230494,-0.0015239454,-0.01942208
6,108,0.000876531,-0.015161738,-0.0017173795,-0.019263087
6,109,-0.0005930513,-0.019647583,-0.0019091292,-0.0190852
6,110,-0.0024480969,-0.01628244,-0.0020990062,-0.018888593
6,111,-0.0008392483,-0.017140701,-0.0022868249,-0.018673457
6,112,7.1018934e-05,-0.016551197,-0.0024724007,-0.018440008
6,113,-0.0013564974,-0.020207167,-0.0026555515,-0.018188471
6,114,-0.0030355155,-0.017271116,-0.002836098,-0.017919092
6,115,-0.0012695044,-0.017785415,-0.003013863,-0.017632138
6,116,-0.000101432204,-0.017568424,-0.003188672,-0.017327888
6,117,-0.0014974177,-0.020493522,-0.0033603534,-0.017006643
6,118,-0.0029453188,-0.017999277,-0.003528739,-0.016668716
6,119,-0.0010757595,-0.018271685,-0.0036936635,-0.01631444
6,120,0.00021460652,-0.018350527,-0.0038549653,-0.01594416
6,121,-0.0011612475,-0.020653501,-0.004012486,-0.015558241
6,122,-0.002359271,-0.018563017,-0.004166071,-0.015157062
6,123,-0.00043478608,-0.018690929,-0.0043155695,-0.014741016
6,124,0.0008440167,-0.01900731,-0.004460836,-0.014310509
6,125,-0.0005226135,-0.020787418,-0.0046017263,-0.013865966
6,126,-0.001476258,-0.019036248,-0.004738103,-0.013407823
6,127,0.0004632324,-0.019101366,-0.0048698327,-0.012936528
6,128,0.0016123801,-0.019603208,-0.0049967854,-0.012452544
6,129,0.0002452582,-0.020941347,-0.005118837,-0.011956345
6,130,-0.00048336387,-0.019455388,-0.005235868,-0.011448418
6,131,0.001440391,-0.019518018,-0.005347763,-0.010929262
6,132,0.0023649484,-0.020153359,-0.005454413,-0.010399385
6,133,0.0009893626,-0.021108404,-0.0055557145,-0.009859297
6,134,0.00046001375,-0.019811898,-0.0056515667,-0.009309539
6,135,0.0023458153,-0.019911662,-0.0057418747,-0.008750649
6,136,0.0029764026,-0.020623624,-0.0058265505,-0.008183176
6,137,0.0015854985,-0.02123575,-0.005905511,-0.0076076766
6,138,0.0012284666,-0.02005577,-0.005978679,-0.0070247147
6,139,0.003061369,-0.020212904,-0.006045982,-0.006434863
6,140,0.00335297,-0.020939827,-0.0061073545,-0.005838699
6,141,0.001940921,-0.021233454,-0.006162736,-0.0052368087
6,142,0.001731351,-0.020101547,-0.006212073,-0.0046297815
6,143,0.0035018474,-0.02032055,-0.006255316,-0.004018213
6,144,0.003430605,-0.020997271,-0.0062924237,-0.0034027032
6,145,0.0019931048,-0.020984575,-0.006323359,-0.0027838561
6,146,0.0019095391,-0.019837528,-0.006348091,-0.0021622782
6,147,0.0036126822,-0.020110562,-0.006366597,-0.0015385796
6,148,0.0031726062,-0.020670325,-0.006378858,-0.0009133718
6,149,0.0017061085,-0.0203553,-0.006384861,-0.00028726814
6,150,0.0017316937,-0.019135594,-0.0063846023,0.00033911728
6,151,0.0033661425,-0.019446224,-0.00637808,0.0009651701
6,152,0.0025648624,-0.019822195,-0.006365302,0.0015902761
6,153,0.001067102,-0.01920344,-0.00634628,0.0022138224
6,154,0.0011896044,-0.01785998,-0.006321033,0.0028351971
6,155,0.0027567297,-0.018185392,-0.006289586,0.0034537911
6,156,0.001613006,-0.01831372,-0.006251969,0.004068997
6,157,8.302927e-05,-0.017386898,-0.0062082196,0.004680212
6,158,0.00029452145,-0.015875086,-0.0061583803,0.0052868365
6,159,0.0017980635,-0.016188726,-0.0061025005,0.0058882753
6,160,0.00033821166,-0.01600936,-0.0060406346,0.0064839385
6,161,-0.0012232512,-0.014768824,-0.0059728436,0.0070732418
6,162,-0.00092689693,-0.01305142,-0.0058991937,0.007655607
6,163,0.0005186051,-0.013324618,-0.005819757,0.008230464
6,164,-0.0012252331,-0.012783721,-0.005734612,0.008797247
6,165,-0.002816707,-0.011224583,-0.0056438413,0.009355401
6,166,-0.0024359524,-0.009271041,-0.0055475347,0.009904379
6,167,-0.0010413378,-0.009475276,-0.0054457863,0.010443642
6,168,-0.0030333102,-0.00852567,-0.0053386963,0.010972662
6,169,-0.004651889,-0.006644234,-0.0052263713,0.0114909075
6,170,-0.004184529,-0.004431933,-0.0051089204,0.011997882
6,171,-0.0028325021,-0.0045395494,-0.0049864585,0.012493088
6,172,-0.005034566,-0.003141135,-0.004859105,0.01297604
6,173,-0.0066762865,-0.0009365529,-0.0047269855,0.013446264
6,174,-0.0061178803,0.0015492588,-0.0045902296,0.013903298
6,175,-0.0047989935,0.00156416,-0.0044489717,0.0143466955
6,176,-0.007172093,0.003442958,-0.0043033496,0.01477602
6,177,-0.00883235,0.0059689432,-0.004153507,0.015190851
6,178,-0.008176997,0.008735001,-0.00399959,0.015590782
6,179,-0.0068811923,0.0088952035,-0.0038417503,0.01597542
6,180,-0.009386003,0.011278316,-0.0036801423,0.016344389
6,181,-0.011059582,0.014120832,-0.0035149248,0.016697325
6,182,-0.010300532,0.01716566,-0.00334626,0.017033882
6,183,-0.009017199,0.017490774,-0.0031743129,0.017353732
6,184,-0.011614993,0.02039425,-0.0029992524,0.017656561
6,185,-0.01329641,0.023544207,-0.0028212504,0.017942071
6,186,-0.01242654,0.026858777,-0.002640481,0.018209983
6,187,-0.011144683,0.027364522,-0.0024571223,0.018460032
6,188,-0.013798192,0.03079684,-0.0022713535,0.018691974
6,189,-0.015481889,0.034242198,-0.0020833572,0.018905582
6,190,-0.014494255,0.037809506,-0.0018933178,0.019100646
6,191,-0.01320298,0.038507476,-0.0017014215,0.019276975
6,192,-0.015876561,0.042469814,-0.0015078563,0.019434398
6,193,-0.01755707,0.046194658,-0.0013128121,0.019572757
6,194,-0.016445443,0.049990803,-0.0011164802,0.019691918
6,195,-0.015133932,0.050888374,-0.0009190532,0.019791767
6,196,-0.017794117,0.055375353,-0.00072072475,0.019872202
6,197,-0.01946631,0.059360847,-0.00052168936,0.019933144
6,198,-0.01822561,0.06335473,-0.00032214224,0.019974535
7,0,0.010270156,1.4980329,0.014997554,1.4992644
7,1,0.02861911,1.5018003,0.029980399,1.4970582
7,2,0.0171891,1.4874663,0.04493384,1.4933842
7,3,0.051455244,1.4945415,0.05984322,1.4882469
7,4,0.072082266,1.4891706,0.07469393,1.4816524
7,5,0.08596797,1.4853407,0.08947145,1.4736085
7,6,0.11912297,1.473106,0.10416132,1.4641249
7,7,0.1208998,1.4635814,0.1187492,1.453213
7,8,0.13634236,1.4534382,0.13322088,1.4408857
7,9,0.13874377,1.4401987,0.14756227,1.4271575
7,10,0.15578179,1.4267958,0.16175942,1.4120445
7,11,0.16714711,1.4002875,0.17579861,1.3955647
7,12,0.18952404,1.3929261,0.18966624,1.3777369
7,13,0.19759725,1.3705038,0.20334893,1.3585819
7,14,0.21014123,1.3523918,0.21683355,1.3381218
7,15,0.22361015,1.3184065,0.23010711,1.3163798
7,16,0.24042664,1.3017573,0.24315695,1.2933805
7,17,0.25193328,1.2732234,0.25597063,1.2691499
7,18,0.26358432,1.2500434,0.26853594,1.2437149
7,19,0.2764026,1.2136629,0.28084102,1.2171036
7,20,0.28708798,1.1917886,0.29287422,1.1893452
7,21,0.29978114,1.1600308,0.30462423,1.1604698
7,22,0.3113799,1.133056,0.31608,1.1305084
7,23,0.3234201,1.0957083,0.3272309,1.0994931
7,24,0.32927316,1.0692742,0.3380665,1.0674565
7,25,0.34167874,1.036138,0.34857675,1.0344319
7,26,0.35295993,1.0070482,0.35875195,1.0004538
7,27,0.36471403,0.96811664,0.36858273,0.96555674
7,28,0.3668362,0.9350134,0.3780601,0.9297761
7,29,0.37803578,0.90161383,0.3871754,0.8931478
7,30,0.3884223,0.8713466,0.39592037,0.85570824
7,31,0.40033472,0.82928556,0.40428698,0.8174942
7,32,0.39966488,0.7872479,0.41226777,0.7785429
7,33,0.4090461,0.7542041,0.4198555,0.73889184
7,34,0.4180357,0.72206104,0.42704338,0.6985789
7,35,0.43029928,0.6754041,0.433825,0.6576422
7,36,0.42776465,0.6246412,0.44019428,0.61612016
7,37,0.4348961,0.59199136,0.44614556,0.5740513
7,38,0.44221866,0.5555673,0.4516736,0.53147453
7,39,0.45465553,0.50391024,0.4567735,0.4884286
7,40,0.45110852,0.44862044,0.46144074,0.44495267
7,41,0.45572072,0.415591,0.46567124,0.4010859
7,42,0.46122342,0.37262636,0.4694613,0.35686758
7,43,0.47318894,0.31726652,0.47280756,0.31233704
7,44,0.4692464,0.26417565,0.4757071,0.26753372
7,45,0.4712631,0.22929613,0.47815743,0.22249708
7,46,0.47468334,0.18029633,0.4801564,0.17726666
7,47,0.4851216,0.123950675,0.48170227,0.13188201
7,48,0.48109376,0.07816351,0.48279366,0.08638271
7,49,0.4806612,0.03998995,0.48342967,0.040808354
7,50,0.4816988,-0.0120207295,0.4836097,-0.0048014526
7,51,0.48944658,-0.06631483,0.48333365,-0.050407086
7,52,0.48537207,-0.1040235,0.4826017,-0.09596894
7,53,0.48282772,-0.14617895,0.48141456,-0.1414474
7,54,0.48137128,-0.19814079,0.47977316,-0.18680286
7,55,0.48555988,-0.24807243,0.47767904,-0.23199578
7,56,0.481264,-0.28024173,0.47513393,-0.27698657
7,57,0.47699285,-0.3261171,0.4721401,-0.32173574
7,58,0.47312474,-0.37608278,0.46870017,-0.3662038
7,59,0.47340226,-0.4205054,0.4648171,-0.41035143
7,60,0.46859884,-0.45060015,0.46049434,-0.45413917
7,61,0.4628471,-0.49908417,0.45573565,-0.4975278
7,62,0.45673174,-0.545912,0.45054525,-0.5404782
7,63,0.4532379,-0.5847317,0.4449277,-0.5829513
7,64,0.44767982,-0.6155832,0.43888795,-0.62490827
7,65,0.4404673,-0.6649,0.43243137,-0.66631025
7,66,0.43229783,-0.7078124,0.42556372,-0.7071188
7,67,0.42550933,-0.74159557,0.41829112,-0.74729556
7,68,0.4190868,-0.7748145,0.41062006,-0.7868025
7,69,0.4102682,-0.82282484,0.40255743,-0.8256017
7,70,0.40028387,-0.8612373,0.39411053,-0.86365575
7,71,0.3908388,-0.8907473,0.38528693,-0.9009276
7,72,0.38355643,-0.9266379,0.3760947,-0.93738043
7,73,0.37296575,-0.9712039,0.3665422,-0.972978
7,74,0.36148286,-1.0047013,0.35663813,-1.0076845
7,75,0.35004777,-1.030543,0.3463916,-1.0414648
7,76,0.3419209,-1.0682008,0.33581203,-1.0742842
7,77,0.32951063,-1.1074778,0.3249092,-1.1061087
7,78,0.31692517,-1.135809,0.31369326,-1.1369048
7,79,0.30412304,-1.1582683,0.30217463,-1.1666402
7,80,0.295083,-1.1958147,0.2903641,-1.1952829
7,81,0.28099972,-1.2284163,0.27827272,-1.2228023
7,82,0.2677561,-1.2514642,0.26591188,-1.2491684
7,83,0.25412863,-1.270533,0.25329328,-1.2743522
7,84,0.24399532,-1.3055214,0.24042885,-1.2983258
7,85,0.2285906,-1.3305823,0.22733086,-1.3210624
7,86,0.21512394,-1.3483328,0.2140118,-1.3425366
7,87,0.2011029,-1.3638393,0.20048441,-1.3627238
7,88,0.18963544,-1.393787,0.18676168,-1.3816012
7,89,0.17341463,-1.4109787,0.17285682,-1.3991469
7,90,0.16008942,-1.423493,0.15878324,-1.4153405
7,91,0.14597274,-1.4352614,0.14455457,-1.4301634
7,92,0.13296688,-1.4581202,0.13018459,-1.443598
7,93,0.11649527,-1.4676208,0.11568727,-1.4556285
7,94,0.103560045,-1.4750077,0.10107674,-1.4662408
7,95,0.0895111,-1.4829646,0.08636722,-1.4754221
7,96,0.07488778,-1.4973501,0.071573086,-1.4831617
7,97,0.05868523,-1.4997636,0.05670881,-1.48945
7,98,0.04625441,-1.5021316,0.041788936,-1.4942797
7,99,0.032332256,-1.5063404,0.026828082,-1.497645
7,100,0.01617448,-1.5115122,0.011840918,-1.4995418
7,101,0.00063978136,-1.5077312,-0.0031578615,-1.4999677
7,102,-0.01128833,-1.5051318,-0.018153545,-1.4989222
7,103,-0.025087222,-1.5057602,-0.03313142,-1.4964069
7,104,-0.042548686,-1.5014827,-0.048076805,-1.4924244
7,105,-0.05715628,-1.4925317,-0.06297505,-1.4869797
7,106,-0.06865661,-1.4849046,-0.07781156,-1.4800793
7,107,-0.08236058,-1.4821748,-0.092571825,-1.4717315
7,108,-0.10076992,-1.4685806,-0.107241414,-1.4619462
7,109,-0.114304245,-1.455474,-0.12180601,-1.4507352
7,110,-0.1254741,-1.4426104,-0.13625142,-1.4381117
7,111,-0.13911189,-1.4367527,-0.1505636,-1.4240906
7,112,-0.15798502,-1.414249,-0.16472864,-1.4086883
7,113,-0.17037062,-1.3978876,-0.17873284,-1.3919231
7,114,-0.18128635,-1.3794144,-0.19256264,-1.3738141
7,115,-0.19487295,-1.3706344,-0.20620473,-1.3543825
7,116,-0.21357518,-1.3398329,-0.21964598,-1.3336505
7,117,-0.22477154,-1.3209356,-0.23287348,-1.3116417
7,118,-0.23546174,-1.2963274,-0.24587464,-1.288381
7,119,-0.24898988,-1.2847701,-0.25863704,-1.2638946
7,120,-0.2667278,-1.2464378,-0.27114856,-1.2382095
7,121,-0.2767109,-1.2254928,-0.28339735,-1.2113543
7,122,-0.2871402,-1.194115,-0.29537186,-1.1833582
7,123,-0.30057615,-1.1798247,-0.3070608,-1.1542516
7,124,-0.316436,-1.1348724,-0.3184533,-1.1240656
7,125,-0.32519424,-1.1121083,-0.32953867,-1.0928326
7,126,-0.33525252,-1.0733126,-0.34030658,-1.0605851
7,127,-0.34853226,-1.0561999,-0.3507471,-1.027357
7,128,-0.36158657,-1.005781,-0.36085057,-0.9931824
7,129,-0.36912537,-0.9811717,-0.3706077,-0.9580964
7,130,-0.37861103,-0.9344696,-0.38000956,-0.9221343
7,131,-0.39163566,-0.9143291,-0.38904756,-0.88533217
7,132,-0.40112036,-0.86007077,-0.3977135,-0.84772646
7,133,-0.40746707,-0.8333911,-0.40599954,-0.8093541
7,134,-0.41605997,-0.7787484,-0.41389817,-0.77025235
7,135,-0.4286886,-0.755363,-0.42140228,-0.7304588
7,136,-0.4342028,-0.6995723,-0.42850515,-0.6900113
7,137,-0.43941402,-0.67050284,-0.43520042,-0.6489482
7,138,-0.44664544,-0.6087351,-0.4414822,-0.60730785
7,139,-0.4586838,-0.5820544,-0.44734478,-0.56512886
7,140,-0.46030283,-0.52754074,-0.45278308,-0.52245003
7,141,-0.46447998,-0.49577606,-0.45779225,-0.4793103
7,142,-0.46973348,-0.42885435,-0.46236786,-0.43574885
7,143,-0.48092616,-0.39915013,-0.46650594,-0.39180478
7,144,-0.47911447,-0.34845513,-0.47020283,-0.34751743
7,145,-0.48241794,-0.3137567,-0.47345528,-0.30292618
7,146,-0.4850111,-0.24465229,-0.47626045,-0.25807047
7,147,-0.49504375,-0.21253233,-0.47861594,-0.21298973
7,148,-0.49038565,-0.16695206,-0.48051965,-0.16772355
7,149,-0.49302155,-0.12911741,-0.48196992,-0.12231147
7,150,-0.4923671,-0.06100051,-0.4829655,-0.07679307
7,151,-0.50088394,-0.02728425,-0.48350555,-0.031207945
