series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,1128,0.46471605,0.46363312,48.14098,48.105385
2,1129,0.4647211,0.4636356,48.141144,48.105465
2,1130,0.46472606,0.46363804,48.141308,48.10555
2,1131,0.464731,0.46364048,48.141468,48.105625
2,1132,0.46473578,0.46364287,48.141624,48.105705
2,1133,0.46474072,0.46364522,48.141792,48.105785
2,1134,0.46474543,0.46364757,48.141945,48.10586
2,1135,0.4647502,0.46364987,48.1421,48.105938
2,1136,0.4647549,0.46365216,48.142258,48.10601
2,1137,0.46475962,0.46365443,48.14241,48.106087
2,1138,0.46476427,0.46365666,48.142563,48.10616
2,1139,0.4647688,0.46365887,48.14271,48.10623
2,1140,0.46477333,0.46366104,48.14286,48.106304
2,1141,0.46477774,0.4636632,48.143005,48.106377
2,1142,0.4647821,0.46366534,48.14315,48.106445
2,1143,0.46478656,0.46366745,48.143295,48.106514
2,1144,0.4647909,0.46366954,48.14344,48.106583
2,1145,0.46479514,0.4636716,48.143578,48.10665
2,1146,0.46479943,0.46367362,48.14372,48.106716
2,1147,0.4648036,0.46367565,48.143856,48.10678
2,1148,0.46480778,0.46367764,48.143993,48.10685
2,1149,0.4648119,0.4636796,48.14413,48.10691
2,1150,0.46481588,0.46368155,48.14426,48.10698
2,1151,0.46482006,0.4636835,48.144398,48.10704
2,1152,0.464824,0.46368536,48.144527,48.107105
2,1153,0.46482798,0.46368724,48.144657,48.107162
2,1154,0.46483186,0.46368912,48.144783,48.107227
2,1155,0.4648358,0.46369094,48.144913,48.10729
2,1156,0.46483955,0.46369275,48.14504,48.107346
2,1157,0.46484324,0.46369457,48.14516,48.107407
2,1158,0.46484718,0.46369633,48.14529,48.107464
2,1159,0.46485075,0.4636981,48.14541,48.107525
2,1160,0.4648545,0.46369982,48.145527,48.10758
2,1161,0.4648582,0.46370155,48.14565,48.10763
2,1162,0.46486172,0.46370324,48.145767,48.107693
2,1163,0.46486548,0.4637049,48.14589,48.107746
2,1164,0.46486893,0.46370658,48.146004,48.107803
2,1165,0.46487245,0.46370822,48.146122,48.107853
2,1166,0.46487585,0.46370983,48.14623,48.107906
2,1167,0.46487936,0.46371144,48.146347,48.107964
2,1168,0.46488276,0.46371302,48.146458,48.108013
2,1169,0.46488604,0.46371457,48.14657,48.108063
2,1170,0.46488944,0.46371612,48.146675,48.108116
2,1171,0.46489277,0.46371767,48.146786,48.108166
2,1172,0.464896,0.46371916,48.146893,48.10821
2,1173,0.4648991,0.46372068,48.146996,48.108265
2,1174,0.46490243,0.46372214,48.147102,48.10831
2,1175,0.4649056,0.4637236,48.14721,48.10836
2,1176,0.46490887,0.46372506,48.147316,48.10841
2,1177,0.46491185,0.4637265,48.14741,48.108456
2,1178,0.464915,0.4637279,48.14752,48.1085
2,1179,0.464918,0.4637293,48.147617,48.108547
2,1180,0.4649211,0.46373066,48.14772,48.108593
2,1181,0.46492407,0.46373203,48.147816,48.108635
2,1182,0.464927,0.46373338,48.14791,48.108685
2,1183,0.46492997,0.46373472,48.14801,48.108727
2,1184,0.46493283,0.46373603,48.1481,48.10877
2,1185,0.4649357,0.46373734,48.148197,48.108814
2,1186,0.46493855,0.46373862,48.148293,48.108856
2,1187,0.4649413,0.4637399,48.14838,48.108894
2,1188,0.46494415,0.46374115,48.148476,48.108936
2,1189,0.46494678,0.4637424,48.14856,48.10898
2,1190,0.46494964,0.46374363,48.148655,48.10902
2,1191,0.46495226,0.46374485,48.148743,48.10906
2,1192,0.46495488,0.46374604,48.148827,48.109097
2,1193,0.46495762,0.46374723,48.14892,48.10914
2,1194,0.4649602,0.4637484,48.149002,48.109177
2,1195,0.46496287,0.46374956,48.14909,48.10921
2,1196,0.4649655,0.46375072,48.149178,48.109253
2,1197,0.464968,0.46375185,48.149258,48.109287
2,1198,0.46497062,0.46375299,48.149345,48.109325
2,1199,0.464973,0.4637541,48.14942,48.10936
2,1200,0.4649754,0.4637552,48.1495,48.109398
2,1201,0.464978,0.46375626,48.14959,48.109436
2,1202,0.46498045,0.46375734,48.14967,48.109467
2,1203,0.46498278,0.4637584,48.149746,48.109505
2,1204,0.46498522,0.46375945,48.149826,48.10954
2,1205,0.4649875,0.46376047,48.149902,48.109573
2,1206,0.4649898,0.4637615,48.149975,48.109608
2,1207,0.46499208,0.46376252,48.15005,48.10964
2,1208,0.4649944,0.4637635,48.150127,48.10967
2,1209,0.46499673,0.4637645,48.150204,48.109703
2,1210,0.46499887,0.46376547,48.150272,48.109737
2,1211,0.46500108,0.46376646,48.15035,48.109768
2,1212,0.46500334,0.4637674,48.15042,48.1098
2,1213,0.4650055,0.46376836,48.150494,48.109833
2,1214,0.46500763,0.4637693,48.150562,48.109863
2,1215,0.4650096,0.4637702,48.150627,48.10989
2,1216,0.4650118,0.4637711,48.1507,48.10992
2,1217,0.46501395,0.46377203,48.150772,48.10995
2,1218,0.46501598,0.46377292,48.150837,48.10998
2,1219,0.46501806,0.4637738,48.150906,48.11001
2,1220,0.4650201,0.46377468,48.15097,48.11004
2,1221,0.46502212,0.46377552,48.15104,48.110065
2,1222,0.46502408,0.46377638,48.151104,48.110092
2,1223,0.46502605,0.4637772,48.151165,48.110123
2,1224,0.46502808,0.46377805,48.151234,48.11015
2,1225,0.46502987,0.46377888,48.15129,48.110176
2,1226,0.46503177,0.4637797,48.151356,48.110203
2,1227,0.46503368,0.4637805,48.151417,48.11023
2,1228,0.4650356,0.4637813,48.15148,48.11026
2,1229,0.46503744,0.46378207,48.151543,48.110283
2,1230,0.46503928,0.46378285,48.1516,48.110306
2,1231,0.4650412,0.46378362,48.151665,48.110332
2,1232,0.46504286,0.4637844,48.15172,48.11036
2,1233,0.4650447,0.46378514,48.151783,48.110382
2,1234,0.46504638,0.4637859,48.151836,48.11041
2,1235,0.46504816,0.4637866,48.151894,48.11043
2,1236,0.4650499,0.46378735,48.15195,48.110455
2,1237,0.46505162,0.46378806,48.152008,48.110477
2,1238,0.4650533,0.46378878,48.152065,48.1105
2,1239,0.4650549,0.46378946,48.152115,48.110523
2,1240,0.46505663,0.46379015,48.152172,48.11055
2,1241,0.46505824,0.46379083,48.152225,48.110573
2,1242,0.4650598,0.46379152,48.152275,48.11059
2,1243,0.46506146,0.4637922,48.15233,48.110615
2,1244,0.46506312,0.46379286,48.152386,48.110634
2,1245,0.46506467,0.46379352,48.152435,48.110657
2,1246,0.46506622,0.46379417,48.15249,48.11068
2,1247,0.46506777,0.4637948,48.15254,48.110703
2,1248,0.46506926,0.46379542,48.152588,48.11072
2,1249,0.4650708,0.46379605,48.15264,48.11074
2,1250,0.4650723,0.46379668,48.152687,48.11076
2,1251,0.46507373,0.46379727,48.152733,48.110783
2,1252,0.46507522,0.4637979,48.152786,48.1108
2,1253,0.4650767,0.4637985,48.152832,48.11082
2,1254,0.46507826,0.4637991,48.15288,48.110844
2,1255,0.46507958,0.46379966,48.152927,48.110863
2,1256,0.465081,0.46380025,48.152973,48.110878
2,1257,0.46508244,0.46380082,48.15302,48.110897
2,1258,0.46508387,0.46380138,48.15307,48.110916
2,1259,0.46508524,0.46380192,48.153114,48.11093
2,1260,0.4650865,0.4638025,48.153152,48.11095
2,1261,0.46508792,0.46380302,48.1532,48.11097
2,1262,0.46508935,0.46380356,48.153248,48.11099
2,1263,0.46509072,0.4638041,48.153294,48.111008
2,1264,0.46509197,0.46380463,48.15333,48.111023
2,1265,0.46509334,0.46380514,48.15338,48.111042
2,1266,0.4650946,0.46380565,48.15342,48.111057
2,1267,0.46509597,0.46380615,48.153465,48.111073
2,1268,0.46509728,0.46380666,48.15351,48.111088
2,1269,0.46509853,0.46380717,48.15355,48.111103
2,1270,0.46509966,0.46380764,48.153587,48.11112
2,1271,0.46510097,0.46380815,48.15363,48.11114
2,1272,0.46510217,0.46380863,48.15367,48.111156
2,1273,0.4651033,0.4638091,48.153706,48.11117
2,1274,0.4651046,0.46380958,48.153748,48.111187
2,1275,0.46510568,0.46381003,48.153786,48.1112
2,1276,0.46510687,0.4638105,48.153824,48.111214
2,1277,0.46510813,0.46381095,48.153866,48.11123
2,1278,0.4651092,0.4638114,48.1539,48.111244
2,1279,0.4651102,0.46381184,48.153934,48.11126
2,1280,0.46511146,0.46381226,48.153976,48.111275
2,1281,0.4651126,0.4638127,48.15401,48.11129
2,1282,0.4651138,0.46381313,48.15405,48.1113
2,1283,0.46511492,0.46381354,48.15409,48.111317
2,1284,0.46511588,0.46381396,48.15412,48.111332
2,1285,0.465117,0.46381438,48.154156,48.111343
2,1286,0.46511808,0.4638148,48.15419,48.111355
2,1287,0.46511903,0.4638152,48.154224,48.11137
2,1288,0.46512,0.4638156,48.154255,48.11138
2,1289,0.46512106,0.463816,48.15429,48.111393
2,1290,0.46512207,0.46381637,48.154324,48.11141
2,1291,0.4651231,0.46381676,48.154354,48.111423
2,1292,0.4651241,0.46381715,48.154392,48.111435
2,1293,0.46512505,0.46381754,48.154423,48.11145
2,1294,0.465126,0.4638179,48.154453,48.111458
2,1295,0.46512696,0.46381828,48.154484,48.111473
2,1296,0.4651281,0.46381864,48.154522,48.111485
2,1297,0.46512893,0.463819,48.15455,48.111496
2,1298,0.46512994,0.46381935,48.154583,48.111507
2,1299,0.46513078,0.4638197,48.15461,48.11152
2,1300,0.4651318,0.46382007,48.15464,48.11153
2,1301,0.46513262,0.4638204,48.15467,48.11154
2,1302,0.46513352,0.46382076,48.1547,48.11155
2,1303,0.46513447,0.46382108,48.15473,48.111565
2,1304,0.46513543,0.4638214,48.154762,48.111576
2,1305,0.4651362,0.46382174,48.154785,48.111588
2,1306,0.46513703,0.46382207,48.154816,48.1116
2,1307,0.465138,0.4638224,48.154846,48.111607
2,1308,0.46513876,0.4638227,48.154873,48.111618
2,1309,0.4651396,0.46382302,48.1549,48.11163
2,1310,0.46514037,0.46382332,48.154922,48.111637
2,1311,0.46514127,0.46382365,48.154957,48.11165
2,1312,0.46514204,0.46382394,48.15498,48.111656
2,1313,0.46514288,0.46382424,48.155006,48.111668
2,1314,0.46514365,0.46382454,48.155033,48.111675
2,1315,0.4651445,0.46382484,48.15506,48.111687
2,1316,0.4651452,0.4638251,48.155087,48.111694
2,1317,0.46514592,0.4638254,48.15511,48.11171
2,1318,0.46514675,0.4638257,48.155136,48.111717
2,1319,0.46514758,0.46382597,48.155163,48.111725
2,1320,0.4651483,0.46382624,48.155186,48.111732
2,1321,0.46514913,0.4638265,48.155212,48.111744
2,1322,0.46514973,0.4638268,48.155235,48.11175
2,1323,0.46515056,0.46382704,48.155262,48.11176
2,1324,0.46515122,0.4638273,48.15528,48.11177
2,1325,0.465152,0.46382758,48.155308,48.11178
2,1326,0.46515277,0.46382785,48.15533,48.111786
2,1327,0.46515343,0.4638281,48.155354,48.111794
2,1328,0.4651542,0.46382836,48.15538,48.1118
2,1329,0.46515486,0.4638286,48.155403,48.11181
2,1330,0.4651555,0.46382886,48.155422,48.111816
2,1331,0.46515623,0.4638291,48.155445,48.111824
2,1332,0.46515694,0.46382934,48.155468,48.11183
2,1333,0.46515754,0.46382958,48.155487,48.11184
2,1334,0.46515813,0.46382982,48.155506,48.11185
2,1335,0.46515873,0.46383005,48.15553,48.11186
2,1336,0.4651594,0.46383026,48.155552,48.111866
2,1337,0.46516004,0.4638305,48.15557,48.111874
2,1338,0.4651607,0.4638307,48.155594,48.11188
2,1339,0.4651613,0.46383095,48.155613,48.11189
2,1340,0.46516195,0.46383116,48.155632,48.111897
2,1341,0.46516255,0.4638314,48.15565,48.111904
2,1342,0.4651632,0.4638316,48.155678,48.11191
2,1343,0.46516368,0.4638318,48.155693,48.111916
2,1344,0.46516433,0.46383202,48.155712,48.111923
2,1345,0.465165,0.46383223,48.155735,48.11193
2,1346,0.46516553,0.46383244,48.15575,48.111935
2,1347,0.465166,0.46383265,48.155766,48.111942
2,1348,0.46516666,0.46383283,48.15579,48.11195
2,1349,0.4651673,0.46383303,48.15581,48.111958
2,1350,0.4651679,0.46383324,48.15583,48.11196
2,1351,0.4651684,0.46383342,48.155846,48.11197
2,1352,0.46516898,0.46383363,48.155865,48.111973
2,1353,0.46516946,0.4638338,48.15588,48.11198
2,1354,0.46517006,0.463834,48.1559,48.111988
2,1355,0.4651706,0.4638342,48.15592,48.111996
2,1356,0.4651712,0.46383438,48.155937,48.112003
2,1357,0.46517166,0.46383455,48.155956,48.112007
2,1358,0.4651722,0.46383473,48.15597,48.112015
2,1359,0.4651728,0.4638349,48.15599,48.11202
2,1360,0.46517327,0.4638351,48.156006,48.112026
2,1361,0.4651737,0.46383524,48.15602,48.11203
2,1362,0.4651743,0.46383542,48.15604,48.112038
2,1363,0.4651747,0.4638356,48.15605,48.11204
2,1364,0.46517518,0.46383575,48.156067,48.112045
2,1365,0.4651756,0.46383592,48.156082,48.112053
2,1366,0.46517608,0.46383607,48.1561,48.112057
2,1367,0.46517643,0.46383625,48.156113,48.11206
2,1368,0.46517703,0.4638364,48.15613,48.11207
2,1369,0.4651774,0.46383658,48.156143,48.112072
2,1370,0.46517786,0.46383673,48.15616,48.112076
2,1371,0.4651784,0.46383688,48.156174,48.112083
2,1372,0.46517876,0.46383703,48.156185,48.112087
2,1373,0.46517923,0.46383718,48.1562,48.11209
2,1374,0.46517965,0.46383733,48.156216,48.1121
2,1375,0.46518007,0.46383747,48.156227,48.112103
2,1376,0.46518055,0.46383762,48.156246,48.112106
2,1377,0.46518084,0.46383777,48.156258,48.11211
2,1378,0.46518132,0.46383792,48.156273,48.112114
2,1379,0.46518174,0.46383804,48.156284,48.11212
2,1380,0.4651821,0.4638382,48.156296,48.112125
2,1381,0.46518263,0.46383834,48.156315,48.11213
2,1382,0.465183,0.46383846,48.156326,48.112133
2,1383,0.4651834,0.4638386,48.156338,48.11214
2,1384,0.46518376,0.46383873,48.15635,48.112144
2,1385,0.46518424,0.46383888,48.156364,48.11215
2,1386,0.46518454,0.463839,48.156376,48.112156
2,1387,0.46518496,0.4638391,48.15639,48.112156
2,1388,0.4651853,0.46383923,48.156403,48.112164
2,1389,0.4651858,0.46383938,48.156418,48.112167
2,1390,0.46518615,0.4638395,48.15643,48.11217
2,1391,0.46518657,0.46383962,48.156445,48.112175
2,1392,0.46518692,0.46383974,48.156456,48.11218
2,1393,0.46518728,0.46383986,48.156467,48.112183
2,1394,0.46518758,0.46383998,48.156475,48.112186
2,1395,0.46518794,0.4638401,48.156487,48.11219
2,1396,0.4651884,0.46384022,48.1565,48.112194
2,1397,0.46518865,0.46384034,48.15651,48.112198
2,1398,0.46518907,0.46384043,48.15653,48.1122
2,1399,0.46518937,0.46384054,48.156536,48.1122
2,1400,0.46518978,0.46384066,48.15655,48.11221
2,1401,0.46519008,0.46384078,48.15656,48.11221
2,1402,0.46519044,0.46384087,48.15657,48.112213
2,1403,0.4651908,0.463841,48.15658,48.112217
2,1404,0.46519104,0.46384108,48.15659,48.11222
2,1405,0.4651914,0.4638412,48.1566,48.112225
2,1406,0.4651918,0.4638413,48.156616,48.11223
2,1407,0.46519205,0.4638414,48.156624,48.112232
2,1408,0.4651924,0.4638415,48.156635,48.112232
2,1409,0.46519282,0.4638416,48.156647,48.112236
2,1410,0.46519312,0.4638417,48.15666,48.11224
2,1411,0.46519336,0.4638418,48.156666,48.112244
2,1412,0.46519366,0.4638419,48.156677,48.112247
2,1413,0.46519396,0.46384197,48.15669,48.112247
2,1414,0.4651943,0.4638421,48.1567,48.112255
2,1415,0.4651945,0.46384218,48.156704,48.112255
2,1416,0.4651948,0.46384227,48.156715,48.11226
2,1417,0.46519503,0.46384236,48.156723,48.112263
2,1418,0.46519533,0.46384245,48.15673,48.112263
2,1419,0.46519545,0.46384254,48.156734,48.112267
2,1420,0.4651957,0.46384263,48.156742,48.11227
2,1421,0.46519592,0.46384272,48.15675,48.112274
2,1422,0.46519634,0.4638428,48.156765,48.112278
2,1423,0.46519664,0.4638429,48.156773,48.112278
2,1424,0.46519682,0.46384296,48.15678,48.112286
2,1425,0.46519712,0.46384305,48.156788,48.11229
2,1426,0.46519735,0.46384314,48.156796,48.11229
2,1427,0.4651976,0.46384323,48.156803,48.112293
2,1428,0.4651979,0.4638433,48.15682,48.112297
2,1429,0.46519807,0.46384338,48.156822,48.112297
2,1430,0.46519843,0.46384346,48.156834,48.1123
2,1431,0.46519855,0.46384352,48.156837,48.112305
2,1432,0.4651989,0.4638436,48.15685,48.112305
2,1433,0.46519902,0.46384367,48.156853,48.11231
2,1434,0.46519932,0.46384376,48.156864,48.112312
2,1435,0.4651995,0.46384382,48.156868,48.112312
2,1436,0.46519974,0.4638439,48.156876,48.112316
2,1437,0.46519998,0.46384397,48.156883,48.112316
2,1438,0.46520028,0.46384406,48.156895,48.11232
2,1439,0.46520045,0.46384412,48.1569,48.11232
2,1440,0.4652007,0.46384418,48.156906,48.112324
2,1441,0.4652008,0.46384427,48.15691,48.112328
2,1442,0.465201,0.46384433,48.156918,48.112328
2,1443,0.4652013,0.4638444,48.156925,48.11233
2,1444,0.46520147,0.46384445,48.156933,48.11233
2,1445,0.46520165,0.46384454,48.156937,48.112335
2,1446,0.465202,0.4638446,48.156948,48.112335
2,1447,0.46520212,0.46384466,48.15695,48.11234
2,1448,0.46520242,0.46384472,48.156967,48.112343
2,1449,0.46520248,0.46384478,48.156967,48.112343
2,1450,0.46520284,0.46384484,48.15698,48.112343
2,1451,0.46520302,0.4638449,48.156986,48.112347
2,1452,0.4652032,0.46384495,48.15699,48.11235
2,1453,0.4652035,0.463845,48.157,48.11235
2,1454,0.4652036,0.46384507,48.157005,48.11235
2,1455,0.46520385,0.46384513,48.157013,48.112354
2,1456,0.46520403,0.4638452,48.157017,48.11236
2,1457,0.4652042,0.46384525,48.157024,48.11236
2,1458,0.46520445,0.4638453,48.157032,48.11236
2,1459,0.46520463,0.46384537,48.157036,48.112362
2,1460,0.4652048,0.46384543,48.157043,48.112366
2,1461,0.4652051,0.4638455,48.15705,48.112366
2,1462,0.46520522,0.46384555,48.157055,48.112366
2,1463,0.4652054,0.46384558,48.157063,48.11237
2,1464,0.46520564,0.46384564,48.15707,48.11237
2,1465,0.46520588,0.4638457,48.157078,48.112373
2,1466,0.46520594,0.46384576,48.157078,48.112373
2,1467,0.46520612,0.4638458,48.157085,48.112373
2,1468,0.46520635,0.46384585,48.157093,48.112377
2,1469,0.4652064,0.4638459,48.157093,48.11238
2,1470,0.4652066,0.46384597,48.1571,48.11238
2,1471,0.46520677,0.463846,48.15711,48.11238
2,1472,0.4652069,0.46384606,48.157112,48.112385
2,1473,0.46520707,0.4638461,48.15712,48.112385
2,1474,0.46520737,0.46384615,48.157127,48.11239
2,1475,0.4652075,0.4638462,48.15713,48.11239
2,1476,0.4652076,0.46384624,48.157135,48.11239
2,1477,0.4652079,0.4638463,48.157146,48.112392
2,1478,0.46520802,0.46384633,48.15715,48.112392
2,1479,0.46520814,0.4638464,48.157154,48.112396
2,1480,0.46520832,0.46384642,48.157158,48.112396
2,1481,0.4652085,0.46384647,48.157166,48.112396
2,1482,0.46520868,0.4638465,48.15717,48.112396
2,1483,0.4652088,0.46384653,48.157173,48.1124
2,1484,0.46520898,0.4638466,48.15718,48.1124
2,1485,0.4652091,0.46384662,48.157185,48.112404
2,1486,0.46520934,0.46384668,48.157192,48.112404
2,1487,0.4652095,0.4638467,48.157196,48.112404
2,1488,0.46520957,0.46384674,48.1572,48.112404
2,1489,0.46520975,0.4638468,48.157204,48.112408
2,1490,0.46520987,0.46384683,48.157207,48.112408
2,1491,0.46521005,0.46384686,48.157215,48.11241
2,1492,0.4652101,0.46384692,48.157215,48.11241
2,1493,0.4652103,0.46384695,48.157223,48.11241
2,1494,0.46521053,0.46384698,48.15723,48.11241
2,1495,0.46521065,0.463847,48.157234,48.112415
2,1496,0.46521094,0.46384707,48.15724,48.112415
2,1497,0.46521106,0.4638471,48.157246,48.11242
2,1498,0.46521112,0.46384713,48.157253,48.11242
2,1499,0.4652113,0.46384716,48.157257,48.11242
2,1500,0.46521136,0.4638472,48.15726,48.11242
2,1501,0.46521154,0.46384725,48.157265,48.112423
2,1502,0.46521166,0.46384728,48.15727,48.112423
2,1503,0.46521172,0.4638473,48.157272,48.112423
2,1504,0.46521178,0.46384734,48.157272,48.11243
2,1505,0.46521196,0.46384737,48.15728,48.11243
2,1506,0.46521196,0.4638474,48.15728,48.11243
2,1507,0.46521202,0.46384743,48.15728,48.11243
2,1508,0.46521208,0.46384746,48.157284,48.11243
2,1509,0.46521226,0.4638475,48.157288,48.112434
2,1510,0.46521232,0.46384755,48.15729,48.112434
2,1511,0.46521232,0.46384758,48.15729,48.11244
2,1512,0.46521243,0.4638476,48.157295,48.11244
2,1513,0.4652125,0.46384764,48.157295,48.11244
2,1514,0.4652126,0.46384767,48.1573,48.11244
2,1515,0.4652128,0.4638477,48.157307,48.11244
2,1516,0.4652128,0.46384773,48.157307,48.112442
2,1517,0.4652129,0.46384776,48.15731,48.112442
2,1518,0.4652129,0.46384776,48.15731,48.112442
2,1519,0.46521297,0.4638478,48.15731,48.112442
2,1520,0.46521315,0.46384782,48.15732,48.112446
2,1521,0.4652132,0.46384785,48.15732,48.112446
2,1522,0.46521333,0.46384788,48.157322,48.112446
2,1523,0.46521345,0.4638479,48.157326,48.112446
2,1524,0.4652135,0.46384794,48.15733,48.112446
2,1525,0.46521357,0.46384797,48.15733,48.11245
2,1526,0.46521363,0.463848,48.157333,48.11245
2,1527,0.46521375,0.46384802,48.157337,48.11245
2,1528,0.4652138,0.46384802,48.157337,48.11245
2,1529,0.46521387,0.46384805,48.15734,48.112453
2,1530,0.46521392,0.46384808,48.15734,48.112453
2,1531,0.46521398,0.4638481,48.157345,48.112453
2,1532,0.4652141,0.46384814,48.15735,48.112453
2,1533,0.46521416,0.46384817,48.15735,48.112453
2,1534,0.46521428,0.46384817,48.157352,48.112453
2,1535,0.4652144,0.4638482,48.157356,48.112457
2,1536,0.4652144,0.46384823,48.157356,48.112457
2,1537,0.4652144,0.46384826,48.157356,48.112457
2,1538,0.46521452,0.46384826,48.15736,48.112457
2,1539,0.46521458,0.4638483,48.157364,48.11246
2,1540,0.46521464,0.46384832,48.157364,48.11246
2,1541,0.46521464,0.46384835,48.157364,48.11246
2,1542,0.46521476,0.46384835,48.157368,48.11246
2,1543,0.46521482,0.46384838,48.15737,48.11246
2,1544,0.465215,0.4638484,48.157375,48.11246
2,1545,0.46521506,0.46384844,48.15738,48.112465
2,1546,0.46521512,0.46384844,48.15738,48.112465
2,1547,0.46521524,0.46384847,48.157383,48.112465
2,1548,0.46521524,0.4638485,48.157383,48.112465
2,1549,0.4652153,0.4638485,48.157387,48.112465
2,1550,0.46521536,0.46384853,48.157387,48.11247
2,1551,0.46521547,0.46384856,48.15739,48.11247
2,1552,0.4652156,0.46384856,48.1574,48.11247
2,1553,0.4652156,0.4638486,48.1574,48.11247
2,1554,0.4652156,0.46384862,48.1574,48.11247
2,1555,0.46521565,0.46384862,48.157402,48.11247
2,1556,0.46521577,0.46384865,48.157406,48.11247
2,1557,0.46521583,0.46384865,48.157406,48.11247
2,1558,0.4652159,0.46384868,48.15741,48.112473
2,1559,0.46521595,0.4638487,48.15741,48.112473
2,1560,0.46521595,0.4638487,48.15741,48.112473
2,1561,0.465216,0.46384874,48.157413,48.112473
2,1562,0.46521613,0.46384874,48.157417,48.112473
2,1563,0.4652162,0.46384877,48.157417,48.112476
2,1564,0.46521625,0.46384877,48.15742,48.112476
2,1565,0.46521637,0.4638488,48.157425,48.112476
2,1566,0.46521637,0.46384883,48.157425,48.112476
2,1567,0.46521655,0.46384883,48.15743,48.112476
2,1568,0.4652166,0.46384886,48.157433,48.112476
2,1569,0.46521667,0.46384886,48.157433,48.112476
2,1570,0.46521673,0.4638489,48.157436,48.112476
2,1571,0.46521673,0.4638489,48.157436,48.112476
2,1572,0.46521685,0.46384892,48.15744,48.11248
2,1573,0.4652169,0.46384892,48.15744,48.11248
2,1574,0.46521702,0.46384895,48.157444,48.11248
2,1575,0.46521702,0.46384895,48.157444,48.11248
2,1576,0.46521708,0.46384898,48.157448,48.11248
2,1577,0.46521708,0.46384898,48.157448,48.11248
2,1578,0.46521714,0.463849,48.157448,48.112484
2,1579,0.46521714,0.463849,48.157448,48.112484
2,1580,0.4652172,0.46384904,48.15745,48.112484
2,1581,0.46521732,0.46384904,48.157455,48.112484
2,1582,0.46521726,0.46384907,48.15745,48.112484
2,1583,0.46521732,0.46384907,48.157455,48.112484
2,1584,0.46521732,0.46384907,48.157455,48.112484
2,1585,0.46521738,0.4638491,48.157455,48.112484
2,1586,0.46521744,0.4638491,48.15746,48.112484
2,1587,0.4652175,0.46384913,48.15746,48.112484
2,1588,0.46521756,0.46384913,48.157463,48.112484
2,1589,0.46521762,0.46384916,48.157463,48.112488
2,1590,0.46521768,0.46384916,48.157467,48.112488
2,1591,0.46521768,0.46384916,48.157467,48.112488
2,1592,0.46521774,0.4638492,48.157467,48.112488
2,1593,0.4652178,0.4638492,48.15747,48.112488
2,1594,0.4652178,0.46384922,48.15747,48.112488
2,1595,0.46521792,0.46384922,48.157475,48.112488
2,1596,0.46521792,0.46384922,48.157475,48.112488
2,1597,0.46521792,0.46384925,48.157475,48.11249
2,1598,0.46521804,0.46384925,48.15748,48.11249
2,1599,0.4652181,0.46384928,48.15748,48.11249
2,1600,0.46521822,0.46384928,48.157482,48.11249
2,1601,0.46521822,0.46384928,48.157482,48.11249
2,1602,0.46521822,0.4638493,48.157482,48.11249
2,1603,0.46521822,0.4638493,48.157482,48.11249
2,1604,0.46521834,0.4638493,48.157486,48.11249
2,1605,0.46521834,0.46384934,48.157486,48.11249
2,1606,0.4652184,0.46384934,48.15749,48.11249
2,1607,0.4652184,0.46384937,48.15749,48.11249
2,1608,0.4652185,0.46384937,48.157494,48.11249
2,1609,0.46521857,0.46384937,48.157494,48.11249
2,1610,0.46521857,0.4638494,48.157494,48.112495
2,1611,0.46521863,0.4638494,48.157497,48.112495
2,1612,0.4652187,0.4638494,48.157497,48.112495
2,1613,0.4652187,0.46384943,48.157497,48.112495
2,1614,0.4652187,0.46384943,48.157497,48.112495
2,1615,0.4652188,0.46384943,48.1575,48.112495
2,1616,0.4652188,0.46384943,48.1575,48.112495
2,1617,0.46521893,0.46384946,48.157505,48.112495
2,1618,0.465219,0.46384946,48.15751,48.112495
2,1619,0.465219,0.46384946,48.15751,48.112495
2,1620,0.46521905,0.46384948,48.15751,48.1125
2,1621,0.46521905,0.46384948,48.15751,48.1125
2,1622,0.46521905,0.46384948,48.15751,48.1125
2,1623,0.46521917,0.4638495,48.157513,48.1125
2,1624,0.46521917,0.4638495,48.157513,48.1125
2,1625,0.46521917,0.4638495,48.157513,48.1125
2,1626,0.4652193,0.4638495,48.157516,48.1125
2,1627,0.46521935,0.46384954,48.15752,48.1125
2,1628,0.4652194,0.46384954,48.15752,48.1125
2,1629,0.46521947,0.46384954,48.157524,48.1125
2,1630,0.46521947,0.46384954,48.157524,48.1125
2,1631,0.4652196,0.46384957,48.157528,48.1125
2,1632,0.46521947,0.46384957,48.157524,48.1125
2,1633,0.4652196,0.46384957,48.157528,48.1125
2,1634,0.46521965,0.4638496,48.157528,48.1125
2,1635,0.46521977,0.4638496,48.15753,48.1125
2,1636,0.46521977,0.4638496,48.15753,48.1125
2,1637,0.46521965,0.4638496,48.157528,48.1125
2,1638,0.4652197,0.4638496,48.15753,48.1125
2,1639,0.4652197,0.46384963,48.15753,48.112503
2,1640,0.4652197,0.46384963,48.15753,48.112503
2,1641,0.4652199,0.46384963,48.157536,48.112503
2,1642,0.4652199,0.46384963,48.157536,48.112503
2,1643,0.4652199,0.46384966,48.157536,48.112503
2,1644,0.46522,0.46384966,48.157543,48.112503
2,1645,0.46522,0.46384966,48.157543,48.112503
