series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
1,511,-0.25002462,-0.24852175,37.30295,37.377705
1,512,-0.24840225,-0.24688439,37.383648,37.45914
1,513,-0.2467946,-0.2452616,37.46361,37.53986
1,514,-0.24520162,-0.24365325,37.542843,37.619858
1,515,-0.24362312,-0.24205929,37.621353,37.69914
1,516,-0.24205904,-0.24047957,37.69915,37.77771
1,517,-0.24050918,-0.23891403,37.77624,37.85558
1,518,-0.2389735,-0.23736253,37.852623,37.93275
1,519,-0.23745191,-0.23582502,37.928303,38.009224
1,520,-0.2359442,-0.23430137,38.003296,38.085007
1,521,-0.23445031,-0.2327915,38.0776,38.16011
1,522,-0.23297013,-0.2312953,38.151222,38.234528
1,523,-0.23150353,-0.22981268,38.22417,38.30827
1,524,-0.23005043,-0.22834353,38.296444,38.381344
1,525,-0.2286107,-0.22688778,38.368057,38.453754
1,526,-0.22718418,-0.2254453,38.43901,38.5255
1,527,-0.22577082,-0.22401601,38.509308,38.596592
1,528,-0.22437048,-0.22259982,38.57896,38.66703
1,529,-0.22298303,-0.2211966,38.647972,38.736828
1,530,-0.22160845,-0.21980631,38.71634,38.805977
1,531,-0.22024652,-0.2184288,38.78408,38.874493
1,532,-0.21889721,-0.21706402,38.851192,38.942375
1,533,-0.2175604,-0.21571185,38.917686,39.009632
1,534,-0.21623594,-0.21437219,38.983562,39.076267
1,535,-0.21492375,-0.21304494,39.048832,39.14228
1,536,-0.21362376,-0.21173003,39.11349,39.207684
1,537,-0.2123358,-0.21042736,39.17755,39.272476
1,538,-0.21105984,-0.20913681,39.24102,39.336666
1,539,-0.20979571,-0.20785832,39.303894,39.400257
1,540,-0.20854338,-0.20659178,39.366184,39.463253
1,541,-0.20730269,-0.2053371,39.427895,39.525658
1,542,-0.20607355,-0.2040942,39.489033,39.587482
1,543,-0.20485589,-0.20286298,39.549595,39.64872
1,544,-0.20364955,-0.20164332,39.609596,39.70938
1,545,-0.2024545,-0.20043516,39.669037,39.769478
1,546,-0.20127058,-0.1992384,39.727924,39.829002
1,547,-0.20009771,-0.19805296,39.786263,39.887966
1,548,-0.19893585,-0.19687873,39.84405,39.94637
1,549,-0.19778478,-0.19571564,39.901302,40.00422
1,550,-0.19664454,-0.19456358,39.95802,40.061523
1,551,-0.19551495,-0.19342247,40.014206,40.118282
1,552,-0.19439596,-0.19229223,40.06986,40.1745
1,553,-0.19328749,-0.19117276,40.124992,40.23018
1,554,-0.1921894,-0.19006397,40.17961,40.285328
1,555,-0.19110161,-0.18896578,40.23372,40.33995
1,556,-0.19002402,-0.18787812,40.287315,40.39405
1,557,-0.18895657,-0.18680087,40.34041,40.44763
1,558,-0.18789914,-0.18573394,40.393005,40.5007
1,559,-0.18685165,-0.18467729,40.445107,40.553257
1,560,-0.185814,-0.1836308,40.496716,40.605305
1,561,-0.18478614,-0.18259439,40.54784,40.656857
1,562,-0.18376794,-0.18156797,40.598488,40.70791
1,563,-0.18275939,-0.18055147,40.64865,40.75847
1,564,-0.18176034,-0.1795448,40.698345,40.80854
1,565,-0.1807707,-0.17854787,40.747566,40.858128
1,566,-0.17979035,-0.17756061,40.796326,40.90723
1,567,-0.1788193,-0.17658293,40.844627,40.95586
1,568,-0.17785738,-0.17561476,40.89247,41.004017
1,569,-0.17690459,-0.174656,40.93986,41.0517
1,570,-0.17596081,-0.17370658,40.986805,41.098927
1,571,-0.17502593,-0.17276642,41.033302,41.145687
1,572,-0.17409992,-0.17183542,41.07936,41.191998
1,573,-0.17318265,-0.17091353,41.124985,41.23785
1,574,-0.1722741,-0.17000066,41.170177,41.283257
1,575,-0.17137411,-0.16909674,41.214943,41.328217
1,576,-0.17048267,-0.16820167,41.25928,41.372734
1,577,-0.16959968,-0.1673154,41.3032,41.41682
1,578,-0.16872507,-0.16643782,41.346703,41.46047
1,579,-0.16785875,-0.16556887,41.389793,41.50369
1,580,-0.16700059,-0.16470848,41.432476,41.546482
1,581,-0.1661506,-0.16385658,41.474754,41.588856
1,582,-0.16530873,-0.16301309,41.51663,41.63081
1,583,-0.16447489,-0.1621779,41.5581,41.67235
1,584,-0.16364896,-0.161351,41.599182,41.71348
1,585,-0.16283086,-0.16053227,41.639874,41.754204
1,586,-0.16202058,-0.15972164,41.680176,41.794525
1,587,-0.16121796,-0.15891907,41.7201,41.834442
1,588,-0.16042301,-0.15812445,41.759636,41.873966
1,589,-0.15963557,-0.15733771,41.798805,41.913097
1,590,-0.15885566,-0.15655881,41.837593,41.95184
1,591,-0.15808317,-0.15578766,41.87602,41.990196
1,592,-0.15731806,-0.15502419,41.914074,42.028168
1,593,-0.15656024,-0.15426834,41.951767,42.065765
1,594,-0.15580964,-0.15352002,41.9891,42.102985
1,595,-0.15506622,-0.15277918,42.026077,42.139835
1,596,-0.1543299,-0.15204574,42.062702,42.176315
1,597,-0.15360062,-0.15131964,42.098976,42.21243
1,598,-0.15287828,-0.1506008,42.134903,42.248184
1,599,-0.15216285,-0.14988919,42.17049,42.28358
1,600,-0.15145427,-0.1491847,42.205734,42.31862
1,601,-0.15075243,-0.14848728,42.240643,42.35331
1,602,-0.1500573,-0.14779688,42.275215,42.38765
1,603,-0.14936884,-0.14711341,42.30946,42.421642
1,604,-0.14868693,-0.14643683,42.343376,42.455296
1,605,-0.14801157,-0.14576705,42.37697,42.48861
1,606,-0.14734268,-0.14510402,42.41024,42.521587
1,607,-0.14668019,-0.14444768,42.44319,42.554234
1,608,-0.14602405,-0.14379798,42.475826,42.586548
1,609,-0.14537418,-0.14315483,42.50815,42.618538
1,610,-0.14473057,-0.14251819,42.54016,42.650204
1,611,-0.14409307,-0.14188798,42.571873,42.68155
1,612,-0.14346169,-0.14126416,42.603275,42.712578
1,613,-0.14283644,-0.14064665,42.634373,42.743294
1,614,-0.1422171,-0.1400354,42.66518,42.773697
1,615,-0.14160374,-0.13943036,42.69569,42.80379
1,616,-0.14099625,-0.13883147,42.725906,42.833576
1,617,-0.1403946,-0.13823865,42.75583,42.863064
1,618,-0.13979873,-0.13765186,42.785465,42.89225
1,619,-0.13920857,-0.13707104,42.81482,42.92114
1,620,-0.13862409,-0.13649614,42.84389,42.949734
1,621,-0.13804522,-0.1359271,42.872684,42.97804
1,622,-0.13747193,-0.13536385,42.9012,43.006054
1,623,-0.13690415,-0.13480633,42.92944,43.033783
1,624,-0.1363418,-0.13425453,42.95741,43.06123
1,625,-0.1357849,-0.13370836,42.98511,43.088394
1,626,-0.13523331,-0.13316776,43.012547,43.115284
1,627,-0.13468704,-0.1326327,43.039715,43.141895
1,628,-0.13414602,-0.1321031,43.066624,43.16824
1,629,-0.13361022,-0.13157894,43.093273,43.19431
1,630,-0.13307957,-0.13106014,43.11967,43.220116
1,631,-0.13255402,-0.13054666,43.14581,43.24565
1,632,-0.13203354,-0.13003846,43.1717,43.27093
1,633,-0.13151811,-0.12953545,43.197334,43.29595
1,634,-0.13100764,-0.12903762,43.222725,43.320713
1,635,-0.13050207,-0.12854491,43.24787,43.34522
1,636,-0.13000138,-0.12805726,43.272778,43.369476
1,637,-0.12950553,-0.12757462,43.29744,43.39348
1,638,-0.12901445,-0.12709697,43.321865,43.41724
1,639,-0.1285281,-0.12662421,43.346054,43.44075
1,640,-0.12804642,-0.12615633,43.370014,43.464024
1,641,-0.12756945,-0.12569328,43.393738,43.487057
1,642,-0.12709704,-0.125235,43.417236,43.50985
1,643,-0.12662922,-0.12478146,43.440502,43.532406
1,644,-0.12616588,-0.12433259,43.46355,43.554733
1,645,-0.12570702,-0.123888366,43.486374,43.57683
1,646,-0.1252526,-0.12344873,43.508976,43.598698
1,647,-0.12480257,-0.12301364,43.531357,43.62034
1,648,-0.12435687,-0.12258305,43.553528,43.641758
1,649,-0.12391549,-0.12215691,43.57548,43.662952
1,650,-0.123478346,-0.12173519,43.597225,43.683926
1,651,-0.12304547,-0.12131784,43.618755,43.704685
1,652,-0.12261676,-0.12090482,43.64008,43.72523
1,653,-0.12219221,-0.12049608,43.661194,43.74556
1,654,-0.12177175,-0.12009158,43.68211,43.76568
1,655,-0.12135536,-0.119691275,43.70282,43.78559
1,656,-0.120943025,-0.11929513,43.723328,43.805294
1,657,-0.12053465,-0.1189031,43.74364,43.82479
1,658,-0.12013021,-0.11851515,43.76376,43.84409
1,659,-0.119729705,-0.11813123,43.783676,43.863186
1,660,-0.119333066,-0.1177513,43.803406,43.88208
1,661,-0.118940294,-0.11737533,43.82294,43.900784
1,662,-0.11855131,-0.11700327,43.84229,43.91929
1,663,-0.11816609,-0.116635084,43.86145,43.9376
1,664,-0.1177846,-0.11627074,43.880424,43.955723
1,665,-0.11740682,-0.115910195,43.899216,43.973656
1,666,-0.117032684,-0.11555341,43.917824,43.9914
1,667,-0.116662174,-0.11520034,43.936256,44.008965
1,668,-0.11629524,-0.11485096,43.954506,44.02634
1,669,-0.11593186,-0.11450523,43.972576,44.043537
1,670,-0.11557201,-0.11416311,43.990475,44.060555
1,671,-0.11521566,-0.11382457,44.0082,44.077393
1,672,-0.114862755,-0.11348956,44.025757,44.094055
1,673,-0.11451327,-0.113158055,44.043137,44.110546
1,674,-0.114167206,-0.11283002,44.06035,44.126858
1,675,-0.11382448,-0.11250542,44.077396,44.143005
1,676,-0.11348509,-0.11218421,44.094276,44.15898
1,677,-0.113148995,-0.11186638,44.110996,44.174793
1,678,-0.11281617,-0.111551866,44.12755,44.190434
1,679,-0.112486556,-0.11124065,44.143944,44.205914
1,680,-0.11216012,-0.1109327,44.160183,44.22123
1,681,-0.11183688,-0.11062798,44.176258,44.236385
1,682,-0.11151676,-0.110326454,44.19218,44.251385
1,683,-0.11119977,-0.11002809,44.20795,44.266224
1,684,-0.11088586,-0.10973287,44.22356,44.28091
1,685,-0.11057498,-0.10944074,44.239025,44.29544
1,686,-0.110267155,-0.10915168,44.254333,44.30982
1,687,-0.109962285,-0.108865656,44.269497,44.324043
1,688,-0.10966038,-0.10858264,44.284515,44.338123
1,689,-0.109361425,-0.1083026,44.299385,44.35205
1,690,-0.109065354,-0.108025506,44.31411,44.365833
1,691,-0.108772166,-0.10775133,44.328693,44.37947
1,692,-0.1084818,-0.107480034,44.343136,44.392963
1,693,-0.10819431,-0.107211605,44.357437,44.406315
1,694,-0.10790956,-0.10694599,44.371597,44.419525
1,695,-0.10762759,-0.10668318,44.385624,44.4326
1,696,-0.107348405,-0.10642314,44.39951,44.44553
1,697,-0.107071884,-0.10616584,44.413265,44.45833
1,698,-0.10679805,-0.10591125,44.426884,44.470993
1,699,-0.10652695,-0.10565935,44.44037,44.48352
1,700,-0.10625846,-0.1054101,44.453724,44.49592
1,701,-0.10599256,-0.105163485,44.46695,44.508186
1,702,-0.10572925,-0.10491947,44.480045,44.52032
1,703,-0.10546851,-0.104678035,44.493015,44.53233
1,704,-0.105210304,-0.104439154,44.505856,44.544212
1,705,-0.10495462,-0.10420279,44.518574,44.55597
1,706,-0.10470144,-0.103968926,44.531166,44.5676
1,707,-0.10445067,-0.10373753,44.54364,44.57911
1,708,-0.10420239,-0.103508584,44.55599,44.590496
1,709,-0.10395651,-0.10328206,44.56822,44.60177
1,710,-0.103713036,-0.10305793,44.58033,44.612915
1,711,-0.10347192,-0.10283617,44.59232,44.623943
1,712,-0.103233136,-0.10261676,44.6042,44.634857
1,713,-0.10299669,-0.10239967,44.61596,44.645657
1,714,-0.10276255,-0.10218488,44.627605,44.656338
1,715,-0.10253069,-0.101972364,44.639137,44.66691
1,716,-0.10230111,-0.10176209,44.650555,44.677364
1,717,-0.10207374,-0.10155406,44.661865,44.687714
1,718,-0.10184859,-0.10134823,44.673065,44.697952
1,719,-0.10162561,-0.101144575,44.684155,44.708084
1,720,-0.101404846,-0.10094308,44.695137,44.7181
1,721,-0.10118621,-0.100743726,44.70601,44.72802
1,722,-0.10096973,-0.10054649,44.716778,44.73783
1,723,-0.100755356,-0.10035134,44.727444,44.747536
1,724,-0.10054305,-0.10015827,44.738003,44.757137
1,725,-0.10033281,-0.099967234,44.74846,44.76664
1,726,-0.10012463,-0.099778235,44.758816,44.776043
1,727,-0.0999185,-0.09959125,44.769066,44.785343
1,728,-0.09971439,-0.09940624,44.779217,44.794544
1,729,-0.09951225,-0.0992232,44.789272,44.80365
1,730,-0.09931206,-0.0990421,44.79923,44.812656
1,731,-0.09911381,-0.09886293,44.80909,44.821568
1,732,-0.0989175,-0.09868566,44.818855,44.830383
1,733,-0.09872314,-0.09851028,44.828518,44.839108
1,734,-0.09853068,-0.09833676,44.838097,44.84774
1,735,-0.09834008,-0.09816509,44.847572,44.856277
1,736,-0.09815132,-0.097995244,44.856964,44.864727
1,737,-0.097964436,-0.0978272,44.86626,44.873085
1,738,-0.09777937,-0.09766095,44.87546,44.88135
1,739,-0.097596064,-0.09749647,44.884583,44.889534
1,740,-0.0974146,-0.09733374,44.893604,44.89763
1,741,-0.09723487,-0.09717274,44.902546,44.905636
1,742,-0.097056895,-0.09701346,44.9114,44.91356
1,743,-0.09688069,-0.09685587,44.920162,44.9214
1,744,-0.09670618,-0.09669996,44.928844,44.929153
1,745,-0.09653337,-0.09654571,44.93744,44.936825
1,746,-0.09636225,-0.09639311,44.94595,44.944416
1,747,-0.096192814,-0.09624213,44.954376,44.951923
1,748,-0.09602506,-0.09609277,44.962723,44.959354
1,749,-0.09585891,-0.09594499,44.970985,44.9667
1,750,-0.095694385,-0.09579879,44.979168,44.973976
1,751,-0.09553148,-0.09565415,44.98727,44.98117
1,752,-0.09537014,-0.09551106,44.995293,44.988285
1,753,-0.0952104,-0.09536948,45.00324,44.99533
1,754,-0.09505219,-0.095229425,45.011112,45.002293
1,755,-0.09489555,-0.09509086,45.0189,45.009186
1,756,-0.09474042,-0.09495377,45.02662,45.016006
1,757,-0.09458683,-0.094818145,45.034256,45.02275
1,758,-0.09443475,-0.094683975,45.04182,45.029423
1,759,-0.094284125,-0.09455123,45.049313,45.03603
1,760,-0.09413497,-0.094419904,45.056732,45.04256
1,761,-0.093987286,-0.09428998,45.064075,45.049023
1,762,-0.09384106,-0.09416145,45.07135,45.055416
1,763,-0.09369625,-0.09403429,45.078552,45.061737
1,764,-0.09355285,-0.09390849,45.085686,45.067997
1,765,-0.09341088,-0.09378403,45.092747,45.07419
1,766,-0.09327025,-0.093660906,45.099743,45.08031
1,767,-0.09313103,-0.09353909,45.106667,45.08637
1,768,-0.092993185,-0.09341858,45.11352,45.09236
1,769,-0.09285667,-0.09329937,45.120316,45.098293
1,770,-0.09272149,-0.09318142,45.127037,45.10416
1,771,-0.09258762,-0.09306473,45.133698,45.109966
1,772,-0.09245503,-0.0929493,45.14029,45.115707
1,773,-0.09232378,-0.0928351,45.14682,45.121387
1,774,-0.09219381,-0.092722125,45.153282,45.127007
1,775,-0.09206509,-0.09261035,45.159683,45.132565
1,776,-0.09193763,-0.09249978,45.166023,45.138065
1,777,-0.091811426,-0.09239039,45.172302,45.143505
1,778,-0.09168646,-0.092282176,45.178516,45.148888
1,779,-0.09156271,-0.09217511,45.184673,45.154213
1,780,-0.091440156,-0.0920692,45.19077,45.15948
1,781,-0.091318786,-0.09196442,45.196804,45.164692
1,782,-0.09119865,-0.091860764,45.202778,45.16985
1,783,-0.09107966,-0.091758214,45.2087,45.17495
1,784,-0.09096185,-0.09165677,45.214558,45.179996
1,785,-0.09084519,-0.09155641,45.220364,45.184986
1,786,-0.09072968,-0.09145712,45.226105,45.189926
1,787,-0.0906153,-0.0913589,45.231796,45.19481
1,788,-0.090502016,-0.09126173,45.23743,45.199642
1,789,-0.09038988,-0.0911656,45.24301,45.204426
1,790,-0.09027882,-0.0910705,45.24853,45.209152
1,791,-0.090168834,-0.090976425,45.254,45.213833
1,792,-0.09005992,-0.09088336,45.25942,45.218464
1,793,-0.0899521,-0.090791285,45.264782,45.22304
1,794,-0.089845315,-0.0907002,45.270096,45.227573
1,795,-0.08973959,-0.090610094,45.275356,45.232056
1,796,-0.08963488,-0.090520956,45.28056,45.23649
1,797,-0.08953115,-0.09043277,45.285717,45.240875
1,798,-0.089428484,-0.09034553,45.29083,45.245216
1,799,-0.089326814,-0.09025923,45.295883,45.249504
1,800,-0.08922617,-0.090173855,45.300888,45.253754
1,801,-0.08912649,-0.090089396,45.305847,45.257954
1,802,-0.08902779,-0.090005845,45.310757,45.262108
1,803,-0.08893005,-0.08992319,45.315617,45.26622
1,804,-0.08883327,-0.08984142,45.32043,45.270287
1,805,-0.088737436,-0.08976053,45.3252,45.27431
1,806,-0.08864256,-0.0896805,45.329918,45.278294
1,807,-0.08854862,-0.08960134,45.33459,45.28223
1,808,-0.0884556,-0.089523025,45.33922,45.286125
1,809,-0.088363476,-0.089445546,45.3438,45.289978
1,810,-0.08827226,-0.08936891,45.348335,45.29379
1,811,-0.08818191,-0.08929309,45.35283,45.29756
1,812,-0.088092454,-0.08921809,45.35728,45.301292
1,813,-0.08800389,-0.08914389,45.361687,45.304985
1,814,-0.08791616,-0.08907049,45.36605,45.30863
1,815,-0.08782931,-0.08899788,45.37037,45.312244
1,816,-0.08774333,-0.08892605,45.374645,45.315815
1,817,-0.08765816,-0.08885498,45.37888,45.31935
1,818,-0.08757384,-0.08878469,45.383076,45.32285
1,819,-0.08749035,-0.08871515,45.38723,45.32631
1,820,-0.08740768,-0.08864635,45.39134,45.32973
1,821,-0.08732579,-0.0885783,45.395412,45.333115
1,822,-0.0872447,-0.08851098,45.39945,45.336464
1,823,-0.087164424,-0.08844438,45.40344,45.339775
1,824,-0.08708495,-0.0883785,45.40739,45.343052
1,825,-0.08700624,-0.088313326,45.41131,45.346294
1,826,-0.08692829,-0.08824885,45.415184,45.349503
1,827,-0.08685114,-0.08818507,45.41902,45.352673
1,828,-0.08677472,-0.08812198,45.422825,45.35581
1,829,-0.08669904,-0.08805956,45.42659,45.358917
1,830,-0.0866241,-0.08799782,45.430313,45.361988
1,831,-0.08654988,-0.08793674,45.434006,45.365025
1,832,-0.086476415,-0.08787631,45.437656,45.36803
1,833,-0.08640368,-0.087816544,45.441277,45.371002
1,834,-0.086331636,-0.087757416,45.444862,45.373943
1,835,-0.086260304,-0.08769892,45.448406,45.376854
1,836,-0.08618967,-0.08764105,45.45192,45.37973
1,837,-0.08611974,-0.08758382,45.4554,45.382576
1,838,-0.086050496,-0.087527186,45.458843,45.3854
1,839,-0.085981905,-0.08747117,45.462257,45.38818
1,840,-0.085914,-0.08741576,45.465633,45.390938
1,841,-0.08584678,-0.08736094,45.46898,45.393665
1,842,-0.08578022,-0.087306716,45.47229,45.39636
1,843,-0.085714296,-0.08725307,45.475567,45.39903
1,844,-0.08564901,-0.08720001,45.478813,45.40167
1,845,-0.08558439,-0.08714751,45.48203,45.404278
1,846,-0.08552037,-0.08709558,45.48521,45.406864
1,847,-0.085457005,-0.08704422,45.48836,45.409416
1,848,-0.08539426,-0.0869934,45.491486,45.411945
1,849,-0.085332125,-0.08694313,45.494576,45.414444
1,850,-0.0852706,-0.0868934,45.497635,45.41692
1,851,-0.08520967,-0.086844206,45.500668,45.419365
1,852,-0.085149325,-0.086795546,45.503666,45.421787
1,853,-0.085089594,-0.08674741,45.50664,45.42418
1,854,-0.08503043,-0.086699784,45.509583,45.426548
1,855,-0.084971845,-0.08665268,45.512497,45.42889
1,856,-0.084913865,-0.08660608,45.51538,45.43121
1,857,-0.08485643,-0.08655998,45.518234,45.433502
1,858,-0.08479956,-0.08651438,45.521065,45.435772
1,859,-0.08474326,-0.08646927,45.523865,45.438015
1,860,-0.08468749,-0.08642465,45.526638,45.440235
1,861,-0.08463228,-0.086380504,45.529385,45.442432
1,862,-0.0845776,-0.086336836,45.532104,45.444603
1,863,-0.08452344,-0.086293645,45.534798,45.44675
1,864,-0.08446984,-0.08625091,45.537464,45.448875
1,865,-0.08441675,-0.08620864,45.540104,45.450977
1,866,-0.084364176,-0.08616683,45.54272,45.453056
1,867,-0.08431214,-0.08612546,45.545307,45.455112
1,868,-0.0842606,-0.086084545,45.547874,45.45715
1,869,-0.084209576,-0.086044066,45.55041,45.459164
1,870,-0.08415903,-0.086004026,45.552925,45.461155
1,871,-0.08410901,-0.08596441,45.555412,45.463123
1,872,-0.08405951,-0.08592523,45.557877,45.465076
1,873,-0.08401042,-0.08588647,45.560314,45.467003
1,874,-0.08396186,-0.08584813,45.562733,45.46891
1,875,-0.08391374,-0.0858102,45.565125,45.4708
1,876,-0.08386612,-0.085772686,45.567493,45.472664
1,877,-0.08381896,-0.08573557,45.56984,45.47451
1,878,-0.08377226,-0.08569885,45.572163,45.476334
1,879,-0.08372602,-0.08566254,45.57446,45.47814
1,880,-0.08368024,-0.0856266,45.576736,45.479927
1,881,-0.0836349,-0.08559106,45.578995,45.481697
1,882,-0.08359,-0.08555591,45.581226,45.483444
1,883,-0.083545566,-0.08552113,45.583435,45.485176
1,884,-0.08350153,-0.08548673,45.58563,45.486885
1,885,-0.08345795,-0.0854527,45.587795,45.48858
1,886,-0.08341479,-0.08541904,45.589943,45.49025
1,887,-0.08337209,-0.08538573,45.592064,45.49191
1,888,-0.08332974,-0.08535279,45.594173,45.49355
1,889,-0.083287835,-0.085320204,45.596256,45.495167
1,890,-0.083246365,-0.08528797,45.59832,45.49677
1,891,-0.08320528,-0.085256085,45.60036,45.498356
1,892,-0.08316459,-0.08522454,45.602386,45.499928
1,893,-0.083124325,-0.085193336,45.60439,45.50148
1,894,-0.08308445,-0.08516247,45.606373,45.503014
1,895,-0.083044946,-0.085131936,45.608337,45.50453
1,896,-0.083005816,-0.08510173,45.610287,45.506035
1,897,-0.082967095,-0.085071854,45.61221,45.50752
1,898,-0.08292876,-0.0850423,45.614117,45.50899
1,899,-0.08289077,-0.08501306,45.616005,45.51045
1,900,-0.07649683,-0.082501166,45.934032,45.635384
1,901,-0.07106699,-0.08001644,46.20411,45.758972
1,902,-0.06719485,-0.07755868,46.396706,45.881218
1,903,-0.064084694,-0.07512766,46.5514,46.002132
1,904,-0.061335176,-0.07272315,46.688156,46.12173
1,905,-0.058798946,-0.07034494,46.814304,46.24002
1,906,-0.05640976,-0.06799281,46.93314,46.357014
1,907,-0.054127485,-0.06566652,47.04666,46.47272
1,908,-0.051924847,-0.06336586,47.15622,46.587154
1,909,-0.04978299,-0.061090622,47.26275,46.70032
1,910,-0.047689065,-0.058840573,47.366898,46.812237
1,911,-0.04563444,-0.056615494,47.469093,46.92291
1,912,-0.043613374,-0.054415166,47.569622,47.032352
1,913,-0.041622028,-0.052239377,47.668667,47.14057
1,914,-0.03965777,-0.0500879,47.76637,47.24758
1,915,-0.037718765,-0.047960524,47.862812,47.353397
1,916,-0.03580378,-0.04585703,47.95806,47.458023
1,917,-0.03391193,-0.0437772,48.05216,47.56147
1,918,-0.032042548,-0.041720822,48.14514,47.663754
1,919,-0.03019511,-0.039687682,48.23703,47.76488
1,920,-0.028369159,-0.03767756,48.32785,47.86486
1,921,-0.02656439,-0.035690244,48.417618,47.963707
1,922,-0.02478046,-0.033725526,48.506348,48.06143
1,923,-0.023017146,-0.031783193,48.59405,48.15804
1,924,-0.021274135,-0.029863032,48.680748,48.253548
1,925,-0.019551218,-0.027964834,48.766445,48.34796
1,926,-0.017848194,-0.02608839,48.85115,48.44129
1,927,-0.016164824,-0.024233492,48.93488,48.533554
1,928,-0.014500856,-0.022399934,49.017647,48.624752
1,929,-0.012856096,-0.02058751,49.099453,48.7149
1,930,-0.01123035,-0.018796012,49.180317,48.80401
1,931,-0.009623386,-0.017025238,49.260242,48.892086
1,932,-0.008035041,-0.015274986,49.339245,48.97914
1,933,-0.0064650774,-0.013545052,49.417336,49.065186
1,934,-0.0049133077,-0.011835236,49.49452,49.15023
1,935,-0.003379546,-0.01014534,49.57081,49.234283
1,936,-0.0018635765,-0.008475163,49.64621,49.317356
1,937,-0.0003652349,-0.006824509,49.720734,49.39946
1,938,0.0011157319,-0.0051931804,49.794395,49.4806
1,939,0.0025794506,-0.0035809837,49.8672,49.560787
1,940,0.0040261447,-0.001987724,49.93916,49.640038
1,941,0.0054560304,-0.00041320903,50.010277,49.71835
1,942,0.006869212,0.0011427528,50.080566,49.795742
1,943,0.0082659125,0.002680352,50.150043,49.872215
1,944,0.009646371,0.0041997773,50.218704,49.947792
1,945,0.011010706,0.005701216,50.28656,50.022472
1,946,0.012359098,0.0071848556,50.35363,50.096268
1,947,0.013691694,0.00865088,50.41991,50.16919
1,948,0.015008733,0.010099475,50.485416,50.24124
1,949,0.016310364,0.011530822,50.55016,50.312435
1,950,0.017596751,0.0129451025,50.614143,50.382774
1,951,0.018868104,0.014342496,50.67738,50.452286
1,952,0.02012451,0.015723182,50.739876,50.520958
1,953,0.021366209,0.017087338,50.801636,50.588806
1,954,0.022593305,0.018435141,50.862667,50.655846
1,955,0.023806006,0.019766763,50.922985,50.72208
1,956,0.025004491,0.02108238,50.982597,50.787518
1,957,0.02618888,0.022382163,51.041508,50.852165
1,958,0.027359337,0.023666283,51.099728,50.916035
1,959,0.02851601,0.02493491,51.157257,50.979137
1,960,0.029659107,0.02618821,51.214115,51.041477
1,961,0.030788735,0.027426353,51.2703,51.103058
1,962,0.0319051,0.028649502,51.325825,51.163895
1,963,0.033008307,0.02985782,51.3807,51.224
1,964,0.03409852,0.031051474,51.434925,51.28337
1,965,0.03517583,0.03223062,51.488506,51.34202
1,966,0.03624043,0.03339542,51.541462,51.399952
1,967,0.037292436,0.034546036,51.59379,51.457184
1,968,0.03833212,0.035682622,51.6455,51.513718
1,969,0.039359465,0.036805335,51.696598,51.56956
1,970,0.040374726,0.03791433,51.747097,51.624718
1,971,0.041377947,0.039009757,51.796993,51.679207
1,972,0.042369306,0.04009177,51.846306,51.73302
1,973,0.043348968,0.04116052,51.895035,51.78618
1,974,0.044317037,0.04221616,51.94318,51.838688
1,975,0.045273617,0.043258827,51.990765,51.890545
1,976,0.046218872,0.04428868,52.037777,51.94177
1,977,0.047152966,0.045305856,52.08424,51.992363
1,978,0.04807599,0.0463105,52.13015,52.042336
1,979,0.048988074,0.04730276,52.175514,52.091686
1,980,0.049889326,0.04828277,52.22034,52.14043
1,981,0.05077991,0.049250674,52.26464,52.18858
1,982,0.05165994,0.05020661,52.30841,52.236126
1,983,0.052529514,0.051150713,52.351665,52.28308
1,984,0.053388774,0.052083123,52.394405,52.32946
1,985,0.054237828,0.05300397,52.436634,52.375263
1,986,0.055076838,0.053913392,52.478363,52.420494
1,987,0.05590585,0.05481152,52.519596,52.465164
1,988,0.05672501,0.055698484,52.56034,52.509285
1,989,0.05753444,0.05657441,52.6006,52.552853
1,990,0.05833429,0.05743943,52.64039,52.595875
1,991,0.05912462,0.058293678,52.679695,52.638367
1,992,0.05990556,0.059137266,52.718536,52.68032
1,993,0.06067717,0.059970327,52.756916,52.721764
1,994,0.061439633,0.060792983,52.79484,52.762676
1,995,0.06219302,0.061605353,52.832314,52.80308
1,996,0.06293741,0.062407564,52.86934,52.842987
1,997,0.06367299,0.06319973,52.905926,52.88239
1,998,0.06439982,0.06398197,52.942078,52.921295
1,999,0.06511797,0.064754404,52.9778,52.959713
1,1000,0.06582758,0.06551715,53.013096,52.997654
1,1001,0.06652874,0.066270314,53.04797,53.035114
1,1002,0.06722157,0.067014016,53.082428,53.0721
1,1003,0.06790608,0.06774837,53.116478,53.108627
1,1004,0.06858246,0.06847348,53.150116,53.144695
1,1005,0.06925081,0.06918946,53.18336,53.18031
1,1006,0.06991115,0.06989642,53.216206,53.215473
1,1007,0.070563644,0.070594475,53.24866,53.25019
1,1008,0.07120831,0.07128371,53.280727,53.284473
1,1009,0.07184535,0.07196426,53.31241,53.318325
1,1010,0.07247478,0.07263621,53.343716,53.35175
1,1011,0.07309666,0.07329966,53.37465,53.384747
1,1012,0.07371114,0.073954724,53.405212,53.417328
1,1013,0.074318334,0.074601494,53.435413,53.4495
