series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1963,-0.11156845,-0.11295099,44.18961,44.120846
0,1964,-0.111250944,-0.11262512,44.205402,44.13705
0,1965,-0.11093649,-0.11230267,44.221043,44.15309
0,1966,-0.110625155,-0.11198358,44.236526,44.16896
0,1967,-0.1103168,-0.11166785,44.251865,44.184666
0,1968,-0.110011436,-0.11135542,44.26705,44.200207
0,1969,-0.109709054,-0.11104626,44.282097,44.215584
0,1970,-0.109409615,-0.11074035,44.296986,44.230797
0,1971,-0.10911309,-0.11043765,44.311737,44.245853
0,1972,-0.10881944,-0.11013812,44.326344,44.260754
0,1973,-0.10852863,-0.109841734,44.34081,44.275497
0,1974,-0.10824065,-0.109548464,44.35513,44.29008
0,1975,-0.107955486,-0.10925827,44.369316,44.304516
0,1976,-0.107673116,-0.108971134,44.383358,44.318798
0,1977,-0.107393436,-0.108687006,44.39727,44.33293
0,1978,-0.1071165,-0.10840587,44.411045,44.346912
0,1979,-0.10684225,-0.10812769,44.424683,44.36075
0,1980,-0.10657068,-0.10785244,44.438194,44.37444
0,1981,-0.106301755,-0.10758008,44.45157,44.38799
0,1982,-0.10603544,-0.10731059,44.464813,44.40139
0,1983,-0.10577173,-0.10704394,44.477932,44.414654
0,1984,-0.10551057,-0.1067801,44.49092,44.427776
0,1985,-0.10525195,-0.106519036,44.503784,44.44076
0,1986,-0.10499588,-0.106260724,44.516525,44.45361
0,1987,-0.10474229,-0.10600513,44.529137,44.466324
0,1988,-0.104491144,-0.10575224,44.54163,44.4789
0,1989,-0.10424245,-0.10550202,44.553997,44.49135
0,1990,-0.10399618,-0.10525443,44.566246,44.503662
0,1991,-0.1037523,-0.10500946,44.578377,44.515846
0,1992,-0.10351078,-0.10476707,44.59039,44.5279
0,1993,-0.10327163,-0.10452724,44.602287,44.539833
0,1994,-0.103034794,-0.10428995,44.614063,44.551636
0,1995,-0.102800295,-0.104055166,44.62573,44.563313
0,1996,-0.10256806,-0.10382286,44.63728,44.574867
0,1997,-0.102338105,-0.103593014,44.64872,44.5863
0,1998,-0.10211035,-0.10336559,44.660046,44.59761
0,1999,-0.10188487,-0.10314058,44.67126,44.608803
0,2000,-0.10166158,-0.10291795,44.682365,44.619873
0,2001,-0.10144043,-0.10269767,44.693367,44.630833
0,2002,-0.10122146,-0.10247972,44.704258,44.641674
0,2003,-0.10100461,-0.102264084,44.715042,44.652397
0,2004,-0.100789875,-0.10205073,44.725723,44.66301
0,2005,-0.100577235,-0.10183963,44.7363,44.673508
0,2006,-0.10036667,-0.10163078,44.746773,44.683895
0,2007,-0.10015816,-0.10142413,44.757145,44.69418
0,2008,-0.09995171,-0.10121968,44.767414,44.704346
0,2009,-0.09974721,-0.101017386,44.777588,44.71441
0,2010,-0.09954476,-0.10081724,44.787655,44.72436
0,2011,-0.09934427,-0.10061922,44.797626,44.734215
0,2012,-0.099145725,-0.100423306,44.807503,44.743954
0,2013,-0.09894914,-0.100229464,44.81728,44.7536
0,2014,-0.098754466,-0.10003768,44.82696,44.763138
0,2015,-0.09856167,-0.099847935,44.836555,44.772575
0,2016,-0.09837076,-0.0996602,44.846046,44.78191
0,2017,-0.098181695,-0.09947446,44.85545,44.791153
0,2018,-0.09799449,-0.09929069,44.86476,44.800293
0,2019,-0.09780912,-0.09910888,44.87398,44.809334
0,2020,-0.09762555,-0.098929,44.883114,44.818283
0,2021,-0.0974438,-0.09875103,44.892155,44.827133
0,2022,-0.0972638,-0.09857495,44.901108,44.83589
0,2023,-0.09708559,-0.09840075,44.90997,44.844555
0,2024,-0.09690906,-0.098228395,44.91875,44.85313
0,2025,-0.096734285,-0.09805787,44.927444,44.86161
0,2026,-0.09656123,-0.09788917,44.93605,44.870003
0,2027,-0.096389845,-0.097722255,44.944576,44.878304
0,2028,-0.096220136,-0.09755712,44.95302,44.886517
0,2029,-0.09605208,-0.09739374,44.96138,44.89464
0,2030,-0.09588565,-0.09723211,44.969654,44.902683
0,2031,-0.095720865,-0.09707219,44.977848,44.910637
0,2032,-0.0955577,-0.09691398,44.985966,44.918507
0,2033,-0.09539611,-0.09675745,44.994003,44.926292
0,2034,-0.09523611,-0.09660259,45.00196,44.934
0,2035,-0.09507768,-0.09644938,45.009842,44.941616
0,2036,-0.0949208,-0.09629781,45.017643,44.949154
0,2037,-0.09476546,-0.09614784,45.02537,44.956615
0,2038,-0.094611615,-0.09599948,45.033024,44.963993
0,2039,-0.09445928,-0.0958527,45.0406,44.97129
0,2040,-0.094308406,-0.09570748,45.048107,44.978516
0,2041,-0.094159044,-0.09556382,45.055534,44.98566
0,2042,-0.09401112,-0.09542169,45.062893,44.992733
0,2043,-0.09386462,-0.09528107,45.07018,44.999725
0,2044,-0.09371957,-0.095141955,45.077393,45.006645
0,2045,-0.09357594,-0.09500432,45.084538,45.013493
0,2046,-0.093433715,-0.09486816,45.09161,45.020264
0,2047,-0.093292885,-0.09473345,45.098614,45.026962
0,2048,-0.09315343,-0.09460018,45.105553,45.033592
0,2049,-0.09301531,-0.09446833,45.112423,45.04015
0,2050,-0.092878595,-0.094337896,45.119225,45.04664
0,2051,-0.0927432,-0.094208844,45.125957,45.05306
0,2052,-0.092609115,-0.09408118,45.132626,45.059406
0,2053,-0.09247635,-0.093954876,45.13923,45.06569
0,2054,-0.09234491,-0.09382992,45.145767,45.071903
0,2055,-0.09221473,-0.0937063,45.152245,45.078053
0,2056,-0.09208582,-0.09358401,45.158653,45.084137
0,2057,-0.09195818,-0.09346302,45.165005,45.090153
0,2058,-0.09183179,-0.093343325,45.171288,45.096107
0,2059,-0.09170661,-0.09322491,45.177513,45.101997
0,2060,-0.09158267,-0.09310776,45.18368,45.107822
0,2061,-0.09145993,-0.092991866,45.189785,45.113586
0,2062,-0.09133838,-0.09287721,45.19583,45.11929
0,2063,-0.09121801,-0.09276378,45.20182,45.12493
0,2064,-0.09109885,-0.09265157,45.207745,45.130516
0,2065,-0.09098083,-0.092540555,45.213615,45.136036
0,2066,-0.090864,-0.092430726,45.219425,45.1415
0,2067,-0.09074832,-0.092322074,45.22518,45.146904
0,2068,-0.09063378,-0.09221459,45.230877,45.15225
0,2069,-0.09052032,-0.09210826,45.23652,45.15754
0,2070,-0.090407975,-0.092003055,45.242107,45.16277
0,2071,-0.090296745,-0.091898985,45.247643,45.167946
0,2072,-0.090186596,-0.09179603,45.25312,45.17307
0,2073,-0.09007753,-0.091694176,45.258545,45.178135
0,2074,-0.08996951,-0.091593415,45.263916,45.183147
0,2075,-0.08986255,-0.09149373,45.269238,45.188103
0,2076,-0.08975666,-0.09139512,45.2745,45.19301
0,2077,-0.08965177,-0.09129756,45.27972,45.19786
0,2078,-0.089547925,-0.09120105,45.284885,45.20266
0,2079,-0.08944512,-0.09110557,45.29,45.20741
0,2080,-0.08934331,-0.091011114,45.295063,45.21211
0,2081,-0.08924247,-0.09091768,45.30008,45.216755
0,2082,-0.08914264,-0.09082524,45.305046,45.22135
0,2083,-0.08904377,-0.09073379,45.30996,45.225903
0,2084,-0.088945895,-0.090643324,45.31483,45.2304
0,2085,-0.08884896,-0.09055383,45.319653,45.234856
0,2086,-0.088752985,-0.09046529,45.324425,45.239258
0,2087,-0.088657945,-0.0903777,45.32915,45.243614
0,2088,-0.08856382,-0.09029105,45.333836,45.247925
0,2089,-0.08847061,-0.090205334,45.33847,45.25219
0,2090,-0.08837835,-0.09012054,45.34306,45.256405
0,2091,-0.08828697,-0.09003665,45.347603,45.26058
0,2092,-0.088196486,-0.08995366,45.352104,45.264706
0,2093,-0.0881069,-0.08987157,45.356564,45.268787
0,2094,-0.08801821,-0.08979035,45.360973,45.272827
0,2095,-0.087930344,-0.089710005,45.365345,45.276825
0,2096,-0.087843366,-0.08963053,45.36967,45.280777
0,2097,-0.08775724,-0.0895519,45.373955,45.284687
0,2098,-0.08767194,-0.08947412,45.378197,45.288555
0,2099,-0.08758745,-0.08939717,45.382397,45.292385
0,2100,-0.08750382,-0.08932105,45.38656,45.296173
0,2101,-0.087421,-0.089245744,45.39068,45.299915
0,2102,-0.087339014,-0.089171246,45.394753,45.303623
0,2103,-0.08725785,-0.08909755,45.398792,45.307285
0,2104,-0.087177426,-0.089024656,45.402794,45.310913
0,2105,-0.0870978,-0.088952534,45.40675,45.3145
0,2106,-0.08701897,-0.08888119,45.410675,45.31805
0,2107,-0.086940914,-0.08881061,45.41456,45.32156
0,2108,-0.086863615,-0.08874079,45.4184,45.325035
0,2109,-0.08678706,-0.08867172,45.42221,45.32847
0,2110,-0.08671124,-0.08860339,45.42598,45.331867
0,2111,-0.08663619,-0.0885358,45.429714,45.335228
0,2112,-0.08656187,-0.08846894,45.43341,45.338554
0,2113,-0.086488284,-0.08840279,45.43707,45.341843
0,2114,-0.08641542,-0.088337354,45.440693,45.345097
0,2115,-0.08634327,-0.08827262,45.444283,45.348316
0,2116,-0.086271845,-0.088208586,45.447834,45.351505
0,2117,-0.08620112,-0.08814524,45.45135,45.354652
0,2118,-0.08613108,-0.088082574,45.454834,45.357773
0,2119,-0.086061716,-0.088020585,45.458286,45.360855
0,2120,-0.08599304,-0.08795926,45.4617,45.363903
0,2121,-0.085925,-0.0878986,45.465088,45.36692
0,2122,-0.085857615,-0.08783858,45.468437,45.369907
0,2123,-0.08579093,-0.08777922,45.471756,45.37286
0,2124,-0.08572492,-0.08772049,45.475037,45.37578
0,2125,-0.08565956,-0.08766239,45.47829,45.37867
0,2126,-0.085594825,-0.08760492,45.48151,45.381527
0,2127,-0.085530736,-0.08754807,45.484695,45.384357
0,2128,-0.085467264,-0.087491825,45.487854,45.387154
0,2129,-0.085404396,-0.08743619,45.490982,45.38992
0,2130,-0.085342154,-0.087381154,45.494076,45.392662
0,2131,-0.08528053,-0.08732671,45.497143,45.395367
0,2132,-0.08521952,-0.08727285,45.500175,45.398045
0,2133,-0.08515908,-0.08721957,45.50318,45.400696
0,2134,-0.08509925,-0.08716687,45.50616,45.40332
0,2135,-0.08504,-0.08711474,45.509106,45.40591
0,2136,-0.08498135,-0.087063156,45.512024,45.408478
0,2137,-0.08492329,-0.087012134,45.51491,45.411015
0,2138,-0.084865764,-0.086961664,45.517773,45.413525
0,2139,-0.08480879,-0.08691174,45.520607,45.416008
0,2140,-0.08475238,-0.08686235,45.52341,45.418465
0,2141,-0.084696524,-0.08681349,45.526188,45.420895
0,2142,-0.08464119,-0.086765155,45.528942,45.423298
0,2143,-0.08458644,-0.086717345,45.531666,45.425674
0,2144,-0.08453223,-0.08667005,45.53436,45.42803
0,2145,-0.08447854,-0.08662327,45.53703,45.430355
0,2146,-0.08442537,-0.08657698,45.539677,45.432655
0,2147,-0.08437273,-0.0865312,45.542294,45.434933
0,2148,-0.084320605,-0.08648591,45.544888,45.437187
0,2149,-0.084269,-0.0864411,45.547455,45.439415
0,2150,-0.08421787,-0.08639678,45.55,45.44162
0,2151,-0.08416726,-0.08635294,45.552517,45.4438
0,2152,-0.08411714,-0.08630957,45.555008,45.44596
0,2153,-0.08406751,-0.08626667,45.557476,45.448093
0,2154,-0.084018394,-0.08622423,45.559917,45.450203
0,2155,-0.08396978,-0.086182244,45.562336,45.452293
0,2156,-0.08392161,-0.086140715,45.56473,45.454357
0,2157,-0.0838739,-0.08609963,45.56711,45.4564
0,2158,-0.08382663,-0.08605899,45.569454,45.458424
0,2159,-0.08377987,-0.086018786,45.57178,45.460423
0,2160,-0.08373357,-0.08597902,45.574085,45.4624
0,2161,-0.08368768,-0.08593968,45.57637,45.464355
0,2162,-0.083642244,-0.08590076,45.57863,45.46629
0,2163,-0.08359732,-0.08586227,45.580864,45.468204
0,2164,-0.08355279,-0.085824184,45.583076,45.4701
0,2165,-0.0835087,-0.085786514,45.58527,45.471973
0,2166,-0.08346505,-0.08574925,45.58744,45.473827
0,2167,-0.083421834,-0.08571239,45.589592,45.475662
0,2168,-0.08337899,-0.085675925,45.591724,45.477474
0,2169,-0.08333659,-0.08563986,45.59383,45.47927
0,2170,-0.083294645,-0.08560417,45.595917,45.481045
0,2171,-0.0832531,-0.085568875,45.597984,45.4828
0,2172,-0.08321198,-0.085533954,45.60003,45.484535
0,2173,-0.08317121,-0.08549941,45.60206,45.486256
0,2174,-0.08313085,-0.085465245,45.604065,45.487953
0,2175,-0.083090894,-0.08543145,45.606052,45.489635
0,2176,-0.08305134,-0.08539801,45.60802,45.4913
0,2177,-0.08301218,-0.08536494,45.609966,45.492943
0,2178,-0.08297339,-0.08533222,45.611897,45.49457
0,2179,-0.08293499,-0.08529986,45.613808,45.49618
0,2180,-0.082896985,-0.08526784,45.615696,45.497772
0,2181,-0.08285931,-0.08523617,45.617573,45.499348
0,2182,-0.08282202,-0.08520484,45.619427,45.500908
0,2183,-0.08278507,-0.08517385,45.62126,45.50245
0,2184,-0.08274852,-0.08514319,45.62308,45.50397
0,2185,-0.08271232,-0.08511287,45.62488,45.50548
0,2186,-0.08267647,-0.08508287,45.626663,45.506973
0,2187,-0.082640976,-0.0850532,45.62843,45.50845
0,2188,-0.08260584,-0.08502384,45.630177,45.50991
0,2189,-0.082571045,-0.08499481,45.63191,45.511353
0,2190,-0.08253658,-0.084966086,45.63362,45.512783
0,2191,-0.08250247,-0.08493767,45.63532,45.514194
0,2192,-0.08246867,-0.084909566,45.637,45.515594
0,2193,-0.08243521,-0.08488176,45.638664,45.516975
0,2194,-0.08240208,-0.08485425,45.640312,45.518345
0,2195,-0.08236929,-0.08482705,45.641945,45.519695
0,2196,-0.08233682,-0.08480014,45.64356,45.521038
0,2197,-0.08230467,-0.08477351,45.645157,45.522358
0,2198,-0.08227283,-0.08474718,45.64674,45.52367
0,2199,-0.08224128,-0.084721126,45.64831,45.524963
0,2200,-0.08221005,-0.084695354,45.649864,45.52625
0,2201,-0.08217913,-0.084669866,45.6514,45.527515
0,2202,-0.0821485,-0.08464465,45.652927,45.528767
0,2203,-0.08211818,-0.08461971,45.654434,45.53001
0,2204,-0.08208819,-0.08459503,45.655926,45.53124
0,2205,-0.082058474,-0.084570624,45.657402,45.53245
0,2206,-0.08202901,-0.08454648,45.65887,45.533653
0,2207,-0.08199988,-0.08452259,45.660316,45.53484
0,2208,-0.08197102,-0.084498964,45.66175,45.53602
0,2209,-0.08194244,-0.0844756,45.663174,45.537178
0,2210,-0.081914164,-0.08445248,45.66458,45.538326
0,2211,-0.08188616,-0.08442961,45.665974,45.539467
0,2212,-0.08185845,-0.08440699,45.66735,45.540592
0,2213,-0.08183099,-0.084384605,45.66872,45.541702
0,2214,-0.081803806,-0.08436247,45.67007,45.542805
0,2215,-0.08177688,-0.08434057,45.67141,45.543896
0,2216,-0.0817502,-0.08431891,45.672737,45.54497
0,2217,-0.08172381,-0.084297486,45.67405,45.546036
0,2218,-0.08169766,-0.08427629,45.67535,45.54709
0,2219,-0.081671745,-0.08425532,45.67664,45.548134
0,2220,-0.08164611,-0.08423459,45.677914,45.549164
0,2221,-0.08162071,-0.08421407,45.679176,45.550186
0,2222,-0.0815956,-0.08419377,45.680428,45.551197
0,2223,-0.08157072,-0.0841737,45.681664,45.552197
0,2224,-0.08154607,-0.08415384,45.682888,45.55318
0,2225,-0.08152166,-0.0841342,45.684105,45.554157
0,2226,-0.081497505,-0.08411477,45.685307,45.555126
0,2227,-0.081473574,-0.084095545,45.686493,45.556084
0,2228,-0.08144991,-0.08407653,45.68767,45.557026
0,2229,-0.08142646,-0.08405772,45.68884,45.557964
0,2230,-0.08140321,-0.084039114,45.689995,45.55889
0,2231,-0.08138023,-0.08402071,45.69114,45.559803
0,2232,-0.08135748,-0.0840025,45.69227,45.56071
0,2233,-0.081334926,-0.083984494,45.69339,45.561604
0,2234,-0.081312604,-0.08396668,45.694504,45.562492
0,2235,-0.0812905,-0.08394906,45.695602,45.563366
0,2236,-0.0812686,-0.083931625,45.69669,45.564236
0,2237,-0.08124694,-0.083914384,45.697765,45.56509
0,2238,-0.081225514,-0.08389733,45.698833,45.56594
0,2239,-0.08120425,-0.083880454,45.699894,45.56678
0,2240,-0.08118319,-0.083863765,45.70094,45.56761
0,2241,-0.08116234,-0.083847255,45.701977,45.568428
0,2242,-0.0811417,-0.08383092,45.703003,45.56924
0,2243,-0.08112125,-0.08381477,45.704018,45.57005
0,2244,-0.08110103,-0.08379879,45.705025,45.570843
0,2245,-0.081081,-0.08378298,45.70602,45.57163
0,2246,-0.081061155,-0.08376734,45.707012,45.572407
0,2247,-0.08104153,-0.08375187,45.707985,45.573177
0,2248,-0.08102212,-0.083736576,45.70895,45.573936
0,2249,-0.081002876,-0.08372144,45.709908,45.574688
0,2250,-0.080983795,-0.08370647,45.710854,45.57543
0,2251,-0.0809649,-0.08369166,45.711796,45.57617
0,2252,-0.08094621,-0.08367701,45.712727,45.5769
0,2253,-0.080927685,-0.08366251,45.71365,45.57762
0,2254,-0.08090934,-0.083648175,45.714558,45.57833
0,2255,-0.08089118,-0.083634,45.71546,45.579037
0,2256,-0.080873184,-0.08361997,45.71636,45.57974
0,2257,-0.080855384,-0.083606094,45.717243,45.580425
0,2258,-0.08083777,-0.08359237,45.71812,45.58111
0,2259,-0.08082035,-0.083578795,45.718987,45.581783
0,2260,-0.08080308,-0.08356536,45.719845,45.58245
0,2261,-0.08078596,-0.08355208,45.720695,45.583115
0,2262,-0.08076901,-0.083538935,45.72154,45.583767
0,2263,-0.08075224,-0.08352593,45.722374,45.58441
0,2264,-0.08073565,-0.08351307,45.723198,45.585052
0,2265,-0.0807192,-0.083500355,45.724014,45.585686
0,2266,-0.0807029,-0.08348777,45.724827,45.58631
0,2267,-0.08068678,-0.08347533,45.725628,45.58693
0,2268,-0.0806708,-0.08346301,45.726425,45.587543
0,2269,-0.08065499,-0.08345084,45.72721,45.588146
0,2270,-0.08063932,-0.08343879,45.727993,45.588745
0,2271,-0.08062381,-0.08342687,45.728764,45.58934
0,2272,-0.080608465,-0.08341508,45.729523,45.589928
0,2273,-0.08059328,-0.08340342,45.73028,45.590508
0,2274,-0.08057822,-0.08339189,45.73103,45.59108
0,2275,-0.08056334,-0.08338048,45.73177,45.59165
0,2276,-0.0805486,-0.083369195,45.732502,45.59221
0,2277,-0.08053399,-0.08335803,45.73323,45.592762
0,2278,-0.080519505,-0.083346985,45.73395,45.593315
0,2279,-0.08050519,-0.08333606,45.73466,45.593857
0,2280,-0.08049099,-0.08332525,45.735367,45.594395
0,2281,-0.08047694,-0.08331456,45.73607,45.59493
0,2282,-0.08046301,-0.08330399,45.73676,45.59545
0,2283,-0.08044924,-0.08329353,45.737446,45.59597
0,2284,-0.080435604,-0.083283186,45.73812,45.59649
0,2285,-0.08042211,-0.08327295,45.738796,45.596996
0,2286,-0.08040874,-0.08326282,45.73946,45.5975
0,2287,-0.08039549,-0.08325281,45.74012,45.598
0,2288,-0.08038236,-0.0832429,45.740772,45.59849
0,2289,-0.08036939,-0.0832331,45.741417,45.598976
0,2290,-0.08035655,-0.08322341,45.742054,45.59946
0,2291,-0.08034385,-0.08321382,45.742687,45.599937
0,2292,-0.08033123,-0.08320434,45.743317,45.60041
0,2293,-0.08031877,-0.083194956,45.743935,45.600876
0,2294,-0.08030641,-0.08318567,45.74455,45.601337
0,2295,-0.08029419,-0.08317649,45.745155,45.601795
0,2296,-0.0802821,-0.08316741,45.745758,45.602245
0,2297,-0.080270074,-0.08315843,45.746357,45.60269
0,2298,-0.08025819,-0.083149545,45.74695,45.603134
0,2299,-0.08024645,-0.08314075,45.74753,45.603573
0,2300,-0.0802348,-0.08313206,45.748108,45.604008
0,2301,-0.08022328,-0.08312346,45.748684,45.60443
0,2302,-0.08021185,-0.08311495,45.749252,45.604855
0,2303,-0.08020052,-0.08310654,45.749813,45.605274
0,2304,-0.08018932,-0.08309821,45.75037,45.605686
0,2305,-0.08017823,-0.08308998,45.750923,45.6061
0,2306,-0.08016725,-0.083081834,45.751472,45.606503
0,2307,-0.080156386,-0.08307377,45.75201,45.606903
0,2308,-0.08014564,-0.08306581,45.752544,45.6073
0,2309,-0.08013499,-0.08305792,45.753075,45.607693
0,2310,-0.08012447,-0.083050124,45.753597,45.608078
0,2311,-0.08011402,-0.083042406,45.75412,45.608463
0,2312,-0.080103666,-0.083034776,45.754635,45.608845
0,2313,-0.0800934,-0.08302723,45.755146,45.60922
0,2314,-0.080083236,-0.08301976,45.75565,45.609592
0,2315,-0.08007321,-0.08301237,45.756145,45.60996
0,2316,-0.08006325,-0.08300507,45.756645,45.61032
0,2317,-0.08005342,-0.08299784,45.75713,45.61068
0,2318,-0.08004367,-0.08299069,45.757618,45.611034
0,2319,-0.08003404,-0.08298362,45.7581,45.61139
0,2320,-0.08002448,-0.082976624,45.75857,45.611736
0,2321,-0.08001496,-0.0829697,45.759045,45.61208
0,2322,-0.08000563,-0.08296286,45.75951,45.61242
0,2323,-0.07999635,-0.08295609,45.75997,45.61276
0,2324,-0.07998716,-0.08294939,45.76043,45.61309
0,2325,-0.07997805,-0.08294277,45.76088,45.61342
0,2326,-0.07996902,-0.08293621,45.76133,45.613747
0,2327,-0.0799601,-0.08292973,45.761772,45.614067
0,2328,-0.07995129,-0.082923315,45.76221,45.614388
0,2329,-0.07994253,-0.082916975,45.76265,45.614704
0,2330,-0.07993386,-0.0829107,45.763077,45.615013
0,2331,-0.07992527,-0.082904495,45.763504,45.615322
0,2332,-0.07991675,-0.082898356,45.763927,45.615627
0,2333,-0.07990833,-0.082892284,45.76435,45.61593
0,2334,-0.079900034,-0.08288627,45.764763,45.61623
0,2335,-0.079891816,-0.08288033,45.76517,45.616524
0,2336,-0.079883635,-0.082874455,45.76558,45.616817
0,2337,-0.07987555,-0.08286864,45.76598,45.617107
0,2338,-0.07986755,-0.08286289,45.766376,45.61739
0,2339,-0.079859644,-0.0828572,45.766773,45.617676
0,2340,-0.0798518,-0.082851574,45.767162,45.617954
0,2341,-0.07984401,-0.082846,45.767548,45.618233
0,2342,-0.07983631,-0.082840495,45.767933,45.618507
0,2343,-0.07982871,-0.08283505,45.768307,45.618774
0,2344,-0.07982116,-0.08282966,45.768684,45.619045
0,2345,-0.079813704,-0.082824335,45.769054,45.61931
0,2346,-0.079806276,-0.08281906,45.769424,45.61957
0,2347,-0.07979894,-0.082813844,45.76979,45.61983
0,2348,-0.07979171,-0.08280869,45.77015,45.62009
0,2349,-0.07978451,-0.082803585,45.770508,45.620342
0,2350,-0.079777405,-0.08279853,45.77086,45.620594
0,2351,-0.07977037,-0.08279354,45.77121,45.620842
0,2352,-0.0797634,-0.0827886,45.771557,45.62109
0,2353,-0.07975651,-0.082783714,45.7719,45.62133
0,2354,-0.07974966,-0.082778886,45.772243,45.62157
0,2355,-0.07974288,-0.0827741,45.772575,45.621807
0,2356,-0.0797362,-0.08276937,45.772907,45.622044
0,2357,-0.07972959,-0.08276469,45.77324,45.622276
0,2358,-0.079723,-0.082760066,45.773567,45.622505
0,2359,-0.0797165,-0.08275549,45.77389,45.622734
0,2360,-0.07971008,-0.08275096,45.77421,45.62296
0,2361,-0.0797037,-0.08274648,45.77453,45.62318
0,2362,-0.07969737,-0.08274205,45.77484,45.623405
0,2363,-0.07969113,-0.08273767,45.775154,45.62362
0,2364,-0.07968494,-0.08273334,45.77546,45.623837
0,2365,-0.07967882,-0.08272905,45.775764,45.62405
0,2366,-0.079672754,-0.08272481,45.776066,45.62426
0,2367,-0.079666734,-0.082720615,45.776367,45.62447
0,2368,-0.07966078,-0.082716465,45.77666,45.624676
0,2369,-0.079654895,-0.08271235,45.776955,45.62488
0,2370,-0.079649076,-0.08270829,45.777245,45.62508
0,2371,-0.079643294,-0.082704276,45.77753,45.62528
0,2372,-0.07963759,-0.082700305,45.777817,45.62548
0,2373,-0.079631925,-0.08269637,45.778095,45.625675
0,2374,-0.07962632,-0.08269249,45.778378,45.625866
0,2375,-0.07962075,-0.08268864,45.778656,45.62606
0,2376,-0.07961526,-0.08268484,45.778927,45.62625
0,2377,-0.07960981,-0.082681075,45.779198,45.62644
0,2378,-0.07960445,-0.08267735,45.779465,45.62662
0,2379,-0.0795991,-0.08267367,45.77973,45.626804
0,2380,-0.079593815,-0.082670026,45.77999,45.626984
0,2381,-0.07958859,-0.08266642,45.780254,45.627167
0,2382,-0.07958341,-0.08266286,45.78051,45.627342
0,2383,-0.079578266,-0.082659334,45.780766,45.627514
0,2384,-0.07957317,-0.08265585,45.78102,45.62769
0,2385,-0.07956813,-0.0826524,45.78127,45.62786
0,2386,-0.079563186,-0.082648985,45.781517,45.628033
0,2387,-0.079558246,-0.08264561,45.78176,45.6282
0,2388,-0.07955337,-0.08264227,45.782005,45.62837
0,2389,-0.07954851,-0.082638964,45.78225,45.62853
0,2390,-0.079543725,-0.0826357,45.782486,45.628693
0,2391,-0.079539016,-0.08263247,45.78272,45.628853
0,2392,-0.07953434,-0.08262927,45.78295,45.629013
0,2393,-0.07952968,-0.08262611,45.78318,45.62917
0,2394,-0.079525076,-0.08262298,45.783413,45.629326
0,2395,-0.079520546,-0.08261989,45.783638,45.62948
0,2396,-0.07951601,-0.08261683,45.783863,45.62963
0,2397,-0.07951153,-0.082613796,45.784084,45.62978
0,2398,-0.0795071,-0.0826108,45.784306,45.629932
0,2399,-0.07950272,-0.08260784,45.784523,45.630077
0,2400,-0.079498366,-0.082604915,45.78474,45.630226
0,2401,-0.07949408,-0.08260202,45.784954,45.630367
0,2402,-0.07948983,-0.08259915,45.785164,45.63051
0,2403,-0.07948561,-0.08259631,45.785374,45.630653
0,2404,-0.07948144,-0.08259351,45.785583,45.63079
0,2405,-0.07947731,-0.08259073,45.785786,45.63093
0,2406,-0.079473205,-0.08258799,45.78599,45.63107
0,2407,-0.079469174,-0.08258527,45.78619,45.6312
0,2408,-0.07946517,-0.082582586,45.786392,45.631332
0,2409,-0.07946121,-0.082579926,45.786587,45.631466
0,2410,-0.07945728,-0.082577296,45.786785,45.6316
0,2411,-0.079453416,-0.082574695,45.786976,45.631725
0,2412,-0.079449564,-0.082572125,45.78717,45.631855
0,2413,-0.07944572,-0.082569584,45.787357,45.63198
0,2414,-0.07944192,-0.082567066,45.787548,45.632107
0,2415,-0.07943818,-0.08256458,45.78773,45.63223
0,2416,-0.07943447,-0.08256212,45.787918,45.632355
0,2417,-0.0794308,-0.08255968,45.7881,45.632473
0,2418,-0.07942716,-0.08255727,45.78828,45.632595
0,2419,-0.079423584,-0.082554884,45.78846,45.632713
0,2420,-0.07942002,-0.08255253,45.788635,45.632828
0,2421,-0.079416506,-0.0825502,45.78881,45.632946
0,2422,-0.07941301,-0.082547896,45.788986,45.63306
0,2423,-0.0794096,-0.08254561,45.789154,45.63317
0,2424,-0.07940617,-0.08254335,45.789326,45.633286
0,2425,-0.07940276,-0.08254112,45.789497,45.633396
0,2426,-0.07939943,-0.08253891,45.78966,45.633507
0,2427,-0.079396084,-0.08253673,45.78983,45.633617
0,2428,-0.0793928,-0.08253457,45.789993,45.633724
0,2429,-0.07938953,-0.08253243,45.790154,45.63383
0,2430,-0.079386294,-0.08253032,45.790314,45.633934
0,2431,-0.07938307,-0.082528226,45.790474,45.634037
0,2432,-0.079379894,-0.082526155,45.79063,45.63414
0,2433,-0.079376794,-0.08252411,45.790787,45.634243
0,2434,-0.07937371,-0.08252209,45.79094,45.634342
0,2435,-0.07937064,-0.08252008,45.791096,45.634445
0,2436,-0.07936761,-0.0825181,45.79124,45.63454
0,2437,-0.07936461,-0.08251614,45.791393,45.63464
0,2438,-0.07936162,-0.082514204,45.791542,45.634735
0,2439,-0.07935865,-0.08251229,45.79169,45.634834
0,2440,-0.07935573,-0.08251039,45.791836,45.634926
0,2441,-0.079352826,-0.08250852,45.791977,45.635017
0,2442,-0.07934998,-0.082506664,45.79212,45.635113
0,2443,-0.079347156,-0.082504824,45.792263,45.635204
