series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1683,0.2924101,0.29776984,64.28306,64.549644
0,1684,0.2924101,0.29776987,64.28306,64.54965
0,1685,0.29241017,0.2977699,64.28306,64.54965
0,1686,0.29241022,0.2977699,64.283066,64.54965
0,1687,0.29241025,0.29776993,64.283066,64.54965
0,1688,0.29241028,0.29776996,64.283066,64.54965
0,1689,0.29241034,0.29777,64.28307,64.54965
0,1690,0.2924104,0.29777,64.28307,64.54965
0,1691,0.29241037,0.29777002,64.28307,64.54965
0,1692,0.29241043,0.29777005,64.28307,64.54965
0,1693,0.2924104,0.29777005,64.28307,64.54965
0,1694,0.2924105,0.29777008,64.28308,64.54965
0,1695,0.29241058,0.2977701,64.28308,64.54966
0,1696,0.2924106,0.2977701,64.28308,64.54966
0,1697,0.29241058,0.29777014,64.28308,64.54966
0,1698,0.29241067,0.29777017,64.28308,64.54966
0,1699,0.29241067,0.29777017,64.28308,64.54966
0,1700,0.2924107,0.2977702,64.28309,64.54967
0,1701,0.29241073,0.2977702,64.28309,64.54967
0,1702,0.2924108,0.29777023,64.2831,64.54967
0,1703,0.2924108,0.29777026,64.2831,64.54967
0,1704,0.29241082,0.29777026,64.2831,64.54967
0,1705,0.29241082,0.2977703,64.2831,64.54967
0,1706,0.29241094,0.2977703,64.283104,64.54967
0,1707,0.29241094,0.29777032,64.283104,64.54967
0,1708,0.29241094,0.29777032,64.283104,64.54967
0,1709,0.292411,0.29777035,64.283104,64.549675
0,1710,0.292411,0.29777035,64.283104,64.549675
0,1711,0.29241112,0.29777038,64.28311,64.549675
0,1712,0.29241112,0.29777038,64.28311,64.549675
0,1713,0.2924112,0.2977704,64.28311,64.549675
0,1714,0.29241118,0.2977704,64.28311,64.549675
0,1715,0.2924112,0.29777044,64.28311,64.54968
0,1716,0.29241127,0.29777044,64.28312,64.54968
0,1717,0.29241124,0.29777047,64.28311,64.54968
0,1718,0.29241127,0.29777047,64.28312,64.54968
0,1719,0.2924113,0.2977705,64.28312,64.54968
0,1720,0.29241133,0.2977705,64.28312,64.54968
0,1721,0.2924114,0.29777053,64.28312,64.54968
0,1722,0.29241142,0.29777053,64.28313,64.54968
0,1723,0.29241142,0.29777056,64.28313,64.54968
0,1724,0.29241145,0.29777056,64.28313,64.54968
0,1725,0.2924115,0.29777056,64.283134,64.54968
0,1726,0.2924115,0.2977706,64.283134,64.54968
0,1727,0.29241157,0.2977706,64.283134,64.54968
0,1728,0.2924116,0.29777062,64.283134,64.54968
0,1729,0.29241163,0.29777062,64.283134,64.54968
0,1730,0.29241163,0.29777062,64.283134,64.54968
0,1731,0.29241166,0.29777065,64.283134,64.54968
0,1732,0.29241168,0.29777065,64.283134,64.54968
0,1733,0.2924117,0.29777065,64.283134,64.54968
0,1734,0.2924117,0.29777068,64.283134,64.54969
0,1735,0.2924117,0.29777068,64.283134,64.54969
0,1736,0.29241174,0.29777068,64.28314,64.54969
0,1737,0.29241174,0.2977707,64.28314,64.54969
0,1738,0.29241177,0.2977707,64.28314,64.54969
0,1739,0.29241177,0.2977707,64.28314,64.54969
0,1740,0.2924118,0.29777074,64.28314,64.54969
0,1741,0.2924118,0.29777074,64.28314,64.54969
0,1742,0.2924118,0.29777074,64.28314,64.54969
0,1743,0.29241186,0.29777077,64.28314,64.54969
0,1744,0.2924119,0.29777077,64.28315,64.54969
0,1745,0.29241192,0.29777077,64.28315,64.54969
0,1746,0.29241195,0.2977708,64.28315,64.54969
0,1747,0.29241198,0.2977708,64.28316,64.54969
0,1748,0.29241198,0.2977708,64.28316,64.54969
0,1749,0.29241198,0.29777083,64.28316,64.5497
0,1750,0.292412,0.29777083,64.28316,64.5497
0,1751,0.292412,0.29777083,64.28316,64.5497
0,1752,0.29241204,0.29777083,64.28316,64.5497
0,1753,0.29241207,0.29777086,64.28316,64.5497
0,1754,0.2924121,0.29777086,64.28316,64.5497
0,1755,0.29241216,0.29777086,64.283165,64.5497
0,1756,0.29241216,0.29777086,64.283165,64.5497
0,1757,0.29241222,0.2977709,64.283165,64.5497
0,1758,0.2924122,0.2977709,64.283165,64.5497
0,1759,0.29241216,0.2977709,64.283165,64.5497
0,1760,0.29241222,0.2977709,64.283165,64.5497
0,1761,0.29241222,0.29777092,64.283165,64.549706
0,1762,0.2924123,0.29777092,64.283165,64.549706
0,1763,0.29241225,0.29777092,64.283165,64.549706
0,1764,0.2924123,0.29777092,64.283165,64.549706
0,1765,0.29241234,0.29777095,64.283165,64.549706
0,1766,0.29241234,0.29777095,64.283165,64.549706
0,1767,0.29241234,0.29777095,64.283165,64.549706
0,1768,0.29241243,0.29777095,64.28317,64.549706
0,1769,0.29241237,0.29777095,64.28317,64.549706
0,1770,0.29241246,0.29777098,64.28318,64.549706
0,1771,0.29241243,0.29777098,64.28317,64.549706
0,1772,0.29241246,0.29777098,64.28318,64.549706
0,1773,0.29241246,0.29777098,64.28318,64.549706
0,1774,0.2924125,0.29777098,64.28318,64.549706
0,1775,0.2924125,0.297771,64.28318,64.549706
0,1776,0.2924125,0.297771,64.28318,64.549706
0,1777,0.2924125,0.297771,64.28318,64.549706
0,1778,0.2924125,0.297771,64.28318,64.549706
0,1779,0.29241255,0.297771,64.28318,64.549706
0,1780,0.29241255,0.29777104,64.28318,64.549706
0,1781,0.29241252,0.29777104,64.28318,64.549706
0,1782,0.29241252,0.29777104,64.28318,64.549706
0,1783,0.29241258,0.29777104,64.28318,64.549706
0,1784,0.29241255,0.29777104,64.28318,64.549706
0,1785,0.29241258,0.29777104,64.28318,64.549706
0,1786,0.29241258,0.29777107,64.28318,64.549706
0,1787,0.29241264,0.29777107,64.28319,64.549706
0,1788,0.29241264,0.29777107,64.28319,64.549706
0,1789,0.29241264,0.29777107,64.28319,64.549706
0,1790,0.29241264,0.29777107,64.28319,64.549706
0,1791,0.29241267,0.29777107,64.28319,64.549706
0,1792,0.29241267,0.2977711,64.28319,64.549706
0,1793,0.2924127,0.2977711,64.28319,64.549706
0,1794,0.29241267,0.2977711,64.28319,64.549706
0,1795,0.29241267,0.2977711,64.28319,64.549706
0,1796,0.2924127,0.2977711,64.28319,64.549706
0,1797,0.2924127,0.2977711,64.28319,64.549706
0,1798,0.29241273,0.2977711,64.28319,64.549706
0,1799,0.2924127,0.2977711,64.28319,64.549706
0,1800,0.3780998,0.30272582,68.54517,64.79615
0,1801,0.4301622,0.30760455,71.1347,65.03881
0,1802,0.46114898,0.31240824,72.67594,65.27774
0,1803,0.4795329,0.31713775,73.59035,65.512985
0,1804,0.49123222,0.32179394,74.17225,65.744576
0,1805,0.49910712,0.32637775,74.56394,65.97257
0,1806,0.5046914,0.33089,74.8417,66.19701
0,1807,0.5088361,0.33533162,75.047844,66.41793
0,1808,0.51204455,0.33970344,75.207436,66.635376
0,1809,0.5146289,0.3440064,75.335976,66.8494
0,1810,0.51678896,0.34824127,75.44342,67.06004
0,1811,0.5186575,0.352409,75.536354,67.26734
0,1812,0.520324,0.35651043,75.61925,67.47134
0,1813,0.5218495,0.36054638,75.69512,67.67208
0,1814,0.5232765,0.36451778,75.766106,67.86961
0,1815,0.52463466,0.3684254,75.83365,68.06397
0,1816,0.5259445,0.37227014,75.8988,68.25521
0,1817,0.52722067,0.37605283,75.96228,68.44336
0,1818,0.52847296,0.3797743,76.02457,68.628456
0,1819,0.5297085,0.38343534,76.08602,68.810555
0,1820,0.5309322,0.38703686,76.14689,68.989685
0,1821,0.53214717,0.39057958,76.20731,69.1659
0,1822,0.5333556,0.3940644,76.267426,69.33923
0,1823,0.5345589,0.39749205,76.32727,69.50972
0,1824,0.53575736,0.40086338,76.38688,69.67741
0,1825,0.5369517,0.4041792,76.4463,69.84233
0,1826,0.5381415,0.40744022,76.50547,70.00453
0,1827,0.53932655,0.41064727,76.564415,70.16405
0,1828,0.5405062,0.41380113,76.623085,70.320915
0,1829,0.54167986,0.41690257,76.681465,70.475174
0,1830,0.5428466,0.41995233,76.7395,70.62687
0,1831,0.5440057,0.42295116,76.79714,70.77603
0,1832,0.5451562,0.4258998,76.85438,70.92268
0,1833,0.5462969,0.42879903,76.91111,71.066895
0,1834,0.5474271,0.43164957,76.96733,71.20868
0,1835,0.5485455,0.4344521,77.02295,71.34807
0,1836,0.5496514,0.43720737,77.07796,71.485115
0,1837,0.5507435,0.43991607,77.132286,71.61985
0,1838,0.551821,0.4425789,77.185875,71.75229
0,1839,0.5528829,0.4451966,77.23869,71.88249
0,1840,0.5539282,0.44776982,77.29068,72.01048
0,1841,0.55495596,0.45029923,77.341805,72.13629
0,1842,0.55596554,0.4527855,77.39201,72.25996
0,1843,0.556956,0.4552293,77.441284,72.38151
0,1844,0.55792665,0.45763132,77.48956,72.500984
0,1845,0.5588769,0.45999217,77.53683,72.61841
0,1846,0.559806,0.4623125,77.58304,72.73382
0,1847,0.5607133,0.46459293,77.62817,72.847244
0,1848,0.5615986,0.4668341,77.672195,72.95872
0,1849,0.5624614,0.4690366,77.71511,73.06827
0,1850,0.56330144,0.4712011,77.7569,73.17593
0,1851,0.56411815,0.47332814,77.797516,73.28172
0,1852,0.56491166,0.47541836,77.83698,73.38569
0,1853,0.5656817,0.47747234,77.87529,73.48785
0,1854,0.5664283,0.47949064,77.91242,73.58824
0,1855,0.5671513,0.4814738,77.94839,73.68688
0,1856,0.5678509,0.48342246,77.98318,73.783806
0,1857,0.56852716,0.48533714,78.01682,73.879036
0,1858,0.5691802,0.48721838,78.0493,73.97261
0,1859,0.5698104,0.48906675,78.08064,74.064545
0,1860,0.5704179,0.49088275,78.11086,74.15487
0,1861,0.5710031,0.49266693,78.13997,74.243614
0,1862,0.5715663,0.4944198,78.167984,74.3308
0,1863,0.572108,0.4961419,78.19492,74.41646
0,1864,0.57262856,0.49783373,78.22082,74.5006
0,1865,0.5731283,0.49949574,78.24567,74.583275
0,1866,0.5736079,0.5011285,78.26953,74.66448
0,1867,0.57406783,0.5027324,78.292404,74.744255
0,1868,0.57450867,0.504308,78.31433,74.822624
0,1869,0.57493055,0.50585574,78.33531,74.89961
0,1870,0.5753347,0.5073761,78.35542,74.97523
0,1871,0.57572114,0.5088695,78.37464,75.049515
0,1872,0.5760906,0.51033646,78.39301,75.122475
0,1873,0.5764436,0.51177734,78.410576,75.194145
0,1874,0.57678074,0.5131926,78.427345,75.26454
0,1875,0.5771024,0.51458275,78.443344,75.33368
0,1876,0.57740945,0.5159481,78.45862,75.40159
0,1877,0.5777023,0.51728916,78.473175,75.4683
0,1878,0.57798153,0.5186063,78.48707,75.533806
0,1879,0.5782474,0.51989996,78.50029,75.59815
0,1880,0.57850075,0.52117044,78.51289,75.66135
0,1881,0.57874197,0.52241826,78.524895,75.72341
0,1882,0.5789715,0.5236438,78.53631,75.78436
0,1883,0.5791902,0.5248473,78.54719,75.84423
0,1884,0.5793978,0.5260293,78.55751,75.90302
0,1885,0.57959545,0.5271901,78.567345,75.960754
0,1886,0.57978326,0.52833,78.57668,76.017456
0,1887,0.57996184,0.52944946,78.58556,76.073135
0,1888,0.5801315,0.5305488,78.59401,76.127815
0,1889,0.5802926,0.53162843,78.60202,76.18151
0,1890,0.5804456,0.53268856,78.60963,76.234245
0,1891,0.58059084,0.5337296,78.61685,76.286026
0,1892,0.58072877,0.5347519,78.62371,76.336876
0,1893,0.5808597,0.53575575,78.630226,76.3868
0,1894,0.58098394,0.5367415,78.6364,76.43584
0,1895,0.58110183,0.5377095,78.64227,76.48398
0,1896,0.58121365,0.5386599,78.647835,76.53125
0,1897,0.58131963,0.53959316,78.6531,76.577675
0,1898,0.5814201,0.5405095,78.658104,76.623245
0,1899,0.5815155,0.5414093,78.66285,76.66801
0,1900,0.5816059,0.54229283,78.66734,76.71195
0,1901,0.58169144,0.5431603,78.6716,76.7551
0,1902,0.58177274,0.54401207,78.675644,76.79746
0,1903,0.5818497,0.5448484,78.67947,76.839066
0,1904,0.58192265,0.5456695,78.6831,76.879906
0,1905,0.5819916,0.5464757,78.68653,76.92
0,1906,0.58205706,0.54726726,78.68978,76.95937
0,1907,0.582119,0.5480444,78.69286,76.99803
0,1908,0.5821777,0.54880744,78.69578,77.03598
0,1909,0.58223325,0.54955655,78.69854,77.073235
0,1910,0.582286,0.5502921,78.701164,77.109825
0,1911,0.5823359,0.5510142,78.70365,77.145744
0,1912,0.5823829,0.5517231,78.705986,77.18101
0,1913,0.5824277,0.5524191,78.70822,77.21562
0,1914,0.58247,0.55310243,78.71032,77.24961
0,1915,0.58251005,0.5537733,78.71231,77.282974
0,1916,0.58254814,0.5544319,78.7142,77.315735
0,1917,0.58258396,0.5550785,78.71599,77.3479
0,1918,0.58261794,0.55571324,78.71768,77.37946
0,1919,0.5826501,0.5563364,78.719284,77.41046
0,1920,0.5826805,0.5569482,78.72079,77.440895
0,1921,0.58270925,0.55754876,78.72222,77.470764
0,1922,0.58273655,0.5581383,78.72357,77.50009
0,1923,0.5827624,0.55871713,78.72487,77.52888
0,1924,0.58278674,0.5592853,78.726074,77.55714
0,1925,0.5828099,0.55984306,78.72723,77.58488
0,1926,0.5828318,0.56039065,78.72832,77.61212
0,1927,0.5828524,0.56092817,78.72934,77.63885
0,1928,0.5828721,0.56145585,78.73032,77.6651
0,1929,0.5828906,0.5619738,78.73124,77.690865
0,1930,0.5829081,0.5624823,78.73212,77.716156
0,1931,0.58292466,0.5629814,78.73293,77.740974
0,1932,0.58294034,0.5634714,78.73371,77.76534
0,1933,0.5829551,0.5639524,78.73445,77.789276
0,1934,0.58296925,0.5644245,78.735146,77.81276
0,1935,0.5829825,0.56488794,78.73581,77.83581
0,1936,0.5829951,0.5653429,78.73644,77.85844
0,1937,0.583007,0.56578946,78.73703,77.880646
0,1938,0.5830181,0.5662278,78.73758,77.90245
0,1939,0.58302885,0.5666581,78.73811,77.92385
0,1940,0.5830389,0.5670805,78.73862,77.94486
0,1941,0.58304834,0.56749505,78.73908,77.965485
0,1942,0.58305734,0.567902,78.73954,77.985725
0,1943,0.5830659,0.5683015,78.73996,78.00559
0,1944,0.5830739,0.5686936,78.74036,78.0251
0,1945,0.58308154,0.56907845,78.74074,78.044235
0,1946,0.58308876,0.5694562,78.7411,78.06303
0,1947,0.5830956,0.569827,78.74143,78.081474
0,1948,0.583102,0.570191,78.74175,78.09958
0,1949,0.5831082,0.57054824,78.742065,78.11735
0,1950,0.5831139,0.57089895,78.74235,78.13479
0,1951,0.5831193,0.5712431,78.742615,78.1519
0,1952,0.5831245,0.57158095,78.742874,78.16871
0,1953,0.58312935,0.5719126,78.74312,78.1852
0,1954,0.58313406,0.572238,78.74335,78.20139
0,1955,0.58313835,0.5725575,78.74356,78.21728
0,1956,0.5831425,0.5728711,78.74377,78.23288
0,1957,0.5831462,0.5731788,78.74396,78.248184
0,1958,0.5831501,0.57348096,78.74415,78.263214
0,1959,0.5831535,0.57377744,78.744316,78.27796
0,1960,0.5831569,0.5740684,78.744484,78.292435
0,1961,0.58316004,0.5743541,78.744644,78.30665
0,1962,0.583163,0.57463443,78.74479,78.32059
0,1963,0.5831657,0.5749096,78.74492,78.334274
0,1964,0.58316845,0.5751797,78.74506,78.34771
0,1965,0.58317095,0.57544476,78.74518,78.360886
0,1966,0.58317316,0.57570493,78.74529,78.37383
0,1967,0.58317554,0.5759603,78.745415,78.386536
0,1968,0.58317757,0.5762109,78.745514,78.399
0,1969,0.5831796,0.5764569,78.74561,78.41123
0,1970,0.58318156,0.5766983,78.74571,78.42324
0,1971,0.58318335,0.5769353,78.7458,78.43503
0,1972,0.58318496,0.5771678,78.74588,78.446594
0,1973,0.58318657,0.5773961,78.745964,78.457954
0,1974,0.58318806,0.57762015,78.74603,78.46909
0,1975,0.5831895,0.57784,78.74611,78.48003
0,1976,0.58319086,0.5780558,78.74618,78.49077
0,1977,0.58319217,0.5782676,78.74624,78.5013
0,1978,0.5831934,0.5784755,78.7463,78.511635
0,1979,0.58319455,0.5786795,78.74635,78.52179
0,1980,0.58319557,0.5788797,78.74641,78.531746
0,1981,0.5831965,0.57907623,78.74645,78.54152
0,1982,0.58319765,0.5792691,78.746506,78.55112
0,1983,0.58319855,0.5794584,78.74656,78.56053
0,1984,0.5831994,0.5796442,78.7466,78.56977
0,1985,0.5832002,0.57982653,78.74664,78.57884
0,1986,0.5832009,0.58000547,78.74667,78.58773
0,1987,0.5832017,0.5801811,78.74671,78.59647
0,1988,0.5832024,0.5803535,78.74675,78.60505
0,1989,0.5832031,0.58052266,78.74678,78.613464
0,1990,0.5832037,0.58068866,78.74681,78.62172
0,1991,0.58320427,0.5808516,78.74684,78.62982
0,1992,0.58320475,0.58101153,78.746864,78.63778
0,1993,0.5832053,0.5811685,78.74689,78.64558
0,1994,0.58320576,0.5813225,78.74691,78.653244
0,1995,0.5832063,0.5814737,78.74694,78.66077
0,1996,0.5832067,0.58162206,78.74696,78.668144
0,1997,0.58320713,0.5817677,78.74699,78.675385
0,1998,0.58320755,0.58191055,78.74701,78.682495
0,1999,0.58320785,0.5820508,78.74702,78.68947
0,2000,0.58320826,0.5821884,78.74704,78.69631
0,2001,0.5832086,0.5823235,78.747055,78.70303
0,2002,0.58320886,0.5824561,78.74707,78.709625
0,2003,0.5832092,0.58258617,78.74709,78.716095
0,2004,0.58320946,0.5827139,78.7471,78.72245
0,2005,0.5832098,0.5828392,78.747116,78.72868
0,2006,0.58320993,0.58296216,78.74712,78.7348
0,2007,0.5832102,0.58308285,78.74714,78.74081
0,2008,0.58321047,0.5832013,78.74715,78.7467
0,2009,0.58321065,0.5833175,78.74716,78.75247
0,2010,0.5832108,0.5834316,78.74717,78.75815
0,2011,0.5832112,0.5835436,78.747185,78.76372
0,2012,0.5832113,0.58365345,78.74719,78.76918
0,2013,0.58321136,0.5837613,78.7472,78.77454
0,2014,0.5832117,0.58386713,78.74721,78.77981
0,2015,0.5832118,0.58397096,78.747215,78.78498
0,2016,0.5832119,0.5840729,78.74722,78.79004
0,2017,0.58321196,0.5841729,78.74722,78.79502
0,2018,0.5832122,0.5842711,78.74723,78.799904
0,2019,0.5832124,0.58436745,78.747246,78.8047
0,2020,0.58321244,0.584462,78.747246,78.809395
0,2021,0.58321244,0.5845548,78.747246,78.81402
0,2022,0.58321255,0.5846458,78.74725,78.81854
0,2023,0.5832127,0.5847352,78.74725,78.82298
0,2024,0.58321285,0.5848229,78.74727,78.82735
0,2025,0.5832129,0.58490896,78.74727,78.831635
0,2026,0.5832129,0.5849934,78.74727,78.83583
0,2027,0.583213,0.58507633,78.74728,78.83996
0,2028,0.5832131,0.5851577,78.747284,78.844
0,2029,0.5832131,0.5852375,78.747284,78.84797
0,2030,0.58321315,0.5853158,78.747284,78.85187
0,2031,0.58321327,0.5853927,78.74729,78.85569
0,2032,0.5832134,0.5854682,78.74729,78.85944
0,2033,0.5832134,0.58554226,78.74729,78.86313
0,2034,0.5832135,0.5856149,78.74731,78.866745
0,2035,0.58321345,0.5856862,78.7473,78.87029
0,2036,0.58321357,0.58575624,78.74731,78.87378
0,2037,0.58321357,0.5858249,78.74731,78.87719
0,2038,0.5832137,0.5858923,78.74731,78.88054
0,2039,0.58321375,0.5859585,78.747314,78.883835
0,2040,0.58321375,0.5860234,78.747314,78.88706
0,2041,0.5832138,0.5860871,78.747314,78.89023
0,2042,0.5832138,0.58614963,78.747314,78.89334
0,2043,0.5832138,0.58621097,78.747314,78.89639
0,2044,0.5832138,0.58627117,78.747314,78.89938
0,2045,0.58321387,0.58633024,78.747314,78.90232
0,2046,0.5832139,0.58638823,78.74732,78.905205
0,2047,0.583214,0.58644515,78.74733,78.908035
0,2048,0.583214,0.586501,78.74733,78.91082
0,2049,0.58321404,0.58655584,78.74733,78.91354
0,2050,0.58321404,0.5866096,78.74733,78.91622
0,2051,0.58321404,0.58666235,78.74733,78.91884
0,2052,0.58321404,0.58671415,78.74733,78.92142
0,2053,0.583214,0.586765,78.74733,78.92395
0,2054,0.583214,0.5868149,78.74733,78.92643
0,2055,0.583214,0.5868639,78.74733,78.92886
0,2056,0.583214,0.5869119,78.74733,78.93126
0,2057,0.5832141,0.58695906,78.74733,78.9336
0,2058,0.58321416,0.5870053,78.74733,78.935905
0,2059,0.58321416,0.58705074,78.74733,78.938156
0,2060,0.5832142,0.58709526,78.74734,78.94038
0,2061,0.5832143,0.587139,78.74734,78.94255
0,2062,0.5832143,0.5871819,78.74734,78.94469
0,2063,0.5832143,0.587224,78.74734,78.94678
0,2064,0.5832143,0.5872654,78.74734,78.94884
0,2065,0.5832143,0.5873059,78.74734,78.95085
0,2066,0.5832143,0.5873457,78.74734,78.952835
0,2067,0.5832143,0.58738476,78.74734,78.95477
0,2068,0.5832143,0.5874231,78.74734,78.95668
0,2069,0.5832143,0.5874607,78.74734,78.95856
0,2070,0.5832143,0.58749765,78.74734,78.960396
0,2071,0.5832143,0.58753383,78.74734,78.96219
0,2072,0.5832143,0.5875694,78.74734,78.96396
0,2073,0.5832143,0.5876043,78.74734,78.96569
0,2074,0.5832143,0.5876385,78.74734,78.96739
0,2075,0.5832143,0.5876721,78.74734,78.96907
0,2076,0.5832143,0.5877051,78.74734,78.97071
0,2077,0.5832143,0.58773744,78.74734,78.97231
0,2078,0.5832143,0.5877692,78.74734,78.9739
0,2079,0.5832143,0.5878004,78.74734,78.97545
0,2080,0.5832143,0.58783096,78.74734,78.976974
0,2081,0.5832143,0.58786094,78.74734,78.97846
0,2082,0.5832143,0.5878904,78.74734,78.97993
0,2083,0.5832143,0.5879193,78.74734,78.98136
0,2084,0.5832143,0.58794767,78.74734,78.98277
0,2085,0.5832143,0.5879755,78.74734,78.98415
0,2086,0.5832143,0.5880028,78.74734,78.98551
0,2087,0.5832143,0.5880296,78.74734,78.98685
0,2088,0.5832143,0.5880559,78.74734,78.98815
0,2089,0.5832143,0.5880817,78.74734,78.98944
0,2090,0.5832143,0.58810705,78.74734,78.9907
0,2091,0.5832143,0.5881319,78.74734,78.991936
0,2092,0.5832143,0.5881563,78.74734,78.99315
0,2093,0.5832143,0.58818024,78.74734,78.99435
0,2094,0.5832143,0.5882037,78.74734,78.99551
0,2095,0.5832143,0.5882268,78.74734,78.99666
0,2096,0.5832143,0.5882494,78.74734,78.99778
0,2097,0.5832143,0.5882716,78.74734,78.998886
0,2098,0.5832143,0.5882934,78.74734,78.99996
0,2099,0.5832143,0.5883148,78.74734,79.00103
0,2100,0.5832143,0.58833575,78.74734,79.002075
0,2101,0.5832143,0.5883563,78.74734,79.0031
0,2102,0.5832143,0.5883765,78.74734,79.004105
0,2103,0.5832143,0.5883964,78.74734,79.00509
0,2104,0.5832143,0.58841586,78.74734,79.00606
0,2105,0.5832143,0.58843493,78.74734,79.00701
0,2106,0.5832143,0.58845365,78.74734,79.00794
0,2107,0.5832143,0.58847207,78.74734,79.00886
0,2108,0.5832143,0.5884901,78.74734,79.00976
0,2109,0.5832143,0.58850783,78.74734,79.010635
0,2110,0.5832143,0.5885252,78.74734,79.0115
0,2111,0.5832143,0.5885422,78.74734,79.012344
0,2112,0.5832143,0.588559,78.74734,79.013176
0,2113,0.5832143,0.5885754,78.74734,79.01399
0,2114,0.5832143,0.5885915,78.74734,79.0148
0,2115,0.5832143,0.5886074,78.74734,79.01558
0,2116,0.5832143,0.58862287,78.74734,79.01635
0,2117,0.5832143,0.5886381,78.74734,79.01711
0,2118,0.5832143,0.588653,78.74734,79.01786
0,2119,0.5832143,0.5886677,78.74734,79.018585
0,2120,0.5832143,0.5886821,78.74734,79.01931
0,2121,0.5832143,0.58869624,78.74734,79.020004
0,2122,0.5832143,0.5887101,78.74734,79.02069
0,2123,0.5832143,0.5887237,78.74734,79.02137
0,2124,0.5832143,0.5887371,78.74734,79.02203
0,2125,0.5832143,0.5887502,78.74734,79.02269
0,2126,0.5832143,0.588763,78.74734,79.02332
0,2127,0.5832143,0.58877563,78.74734,79.02396
0,2128,0.5832143,0.58878803,78.74734,79.024574
0,2129,0.5832143,0.58880013,78.74734,79.02518
0,2130,0.5832143,0.5888121,78.74734,79.02577
0,2131,0.5832143,0.5888238,78.74734,79.02635
0,2132,0.5832143,0.58883524,78.74734,79.02692
0,2133,0.5832143,0.58884656,78.74734,79.02748
0,2134,0.5832143,0.5888576,78.74734,79.02804
0,2135,0.5832143,0.58886844,78.74734,79.028564
0,2136,0.5832143,0.5888791,78.74734,79.0291
0,2137,0.5832143,0.58888954,78.74734,79.029625
0,2138,0.5832143,0.5888998,78.74734,79.030136
0,2139,0.5832143,0.58890986,78.74734,79.03063
0,2140,0.5832143,0.58891976,78.74734,79.03112
0,2141,0.5832143,0.5889294,78.74734,79.0316
0,2142,0.5832143,0.58893895,78.74734,79.03208
0,2143,0.5832143,0.58894825,78.74734,79.03254
0,2144,0.5832143,0.5889574,78.74734,79.033
0,2145,0.5832143,0.5889664,78.74734,79.03344
0,2146,0.5832143,0.58897525,78.74734,79.03388
0,2147,0.5832143,0.5889839,78.74734,79.03432
0,2148,0.5832143,0.58899236,78.74734,79.03474
0,2149,0.5832143,0.5890007,78.74734,79.03515
0,2150,0.5832143,0.5890089,78.74734,79.03556
0,2151,0.5832143,0.5890169,78.74734,79.03596
0,2152,0.5832143,0.5890248,78.74734,79.03635
0,2153,0.5832143,0.58903253,78.74734,79.036736
0,2154,0.5832143,0.5890401,78.74734,79.03711
0,2155,0.5832143,0.58904755,78.74734,79.03748
0,2156,0.5832143,0.5890549,78.74734,79.03784
0,2157,0.5832143,0.58906204,78.74734,79.0382
0,2158,0.5832143,0.58906907,78.74734,79.03855
0,2159,0.5832143,0.589076,78.74734,79.038895
0,2160,0.5832143,0.5890828,78.74734,79.03923
0,2161,0.5832143,0.5890894,78.74734,79.03956
0,2162,0.5832143,0.58909595,78.74734,79.03989
0,2163,0.5832143,0.5891023,78.74734,79.0402
0,2164,0.5832143,0.5891086,78.74734,79.04051
0,2165,0.5832143,0.5891148,78.74734,79.040825
0,2166,0.5832143,0.5891208,78.74734,79.04113
0,2167,0.5832143,0.58912677,78.74734,79.04142
0,2168,0.5832143,0.5891326,78.74734,79.04171
0,2169,0.5832143,0.5891383,78.74734,79.04199
0,2170,0.5832143,0.58914393,78.74734,79.042274
0,2171,0.5832143,0.5891494,78.74734,79.04255
0,2172,0.5832143,0.58915484,78.74734,79.042816
0,2173,0.5832143,0.58916014,78.74734,79.04308
0,2174,0.5832143,0.58916533,78.74734,79.043335
0,2175,0.5832143,0.58917046,78.74734,79.043594
0,2176,0.5832143,0.58917546,78.74734,79.04384
0,2177,0.5832143,0.58918035,78.74734,79.04408
0,2178,0.5832143,0.5891852,78.74734,79.04433
0,2179,0.5832143,0.58918995,78.74734,79.04456
0,2180,0.5832143,0.5891946,78.74734,79.04479
0,2181,0.5832143,0.5891991,78.74734,79.04501
0,2182,0.5832143,0.5892036,78.74734,79.04524
0,2183,0.5832143,0.589208,78.74734,79.04546
0,2184,0.5832143,0.5892123,78.74734,79.04568
0,2185,0.5832143,0.58921653,78.74734,79.04588
0,2186,0.5832143,0.5892207,78.74734,79.0461
0,2187,0.5832143,0.58922476,78.74734,79.046295
0,2188,0.5832143,0.58922875,78.74734,79.04649
0,2189,0.5832143,0.5892327,78.74734,79.046684
0,2190,0.5832143,0.58923656,78.74734,79.046875
0,2191,0.5832143,0.5892403,78.74734,79.047066
0,2192,0.5832143,0.589244,78.74734,79.04725
0,2193,0.5832143,0.58924764,78.74734,79.04743
0,2194,0.5832143,0.5892512,78.74734,79.047615
0,2195,0.5832143,0.58925474,78.74734,79.04778
0,2196,0.5832143,0.58925813,78.74734,79.04796
0,2197,0.5832143,0.58926153,78.74734,79.04813
0,2198,0.5832143,0.58926487,78.74734,79.04829
0,2199,0.5832143,0.5892681,78.74734,79.04845
0,2200,0.5832143,0.5892713,78.74734,79.04861
0,2201,0.5832143,0.5892744,78.74734,79.04877
