series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,1095,-0.28347677,-0.28002056,35.63908,35.810986
0,1096,-0.2832783,-0.2797665,35.648952,35.823624
0,1097,-0.28308153,-0.2795146,35.658737,35.83615
0,1098,-0.2828864,-0.27926484,35.66844,35.848576
0,1099,-0.28269294,-0.2790172,35.678066,35.860893
0,1100,-0.28250116,-0.27877167,35.687603,35.873108
0,1101,-0.282311,-0.27852824,35.697063,35.885216
0,1102,-0.28212243,-0.27828687,35.70644,35.897217
0,1103,-0.2819355,-0.27804756,35.71574,35.909122
0,1104,-0.28175014,-0.2778103,35.72496,35.92092
0,1105,-0.28156638,-0.27757505,35.7341,35.932625
0,1106,-0.2813842,-0.2773418,35.74316,35.94422
0,1107,-0.28120363,-0.27711058,35.752144,35.955727
0,1108,-0.28102452,-0.2768813,35.76105,35.96713
0,1109,-0.280847,-0.27665398,35.76988,35.978436
0,1110,-0.280671,-0.2764286,35.778633,35.989647
0,1111,-0.28049648,-0.27620518,35.787315,36.00076
0,1112,-0.28032345,-0.27598363,35.79592,36.01178
0,1113,-0.2801519,-0.275764,35.804455,36.022705
0,1114,-0.2799818,-0.27554622,35.812916,36.033535
0,1115,-0.2798133,-0.2753303,35.821297,36.044273
0,1116,-0.2796461,-0.27511626,35.829613,36.05492
0,1117,-0.2794804,-0.27490404,35.837852,36.06548
0,1118,-0.27931607,-0.27469364,35.846027,36.075943
0,1119,-0.2791532,-0.27448502,35.854126,36.08632
0,1120,-0.27899176,-0.2742782,35.86216,36.096607
0,1121,-0.27883166,-0.27407315,35.87012,36.106804
0,1122,-0.27867293,-0.27386987,35.878017,36.116917
0,1123,-0.27851558,-0.27366832,35.88584,36.12694
0,1124,-0.27835965,-0.27346852,35.893597,36.13688
0,1125,-0.27820498,-0.2732704,35.90129,36.146732
0,1126,-0.27805167,-0.273074,35.908916,36.156498
0,1127,-0.27789974,-0.2728793,35.916473,36.166183
0,1128,-0.27774903,-0.27268624,35.92397,36.17579
0,1129,-0.27759966,-0.27249485,35.931396,36.185307
0,1130,-0.27745157,-0.2723051,35.938766,36.194744
0,1131,-0.27730477,-0.272117,35.946068,36.2041
0,1132,-0.27715927,-0.27193052,35.953304,36.213375
0,1133,-0.27701497,-0.27174562,35.96048,36.222572
0,1134,-0.27687198,-0.2715623,35.967594,36.23169
0,1135,-0.27673018,-0.27138057,35.974648,36.24073
0,1136,-0.27658963,-0.27120042,35.981636,36.24969
0,1137,-0.27645028,-0.2710218,35.988567,36.25857
0,1138,-0.27631217,-0.27084473,35.995438,36.267384
0,1139,-0.27617523,-0.27066916,36.002247,36.276115
0,1140,-0.27603948,-0.27049515,36.009003,36.284767
0,1141,-0.2759049,-0.2703226,36.015694,36.293354
0,1142,-0.27577153,-0.27015156,36.02233,36.30186
0,1143,-0.27563924,-0.26998195,36.028908,36.310295
0,1144,-0.2755082,-0.26981384,36.035427,36.318657
0,1145,-0.27537823,-0.26964718,36.04189,36.326946
0,1146,-0.2752494,-0.26948196,36.0483,36.335167
0,1147,-0.27512172,-0.26931813,36.05465,36.343315
0,1148,-0.2749951,-0.26915574,36.060947,36.35139
0,1149,-0.27486962,-0.26899475,36.06719,36.359398
0,1150,-0.2747453,-0.26883516,36.07337,36.367336
0,1151,-0.2746219,-0.26867694,36.07951,36.375206
0,1152,-0.2744996,-0.26852006,36.085594,36.383007
0,1153,-0.27437848,-0.26836458,36.091618,36.390743
0,1154,-0.27425835,-0.2682104,36.09759,36.39841
0,1155,-0.27413923,-0.26805758,36.10352,36.406013
0,1156,-0.27402118,-0.26790607,36.10939,36.413548
0,1157,-0.27390414,-0.26775587,36.11521,36.42102
0,1158,-0.2737882,-0.26760697,36.120975,36.428425
0,1159,-0.27367318,-0.26745936,36.126698,36.435764
0,1160,-0.27355918,-0.26731303,36.132366,36.443047
0,1161,-0.27344623,-0.26716796,36.13799,36.450264
0,1162,-0.27333423,-0.26702413,36.143555,36.457413
0,1163,-0.27322328,-0.2668816,36.149075,36.464504
0,1164,-0.27311316,-0.26674023,36.154556,36.47154
0,1165,-0.2730041,-0.26660013,36.159977,36.478504
0,1166,-0.272896,-0.26646122,36.165356,36.485413
0,1167,-0.27278876,-0.26632354,36.17069,36.49226
0,1168,-0.27268255,-0.26618704,36.175972,36.49905
0,1169,-0.2725773,-0.2660517,36.181206,36.505783
0,1170,-0.2724729,-0.26591757,36.1864,36.512455
0,1171,-0.27236938,-0.2657846,36.191547,36.519066
0,1172,-0.27226686,-0.26565275,36.196648,36.525623
0,1173,-0.27216515,-0.26552206,36.201706,36.532127
0,1174,-0.2720644,-0.2653925,36.20672,36.538567
0,1175,-0.27196446,-0.26526406,36.21169,36.54496
0,1176,-0.27186543,-0.26513675,36.216614,36.551292
0,1177,-0.27176726,-0.26501054,36.221497,36.557568
0,1178,-0.27166998,-0.26488543,36.226334,36.563793
0,1179,-0.27157354,-0.2647614,36.231133,36.56996
0,1180,-0.27147794,-0.26463845,36.235886,36.576077
0,1181,-0.27138323,-0.26451656,36.240597,36.582138
0,1182,-0.27128926,-0.2643957,36.245274,36.58815
0,1183,-0.2711962,-0.26427594,36.2499,36.59411
0,1184,-0.27110392,-0.2641572,36.25449,36.600014
0,1185,-0.27101243,-0.2640395,36.25904,36.605865
0,1186,-0.2709218,-0.2639228,36.263546,36.61167
0,1187,-0.27083194,-0.26380715,36.268017,36.617424
0,1188,-0.2707429,-0.26369247,36.272446,36.623127
0,1189,-0.27065456,-0.2635788,36.27684,36.628784
0,1190,-0.27056706,-0.26346612,36.281193,36.634388
0,1191,-0.2704803,-0.26335442,36.28551,36.639942
0,1192,-0.27039433,-0.2632437,36.289783,36.64545
0,1193,-0.27030912,-0.26313394,36.294025,36.65091
0,1194,-0.27022463,-0.26302513,36.298225,36.65632
0,1195,-0.27014092,-0.26291725,36.30239,36.661686
0,1196,-0.27005792,-0.26281035,36.30652,36.667004
0,1197,-0.2699757,-0.26270434,36.310608,36.672276
0,1198,-0.26989415,-0.26259926,36.314663,36.677505
0,1199,-0.26981336,-0.2624951,36.31868,36.682682
0,1200,-0.26973325,-0.26239187,36.322666,36.687817
0,1201,-0.26965386,-0.26228952,36.326614,36.69291
0,1202,-0.26957518,-0.26218805,36.33053,36.697956
0,1203,-0.26949716,-0.26208746,36.334408,36.702957
0,1204,-0.26941988,-0.26198778,36.338253,36.707916
0,1205,-0.26934326,-0.26188895,36.342064,36.71283
0,1206,-0.26926732,-0.261791,36.34584,36.717705
0,1207,-0.26919204,-0.26169387,36.349586,36.722538
0,1208,-0.2691174,-0.2615976,36.3533,36.72732
0,1209,-0.2690435,-0.26150218,36.35697,36.73207
0,1210,-0.2689702,-0.26140758,36.36062,36.736774
0,1211,-0.26889753,-0.2613138,36.364235,36.74144
0,1212,-0.26882547,-0.26122084,36.367817,36.746067
0,1213,-0.26875412,-0.2611287,36.37137,36.75065
0,1214,-0.26868343,-0.26103735,36.37488,36.75519
0,1215,-0.26861328,-0.2609468,36.378372,36.759693
0,1216,-0.26854378,-0.26085708,36.38183,36.764156
0,1217,-0.26847494,-0.2607681,36.385254,36.768585
0,1218,-0.26840663,-0.2606799,36.38865,36.77297
0,1219,-0.268339,-0.26059246,36.392014,36.777317
0,1220,-0.26827195,-0.26050583,36.39535,36.781628
0,1221,-0.26820543,-0.2604199,36.39866,36.7859
0,1222,-0.26813957,-0.26033476,36.40193,36.79014
0,1223,-0.26807427,-0.26025036,36.40518,36.794334
0,1224,-0.26800954,-0.26016667,36.4084,36.7985
0,1225,-0.26794535,-0.26008373,36.411594,36.802624
0,1226,-0.2678818,-0.2600015,36.414753,36.80671
0,1227,-0.26781884,-0.25992003,36.41789,36.81077
0,1228,-0.2677564,-0.25983924,36.420994,36.814785
0,1229,-0.2676944,-0.25975916,36.424076,36.818764
0,1230,-0.26763314,-0.25967976,36.427124,36.822716
0,1231,-0.2675723,-0.2596011,36.43015,36.826626
0,1232,-0.26751208,-0.2595231,36.433144,36.83051
0,1233,-0.26745233,-0.25944576,36.436115,36.834354
0,1234,-0.2673931,-0.25936913,36.43906,36.838165
0,1235,-0.2673344,-0.25929314,36.441982,36.841946
0,1236,-0.2672763,-0.25921786,36.444874,36.84569
0,1237,-0.26721868,-0.2591432,36.447735,36.849403
0,1238,-0.26716155,-0.2590692,36.45058,36.853085
0,1239,-0.26710492,-0.25899586,36.453396,36.85673
0,1240,-0.26704878,-0.25892314,36.45619,36.860348
0,1241,-0.2669932,-0.25885108,36.458954,36.863934
0,1242,-0.26693806,-0.25877964,36.461693,36.867485
0,1243,-0.26688346,-0.25870883,36.46441,36.87101
0,1244,-0.2668293,-0.25863862,36.467106,36.8745
0,1245,-0.2667756,-0.25856906,36.469776,36.87796
0,1246,-0.26672244,-0.25850007,36.47242,36.88139
0,1247,-0.2666697,-0.2584317,36.475044,36.884792
0,1248,-0.26661745,-0.25836393,36.477646,36.88816
0,1249,-0.26656574,-0.25829676,36.480213,36.891506
0,1250,-0.26651436,-0.25823018,36.48277,36.894814
0,1251,-0.26646352,-0.25816417,36.4853,36.898098
0,1252,-0.2664131,-0.25809875,36.48781,36.901356
0,1253,-0.2663631,-0.2580339,36.49029,36.90458
0,1254,-0.26631367,-0.25796962,36.492752,36.907776
0,1255,-0.26626462,-0.2579059,36.495193,36.910946
0,1256,-0.26621595,-0.25784272,36.497616,36.91409
0,1257,-0.2661677,-0.2577801,36.50001,36.917202
0,1258,-0.26611996,-0.25771806,36.502388,36.920288
0,1259,-0.26607263,-0.25765654,36.50474,36.923347
0,1260,-0.26602566,-0.25759557,36.507076,36.926384
0,1261,-0.26597917,-0.25753513,36.509388,36.92939
0,1262,-0.2659331,-0.2574752,36.51168,36.93237
0,1263,-0.2658874,-0.2574158,36.513954,36.935326
0,1264,-0.26584214,-0.25735694,36.516205,36.93825
0,1265,-0.26579726,-0.2572986,36.518436,36.94115
0,1266,-0.26575285,-0.25724074,36.520645,36.944027
0,1267,-0.26570874,-0.25718343,36.522842,36.94688
0,1268,-0.26566505,-0.2571266,36.525013,36.949707
0,1269,-0.26562175,-0.25707027,36.527164,36.952507
0,1270,-0.26557887,-0.25701442,36.5293,36.955288
0,1271,-0.26553634,-0.25695908,36.531418,36.95804
0,1272,-0.26549417,-0.2569042,36.533512,36.960766
0,1273,-0.2654524,-0.25684983,36.53559,36.963474
0,1274,-0.26541102,-0.25679594,36.537647,36.966152
0,1275,-0.26537,-0.2567425,36.53969,36.96881
0,1276,-0.26532936,-0.25668955,36.54171,36.971447
0,1277,-0.26528907,-0.25663704,36.543716,36.974056
0,1278,-0.26524913,-0.256585,36.5457,36.976646
0,1279,-0.26520956,-0.2565334,36.54767,36.979214
0,1280,-0.26517034,-0.2564823,36.54962,36.981754
0,1281,-0.26513147,-0.2564316,36.55155,36.984276
0,1282,-0.26509297,-0.2563814,36.553467,36.986774
0,1283,-0.26505476,-0.2563316,36.55537,36.98925
0,1284,-0.26501688,-0.25628224,36.55725,36.991707
0,1285,-0.2649794,-0.2562333,36.55912,36.994137
0,1286,-0.26494223,-0.25618482,36.560966,36.99655
0,1287,-0.2649054,-0.25613675,36.562798,36.99894
0,1288,-0.2648689,-0.25608912,36.564617,37.001312
0,1289,-0.26483274,-0.25604188,36.566414,37.00366
0,1290,-0.26479685,-0.25599506,36.568195,37.00599
0,1291,-0.26476133,-0.2559487,36.569965,37.008297
0,1292,-0.26472616,-0.25590268,36.571712,37.010586
0,1293,-0.26469117,-0.2558571,36.573452,37.01285
0,1294,-0.2646566,-0.2558119,36.575172,37.0151
0,1295,-0.26462233,-0.2557671,36.576878,37.017326
0,1296,-0.2645884,-0.25572273,36.578568,37.01953
0,1297,-0.2645547,-0.2556787,36.58024,37.021725
0,1298,-0.26452133,-0.25563508,36.5819,37.023895
0,1299,-0.26448825,-0.25559187,36.58355,37.026043
0,1300,-0.2644555,-0.255549,36.585175,37.028175
0,1301,-0.264423,-0.25550652,36.586792,37.03029
0,1302,-0.26439083,-0.2554644,36.588394,37.032383
0,1303,-0.2643589,-0.25542268,36.58998,37.03446
0,1304,-0.2643273,-0.25538132,36.591553,37.036514
0,1305,-0.26429594,-0.2553403,36.593113,37.038555
0,1306,-0.26426488,-0.25529966,36.594658,37.040577
0,1307,-0.26423413,-0.25525936,36.596188,37.04258
0,1308,-0.26420367,-0.25521943,36.597702,37.044567
0,1309,-0.26417345,-0.25517985,36.599205,37.046535
0,1310,-0.26414347,-0.25514063,36.600697,37.048485
0,1311,-0.26411378,-0.25510174,36.602173,37.050423
0,1312,-0.26408437,-0.25506318,36.603638,37.052338
0,1313,-0.2640552,-0.25502497,36.605087,37.05424
0,1314,-0.26402634,-0.2549871,36.60652,37.05612
0,1315,-0.2639977,-0.25494957,36.60795,37.05799
0,1316,-0.26396936,-0.25491235,36.609356,37.05984
0,1317,-0.26394123,-0.25487548,36.610756,37.061676
0,1318,-0.26391333,-0.2548389,36.61214,37.06349
0,1319,-0.26388568,-0.25480267,36.613518,37.065296
0,1320,-0.26385835,-0.25476676,36.61488,37.06708
0,1321,-0.2638312,-0.25473115,36.616226,37.06885
0,1322,-0.26380432,-0.25469586,36.617565,37.070606
0,1323,-0.26377767,-0.2546609,36.61889,37.07235
0,1324,-0.26375127,-0.2546262,36.620205,37.074074
0,1325,-0.26372513,-0.25459185,36.621502,37.075783
0,1326,-0.26369917,-0.2545578,36.622795,37.077477
0,1327,-0.26367348,-0.25452402,36.624073,37.07916
0,1328,-0.26364797,-0.25449058,36.62534,37.08082
0,1329,-0.26362276,-0.25445738,36.626595,37.082474
0,1330,-0.26359773,-0.2544245,36.627842,37.084106
0,1331,-0.26357296,-0.25439194,36.629074,37.085728
0,1332,-0.2635484,-0.25435963,36.630295,37.087334
0,1333,-0.26352406,-0.25432763,36.631504,37.088924
0,1334,-0.26349992,-0.2542959,36.632706,37.090504
0,1335,-0.263476,-0.2542644,36.633896,37.092068
0,1336,-0.26345232,-0.25423324,36.635075,37.09362
0,1337,-0.26342887,-0.25420234,36.63624,37.095154
0,1338,-0.26340556,-0.2541717,36.637398,37.09668
0,1339,-0.26338246,-0.25414133,36.63855,37.09819
0,1340,-0.2633596,-0.25411123,36.639683,37.09969
0,1341,-0.263337,-0.2540814,36.64081,37.101173
0,1342,-0.2633145,-0.25405183,36.64193,37.102642
0,1343,-0.2632923,-0.25402254,36.643032,37.1041
0,1344,-0.2632702,-0.25399348,36.64413,37.105545
0,1345,-0.26324838,-0.2539647,36.645218,37.10698
0,1346,-0.26322675,-0.25393614,36.646294,37.108395
0,1347,-0.26320523,-0.25390786,36.64736,37.109802
0,1348,-0.26318398,-0.25387982,36.648422,37.1112
0,1349,-0.2631629,-0.25385204,36.649467,37.112583
0,1350,-0.263142,-0.25382447,36.65051,37.113953
0,1351,-0.26312137,-0.25379717,36.651535,37.11531
0,1352,-0.2631008,-0.2537701,36.652557,37.116653
0,1353,-0.26308048,-0.2537433,36.65357,37.11799
0,1354,-0.26306033,-0.2537167,36.65457,37.119312
0,1355,-0.26304036,-0.25369033,36.655563,37.12062
0,1356,-0.2630206,-0.25366423,36.656544,37.12192
0,1357,-0.26300097,-0.25363833,36.657524,37.12321
0,1358,-0.26298153,-0.25361267,36.65849,37.12449
0,1359,-0.26296228,-0.25358722,36.659447,37.12575
0,1360,-0.2629432,-0.253562,36.660397,37.127007
0,1361,-0.26292428,-0.253537,36.661335,37.12825
0,1362,-0.2629056,-0.25351223,36.662266,37.12948
0,1363,-0.262887,-0.25348768,36.663193,37.130703
0,1364,-0.26286858,-0.25346336,36.66411,37.131912
0,1365,-0.26285034,-0.25343922,36.665012,37.133114
0,1366,-0.26283228,-0.25341532,36.665913,37.1343
0,1367,-0.26281434,-0.25339162,36.666805,37.13548
0,1368,-0.2627966,-0.25336814,36.667686,37.13665
0,1369,-0.262779,-0.25334483,36.668564,37.137806
0,1370,-0.2627616,-0.25332177,36.66943,37.138954
0,1371,-0.2627443,-0.25329888,36.670288,37.140095
0,1372,-0.26272717,-0.25327623,36.671143,37.14122
0,1373,-0.2627102,-0.25325373,36.671986,37.14234
0,1374,-0.26269338,-0.25323147,36.67282,37.143448
0,1375,-0.26267672,-0.25320938,36.67365,37.144547
0,1376,-0.2626602,-0.2531875,36.674473,37.14563
0,1377,-0.26264384,-0.2531658,36.675285,37.14671
0,1378,-0.26262763,-0.25314432,36.676094,37.14778
0,1379,-0.26261157,-0.25312302,36.67689,37.148838
0,1380,-0.26259565,-0.2531019,36.67768,37.14989
0,1381,-0.2625798,-0.25308093,36.67847,37.150932
0,1382,-0.26256418,-0.2530602,36.67925,37.151962
0,1383,-0.26254869,-0.25303963,36.68002,37.15299
0,1384,-0.26253334,-0.25301924,36.680782,37.154003
0,1385,-0.26251808,-0.25299904,36.68154,37.155006
0,1386,-0.26250303,-0.252979,36.68229,37.156002
0,1387,-0.26248804,-0.25295913,36.683037,37.156994
0,1388,-0.2624733,-0.25293946,36.68377,37.15797
0,1389,-0.2624586,-0.25291997,36.6845,37.15894
0,1390,-0.26244402,-0.25290063,36.685223,37.159904
0,1391,-0.26242957,-0.25288147,36.685944,37.160854
0,1392,-0.2624153,-0.25286248,36.686653,37.1618
0,1393,-0.26240116,-0.25284365,36.687355,37.16274
0,1394,-0.2623871,-0.252825,36.688057,37.163662
0,1395,-0.2623732,-0.2528065,36.688747,37.16458
0,1396,-0.26235944,-0.25278816,36.68943,37.165493
0,1397,-0.2623458,-0.25277,36.69011,37.1664
0,1398,-0.2623322,-0.25275198,36.690784,37.167297
0,1399,-0.26231885,-0.25273415,36.691452,37.168182
0,1400,-0.26230553,-0.25271645,36.692116,37.169064
0,1401,-0.26229233,-0.2526989,36.69277,37.169937
0,1402,-0.2622793,-0.25268152,36.69342,37.170803
0,1403,-0.26226634,-0.2526643,36.69406,37.171654
0,1404,-0.2622535,-0.25264722,36.6947,37.17251
0,1405,-0.2622408,-0.2526303,36.695335,37.173347
0,1406,-0.26222825,-0.2526135,36.695957,37.174183
0,1407,-0.2622158,-0.25259688,36.696575,37.17501
0,1408,-0.26220337,-0.2525804,36.697197,37.17583
0,1409,-0.26219118,-0.25256407,36.6978,37.176643
0,1410,-0.26217902,-0.2525479,36.698406,37.17745
0,1411,-0.26216698,-0.25253183,36.699005,37.178246
0,1412,-0.26215506,-0.2525159,36.699596,37.17904
0,1413,-0.26214322,-0.25250015,36.700184,37.17982
0,1414,-0.26213154,-0.25248453,36.700764,37.180595
0,1415,-0.2621199,-0.25246903,36.701347,37.181366
0,1416,-0.26210845,-0.25245368,36.701916,37.182133
0,1417,-0.262097,-0.25243846,36.702484,37.18289
0,1418,-0.26208568,-0.25242338,36.70305,37.18364
0,1419,-0.26207456,-0.25240844,36.703598,37.184383
0,1420,-0.2620634,-0.2523936,36.704155,37.18512
0,1421,-0.26205248,-0.25237894,36.7047,37.185852
0,1422,-0.2620416,-0.25236437,36.705242,37.186573
0,1423,-0.26203075,-0.25234994,36.70578,37.18729
0,1424,-0.2620201,-0.25233564,36.70631,37.188004
0,1425,-0.26200947,-0.25232145,36.706837,37.18871
0,1426,-0.26199895,-0.25230742,36.707363,37.189407
0,1427,-0.26198858,-0.2522935,36.70788,37.1901
0,1428,-0.26197824,-0.25227967,36.70839,37.19079
0,1429,-0.261968,-0.252266,36.7089,37.191467
0,1430,-0.26195788,-0.25225243,36.709404,37.192142
0,1431,-0.2619478,-0.252239,36.709904,37.19281
0,1432,-0.2619379,-0.25222567,36.7104,37.193474
0,1433,-0.26192802,-0.25221246,36.710888,37.19413
0,1434,-0.26191822,-0.25219938,36.71138,37.19478
0,1435,-0.26190856,-0.25218642,36.71186,37.195427
0,1436,-0.26189896,-0.25217354,36.712334,37.196068
0,1437,-0.26188946,-0.2521608,36.712807,37.1967
0,1438,-0.26188004,-0.25214818,36.713276,37.19733
0,1439,-0.2618707,-0.25213563,36.713737,37.197952
0,1440,-0.26186138,-0.25212324,36.714203,37.19857
0,1441,-0.2618523,-0.25211093,36.714657,37.19918
0,1442,-0.2618432,-0.25209874,36.715107,37.199787
0,1443,-0.26183414,-0.25208667,36.715557,37.20039
0,1444,-0.26182526,-0.2520747,36.716,37.20098
0,1445,-0.26181644,-0.2520628,36.71644,37.201576
0,1446,-0.26180765,-0.25205103,36.716877,37.202164
0,1447,-0.26179895,-0.25203937,36.717308,37.20274
0,1448,-0.26179034,-0.2520278,36.71774,37.203316
0,1449,-0.26178184,-0.25201637,36.718163,37.203884
0,1450,-0.26177338,-0.252005,36.718582,37.204453
0,1451,-0.26176503,-0.25199375,36.718998,37.20501
0,1452,-0.2617567,-0.2519826,36.719414,37.205566
0,1453,-0.26174846,-0.2519715,36.719822,37.206116
0,1454,-0.26174033,-0.25196058,36.720226,37.20666
0,1455,-0.26173228,-0.2519497,36.720627,37.207203
0,1456,-0.26172423,-0.25193894,36.721027,37.207737
0,1457,-0.26171634,-0.25192827,36.721416,37.208267
0,1458,-0.26170844,-0.2519177,36.721813,37.20879
0,1459,-0.26170063,-0.2519072,36.7222,37.209312
0,1460,-0.26169297,-0.2518968,36.72258,37.20983
0,1461,-0.26168528,-0.2518865,36.722965,37.210346
0,1462,-0.2616777,-0.2518763,36.72334,37.21085
0,1463,-0.26167026,-0.25186616,36.723713,37.211357
0,1464,-0.26166275,-0.25185615,36.724087,37.211853
0,1465,-0.26165536,-0.2518462,36.724453,37.21235
0,1466,-0.26164806,-0.25183633,36.724815,37.21284
0,1467,-0.26164082,-0.25182658,36.725178,37.213326
0,1468,-0.26163363,-0.2518169,36.725533,37.213806
0,1469,-0.26162648,-0.2518073,36.725887,37.214283
0,1470,-0.26161942,-0.2517978,36.72624,37.214756
0,1471,-0.26161247,-0.25178835,36.726585,37.215225
0,1472,-0.26160556,-0.25177902,36.72693,37.21569
0,1473,-0.26159874,-0.25176975,36.72727,37.21615
0,1474,-0.2615919,-0.25176057,36.727608,37.216606
0,1475,-0.26158515,-0.25175148,36.727943,37.21706
0,1476,-0.26157844,-0.25174245,36.72828,37.217506
0,1477,-0.26157188,-0.2517335,36.728603,37.217953
0,1478,-0.26156527,-0.25172466,36.72893,37.218395
0,1479,-0.2615588,-0.25171587,36.729256,37.21883
0,1480,-0.26155233,-0.25170717,36.729576,37.21926
0,1481,-0.26154596,-0.25169855,36.729893,37.219692
0,1482,-0.26153967,-0.25169,36.730206,37.220116
0,1483,-0.2615334,-0.25168154,36.73052,37.220535
0,1484,-0.26152718,-0.25167313,36.730827,37.22096
0,1485,-0.26152104,-0.2516648,36.731133,37.221375
0,1486,-0.2615149,-0.25165656,36.731438,37.221783
0,1487,-0.26150888,-0.25164837,36.731735,37.222187
0,1488,-0.26150286,-0.25164026,36.732037,37.22259
0,1489,-0.26149696,-0.25163224,36.73233,37.222992
0,1490,-0.261491,-0.25162426,36.732628,37.22339
0,1491,-0.26148522,-0.25161636,36.732914,37.22378
0,1492,-0.26147944,-0.25160855,36.7332,37.224167
0,1493,-0.26147372,-0.2516008,36.733486,37.224556
0,1494,-0.26146805,-0.2515931,36.73377,37.224937
0,1495,-0.26146242,-0.25158548,36.734047,37.225315
0,1496,-0.26145688,-0.25157794,36.734325,37.22569
0,1497,-0.2614513,-0.25157046,36.7346,37.226063
0,1498,-0.26144582,-0.25156304,36.734875,37.22643
0,1499,-0.26144046,-0.25155568,36.73514,37.2268
0,1500,-0.2614351,-0.25154838,36.73541,37.22716
0,1501,-0.26142973,-0.25154117,36.735676,37.22752
0,1502,-0.26142445,-0.25153401,36.73594,37.22788
0,1503,-0.26141924,-0.25152692,36.736195,37.228226
0,1504,-0.2614141,-0.2515199,36.73645,37.228577
0,1505,-0.26140893,-0.2515129,36.73671,37.228928
0,1506,-0.26140383,-0.251506,36.736965,37.22927
0,1507,-0.2613988,-0.25149915,36.737213,37.22961
0,1508,-0.26139382,-0.25149235,36.73746,37.229946
0,1509,-0.26138887,-0.25148565,36.737705,37.23028
0,1510,-0.26138395,-0.25147897,36.73795,37.230614
0,1511,-0.2613791,-0.25147235,36.73819,37.23094
0,1512,-0.2613743,-0.2514658,36.73843,37.23127
0,1513,-0.2613695,-0.2514593,36.73867,37.231594
0,1514,-0.2613648,-0.25145286,36.738903,37.23191
0,1515,-0.26136008,-0.2514465,36.73914,37.23223
0,1516,-0.26135546,-0.25144017,36.73937,37.232544
0,1517,-0.2613508,-0.2514339,36.7396,37.232857
0,1518,-0.26134628,-0.25142768,36.739826,37.233166
0,1519,-0.26134175,-0.25142154,36.74005,37.233467
0,1520,-0.26133728,-0.25141543,36.740273,37.233776
0,1521,-0.26133284,-0.25140938,36.74049,37.234074
0,1522,-0.26132846,-0.2514034,36.74071,37.23437
0,1523,-0.26132408,-0.25139743,36.74093,37.23467
0,1524,-0.26131973,-0.25139156,36.741142,37.234962
0,1525,-0.26131546,-0.25138572,36.741356,37.235252
0,1526,-0.26131123,-0.25137994,36.74157,37.23554
0,1527,-0.26130703,-0.25137419,36.74178,37.235825
0,1528,-0.26130283,-0.25136852,36.741985,37.236107
0,1529,-0.26129878,-0.2513629,36.742188,37.236385
0,1530,-0.26129466,-0.2513573,36.742393,37.236664
0,1531,-0.2612906,-0.25135177,36.74259,37.236942
0,1532,-0.26128656,-0.2513463,36.742794,37.237213
0,1533,-0.26128256,-0.25134084,36.742992,37.237484
0,1534,-0.26127863,-0.25133544,36.74319,37.23775
0,1535,-0.26127473,-0.2513301,36.743385,37.238018
0,1536,-0.26127085,-0.2513248,36.743576,37.238285
0,1537,-0.26126704,-0.25131956,36.743763,37.238544
0,1538,-0.2612632,-0.25131437,36.743958,37.2388
0,1539,-0.26125944,-0.25130922,36.744144,37.239056
0,1540,-0.26125574,-0.2513041,36.744328,37.23931
0,1541,-0.261252,-0.25129902,36.744514,37.239563
0,1542,-0.26124835,-0.25129402,36.744694,37.239815
0,1543,-0.2612447,-0.25128904,36.744877,37.240063
0,1544,-0.26124108,-0.25128412,36.745056,37.240307
0,1545,-0.2612375,-0.25127923,36.745235,37.240547
0,1546,-0.26123396,-0.25127438,36.745415,37.24079
0,1547,-0.26123044,-0.25126958,36.745586,37.241028
0,1548,-0.26122698,-0.2512648,36.745758,37.241264
0,1549,-0.26122352,-0.2512601,36.74593,37.2415
0,1550,-0.26122016,-0.25125542,36.746098,37.241734
0,1551,-0.2612167,-0.25125077,36.74627,37.241966
0,1552,-0.26121336,-0.25124618,36.746437,37.24219
0,1553,-0.26121005,-0.25124165,36.746597,37.242416
0,1554,-0.2612068,-0.25123712,36.74676,37.24264
0,1555,-0.26120353,-0.25123265,36.746925,37.242867
0,1556,-0.2612003,-0.2512282,36.747086,37.243088
0,1557,-0.26119706,-0.25122383,36.747246,37.243305
0,1558,-0.26119393,-0.25121948,36.747402,37.24352
0,1559,-0.26119077,-0.25121516,36.74756,37.243736
0,1560,-0.26118767,-0.25121087,36.747715,37.24395
0,1561,-0.26118457,-0.25120664,36.747868,37.24416
0,1562,-0.2611815,-0.25120243,36.74802,37.244366
0,1563,-0.2611785,-0.25119826,36.74817,37.244576
0,1564,-0.2611755,-0.25119415,36.748318,37.24478
0,1565,-0.26117253,-0.25119004,36.748466,37.244984
0,1566,-0.26116955,-0.25118598,36.748615,37.245186
0,1567,-0.2611666,-0.25118196,36.748764,37.245388
0,1568,-0.2611637,-0.251178,36.748905,37.245583
0,1569,-0.26116085,-0.25117403,36.749046,37.24578
0,1570,-0.26115805,-0.25117013,36.749187,37.245975
0,1571,-0.26115522,-0.25116625,36.749325,37.24617
0,1572,-0.26115242,-0.2511624,36.74947,37.24636
0,1573,-0.26114964,-0.2511586,36.749603,37.246548
0,1574,-0.26114693,-0.2511548,36.74974,37.24674
0,1575,-0.26114416,-0.25115106,36.749878,37.24692
0,1576,-0.2611415,-0.25114736,36.750008,37.247105
