series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
18,1844,52.52762786037823,220.0,0.5714285714285714,0.5981822868439564
18,1845,52.60295920742877,220.0,0.5714285714285714,0.6004742849676918
18,1846,52.677351717159794,220.0,0.5714285714285714,0.6027377184439193
18,1847,52.75081578710065,220.0,0.5714285714285714,0.6049729036232505
18,1848,52.82336173350311,220.0,0.5714285714285714,0.6071801543833824
18,1849,52.89499979179541,220.0,0.5714285714285714,0.6093597821429104
18,1850,52.96574011549733,220.0,0.5714285714285714,0.6115120958283207
18,1851,53.03559277660253,220.0,0.5714285714285714,0.6136374018856201
18,1852,53.10456776483869,220.0,0.5714285714285714,0.6157360042578293
18,1853,53.1726749879372,220.0,0.5714285714285714,0.6178082043931845
18,1854,53.23992427057871,220.0,0.5714285714285714,0.6198543012130582
18,1855,53.306325356053904,220.0,0.5714285714285714,0.621874591162487
18,1856,53.37188790442886,220.0,0.5714285714285714,0.6238693681543535
18,1857,53.43662149291502,220.0,0.5714285714285714,0.6258389235806412
18,1858,53.50053561648339,220.0,0.5714285714285714,0.6277835463311228
18,1859,53.56363968693939,220.0,0.5714285714285714,0.6297035227652119
18,1860,53.625943033784665,220.0,0.5714285714285714,0.6315991367381841
18,1861,53.68745490347184,220.0,0.5714285714285714,0.633470669578502
18,1862,53.74818445999711,220.0,0.5714285714285714,0.6353184001058458
18,1863,53.8081407847835,220.0,0.5714285714285714,0.6371426046275608
18,1864,53.86733287687792,220.0,0.5714285714285714,0.6389435569446538
18,1865,53.92576965253239,220.0,0.5714285714285714,0.6407215283390502
18,1866,53.98345994637313,220.0,0.5714285714285714,0.6424767876091655
18,1867,54.0404125106062,220.0,0.5714285714285714,0.6442096010457359
18,1868,54.096636015701336,220.0,0.5714285714285714,0.6459202324526245
18,1869,54.15213905061328,220.0,0.5714285714285714,0.6476089431535557
18,1870,54.20693012213111,220.0,0.5714285714285714,0.6492759919723174
18,1871,54.26101765719775,220.0,0.5714285714285714,0.650921635303334
18,1872,54.31441000017074,220.0,0.5714285714285714,0.6525461270283239
18,1873,54.36711541588411,220.0,0.5714285714285714,0.654149718609458
18,1874,54.41914208833536,220.0,0.5714285714285714,0.6557326590494117
18,1875,54.47049812129967,220.0,0.5714285714285714,0.6572951949100505
18,1876,54.52119153865889,220.0,0.5714285714285714,0.6588375703224418
18,1877,54.57123028527703,220.0,0.5714285714285714,0.6603600270134913
18,1878,54.62062222618464,220.0,0.5714285714285714,0.6618628042811268
18,1879,54.6693751482266,220.0,0.5714285714285714,0.6633461390444335
18,1880,54.71749675937708,220.0,0.5714285714285714,0.6648102658228121
18,1881,54.76499468921583,220.0,0.5714285714285714,0.6662554167504693
18,1882,54.81187649049257,220.0,0.5714285714285714,0.6676818216240148
18,1883,54.85814963828616,220.0,0.5714285714285714,0.6690897078768794
18,1884,54.903821530642205,220.0,0.5714285714285714,0.6704793005987151
18,1885,54.94889948919485,220.0,0.5714285714285714,0.6718508225543118
18,1886,54.99339075954286,220.0,0.5714285714285714,0.6732044941950412
18,1887,55.03730251114058,220.0,0.5714285714285714,0.6745405336555381
18,1888,55.08064183915658,220.0,0.5714285714285714,0.6758591568102521
18,1889,55.123415763594814,220.0,0.5714285714285714,0.6771605772467069
18,1890,55.16563123024385,220.0,0.5714285714285714,0.6784450062943819
18,1891,55.20729511096572,220.0,0.5714285714285714,0.6797126530335011
18,1892,55.2484142042165,220.0,0.5714285714285714,0.6809637243108708
18,1893,55.28899523530903,220.0,0.5714285714285714,0.6821984247478741
18,1894,55.32904485814322,220.0,0.5714285714285714,0.6834169567931154
18,1895,55.36856965393886,220.0,0.5714285714285714,0.6846195206838668
18,1896,55.40757613223678,220.0,0.5714285714285714,0.6858063144765274
18,1897,55.44607073269111,220.0,0.5714285714285714,0.6869775341011559
18,1898,55.48405982373308,220.0,0.5714285714285714,0.6881333733208128
18,1899,55.52154970407543,220.0,0.5714285714285714,0.6892740237773367
18,1900,55.55854660323413,220.0,0.5714285714285714,0.6903996750072141
18,1901,55.59505668163725,220.0,0.5714285714285714,0.6915105144448954
18,1902,55.63108603193296,220.0,0.5714285714285714,0.6926067274625887
18,1903,55.66664067801339,220.0,0.5714285714285714,0.6936884973405619
18,1904,55.70172657684193,220.0,0.5714285714285714,0.6947560053227388
18,1905,55.736349618641206,220.0,0.5714285714285714,0.6958094306224183
18,1906,55.77051562756541,220.0,0.5714285714285714,0.6968489504427298
18,1907,55.80423036199326,220.0,0.5714285714285714,0.6978747399855485
18,1908,55.83749951513165,220.0,0.5714285714285714,0.6988869724698592
18,1909,55.870328715533645,220.0,0.5714285714285714,0.6998858191475197
18,1910,55.90272352735242,220.0,0.5714285714285714,0.700871449310984
18,1911,55.93468945186059,220.0,0.5714285714285714,0.7018440303395304
18,1912,55.96623192632988,220.0,0.5714285714285714,0.7028037276651746
18,1913,55.9973563268843,220.0,0.5714285714285714,0.7037507048594795
18,1914,56.02806796577096,220.0,0.5714285714285714,0.7046851235505172
18,1915,56.05837209562254,220.0,0.5714285714285714,0.7056071435525577
18,1916,56.08827390774767,220.0,0.5714285714285714,0.7065169228140531
18,1917,56.11777853321414,220.0,0.5714285714285714,0.7074146174505942
18,1918,56.14689104247502,220.0,0.5714285714285714,0.7083003817335347
18,1919,56.17561644804361,220.0,0.5714285714285714,0.7091743681713796
18,1920,56.203959702785845,220.0,0.5714285714285714,0.7100367274578288
18,1921,56.231925701604176,220.0,0.5714285714285714,0.7108876085230114
18,1922,56.2595192820619,220.0,0.5714285714285714,0.7117271585524807
18,1923,56.286745223815416,220.0,0.5714285714285714,0.7125555229699405
18,1924,56.31360825178258,220.0,0.5714285714285714,0.7133728455336443
18,1925,56.34011303326881,220.0,0.5714285714285714,0.7141792682489543
18,1926,56.36626417989235,220.0,0.5714285714285714,0.7149749314269203
18,1927,56.39206625069202,220.0,0.5714285714285714,0.7157599737788334
18,1928,56.417523747695256,220.0,0.5714285714285714,0.7165345322813819
18,1929,56.44264111978287,220.0,0.5714285714285714,0.7172987422942381
18,1930,56.46742276317061,220.0,0.5714285714285714,0.7180527375747112
18,1931,56.49187302120097,220.0,0.5714285714285714,0.7187966502714116
18,1932,56.515996184400535,220.0,0.5714285714285714,0.7195306109259962
18,1933,56.53979649185193,220.0,0.5714285714285714,0.7202547485149118
18,1934,56.56327813157153,220.0,0.5714285714285714,0.7209691904608848
18,1935,56.58644523974139,220.0,0.5714285714285714,0.7216740626095544
18,1936,56.60930190390583,220.0,0.5714285714285714,0.7223694893267298
18,1937,56.63185216127942,220.0,0.5714285714285714,0.723055593446909
18,1938,56.65409999939166,220.0,0.5714285714285714,0.7237324962928944
18,1939,56.67604935786805,220.0,0.5714285714285714,0.7244003177299827
18,1940,56.69770412780899,220.0,0.5714285714285714,0.725059176147067
18,1941,56.719068152267205,220.0,0.5714285714285714,0.725709188471164
18,1942,56.74014522816415,220.0,0.5714285714285714,0.72635047022572
18,1943,56.7609391046051,220.0,0.5714285714285714,0.7269831354793477
18,1944,56.78145348624382,220.0,0.5714285714285714,0.7276072969481979
18,1945,56.80169202985337,220.0,0.5714285714285714,0.7282230658916249
18,1946,56.821658348013806,220.0,0.5714285714285714,0.728830552224385
18,1947,56.84135600885048,220.0,0.5714285714285714,0.729429864508677
18,1948,56.86078853551915,220.0,0.5714285714285714,0.7300211099384732
18,1949,56.87995940883731,220.0,0.5714285714285714,0.7306043944195819
18,1950,56.89887206486652,220.0,0.5714285714285714,0.7311798224960866
18,1951,56.91752989716484,220.0,0.5714285714285714,0.7317474974188787
18,1952,56.93593625756799,220.0,0.5714285714285714,0.7323075211694232
18,1953,56.95409445640305,220.0,0.5714285714285714,0.7328599944662626
18,1954,56.97200776069168,220.0,0.5714285714285714,0.7334050167103479
18,1955,56.98967939841182,220.0,0.5714285714285714,0.7339426861147027
18,1956,57.00711255673974,220.0,0.5714285714285714,0.734473099650937
18,1957,57.02431038126632,220.0,0.5714285714285714,0.7349963530254027
18,1958,57.04127597981876,220.0,0.5714285714285714,0.7355125407954708
18,1959,57.05801242086313,220.0,0.5714285714285714,0.7360217563209277
18,1960,57.07452273318202,220.0,0.5714285714285714,0.7365240917541678
18,1961,57.0908099082284,220.0,0.5714285714285714,0.737019638111811
18,1962,57.10687689900124,220.0,0.5714285714285714,0.7375084852404934
18,1963,57.12272662206209,220.0,0.5714285714285714,0.7379907218782216
18,1964,57.13836195606474,220.0,0.5714285714285714,0.7384664356096382
18,1965,57.15378574281107,220.0,0.5714285714285714,0.7389357128981455
18,1966,57.16900078889847,220.0,0.5714285714285714,0.7393986391360301
18,1967,57.18400986584946,220.0,0.5714285714285714,0.7398552986484053
18,1968,57.19881570707027,220.0,0.5714285714285714,0.7403057746006758
18,1969,57.21342101457513,220.0,0.5714285714285714,0.7407501492031274
18,1970,57.2278284539782,220.0,0.5714285714285714,0.7411885035585528
18,1971,57.242040656138585,220.0,0.5714285714285714,0.7416209177123034
18,1972,57.25606021958467,220.0,0.5714285714285714,0.7420474707260503
18,1973,57.26988970985716,220.0,0.5714285714285714,0.742468240657796
18,1974,57.283531657318406,220.0,0.5714285714285714,0.7428833044952221
18,1975,57.29698856275128,220.0,0.5714285714285714,0.7432927383260381
18,1976,57.310262893547055,220.0,0.5714285714285714,0.7436966172219956
18,1977,57.32335708469681,220.0,0.5714285714285714,0.7440950152690522
18,1978,57.336273541736944,220.0,0.5714285714285714,0.7444880056569902
18,1979,57.349014635657134,220.0,0.5714285714285714,0.7448756605244895
18,1980,57.36158271108398,220.0,0.5714285714285714,0.7452580512081179
18,1981,57.37398007878464,220.0,0.5714285714285714,0.745635248014251
18,1982,57.38620902322735,220.0,0.5714285714285714,0.7460073204491056
18,1983,57.39827179571029,220.0,0.5714285714285714,0.7463743370096803
18,1984,57.41017062102663,220.0,0.5714285714285714,0.7467363653865444
18,1985,57.42190769310239,220.0,0.5714285714285714,0.7470934723311176
18,1986,57.433485178779904,220.0,0.5714285714285714,0.7474457237707823
18,1987,57.444905215728944,220.0,0.5714285714285714,0.7477931847453303
18,1988,57.45616991622472,220.0,0.5714285714285714,0.748135919521909
18,1989,57.46728136195838,220.0,0.5714285714285714,0.7484739914371299
18,1990,57.47824160891799,220.0,0.5714285714285714,0.7488074630455728
18,1991,57.48905268628936,220.0,0.5714285714285714,0.7491363960863442
18,1992,57.49971659526626,220.0,0.5714285714285714,0.7494608514468775
18,1993,57.510235311553984,220.0,0.5714285714285714,0.7497808892391049
18,1994,57.52061078597468,220.0,0.5714285714285714,0.7500965688178751
18,1995,57.53084494384788,220.0,0.5714285714285714,0.7504079487621054
18,1996,57.54093968530445,220.0,0.5714285714285714,0.750715086884334
18,1997,57.5508968855973,220.0,0.5714285714285714,0.7510180402401734
18,1998,57.56071839540878,220.0,0.5714285714285714,0.7513168651376634
18,1999,57.57040604115471,220.0,0.5714285714285714,0.751611617146521
18,2000,57.57996162528523,220.0,0.5714285714285714,0.7519023511072935
18,2001,57.58938692658239,220.0,0.5714285714285714,0.7521891211404148
18,2002,57.5986837004544,220.0,0.5714285714285714,0.752471980655155
18,2003,57.60785367922691,220.0,0.5714285714285714,0.7527509823584855
18,2004,57.61689857243085,220.0,0.5714285714285714,0.7530261782638354
18,2005,57.6258200670872,220.0,0.5714285714285714,0.7532976196997567
18,2006,57.6346198279888,220.0,0.5714285714285714,0.7535653573184968
18,2007,57.643299497978695,220.0,0.5714285714285714,0.7538294411044688
18,2008,57.65186069822573,220.0,0.5714285714285714,0.7540899203826366
18,2009,57.66030502849682,220.0,0.5714285714285714,0.754346843826798
18,2010,57.66863406742634,220.0,0.5714285714285714,0.7546002594677816
18,2011,57.67684937278239,220.0,0.5714285714285714,0.7548502147015486
18,2012,57.6849524817301,220.0,0.5714285714285714,0.755096756297202
18,2013,57.692944911092,220.0,0.5714285714285714,0.7553399304049113
18,2014,57.70082815760529,220.0,0.5714285714285714,0.7555797825637383
18,2015,57.7086036981764,220.0,0.5714285714285714,0.7558163577093819
18,2016,57.716272990132445,220.0,0.5714285714285714,0.7560497001818303
18,2017,57.72383747146993,220.0,0.5714285714285714,0.7562798537329265
18,2018,57.7312985611005,220.0,0.5714285714285714,0.7565068615338466
18,2019,57.73865765909397,220.0,0.5714285714285714,0.7567307661824931
18,2020,57.74591614691841,220.0,0.5714285714285714,0.7569516097108004
18,2021,57.75307538767761,220.0,0.5714285714285714,0.757169433591959
18,2022,57.760136726345614,220.0,0.5714285714285714,0.7573842787475522
18,2023,57.767101489998616,220.0,0.5714285714285714,0.7575961855546114
18,2024,57.773970988044205,220.0,0.5714285714285714,0.7578051938525903
18,2025,57.78074651244776,220.0,0.5714285714285714,0.7580113429502544
18,2026,57.78742933795631,220.0,0.5714285714285714,0.7582146716324902
18,2027,57.794020722319694,220.0,0.5714285714285714,0.7584152181670365
18,2028,57.8005219065092,220.0,0.5714285714285714,0.758613020311135
18,2029,57.80693411493347,220.0,0.5714285714285714,0.7588081153180988
18,2030,57.813258555651984,220.0,0.5714285714285714,0.7590005399438098
18,2031,57.81949642058591,220.0,0.5714285714285714,0.7591903304531322
18,2032,57.82564886933088,220.0,0.5714285714285714,0.7593775221274082
18,2033,57.83171707981936,220.0,0.5714285714285714,0.7595621508058881
18,2034,57.837702197594254,220.0,0.5714285714285714,0.7597442513423511
18,2035,57.84360535186905,220.0,0.5714285714285714,0.759923858093746
18,2036,57.84942765690894,220.0,0.5714285714285714,0.7601010049622108
18,2037,57.855170212060855,220.0,0.5714285714285714,0.7602757253959873
18,2038,57.8608341017651,220.0,0.5714285714285714,0.7604480523897748
18,2039,57.866420395585145,220.0,0.5714285714285714,0.7606180184856364
18,2040,57.8719301497454,220.0,0.5714285714285714,0.7607856558197874
18,2041,57.87736440651037,220.0,0.5714285714285714,0.7609509961037044
18,2042,57.88272419293176,220.0,0.5714285714285714,0.7611140705860076
18,2043,57.88801052194828,220.0,0.5714285714285714,0.7612749100859197
18,2044,57.89322439331837,220.0,0.5714285714285714,0.7614335450216474
18,2045,57.8983667935179,220.0,0.5714285714285714,0.7615900054072677
18,2046,57.90343869604622,220.0,0.5714285714285714,0.7617443208620396
18,2047,57.90844106131274,220.0,0.5714285714285714,0.7618965206069532
18,2048,57.91337483680819,220.0,0.5714285714285714,0.7620466334699412
18,2049,57.918240957273945,220.0,0.5714285714285714,0.7621946878910297
18,2050,57.92304034486916,220.0,0.5714285714285714,0.7623407119274237
18,2051,57.92777390933581,220.0,0.5714285714285714,0.7624847332585287
18,2052,57.9324425481618,220.0,0.5714285714285714,0.7626267791909132
18,2053,57.9370471467419,220.0,0.5714285714285714,0.762766876663205
18,2054,57.94158857853678,220.0,0.5714285714285714,0.7629050522509317
18,2055,57.94606770523008,220.0,0.5714285714285714,0.7630413321712963
18,2056,57.95048537688341,220.0,0.5714285714285714,0.7631757422878964
18,2057,57.95484243208949,220.0,0.5714285714285714,0.7633083081153822
18,2058,57.95913969812339,220.0,0.5714285714285714,0.7634390548240566
18,2059,57.96337799109176,220.0,0.5714285714285714,0.7635680072444195
18,2060,57.96755811608035,220.0,0.5714285714285714,0.7636951898716515
18,2061,57.97168086729957,220.0,0.5714285714285714,0.7638206268700467
18,2062,57.9757470282282,220.0,0.5714285714285714,0.7639443420773824
18,2063,57.97975737175535,220.0,0.5714285714285714,0.7640663590092394
18,2064,57.98371266032063,220.0,0.5714285714285714,0.7641867008632668
18,2065,57.98761364605242,220.0,0.5714285714285714,0.764305390523389
18,2066,57.99146107090462,220.0,0.5714285714285714,0.7644224505639661
18,2067,57.995255666791415,220.0,0.5714285714285714,0.7645379032538939
18,2068,57.99899815572056,220.0,0.5714285714285714,0.7646517705606599
18,2069,58.00268924992473,220.0,0.5714285714285714,0.7647640741543393
18,2070,58.00632965199144,220.0,0.5714285714285714,0.7648748354115482
18,2071,58.00992005499113,220.0,0.5714285714285714,0.7649840754193395
18,2072,58.01346114260373,220.0,0.5714285714285714,0.765091814979056
18,2073,58.016953589243485,220.0,0.5714285714285714,0.7651980746101255
18,2074,58.02039806018235,220.0,0.5714285714285714,0.7653028745538175
18,2075,58.02379521167167,220.0,0.5714285714285714,0.7654062347769439
18,2076,58.02714569106231,220.0,0.5714285714285714,0.765508174975515
18,2077,58.03045013692334,220.0,0.5714285714285714,0.7656087145783499
18,2078,58.03370917915914,220.0,0.5714285714285714,0.7657078727506392
18,2079,58.03692343912492,220.0,0.5714285714285714,0.765805668397461
18,2080,58.0400935297409,220.0,0.5714285714285714,0.765902120167254
18,2081,58.043220055604905,220.0,0.5714285714285714,0.7659972464552427
18,2082,58.04630361310357,220.0,0.5714285714285714,0.7660910654068223
18,2083,58.049344790522056,220.0,0.5714285714285714,0.7661835949208962
18,2084,58.052344168152445,220.0,0.5714285714285714,0.7662748526531735
18,2085,58.05530231840062,220.0,0.5714285714285714,0.7663648560194216
18,2086,58.05821980589179,220.0,0.5714285714285714,0.7664536221986762
18,2087,58.0610971875747,220.0,0.5714285714285714,0.7665411681364129
18,2088,58.06393501282449,220.0,0.5714285714285714,0.7666275105476754
18,2089,58.0667338235441,220.0,0.5714285714285714,0.7667126659201624
18,2090,58.06949415426451,220.0,0.5714285714285714,0.7667966505172761
18,2091,58.0722165322436,220.0,0.5714285714285714,0.7668794803811307
18,2092,58.074901477563714,220.0,0.5714285714285714,0.7669611713355204
18,2093,58.07754950322796,220.0,0.5714285714285714,0.7670417389888504
18,2094,58.08016111525527,220.0,0.5714285714285714,0.7671211987370283
18,2095,58.08273681277424,220.0,0.5714285714285714,0.7671995657663186
18,2096,58.08527708811573,220.0,0.5714285714285714,0.7672768550561617
18,2097,58.08778242690416,220.0,0.5714285714285714,0.7673530813819509
18,2098,58.090253308147794,220.0,0.5714285714285714,0.7674282593177786
18,2099,58.092690204327695,220.0,0.5714285714285714,0.767502403239144
18,2100,58.095093581485536,220.0,0.5714285714285714,0.7675755273256244
18,2101,58.097463899310334,220.0,0.5714285714285714,0.7676476455635135
18,2102,58.09980161122397,220.0,0.5714285714285714,0.767718771748424
18,2103,58.10210716446564,220.0,0.5714285714285714,0.7677889194878578
18,2104,58.10438100017512,220.0,0.5714285714285714,0.767858102203737
18,2105,58.10662355347503,220.0,0.5714285714285714,0.76792633313491
18,2106,58.108835253551966,220.0,0.5714285714285714,0.7679936253396173
18,2107,58.11101652373655,220.0,0.5714285714285714,0.7680599916979287
18,2108,58.11316778158248,220.0,0.5714285714285714,0.7681254449141475
18,2109,58.11528943894445,220.0,0.5714285714285714,0.7681899975191815
18,2110,58.11738190205512,220.0,0.5714285714285714,0.7682536618728857
18,2111,58.11944557160105,220.0,0.5714285714285714,0.7683164501663713
18,2112,58.12148084279762,220.0,0.5714285714285714,0.7683783744242862
18,2113,58.12348810546301,220.0,0.5714285714285714,0.7684394465070652
18,2114,58.12546774409103,220.0,0.5714285714285714,0.7684996781131461
18,2115,58.12742013792328,220.0,0.5714285714285714,0.7685590807811657
18,2116,58.12934566102,220.0,0.5714285714285714,0.7686176658921147
18,2117,58.13124468233036,220.0,0.5714285714285714,0.7686754446714767
18,2118,58.13311756576149,220.0,0.5714285714285714,0.7687324281913286
18,2119,58.13496467024676,220.0,0.5714285714285714,0.7687886273724178
18,2120,58.13678634981319,220.0,0.5714285714285714,0.7688440529862133
18,2121,58.13858295364776,220.0,0.5714285714285714,0.7688987156569227
18,2122,58.140354826163154,220.0,0.5714285714285714,0.7689526258634938
18,2123,58.1421023070623,220.0,0.5714285714285714,0.7690057939415773
18,2124,58.14382573140231,220.0,0.5714285714285714,0.7690582300854716
18,2125,58.14552542965736,220.0,0.5714285714285714,0.7691099443500378
18,2126,58.14720172778093,220.0,0.5714285714285714,0.7691609466525915
18,2127,58.14885494726713,220.0,0.5714285714285714,0.7692112467747696
18,2128,58.150485405211086,220.0,0.5714285714285714,0.769260854364368
18,2129,58.15209341436874,220.0,0.5714285714285714,0.7693097789371601
18,2130,58.15367928321573,220.0,0.5714285714285714,0.7693580298786884
18,2131,58.15524331600544,220.0,0.5714285714285714,0.7694056164460317
18,2132,58.15678581282641,220.0,0.5714285714285714,0.7694525477695504
18,2133,58.15830706965887,220.0,0.5714285714285714,0.7694988328546075
18,2134,58.15980737843054,220.0,0.5714285714285714,0.769544480583267
18,2135,58.16128702707175,220.0,0.5714285714285714,0.7695894997159682
18,2136,58.16274629956968,220.0,0.5714285714285714,0.7696338988931797
18,2137,58.16418547602207,220.0,0.5714285714285714,0.7696776866370307
18,2138,58.16560483268999,220.0,0.5714285714285714,0.769720871352918
18,2139,58.1670046420501,220.0,0.5714285714285714,0.7697634613310955
18,2140,58.168385172846136,220.0,0.5714285714285714,0.7698054647482406
18,2141,58.1697466901396,220.0,0.5714285714285714,0.7698468896689972
18,2142,58.171089455359976,220.0,0.5714285714285714,0.7698877440475025
18,2143,58.17241372635408,220.0,0.5714285714285714,0.7699280357288893
18,2144,58.17371975743489,220.0,0.5714285714285714,0.7699677724507714
18,2145,58.17500779942961,220.0,0.5714285714285714,0.7700069618447061
18,2146,58.1762780997272,220.0,0.5714285714285714,0.7700456114376399
18,2147,58.17753090232512,220.0,0.5714285714285714,0.7700837286533311
18,2148,58.17876644787563,220.0,0.5714285714285714,0.770121320813759
18,2149,58.17998497373127,220.0,0.5714285714285714,0.7701583951405062
18,2150,58.18118671398993,220.0,0.5714285714285714,0.770194958756131
18,2151,58.18237189953911,220.0,0.5714285714285714,0.7702310186855146
18,2152,58.18354075809974,220.0,0.5714285714285714,0.7702665818571921
18,2153,58.18469351426935,220.0,0.5714285714285714,0.7703016551046691
18,2154,58.18583038956466,220.0,0.5714285714285714,0.7703362451677145
18,2155,58.1869516024636,220.0,0.5714285714285714,0.770370358693641
18,2156,58.18805736844675,220.0,0.5714285714285714,0.7704040022385648
18,2157,58.18914790003822,220.0,0.5714285714285714,0.7704371822686504
18,2158,58.19022340684605,220.0,0.5714285714285714,0.7704699051613388
18,2159,58.19128409560196,220.0,0.5714285714285714,0.7705021772065577
18,2160,58.19233017020059,220.0,0.5714285714285714,0.7705340046079148
18,2161,58.19336183173829,220.0,0.5714285714285714,0.7705653934838781
18,2162,58.194379278551295,220.0,0.5714285714285714,0.7705963498689385
18,2163,58.195382706253405,220.0,0.5714285714285714,0.7706268797147542
18,2164,58.19637230777317,220.0,0.5714285714285714,0.7706569888912838
18,2165,58.197348273390574,220.0,0.5714285714285714,0.7706866831879013
18,2166,58.198310790773256,220.0,0.5714285714285714,0.7707159683144993
18,2167,58.19926004501212,220.0,0.5714285714285714,0.7707448499025713
18,2168,58.200196218656615,220.0,0.5714285714285714,0.7707733335062859
18,2169,58.201119491749445,220.0,0.5714285714285714,0.7708014246035424
18,2170,58.202030041860816,220.0,0.5714285714285714,0.7708291285970132
18,2171,58.202928044122274,220.0,0.5714285714285714,0.7708564508151727
18,2172,58.20381367126,220.0,0.5714285714285714,0.7708833965133113
18,2173,58.20468709362773,220.0,0.5714285714285714,0.7709099708745362
18,2174,58.20554847923922,220.0,0.5714285714285714,0.770936179010759
18,2175,58.20639799380017,220.0,0.5714285714285714,0.7709620259636678
18,2176,58.207235800739895,220.0,0.5714285714285714,0.7709875167056908
18,2177,58.2080620612424,220.0,0.5714285714285714,0.7710126561409405
18,2178,58.20887693427712,220.0,0.5714285714285714,0.7710374491061507
18,2179,58.209680576629225,220.0,0.5714285714285714,0.7710619003715973
18,2180,58.21047314292952,220.0,0.5714285714285714,0.7710860146420084
18,2181,58.21125478568389,220.0,0.5714285714285714,0.7711097965574605
18,2182,58.21202565530244,220.0,0.5714285714285714,0.7711332506942645
18,2183,58.212785900128175,220.0,0.5714285714285714,0.7711563815658391
18,2184,58.21353566646525,220.0,0.5714285714285714,0.7711791936235695
18,2185,58.21427509860693,220.0,0.5714285714285714,0.7712016912576583
18,2186,58.21500433886316,220.0,0.5714285714285714,0.7712238787979648
18,2187,58.21572352758764,220.0,0.5714285714285714,0.7712457605148286
18,2188,58.2164328032047,220.0,0.5714285714285714,0.7712673406198864
18,2189,58.21713230223566,220.0,0.5714285714285714,0.7712886232668761
18,2190,58.217822159325,220.0,0.5714285714285714,0.7713096125524301
18,2191,58.218502507265946,220.0,0.5714285714285714,0.7713303125168562
18,2192,58.219173477025926,220.0,0.5714285714285714,0.7713507271449118
18,2193,58.21983519777157,220.0,0.5714285714285714,0.7713708603665632
18,2194,58.220487796893366,220.0,0.5714285714285714,0.7713907160577365
18,2195,58.22113140003003,220.0,0.5714285714285714,0.7714102980410598
18,2196,58.22176613109252,220.0,0.5714285714285714,0.7714296100865927
18,2197,58.22239211228769,220.0,0.5714285714285714,0.7714486559125471
18,2198,58.22300946414169,220.0,0.5714285714285714,0.7714674391859975
18,2199,58.22361830552296,220.0,0.5714285714285714,0.7714859635235829
18,2200,58.22421875366503,220.0,0.5714285714285714,0.7715042324921983
18,2201,58.224810924188894,220.0,0.5714285714285714,0.771522249609677
18,2202,58.22539493112512,220.0,0.5714285714285714,0.7715400183454622
18,2203,58.22597088693566,220.0,0.5714285714285714,0.7715575421212713
18,2204,58.226538902535424,220.0,0.5714285714285714,0.7715748243117522
18,2205,58.22709908731344,220.0,0.5714285714285714,0.7715918682451268
18,2206,58.2276515491538,220.0,0.5714285714285714,0.7716086772038289
18,2207,58.22819639445631,220.0,0.5714285714285714,0.7716252544251314
18,2208,58.22873372815686,220.0,0.5714285714285714,0.7716416031017674
18,2209,58.229263653747545,220.0,0.5714285714285714,0.7716577263825413
18,2210,58.22978627329641,220.0,0.5714285714285714,0.7716736273729301
18,2211,58.23030168746704,220.0,0.5714285714285714,0.7716893091356793
18,2212,58.23080999553781,220.0,0.5714285714285714,0.771704774691389
18,2213,58.23131129542093,220.0,0.5714285714285714,0.771720027019092
18,2214,58.23180568368119,220.0,0.5714285714285714,0.7717350690568263
18,2215,58.2322932555544,220.0,0.5714285714285714,0.7717499037021944
18,2216,58.23277410496573,220.0,0.5714285714285714,0.7717645338129213
18,2217,58.23324832454762,220.0,0.5714285714285714,0.7717789622074009
18,2218,58.2337160056576,220.0,0.5714285714285714,0.771793191665237
18,2219,58.23417723839574,220.0,0.5714285714285714,0.7718072249277739
18,2220,58.23463211162196,220.0,0.5714285714285714,0.7718210646986245
18,2221,58.23508071297303,220.0,0.5714285714285714,0.7718347136441859
18,2222,58.23552312887937,220.0,0.5714285714285714,0.7718481743941517
18,2223,58.23595944458165,220.0,0.5714285714285714,0.7718614495420171
18,2224,58.236389744147125,220.0,0.5714285714285714,0.7718745416455743
18,2225,58.23681411048571,220.0,0.5714285714285714,0.7718874532274045
18,2226,58.23723262536591,220.0,0.5714285714285714,0.7719001867753594
18,2227,58.23764536943053,220.0,0.5714285714285714,0.7719127447430414
18,2228,58.238052422212085,220.0,0.5714285714285714,0.7719251295502711
18,2229,58.23845386214808,220.0,0.5714285714285714,0.7719373435835535
18,2230,58.2388497665961,220.0,0.5714285714285714,0.7719493891965363
18,2231,58.23924021184856,220.0,0.5714285714285714,0.7719612687104584
18,2232,58.23962527314742,220.0,0.5714285714285714,0.7719729844145984
18,2233,58.24000502469857,220.0,0.5714285714285714,0.7719845385667117
18,2234,58.24037953968611,220.0,0.5714285714285714,0.7719959333934654
18,2235,58.24074889028635,220.0,0.5714285714285714,0.7720071710908634
18,2236,58.24111314768172,220.0,0.5714285714285714,0.7720182538246714
18,2237,58.24147238207436,220.0,0.5714285714285714,0.772029183730828
18,2238,58.24182666269971,220.0,0.5714285714285714,0.7720399629158601
18,2239,58.242176057839615,220.0,0.5714285714285714,0.7720505934572808
18,2240,58.242520634835614,220.0,0.5714285714285714,0.772061077403994
18,2241,58.24286046010179,220.0,0.5714285714285714,0.7720714167766851
18,2242,58.2431955991375,220.0,0.5714285714285714,0.7720816135682083
18,2243,58.24352611654002,220.0,0.5714285714285714,0.7720916697439717
