series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
33,813,37.08774411264589,128.46410684474122,-0.08239923682327699,0.1284152381178001
33,814,37.15977923340146,128.7145242070117,-0.08061054137848789,0.13060694672356887
33,815,37.23163762307292,128.96494156928213,-0.07882184593369912,0.1327932781878285
33,816,37.30331961618573,129.2153589315526,-0.07703315048891002,0.13497424268870173
33,817,37.37482555358836,129.46577629382304,-0.07524445504412114,0.13714985059669282
33,818,37.446155781910406,129.71619365609348,-0.07345575959933226,0.1393201124582002
33,819,37.51731065361305,129.96661101836395,-0.07166706415454327,0.14148503899705123
33,820,37.58829052709567,130.2170283806344,-0.06987836870975439,0.1436446411177461
33,821,37.659095766217696,130.46744574290483,-0.06808967326496551,0.1457989298909106
33,822,37.72972674087231,130.7178631051753,-0.06630097782017652,0.14794791657075024
33,823,37.80018382586928,130.96828046744574,-0.06451228237538764,0.15009161256106074
33,824,37.87046740133937,131.2186978297162,-0.06272358693059854,0.15223002942753205
33,825,37.940577853333146,131.46911519198665,-0.06093489148580966,0.15436317891596718
33,826,38.01051557256371,131.71953255425709,-0.05914619604102089,0.15649107291402964
33,827,38.08028095509761,131.96994991652755,-0.05735750059623179,0.158613723472264
33,828,38.14987440194166,132.220367278798,-0.05556880515144291,0.16073114279152634
33,829,38.21929631872038,132.47078464106843,-0.05378010970665403,0.1628433432131675
33,830,38.28854711622027,132.7212020033389,-0.05199141426186504,0.1649503372355956
33,831,38.3576272096621,132.97161936560934,-0.050202718817076164,0.1670521374921332
33,832,38.42653701935823,133.2220367278798,-0.04841402337228706,0.1691487567710177
33,833,38.49527696975847,133.47245409015025,-0.046625327927498184,0.17124020798637085
33,834,38.56384748982263,133.7228714524207,-0.044836632482709415,0.17332650418953266
33,835,38.632249013073135,133.97328881469116,-0.043047937037920314,0.17540765857066498
33,836,38.70048197719074,134.2237061769616,-0.041259241593131435,0.17748368444644735
33,837,38.76854682384209,134.47412353923204,-0.039470546148342556,0.17955459525483342
33,838,38.83644399907963,134.7245409015025,-0.037681850703553565,0.18162040456721673
33,839,38.90417395290979,134.97495826377295,-0.035893155258764686,0.18368112607529308
33,840,38.97173713889492,135.22537562604342,-0.034104459813975585,0.1857367735789497
33,841,39.03913401495358,135.47579298831386,-0.03231576436918682,0.18778736101061289
33,842,39.10636504270141,135.7262103505843,-0.030527068924397938,0.18983290241519524
33,843,39.1734306871418,135.97662771285476,-0.028738373479608836,0.19187341194068352
33,844,39.24033141692583,136.2270450751252,-0.026949678034819957,0.1939089038460473
33,845,39.307067704579495,136.47746243739567,-0.025160982590030967,0.19593939250815318
33,846,39.37364002557028,136.7278797996661,-0.023372287145242088,0.19796489239336346
33,847,39.44004885902202,136.97829716193655,-0.02158359170045321,0.19998541807928727
33,848,39.50629468698167,137.22871452420702,-0.01979489625566422,0.20200098423247126
33,849,39.57237799516104,137.47913188647746,-0.01800620081087534,0.20401160563096754
33,850,39.638299272035,137.7295492487479,-0.01621750536608646,0.2060172971368952
33,851,39.70405900904859,137.97996661101837,-0.014428809921297359,0.2080180737027435
33,852,39.76965770107387,138.2303839732888,-0.01264011447650859,0.21001395038526938
33,853,39.83509584534382,138.48080133555928,-0.01085141903171949,0.21200494231306344
33,854,39.90037394194334,138.73121869782972,-0.00906272358693061,0.2139910647014862
33,855,39.96549249378937,138.98163606010016,-0.007274028142141731,0.21597233285206552
33,856,40.030452006386135,139.23205342237063,-0.0054853326973527405,0.21794876214504866
33,857,40.09525298805884,139.48247078464107,-0.0036966372525638613,0.2199203680465125
33,858,40.159895949542,139.7328881469115,-0.0019079418077749821,0.22188716609583858
33,859,40.224381403851545,139.98330550918195,-0.00011924636298610292,0.22384917190182207
33,860,40.28870986618532,140.2337228714524,0.0016694490818027763,0.2258064011396439
33,861,40.35288185430176,140.48414023372288,0.0034581445265919886,0.22775886956239177
33,862,40.41689788805401,140.73455759599332,0.005246839971380757,0.22970659298688756
33,863,40.48075848951681,140.98497495826376,0.007035535416169747,0.23164958729754503
33,864,40.544464182832336,141.23539232053423,0.008824230860958737,0.23358786844168145
33,865,40.60801549383403,141.48580968280467,0.010612926305747727,0.23552145241807176
33,866,40.67141295062457,141.7362270450751,0.012401621750536496,0.2374503552945335
33,867,40.73465708336421,141.98664440734558,0.014190317195325486,0.23937459320148746
33,868,40.797748423561785,142.23706176961602,0.015979012640114476,0.2412941823103849
33,869,40.86068750459832,142.4874791318865,0.017767708084903466,0.24320913884964068
33,870,40.92347486152122,142.73789649415693,0.019556403529692234,0.2451194790983695
33,871,40.98611103103539,142.98831385642737,0.021345098974481225,0.24702521938611666
33,872,41.048596551410895,143.23873121869784,0.023133794419270215,0.24892637609004775
33,873,41.110931962308165,143.48914858096828,0.024922489864058983,0.2508229656296317
33,874,41.17311780477219,143.73956594323872,0.026711185308847973,0.2527150044664632
33,875,41.2351546213379,143.98998330550918,0.028499880753636964,0.2546025091074693
33,876,41.29704295564785,144.24040066777962,0.030288576198425954,0.2564854960932772
33,877,41.358783352796856,144.4908180300501,0.032077271643214944,0.25836398200869914
33,878,41.42037635903392,144.74123539232053,0.03386596708800371,0.2602379834736652
33,879,41.48182252149461,144.99165275459097,0.0356546625327927,0.2621075171350793
33,880,41.54312238849277,145.24207011686144,0.03744335797758169,0.263972599675695
33,881,41.60427650921096,145.49248747913188,0.03923205342237046,0.2658332478046972
33,882,41.665285433993226,145.74290484140235,0.04102074886715967,0.26768947826660905
33,883,41.72614971381294,145.9933222036728,0.04280944431194844,0.2695413078251023
33,884,41.78686990067941,146.24373956594323,0.04459813975673743,0.27138875327536716
33,885,41.84744654726068,146.4941569282137,0.04638683520152642,0.2732318314326354
33,886,41.90788020709461,146.74457429048414,0.04817553064631519,0.2750705591386051
33,887,41.9681714341586,146.99499165275458,0.04996422609110418,0.2769049532483463
33,888,42.02832078327759,147.24540901502505,0.05175292153589317,0.27873503064271654
33,889,42.08832880979166,147.4958263772955,0.05354161698068194,0.28056080821824625
33,890,42.14819606918482,147.74624373956595,0.05533031242547115,0.2823823028758454
33,891,42.20792311794192,147.9966611018364,0.05711900787025992,0.28419953154687505
33,892,42.26751051250552,148.24707846410683,0.05890770331504869,0.2860125111614098
33,893,42.32695880994016,148.4974958263773,0.0606963987598379,0.28782125866844765
33,894,42.38626856783977,148.74791318864774,0.06248509420462667,0.28962579103309416
33,895,42.44544034289768,148.99833055091818,0.06427378964941566,0.29142612519305366
33,896,42.50447469362766,149.24874791318865,0.06606248509420465,0.2932222781414173
33,897,42.56337217778247,149.4991652754591,0.06785118053899342,0.29501426684812415
33,898,42.62213335324803,149.74958263772956,0.06963987598378263,0.296802108287163
33,899,42.6807587784294,150.0,0.0714285714285714,0.29858581944831797
33,900,42.73924901115744,150.0,0.0714285714285714,0.30036541730390387
33,901,42.79714628540015,150.0,0.0714285714285714,0.3021269740678454
33,902,42.854455821149536,150.0,0.0714285714285714,0.30387064856130164
33,903,42.9111828098384,150.0,0.0714285714285714,0.30559659873650324
33,904,42.96733241361217,150.0,0.0714285714285714,0.30730498165459497
33,905,43.022909765293214,150.0,0.0714285714285714,0.30899595348455144
33,906,43.07791996783379,150.0,0.0714285714285714,0.3106696694865332
33,907,43.13236809498434,150.0,0.0714285714285714,0.3123262840322183
33,908,43.18625919038812,150.0,0.0714285714285714,0.3139659505772576
33,909,43.23959826720136,150.0,0.0714285714285714,0.31558882164971713
33,910,43.2923903083906,150.0,0.0714285714285714,0.31719504885912486
33,911,43.3446402668424,150.0,0.0714285714285714,0.31878478289980827
33,912,43.3963530643212,150.0,0.0714285714285714,0.3203581735191874
33,913,43.44753359246911,150.0,0.0714285714285714,0.321915369548194
33,914,43.49818671162873,150.0,0.0714285714285714,0.3234565188654539
33,915,43.54831725119475,150.0,0.0714285714285714,0.3249817684079861
33,916,43.59793000963687,150.0,0.0714285714285714,0.32649126417189955
33,917,43.64702975412474,150.0,0.0714285714285714,0.3279851512009817
33,918,43.69562122049985,150.0,0.0714285714285714,0.32946357358584355
33,919,43.74370911364678,150.0,0.0714285714285714,0.3309266744752146
33,920,43.79129810642591,150.0,0.0714285714285714,0.3323745960434703
33,921,43.8383928403466,150.0,0.0714285714285714,0.3338074795111139
33,922,43.88499792579356,150.0,0.0714285714285714,0.3352254651516642
33,923,43.93111794121527,150.0,0.0714285714285714,0.3366286922669619
33,924,43.976757433211496,150.0,0.0714285714285714,0.33801729918983314
33,925,44.02192091712539,150.0,0.0714285714285714,0.33939142330210426
33,926,44.0666128764451,150.0,0.0714285714285714,0.3407512010163951
33,927,44.110837762497376,150.0,0.0714285714285714,0.3420967677667974
33,928,44.154599995040286,150.0,0.0714285714285714,0.3434282580269086
33,929,44.197903962945176,150.0,0.0714285714285714,0.3447458053305792
33,930,44.240754022093626,150.0,0.0714285714285714,0.3460495422079286
33,931,44.28315449722599,150.0,0.0714285714285714,0.3473396002415874
33,932,44.32510968134526,150.0,0.0714285714285714,0.3486161100485583
33,933,44.366623836076194,150.0,0.0714285714285714,0.34987920129114447
33,934,44.40770119026225,150.0,0.0714285714285714,0.35112900263426017
33,935,44.44834594215079,150.0,0.0714285714285714,0.352365641811915
33,936,44.48856225766013,150.0,0.0714285714285714,0.3535892455744911
33,937,44.52835427157344,150.0,0.0714285714285714,0.3547999397250654
33,938,44.5677260867914,150.0,0.0714285714285714,0.35599784909667265
33,939,44.606681775192136,150.0,0.0714285714285714,0.35718309757846867
33,940,44.645225376588456,150.0,0.0714285714285714,0.35835580808400525
33,941,44.68336090023047,150.0,0.0714285714285714,0.3595161025969458
33,942,44.72109232330482,150.0,0.0714285714285714,0.360664102125406
33,943,44.75842359161144,150.0,0.0714285714285714,0.3617999267225427
33,944,44.79535862053924,150.0,0.0714285714285714,0.3629236955162407
33,945,44.83190129409509,150.0,0.0714285714285714,0.36403552667956895
33,946,44.868055465165256,150.0,0.0714285714285714,0.3651355374387346
33,947,44.90382495567002,150.0,0.0714285714285714,0.3662238440777874
33,948,44.93921355682466,150.0,0.0714285714285714,0.3673005619465606
33,949,44.97422502966301,150.0,0.0714285714285714,0.3683658054765997
33,950,45.00886310341967,150.0,0.0714285714285714,0.36941968813194115
33,951,45.04313147770462,150.0,0.0714285714285714,0.3704623224752761
33,952,45.077033821612126,150.0,0.0714285714285714,0.37149382014083776
33,953,45.11057377292526,150.0,0.0714285714285714,0.3725142918101987
33,954,45.14375494086297,150.0,0.0714285714285714,0.37352384729585286
33,955,45.1765809032825,150.0,0.0714285714285714,0.37452259545609623
33,956,45.20905520880552,150.0,0.0714285714285714,0.3755106442597165
33,957,45.24118137591114,150.0,0.0714285714285714,0.37648810075839667
33,958,45.27296289335814,150.0,0.0714285714285714,0.3774550710995632
33,959,45.30440321970523,150.0,0.0714285714285714,0.37841166051178776
33,960,45.33550578578589,150.0,0.0714285714285714,0.3793579733800869
33,961,45.36627399062689,150.0,0.0714285714285714,0.3802941131217401
33,962,45.39671120660709,150.0,0.0714285714285714,0.3812201823432497
33,963,45.42682077564909,150.0,0.0714285714285714,0.382136282724469
33,964,45.45660601069928,150.0,0.0714285714285714,0.38304251506363385
33,965,45.48607019623189,150.0,0.0714285714285714,0.3839389792926995
33,966,45.51521658731884,150.0,0.0714285714285714,0.3848257744490391
33,967,45.544048413033984,150.0,0.0714285714285714,0.38570299877902015
33,968,45.572568871015854,150.0,0.0714285714285714,0.3865707495725732
33,969,45.60078113212212,150.0,0.0714285714285714,0.38742912330480617
33,970,45.628688339560526,150.0,0.0714285714285714,0.3882782156095621
33,971,45.6562936081974,150.0,0.0714285714285714,0.38911812125838163
33,972,45.68360002541085,150.0,0.0714285714285714,0.38994893418646015
33,973,45.710610649097376,150.0,0.0714285714285714,0.39077074743199947
33,974,45.7373285121534,150.0,0.0714285714285714,0.3915836532725594
33,975,45.76375661940078,150.0,0.0714285714285714,0.3923877431315159
33,976,45.78989794971225,150.0,0.0714285714285714,0.39318310764272857
33,977,45.81575545273,150.0,0.0714285714285714,0.39396983655070117
33,978,45.84133205265692,150.0,0.0714285714285714,0.39474801882593247
33,979,45.86663064653031,150.0,0.0714285714285714,0.3955177426123937
33,980,45.8916541051951,150.0,0.0714285714285714,0.396279095257138
33,981,45.916405273237416,150.0,0.0714285714285714,0.39703216330827984
33,982,45.94088696940027,150.0,0.0714285714285714,0.3977770325276433
33,983,45.96510198586096,150.0,0.0714285714285714,0.398513787868775
33,984,45.98905308987154,150.0,0.0714285714285714,0.39924251352685736
33,985,46.01274302160994,150.0,0.0714285714285714,0.3999632928733281
33,986,46.03617449749289,150.0,0.0714285714285714,0.4006762085566762
33,987,46.0593502066204,150.0,0.0714285714285714,0.40138134239426515
33,988,46.0822728153101,150.0,0.0714285714285714,0.4020787755102915
33,989,46.10494496261342,150.0,0.0714285714285714,0.40276858819936256
33,990,46.127369265470165,150.0,0.0714285714285714,0.40345086008332665
33,991,46.1495483131227,150.0,0.0714285714285714,0.40412566994132315
33,992,46.17148467220677,150.0,0.0714285714285714,0.4047930958646715
33,993,46.19318088572206,150.0,0.0714285714285714,0.405453215225551
33,994,46.21463947050031,150.0,0.0714285714285714,0.40610610459996743
33,995,46.23586292083268,150.0,0.0714285714285714,0.40675183987811603
33,996,46.25685370789502,150.0,0.0714285714285714,0.40739049624689616
33,997,46.27761427779889,150.0,0.0714285714285714,0.4080221481306123
33,998,46.29814705413524,150.0,0.0714285714285714,0.4086468692683669
33,999,46.31845443543476,150.0,0.0714285714285714,0.40926473263678975
33,1000,46.33853879992035,150.0,0.0714285714285714,0.4098758105946354
33,1001,46.358402501908266,150.0,0.0714285714285714,0.4104801747732847
33,1002,46.37804787154697,150.0,0.0714285714285714,0.4110778960688004
33,1003,46.39747721855312,150.0,0.0714285714285714,0.4116690447555966
33,1004,46.416692829596016,150.0,0.0714285714285714,0.4122536904068579
33,1005,46.43569696861192,150.0,0.0714285714285714,0.412831901904104
33,1006,46.45449187705513,150.0,0.0714285714285714,0.41340374744482844
33,1007,46.47307977495065,150.0,0.0714285714285714,0.41396929457452636
33,1008,46.49146286206384,150.0,0.0714285714285714,0.4145286102222825
33,1009,46.509643315475,150.0,0.0714285714285714,0.415081760626975
33,1010,46.52762329020296,150.0,0.0714285714285714,0.4156288113562503
33,1011,46.54540492013881,150.0,0.0714285714285714,0.4161698273349317
33,1012,46.56299031934203,150.0,0.0714285714285714,0.416704872884454
33,1013,46.58038158044041,150.0,0.0714285714285714,0.4172340116741817
33,1014,46.597580775589215,150.0,0.0714285714285714,0.4177573067505911
33,1015,46.61458995662043,150.0,0.0714285714285714,0.41827482054181075
33,1016,46.63141115324046,150.0,0.0714285714285714,0.4187866148027872
33,1017,46.64804637698944,150.0,0.0714285714285714,0.4192927507357478
33,1018,46.66449761739256,150.0,0.0714285714285714,0.4197932888731022
33,1019,46.680766847750185,150.0,0.0714285714285714,0.4202882892536115
33,1020,46.69685601737977,150.0,0.0714285714285714,0.4207778111863434
33,1021,46.71276706003673,150.0,0.0714285714285714,0.4212619135068816
33,1022,46.72850188583157,150.0,0.0714285714285714,0.4217406543314002
33,1023,46.74406238969077,150.0,0.0714285714285714,0.42221409131409127
33,1024,46.75945044576129,150.0,0.0714285714285714,0.4226822814769182
33,1025,46.77466790768492,150.0,0.0714285714285714,0.42314528121796346
33,1026,46.78971661378693,150.0,0.0714285714285714,0.4236031464692951
33,1027,46.80459838175573,150.0,0.0714285714285714,0.4240559325350943
33,1028,46.81931501023885,150.0,0.0714285714285714,0.42450369414021183
33,1029,46.833868282055455,150.0,0.0714285714285714,0.4249464855279126
33,1030,46.84825995956254,150.0,0.0714285714285714,0.4253843603188878
33,1031,46.86249178886353,150.0,0.0714285714285714,0.42581737163930544
33,1032,46.87656549728106,150.0,0.0714285714285714,0.4262455720439171
33,1033,46.89048279526418,150.0,0.0714285714285714,0.42666901357408626
33,1034,46.90424537508108,150.0,0.0714285714285714,0.4270877477180135
33,1035,46.91785491142036,150.0,0.0714285714285714,0.42750182542903103
33,1036,46.93131306316616,150.0,0.0714285714285714,0.42791129717961063
33,1037,46.94462147043942,150.0,0.0714285714285714,0.4283162128713447
33,1038,46.95778175695701,150.0,0.0714285714285714,0.42871662190672155
33,1039,46.97079553044552,150.0,0.0714285714285714,0.4291125732017165
33,1040,46.983664382096784,150.0,0.0714285714285714,0.42950411516922626
33,1041,46.996389886717175,150.0,0.0714285714285714,0.4298912957236103
33,1042,47.00897360287614,150.0,0.0714285714285714,0.43027416228521065
33,1043,47.02141707305376,150.0,0.0714285714285714,0.4306527617848419
33,1044,47.03372182378755,150.0,0.0714285714285714,0.4310271406682562
33,1045,47.04588936581828,150.0,0.0714285714285714,0.4313973449005819
33,1046,47.05792119423492,150.0,0.0714285714285714,0.4317634199707323
33,1047,47.069818788618726,150.0,0.0714285714285714,0.4321254108957897
33,1048,47.08158361318633,150.0,0.0714285714285714,0.43248336222535966
33,1049,47.09321711693202,150.0,0.0714285714285714,0.43283731804589864
33,1050,47.10472073376907,150.0,0.0714285714285714,0.43318732198501575
33,1051,47.11609588267009,150.0,0.0714285714285714,0.4335334172157417
33,1052,47.12734396780656,150.0,0.0714285714285714,0.4338756464607745
33,1053,47.13846637868736,150.0,0.0714285714285714,0.4342140519966944
33,1054,47.14946449029641,150.0,0.0714285714285714,0.43454867565815203
33,1055,47.16033966322929,150.0,0.0714285714285714,0.434879558842024
33,1056,47.17109324382909,150.0,0.0714285714285714,0.435206742511548
33,1057,47.18172656432116,150.0,0.0714285714285714,0.4355302672004211
33,1058,47.192240942947,150.0,0.0714285714285714,0.43585017301687357
33,1059,47.20263768409719,150.0,0.0714285714285714,0.43616649964771437
33,1060,47.2129180784434,150.0,0.0714285714285714,0.4364792863623468
33,1061,47.22308340306942,150.0,0.0714285714285714,0.43678857201675525
33,1062,47.23313492160121,150.0,0.0714285714285714,0.4370943950574624
33,1063,47.24307388433617,150.0,0.0714285714285714,0.4373967935254617
33,1064,47.252901528371225,150.0,0.0714285714285714,0.43769580506011496
33,1065,47.262619077730136,150.0,0.0714285714285714,0.43799146690302604
33,1066,47.27222774348983,150.0,0.0714285714285714,0.4382838159018836
33,1067,47.2817287239057,150.0,0.0714285714285714,0.43857288851427456
33,1068,47.2911232045361,150.0,0.0714285714285714,0.4388587208114707
33,1069,47.30041235836575,150.0,0.0714285714285714,0.4391413484821849
33,1070,47.3095973459283,150.0,0.0714285714285714,0.4394208068362986
33,1071,47.31867931542788,150.0,0.0714285714285714,0.43969713080856043
33,1072,47.327659402859766,150.0,0.0714285714285714,0.43997035496225934
33,1073,47.33653873213007,150.0,0.0714285714285714,0.4402405134928631
33,1074,47.34531841517448,150.0,0.0714285714285714,0.44050764023163325
33,1075,47.35399955207609,150.0,0.0714285714285714,0.44077176864920986
33,1076,47.36258323118228,150.0,0.0714285714285714,0.44103293185916725
33,1077,47.37107052922064,150.0,0.0714285714285714,0.441291162621541
33,1078,47.379462511414,150.0,0.0714285714285714,0.441546493346328
33,1079,47.38776023159451,150.0,0.0714285714285714,0.44179895609695796
33,1080,47.39596473231683,150.0,0.0714285714285714,0.44204858259373503
33,1081,47.40407704497027,150.0,0.0714285714285714,0.44229540421725355
33,1082,47.41209818989019,150.0,0.0714285714285714,0.4425394520117836
33,1083,47.42002917646831,150.0,0.0714285714285714,0.44278075668862993
33,1084,47.42787100326226,150.0,0.0714285714285714,0.44301934862946335
33,1085,47.43562465810407,150.0,0.0714285714285714,0.44325525788962294
33,1086,47.44329111820784,150.0,0.0714285714285714,0.4434885142013911
33,1087,47.45087135027649,150.0,0.0714285714285714,0.4437191469772419
33,1088,47.45836631060761,150.0,0.0714285714285714,0.44394718531306054
33,1089,47.46577694519836,150.0,0.0714285714285714,0.4441726579913374
33,1090,47.47310418984952,150.0,0.0714285714285714,0.44439559348433155
33,1091,47.48034897026866,150.0,0.0714285714285714,0.44461601995721
33,1092,47.48751220217238,150.0,0.0714285714285714,0.44483396527116015
33,1093,47.49459479138772,150.0,0.0714285714285714,0.4450494569864729
33,1094,47.50159763395259,150.0,0.0714285714285714,0.4452625223656004
33,1095,47.50852161621546,150.0,0.0714285714285714,0.4454731883761873
33,1096,47.51536761493404,150.0,0.0714285714285714,0.4456814816940746
33,1097,47.522136497373225,150.0,0.0714285714285714,0.44588742870627907
33,1098,47.52882912140207,150.0,0.0714285714285714,0.4460910555139437
33,1099,47.53544633558995,150.0,0.0714285714285714,0.4462923879352638
33,1100,47.54198897930187,150.0,0.0714285714285714,0.446491451508386
33,1101,47.548457882792896,150.0,0.0714285714285714,0.44668827149428236
33,1102,47.554853867301794,150.0,0.0714285714285714,0.4468828728795995
33,1103,47.561177745143766,150.0,0.0714285714285714,0.44707528037947886
33,1104,47.56743031980237,150.0,0.0714285714285714,0.44726551844035445
33,1105,47.57361238602064,150.0,0.0714285714285714,0.447453611242725
33,1106,47.57972472989137,150.0,0.0714285714285714,0.4476395827039008
33,1107,47.58576812894649,150.0,0.0714285714285714,0.4478234564807235
33,1108,47.5917433522458,150.0,0.0714285714285714,0.4480052559722649
33,1109,47.597651160464686,150.0,0.0714285714285714,0.44818500432249664
33,1110,47.60349230598117,150.0,0.0714285714285714,0.4483627244229387
33,1111,47.60926753296216,150.0,0.0714285714285714,0.44853843891528267
33,1112,47.61497757744879,150.0,0.0714285714285714,0.44871217019398957
33,1113,47.62062316744109,150.0,0.0714285714285714,0.44888394040886515
33,1114,47.62620502298177,150.0,0.0714285714285714,0.44905377146760905
33,1115,47.631723856239326,150.0,0.0714285714285714,0.4492216850383439
33,1116,47.63718037159027,150.0,0.0714285714285714,0.4493877025521169
33,1117,47.64257526570064,150.0,0.0714285714285714,0.4495518452053795
33,1118,47.64790922760674,150.0,0.0714285714285714,0.4497141339624444
33,1119,47.65318293879512,150.0,0.0714285714285714,0.4498745895579188
33,1120,47.65839707328175,150.0,0.0714285714285714,0.45003323249911364
33,1121,47.66355229769054,150.0,0.0714285714285714,0.450190083068432
33,1122,47.668649271331056,150.0,0.0714285714285714,0.45034516132573366
33,1123,47.67368864627543,150.0,0.0714285714285714,0.4504984871106761
33,1124,47.67867106743469,150.0,0.0714285714285714,0.45065008004503637
33,1125,47.6835971726342,150.0,0.0714285714285714,0.4507999595350052
33,1126,47.68846759268851,150.0,0.0714285714285714,0.45094814477346623
33,1127,47.69328295147541,150.0,0.0714285714285714,0.4510946547422483
33,1128,47.69804386600924,150.0,0.0714285714285714,0.4512395082143559
33,1129,47.702750946513575,150.0,0.0714285714285714,0.45138272375618027
33,1130,47.70740479649318,150.0,0.0714285714285714,0.45152431972968965
33,1131,47.71200601280524,150.0,0.0714285714285714,0.45166431429459597
33,1132,47.7165551857299,150.0,0.0714285714285714,0.4518027254105008
33,1133,47.72105289904012,150.0,0.0714285714285714,0.4519395708390206
33,1134,47.7254997300709,150.0,0.0714285714285714,0.4520748681458946
33,1135,47.72989624978774,150.0,0.0714285714285714,0.45220863470306516
33,1136,47.734243022854514,150.0,0.0714285714285714,0.45234088769074443
33,1137,47.73854060770056,150.0,0.0714285714285714,0.45247164409945584
33,1138,47.74278955658728,150.0,0.0714285714285714,0.45260092073206004
33,1139,47.74699041567391,150.0,0.0714285714285714,0.45272873420575466
33,1140,47.75114372508276,150.0,0.0714285714285714,0.452855100954062
33,1141,47.75525001896377,150.0,0.0714285714285714,0.45298003722879043
33,1142,47.75930982555838,150.0,0.0714285714285714,0.4531035591019801
33,1143,47.76332366726284,150.0,0.0714285714285714,0.4532256824678269
33,1144,47.76729206069081,150.0,0.0714285714285714,0.45334642304458894
33,1145,47.77121551673546,150.0,0.0714285714285714,0.4534657963764752
33,1146,47.7750945406308,150.0,0.0714285714285714,0.45358381783551116
33,1147,47.77892963201248,150.0,0.0714285714285714,0.4537005026233891
33,1148,47.78272128497798,150.0,0.0714285714285714,0.45381586577330024
33,1149,47.78646998814621,150.0,0.0714285714285714,0.4539299221517459
33,1150,47.79017622471638,150.0,0.0714285714285714,0.4540426864603313
33,1151,47.79384047252651,150.0,0.0714285714285714,0.45415417323754337
33,1152,47.79746320411111,150.0,0.0714285714285714,0.4542643968605078
33,1153,47.80104488675844,150.0,0.0714285714285714,0.4543733715467295
33,1154,47.80458598256713,150.0,0.0714285714285714,0.4544811113558167
33,1155,47.80808694850224,150.0,0.0714285714285714,0.45458763019118464
33,1156,47.8115482364507,150.0,0.0714285714285714,0.4546929418017449
33,1157,47.81497029327624,150.0,0.0714285714285714,0.4547970597835753
33,1158,47.8183535608738,150.0,0.0714285714285714,0.4548999975815746
33,1159,47.82169847622327,150.0,0.0714285714285714,0.45500176849109897
33,1160,47.82500547144276,150.0,0.0714285714285714,0.4551023856595826
33,1161,47.82827497384133,150.0,0.0714285714285714,0.45520186208814084
33,1162,47.831507405971166,150.0,0.0714285714285714,0.4553002106331592
33,1163,47.83470318567916,150.0,0.0714285714285714,0.4553974440078614
33,1164,47.83786272615806,150.0,0.0714285714285714,0.4554935747838669
33,1165,47.84098643599704,150.0,0.0714285714285714,0.4555886153927282
33,1166,47.84407471923175,150.0,0.0714285714285714,0.45568257812745516
33,1167,47.84712797539385,150.0,0.0714285714285714,0.45577547514402017
33,1168,47.850146599560055,150.0,0.0714285714285714,0.4558673184628521
33,1169,47.85313098240066,150.0,0.0714285714285714,0.455958119970312
33,1170,47.85608151022754,150.0,0.0714285714285714,0.45604789142015356
33,1171,47.85899856504169,150.0,0.0714285714285714,0.45613664443496904
33,1172,47.86188252458024,150.0,0.0714285714285714,0.4562243905076213
33,1173,47.864733762363,150.0,0.0714285714285714,0.4563111410026581
33,1174,47.86755264773853,150.0,0.0714285714285714,0.4563969071577143
33,1175,47.87033954592971,150.0,0.0714285714285714,0.45648170008489974
33,1176,47.87309481807885,150.0,0.0714285714285714,0.45656553077216944
33,1177,47.87581882129228,150.0,0.0714285714285714,0.4566484100846826
33,1178,47.878511908684565,150.0,0.0714285714285714,0.4567303487661458
33,1179,47.88117442942222,150.0,0.0714285714285714,0.45681135744014467
33,1180,47.883806728766864,150.0,0.0714285714285714,0.456891446611456
33,1181,47.8864091481181,150.0,0.0714285714285714,0.4569706266673521
33,1182,47.88898202505585,150.0,0.0714285714285714,0.45704890787889063
33,1183,47.89152569338224,150.0,0.0714285714285714,0.45712630040218616
33,1184,47.894040483163,150.0,0.0714285714285714,0.45720281427967224
33,1185,47.896526720768605,150.0,0.0714285714285714,0.45727845944135215
33,1186,47.898984728914776,150.0,0.0714285714285714,0.4573532457060312
33,1187,47.90141482670264,150.0,0.0714285714285714,0.45742718278253847
33,1188,47.90381732965851,150.0,0.0714285714285714,0.4575002802709376
33,1189,47.90619254977321,150.0,0.0714285714285714,0.45757254766372313
33,1190,47.9085407955409,150.0,0.0714285714285714,0.457643994347001
33,1191,47.91086237199767,150.0,0.0714285714285714,0.4577146296016641
33,1192,47.91315758075955,150.0,0.0714285714285714,0.45778446260454775
33,1193,47.915426720060175,150.0,0.0714285714285714,0.45785350242957623
33,1194,47.91767008478816,150.0,0.0714285714285714,0.4579217580488997
33,1195,47.91988796652388,150.0,0.0714285714285714,0.4579892383340127
33,1196,47.922080653576,150.0,0.0714285714285714,0.45805595205686744
33,1197,47.9242484310176,150.0,0.0714285714285714,0.4581219078909706
33,1198,47.92639158072183,150.0,0.0714285714285714,0.4581871144124692
33,1199,47.92851038139734,150.0,0.0714285714285714,0.45825158010122924
33,1200,47.93060510862316,150.0,0.0714285714285714,0.458315313341896
33,1201,47.932676034883286,150.0,0.0714285714285714,0.45837832242494625
33,1202,47.934723429600965,150.0,0.0714285714285714,0.4584406155477325
33,1203,47.93674755917248,150.0,0.0714285714285714,0.4585022008155095
33,1204,47.93874868700066,150.0,0.0714285714285714,0.458563086242455
33,1205,47.94072707352804,150.0,0.0714285714285714,0.45862327975267747
33,1206,47.94268297626957,150.0,0.0714285714285714,0.4586827891812133
